,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.03567504400578817,0.9896501462231309,0.011059286989083178,"[-2.91090905e-03  5.57461598e-04 -9.82659572e-04 -3.28603071e-04
  5.28513569e-05  2.39165689e-04]",0.009202892358176873,"[ 0.01454805 -0.0032097  -0.00540473  0.00066921 -0.00705536  0.0065913
  0.00101356  0.0025523   0.00613478 -0.00272487 -0.0097106  -0.0033424
  0.00138642  0.00800902 -0.00481554  0.0022272   0.00937669  0.00062596
  0.00495447  0.00839572]",-5.005982415017842,0.006697758136856022
ADSK,-0.06768894440426419,0.9965655094726356,0.012749201514996342,[-0.00360565  0.00308122 -0.00176396  0.00047652  0.00019282  0.00134   ],0.010365480072209552,"[ 0.01571314 -0.00198082 -0.00681661 -0.00142976 -0.00657916  0.01150725
  0.00253498 -0.00588159 -0.00193555  0.0033982   0.0025905  -0.00185048
  0.00070336  0.0045932  -0.0056129  -0.00596737  0.00049103  0.00963202
  0.00595396  0.00781937]",-4.308236816348324,0.013457256302772665
AEE,0.19119798084694636,0.736996498401325,-0.005719148599048227,"[ 5.19291890e-04 -1.93665867e-03  6.08423664e-04 -6.92112387e-04
  4.23510579e-05 -6.76086772e-04]",0.04110416498541064,"[ 0.00504201 -0.01237508 -0.00022161  0.0163217  -0.00039826 -0.01361913
 -0.00503395  0.01231816  0.00666355 -0.00893056 -0.00703127  0.00656465
 -0.00085452 -0.00082735  0.00354866  0.00847131  0.00043112 -0.0070578
  0.00931933 -0.01974794]",-4.851957533806126,0.007813068224674922
AEP,0.4419635052506304,0.5082220689956213,3.2891695694969884e-06,"[ 2.91255270e-04 -2.51780279e-03  6.44872678e-04 -7.65571798e-04
 -4.78107414e-05 -8.16222099e-04]",-7.236542107069555e-06,"[ 0.00804803 -0.00954493 -0.00152029  0.01156344 -0.00210219 -0.00740183
 -0.00332777  0.00639461  0.00265905 -0.00346592 -0.00057848  0.00418348
 -0.00155333  0.00169387  0.00457442  0.00167693 -0.00215868 -0.00639134
 -0.00432524 -0.01999469]",-4.708736410063394,0.00901616312058191
AES,0.048089773231341476,0.87309048769062,0.010873418162654861,[-0.00164332  0.0004643  -0.00079143 -0.00087157  0.0001253  -0.00045207],0.021200482018634607,"[ 9.97616171e-03 -6.42460478e-03 -1.51699762e-05  7.99716744e-03
 -5.27544364e-03 -7.31400135e-03 -4.18758656e-03  1.00875096e-02
  6.92648797e-03 -2.24484466e-03 -5.37290054e-04  3.38160343e-03
  2.43549699e-03 -7.73385115e-03 -9.23318177e-03  3.85796193e-03
  3.47655797e-03  3.57639694e-03  4.72402496e-03  8.16237457e-03]",-4.338967624970707,0.013049993739169092
AFL,0.4292604663273087,0.5000588501656098,8.367115863374406e-06,"[-7.62481250e-04  2.65474127e-03 -1.02657636e-03  3.05615845e-04
 -4.75555375e-05  2.06416656e-04]",0.00016048627879000968,"[ 0.00880666 -0.01224905 -0.00957248  0.01307127  0.00721542  0.00029756
 -0.00525863 -0.00987735 -0.00168359  0.00402361 -0.00182165  0.00589439
  0.00815463  0.00082997 -0.00581263 -0.00474315  0.00130281 -0.00119538
 -0.00180095  0.01151151]",-4.987331428889161,0.006823850145947565
AIG,-0.010808604001024276,0.9444158907445228,0.005107222100047185,[-0.00163311  0.00243214 -0.00142824  0.00041701 -0.00025165  0.00016002],0.004216472335150925,"[ 0.01491651 -0.00390209 -0.00927201  0.00128697 -0.00082833  0.01079152
 -0.00201382 -0.01227718  0.00029121  0.01261249  0.0051506  -0.00900129
 -0.00184371  0.00993565 -0.00390949 -0.00833147  0.00026325  0.00873421
  0.00061163  0.01303904]",-4.568446458933907,0.010374063739286545
AIZ,0.15049353644578847,0.7800164312341864,0.0033034106074923803,"[-1.18209359e-03  2.45831985e-03 -1.33415029e-03  4.41123752e-04
 -2.85542269e-04  3.73274165e-05]",-0.06815484778014974,"[ 0.00796292 -0.01381048 -0.01187724  0.01495901  0.01124913  0.00192426
 -0.00615691 -0.0172458  -0.00557622  0.00918448  0.00399086  0.00483961
  0.00542026  0.00147217 -0.00360624 -0.00385667  0.00367785 -0.00258953
 -0.00556576  0.00205043]",-4.4483831714392545,0.01169746448392484
AJG,0.10579879528821119,0.8349893940653513,0.00020130653750672609,"[-5.74810906e-05  6.36712657e-04 -3.00960554e-04  2.46133238e-04
 -1.45708936e-04 -2.89825069e-05]",-0.058883368007302934,"[ 0.0095565  -0.01101345 -0.00944316  0.01186956  0.00745145  0.00069017
 -0.00718204 -0.01233993 -0.00020194  0.01154429  0.00414905 -0.00164289
  0.00269508  0.00465152 -0.00365116 -0.00697111  0.00069442  0.00314285
 -0.00383729 -0.00013162]",-4.870844717260443,0.007666886200674785
AKAM,0.040632438490246635,0.8889972021186626,-0.003995990106990906,[-0.00085115  0.00488155 -0.0017804   0.00113473 -0.00017599  0.00082409],-0.03078059024819564,"[ 1.01244311e-02 -5.78082964e-03  5.67356111e-05  7.71383784e-03
 -4.75225358e-03 -8.29025526e-03 -7.05218624e-03  1.11298124e-02
  1.38753087e-02  3.26903543e-03 -8.97057878e-04 -8.28926299e-03
 -5.98083292e-03 -6.53536935e-04 -5.68208636e-03  8.23729863e-03
  4.18643264e-03  5.33778370e-03  1.58816173e-02  1.22387598e-02]",-4.322113140813316,0.013271808689223997
ALB,0.40442784593586845,0.44605282472642793,8.716034231309479e-08,[ 0.00195188  0.00215877 -0.00054632  0.00111673 -0.00066832 -0.00053538],-8.995115016885063e-05,"[-0.00321973 -0.02307436 -0.00961495  0.03424579  0.02818289 -0.02131714
 -0.02385606 -0.01539268  0.00867626  0.01971936 -0.00324947 -0.00062528
  0.0114446   0.00390325 -0.00798295 -0.00759474  0.00689083 -0.00479151
 -0.01752923  0.01226293]",-4.108443824165389,0.016433327786036046
ALGN,0.4229255195807621,0.4962411754909776,-4.1268327455602485e-06,[-0.00100609  0.00111928 -0.00066708  0.00078278 -0.00027506  0.0004773 ],4.913079417809567e-05,"[ 0.00622495 -0.01562088 -0.01020797  0.01794463  0.01102555 -0.00433421
 -0.00839312 -0.0075185   0.00409783  0.00336854 -0.00802284  0.00142084
  0.00403585  0.00529646 -0.00251965  0.00395539  0.00820384 -0.00619013
  0.00434119  0.00547071]",-5.169037620737474,0.0056900421636617675
ALK,-0.4792340180265236,1.323763366859122,0.02962386166334367,[-0.00400761  0.00302306 -0.00200958 -0.0006375   0.00063383  0.00086103],0.11160121297325176,"[ 0.02433273  0.0211785   0.00643411 -0.02786564 -0.03866257  0.0258166
  0.01941258  0.01428216  0.001018   -0.0083883   0.00213352 -0.01561916
 -0.0180323   0.02200367  0.01237435 -0.00502473 -0.00885133  0.00695842
  0.00415221 -0.0088865 ]",-3.934167322777537,0.019561981364001554
ALL,0.03276768329733401,0.938819069433043,0.0015371317170361136,"[-7.60716182e-04 -8.19933383e-06 -1.58924181e-04  3.22562655e-04
 -6.80153807e-05  3.82978081e-04]",-0.026132715021564803,"[ 0.01137848 -0.00644631 -0.00353519  0.00640236 -0.00328703 -0.00075744
 -0.00262391  0.00081201  0.00192874  0.00301152  0.00402696 -0.00113472
 -0.00305562  0.00276339  0.00153659 -0.00087016 -0.00200851 -0.00164447
 -0.00392136 -0.00743609]",-4.877187053778448,0.007618414104002612
ALLE,0.11053064378824891,0.8217315546370328,0.008846605032488191,[-0.00163295  0.00160314 -0.00116461 -0.00015287 -0.00015658 -0.00025148],-0.048230625625429326,"[ 0.00981801 -0.0115052  -0.01089952  0.01151262  0.00710008  0.00235257
 -0.00610103 -0.00949537  0.00448362  0.00640169 -0.00662103 -0.00403732
  0.00263013  0.00841636 -0.0060696   0.00135603  0.01314444  0.00153348
  0.00207676  0.00538917]",-4.79234316036902,0.008293002762764068
AMAT,0.27858339335134946,0.6081843960720354,-0.0111210562093538,"[ 1.70398613e-03  1.63505223e-05 -1.19319832e-04  3.31481458e-04
 -5.83402638e-04 -1.15334632e-03]",-0.05817256432352193,"[ 0.0015269  -0.01614781 -0.00277999  0.02444017  0.01271083 -0.0219252
 -0.01923365  0.00480984  0.0197626   0.01039178 -0.01060673 -0.00963524
  0.00202707  0.01087383 -0.00106464 -0.00424145 -0.00574589 -0.00035181
  0.01111083  0.02465176]",-4.1244269873629005,0.016172759128920553
AMCR,0.16642858360400098,0.764095251061611,0.0011037248537705945,"[-6.30484669e-04  1.20666805e-03 -1.08416786e-03 -8.52806217e-05
 -4.12915677e-04 -8.12350526e-04]",-0.08070548865243451,"[ 0.00708634 -0.01439941 -0.0106932   0.01550591  0.00928542  0.00176584
 -0.00297516 -0.01535039 -0.00984342  0.00418611  0.00627646  0.00782043
 -0.00017559  0.00393605  0.00823606 -0.00156847 -0.00591161 -0.01097078
 -0.00290476 -0.01162705]",-4.383201999061501,0.012485316576031977
AMD,0.2466834954016361,0.46794518673275515,-0.002363569294060332,"[ 3.65251339e-04 -3.71555630e-04  1.72996314e-04  7.90525202e-05
 -2.28187132e-04 -5.11892282e-04]",-0.04961604170950707,"[ 0.00541132 -0.01461851 -0.00656943  0.01868528  0.01011284 -0.00961213
 -0.01094199 -0.00558501  0.00309367  0.00770398  0.00084299  0.00407986
  0.00803807 -0.00298756 -0.00981759 -0.00633774  0.00135704  0.0079365
  0.0024044   0.00263099]",-2.160549138642724,0.11526180894277373
AME,-0.18687164474520768,1.1007424369489052,0.01755183711614844,[-0.00280708  0.00155984 -0.00182371 -0.00050083 -0.00031808 -0.00066149],0.09624270448274792,"[ 0.01835323  0.0047587  -0.00148127 -0.00837683 -0.01536481  0.01082142
  0.00294109  0.00353395  0.00593218  0.00432526  0.00014326 -0.01074569
 -0.00173519  0.01141588 -0.00535377 -0.01168183 -0.00134984  0.01254913
 -0.00584761  0.01587032]",-4.484131691955653,0.011286683585275348
AMGN,0.016546641318781648,0.9158716938883267,-0.00030402095630937105,[-0.00121087  0.00073505 -0.00082126  0.00085059 -0.00047475  0.00028052],0.022833313392331293,"[ 1.29389046e-02 -6.42619359e-03 -8.21308039e-03  3.56383607e-03
 -3.68114121e-03  9.62387930e-03  3.88530317e-03 -4.61135776e-03
 -2.80444609e-03 -4.66264417e-03 -7.07411418e-03  1.24970960e-03
 -5.22052489e-05  1.50911709e-02  7.07734076e-03 -6.13551415e-03
 -6.03124879e-03 -1.43033280e-03  7.14682086e-03 -4.91609189e-03]",-4.79053703629819,0.008307994489056864
AMP,0.01480657635667457,0.9155266852077235,0.004867706862350248,[-0.0026895   0.00519185 -0.00271353  0.00096257 -0.00037863  0.00058717],0.006806822299029147,"[ 0.01247155 -0.0059436  -0.007149    0.00567546  0.00140686  0.00297304
 -0.00624878 -0.0076708   0.00502315  0.01247868  0.00112513 -0.00799719
  0.00296844  0.00939581 -0.00661459 -0.01314368 -0.00286296  0.01047508
 -0.00129832  0.01967873]",-4.245146259667164,0.014333637092701787
AMT,0.4321166023669948,0.5065803993315092,4.7513026279124925e-06,"[-1.83712909e-04 -3.91369801e-04 -1.87185146e-04  4.46548109e-05
 -2.74165694e-04 -3.84248367e-04]",0.00014808560860058817,"[ 6.01863038e-03 -1.38644896e-02 -5.83147832e-03  1.59278117e-02
  3.64955485e-03 -4.93155812e-03 -1.80517964e-03 -5.33695681e-05
 -2.74529756e-03 -8.27851721e-03 -6.51564074e-03  1.11990772e-02
  2.18527811e-03  4.28229528e-03  9.03569131e-03  3.13121742e-03
 -3.73584572e-03 -1.43438982e-02  2.21006727e-03 -2.11309527e-02]",-5.155581577424947,0.005767125069846402
AMZN,0.2559294639813807,0.6526956368003283,-0.0039006024259782162,"[ 9.20502765e-04  1.10440707e-05  1.39512944e-04  3.13235639e-04
 -2.12503537e-04 -2.37063621e-04]",-0.30549125179337516,"[ 0.00097408 -0.02094612 -0.01224145  0.02742303  0.02284208 -0.00939873
 -0.01444808 -0.02109216 -0.00428626  0.01452489  0.00413382  0.00652592
  0.00894488  0.00252754 -0.00173904 -0.00973761 -0.00162501 -0.00330613
 -0.00989513 -0.00595753]",-4.301693234553733,0.013545603699086275
ANET,0.1955691170382801,0.6895149359908996,-0.001681022234787062,"[ 1.21802768e-03  1.34797115e-03  5.35602579e-05  9.91928035e-04
 -1.78500889e-04  4.68756090e-04]",-0.16489971852191995,"[ 0.00555318 -0.01603071 -0.01226432  0.01978742  0.01728343 -0.00427766
 -0.01394077 -0.01731648  0.00555033  0.0172847  -0.00434906 -0.00813649
  0.00494149  0.01748661 -0.00107073 -0.01371063  0.00132504  0.00403148
 -0.00539043 -0.00177348]",-4.159927758747266,0.01560868547024643
ANSS,-0.022292835125245273,0.974881080603706,0.008915818895316374,"[-3.33222839e-03  4.63003730e-04 -1.37285261e-03  9.79626797e-05
 -2.55810854e-04  3.10491966e-04]",-0.02782140948328374,"[ 0.01345737 -0.00345312 -0.00321642  0.00200586 -0.00761408  0.00279444
 -0.00012387  0.00485488  0.00552464 -0.00146553 -0.00368255 -0.00190901
  0.00061545  0.00227366 -0.00658642 -0.00019493  0.00185672  0.00634985
  0.00956222  0.018376  ]",-4.385203514400185,0.01246035201520656
AON,0.04522887145980395,0.8992380874033061,0.004705787486851436,"[-1.57588108e-03  3.60276430e-04 -5.10408992e-04 -1.16849911e-05
  2.23727748e-05  3.10070804e-04]",-0.02805594176850728,"[ 1.09147975e-02 -8.72780270e-03 -7.32335461e-03  8.78610723e-03
  2.52996707e-03  7.21841911e-04 -5.43602495e-03 -5.73873402e-03
  3.37241536e-03  7.43974072e-03  8.10229780e-05 -3.43077614e-03
  1.48917002e-03  6.02798875e-03 -3.87841503e-03 -5.15925299e-03
  1.69413769e-03  4.77394401e-03  2.96070116e-04  4.58591763e-04]",-4.729068652610471,0.008834695379752646
AOS,0.1465220852936085,0.7688119879015076,-0.0011377782630272928,[-0.00062442  0.00154841 -0.00103659  0.00043878 -0.00045347 -0.00032045],0.035022426566616985,"[ 0.00769758 -0.01204743 -0.00699739  0.01462278  0.00714162 -0.00623875
 -0.00996976 -0.00299105  0.00867587  0.00651261 -0.00741224 -0.00219975
  0.00720198  0.00498212 -0.00891409 -0.00461801  0.00604705  0.00203695
 -0.00481429  0.02086809]",-4.904136604363917,0.007415843126225432
APA,0.17110646077255914,0.7382894462511849,0.033749837854889116,"[-1.59865176e-03  6.60125394e-03 -2.52576261e-03 -5.36679090e-04
  5.46120997e-04  9.68739999e-06]",0.047626658322589506,"[ 0.00711153 -0.01360841 -0.01029162  0.01580682  0.0109482  -0.00082614
 -0.00715197 -0.01478812 -0.00430746  0.00835868  0.00239546  0.00643026
  0.00900832  0.00100902 -0.00446083 -0.00988938 -0.00661344 -0.00248021
 -0.00436514  0.0313133 ]",-4.166781616762554,0.015502071531977838
APD,-0.10047791051950994,1.0513991673238814,-0.00019167270121037038,[-0.00035483  0.00184542 -0.00071629  0.00074512 -0.00024254  0.00031092],0.0819357366767946,"[ 0.01638708  0.00027994 -0.00486348 -0.00290837 -0.00786689  0.00895992
 -0.00065984 -0.00250213  0.00499852  0.00748534 -0.00046047 -0.00764014
  0.0038871   0.00690403 -0.0122739  -0.01183832  0.00534975  0.01505612
 -0.00878193  0.01652349]",-5.10732926231899,0.006052225264092775
APH,0.43647128093810345,0.509691203072632,2.0216753229544056e-05,"[-1.73282525e-03  1.28005393e-03 -1.00860730e-03  6.96830638e-05
 -1.61016269e-04  3.12556108e-05]",5.586308233759728e-05,"[ 0.01128002 -0.00672961 -0.00382025  0.0066802  -0.00308703 -0.00161263
 -0.00354275  0.00386613  0.0074766   0.00050507 -0.00673783 -0.00421737
 -0.00091749  0.01115889  0.00309142 -0.00289502 -0.00162312 -0.00241694
  0.00099468 -0.00574063]",-5.010078826042438,0.0066703774860725875
APTV,-0.2238056209341698,1.122810919826166,0.014940418293018254,"[-2.81487576e-03  4.13508228e-03 -2.24964164e-03  3.62319742e-04
  5.58443426e-05  7.83623536e-04]",0.055337197743224556,"[ 0.01949933  0.00659832 -0.00135485 -0.01186728 -0.02012427  0.01645877
  0.01002306  0.00436639 -0.00138787 -0.0054192  -0.0013732  -0.00167458
  0.00016142  0.00831699 -0.00319931 -0.00948209 -0.00305561  0.01003722
  0.00066951  0.00726584]",-3.9475385682773463,0.019302154285746095
ARE,0.4374858285201029,0.5084864874813286,6.124010333616229e-06,"[-2.40128721e-04 -1.74717174e-03  2.83114255e-04 -4.11121629e-04
 -8.99451916e-05 -4.32760573e-04]",0.00012321230382120275,"[ 0.00636627 -0.01370763 -0.00597268  0.0163966   0.00615868 -0.00705964
 -0.00646841 -0.00270669  0.00028918  0.00095373 -0.00118061  0.00680897
  0.00459413  0.00022935 -0.00033014 -0.00209534 -0.00229797 -0.00470224
 -0.00139417 -0.00206594]",-4.976895961724167,0.006895433061056879
ATO,0.15849230320201818,0.7851431078151031,-0.004895594392259019,"[-2.76114310e-05 -1.74120966e-03  8.32530484e-05 -2.78155430e-04
 -3.48632062e-04 -8.22674244e-04]",-0.05879314350926178,"[ 0.006455   -0.01109872 -0.00082298  0.01416039 -0.00080154 -0.01037628
 -0.00396852  0.00730391  0.0015693  -0.00530422 -0.00044053  0.00812346
  0.00027794 -0.00150861  0.00446702  0.00179189 -0.00459898 -0.00731047
 -0.00217604 -0.02048345]",-4.907917337963192,0.007387858733052867
AVB,-0.09036364567661805,1.0256540463085773,-0.0009978234693431066,[-0.0019809  -0.00164406  0.0001217  -0.00064236  0.00026774  0.00030241],0.012385178811970817,"[ 0.01590381 -0.00028924 -0.00387316 -0.00338845 -0.01186752  0.01083649
  0.00567996  0.00069965 -0.00230774 -0.00178171  0.00609802 -0.00171579
 -0.00898101  0.00012491  0.00078452  0.01073627  0.00801286 -0.00301939
  0.00303761 -0.00675564]",-4.619292437204461,0.009859770000071079
AVGO,0.019898773398724992,0.8914585542330871,0.0010488091456024033,[-0.00086176  0.00102868 -0.00062516  0.00073311 -0.00029193  0.00038328],0.03037811296834452,"[ 0.01152783 -0.00525628 -0.00254375  0.00602641 -0.0035374  -0.00383143
 -0.00667782  0.00689401  0.01555838  0.00428359 -0.0118466  -0.01310548
 -0.00091097  0.0192019   0.00073776 -0.00848257  0.00041367  0.00503957
 -0.00055153 -0.0022461 ]",-4.635573567210232,0.009700541529862565
AVY,0.06661852597860757,0.8742024766925218,0.006136424206459885,"[-1.68356438e-03  1.34841269e-03 -8.45404650e-04  2.12067107e-04
 -4.23542840e-05  3.72733267e-04]",-0.06389805444647981,"[ 0.0104833  -0.00918891 -0.00739042  0.00938471  0.00296537  0.00072957
 -0.00492246 -0.00652491  0.00132591  0.00633674  0.0001268  -0.00035717
  0.00399105  0.00486829 -0.00476586 -0.00707612  0.00320308  0.00408738
 -0.00828857 -0.00511641]",-4.813108605353882,0.008122570544764158
AWK,0.41892872601039405,0.48110134640708413,-1.3162370114300167e-06,"[ 5.68179443e-04 -1.49615971e-03  2.82822507e-04  3.54613740e-05
 -3.36612466e-04 -5.69144774e-04]",0.00010764620612512804,"[-0.00074477 -0.02085185 -0.00532105  0.02767592  0.01287309 -0.01603758
 -0.00773412 -0.00131815 -0.0039291  -0.00713929 -0.00387019  0.01781605
  0.00577751 -0.00334565  0.00682183  0.00353525 -0.00553094 -0.01420705
  0.00314758 -0.02073838]",-4.903273755163843,0.007422244641908951
AXP,0.02022358057600259,0.9194323305625081,-0.004203876201082217,[ 0.00035277  0.00208954 -0.00070047  0.00115243 -0.00038538  0.00038648],-0.02082553211944649,"[ 0.012864   -0.00664544 -0.00907809  0.00489573  0.00084714  0.00811792
 -0.00126835 -0.0117835  -0.00382508  0.00777642  0.00483621 -0.00051075
  0.00270153  0.00548528 -0.00407243 -0.01148495 -0.00604766  0.01037863
  0.00560792  0.009321  ]",-4.555153676248985,0.010512884527308298
AZO,-0.014014106969242424,0.9705993901178087,-0.00029413005157511216,"[-6.44015504e-04 -3.65451245e-05 -4.69999985e-04  3.22832310e-04
 -3.34339515e-04 -1.04838208e-04]",0.02117834790334427,"[ 0.01259335 -0.00284108  0.0003472   0.00205231 -0.0111578   0.00013101
  0.00226533  0.00822042 -0.00022331 -0.00402025  0.00714344  0.00281975
 -0.00662568 -0.00396404  0.0028562   0.00514246 -0.00587417 -0.00142291
  0.00750734 -0.00811359]",-5.092229691650017,0.0061443046976497285
BA,-0.013668127075782027,0.9602056957439664,0.01177334193270564,[-0.00260612  0.00214001 -0.00090346 -0.00039411  0.0005854   0.00090596],-0.022244916885167054,"[ 0.01357777 -0.00450658 -0.00626881  0.00283186 -0.00315435  0.00644885
 -0.00044491 -0.00603792 -0.0019496   0.00424288  0.00175574  0.00155175
  0.00577289  0.00376432 -0.0068026  -0.01068301  0.00229888  0.00674628
 -0.01146513 -0.00120371]",-4.5232133413958975,0.010854089675521764
BAC,-0.042952067646514706,0.9655969726025981,-0.005616022637814849,[-0.00154636  0.00486047 -0.00217451  0.00135848 -0.00035773  0.00097043],-0.04966099151069688,"[ 0.01439069 -0.00329508 -0.00751807  0.00121084 -0.00243105  0.00980876
 -0.00060749 -0.0112677  -0.0039085   0.01054064  0.01000258 -0.00259586
  0.00085092  0.00237093 -0.00601066 -0.01170444 -0.00974364  0.01207231
  0.00786486  0.02851992]",-4.170954947771965,0.015437511065943224
BAX,0.43025790026455385,0.49952540951508256,8.811183002794604e-06,[-0.00134241  0.00256802 -0.00114005  0.00096743 -0.00025574  0.00067698],6.81706364721931e-05,"[ 0.00962161 -0.01115995 -0.00963434  0.01083601  0.00456389  0.00387314
 -0.00139124 -0.01046084 -0.00602113  0.00033256 -0.00159274  0.00885582
  0.00808186  0.00255955 -0.00329452 -0.00646238  0.00311635 -0.00054318
 -0.00847753 -0.01093474]",-4.90284809164737,0.0074254046931749
BBY,-0.0672418611567513,1.0136325163451068,0.0038588486210345487,[ 0.00027424 -0.00077366  0.00039178  0.00112614 -0.00025795  0.00089631],-0.02495256142339762,"[ 0.01502201 -0.00108237 -0.00311463 -0.00143927 -0.00997988  0.0073692
  0.00284874  0.00034231 -0.00180822  0.00149636  0.00836155 -0.00024517
 -0.00380736 -0.00243501 -0.00333125 -0.00032707 -0.00576862  0.00571231
  0.01040954  0.01866218]",-4.120398703609694,0.01623803898638368
