,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05000160190583437,0.8854728018895754,0.003225995674936694,"[-4.60813880e-04  7.54637546e-04 -4.37524261e-04  1.67006169e-04
  3.38605865e-05  1.79921972e-04]",-0.03877750786693279,"[ 7.32491647e-03 -9.34012010e-03  1.25202879e-03  6.81629076e-03
 -1.44930819e-02  6.42562936e-04  1.11355530e-02  1.36744889e-03
 -1.12713997e-02 -3.66170688e-03  7.80904967e-03  4.61889366e-03
 -4.66401315e-03 -2.63753653e-03 -7.79060995e-05  5.29993553e-03
 -8.63484659e-04  1.19886992e-03  8.74381569e-03 -1.33154591e-02]",-4.541040385438428,0.010662307871221051
ADSK,0.2111924234761609,0.6497890631387007,-0.006546811678537584,"[3.62123666e-03 6.24837377e-04 9.48136031e-05 3.63535676e-04
 7.90793018e-04 2.19423467e-04]",-0.09738840323816364,"[ 0.00333048 -0.00432802  0.0069166  -0.01208111 -0.01203365  0.02388148
 -0.00252388 -0.02227639  0.00824385  0.01609356 -0.00248822  0.00389845
 -0.00518174 -0.00781351  0.00768502  0.00275346 -0.00276353  0.00886082
 -0.00734263 -0.0163791 ]",-4.17527703545047,0.015370932771833276
AEE,0.09788851947986624,0.8422128806101093,-0.005055376334002959,"[ 1.63379418e-03 -1.08441759e-03  7.52559562e-04 -2.89065801e-05
 -3.66844198e-05 -3.38567509e-04]",0.026609533430435744,"[ 0.00587838 -0.00998657  0.00453302  0.00968229 -0.01674131 -0.00319841
  0.00902267  0.00616178 -0.00247066 -0.01083269 -0.00253094  0.00870676
  0.00510726 -0.00165228 -0.00310644 -0.00536644 -0.00132644  0.00796085
  0.00314696  0.00881892]",-4.981094728577514,0.006866541442311936
AEP,0.42250276150187327,0.5203845205660796,-6.60528224473075e-06,"[ 9.36795626e-04 -9.08436860e-04  6.36358140e-04  6.67468665e-05
 -1.60451972e-04 -2.18981984e-04]",-5.409242321030778e-05,"[ 0.00509749 -0.00961088  0.00631439  0.00856452 -0.01837799 -0.00202275
  0.01003286  0.00528794 -0.00322449 -0.0104577  -0.0018042   0.00847922
  0.00430286 -0.00014454 -0.00250176 -0.008324   -0.0022954   0.00900255
  0.00955095  0.01154054]",-5.068507238623562,0.006291805298095249
AES,0.18110113121211732,0.76110252417119,-0.0042770413143004326,"[ 2.11736223e-03  3.12198003e-04  7.54104412e-05  2.21574403e-04
  7.94965681e-05 -3.22256067e-04]",-0.025215292471511695,"[ 3.27589584e-03 -8.28663192e-03  1.06016828e-02  3.06733708e-03
 -2.33039435e-02  5.03858249e-03  1.51614773e-02 -2.55539972e-03
 -9.29795949e-03 -2.38631495e-03  3.36344572e-03  7.78893001e-03
 -7.21747730e-05 -7.20797678e-03 -2.14232190e-03  5.99991700e-03
  7.88081920e-04  2.71732233e-03 -1.25374399e-04 -7.09570750e-03]",-4.47408504799512,0.011400648400125757
AFL,0.14433850812039228,0.8191115023874387,0.005034429261303658,"[ 7.74894584e-04  1.58997205e-03 -4.90427244e-04  6.29480243e-04
  8.18734885e-05  3.22005022e-04]",-0.024249930597068724,"[ 0.00448321 -0.00773285  0.00610223 -0.00033445 -0.01557438  0.00889515
  0.00659104 -0.00535478 -0.00381659 -0.00153256  0.00384537  0.00728254
 -0.00399502 -0.00314167 -0.0001623  -0.00052141  0.00166505  0.00328514
  0.00525714 -0.00147029]",-4.764658766409923,0.008525797034414008
AIG,0.13677310245050348,0.7933136039659152,0.011930963527630829,"[ 9.83267090e-04  1.91829432e-03 -7.73289625e-04  1.19108634e-03
 -9.12030110e-05  3.88343197e-04]",-0.07475600386487165,"[ 0.00526172 -0.00591375  0.00308965 -0.00729412 -0.00951363  0.01882517
 -0.00248548 -0.01864754  0.00719253  0.01751688 -0.00343832 -0.00265672
 -0.00031319  0.00017407  0.00179757  0.00183843 -0.00263495  0.00120411
  0.0114955  -0.00213414]",-4.231341191040768,0.014532886095113561
AIZ,0.006702580501036979,0.9571057426404649,-0.0024045190489712025,[ 0.00060394 -0.00041861  0.00036186  0.00012835  0.00012028  0.00021677],-0.0359157021937273,"[ 0.00889779 -0.00848127 -0.00412921  0.0021695  -0.00533897  0.00662767
  0.00015923 -0.00470493 -0.00201372  0.00135838  0.00526263  0.0042556
 -0.00741413 -0.0038123   0.00388847  0.00597017 -0.00074711  0.00040236
  0.00066289 -0.01074519]",-4.461909243973338,0.011540308975275101
AJG,0.43544475822633294,0.52838684749324,-4.839738455228586e-06,[0.0010045  0.00014514 0.00021296 0.0007754  0.00012651 0.00066408],-0.00017495203303502887,"[ 0.00431364 -0.00733073  0.00593892 -0.00170271 -0.01420896  0.01030302
  0.00408991 -0.006437   -0.00097029 -0.00043988  0.0020749   0.00501868
 -0.00218537  0.00320569 -0.0024474  -0.01027019  0.00253932  0.00651332
  0.01581539  0.00654586]",-4.689719772802102,0.009189260876300648
AKAM,-0.04489820978854925,0.966471128367348,0.0011679513354925708,[0.00134772 0.00018709 0.00118494 0.00010065 0.00090686 0.00136007],-0.025285899800293374,"[ 0.01046799 -0.0095994  -0.0070428   0.00794938 -0.00403515 -0.00105369
  0.00150425  0.00378697 -0.00503943 -0.00747899  0.00763891  0.00684114
 -0.0102455  -0.00306436  0.00840734  0.0025195  -0.00576027  0.00474764
  0.003576   -0.0167162 ]",-3.9034033403501165,0.020173138427193586
ALB,0.07093069669698306,0.8697465711730509,0.0024731612034364484,"[ 3.34599888e-04  3.72335235e-04  1.85772990e-04 -6.52995223e-04
  4.79442301e-04 -2.19693087e-05]",-0.03508950489272325,"[ 0.00666153 -0.00896137  0.00250538  0.00466188 -0.01485173  0.00387207
  0.00955682 -0.00293059 -0.00747877  0.00225436  0.00399968  0.00162721
 -0.00084568 -0.0009404  -0.00266704  0.00305291  0.00134913  0.00415817
  0.00254509 -0.01770394]",-4.22273439037744,0.014658507572834866
ALGN,0.4011388584407893,0.4866900477653519,-5.232760142189285e-06,"[ 1.93356237e-03  1.30499207e-04 -1.66233532e-04 -8.52587995e-05
  4.19774985e-04 -2.54233187e-04]",-0.0003164489733982791,"[-0.00274966 -0.00299378  0.02174185 -0.01455121 -0.02835288  0.02512858
  0.00982693 -0.02082519  0.00279842  0.00890233 -0.00508075  0.01063478
  0.00552079 -0.01173034 -0.00699753  0.00319461  0.00466451  0.00481031
  0.01488351  0.00219818]",-4.862834507405131,0.007728546193125731
ALK,0.15632950488119562,0.7751001273822146,-0.0005541232516548891,"[1.61418634e-03 2.10839366e-03 1.27768074e-04 6.66315123e-04
 5.72828695e-05 3.63010987e-04]",-0.018017859561227843,"[ 0.00428774 -0.00588062  0.00578823 -0.00697304 -0.01314326  0.01850519
  0.00103181 -0.01867402  0.00429607  0.01853729 -0.00132899 -0.00479166
 -0.00401826  0.00596872  0.0068027  -0.01070946 -0.00506761  0.01214354
  0.00452911 -0.00537155]",-4.269045763309912,0.013995131451521127
ALL,0.43363151214722073,0.5349487400846165,-1.8178482092722995e-06,"[2.70470207e-04 1.51976184e-04 4.69715525e-05 4.99903553e-04
 8.69327386e-05 5.13558559e-04]",-0.00012710473564468773,"[ 5.36923164e-03 -8.59203802e-03  4.24888881e-03  2.99117199e-03
 -1.36695510e-02  4.92009294e-03  4.48601780e-03 -1.58937254e-03
 -3.64526743e-04 -4.23332636e-03  2.45798724e-05  6.65849227e-03
 -4.04308736e-04 -1.99332440e-04  1.84747874e-04 -5.15151921e-03
 -1.97590431e-03  4.98492334e-03  1.05637314e-02  8.35397000e-03]",-5.097592119589085,0.006111444490462425
ALLE,0.13874411634832065,0.8154338379310839,0.005931591391865142,[ 0.00115582  0.00256238 -0.00044413  0.00063969  0.00015519  0.00037516],-0.033616279655198936,"[ 0.00460195 -0.00774388  0.00634205 -0.00038268 -0.0166453   0.00982909
  0.00782018 -0.00819854 -0.00360246  0.00494809  0.00174305  0.00302749
 -0.00054387 -0.00213391 -0.0020598   0.00098095  0.00151367  0.00470091
  0.00393987 -0.00888322]",-4.6761536936995185,0.009314772541925892
AMAT,0.3912855854311226,0.47004326590378026,-8.560245874508336e-06,"[ 3.25252156e-03  1.14801874e-03  3.70418324e-05  1.58280649e-04
  2.80750051e-04 -4.48417830e-04]",-0.00047226716637733363,"[-0.00215174 -0.00197327  0.01981303 -0.01779258 -0.02514204  0.02918673
  0.00631318 -0.02506872  0.00388488  0.01168741 -0.00038297  0.0126938
 -0.00893352 -0.01544187  0.01200232  0.00015451 -0.00416553  0.01567721
 -0.00854753 -0.01488236]",-4.663336890729854,0.009434926496275068
AMCR,0.05069425102845169,0.8947065284319645,-0.0013625175819674325,[-0.00111592  0.00081781 -0.00109339 -0.00044077 -0.00020957 -0.0007542 ],-0.029106806407453934,"[ 0.00866769 -0.00797321 -0.00433984  0.00047103 -0.00278768  0.00952956
 -0.00654946 -0.00933724  0.00896226  0.00861047 -0.00281666  0.00052845
 -0.00556416 -0.00140323  0.01188448  0.00149625 -0.00803802  0.00246689
 -0.01212558  0.0062189 ]",-4.777991580641874,0.008412878599364276
AMD,0.261026070659418,0.48272493540546146,-0.002797163173073344,"[ 8.50073511e-04 -3.00128480e-04 -2.11333647e-04 -3.40332701e-04
  6.95640377e-04 -6.48302071e-05]",-0.02351691559619775,"[ 0.00281734 -0.00635601  0.01047367 -0.00498386 -0.02037628  0.01607622
  0.00885802 -0.01598782 -0.00105769  0.01383103 -0.00182223  0.00210058
  0.00229824 -0.00902592 -0.00190453  0.01279983  0.0013118  -0.00162532
 -0.00592448 -0.00507682]",-2.2388299114064614,0.10658314316590313
AME,0.42689210995178745,0.5159968212245747,3.145043669618247e-06,[-0.00030356  0.00077308 -0.00020044 -0.00063039  0.00031228 -0.00016108],-0.00038326886559239147,"[ 0.00685655 -0.00764339 -0.0001964  -0.00126239 -0.0071235   0.01104734
 -0.00288154 -0.00947145  0.00601864  0.00583777 -0.00206628  0.00314556
 -0.00248747 -0.00199195  0.0049535  -0.00148628 -0.00422712  0.00781619
  0.00216547 -0.01036774]",-4.6502352873037935,0.009559352471650259
AMGN,0.416155801662331,0.5046145735540395,-5.04295687774016e-06,[ 0.00103242 -0.00032122  0.00010753  0.00018769  0.00030114  0.00023787],-0.0002896553565132672,"[-0.00059443 -0.00493646  0.01749387 -0.00901677 -0.02533218  0.01968463
  0.0091736  -0.01736715  0.00173205  0.01088031 -0.00306767  0.00388503
  0.00013325 -0.00134137  0.00235522 -0.00892582 -0.00248655  0.01094217
  0.00914996  0.00874728]",-4.771868620668373,0.008464548342747857
AMP,-0.030915540843403498,0.9670591138557549,-0.0011335774414141095,"[4.18895881e-04 6.84801344e-04 1.33182270e-04 7.73285465e-04
 1.15391090e-05 6.91041714e-04]",-0.07117037422708276,"[ 9.85348594e-03 -7.87079787e-03 -6.85988551e-03  2.42068821e-05
 -1.16152630e-03  1.03961385e-02 -5.65659198e-03 -1.14357550e-02
  5.88112284e-03  1.47723071e-02 -1.58391784e-03 -6.57338175e-03
 -1.23029253e-03  5.87628303e-03  1.97035337e-03 -1.51568252e-03
 -2.21042880e-03  4.92052042e-03  2.28185377e-03 -1.62842735e-02]",-4.1037086819009305,0.016511326452635117
AMT,0.4258711640935951,0.5221919883398166,2.831936159315098e-06,"[ 2.75941563e-04  1.02074589e-03 -1.86812696e-04  9.99870199e-06
  2.43685790e-04  2.06333775e-04]",-0.00021811019958994332,"[ 0.00200654 -0.00779765  0.01269644  0.00124454 -0.0235604   0.00660924
  0.01291077 -0.00272188 -0.00573487 -0.00453989  0.00113083  0.00828126
  0.00156619 -0.00197477 -0.00371839 -0.00501184  0.00136547  0.00686744
  0.00747103  0.00251001]",-4.985501310504686,0.006836350034201355
AMZN,0.4305059983800824,0.5254905999872729,5.05744221762523e-07,"[ 9.96052894e-04  8.38144092e-04 -2.05725797e-04  3.60801554e-05
  3.69835329e-04  1.42932540e-04]",-0.00020468282773957757,"[ 1.64277972e-03 -5.95930456e-03  1.13530156e-02 -5.90547953e-03
 -1.79280018e-02  1.43745180e-02  4.10294554e-03 -8.57952561e-03
  1.79391520e-03 -3.19041836e-03 -2.08023850e-04  1.00098446e-02
 -5.68387613e-04  8.95720288e-05 -4.14245822e-03 -1.26843171e-02
  4.43942579e-03  8.52974259e-03  1.82954733e-02  1.21230689e-02]",-4.897397743359578,0.0074659862262145315
ANET,0.08837999509893803,0.8134311079569985,0.004642476351752558,[ 0.00175929  0.00167149 -0.00028606  0.00140966  0.00018235  0.00085872],-0.16146067151564955,"[ 0.0061814  -0.00576611  0.00113592 -0.00663864 -0.00766514  0.0182541
 -0.00451944 -0.01906737  0.0107175   0.01945697 -0.0076029  -0.00304983
  0.00385531 -0.00236324  0.00170085  0.00340355 -0.00574351  0.00900199
  0.01204928 -0.02880478]",-4.123098195487744,0.016194263644198327
ANSS,0.41943579994027086,0.5064551948282121,-1.2482207513242308e-06,[0.00167123 0.00152654 0.00010437 0.00124391 0.00038568 0.00125058],-0.0003389829527402535,"[ 0.00316973 -0.00597769  0.00793735 -0.00685446 -0.0146505   0.01684046
  0.00178008 -0.01318504  0.00350618  0.00382244 -0.00105336  0.00965277
 -0.00144685 -0.01027691 -0.00014018  0.00644209  0.00081337  0.00183567
  0.00944653 -0.00532852]",-4.678724480712825,0.00929085699969727
AON,0.1045064762559074,0.8709835165751546,0.005994102768200681,[ 0.0001449   0.00139126 -0.00029846  0.00081897  0.00023643  0.00093729],-0.001584623320678489,"[ 0.00584213 -0.00795345  0.00239274  0.0002984  -0.01067009  0.00807807
  0.00167087 -0.0044836   0.00037518 -0.0016861   0.00159045  0.00531984
 -0.00230945  0.00189236 -0.00127232 -0.00724255  0.00132124  0.00534529
  0.01343327  0.00348923]",-4.566132686913903,0.010398094748117245
AOS,0.42072756339110035,0.5053570485974215,8.715995859523216e-06,[ 0.00075462  0.00245954 -0.00068975  0.00024794  0.00055875  0.00053449],-0.0002966825751396572,"[-1.00487483e-03 -4.99632187e-03  1.83022869e-02 -8.64210135e-03
 -2.63372654e-02  1.79391215e-02  1.11290943e-02 -1.28646184e-02
 -1.99183941e-03  6.34147767e-04  5.73656297e-05  1.21128187e-02
 -2.47012558e-06 -8.20577454e-03 -3.51019441e-03 -3.57489523e-03
  4.44127861e-03  8.77063237e-03  7.72337535e-03  1.24144863e-03]",-4.5218180252422915,0.010869245133047201
APA,-0.16433500932325845,1.0899965130635807,0.01140475474463592,"[-2.62499111e-03  3.55902551e-03 -5.63918642e-04 -3.17164085e-04
  8.91306191e-05  6.47463438e-04]",0.013795590072561181,"[ 1.39567900e-02 -9.94570687e-03 -1.54080816e-02  9.82410274e-03
  4.94118428e-03 -2.92451876e-03 -5.35920436e-03  4.42395507e-03
 -1.02430106e-03 -4.90882118e-03  6.62811317e-03  3.18742091e-03
 -1.09858501e-02 -4.65112368e-04  1.00865643e-02  4.21285759e-03
 -6.13553595e-03  7.75574634e-05 -1.77291767e-03 -6.77895735e-03]",-4.1548734621603485,0.015687776101328193
APD,0.4210836621836682,0.5141043023917051,-1.9249991440687194e-06,"[1.41876988e-03 1.56649129e-03 1.75213361e-05 5.77125136e-04
 2.11954272e-04 4.45067675e-04]",-0.00040916380872212365,"[ 3.94252011e-03 -6.88726736e-03  7.14727760e-03 -3.70377435e-03
 -1.56804763e-02  1.37883725e-02  4.41904281e-03 -1.18395343e-02
  1.23274683e-03  6.66456666e-03 -1.05363939e-03  4.94757370e-03
 -2.43710920e-04 -4.96949617e-03 -1.15209383e-04  2.04755166e-04
  3.05824357e-05  8.77978931e-03  5.13718360e-03 -1.49991627e-02]",-4.9281951296542,0.007239557960310421
APH,0.42685419948042924,0.5234601330491091,-8.428793287481697e-06,"[ 2.13935840e-03  1.91758435e-04  2.92429309e-04  6.23369680e-04
 -3.16937050e-05 -6.68513820e-07]",-0.00038178619869068777,"[ 0.00499584 -0.00705358  0.00367128 -0.0035061  -0.01015806  0.01306045
 -0.00160259 -0.00998116  0.00570073  0.00355329 -0.00215327  0.00480149
 -0.00047987 -0.00037259 -0.00079373 -0.0052181   0.00147386  0.00698139
  0.00509699 -0.00510622]",-5.045541507064029,0.006437973211804855
APTV,0.03039963556004183,0.9092829455012702,0.004012421120058134,[ 0.00061087  0.00182261 -0.00021063  0.00039388  0.00030457  0.00055684],-0.0175418369707054,"[ 8.09047809e-03 -7.88168690e-03 -2.86313367e-03 -8.41541779e-05
 -5.16610871e-03  9.51751413e-03 -2.45553373e-03 -8.03237363e-03
  2.57332037e-03  5.76290305e-03  1.92266627e-03  5.91798863e-04
 -5.72418067e-03  3.29308391e-03  3.90630988e-03 -7.25982323e-03
  6.05743799e-04  1.02317554e-02 -8.57559185e-03 -1.31306149e-02]",-3.918364783418224,0.019873565772843514
ARE,0.4181174986573828,0.5047943569429527,-1.360626199800404e-05,"[ 2.28466066e-03 -9.83710365e-04  2.27944770e-04  1.66978064e-04
  5.92193836e-05 -4.54954190e-04]",-0.0002576812407067051,"[-0.00164276 -0.00534212  0.02056316 -0.00656285 -0.02987797  0.01581317
  0.01427576 -0.01189613 -0.00251568  0.00246026 -0.00214902  0.00916115
  0.003021   -0.00538316 -0.00344516 -0.00528506  0.00279001  0.00823098
  0.00087912  0.01203533]",-4.635863253613487,0.0096977318218639
ATO,0.42314330061084726,0.5192176734906705,-8.134942469585498e-06,[ 0.00170788 -0.00012089  0.00036503  0.00030817 -0.00025088 -0.00040563],-5.994410111564466e-05,"[ 4.53643100e-03 -9.32604520e-03  7.33501182e-03  7.96406976e-03
 -1.91365680e-02 -2.06066248e-03  1.07932830e-02  6.65609769e-03
 -4.83900891e-03 -1.39291383e-02  2.35876711e-05  1.00127708e-02
  3.44682219e-03  1.40660266e-03 -4.83302913e-03 -1.16784146e-02
  1.15560491e-03  8.96938683e-03  9.29983369e-03  1.42581229e-02]",-4.978456128117461,0.00688468342591804
AVB,0.050690437508887444,0.901518087548592,-0.0008493580745553911,"[-5.60593614e-04 -1.28377187e-03  2.20555930e-04 -1.25194040e-04
  3.89271977e-05  1.40744308e-04]",0.016536324548101458,"[ 7.30665826e-03 -8.51614411e-03  7.92742393e-04  2.99769407e-03
 -1.32328320e-02  5.55034212e-03  1.00264543e-02 -4.07191837e-03
 -1.19610940e-02  2.77065059e-03  1.00340781e-02  1.04121032e-03
 -6.51560908e-03 -9.92506096e-05 -2.91612357e-03  6.46596431e-03
  5.28392336e-03 -5.56345875e-03  4.47233659e-03  1.13793719e-03]",-4.814037577815384,0.008115028404174322
AVGO,0.4135983291280945,0.49496302493794486,9.413541867116484e-07,"[ 2.15239475e-03  1.51556212e-03 -4.23757821e-04  8.32702931e-05
  7.41202781e-04  1.70058298e-04]",-0.0004005226728085576,"[ 0.00081558 -0.00521284  0.01319363 -0.00860105 -0.01893866  0.01879228
  0.00192333 -0.0153869   0.0088301   0.00678996 -0.00796584  0.00693771
  0.00544614 -0.00417026 -0.00210722 -0.0062545  -0.00155757  0.01202214
  0.01501085 -0.00745716]",-4.4212544956822555,0.01201914485781795
AVY,0.1423640400961359,0.8094231136337113,0.007583479596912324,[ 0.00024284  0.00213034 -0.0004647   0.00065964  0.0002027   0.00068493],-0.04918749182233872,"[ 0.00489594 -0.00717433  0.00405161 -0.00265974 -0.01079216  0.01216103
 -0.00156786 -0.0095361   0.00760074  0.0044608  -0.00584533  0.00330516
  0.00565861  0.00157855 -0.00683911 -0.00699218  0.00492819  0.00630849
  0.00583615  0.00400554]",-4.476985804000623,0.011367625819192834
AWK,0.09880899617549133,0.8291839927969428,-0.005981848213787606,[ 0.00148827 -0.00062488  0.00046282  0.00024343 -0.00010058 -0.00019501],0.0055885686435949815,"[ 0.00572452 -0.0098138   0.00495167  0.00967963 -0.0175644  -0.00380602
  0.01099571  0.00771155 -0.00661098 -0.01337483  0.0019247   0.00913034
  0.0011045   0.00037689 -0.00270364 -0.00733893  0.00092331  0.00596803
  0.00059029  0.01426237]",-4.584756962540945,0.010206229982547981
AXP,0.07674460307960713,0.8810297129741342,-0.008990278581826093,[ 0.00181846 -0.00062818  0.000381    0.00075579 -0.00010746  0.00010284],-0.04174281930378167,"[ 6.91112795e-03 -7.60454918e-03  2.51653522e-04 -1.37753141e-03
 -8.78419849e-03  1.18788464e-02  7.32928626e-05 -1.21400566e-02
  2.62665019e-03  1.34399741e-02 -5.83094223e-04 -4.49786435e-03
 -1.57197949e-03  4.67301102e-03  2.12788451e-03 -2.19936311e-03
 -2.95085252e-03  3.46739128e-03  7.98010167e-03 -5.99669924e-03]",-4.590114651763184,0.010151694396983149
AZO,0.4262981831229267,0.5239336082901099,-3.978128799256009e-06,[ 0.00059368 -0.00016263  0.00018322  0.00068651 -0.00054487 -0.00015775],-8.513861469630758e-05,"[ 5.43870654e-03 -9.51175857e-03  5.96457901e-03  7.13573675e-03
 -1.89102635e-02  1.14523411e-03  1.14118792e-02 -5.42843546e-04
 -4.85633053e-03 -8.90528029e-05 -4.33324895e-04  3.02492008e-03
  1.77722735e-03 -6.66955082e-04  1.18968645e-03 -1.44030097e-03
 -4.40461019e-03  3.86435169e-03  5.71223713e-03  1.45005781e-02]",-5.00553001726741,0.006700788873067504
BA,0.08779991137090785,0.8623093631084059,0.005970982302643259,[-0.00159641  0.00042278 -0.00042707  0.00045661 -0.0001208   0.00056155],-0.039497394647834264,"[ 0.00614739 -0.00851818  0.0030358   0.00253291 -0.01355502  0.00676805
  0.00526411 -0.006029   -0.00020535  0.00485319 -0.00224884  0.00190923
  0.00425327 -0.00250951 -0.00380512  0.00332195 -0.00033811  0.00533024
  0.00565252 -0.01592904]",-4.618906794026367,0.009863573086379189
BAC,0.1665233810778089,0.7349407426402085,0.015627784113974866,[ 0.00084791  0.00242245 -0.00077332  0.00122349  0.0002843   0.00094383],-0.09139503636633733,"[ 0.00429594 -0.00431375  0.0047999  -0.01226336 -0.01026518  0.02469864
 -0.00294242 -0.02468124  0.00694483  0.02271761 -0.00037827 -0.00274936
 -0.00811566 -0.0014758   0.01009665  0.00089925 -0.00344272  0.00459408
 -0.01051756 -0.00455101]",-4.321887955421937,0.01327479764317974
