,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.11117578043146994,0.8176538801741209,0.0023492171360067855,"[-5.68828730e-04  1.15377195e-03 -5.41852501e-04 -1.11610024e-04
  1.77845649e-05 -5.44737365e-05]",-0.015752806353916723,"[ 0.00525011 -0.00965988  0.01019198  0.00880772 -0.01828522 -0.00326763
  0.01112914  0.00684063 -0.00360342 -0.00452723  0.00076638  0.00371413
 -0.00199832  0.00131436  0.00711306  0.0002228  -0.01023815  0.00148561
  0.00310831 -0.00794045]",-4.493792169346453,0.011178173805705478
ADSK,0.11144892428511598,0.8019542026644639,-0.000476554663054263,"[ 4.87114822e-04  2.01793013e-03 -3.29520745e-04  6.52827513e-04
 -1.08843086e-05  4.36086102e-04]",-0.05128673234026905,"[ 0.00563144 -0.00548105  0.00788235 -0.00153781 -0.01403786  0.01346383
  0.00287348 -0.0186554   0.00517521  0.01233019 -0.00956265 -0.00635538
  0.00260375  0.00230804  0.00482777  0.00381811 -0.00955568  0.00062405
 -0.00036616 -0.01707645]",-4.14666757694373,0.01581703781939466
AEE,0.08197560947760524,0.8553733787205872,0.0025731603789662045,"[ 1.78408348e-03 -1.45575431e-03  6.95507863e-04 -4.06479730e-04
 -9.93443463e-05 -8.43532533e-04]",-0.0035812523177874284,"[ 0.00551414 -0.008814    0.00922839  0.00841343 -0.01735937 -0.00463628
  0.00964643  0.01291584 -0.00126721 -0.01222761 -0.00521964  0.01095193
  0.00509802  0.00224389 -0.00579121 -0.01158928 -0.00123718  0.011575
  0.00778221  0.01713386]",-5.1203157238755646,0.005974136419715385
AEP,0.0652954434320745,0.8771511627657925,0.0011669647287287476,"[ 1.40525459e-03 -1.15817286e-03  5.62567954e-04 -3.19786712e-04
 -6.52150042e-05 -6.43280441e-04]",-0.008320623379125442,"[ 0.00697711 -0.00888821  0.00555262  0.00738232 -0.01566033 -0.00215242
  0.01135554  0.00806363 -0.00576045 -0.00824227  0.00119615  0.00840784
  0.00315817  0.0010353  -0.00803397 -0.00704707  0.00126229  0.00836919
  0.01457784  0.01144305]",-5.142218148973089,0.005844710884722513
AES,0.1973760400739686,0.7293529615253105,-0.005697596433682661,"[ 1.25221699e-03  5.19370723e-06 -1.23715006e-04 -3.85055925e-04
 -2.62872000e-04 -1.17867393e-03]",-0.032479155512339423,"[ 0.001845   -0.0085402   0.02057921  0.00840522 -0.02729107 -0.0036564
  0.01813989  0.00845553 -0.00408052 -0.00612209 -0.00537988  0.00457048
  0.00458634  0.0026289  -0.0009399  -0.00265412 -0.00665696  0.00217963
  0.00296085  0.0029852 ]",-4.471451329480656,0.011430714073775593
AFL,0.10566039665474027,0.8444090186349629,0.0006335691480004627,"[ 3.45680375e-04  2.16343471e-03 -5.27135254e-04  5.35014099e-04
 -8.55137780e-05  1.88037042e-04]",-0.016379857921646628,"[ 0.00553345 -0.00914694  0.00935143  0.00678095 -0.01752069  0.00049881
  0.01016743  0.00028509 -0.00240665  0.00062624 -0.00194578 -0.000306
  0.00098801  0.00230178  0.00208387  0.00261273 -0.00676407 -0.0021981
  0.00307965 -0.00352065]",-4.781011119875971,0.008387513896491682
AIG,0.026841196979697324,0.8957570988338415,-0.0006435764407044778,"[ 7.11450261e-04  2.47430179e-03 -6.36921405e-04  8.75921897e-04
 -2.83997836e-04  7.14719366e-05]",-0.02262183914501618,"[ 0.00876908 -0.0058542  -0.00074411 -0.00093982 -0.00836583  0.01331363
  0.00153576 -0.02036058  0.00189372  0.01559863 -0.00495437 -0.01085384
  0.00341607  0.00467074 -0.00255546  0.00699476 -0.00593081 -0.00649706
  0.01491006 -0.00682025]",-4.289364971098399,0.013713631084943858
AIZ,0.00043797659012504944,0.958997296884381,8.173242733455902e-05,"[-1.21394270e-04 -4.06522005e-04  1.36004775e-04 -1.95480423e-04
  1.05473537e-04  4.15865298e-05]",-0.014075625130376659,"[ 0.00952546 -0.00894158 -0.00301797  0.00540801 -0.0066414   0.00291284
  0.00129985 -0.0031203  -0.00088644  0.0021149   0.00312054  0.00065062
 -0.00425008 -0.00150487  0.00640865  0.00702213 -0.00534519 -0.00338985
 -0.00128933 -0.01241087]",-4.465973071042999,0.011493506318631557
AJG,0.028552727223618974,0.9260385865373009,-0.0024007760948389573,"[8.30589774e-04 6.57077123e-04 2.17096959e-04 6.20947468e-04
 2.79935770e-07 4.58410846e-04]",-0.010256126393678377,"[ 0.00814892 -0.0084568   0.0020586   0.00464711 -0.01254274  0.00411399
  0.0088031  -0.00544174 -0.005265    0.00480526  0.00253589 -0.00378999
  0.00152025  0.00492442 -0.00572797  0.00042253 -0.00073449 -0.00058298
  0.01664376 -0.002763  ]",-4.7469781713260355,0.00867787868483732
AKAM,0.03033806554022385,0.8864616719341506,-0.008303804220342223,"[ 1.38524359e-03  1.00005814e-04  1.09196926e-03 -1.24520313e-05
  6.37686409e-04  1.01815406e-03]",-0.0015269422093953837,"[ 0.00856247 -0.00975968 -0.0004338   0.00891297 -0.00818344 -0.00382831
  0.00127647  0.00888269  0.00045614 -0.0072793   0.0020119   0.00707559
 -0.00588411 -0.00056758  0.0132968  -0.00136183 -0.01357553  0.00560964
  0.00262453 -0.01467824]",-3.8780771489962733,0.02069057184284817
ALB,0.11953884434432846,0.8126350699776234,-0.0028317054951935597,[ 0.00138163  0.00116284  0.00010788 -0.00024763  0.00017351 -0.00029019],-0.03059081944062343,"[ 5.05713410e-03 -9.21428078e-03  1.06400488e-02  7.40187874e-03
 -1.84163511e-02 -8.11517028e-04  1.04428093e-02  2.68921317e-03
 -1.83342093e-03 -1.08561700e-03 -3.33260212e-03  7.20553450e-05
  2.03733037e-03  4.98889359e-03  7.40552521e-04 -3.13825910e-03
 -5.70423453e-03  4.05592115e-03  2.93976707e-03 -1.14126746e-02]",-4.177782215466092,0.015332474011404529
ALGN,0.3639000935484499,0.5005126642231577,7.883515781488914e-06,"[ 7.47408193e-04  1.07380093e-03 -1.37343381e-04 -2.22809424e-04
  5.06336924e-05 -3.74155300e-04]",-0.00027386910715644587,"[-0.00065328 -0.0044655   0.02730037  0.00014055 -0.03114157  0.0095879
  0.01692476 -0.01265449  0.00267605  0.0087473  -0.01801993 -0.00448608
  0.01232146  0.00087816 -0.00600946  0.00786239 -0.00908505 -0.00714252
  0.0134666  -0.0003849 ]",-4.895642169851887,0.007479104825805676
ALK,0.01602342608789893,0.9158812290315733,-0.002990900896788242,"[ 9.09814472e-04  1.76031590e-03 -2.93933935e-04  1.12995869e-05
  9.90856839e-06 -2.82164924e-04]",-0.024233382957429606,"[ 0.00883484 -0.00522896 -0.0007126  -0.00225494 -0.00906952  0.01494311
  0.00417272 -0.02193372 -0.00259593  0.01624365  0.00320362 -0.01246699
 -0.00223927  0.01051901  0.00139265 -0.00409315 -0.0029749   0.00436713
  0.00779689 -0.00958112]",-4.253752332960662,0.01421081004868389
ALL,0.021484948225938282,0.9433408646156162,0.00012309417194608413,"[ 1.55238348e-05  5.01580522e-04 -1.74582808e-05  1.81468895e-04
  6.38268646e-05  2.69569062e-04]",-0.005745565341391976,"[ 0.00780535 -0.00866624  0.00260193  0.00507495 -0.0121543   0.00260899
  0.00683314 -0.00076524 -0.00292092 -0.00112269  0.00074499  0.00345954
  0.00065292  0.00020646 -0.0019649  -0.0004175  -0.00278086  0.00239326
  0.01082942  0.00455181]",-5.088426416785298,0.006167717672033779
ALLE,0.11101144791740093,0.8361676820059015,-0.006555145200783018,"[ 1.31275788e-03  2.68856874e-03 -3.57573026e-04  3.72610137e-04
  4.25462316e-05  2.93069542e-05]",-0.0320644537065046,"[ 4.63682661e-03 -7.73891750e-03  1.15678739e-02  3.54522722e-03
 -1.84791650e-02  5.28953444e-03  9.28780658e-03 -5.93621855e-03
 -3.06833252e-04  3.61804535e-03 -4.42080321e-03 -9.44491516e-04
  1.52751654e-03  2.00954007e-03  2.27162603e-03  1.02123603e-03
 -5.50284816e-03  1.64160893e-03 -4.47193346e-05 -8.70489390e-03]",-4.676089045645149,0.009315374743312984
AMAT,0.2774095165287835,0.6186004310095106,-0.011369086303081267,[ 0.00062983 -0.00048763 -0.00040942 -0.00120082 -0.00026906 -0.00198721],-0.05115368424926519,"[-0.00079135 -0.00608169  0.02751885  0.00397292 -0.03105085  0.00374344
  0.01658895 -0.00486584  0.00228188  0.00564395 -0.01460088 -0.00720292
  0.00672827  0.01103065  0.00564361 -0.0057195  -0.01772784  0.00272167
  0.00823927 -0.00315032]",-4.170748889972232,0.01544069241326629
AMCR,-0.0158892979632715,0.9600879542229721,-0.003725963230383056,[-0.00184476  0.00055013 -0.00123518 -0.00068687 -0.00032217 -0.00101589],0.009381988472849273,"[ 0.0105779  -0.00693872 -0.00692976  0.00084403 -0.00192816  0.00909884
 -0.00514377 -0.00963728  0.00402512  0.00391351 -0.00080569  0.00084681
 -0.00327596  0.00121138  0.00602713 -0.00146353 -0.00394057  0.00296345
 -0.00427731  0.00913829]",-4.825914215312421,0.008019219225174203
AMD,0.22345754551539104,0.5431148159347201,-0.0018255946392444376,"[-1.06505892e-03 -9.59568488e-04 -2.17741323e-04 -8.94009029e-04
  2.89084338e-05 -5.25195620e-04]",-0.0376488369212892,"[ 0.00253551 -0.00583113  0.01945963  0.00220495 -0.02804122  0.006517
  0.02174185 -0.00783578 -0.00771686  0.00567135 -0.00529995 -0.00392259
  0.01127658  0.00528356 -0.02002973 -0.00063505  0.01178822 -0.00017337
 -0.00019605  0.00277452]",-2.410289962282304,0.08978925529983353
AME,0.02569747286179056,0.9281871480614352,0.0021032735620149694,[-0.00072858  0.00063681 -0.00040674 -0.00083684  0.00023383 -0.00036023],-0.029619623489771756,"[ 0.00875362 -0.00755648 -0.00128252  0.00215987 -0.00684937  0.00780414
 -0.00128978 -0.00977869  0.00366217  0.00590633 -0.00354317 -0.0016631
 -0.00093678  0.00090407  0.00514636  0.00232337 -0.0067621   0.00224488
  0.00091161 -0.01422465]",-4.619022865867785,0.009862428269729872
AMGN,0.21165062016207425,0.6978554066276603,-0.001025339746232662,"[ 5.35571754e-04  6.01745661e-04 -5.67697177e-05  3.32000196e-05
 -4.81596376e-05 -2.08926251e-04]",-0.04172396661494355,"[ 0.00164246 -0.00526564  0.0205803   0.00023756 -0.02608366  0.00935471
  0.01491185 -0.01112459 -0.0005808   0.00722355 -0.00900987 -0.00565213
  0.00589753  0.00976114 -0.00141042 -0.00821721 -0.00858567  0.00516347
  0.01410485  0.01137442]",-4.8482057454338054,0.00784243626007077
AMP,-0.024427417163005803,0.9598985148404471,-0.00012102201183723343,"[ 3.03586840e-04  1.12803094e-03 -1.36319448e-04  5.61297728e-04
 -2.30445761e-05  4.10802178e-04]",-0.04681852435198835,"[ 0.01049574 -0.00711568 -0.00669657  0.00169211 -0.00196297  0.00905932
 -0.00581467 -0.01371438  0.00568976  0.0112844  -0.00430763 -0.00931341
 -0.00063091  0.00827863  0.00406021 -0.00116206 -0.00545819  0.00208286
  0.00037933 -0.01647113]",-4.085721497679006,0.016811005837657905
AMT,0.3960785638905129,0.5402181326383361,8.12182705276704e-06,"[ 6.41251123e-04  1.19431568e-03 -1.72882304e-04 -4.90223593e-05
  4.43915225e-05 -1.87742893e-04]",-0.00014662223703355395,"[ 0.00263921 -0.00860558  0.01800489  0.007332   -0.02488628 -0.00119763
  0.01579473  0.00368191 -0.00296323 -0.00206278 -0.00561425  0.00118981
  0.00420555  0.00386447 -0.0001883  -0.00191867 -0.00714063  0.00159885
  0.00295055  0.00110743]",-5.017304965377223,0.006622350144062391
AMZN,0.08413325959839907,0.8553455825760513,-0.002164422992422821,"[ 8.73910837e-04  1.13964425e-03 -5.60240386e-05  4.73754587e-05
  3.96268872e-05 -1.36794134e-04]",-0.028098059673420477,"[ 0.00581334 -0.00806238  0.0087014   0.00439964 -0.01734996  0.00393992
  0.01067852 -0.00422424 -0.00283196  0.00312346 -0.00353813 -0.00202512
  0.00514466  0.004612   -0.00732461 -0.00090965 -0.00227056  0.00016493
  0.01902903  0.00295339]",-4.965993848213629,0.006971019130292309
ANET,0.06661480915783445,0.8458086031302867,0.002925218193551124,"[-3.87817959e-04  1.27880650e-03 -3.80712897e-04  5.29323424e-04
 -8.37920220e-06  5.33234721e-04]",-0.02892916113522083,"[ 0.0075416  -0.0050094   0.00181596 -0.00190543 -0.00827957  0.01400826
 -0.00317822 -0.01987835  0.00902884  0.01372764 -0.01334354 -0.00808105
  0.00515697  0.00391945  0.00188032  0.00230272 -0.01091201  0.00334363
  0.01079139 -0.02840608]",-4.071086079295263,0.017058851177736842
ANSS,0.12313355217817498,0.794011144113599,-0.005112173730908786,[0.00076521 0.00130347 0.00021644 0.00071965 0.00016073 0.00084114],-0.01379942902932156,"[ 0.00389253 -0.00785102  0.01330104  0.00442986 -0.01886509  0.00410765
  0.00678164 -0.00517824  0.00476846  0.0040496  -0.01271846 -0.00138033
  0.00575775 -0.00043894  0.00263475  0.00810808 -0.01245792 -0.00648715
  0.00776626 -0.00555115]",-4.634900566143531,0.009707072201987894
AON,0.03139040007693217,0.9327008909083199,0.0005720780323312327,"[-1.12376615e-05  1.70215193e-03 -2.15907320e-04  4.93593175e-04
  1.31179248e-04  6.41624011e-04]",-0.010459258927250773,"[ 8.20316221e-03 -9.38599156e-03  1.44266223e-03  6.76940467e-03
 -1.10951391e-02  7.27183683e-04  5.62882247e-03 -3.78719060e-04
 -1.78055852e-03  1.63643978e-03 -1.18544828e-03 -2.37466472e-03
  2.19146308e-03  5.87035527e-03 -3.21903665e-03 -1.43591947e-03
 -4.02279568e-03  6.65185568e-05  1.47827874e-02 -6.33908652e-04]",-4.607053189216639,0.00998118768509794
AOS,0.20379909397021026,0.709921275545972,0.002545532431837139,"[-1.06281962e-04  2.86184346e-03 -7.66002042e-04 -1.06079931e-04
  1.53385303e-04 -2.29682991e-05]",-0.03794182591299953,"[ 0.00136757 -0.00716212  0.0219423   0.00483864 -0.02828107  0.00266213
  0.01841139 -0.00252609 -0.00310493  0.00257628 -0.00839345 -0.00224668
  0.00771392  0.00428788 -0.00561453  0.00101483 -0.00558148 -0.00200461
  0.01182909  0.00026655]",-4.531522850274676,0.0107642712114686
APA,-0.11833252118846359,1.0376435250875122,0.018291066313623094,[-0.00294591  0.00343771 -0.00166533 -0.00080074  0.00038148  0.0001332 ],0.03961420825506696,"[ 1.40373947e-02 -9.13331124e-03 -1.69579170e-02  8.04854394e-03
  5.62236164e-03 -2.23134835e-03 -8.42309007e-03  5.39554364e-03
  5.74093739e-06 -3.65023872e-03  1.09524346e-02  3.36356534e-03
 -1.21735310e-02  7.13053339e-04  1.38846515e-02  2.01896229e-03
 -4.82544603e-03 -1.24873483e-03 -6.62548046e-03 -2.58894485e-03]",-4.22483032007529,0.014627816545839542
APD,0.07235345833064759,0.867225864206992,-0.0030051685863581425,"[ 8.58023090e-04  1.80727489e-03 -2.88010076e-04  2.84552939e-04
  3.58797947e-06  1.99531031e-05]",-0.041242828355777854,"[ 0.00522409 -0.00756778  0.0095461   0.00295981 -0.01640528  0.00651788
  0.00689105 -0.00853717  0.00126019  0.00606955 -0.00568508 -0.00306332
  0.00213689  0.00224403  0.00155534  0.00300583 -0.00565285  0.00039377
  0.00294236 -0.01761753]",-4.861870365848505,0.007736001198945788
APH,0.4073412620342571,0.5427407309397125,2.1360340693219467e-05,[ 0.00192988  0.00080004  0.00025481  0.00056455 -0.00015316 -0.00011113],-0.00020287765466383425,"[ 0.00562972 -0.00923828  0.00776088  0.0070498  -0.01363294  0.00084373
  0.00163772 -0.00257369  0.00711415  0.00539327 -0.01279965 -0.00741612
  0.00449766  0.00892976  0.00421039 -0.00011848 -0.01078837 -0.00241615
 -0.00086638 -0.00847167]",-5.012738614010092,0.006652659270089844
APTV,-0.014970978142318675,0.9485535260802737,0.0007878435131682179,"[ 1.70050770e-04  1.46172175e-03 -2.96650654e-04  5.37532881e-04
 -3.11527895e-05  3.66637263e-04]",-0.039610526230041,"[ 0.01009832 -0.00833282 -0.0048286   0.00405586 -0.00492338  0.00513134
 -0.00047202 -0.00702465  0.00019264  0.00600078  0.00186329 -0.00522215
 -0.00269374  0.00731723  0.00230728 -0.00349753 -0.00022718  0.00486137
 -0.00470124 -0.01552896]",-3.9315529542805074,0.019613190502430676
ARE,0.3851569290559607,0.5194679727480748,1.5007397794712128e-05,[ 0.00100694 -0.00099861  0.00014564 -0.00040942 -0.00028538 -0.00109458],-0.00017866206705313646,"[ 4.27894406e-05 -6.07158882e-03  2.57773327e-02  3.23789890e-03
 -3.11308334e-02  4.29938818e-03  1.98818648e-02 -3.35177300e-03
 -2.55575236e-03  1.70709413e-03 -9.92158960e-03 -7.83772345e-04
  8.10355543e-03  5.25985555e-03 -5.09075636e-03 -3.84675653e-03
 -4.23101213e-03  1.85232862e-03  4.41039058e-03  1.39874951e-02]",-4.626111321835275,0.009792766071607555
ATO,0.3989801089708474,0.5388111131673309,7.031621146699689e-06,"[ 1.80626500e-03 -1.54190476e-04  1.86254990e-04 -1.66272916e-06
 -2.96204015e-04 -8.79415191e-04]",-0.0001283583623892467,"[ 0.00689959 -0.0096748   0.00607868  0.00975273 -0.01658907 -0.00562674
  0.01310256  0.01191044 -0.00732854 -0.00895898  0.00224872  0.00646993
  0.00353956  0.00382093 -0.00993038 -0.00730834  0.0030475   0.00608833
  0.0136946   0.01200841]",-5.036315576793937,0.006497644341322099
AVB,0.0678866059889523,0.876654011144603,-0.0007250774677803936,"[-4.68489593e-04 -1.31869664e-03  2.94762820e-04 -3.39126933e-04
  6.58772298e-05 -6.34384170e-05]",-0.007339795649940506,"[ 0.00683187 -0.0092311   0.00586181  0.00682341 -0.01572097  0.00077065
  0.01153239 -0.00099666 -0.00701778  0.0023965   0.00597109 -0.00231205
 -0.00291433  0.00287554  0.00175716  0.00525398 -0.00178541 -0.00700732
  0.00068515  0.00311385]",-4.7909563201012935,0.008304511811697453
AVGO,0.16547373885715405,0.7387057772699004,-0.002528410739516794,"[ 8.34829249e-04  1.82538246e-03 -2.92178312e-04 -7.36775642e-05
  7.38162824e-05 -2.33795410e-04]",-0.02178442461850995,"[ 0.0035552  -0.0067      0.01459757  0.00275842 -0.02035616  0.00637466
  0.00825745 -0.00850147  0.00506833  0.00685512 -0.01683459 -0.00548599
  0.01137989  0.0065666  -0.00614421 -0.00166024 -0.01024589  0.00234899
  0.01957796 -0.00991769]",-4.446557767912118,0.011718836577265138
AVY,0.03896936786961363,0.9037439441060332,0.0037006059372887,"[ 2.11249770e-05  2.65218231e-03 -5.80141431e-04  8.90901121e-04
 -3.45115274e-05  6.71940214e-04]",-0.030476662395570585,"[ 8.43859434e-03 -7.94692418e-03  4.25863085e-04  3.54175502e-03
 -9.46782953e-03  5.81062881e-03  2.46652540e-03 -7.86195057e-03
  2.10428751e-03  6.33629792e-03 -7.63089883e-03 -4.85657145e-03
  7.70828672e-03  5.71758674e-03 -1.21854328e-02 -8.37319961e-05
  4.00809451e-03 -5.50298957e-04  1.06457383e-02 -1.40866638e-03]",-4.523792034207439,0.010847810308938104
AWK,0.06588377843699929,0.8574666700794411,-0.0010531407942967455,[ 0.00122995 -0.00107034  0.0003761  -0.00027478 -0.00018195 -0.0008022 ],0.009202394815000554,"[ 0.00589972 -0.0092485   0.00865415  0.00974028 -0.01782091 -0.00662171
  0.01235889  0.01509654 -0.00549581 -0.01261341  0.00107028  0.00976061
  0.00202986  0.00381487 -0.00555267 -0.01118393  0.00192918  0.00904776
  0.00564428  0.02115473]",-4.685025128373605,0.009232502611541798
AXP,0.04007349488357719,0.9119894273432371,-0.004060247095457426,[ 0.00190316 -0.00017942  0.00042459  0.00066477 -0.00028714 -0.00019033],-0.024190403759538452,"[ 0.00800433 -0.00757762  0.00126094  0.00244144 -0.00956558  0.00799115
  0.00174594 -0.01224634  0.00222863  0.010514   -0.00409299 -0.0091995
  0.00080499  0.00871716  0.00288986 -0.0010176  -0.00776795 -0.00010858
  0.00665786 -0.00658968]",-4.584255936237449,0.010211344853464204
AZO,0.40304524823796845,0.5494459072485053,6.673254185137946e-06,[ 0.00182756  0.0007096  -0.00016964  0.00071955 -0.00058347 -0.0006902 ],-0.00014946384023718413,"[ 0.00617709 -0.00787141  0.00747521  0.00443544 -0.01660903  0.00256233
  0.01121604  0.00102129 -0.00548954 -0.00357456  0.00269063  0.00528893
  0.00029087  0.00214675 -0.00364548 -0.00606799  0.00024357  0.00533012
  0.01207101  0.02040845]",-5.259127446680944,0.005199839877377182
BA,0.0704391760837944,0.8799926386595235,0.005433483537015597,[-0.00111251  0.00103126 -0.0006455   0.00041805 -0.00010727  0.00038934],-0.031604742796479714,"[ 0.00680259 -0.00779913  0.00499433  0.00304518 -0.01294793  0.00616089
  0.0048637  -0.00688019  0.00101425  0.00349308 -0.00452904  0.00054565
  0.0023362  -0.00055624 -0.00101826  0.00286797 -0.00257075  0.00232082
  0.00166138 -0.01575561]",-4.577850983419933,0.010276957935495407
BAC,0.07005956226522685,0.8549896092117544,0.013019348558038362,[-0.00059126  0.00301038 -0.00092654  0.00128882 -0.00019942  0.00082593],-0.03725697158589341,"[ 0.00705216 -0.00491776  0.00391902 -0.00277075 -0.01140402  0.01584619
  0.00246377 -0.02351526  0.00274759  0.01726479 -0.00458552 -0.01214028
 -0.00018271  0.00718123  0.00576004  0.00230293 -0.00783268 -0.0020862
 -0.00268117 -0.0052096 ]",-4.269764097795237,0.013985081875883354
BAX,0.12723522853462102,0.7975944771818584,0.0026431097895240935,[ 0.00051519  0.00379586 -0.00092468  0.00103315 -0.00015108  0.00044632],-0.01908086250981454,"[ 4.49621111e-03 -7.36145980e-03  1.31251913e-02  3.84777630e-03
 -2.18987380e-02  4.38741814e-03  1.56708252e-02 -4.30883101e-03
 -5.38637687e-03  2.40294960e-03 -3.58498360e-03  4.94910652e-05
  7.34346978e-03  1.19218330e-03 -1.19689438e-02  2.21802051e-03
  1.42771862e-03 -3.14555630e-04  1.73378220e-02 -4.30800698e-03]",-4.652900330784911,0.009533910298968698
BBY,0.1494409088915442,0.7555485945452147,-0.0022891351025707066,"[ 3.13609481e-03 -1.64834758e-03  1.61485784e-03  1.05367202e-03
 -5.86807527e-05  5.00350777e-04]",-0.008105127978253171,"[ 0.00416562 -0.00606653  0.01321783  0.0001706  -0.0203003   0.01072055
  0.01115212 -0.01483642 -0.00081737  0.010414   -0.00565172 -0.00642568
  0.00302075  0.00412708  0.00165158  0.00325435 -0.00772004 -0.00423256
  0.00183752  0.00818972]",-4.420528242716116,0.012027876967898019
