,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,-0.023053374291024314,0.9704530985785653,0.0005508963403456148,"[ 2.09217038e-04  2.37344960e-03 -3.51705730e-04  5.32592951e-04
 -4.43766773e-05  3.80522102e-04]",0.011703280808371096,"[ 1.82944736e-02 -5.61043833e-03 -3.10660990e-03  1.61376828e-02
 -1.12043544e-02 -3.72030442e-03  8.76290666e-03 -1.01758146e-03
 -5.72018226e-03  9.36024050e-03 -4.66307221e-03 -3.94339974e-03
  6.49691513e-03 -2.37541881e-03  2.40390027e-03  7.03290022e-03
 -3.76628334e-06  3.36171847e-04 -4.98534639e-04  2.29362264e-02]",-4.295943152333602,0.013623716396069588
AIG,-0.03172347122207409,0.9877699584499579,-0.001524665067998811,"[ 9.27546664e-04  1.16862007e-03 -2.50931692e-04  1.31813818e-03
 -6.58763634e-04  9.52779800e-05]",0.011566432953950661,"[ 0.01923793 -0.00680559 -0.00171898  0.01992956 -0.01655646 -0.00301899
  0.00840802 -0.00515256 -0.00307535  0.00635486  0.00106609 -0.00024918
 -0.00259401  0.00089657  0.00199422  0.00014196  0.0003579   0.00164248
  0.00432636  0.01150012]",-4.2572947063100415,0.014160559110234346
AIZ,0.02828978656539428,0.9240510225789723,-0.003939411237222995,[ 0.00100931  0.00261252 -0.00090787  0.00090484 -0.00013041  0.00014194],0.004466227859528599,"[ 0.01371772 -0.0011112  -0.00705578 -0.00046549  0.01020098 -0.00024131
  0.00076037  0.01006    -0.00519441  0.00196845 -0.00826655 -0.00249486
  0.01012681 -0.00810835  0.00547906  0.01301676 -0.00303563  0.00053868
  0.00163809  0.02676692]",-4.529205758313834,0.01078924193631778
AJG,-0.06632556204680846,1.0103532553504961,0.0019136336840574633,[-0.00089541  0.00080149 -0.00030503  0.00062533 -0.00046768  0.00021213],0.00415823742654123,"[ 0.02196025 -0.00917897  0.00066665  0.02738492 -0.02386901 -0.00319154
  0.00967822 -0.0058898  -0.00625761  0.00514562  0.00439563 -0.00271353
  0.00061703  0.00099692  0.0039686   0.00530146 -0.00479306  0.00214743
  0.00647398  0.01715958]",-4.6365124648055405,0.00969143798906202
AKAM,-0.021352278938532886,0.9836554692247961,0.0015952885827365502,[ 0.00116886  0.00044651  0.00137913  0.00104929 -0.00014032  0.00106211],-0.020450324121215918,"[ 0.01737384 -0.00601688 -0.00096822  0.01208198 -0.00467893  0.0039604
 -0.00149527  0.00326182 -0.00492756 -0.00734644  0.00649588 -0.00143664
  0.00496274  0.00033616  0.00191814  0.008576    0.000968    0.00232649
 -0.01624435  0.03132495]",-4.129756182577889,0.016086800586720858
ALB,-0.012764412421338743,0.9252583740067235,-0.0016556202225925943,"[ 1.01231339e-03  1.15190848e-03  6.64961074e-04  4.85027946e-05
 -2.70935177e-04 -2.70543053e-04]",0.06780492245178851,"[ 0.02087337 -0.00369077 -0.00903849  0.02067454 -0.01346795 -0.01839388
  0.0230853   0.00334578 -0.01226008  0.0267816  -0.01374037 -0.00755689
  0.00392775 -0.00483234  0.00444809 -0.00076994  0.00616454  0.00270073
  0.01066774  0.02110185]",-3.842722686668856,0.02143516059726632
ALGN,-0.035497970159784856,0.9512028047397639,0.0008423835918315681,"[ 4.50665297e-04  1.40131156e-03  3.95402937e-04  1.29719517e-03
 -5.68599219e-05  1.32988778e-03]",0.03543327541052245,"[ 0.02075891 -0.00530674 -0.00666694  0.02217014 -0.01429167 -0.01407051
  0.01614056  0.00336533 -0.00892868  0.00988766  0.00280141 -0.00017961
 -0.00864499  0.00099942  0.00254406 -0.00365729  0.00056775 -0.00304602
  0.01755221  0.00920814]",-4.188651737698937,0.015166719810674922
ALK,0.009363295312774194,0.9505558926864099,0.000895406337103717,"[-1.00613100e-04  1.42624506e-03 -3.60372307e-04  8.41369143e-04
  4.85446728e-05  8.42286961e-04]",0.0021983775843075794,"[ 0.01397962 -0.00314597 -0.00297858  0.0014576   0.00623799  0.00780338
 -0.00747777  0.00409303  0.0006531  -0.01153071  0.00434185  0.00224019
  0.00569104  0.00017819 -0.00265742  0.01159062 -0.00223435 -0.00906639
 -0.00464682  0.01893752]",-4.006556760478089,0.01819594047727465
ALL,-0.02568489314737823,0.9338164238117119,0.0010645431076473026,[ 0.00150878 -0.00079632  0.00013276  0.00156243 -0.00089201 -0.00012622],0.014328021603740011,"[ 0.01996906 -0.00608259 -0.00375448  0.02130788 -0.01732064 -0.00886726
  0.01537456 -0.00141365 -0.01069454  0.0143828   0.00257688 -0.00686629
 -0.00187503  0.00648534  0.00081303 -0.00777331  0.00322548  0.00922508
  0.01109252 -0.00178612]",-4.112611014987009,0.016364989461630463
ALLE,-0.006942550868518259,0.9662183511991838,-0.005681058856025518,[ 0.00162473  0.00251849 -0.00014184  0.00136862 -0.00061143  0.0001227 ],0.011805226507938742,"[ 0.01609302 -0.00486826 -0.00224669  0.01037385 -0.00648136  0.00198457
  0.00272524 -0.00247923 -0.00172709  0.0030888  -0.00055271 -0.00091619
  0.00129702  0.00121389 -0.00036101  0.00035725  0.00401945 -0.00097978
  0.01040106  0.01637032]",-4.295170383465034,0.013634248448871818
AMAT,-0.05534367084968611,0.9803454812308309,0.0028522869802300706,[-0.00103486  0.00031043  0.00048054  0.00122259 -0.00038376  0.00125804],0.017031987785590258,"[ 0.021352   -0.00816143 -0.00097498  0.02549751 -0.02148636 -0.00509541
  0.01062331 -0.00456582 -0.00583542  0.0054014   0.00574845 -0.00067826
 -0.00647714  0.00251452  0.00361749 -0.00343286  0.00236849  0.0046221
  0.00566466  0.01863786]",-4.103533957390283,0.016514211638118666
AMCR,-0.03456768763113665,0.9862589229523014,-0.003551627535541301,[-0.00204031 -0.00114641 -0.0003842  -0.00090207 -0.00025609 -0.00076141],0.009180999991693332,"[ 0.01885302 -0.00673913 -0.00133918  0.01875895 -0.0153761  -0.00199789
  0.00803257 -0.00374167 -0.00541413  0.00637018  0.00222826 -0.00284949
 -0.00042769  0.00201216  0.00307021  0.00075445 -0.00355835  0.00411426
  0.01768415  0.00541163]",-4.459167696424488,0.011571990689678943
AMD,0.022803066517324645,0.8468564027622618,-0.008868800996363432,[ 0.00233738  0.00254345  0.00033152  0.00121632 -0.00091182 -0.0005545 ],-0.004387323525879633,"[ 0.01482962 -0.00184789 -0.00581545  0.00332255  0.00246997  0.00071431
  0.00207421  0.00034429  0.00035189  0.00696107 -0.01042876 -0.0010758
  0.00805215 -0.0025554  -0.0040536   0.00195489  0.01705744 -0.00324301
 -0.02361663  0.03677742]",-3.5925160250938735,0.027528979612130664
AME,-0.023654284763507855,0.9781031466603933,-0.0005167924062610351,"[ 5.69363887e-04  1.64295943e-03 -8.38222196e-05  9.65161252e-04
 -4.84890141e-04  2.01823306e-04]",0.00571998385219632,"[ 0.01810599 -0.00571192 -0.00263205  0.01389066 -0.00551066 -0.00060871
  0.00257961  0.00435966 -0.00484145 -0.00218614 -0.00112101  0.00104229
  0.00142289 -0.00964737  0.01242707  0.01298873 -0.00954155  0.00664865
  0.00313175  0.02901041]",-4.20785554097727,0.01487823992806956
AMGN,-0.049122074638758326,0.9444261430316195,-0.00018443391115571635,"[ 3.16719655e-04  1.69854235e-03 -1.71448993e-04  1.50584597e-03
 -1.11306378e-03 -5.02633922e-05]",0.006893782404599844,"[ 0.02037203 -0.00803892  0.00087301  0.02337503 -0.02408661  0.00042509
  0.00847282 -0.01444533  0.00082456  0.01190673 -0.00427002 -0.0016641
  0.00220487  0.00210947 -0.00230517 -0.00165721  0.0094004  -0.00054493
 -0.00212109  0.02304286]",-4.072624249380208,0.017032631933170023
AMP,-0.07858300456953096,1.0014974786968653,0.0026720291162006375,[-0.00054021  0.00123657 -0.00010228  0.00124349 -0.00065551  0.00056075],-0.0010914138186882585,"[ 0.0231814  -0.00986683  0.00091387  0.03072319 -0.0273478  -0.00454007
  0.01121985 -0.00680878 -0.00697724  0.00562791  0.00595358 -0.00327705
  0.00115532  0.00242233  0.00285391  0.00601038 -0.00545541  0.0022089
 -0.00093097  0.01470825]",-4.31136213798803,0.013415263702809923
AMT,-0.02923630227249784,0.9795492500854434,-0.0009686497992441638,"[2.06245348e-03 2.32833062e-04 4.98292967e-04 5.80085099e-04
 4.65079815e-05 2.06361477e-04]",0.02759457800218814,"[ 0.01911849 -0.00609511 -0.00282716  0.01810752 -0.01284684 -0.00414291
  0.00889379 -0.00139035 -0.00462631  0.00828135 -0.00550332 -0.00075164
  0.0004625  -0.00768253  0.01024223  0.00730077 -0.00594867  0.00545584
  0.0133419   0.02433783]",-4.36885897329932,0.012665684210013657
AMZN,0.052737281661614045,0.8786608867330225,-0.0070299550740608495,"[ 5.37547307e-03  7.31718895e-04  1.27285053e-04 -5.77943806e-05
  4.58807092e-04 -1.19674452e-03]",0.01502975920879088,"[ 0.01241534  0.00057532 -0.00913679 -0.00314629  0.01041375 -0.00270375
  0.00436294  0.00652014 -0.00336936  0.00930185 -0.00887483 -0.00250678
  0.00373507 -0.00015502 -0.00295684 -0.00382409  0.01223113 -0.00049152
  0.00172866  0.01303858]",-3.813611597118221,0.022068332930372317
ANET,-0.10368881604354313,0.9851201529450337,0.00020872447610500037,[-0.0005546  -0.00083712  0.00120584  0.00057776 -0.00074151  0.00027533],-0.011401195528162919,"[ 2.58806594e-02 -1.18788340e-02  4.83601886e-03  3.86967756e-02
 -4.34596574e-02 -1.72845510e-04  1.21197546e-02 -2.59889604e-02
  3.14956797e-03  1.27240215e-02  2.71837832e-03  9.81553400e-05
 -4.57405029e-03  7.05436113e-03 -2.36701557e-03 -5.47271823e-03
  3.87145757e-03  4.79832882e-03 -8.28635075e-03  1.07930020e-03]",-3.612936846113092,0.02697251630287677
ANSS,-0.010515598196252066,0.970090797397885,0.0008569859905896162,[ 0.0005137  -0.00014858  0.00045021  0.0010302  -0.00012391  0.00085591],0.01801283014388416,"[ 0.0166109  -0.00499925 -0.00270944  0.01115539 -0.00525424  0.00044293
  0.00305167  0.00139834 -0.00403994  0.00076683  0.00115348 -0.00057531
 -0.0002622  -0.00125563  0.0038764   0.00252911  0.0007415   0.00176582
  0.01044302  0.02363055]",-4.470939115771012,0.011436570541988815
AON,-0.07804115926595741,1.0226357332010985,0.0006332561512846809,"[ 1.15244840e-04  8.51844375e-04 -4.07811926e-05  1.00778667e-03
 -5.31392122e-04  2.94838242e-04]",0.0004653616550309314,"[ 0.02226323 -0.00970495  0.00167547  0.02797673 -0.02469283 -0.00142559
  0.00824499 -0.00641969 -0.00618149  0.00309668  0.00559036 -0.00268196
  0.00102637  0.00020051  0.00609623  0.0074205  -0.00764759  0.00438253
  0.00677036  0.02170121]",-4.5574092645106195,0.010489198511364577
AOS,-0.0004904516991905676,0.9429941774554987,-0.007370495622217249,[0.00310251 0.0017075  0.00119822 0.0009926  0.00053376 0.00129446],0.013051701399571968,"[ 0.01671015 -0.00384862 -0.00530481  0.01054051 -0.00282433 -0.00474413
  0.00767723  0.00648827 -0.00973946  0.00552924  0.00159416 -0.00536694
  0.0033256   0.00287004 -0.00062374 -0.00047847  0.00702535  0.00025355
  0.00309803  0.02502413]",-3.8955108993723115,0.02033298368646694
APA,-0.02633414580466888,0.9309764919694872,0.004743714898161091,[-0.0003819   0.00264036  0.00066502  0.00072144 -0.00065383  0.00047668],0.032123153614220065,"[ 2.00071264e-02 -5.63636282e-03 -4.41516552e-03  2.04238359e-02
 -1.60266274e-02 -8.46699054e-03  1.37202589e-02 -4.16694029e-03
 -3.14115915e-03  1.60254892e-02 -1.16570280e-02  9.90941321e-05
 -1.69364021e-03 -9.44665035e-03  1.03965124e-02  2.36783462e-03
  6.97441775e-04  1.07527876e-02 -4.56551936e-03  2.12690660e-02]",-3.451284670056987,0.03170487989449538
APD,-0.012349283923640795,0.957459286405401,0.0026291093248431816,[ 0.0002219   0.00308981  0.00048051  0.00128723 -0.00046066  0.00097965],-0.00976410947852602,"[ 0.01658656 -0.00483858 -0.0019257   0.01011076 -0.00610514  0.00422793
 -0.00036706 -0.00562936  0.00456878  0.00238781 -0.01000471  0.00339326
  0.0055016  -0.00851055  0.00285806  0.01034056  0.00360193 -0.00318624
 -0.0114152   0.03273113]",-4.141939052874393,0.015892006168566685
APH,-0.020941102297514908,0.9688493684713654,-0.008046584342246674,[ 0.00182665  0.00262763 -0.00067051  0.00181492 -0.00055042  0.00033054],0.01062796735593643,"[ 1.78497646e-02 -5.85777765e-03 -2.16545849e-03  1.59968117e-02
 -1.29435612e-02 -1.72987495e-03  7.68895740e-03 -4.30379790e-03
 -3.83356983e-03  8.15286135e-03 -7.20631226e-04 -2.64882402e-03
  9.23575010e-04  2.24524316e-03  8.90524848e-05 -1.05594587e-03
  3.78996823e-03  2.31114764e-03  3.83897651e-03  1.32453952e-02]",-4.346315125849347,0.012954460294525362
APTV,0.012827285729660905,0.9418847289150909,-0.0010393981815450557,[ 0.00076788  0.00051643 -0.00015364  0.000749   -0.00062375 -0.00037704],0.012764976611998782,"[ 0.01591858 -0.002574   -0.00710379  0.00686735  0.00325476 -0.00549188
  0.00612609  0.01026415 -0.00815691  0.0038039  -0.00348995 -0.00196679
  0.00186113 -0.00548896  0.00659576  0.00421876  0.00240782  0.00553294
 -0.00216616  0.02756187]",-3.955019546970848,0.01915829405936795
ARE,0.024398077423596447,0.9440624921566872,-0.0015704363368209092,[ 0.00113576  0.00092538 -0.00018709  0.00103466 -0.00040178  0.00011968],0.034870803312225716,"[ 0.01549473 -0.00190389 -0.00714462  0.00705187 -0.00282909 -0.0058992
  0.01103373 -0.00033996 -0.0038318   0.01782593 -0.011752   -0.00280941
 -0.00172541 -0.00221624  0.00281074 -0.00885366  0.00883705  0.00528884
  0.02956784  0.00477379]",-4.465568390273818,0.011498158460861928
ATO,0.09526229792117266,0.8356596518399343,-0.000504147691923821,"[ 1.89644330e-03 -1.23677116e-04  1.11095370e-04  1.75105647e-04
 -7.13296757e-05 -4.71038038e-04]",0.004181100211865694,"[ 1.05697355e-02  4.06361095e-03 -1.33972633e-02 -1.07855286e-02
  1.90081038e-02 -5.24739764e-03  5.15988487e-03  8.12321821e-03
 -5.18400363e-05  1.47125511e-02 -1.89396354e-02 -2.58818794e-04
  4.23471307e-03 -5.92572377e-03 -1.04100257e-03 -1.49315836e-03
  6.85428479e-03 -1.77086089e-03  1.35641126e-02 -5.53268106e-03]",-4.921531269274133,0.007287962465077188
AVB,0.05480989121726932,0.8890805566585206,-0.0008926220705341622,"[ 1.89868867e-03  2.43095243e-05 -8.13886674e-05  3.50651619e-04
 -6.86575072e-05 -3.81505153e-04]",0.02241134901228773,"[ 0.01309727  0.00040098 -0.00952347 -0.0011595   0.00818515 -0.00506566
  0.00744169  0.00590771 -0.00397807  0.01441259 -0.01461262 -0.00294848
  0.00496012 -0.00576296  0.00314554  0.00057344  0.0036348   0.00325281
  0.01685938  0.00675045]",-4.75376799070389,0.00861915703627488
AVGO,-0.010783943213685572,0.9466363005419127,0.0026820246729895836,[ 0.00114039  0.00024946  0.00073247  0.00209614 -0.00097751  0.00076066],-0.0015350849262310156,"[ 0.01685797 -0.00480815 -0.00351965  0.01098832 -0.00243694 -0.00024442
  0.00045988  0.0062335  -0.00571979 -0.01031885  0.01619427  0.00186359
 -0.00839304  0.00827663 -0.00265426 -0.00415877  0.00294102 -0.00298178
  0.00456081  0.00925815]",-3.776321758044896,0.022906793385078828
AVY,-0.027773539541268582,0.9824272021524927,-0.0022144028432297983,[ 0.00168747  0.00099592  0.00036042  0.00084431 -0.00049588 -0.00013284],0.011804500007430132,"[ 0.01875453 -0.00630139 -0.00218324  0.01680444 -0.01014864 -0.00170594
  0.00487523  0.0009592  -0.00455403  0.0006016   0.00043733  0.00020875
  0.00095683 -0.00501586  0.00704474  0.00939766 -0.00527215  0.00026285
  0.00698123  0.02940497]",-4.1454350090545695,0.015836545412058936
AWK,0.09622409311273802,0.8275642636291762,-0.0005438092449577962,"[ 3.14463397e-03 -1.06882526e-04  6.56909507e-04  2.65177063e-04
  7.82374851e-05 -3.39979481e-04]",0.012696827620377259,"[ 0.01038965  0.00387374 -0.01289761 -0.0114307   0.02008241 -0.00401603
  0.00394749  0.00920594 -0.00040014  0.01319599 -0.01905682  0.00017362
  0.00278667 -0.00829433  0.00282404 -0.0017345   0.00655291  0.00223144
  0.01735459  0.00271044]",-4.9462894818975105,0.007109740868468259
AXP,-0.024860284957936764,0.9916688956542132,0.0016692213223281555,[-0.00110026  0.00070177 -0.00051555  0.00031359 -0.00060744 -0.00026716],0.019592132919588796,"[ 0.0185859  -0.00571463 -0.00312725  0.01502591 -0.00614304 -0.00210697
  0.00337204  0.00484965 -0.00478635 -0.00307727  0.00085218  0.002421
 -0.00190456 -0.00882726  0.01160122  0.01141201 -0.00937773  0.00195051
  0.0128091   0.03046413]",-4.363704266843448,0.012731140653618403
AZO,0.043841922058604064,0.9244015216637861,-0.005625039106735791,[ 0.00138134  0.00279585 -0.00045466  0.00095871  0.0001962   0.00072693],0.005684184409801865,"[ 0.01145911  0.00014992 -0.00693727 -0.0063595   0.0140688   0.0048334
 -0.00487557  0.00539443  0.00251049 -0.00243259 -0.00717889  0.00265791
  0.0054523  -0.00481089 -0.00034716  0.00801314  0.00031098 -0.00426845
 -0.0011734   0.00861294]",-4.379022404275904,0.01253760934525724
BA,-0.037980625562500495,0.994902711045363,0.0016851306370365183,[-0.00053473  0.00146466 -0.00045232  0.00071345 -0.00084857 -0.00031151],0.020002474231856637,"[ 0.02007255 -0.00661778 -0.00311805  0.0201328  -0.01212456 -0.00628756
  0.00948938  0.00452332 -0.01013563  0.00342295  0.00334812 -0.00300792
 -0.00021238 -0.00234099  0.00722028  0.00507496 -0.00230151  0.00350893
  0.00812337  0.03082711]",-4.130125764854788,0.01608085628885323
BAC,-0.06558684370076524,0.9947020817638881,0.008422947295434345,[-0.0013259   0.00306897 -0.00097109  0.001124   -0.0005816   0.00054062],0.011549862860382273,"[ 2.17524361e-02 -8.44362635e-03 -7.79602085e-04  2.69684352e-02
 -2.36313111e-02 -5.49721690e-03  1.14555522e-02 -6.23747126e-03
 -5.61490897e-03  6.68111873e-03  5.63663438e-03 -1.64769802e-03
 -3.06739878e-03  4.19804409e-03  1.77814058e-04 -2.81443215e-05
 -1.64024264e-04 -1.47659252e-03  5.44854262e-03  1.36868477e-02]",-4.183224851151427,0.015249251621217246
BAX,-0.06707791355636422,0.9632683793341582,-0.001857526053340894,[ 0.00102371  0.00153386  0.00017121  0.00067158 -0.0005302  -0.00017434],-0.02642047726686312,"[ 2.06890837e-02 -9.56336665e-03  4.80180313e-03  2.43251682e-02
 -2.79332734e-02  9.36869498e-03 -4.00556739e-05 -2.32052561e-02
  9.87325775e-03  2.31790091e-03 -9.42072299e-04  3.75508282e-03
  3.19099664e-03  3.21647385e-03 -7.14554704e-03  5.82013523e-03
  2.95782242e-03 -1.28016707e-02 -1.72245589e-03  1.42900673e-02]",-4.254694867240942,0.0141974221833146
BBY,0.07468495705340698,0.8289814694194031,0.008743899814305027,[-0.00157321  0.00239128 -0.00106155 -0.00034782  0.00030415  0.00023643],0.025490118355972938,"[ 0.01047455  0.00255726 -0.00925862 -0.01595139  0.03214816  0.00805178
 -0.01496692  0.02243276 -0.0033667  -0.02375813  0.00978161  0.00377282
  0.00049149 -0.00075538  0.00183386  0.00591589  0.0009307   0.00503516
 -0.01843341  0.01120395]",-3.8338399445239815,0.02162641176155015
BDX,-0.022315237820464375,0.9601062326030997,-0.0009279475712800328,[ 0.00045157  0.00058124 -0.00031468  0.0010093  -0.00081067 -0.00031755],0.0034507146895772986,"[ 0.01773028 -0.00602383 -0.00152442  0.01591434 -0.01390993 -0.00022932
  0.0067383  -0.00684888 -0.00179047  0.00847979 -0.00185156 -0.00227655
  0.0021107   0.00330975 -0.00283824 -0.00167739  0.00553678 -0.00041305
  0.00486551  0.00472512]",-4.473144394122606,0.011411377509590571
