,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ANET,0.022961135568726844,0.8828526754170546,0.006008115864516227,"[-9.54655787e-04  1.24217292e-03 -4.36766198e-04 -9.40685682e-04
  4.83335020e-04  9.52218937e-06]",-0.01965411019030272,"[ 0.00786841 -0.00503184 -0.00231781  0.00339453 -0.00945146 -0.00087619
 -0.01207676  0.00643375  0.003397    0.01543532  0.01495823  0.00537985
  0.00992652 -0.00117523  0.007689   -0.01013224  0.00594383 -0.00778908
  0.02035135 -0.00862322]",-3.923314576186676,0.0197754387951462
ANSS,0.04323050020799438,0.9255507069993881,0.00033177714814428217,"[ 5.12441675e-05  1.00135121e-03 -2.11845796e-04 -2.69567887e-04
  1.59319330e-04 -8.65005237e-05]",0.002660736844573453,"[ 0.00886727 -0.00771853 -0.00677495  0.00295527 -0.00802808  0.0062602
 -0.00359255  0.0030955  -0.00049175  0.00421705  0.00377497  0.00629846
  0.00035423  0.00632432  0.00383448  0.00869604  0.00968297  0.00250242
  0.0036558   0.00755861]",-5.059952852595048,0.006345858696625928
AON,0.02959025075375677,0.9264794095130839,-8.825669737226378e-05,"[ 2.55587638e-04 -2.87975830e-04  6.21663744e-05 -2.79867477e-04
 -1.94246920e-05 -3.68811985e-04]",0.004141074058211393,"[ 0.00829079 -0.00554004 -0.00220943  0.00421199 -0.0043383  -0.0021413
 -0.00988157 -0.00126446 -0.00504117  0.00523136  0.00058724  0.01136193
  0.00041561  0.01143266  0.00631083  0.01176038  0.00930083  0.00261632
  0.00478378  0.01335111]",-4.746279660044991,0.00868394239853388
AOS,0.2070832250624875,0.7466082363680905,0.0012260567505528062,[-0.00026837  0.00076875 -0.00036946  0.00038447 -0.00015235  0.00014137],0.013427662728309728,"[ 0.01166441 -0.01326021 -0.01271789 -0.00281    -0.01458082  0.00770358
 -0.00523979  0.00272676 -0.00510226  0.00014537 -0.00377661  0.01227297
 -0.00036632  0.00815959 -0.00548675  0.00699759  0.00074044  0.01419935
 -0.00713881 -0.00572198]",-5.125856206050999,0.00594112834812169
APA,0.03409596657606623,0.8680341236250185,-0.0017013666139364663,[-0.00177989 -0.00034184 -0.00037492  0.00038072 -0.00015536  0.00053375],-0.007651096888931727,"[ 0.00719108 -0.0055789  -0.00296483  0.00624333  0.00064331  0.00376816
  0.00525689 -0.00551517 -0.00649049 -0.01661085 -0.01753131  0.00616776
 -0.00516878  0.02238398  0.0081059   0.00501184 -0.0088869  -0.00385901
 -0.00626775  0.01314189]",-4.175896106963523,0.015361420010068894
APD,0.033160272783738606,0.9273443819486091,5.814721848582639e-05,"[ 3.09803197e-04 -8.75235960e-04  9.54055853e-04  1.80005838e-05
  5.04469542e-04  9.17601596e-04]",0.004734166477923356,"[ 0.01022678 -0.0066731  -0.00191616  0.00121501 -0.00697894 -0.00596244
 -0.01135725 -0.00173272 -0.00546028  0.00021493 -0.00451902  0.00684939
 -0.00404819  0.00894695 -0.00099873  0.00372955 -0.00417467  0.00279981
 -0.00050535 -0.00561857]",-5.1061720243275435,0.006059233183234226
APH,0.04100406150931534,0.9055156338467341,-0.00036833842685856847,"[-3.59195536e-05 -1.97870143e-04  4.37446254e-04  1.28586006e-04
  2.74636925e-04  6.45372998e-04]",-0.02031950675716575,"[ 0.00874119 -0.00582822 -0.00312995  0.00191265 -0.01175522 -0.0004003
 -0.01052835  0.00793069  0.00544073  0.01025699  0.00716579 -0.00305714
 -0.00346424  0.00759897  0.0109026   0.00656443  0.0034256  -0.00928251
  0.00823035  0.018809  ]",-4.825291307338288,0.008024216016885018
APTV,0.1294817332378757,0.7975460925960153,0.00017866423594124593,"[ 4.96632146e-05 -5.90474714e-04  3.36119971e-04 -4.17876153e-04
  1.93895885e-04 -8.24060832e-05]",0.027991007596831877,"[ 0.01225929 -0.01610164 -0.01601702 -0.00580504 -0.01981965  0.00797883
 -0.00941424  0.00477931 -0.0063754   0.00238138 -0.0086465   0.01676277
 -0.00135411  0.02158712  0.00564841  0.01806898  0.00550137  0.00914373
 -0.00700309  0.01835411]",-4.524832647896526,0.010836527800418543
ARE,-0.00788501039061014,0.9562596595384415,-0.0030470432666861993,"[-5.47903939e-04 -1.02956046e-03  1.42176989e-05  3.17596275e-04
 -1.87651767e-04  2.08130352e-04]",-0.008320193435312399,"[ 0.00544639 -0.00052959  0.00259331  0.00928982  0.00019895  0.00034693
 -0.00114473  0.00252118  0.00603112  0.00367606  0.01129739 -0.00818543
 -0.00130441 -0.00647281  0.00124238 -0.00699651  0.00119261 -0.00737292
  0.01368912 -0.0098836 ]",-4.783401302485723,0.00836749014637981
ATO,0.018505300367491175,0.930114225526596,0.006300783030160681,[-0.0010378   0.001043   -0.00043392  0.00018011  0.00013907  0.00056547],-0.010070208069181512,"[ 0.0060185  -0.00435632 -0.00380789  0.00844677  0.00032524  0.01056103
  0.00945664  0.00088774  0.00423824 -0.00619206  0.00622354 -0.00820555
 -0.0037464  -0.00965499 -0.00758205 -0.00777659 -0.00438158 -0.00211678
 -0.00187493 -0.01546162]",-4.684519968345772,0.009237167681022116
AVB,-0.03806907814303005,0.9969669465322218,0.001893268176249217,"[-1.00344674e-03  7.20287802e-05 -5.79575175e-04  6.59762723e-04
 -4.01528105e-04  2.02673562e-04]",0.0002920674816026559,"[ 5.27297100e-03 -1.67834139e-03 -4.87656616e-05  9.52601336e-03
  1.60875401e-04  5.74117447e-03  3.84162889e-03  2.95860926e-03
  6.37380393e-03  9.30937294e-04  1.02770333e-02 -7.71250110e-03
 -7.30101959e-04 -5.66185474e-03  1.21287101e-03 -5.39190120e-03
  3.89501167e-03 -3.88325644e-03  1.73229834e-02 -6.56560241e-03]",-4.9014219570877815,0.007436001874133671
AVGO,0.11460836893840544,0.7780393795914173,0.0004521498725467679,"[ 1.83211841e-03 -2.98385933e-04  8.29440038e-04  7.37723576e-04
  3.26791630e-05  4.67210393e-04]",-0.0567159188180785,"[ 0.01222796 -0.01452702 -0.01381412 -0.00774714 -0.0280298   0.00342706
 -0.02061619  0.01570241  0.0047298   0.0228903   0.01304532  0.00869519
  0.00764307  0.00607995  0.00918688 -0.00155849  0.00410413 -0.00627625
  0.00401395  0.0014653 ]",-3.8735384311428023,0.020784693945928755
AVY,0.010456823712756507,0.9644420716434057,-0.000981105473662023,"[-7.79471843e-05 -8.55792480e-04  1.80889255e-04  6.03864787e-04
 -2.07694102e-04  3.64836701e-04]",-0.011202468763551804,"[ 6.47695052e-03 -2.76518813e-03  1.58411370e-05  8.05546979e-03
  3.00188186e-04  9.80444276e-04 -2.91540039e-03 -8.06330533e-04
 -1.14564421e-04  3.00103127e-03  5.93963697e-03  1.52635895e-03
 -1.65986104e-03  2.37758623e-03  5.03097551e-03  6.67579644e-03
  1.06828626e-02 -6.37975755e-03  3.70955996e-03  2.95784677e-03]",-4.817764094902255,0.00808484388865299
AWK,0.0016092526752970256,0.9557678919246306,-0.0006687596742261823,[ 0.00036226  0.00105535 -0.00024572  0.00071655 -0.00017063  0.00032883],-0.017243757607281005,"[ 0.00596659 -0.00297101 -0.00100928  0.00898944  0.00225406  0.00584475
  0.0067918  -0.0015835   0.00162416 -0.00729593  0.0029075  -0.00516239
 -0.00259203 -0.00572102 -0.00581825 -0.00914094 -0.00530589 -0.00196625
  0.00266187 -0.01951082]",-4.802887322097346,0.008206019389691427
AXP,-0.00472963211116814,0.9369691947709483,0.00958122411035337,[-0.00122183  0.00126389 -0.00108411  0.00048525 -0.00049022 -0.00018927],0.005593648856324755,"[ 0.00660767 -0.00145429  0.0034912   0.00820984  0.00258278 -0.00553252
 -0.0055848  -0.00407621 -0.00226874 -0.00053363  0.00225233 -0.00142827
 -0.00750114 -0.00158052 -0.00573096  0.00367325 -0.00612505  0.00138409
 -0.01126432  0.00410606]",-4.138941044410401,0.01593972202810585
AZO,0.14486966424061443,0.7915698609817359,0.0002529128439139317,[ 0.0001302   0.00058525  0.00028838 -0.00053666  0.00054863  0.0003364 ],0.03843358731220435,"[ 0.01211158 -0.01773891 -0.0206329  -0.00567247 -0.02184175  0.01836024
 -0.00136626  0.009153   -0.00086489  0.00370602  0.0012501   0.01177438
  0.00330152  0.00645372 -0.00227435  0.00550004  0.00453672  0.00873314
 -0.01040906 -0.00280209]",-4.984380489701256,0.006844016653189651
BA,0.031113415987607706,0.9260670962453252,-0.0003201178220335247,[-0.00013298 -0.00137065  0.00104963 -0.00079209  0.00077404  0.00065417],-0.001848956749369908,"[ 0.00913909 -0.00478151 -0.00033415  0.00263005 -0.0074724  -0.00557703
 -0.01189129  0.00194842 -0.0006721   0.0053237   0.0008198   0.00282445
 -0.00267233  0.01003931  0.00744312  0.00422198 -0.00089271 -0.0056474
  0.00464612  0.01056695]",-4.607636438438549,0.009975367862515351
BAC,0.005338895504747452,0.9446078428979879,0.00027570824889565755,"[-5.50764237e-04 -4.43690257e-05  6.81598194e-05 -5.79361553e-04
  2.89352193e-04 -6.21183049e-06]",0.021248123857564107,"[ 0.00670101 -0.00337398  0.00081407  0.00726905  0.00110961 -0.00433782
 -0.00885956 -0.00481125 -0.00653887  0.00310616  0.00012177  0.0097687
 -0.00362949  0.00864392  0.0016327   0.0158537   0.00596939  0.00639707
 -0.00612205  0.02447097]",-4.84845923531676,0.007840448533766026
BAX,0.05053479286550025,0.918779100372372,-0.0015381579256685467,"[-3.94082464e-04 -6.46434026e-04  2.74527857e-04  1.71855291e-04
  9.63649332e-05  4.84411212e-04]",0.0002303969334625754,"[ 0.00710292 -0.00418957 -0.00228985  0.00717982 -0.00028394  0.00530582
  0.00408056 -0.00117379 -0.00022417 -0.0061829  -0.00052781 -0.00050246
 -0.00236234  0.0020463  -0.00183145 -0.00278127 -0.00574951  0.00062478
 -0.0008164  -0.0016732 ]",-4.906817874453417,0.007395985881077886
BBY,0.004813791061651917,0.911723702391492,-6.780028171961943e-05,"[-7.66209427e-04 -7.87228764e-05 -6.01987371e-05 -3.04537941e-04
  1.56663886e-04  1.13847352e-04]",-0.05011811822170107,"[ 0.00803899 -0.00373789  0.00190914  0.00201782 -0.01123256 -0.01191687
 -0.0233895   0.00644653  0.00299364  0.01940428  0.01010846  0.00023939
 -0.00518845  0.00862144  0.0110551   0.01500724  0.00709995 -0.00396251
  0.01090105  0.03099999]",-4.362564304323133,0.012745661952099844
