,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.04419889678492135,0.9126578087575022,-0.000362604195084319,"[ 4.96654016e-04 -2.06592605e-04 -1.20751794e-04  6.46776587e-05
 -2.77563882e-04 -4.99312979e-04]",0.028356002132393955,"[ 0.01435629 -0.00084426 -0.00901565  0.01030532 -0.00764125 -0.00521973
  0.00882815 -0.00910332  0.00732708  0.01030794 -0.00932655  0.00666862
 -0.00298966 -0.00316223  0.00556018  0.00202214  0.0009704   0.00754106
  0.00732846  0.00395688]",-4.924684519502575,0.007265017889774424
ADSK,0.19946514542038768,0.6760637211870796,0.0012940549038030996,"[-9.17254996e-04  4.14056949e-04 -4.26751198e-04  3.95388544e-05
 -4.86348975e-05  1.25606999e-04]",0.009701077295073126,"[ 0.02492312  0.01164456 -0.01833838  0.03820253 -0.04130036 -0.00224514
 -0.00579296 -0.0430104   0.0162922  -0.01291389  0.00122244  0.00598044
 -0.00859773 -0.00925413  0.0087627  -0.01240265  0.00739971  0.00344953
 -0.0073612  -0.01680746]",-3.6975922011052695,0.02478312747487022
AEE,0.04453174164232228,0.9316912043826933,0.00023113568999256194,"[-1.09203347e-03 -9.63628770e-05 -4.97050957e-04 -7.14435890e-04
 -1.40688452e-05 -5.71576150e-04]",0.02363598959252482,"[ 0.01308423 -0.0023569  -0.00854088  0.00653232 -0.00390112 -0.00635951
  0.01005554 -0.00568043  0.00435578  0.01003869 -0.00753441  0.00248969
  0.00237419 -0.00273532  0.00462558  0.00581114 -0.00171484  0.00480385
  0.00661902  0.00437048]",-5.0332317403505105,0.006517712941974882
AEP,-0.00043883069721074516,0.9707888962773146,0.000906828553299283,"[-1.52803324e-03  8.13242245e-05 -5.94748987e-04 -5.63931052e-04
  1.72335935e-05 -2.80779480e-04]",0.009996406341813148,"[ 0.01252243 -0.00575437 -0.00333723  0.00424377  0.00091522 -0.00096235
  0.00630273  0.00315767 -0.00117239  0.00839233 -0.00713079  0.00158114
  0.00048938 -0.00054457  0.00135771  0.00474976 -0.0013135   0.00450883
  0.00429818  0.0126574 ]",-4.849639617231563,0.00783119927001857
AES,-0.11917859578850548,1.0483588775409345,0.0006556077730686204,[-0.0005258  -0.00022563 -0.0006789   0.00016833 -0.0005759  -0.00068869],-0.009155008615255558,"[ 0.00782284 -0.01864741  0.00540123 -0.01330641  0.01714584 -0.00291088
  0.01308892  0.00590049  0.01118298  0.00959396  0.00842993  0.01288771
 -0.00684211  0.00767678  0.00312235 -0.00494835  0.01503839  0.00806118
  0.00649111  0.01485088]",-3.897922552456699,0.02028400666517472
AFL,0.04953175654793511,0.8978152649943093,0.002049633077642911,[-0.00044643  0.0011372  -0.00091879  0.00028978 -0.00047531 -0.0005194 ],0.04154754174731577,"[ 0.01524599 -0.00057505 -0.00931524  0.01261296 -0.01183431 -0.00504662
  0.00701558 -0.01727833  0.01326877  0.00358681  0.00198238  0.0074047
  0.00180615 -0.0019484   0.01347026  0.00564681  0.00426649  0.01573476
  0.01872968 -0.00386405]",-4.6955517848682025,0.009135824966882478
AIG,0.0283385949762408,0.926653418983713,0.0014952826938207954,[ 0.00044021  0.00021113 -0.00084384  0.0006974  -0.00100879 -0.00112544],0.026741439650561766,"[ 0.01389689 -0.00310443 -0.00694962  0.00949223 -0.00900303 -0.00318116
  0.00448495 -0.01408423  0.00962034 -0.00042858  0.00291245  0.00451042
 -0.00030768 -0.00394832  0.01142605 -0.00276953  0.01045567  0.00693306
  0.01911688 -0.00600475]",-4.514489705349044,0.010949191015093217
AIZ,0.038363830413346636,0.9119551216551672,1.904219088211096e-05,"[-3.65733555e-04 -1.91456207e-04  2.59501835e-06 -3.55355773e-04
  1.14286727e-04 -9.72629755e-05]",0.017150897784408637,"[ 0.01432062 -0.00167459 -0.00851182  0.0111488  -0.01137176 -0.00362751
  0.00337232 -0.01547104  0.00718518 -0.00229285  0.00093453  0.00062603
  0.00251633 -0.00729747  0.01269328 -0.00136561  0.00522363  0.0076751
  0.00610882 -0.01633467]",-4.757097617192311,0.008590506187481157
AJG,0.30545385934281416,0.6849405601649037,-8.592120308612876e-07,[ 0.00037032  0.00014654 -0.00024617  0.00011248 -0.00027716 -0.00044975],-4.294803377057608e-05,"[ 0.01332821 -0.00440207 -0.00422814  0.00804279 -0.0052366   0.00017719
  0.0025337  -0.00584572  0.0042529   0.00048123  0.00141484  0.00432042
 -0.00335232  0.00053829  0.00302251 -0.00217156  0.00480653  0.00478102
  0.00337095 -0.00223944]",-5.084505550923296,0.006191947936467481
AKAM,-0.22204660918024727,1.0921729716613722,-0.0009517288944997269,[ 0.00026424 -0.00207448  0.00164069  0.00037779  0.00079128  0.00188849],-0.38037736351081214,"[ 0.00591918 -0.02961498  0.01562331 -0.02720018  0.0373347   0.00028905
  0.01671713  0.03057022 -0.00132998  0.01774804  0.00403579  0.00638461
  0.00131684  0.01016999  0.00047661  0.00574744  0.00715515  0.01026399
 -0.00020091  0.02529512]",-3.510564650602557,0.02988003789129913
ALB,0.03314170529152524,0.8885029490523715,0.0015237380132871294,"[-4.27205501e-04  9.63209254e-05 -1.35727972e-03 -7.07808492e-04
 -9.16825159e-04 -2.26686897e-03]",0.03514536553444763,"[ 0.0138294  -0.0019456  -0.01004257  0.00821464 -0.00808894 -0.00847049
  0.01122312 -0.01525943  0.01246633  0.00937491 -0.00845511  0.00739285
 -0.00311801 -0.00936125  0.01541745 -0.00519169  0.01373381  0.01084911
  0.01495596  0.00493205]",-3.7972510174084495,0.022432353322967405
ALGN,0.11632267342940603,0.825257300938079,-0.0015575663041463913,"[-1.47072861e-04 -1.92658055e-03  5.53279626e-05 -8.85587532e-04
 -2.13641471e-04 -1.17196074e-03]",0.054193782132811515,"[ 0.01903882  0.00644865 -0.01475117  0.02358786 -0.02304905 -0.00528664
  0.00455886 -0.02438075  0.01319507  0.00370798 -0.00428084  0.00910141
 -0.005156   -0.00065287  0.00198815  0.00150405  0.00047549  0.00253636
  0.01974684  0.00696502]",-4.24533973831766,0.014330864108205697
ALK,0.027487393187139685,0.8984237946233251,-0.0014914017928375186,[ 0.00139825 -0.00420653  0.0012822   0.00048139 -0.00053844 -0.00040837],-0.006465716688742411,"[ 1.47432046e-02 -4.07393708e-03 -2.06723562e-03  1.16522384e-02
 -7.03859286e-03  6.04885480e-03 -5.31188138e-03  2.79991467e-05
 -7.30204789e-03 -6.90571411e-03 -1.13600357e-04 -5.45324858e-03
  1.03571063e-03 -2.69778343e-03 -3.70801190e-04 -2.49708618e-03
  1.78436302e-03 -5.42369227e-03  8.32079131e-03 -4.61577499e-03]",-4.3881218034810905,0.012424042113140878
ALL,0.02228308540614516,0.9414420822347094,-7.650779784164477e-05,"[-4.73488574e-05 -1.37611679e-06 -5.45060711e-05 -3.65484903e-04
  6.72935889e-05 -2.62108815e-04]",0.0024714996000444957,"[ 0.01352043 -0.00355143 -0.00643968  0.00871049 -0.0081013  -0.00243281
  0.00332102 -0.01205335  0.00702057 -0.0017705   0.00239321  0.00283757
 -0.00162241 -0.00435677  0.00852027 -0.00569347  0.00792496  0.00456779
 -0.00141597 -0.01536668]",-4.8004765081236025,0.00822582644187074
ALLE,0.07706424966207609,0.8728760509513327,-0.001045228043162016,[ 0.0017163   0.0008401  -0.00012729  0.00074888 -0.00046808 -0.00042167],0.016192877500007065,"[ 0.01691054  0.00079759 -0.00722568  0.01821708 -0.01561929  0.00189853
 -0.00140376 -0.01386785  0.00661006 -0.00297403  0.00216972  0.006166
 -0.00535889  0.00121906  0.0021838  -0.00226417  0.00521546  0.00438021
  0.01201239  0.00397235]",-4.5575536670990235,0.010487683953304936
AMAT,0.13374102208508457,0.7608705649503663,0.0009064650769518436,"[ 2.93159874e-04  1.27502994e-03 -8.68149792e-04 -7.33367031e-05
 -4.32610498e-04 -9.82198805e-04]",-0.030299062628456015,"[ 0.02168068  0.00474651 -0.00853778  0.03058865 -0.02955875  0.00700694
 -0.01175191 -0.02465573  0.00509129 -0.01551056  0.00100103  0.00221211
 -0.0088834  -0.0092652   0.01014611 -0.01467239  0.01303618  0.00697321
 -0.00316776 -0.00718023]",-4.583801897359604,0.0102159822537231
AMCR,0.2780408866237316,0.7155795092585792,-4.6583266057297104e-07,"[ 5.33587666e-04 -1.76978363e-05  4.06500581e-04  2.20452188e-04
  1.62583729e-04  4.19597571e-04]",-0.00024361745958758604,"[ 0.0124978  -0.00474708 -0.00503376  0.00572856 -0.0033255  -0.00129676
  0.00282741 -0.00301666 -0.00139991 -0.00106663  0.00110555 -0.00319351
  0.00350558 -0.00097458 -0.0003788   0.00139555 -0.00042172 -0.00328578
 -0.00185457  0.00545114]",-5.709270699750485,0.0033150893589978902
AMD,0.17225127217601813,0.6893747666580764,0.0012935656826670052,[ 0.00080673  0.00321035 -0.00130529  0.00018708 -0.00051563 -0.00108041],0.014374902012807488,"[ 0.02286775  0.00863106 -0.01298663  0.03331349 -0.03132458  0.00258997
 -0.00553201 -0.02487753  0.00649833 -0.00262025 -0.01552668  0.00691728
 -0.01553981 -0.01222084  0.00602048 -0.01663803  0.01045062  0.00116049
  0.00348782 -0.00273245]",-3.6958982449869895,0.024825144582807625
AME,-0.008944030964051245,0.9852826809234235,0.0006250578286825017,"[ 7.51272523e-04  7.49982121e-05 -5.13694225e-04  1.31057773e-03
 -9.67776424e-04 -4.31370556e-04]",0.004573607972221418,"[ 0.01231368 -0.00671907 -0.00355991  0.0045045  -0.00315354 -0.00192379
  0.00503919 -0.0086672   0.00850617  0.0006768   0.00336725  0.00515902
 -0.00076832 -0.00316906  0.01246253 -0.00190662  0.00818696  0.01317326
  0.00311182 -0.00988815]",-4.279891325710434,0.013844166509692038
AMGN,0.04925058263525904,0.9081140729475892,0.0023892544985858843,[-0.0011489   0.00053168 -0.00113816  0.00039328 -0.00068281 -0.00056087],0.021750256687312203,"[ 1.60394930e-02 -1.21797827e-03 -5.79792587e-03  1.56098151e-02
 -1.34681548e-02  1.84895094e-03 -6.42163216e-04 -1.37809389e-02
  8.74024445e-03 -2.08097345e-03  9.00298708e-04  9.32210895e-03
 -1.07709594e-02  3.74236400e-05  2.99364365e-03 -8.77933648e-03
  9.20841255e-03  6.76853453e-03 -2.19490889e-03  3.36075344e-03]",-4.053277198257507,0.017365371519963247
AMP,-0.035019032620076454,0.9822106265906484,0.00011030469361672427,[ 0.00077055 -0.00035605 -0.00032568  0.00067125 -0.00076783 -0.00075705],0.03275901326907904,"[ 0.01074956 -0.00898098 -0.0045216  -0.00055691 -0.00106118 -0.00683406
  0.00945969 -0.01470299  0.01570605 -0.00035529  0.01150167  0.00698626
  0.00110529 -0.00140566  0.01355253 -0.00298633  0.01119436  0.00873026
  0.01214975 -0.01970498]",-4.466149981507878,0.01149147317693296
AMT,0.032752735751185806,0.9077794848206152,9.149990253167716e-05,"[-7.95319393e-04 -2.35959036e-04 -3.81887846e-04 -4.72268555e-04
 -8.17280654e-05 -4.75559475e-04]",0.035835427599300515,"[ 0.01410211 -0.00214798 -0.008319    0.00967166 -0.00891219 -0.00530485
  0.00802525 -0.01494562  0.01305514  0.00556006 -0.00093942  0.00935059
 -0.00369921 -0.00193248  0.00936049 -0.0005696   0.0061319   0.01058765
  0.01198369 -0.00317358]",-4.323455448291444,0.013254005792326082
AMZN,0.16747560802597877,0.7449473105450488,-0.000989696340368571,[ 0.00132637  0.00058277 -0.00038263 -0.00071838 -0.00026102 -0.00154297],0.037910358633946685,"[ 0.02266446  0.0100125  -0.01648955  0.03328802 -0.03437974 -0.00209738
 -0.00300425 -0.03456657  0.01416796 -0.00733065  0.00060165  0.00705818
 -0.00658876 -0.00429225  0.00563823 -0.005145    0.00345665  0.004432
  0.00355402 -0.0093369 ]",-4.3373783674918265,0.013070750028493689
ANET,0.06093079521720466,0.8540516618071176,-0.0015934149334848962,"[ 4.45339097e-06 -1.64698321e-03  1.39155276e-05 -1.50424658e-03
 -1.79340900e-05 -1.55617216e-03]",-0.0010934651048178793,"[ 0.01660336 -0.00070569 -0.005217    0.01734649 -0.01448425  0.00496876
 -0.00630822 -0.00928363 -0.00232957 -0.00965518  0.00119955 -0.00373791
  0.00040267 -0.00642809  0.00864477 -0.00563252  0.01048717  0.00687345
 -0.00229921  0.0086121 ]",-3.886790182366988,0.02051107730642019
ANSS,-0.026898994623759304,0.9858800799155861,-0.0013899532644126276,[-0.00177555 -0.00153272 -0.00058769 -0.00037136 -0.00044468 -0.00073041],0.009702298075909646,"[ 0.01184522 -0.00843704 -0.00131688  0.00257156  0.00010708 -0.00030582
  0.00479885 -0.00445257  0.00771764  0.00137387  0.00523042  0.00714696
 -0.00401753  0.00126221  0.00655418 -0.00467485  0.01153518  0.00585327
  0.01392715 -0.00578117]",-4.679687890328214,0.009281910409036276
AON,0.022412370157433067,0.95173399540183,0.00164080991321353,[-0.00069987  0.00051793 -0.00078328  0.00040268 -0.00048034 -0.00030796],0.002976386257507116,"[ 0.01461683 -0.00434162 -0.00234714  0.01112946 -0.00720605  0.00371674
 -0.00051863 -0.00594233  0.00464134 -0.00101228  0.00135972  0.00638368
 -0.00539966  0.00014334  0.00564049 -0.00249498  0.00472811  0.00942456
  0.00420074 -0.00884763]",-4.845098033281202,0.007866846204436907
AOS,0.09475546416279042,0.8413645633135949,-0.0005840163014361682,"[ 1.25682310e-03 -7.35425623e-04  2.15377226e-05  5.89849002e-04
 -6.32301175e-04 -6.67611921e-04]",0.025314169395160104,"[ 0.01826001  0.00331415 -0.01040608  0.02213596 -0.02180944 -0.00022254
 -0.00155787 -0.02279815  0.01097023 -0.00548403  0.00305256  0.00687234
 -0.00586894 -0.00192445  0.0060046  -0.00480453  0.00597885  0.00637713
  0.00571038 -0.0075097 ]",-4.331122550257907,0.013152774549484198
APA,0.0542939365392449,0.8082143383675255,0.002684293515809127,"[-1.14001525e-03  1.02559420e-03 -4.75510385e-04  3.22594057e-04
  9.78228249e-05  6.89820045e-04]",0.06311165453216454,"[ 0.01588777  0.00055625 -0.01270358  0.01404286 -0.0169879  -0.00938732
  0.00921585 -0.02925368  0.02232275  0.00222194  0.00414569  0.01270103
 -0.00451187 -0.00276934  0.01367507 -0.00083578  0.00356125  0.02075546
 -0.01757558 -0.00831251]",-3.646621982715224,0.026079075720535354
APD,-0.06109124907834534,1.0460256563439772,-0.000528378965141343,[ 0.0005112  -0.00088675 -0.00011161  0.000233   -0.00048386 -0.00062633],-0.002095083926526371,"[ 0.01071963 -0.01192929  0.00069638 -0.00113686  0.00158109 -0.00054078
  0.00426171 -0.00831476  0.01183834 -0.0033543   0.01082192  0.00847816
 -0.00609486 -0.00108691  0.01233471 -0.01105653  0.01718875  0.01368892
 -0.00879248 -0.00708793]",-4.545383949517879,0.010616095888756134
APH,0.38009403791560464,0.5748489874911479,-3.082171188315351e-07,"[-1.04689472e-03 -8.65764320e-03  6.44712410e-03  5.11909956e-04
  4.44871762e-06  5.06491936e-04]",-1.1106896376789189e-05,"[ 0.02144041 -0.01433683 -0.03529503  0.00615383 -0.00125811  0.02295538
  0.00091177 -0.0072657   0.01651284  0.01005756  0.00214717  0.0027542
 -0.01426966  0.00689666  0.00219502 -0.00087632  0.00235569  0.00932486
 -0.00122161  0.00136718]",-2.885829603023379,0.05580847144968389
APTV,0.04050241909707134,0.8996210746767822,0.0013532240393649125,[ 0.00028788  0.00050041 -0.00096203  0.00018561 -0.00083133 -0.00133544],0.015670416137503765,"[ 0.01515803 -0.00192642 -0.00681719  0.01315819 -0.0124864  -0.00086917
  0.00145308 -0.01548238  0.0087248  -0.0019723  -0.0011978   0.00506066
 -0.00435683 -0.00783     0.0140881  -0.00772929  0.01243294  0.01183498
  0.00440491 -0.00526741]",-4.1362857744519985,0.015982102534094385
ARE,-0.0003321979595394951,0.9608502537371514,0.004362845725778512,"[-1.48505921e-03  1.87209514e-03 -1.12826859e-03  1.55836551e-04
 -1.42687071e-04  6.97841175e-05]",0.011608606890025153,"[ 0.01259475 -0.00615874 -0.00280878  0.0050351  -0.00121093  0.00014205
  0.00382467 -0.00121352  0.00203421  0.0028599  -0.00085848  0.00341558
 -0.00316299 -0.00056489  0.0040827  -0.00377568  0.00891498  0.00613704
 -0.00249952  0.00875626]",-4.530321831358289,0.010777207071365978
ATO,0.07823623469810947,0.8904438649643568,0.0013222225656473728,[-0.00058972  0.00103371 -0.00075857 -0.00042481 -0.00013844 -0.00066306],0.03511067668796793,"[ 0.01644498  0.0022274  -0.01038985  0.01601367 -0.01238666 -0.00346118
  0.00602489 -0.00972428  0.00409868  0.00878643 -0.01082822  0.00338921
  0.00137179 -0.00388233  0.00624221  0.00842749 -0.0044589   0.00806977
  0.01902326  0.0011745 ]",-4.567058016628383,0.010388477532306829
AVB,0.033768615424685726,0.9365930175875069,0.00017431522808256455,[-0.00091022 -0.00011065 -0.0006598  -0.00069574 -0.0002054  -0.00092498],0.008842046201694697,"[ 0.01396323 -0.00342532 -0.00495777  0.00826369 -0.00315646 -0.0011059
  0.00622217 -0.00070851  0.00126505  0.0092927  -0.00935769  0.00297175
  0.00092313 -0.00364424  0.00832616  0.00544475  0.00172805  0.01135766
  0.01349157  0.00862606]",-4.841120139701686,0.007898202005116789
AVGO,0.08016944700314445,0.7961425044252836,-0.0037992919061571283,[ 0.00542642  0.0003317   0.00038277  0.00266517 -0.0015947  -0.00105597],-0.0014887550391129356,"[ 0.01894348 -0.00081563 -0.00164218  0.02217888 -0.01619196  0.0124171
 -0.01372292 -0.00237715 -0.01127741 -0.01215236 -0.00711377 -0.00547403
 -0.00857096 -0.00791429 -0.00291705 -0.016037    0.007906   -0.01369173
  0.00718498 -0.01232957]",-4.136940865938236,0.01597163622336195
AVY,0.053396719012452666,0.8991874270344249,-0.0007670662827750468,[ 0.00188906 -0.00086928  0.00022094  0.00051486 -0.00062284 -0.00085155],0.02987970711254415,"[ 0.01598427 -0.00033107 -0.00801053  0.01559674 -0.01503442 -0.00120155
  0.00157151 -0.01839094  0.01154911 -0.00206208  0.00247211  0.00785713
 -0.00503232 -0.0022693   0.00857247 -0.00363283  0.00679717  0.00866704
  0.0110837  -0.00801852]",-4.316921446797614,0.013340891030994994
AWK,0.046730391728307216,0.9301368630673845,-0.00010763821342047887,[ 0.00023405  0.00016598 -0.00028976 -0.00027295 -0.00018236 -0.00067405],0.03173095124145743,"[ 0.01434847 -0.00054897 -0.00880142  0.01039584 -0.00677273 -0.00404504
  0.00700215 -0.00468663  0.00091498  0.00869843 -0.01072314  0.00083875
  0.00097648 -0.00450027  0.00387954  0.00328827 -0.00047358  0.00307875
  0.00548106  0.0046633 ]",-5.022197338425779,0.006590030261625879
AXP,-0.15477497128415854,1.1228679229267466,0.00015803781600424367,[-0.00154475 -0.00059586 -0.00088244 -0.00042746 -0.00044453 -0.00088607],-0.035658440955578075,"[ 0.00831823 -0.01802023  0.00657777 -0.01032767  0.01422094  0.00156701
  0.0060442   0.0070559   0.00439863  0.00070668  0.01045371  0.00522841
 -0.0022867   0.00283297  0.00756324 -0.0058055   0.0129042   0.00997496
 -0.00691938 -0.00740054]",-4.495960227252547,0.011153965129998401
AZO,0.03662492062986773,0.9300560918649232,0.0017415618313890247,[-0.00022779  0.00152246 -0.00030815 -0.0002749   0.00027228  0.00010912],0.02699452063863173,"[ 0.01414449 -0.00192751 -0.00739257  0.01017528 -0.00796396 -0.00290656
  0.00528791 -0.0095928   0.00653039  0.00319924  0.00072574  0.00433698
  0.00088911  0.00145173  0.00288876  0.00565726 -0.00197127  0.00427606
  0.01535135 -0.0047938 ]",-4.676220618101931,0.009314149177199301
BA,0.04798991969814373,0.9156233684843734,-0.0003387335818797927,[ 0.00043855  0.00024664 -0.00027035 -0.00048584 -0.00010895 -0.00081515],0.0234441961042595,"[ 0.01553514 -0.00095893 -0.0071634   0.01437569 -0.01298842 -0.00060594
  0.00180636 -0.01506504  0.00992224 -0.00027251  0.00029561  0.00855716
 -0.00757625 -0.00108217  0.00512588 -0.00508633  0.00602861  0.00748434
  0.00285023 -0.0034333 ]",-4.333352095422116,0.013123482510687106
BAC,0.07010634460563338,0.874612433968704,0.003266203701689141,[-0.00022613  0.00212329 -0.00144075  0.0002206  -0.00068862 -0.00106967],0.02517208870781786,"[ 1.62916023e-02  1.26773504e-03 -9.70786213e-03  1.69571731e-02
 -1.66623596e-02 -1.93782941e-03  1.01316296e-03 -1.90138666e-02
  9.68103386e-03 -3.97522387e-03  4.95840669e-03  4.93421669e-03
 -2.24526647e-03 -5.32451547e-05  3.97977690e-03 -1.41815635e-03
  3.04185471e-03  3.38620893e-03  4.55967830e-03 -9.22426399e-03]",-4.440769372087184,0.011786866544222209
BAX,0.051468131298580494,0.9128802514939626,0.00021784081930399717,[ 0.00044004  0.00019474 -0.00063137 -0.00020986 -0.00051578 -0.00123155],0.021345854905562577,"[ 0.01661484 -0.00075335 -0.0055436   0.01728482 -0.01518477  0.00337459
 -0.00333996 -0.01508004  0.0088509  -0.00758317  0.01119932  0.00855581
 -0.00816633  0.00777767 -0.00400918 -0.00429892  0.00505365  0.00103079
  0.00417525  0.00205242]",-4.792387983677658,0.008292631051272429
BBY,-0.19007046423809398,1.0895130408593077,-8.183123761944912e-05,"[-7.21249153e-05 -2.41269999e-04 -8.63876014e-05  4.27913475e-04
 -2.61996891e-04  4.13104387e-05]",-0.059787730279910876,"[ 5.87353071e-03 -2.57504549e-02  1.20138193e-02 -2.22676703e-02
  2.86933042e-02 -1.05249104e-05  1.26194830e-02  1.93723421e-02
  2.56267894e-03  8.48360253e-03  1.17050940e-02  5.45002366e-03
  1.84067629e-03  9.01307788e-03  1.60000813e-03  2.42662748e-03
  6.03559501e-03  3.32286409e-03  9.44849658e-03 -9.88501133e-03]",-3.8815293066452687,0.020619267874082484
BDX,0.06054716931429512,0.8873126608459685,0.0013501310646261899,"[-7.20331935e-05  4.42957361e-04 -1.00689681e-03  1.51135150e-05
 -7.22652643e-04 -1.25665702e-03]",-0.025265098521363768,"[ 0.016852   -0.00023352 -0.0062739   0.0181514  -0.01665853  0.00353611
 -0.00512802 -0.0151011   0.00456463 -0.0096353   0.00509767  0.00341186
 -0.00773196 -0.00086083  0.00059965 -0.01053636  0.0064355   0.00011059
 -0.01356958 -0.01457212]",-4.655322381470304,0.009510846626960829
