,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06285106649882517,0.9199972044034553,-0.001017170400544991,[0.00098586 0.00140867 0.00040113 0.00050321 0.00038361 0.00094223],-0.005153527013725329,"[ 0.01141148 -0.00779579 -0.0006133   0.00247177  0.00080943 -0.00201132
 -0.00012796 -0.00320343 -0.00293544 -0.00378934 -0.00099433  0.0011687
 -0.00431182  0.00219506  0.00212201 -0.00013423  0.00558686 -0.00084179
 -0.00514832 -0.00107191]",-4.547867943797711,0.010589758292056497
ADSK,-0.005561041703536314,0.9573565758194441,0.0006614261077070004,[ 0.00349188 -0.00140176  0.00151801 -0.00016097  0.00017564 -0.00047018],-0.0005211369908615312,"[ 8.69760836e-03 -7.65214284e-03 -9.23410768e-03  4.10185417e-03
 -1.58357701e-02  2.11309515e-03 -1.09933544e-02 -1.23961742e-04
 -7.30749619e-03 -8.93029520e-05  1.96669050e-04  4.19662647e-03
  4.10764084e-03  3.25150968e-03  8.14956254e-03  5.09921070e-04
  7.45851456e-03  2.29356852e-03 -1.08403609e-02  6.98147608e-03]",-4.18811155030343,0.01517491489478913
AEE,0.0701555864991844,0.8550257657696995,0.00048078729352878243,[0.0001394  0.00190726 0.00013326 0.00016407 0.00052547 0.00093006],-0.018447207650805587,"[ 0.01160046 -0.00619494  0.00050449  0.01123856  0.00530517  0.01887872
  0.00613427  0.01125527  0.00428985  0.01118778  0.00469046  0.00738998
  0.00164653 -0.00462408  0.00031486 -0.01294802 -0.00256623 -0.00713289
 -0.01688335  0.02024585]",-4.5434843470488415,0.01063628141688755
AEP,0.12729320500280475,0.8033772041154746,0.0003345343799133866,[0.00024851 0.0015007  0.0001081  0.00020801 0.00035502 0.00068191],-0.008456911851829632,"[ 0.01294222 -0.00646789  0.00464516  0.0099561   0.01277222  0.01541303
  0.01065978  0.00826353  0.00614387  0.00672262  0.00471047  0.00233127
  0.00061869 -0.00743774  0.0002123  -0.01427    -0.00109683 -0.00853429
 -0.01303016  0.01610164]",-4.926861550846017,0.007249218921781862
AES,-0.06395387778512523,0.9899479967793265,-1.817934871892993e-05,[0.00067613 0.00045051 0.00041441 0.00055429 0.00013697 0.00068457],-0.01889976585177953,"[ 0.00682816 -0.00729578 -0.0143342   0.00664258 -0.0226963   0.00833613
 -0.01164974  0.00416249 -0.00301746  0.00431885  0.00573205  0.00623887
  0.01212906  0.00187603  0.00824208 -0.00216312  0.0017655   0.00104512
 -0.01775261  0.01092212]",-4.2340431315109175,0.014493672102818237
AFL,0.07153029543913209,0.8933852465135139,-0.0015469684017559969,"[ 1.27896769e-03  1.31411608e-03  1.58153356e-04 -5.90496745e-06
  2.11112556e-04  1.70572784e-05]",-0.007275902692005255,"[ 0.01168887 -0.00732628 -0.00046445  0.00453915 -0.00155221  0.00239683
 -0.00470616 -0.0004257  -0.00809722 -0.00093563 -0.00435961  0.00365721
 -0.00661117  0.00458444  0.00312913  0.00409814  0.00656485  0.00686409
 -0.00837095  0.00629083]",-4.4722126918440015,0.011422014470489161
AIG,-0.031154257844431966,0.9842955556992771,-0.0009978316456432667,[0.00148283 0.00023883 0.00056646 0.00013581 0.00019424 0.00018716],0.028300819832473487,"[ 0.00779022 -0.00767315 -0.01143587  0.00432689 -0.01809633  0.00371115
 -0.0107415   0.00212808 -0.00652653  0.00471119 -0.00073622  0.01091612
 -0.00328528  0.00715422  0.00053498  0.0009842   0.00291688  0.0004776
 -0.00067125  0.01056193]",-4.473649810009603,0.011405611475350099
AIZ,-0.003905386091957781,0.9748441265220932,-0.001400866634319545,[0.00151767 0.00075483 0.00048154 0.00021343 0.00022731 0.00028424],0.017015176438024658,"[ 0.00888595 -0.00757249 -0.00804793  0.00349014 -0.01162145  0.00085376
 -0.00627775 -0.00056137 -0.00390148  0.00033574  0.00035816  0.00586769
 -0.00247455  0.00455     0.0006      0.00038013  0.00242011  0.00027822
 -0.00303533  0.0066704 ]",-4.505377117855935,0.011049422466538021
AJG,-0.016192740836404405,0.9860754633774574,-0.0012968647747886245,[0.00102939 0.00181824 0.00013077 0.00044302 0.0002872  0.00066714],0.014906472047194808,"[ 0.00856891 -0.00768637 -0.00869038  0.00299483 -0.01168469 -0.00051083
 -0.0049671  -0.00172759 -0.00185784 -0.00123639  0.00187655  0.00481346
 -0.00170534  0.00494629 -0.00022585  0.00150865  0.00303687 -0.00058238
  0.00707718 -0.00113298]",-4.853065121128742,0.007804419359929181
AKAM,0.010702761228530902,0.9483406484497167,-0.0011612865223511776,[ 0.00195868 -0.00043702  0.00122188 -0.00038264  0.00058225  0.0002489 ],-0.010336905372353813,"[ 9.66630081e-03 -7.33337359e-03 -6.52792707e-03  5.08556817e-03
 -1.19152023e-02  4.01786381e-03 -9.81175707e-03  7.77526849e-04
 -8.30078271e-03  4.58873201e-05 -1.48736074e-03  2.79775130e-03
  1.33517605e-03  1.45741970e-03  7.34554438e-03 -3.82759605e-04
  6.92997716e-03  4.18275128e-03 -1.44687421e-02  1.20876761e-02]",-4.395973478147461,0.012326874539702729
ALB,-0.07469837711919575,1.014763044060524,0.002567155594283889,"[-1.79093313e-03  5.63286482e-04 -6.13911791e-04  8.75003821e-06
  4.38317589e-05  4.37345985e-04]",-0.007028850984023574,"[ 0.00608969 -0.0083532  -0.0164866   0.00442205 -0.02609178  0.00471642
 -0.01259289  0.00294986 -0.00141304  0.00608707  0.00894063  0.01385562
  0.02014044  0.01106435  0.01360702  0.00441759  0.00662485 -0.0035965
 -0.01035171 -0.01197405]",-3.5839865052369846,0.02776479284753995
ALGN,0.06603091635433139,0.8302090943626089,0.003404776825891241,[-0.00131382  0.0021254  -0.00025063  0.00038148  0.00060518  0.00162883],-0.022055495488232404,"[ 0.01142677 -0.00609962 -0.00069079  0.00880104  0.00079635  0.01137009
  0.00110018  0.00499037  0.00057869  0.00347701  0.00405672  0.00380906
  0.00671468  0.00077571  0.00764052 -0.00154994  0.00873471 -0.0007919
  0.00639517 -0.00409157]",-3.939113446027237,0.019465464282624134
ALK,0.18711997827274268,0.6727814465780537,-0.003225437688326566,"[ 3.61321148e-03  8.94556101e-04  1.02922475e-03  1.23355403e-03
 -8.43501781e-05  4.17779357e-04]",0.02804533866599642,"[ 0.01555112 -0.00874006  0.01317681  0.00614998  0.0304041   0.00829755
  0.02342749  0.0031282   0.01283141 -0.00090771  0.0052094  -0.00775493
 -0.00672385 -0.01569206 -0.00716021 -0.02033347 -0.00554088 -0.00845304
 -0.00583723  0.02897596]",-4.295647816869494,0.013627740556883752
ALL,0.09781778845731333,0.8646557618641176,-0.002173178615960884,[ 0.0015208   0.00156663  0.00032735 -0.00013365  0.00039907  0.00014624],-0.004066369774368259,"[ 0.01274564 -0.00678221  0.00338123  0.00671292  0.0077764   0.00742982
  0.00376295  0.00288006 -0.00161265  0.00166755 -0.0011492   0.00190939
 -0.00523727 -0.00202435  0.0017844  -0.00547566  0.00492651 -0.0014826
 -0.0085752   0.00937649]",-4.8397466062551775,0.007909057903501136
ALLE,0.1310849565359752,0.8231527902342741,-0.0042025238339059145,[ 0.00237805  0.00136192  0.0001148   0.00054939 -0.00019933 -0.00033052],-0.027796069088497265,"[ 1.37301766e-02 -6.63786998e-03  5.01383187e-03  6.85356048e-03
  6.49828505e-03  5.88348102e-03 -1.53795435e-03 -1.64608093e-05
 -7.98489234e-03 -3.85919707e-03 -5.17866719e-03 -2.21586803e-03
 -8.39785196e-03  2.04911076e-03  1.56188440e-03  6.73990162e-03
  6.26412744e-03  1.14607903e-02  3.86747945e-03 -1.99881434e-03]",-4.652663956472158,0.009536164136827664
AMAT,0.06826868462065587,0.8690014503127924,-0.005681564825053631,[ 0.00333938  0.00174391  0.00056602  0.00113762 -0.00011449  0.00026732],0.005872561264351852,"[ 0.01159519 -0.00615887 -0.0008566   0.00951991 -0.00239748  0.01376649
 -0.00532697  0.00710089 -0.00849271  0.00611032 -0.00465591  0.00467219
 -0.00758149 -0.00187569  0.00192453 -0.00614308  0.0054001  -0.00095971
 -0.00651251  0.01268632]",-4.121060320238289,0.016227299182982536
AMCR,0.03522894840007075,0.9071833594035763,-0.0053672122251419326,[-0.00159809 -0.00332011  0.00097545 -0.00054794  0.00044989  0.00078943],-0.00952648539471949,"[ 0.0102575  -0.00664426 -0.00412438  0.00729511 -0.00500907  0.00945077
 -0.0021699   0.00531025 -0.00090784  0.00713972  0.00345099  0.01153593
  0.00556645  0.00679575  0.00628711  0.00058697  0.00547609 -0.00241318
 -0.00473849 -0.00047287]",-4.239690148292332,0.014412056751742388
AMD,0.10281740937431248,0.76238329235124,-0.000814401758731711,[ 0.00056598  0.0035982  -0.00035035  0.00100736  0.0002705   0.00128372],0.039977480716535084,"[ 0.01227048 -0.01029583  0.00178947 -0.00256053  0.00430981 -0.01269164
  0.00038826 -0.01131371 -0.00556165 -0.01434194 -0.00580071 -0.00679161
 -0.01691748  0.00454451 -0.00572669  0.01354709  0.00531448  0.02553699
  0.0192898   0.02046732]",-3.956499027899247,0.0191299706857983
AME,-0.005798972002332124,0.9429719588873754,-0.0002843452399102323,"[ 4.34631587e-04  9.39825238e-04 -2.69812726e-04 -4.43037464e-04
  2.59980976e-05 -6.13801111e-04]",0.008566789276021673,"[ 0.00890969 -0.00708102 -0.00799398  0.00597894 -0.01160264  0.00653913
 -0.00628895  0.00317184 -0.0037327   0.00399083  0.00083162  0.00742194
 -0.00125845  0.0038398   0.00081797  0.00026722  0.00048207  0.00481706
 -0.00944641  0.01621401]",-4.28495913258508,0.01377418442510231
AMGN,-0.04825981146298997,0.9872366492109742,-0.00018424863260248884,[ 0.00270656 -0.00018199  0.00123828  0.00084655  0.0001642   0.00069669],0.01175218378404266,"[ 0.00723067 -0.00760501 -0.01287613  0.0046536  -0.01969512  0.00398981
 -0.0101458   0.00150176 -0.00403493  0.0015718   0.00240887  0.00300522
  0.00269478 -0.00254128  0.00279299 -0.0096211   0.00146599 -0.00917073
 -0.00795013  0.00787589]",-4.4787180933703,0.011347950848119506
AMP,0.04349742270717831,0.9183171583364389,-0.0030021110815125125,[0.00181655 0.00172187 0.00060679 0.0002223  0.0005287  0.00071204],0.017235103284744348,"[ 0.01052853 -0.00752978 -0.00366973  0.00357937 -0.00587252  0.00020184
 -0.00567527 -0.00201312 -0.00710631 -0.00315329 -0.00374383  0.00080854
 -0.00930089  0.00183145 -0.00179413  0.0011258   0.00215848  0.00462764
 -0.00184861  0.00875516]",-4.151364659934973,0.015742918089615067
AMT,-0.06460006092000918,1.0125685583479127,-0.0005645495535926156,"[ 7.19881964e-04  4.40637863e-04  8.86087201e-05  6.18555804e-04
 -1.81661857e-04  1.67045436e-04]",0.008540956239383817,"[ 0.00821903 -0.00773325 -0.0093705   0.00404851 -0.01158655  0.0027227
 -0.00338218  0.00072431  0.00062146  0.00069671  0.00445768  0.00177419
  0.00407104 -0.00355079  0.003523   -0.00910115  0.00259694 -0.00328706
 -0.00973442  0.02027052]",-4.687448627946684,0.00921015473637531
AMZN,0.1286144952845401,0.7317023888286629,0.004336258182909853,[ 0.00602413 -0.00229022  0.00262572 -0.00084636  0.00047808 -0.0011029 ],0.050504141189054996,"[ 0.01296125 -0.0112925   0.00389009 -0.00413043  0.00831848 -0.01676528
  0.00328563 -0.01573083 -0.00372966 -0.02295391 -0.00530395 -0.01929398
 -0.01926069 -0.00434984 -0.0104994   0.00921815 -0.00206696  0.02646394
  0.01319248  0.02351976]",-4.379887974375424,0.012526761860794884
ANET,-0.2043887148834531,1.0712683136043606,-0.0022428120327347154,"[ 5.78789328e-04  4.50474942e-03 -1.30872533e-03  9.21997175e-04
 -3.12658673e-04  3.31600843e-05]",0.047829864989544904,"[ 0.00296188 -0.01206671 -0.02458335 -0.0056173  -0.03583667 -0.01644806
 -0.01254919 -0.01145988  0.00480423 -0.0104978   0.01485651  0.00054511
  0.02378981  0.00681835  0.00815328  0.00479704 -0.0033158  -0.00178775
 -0.01454556 -0.01252127]",-3.9861206216274905,0.018571620897291436
ANSS,0.07923314341691118,0.8904688919671785,-0.0012044070092146412,[ 0.00143328  0.00010481  0.00083794 -0.00039028  0.00053069  0.00021523],-0.014021831451828446,"[ 0.01222403 -0.00713574  0.00113636  0.00526406  0.00164525  0.00384263
 -0.00235459  0.00010582 -0.00644035 -0.00192295 -0.0031412  -0.00106086
 -0.00386108 -0.00250011  0.00528169 -0.00432759  0.00768947 -0.00039253
 -0.01234509  0.00701324]",-4.312672510007214,0.0133976962291005
AON,0.15619655836145765,0.8138268293426029,-0.0014382360753921563,[ 0.00096027 -0.00068537  0.00118442 -0.00051204  0.000802    0.00074619],-0.03554170617016222,"[ 1.42712244e-02 -7.36326815e-03  6.08385992e-03  5.56435836e-03
  5.84898232e-03  4.33378211e-03 -5.35891122e-03  9.29164734e-05
 -1.35009611e-02 -1.65541281e-03 -9.06606982e-03  2.21146537e-03
 -9.09575074e-03  4.64121702e-03  7.18419777e-03  5.02582205e-03
  1.30979402e-02  2.35686282e-03 -6.21944457e-03 -1.43555042e-02]",-4.6504901619739565,0.009556916345308713
AOS,0.15625355644263184,0.7486087494028084,0.0004043367054415623,[ 0.00026571  0.00307942 -0.00011791 -0.00028647  0.00075798  0.00075235],0.024164614982742572,"[ 0.01453332 -0.00783047  0.00854692  0.00427643  0.01650378  0.00120797
  0.0080951  -0.00276939 -0.00148191 -0.00705601 -0.00425599 -0.00654313
 -0.01647581 -0.00289353 -0.00765332  0.00177306 -0.00029409  0.01261737
  0.00760025  0.01575079]",-4.794271685982085,0.008277024906331634
APA,-0.037682549968040775,0.8947089946096007,-0.004233470282127688,[ 0.00236221  0.00144356  0.0002012   0.00032162 -0.00012744 -0.00050263],0.0186457064873016,"[ 0.00863602 -0.01167665 -0.0081628  -0.00612421 -0.00898787 -0.01977023
 -0.00014022 -0.01551583  0.0052592  -0.01756458  0.00941138 -0.00603878
  0.01134574  0.00852608  0.00221657  0.01734353 -0.00832348  0.02347401
 -0.02871491  0.00801357]",-3.8103825501316018,0.022139707788689157
APD,0.11846966603517946,0.8307096666874556,-0.006418973971203456,[0.0032447  0.00218838 0.00102164 0.00076634 0.00050403 0.00095289],-0.0210519228266968,"[ 0.01347713 -0.00656867  0.00439296  0.00778359  0.00555539  0.0083535
 -0.00213748  0.00162339 -0.00851021 -0.0031544  -0.00541773 -0.00555268
 -0.00743768 -0.00483301  0.00352853 -0.00089233  0.00698856  0.01079409
 -0.00708526  0.01497462]",-4.388108383203125,0.012424208848358303
APH,0.09759185245018596,0.8656625662026015,-0.004461759186407865,[0.00271981 0.00176799 0.00066352 0.00055397 0.00027343 0.00042505],0.0006902612850913599,"[ 0.01258207 -0.00670876  0.00236259  0.00702696  0.00414865  0.00777432
 -0.00063008  0.00265598 -0.00587884  0.00042162 -0.00401754 -0.00049765
 -0.00853737 -0.0038249   0.00064165 -0.00580602  0.00401116  0.00091666
 -0.00865973  0.013842  ]",-4.444871891736718,0.011738609747529246
APTV,0.08270175420532593,0.841270275901748,-0.0020220227038937723,"[ 2.20872298e-03  2.07365755e-04  1.24359048e-03 -1.36020535e-05
  6.56696180e-04  7.13253591e-04]",0.00689455278900183,"[ 1.19030985e-02 -8.38912607e-03 -9.74503146e-06  1.48080320e-03
 -1.54031825e-03 -4.31153169e-03 -6.15453412e-03 -5.20827165e-03
 -1.11269115e-02 -6.57247558e-03 -8.20075924e-03 -3.34170214e-04
 -1.50933536e-02  4.76908422e-03 -1.43414505e-03  7.19176565e-03
  6.80411312e-03  1.13398112e-02  3.46802882e-03  7.61999996e-03]",-4.350625797726654,0.012898738053282557
ARE,0.4113710980431385,0.4954218061160064,2.0615103146972873e-06,"[-1.55991059e-04  9.91531488e-04  4.18897160e-04 -2.23131740e-05
  6.65362401e-04  1.11219730e-03]",-3.003922054126888e-05,"[ 0.01566097 -0.00723206  0.01248192  0.0082338   0.02564762  0.01144291
  0.01657187  0.00509943  0.00598455  0.00209122  0.00124951 -0.00258275
 -0.00775545 -0.00994713 -0.00322598 -0.01535404  0.00119661 -0.01007237
  0.00145937  0.01270459]",-5.095188604038764,0.0061261511090435275
ATO,0.070100089722651,0.8705103884933817,-0.000994597443094799,[0.00070468 0.00245285 0.0001887  0.0004138  0.00053396 0.00107731],-0.0030200821554995,"[ 0.0116928  -0.00715991  0.00131429  0.00669382  0.00835389  0.00852517
  0.00952522  0.00430328  0.00683369  0.00372285  0.00544676  0.0020989
  0.00069283 -0.00623853 -0.00020997 -0.01389774 -0.00051331 -0.00948931
 -0.01081426  0.01797981]",-4.6080368769953575,0.009971374140278402
AVB,0.42274883199145336,0.5063010120316168,1.4023293958374222e-06,"[1.26904547e-04 1.14273201e-03 5.67391818e-05 2.90611672e-04
 2.50428257e-04 6.47680270e-04]",-8.476788526197891e-05,"[ 0.01558827 -0.00661237  0.01145021  0.00865749  0.02092905  0.01127945
  0.01047197  0.00437244  0.000735    0.00104962 -0.00020302 -0.00145821
 -0.00139136 -0.00456284  0.00611883 -0.00580965  0.00824534 -0.00269213
 -0.01120392 -0.00435754]",-4.959647494433446,0.007015400364449274
AVGO,0.19355052553099553,0.7407872562880691,-0.010954362834967845,[0.00503326 0.00244923 0.00134612 0.00111748 0.00039759 0.00079535],0.0024155571155959265,"[ 0.01622779 -0.00602567  0.01275026  0.0117077   0.02081432  0.01757379
  0.0073427   0.00772351 -0.00440321  0.00279329 -0.0055631  -0.00354916
 -0.01274313 -0.00854722 -0.00141494 -0.00945827  0.00511673 -0.00344142
  0.00532015  0.00205629]",-4.128283251078982,0.016110512800968285
AVY,0.17975367423193625,0.7774756060329184,-0.0017786478627907561,[ 0.00109654  0.00145442  0.00055891 -0.0002584   0.00072352  0.00069107],-0.029946493671690923,"[ 1.58382088e-02 -6.83399655e-03  1.15227591e-02  8.32717167e-03
  1.81090434e-02  1.12283922e-02  4.71616883e-03  5.09146614e-03
 -6.57965309e-03  3.49358532e-03 -5.85052787e-03  3.27804723e-03
 -6.37304405e-03 -1.07455818e-05  8.44513531e-03 -1.77174463e-03
  1.37794085e-02  5.80647545e-04 -1.19710650e-02 -2.88831784e-03]",-4.861372050741399,0.00773985712586534
AWK,0.08008384248320542,0.865320082235002,-0.0004432810085452499,"[6.60727671e-04 1.82445815e-03 7.92528311e-05 4.09200189e-04
 2.82053368e-04 6.72593421e-04]",0.005417160922011087,"[ 1.22075295e-02 -7.38584758e-03  2.74944343e-03  5.25125422e-03
  1.05492239e-02  4.84728666e-03  1.01716270e-02  1.57387252e-03
  6.10068696e-03  5.94415026e-04  4.02584971e-03  4.20970061e-04
 -2.35523292e-03 -4.94602050e-03 -1.54613463e-03 -1.06353199e-02
  2.34155531e-05 -6.39786197e-03 -6.59623797e-03  1.60225633e-02]",-5.019282127119726,0.006609269622127027
AXP,-0.03928572187796147,0.9960668302364928,-0.0004565089844084453,"[ 5.60040259e-04  9.94596084e-04 -1.41675453e-04  2.25766619e-04
 -8.87150386e-06  5.62292376e-05]",0.02256726052680458,"[ 0.00732966 -0.00792994 -0.0126238   0.00382485 -0.01983428  0.00306138
 -0.01130301  0.00215104 -0.00627966  0.00562131 -0.00011817  0.01310761
 -0.00129251  0.00912241  0.00276833  0.0018697   0.00603215 -0.0016616
  0.00149973  0.00306937]",-4.588953999712946,0.01016348382228524
AZO,0.07496078059630713,0.8846807282224722,-0.00046192207397287966,[ 0.00051925  0.00103101  0.00041873 -0.0006638   0.00072037  0.00038162],0.03006856802698481,"[ 0.01192428 -0.00645521  0.00075708  0.00800345  0.00285138  0.01032009
  0.00075342  0.00497585 -0.00307743  0.00455551 -0.00242673  0.00545432
 -0.01174616  0.00050818 -0.00695169 -0.00412086 -0.00358998 -0.00127788
  0.00280669  0.01205879]",-4.759811384065916,0.008567225160290081
BA,0.15398843509659974,0.7445325897927264,-0.004400324961031259,[0.00215956 0.00242327 0.0004881  0.0003483  0.00045365 0.0005836 ],0.012063331018360731,"[ 0.01430182 -0.00850878  0.00804783  0.00258491  0.0163479  -0.00261023
  0.00915692 -0.00590557  0.00069705 -0.01201459 -0.00150097 -0.01319068
 -0.00989887 -0.00789098 -0.00297406 -0.00100092  0.00233317  0.01470934
  0.00197671  0.02444564]",-4.517492226949819,0.010916365137423585
BAC,-0.0555744400965321,0.9920590619242249,-0.001590665988721336,"[ 1.88389761e-03  2.42124761e-04  5.08930530e-04  6.89807313e-05
  8.81908777e-05 -1.56921601e-04]",0.04158805929418909,"[ 0.00704776 -0.00791875 -0.01363181  0.00433969 -0.02173481  0.00413039
 -0.01261397  0.00268692 -0.00721937  0.00603783 -0.00139417  0.0137931
 -0.0069188   0.01072198 -0.00390814  0.00503712 -0.00047097  0.0037186
  0.00728183  0.00897883]",-4.228825826915122,0.014569487609208738
BAX,0.02190574123733643,0.9445225933791981,-0.0020574989613263393,[0.00229244 0.00083477 0.00104836 0.00072159 0.00041671 0.00101936],0.0030487202749212915,"[ 0.0097695  -0.0067515  -0.00556884  0.00630681 -0.00777063  0.00670525
 -0.00455926  0.00274047 -0.00348016  0.00257395  0.00066622  0.00470208
 -0.0006733   0.0009447   0.00255006 -0.00365612  0.00345911 -0.00266342
 -0.00655765  0.00581547]",-4.761300327141704,0.008554478541558684
BBY,0.05822605237962915,0.8763443906965077,-0.0011974386871819738,[ 0.00128394  0.00073323  0.00048274 -0.00022145  0.00038306  0.00010733],-0.017482611059630625,"[ 0.01121786 -0.00608998 -0.00246998  0.00991802 -0.00675805  0.01378074
 -0.00901455  0.00617797 -0.01006358  0.00404015 -0.00351778  0.00411358
 -0.00170313  0.00315606  0.00582375  0.00602672  0.00672867  0.01599091
 -0.00516429  0.01414275]",-3.8133432094098043,0.022074256594559843
BDX,0.11532479819977784,0.83930473152407,-0.005612444706332294,[0.00220497 0.00313271 0.00017269 0.00097511 0.00024466 0.00086732],0.01273694885572242,"[ 0.01341353 -0.00644701  0.00502116  0.00818229  0.00954696  0.01034426
  0.00337147  0.00424716 -0.00337062  0.00180468 -0.0028573  -0.00029877
 -0.00691422 -0.00471944  0.00288428 -0.00714072  0.00983341 -0.00097492
  0.00543987  0.01013467]",-4.450241416702863,0.011675747909561161
