,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.20861454211865474,1.1791637943910702,0.005831660215488872,[-0.00221885  0.00088752 -0.00061064 -0.00098675  0.00051163  0.00022368],0.11309706493938146,"[-0.00398057 -0.01041718 -0.01544781 -0.00439597 -0.01791585 -0.00658961
 -0.00532081 -0.00562779 -0.00021871  0.00281169  0.0021654   0.00962918
 -0.00505994  0.00390308 -0.00714159 -0.01556139 -0.00400206 -0.01165476
 -0.00630444  0.03061039]",-4.786933149250327,0.008337989579784492
ADSK,-0.40256459938443934,1.3136267350339195,0.008652797201396245,[-0.00361734  0.0008348  -0.0012988  -0.00052024  0.00013819  0.00035079],-0.0787914783615756,"[-0.01708705 -0.01563112 -0.02795119 -0.01101682 -0.04119332 -0.01149162
 -0.02568413 -0.00828703 -0.01809523  0.00557347 -0.00868839  0.02021763
 -0.01059133  0.02331294 -0.0032951   0.00553321  0.01230791 -0.00513112
  0.01908837  0.01666101]",-4.193460840326312,0.015093956601690177
AEE,0.15044763870016273,0.7789735800735776,-0.001223820736711543,[-0.00028099  0.00091129 -0.00047499 -0.00068903  0.0001197  -0.0005042 ],0.024157228622661155,"[ 0.02053827 -0.00703079  0.00439526  0.00388515  0.00841298 -0.00061236
  0.00552914 -0.00756764 -0.00221375 -0.00714614 -0.00464064 -0.0059897
 -0.00997356  0.00093458 -0.00604538  0.01263725  0.00159135  0.01531259
  0.00742914 -0.00247589]",-4.632913645072388,0.009726378562040372
AEP,0.40123839497946334,0.519612504369885,5.06050026253627e-06,[-0.00041987  0.00084996 -0.00035966 -0.00071023  0.00023376 -0.0002985 ],-0.00023089109667301358,"[ 0.02625776 -0.00593607  0.0090373   0.00874213  0.0145856   0.00524638
  0.00840437 -0.00121077 -0.00147723 -0.00553875 -0.00414333 -0.00797899
 -0.00787049 -0.00340365 -0.00361159  0.01044659  0.00097188  0.01692812
  0.00361308 -0.00037877]",-4.73019002611027,0.008824793939119138
AES,-0.1538795540055186,1.1067631464131233,0.003603829976050103,"[ 7.57698360e-05  1.73424632e-03 -3.83851105e-04  3.69748004e-04
  7.64368456e-05  3.79014302e-04]",0.036369059382092034,"[ 0.00104708 -0.01165893 -0.01049043 -0.00904106 -0.00845492 -0.01297113
  0.00250824 -0.01509517  0.00462206 -0.00283314  0.00151958  0.00633692
 -0.01121494  0.00688919 -0.01375366 -0.00452884 -0.00234145 -0.00062273
  0.00726411  0.03476492]",-4.285881847135997,0.01376148064658824
AFL,-0.32532982814792255,1.2542862499951104,0.020388401850733495,"[-2.51851754e-03  2.40902157e-03 -1.36071637e-03 -7.00573806e-04
  2.89181322e-04  4.17524051e-05]",0.11162182070950107,"[-0.01035737 -0.01324473 -0.02041084 -0.01104842 -0.02391107 -0.01338619
 -0.00720817 -0.01230035  0.00115892  0.00101189  0.0052754   0.01024546
  0.00090039  0.00510746  0.00207201 -0.01520966  0.00536472 -0.0105255
 -0.00723599  0.03093025]",-4.725071544522615,0.008870079281638674
AIG,-0.2871203220920849,1.2336563949122348,-0.004153328390554064,"[-1.80710931e-03 -2.77710353e-04 -1.81799829e-04 -1.49953801e-03
  6.11931124e-04 -7.36538260e-05]",0.08987145954724078,"[-0.00862818 -0.01149629 -0.01928419 -0.00528849 -0.02343124 -0.00575624
 -0.00876018 -0.00121581 -0.00230914  0.0079122   0.00170112  0.01581426
 -0.00226085  0.00714134  0.00125635 -0.01711307  0.00775382 -0.01231162
 -0.00182618  0.03475225]",-4.44835301594644,0.011697817232049657
AIZ,-0.18452305884105044,1.1332976760384732,-0.008031676636649613,[-0.00163353 -0.00053522 -0.000401   -0.00107933  0.00018241 -0.00043827],0.04250226364596066,"[-1.98461865e-03 -9.89822048e-03 -1.39264828e-02 -4.43960311e-03
 -1.60081603e-02 -7.88434945e-03 -4.63078025e-03 -9.83688478e-03
 -7.62351672e-05 -1.89724403e-03  3.00949779e-03  3.23894038e-03
 -1.96412038e-03 -6.05028745e-05 -2.35417756e-03 -1.24760312e-02
  1.34001867e-03 -7.71777161e-03  6.43469924e-04  1.92283119e-02]",-4.605090240322946,0.01000079948860885
AJG,-0.2732602869851022,1.2163945499477107,-0.007824241190425983,[-0.00138186 -0.00077488 -0.00027448 -0.00090945  0.00014198 -0.00035772],-0.014518853311112717,"[-0.008307   -0.0118911  -0.01994016 -0.00813127 -0.02726848 -0.0117708
 -0.01425518 -0.01414609 -0.00799832 -0.00278035 -0.00147707  0.00672982
 -0.0048973   0.00960029 -0.00360405 -0.00059821  0.00336315 -0.00477656
  0.00867331  0.00952233]",-4.481857538716564,0.011312380441528967
AKAM,-0.4658926565576701,1.328445336116708,-0.0021342245762147796,"[-3.96612603e-04 -7.95851693e-04  6.20413163e-05 -2.50305102e-04
  2.60292081e-05 -6.29521332e-05]",-0.08037160624802238,"[-0.01829778 -0.01741033 -0.02772734 -0.01894391 -0.03645691 -0.02206926
 -0.01624403 -0.02262949 -0.00423958 -0.00190156  0.00302128  0.01659313
 -0.00303106  0.02523256 -0.00560579  0.00946104  0.00130202 -0.0065892
  0.00711084  0.00424441]",-3.9125032663278327,0.019990397088142386
ALB,-0.09031814834460372,0.9947480745236582,-0.006649859054908574,[ 0.00023158  0.00219459 -0.00042209 -0.00112711  0.00045102 -0.00042829],0.28265067114623005,"[ 0.00964333 -0.00753942 -0.00428425  0.00509965 -0.00293122  0.00455164
  0.0004516   0.00654912 -0.00317488  0.00617495 -0.00461628  0.00662265
 -0.01091737 -0.00134588 -0.00691571 -0.00994722 -0.00078672  0.00630408
 -0.00586355  0.04917647]",-3.786972694344042,0.02266410928856182
ALGN,-0.09300818206296327,1.0675996692069045,-0.005390322771076938,"[-3.61061913e-04 -9.04938108e-04 -2.03499158e-05 -1.66836887e-03
  3.51219537e-04 -9.59897802e-04]",-0.0017069723186517011,"[ 0.00450885 -0.01017227 -0.00820866 -0.00511114 -0.00741386 -0.00889761
 -0.00066544 -0.01182318 -0.00250141 -0.00354523 -0.00521783  0.00200519
 -0.01550052  0.00221059 -0.01277545 -0.00207342  0.00144058  0.00609533
  0.01263648  0.02902069]",-4.52247531823195,0.010862103201846154
ALK,-0.22726118861583677,1.1246338049006357,0.009272649820224748,"[ 1.10963943e-03 -2.04932150e-03  7.23373948e-04 -6.58873013e-04
  3.79167668e-05 -5.96444425e-04]",0.04366624995647269,"[-0.00509652 -0.00900333 -0.01849328  0.0019452  -0.02928291  0.00052414
 -0.02111015  0.00076238 -0.01818081  0.00339039 -0.00856724  0.00743354
 -0.00713175  0.00540101 -0.00163773 -0.00371713  0.00131253 -0.00308918
 -0.00188758  0.01086755]",-3.927151147824832,0.019699714261715493
ALL,-0.16641496517607762,1.1281570227121276,0.0060064674199774865,[-0.00143903  0.00062472 -0.00024567 -0.0004707   0.00045307  0.00052658],0.04523967525501925,"[-0.00063165 -0.00952778 -0.01286873 -0.00335742 -0.01499694 -0.00634021
 -0.00506078 -0.00704373 -0.00248876  0.0007029  -0.00077363  0.00723137
 -0.00754899  0.00489673 -0.00711324 -0.00857019 -0.00041263 -0.00679826
  0.00145427  0.02024325]",-4.669069644869523,0.009380993123436838
ALLE,-0.23572435584364107,1.1778590102675888,-0.0003412095604377488,"[ 4.01657858e-05 -5.57057723e-05  7.39305621e-06 -3.40911770e-04
  9.76883634e-05 -1.76408342e-04]",0.10488845786854642,"[-5.31872932e-03 -9.28331034e-03 -1.75863442e-02 -1.98777195e-04
 -2.41371878e-02 -1.76978832e-03 -1.26647454e-02 -6.44761339e-04
 -7.04128276e-03  4.17431074e-03  1.35885808e-05  9.19654618e-03
 -1.72318183e-03  4.48961417e-03 -1.19035327e-03 -1.01690455e-02
 -6.35678376e-04 -6.05720621e-03 -5.22148436e-03  2.80843376e-02]",-4.613963629342159,0.009912451058926524
AMAT,-0.13575308112159074,1.0663312729202257,0.005180676130969712,[-0.00184906  0.00093338 -0.0006494  -0.00077612  0.00035021  0.00012621],0.18043868944540842,"[ 0.00230938 -0.00713967 -0.01188561  0.0065118  -0.01837057  0.00540687
 -0.01326286  0.0054191  -0.01291334  0.00341148 -0.00603722  0.00214099
 -0.00529293 -0.00518453 -0.00064523 -0.01253925 -0.0005227   0.00119866
 -0.00818927  0.03649826]",-4.287128322660771,0.013744337983951865
AMCR,-0.17227859777782592,1.1364423480332324,-0.0035710840926313973,"[ 2.40180207e-03 -1.07610287e-04  7.81962053e-04  5.09506189e-04
 -1.33299513e-05  4.61626261e-05]",0.0023929742666511694,"[-0.00168244 -0.00758007 -0.01512369  0.00312974 -0.02194724  0.0002787
 -0.01227831 -0.00181341 -0.00611798  0.00080949  0.0027456   0.00587083
  0.00161983  0.00807303 -0.00278042  0.00232143 -0.00475645 -0.00080763
  0.00572014  0.01249107]",-4.695299517327475,0.009138129929700813
AMD,-0.010962675761194208,0.7873900014578032,0.009478658047483242,"[-3.81942621e-04  1.85910499e-03  3.45297193e-05 -1.05860335e-03
  8.54108929e-04  5.18793524e-04]",0.13097205203333154,"[ 0.01108626 -0.00673578 -0.00509862  0.0150952  -0.01108045  0.01899054
 -0.01420561  0.02705405 -0.02301971  0.01864547 -0.01997266  0.01906057
 -0.02047477  0.01328394 -0.00744932  0.00891035  0.00300561  0.01706566
 -0.00031404  0.03837992]",-3.341703566424094,0.03537663990254529
AME,-0.42019925287241006,1.3546047143408821,-0.0053509900215739335,"[-9.19842186e-04 -8.15130348e-04 -1.75340750e-04 -6.31913691e-04
  3.71498511e-05 -3.48282987e-04]",0.10819157995763459,"[-0.01752968 -0.01522525 -0.02674721 -0.01192507 -0.03444718 -0.01158282
 -0.01516096 -0.00533375 -0.00514428  0.00904101  0.00129579  0.0213452
 -0.00175819  0.01381242  0.00243483 -0.01559351  0.00778058 -0.01531654
 -0.00901842  0.0326685 ]",-4.611126925250175,0.00994060966934724
AMGN,-0.18534334935882954,1.1458687796113984,0.0011395277286213026,[-0.0020821   0.00101549 -0.00079617 -0.00128705  0.0003957  -0.0002687 ],0.17654510997351264,"[-1.33536711e-03 -9.06967182e-03 -1.33658676e-02 -8.24475049e-05
 -1.56976960e-02 -7.46242623e-04 -5.66741919e-03  2.66298133e-03
 -2.83603815e-03  7.22117301e-03  4.45910803e-04  1.12251237e-02
 -1.65132265e-03  1.95383021e-03  2.68973193e-03 -1.65342988e-02
  3.06619801e-03 -8.92184128e-03 -1.62000151e-02  2.49537245e-02]",-4.27909966634069,0.01385513071321033
AMP,-0.41814113196050645,1.307960215435122,-0.007325608126163677,"[-5.63052721e-04 -2.32460396e-03  1.97690670e-04 -1.38152648e-03
  8.18826360e-05 -9.15358933e-04]",-0.06969726751253709,"[-0.01697561 -0.01515511 -0.02715585 -0.01315214 -0.03742037 -0.01531442
 -0.01922386 -0.01443841 -0.00822993  0.00143935  0.00134449  0.01642228
 -0.00022832  0.02104777  0.00102923  0.00484498  0.00583058 -0.00734515
  0.00354891  0.00473479]",-3.901828295535221,0.020204937059835497
AMT,-0.20523116820126647,1.1684120602552173,0.0033713549603539192,[-0.00161223  0.00055966 -0.00028599 -0.00111272  0.00059532  0.00016074],0.10454169653835668,"[-0.00322377 -0.0095174  -0.01465285 -0.00182459 -0.01622673 -0.00315379
 -0.00354589 -0.00070578  0.00201244  0.00559229  0.00494535  0.01127957
 -0.00015883  0.00463691 -0.00148678 -0.01260616 -0.00012229 -0.006308
 -0.00473299  0.03094243]",-4.655997650066131,0.00950442641884034
AMZN,-0.2504388867370806,1.1766919826592641,0.005073854791845411,[-0.00076443  0.00044552  0.00012474 -0.00046411  0.00053438  0.00057352],0.04597414350991607,"[-7.17376726e-03 -9.44684149e-03 -1.95276110e-02  4.52697521e-05
 -2.82692868e-02 -1.21105274e-03 -1.66601474e-02  4.05628304e-04
 -1.03571792e-02  5.29689344e-03 -9.50115629e-04  1.16921818e-02
  1.35643814e-04  9.64255375e-03  2.29934022e-03 -2.94431157e-03
  1.04812137e-03 -4.27899960e-03 -7.44972485e-03  1.34569087e-02]",-3.896626264485401,0.020310317628632907
ANET,-0.18988266346301458,1.0792929147613375,0.004349167625965613,"[-2.16103639e-03  7.42339295e-04 -8.58261242e-04 -5.25662400e-04
  1.18193901e-04  9.00481353e-05]",0.0110325564250751,"[-0.00235665 -0.0084755  -0.01581201  0.00442782 -0.02429583  0.00477883
 -0.01712966  0.00891717 -0.01542287  0.01032171 -0.00705897  0.01587749
 -0.00380307  0.01347565  0.00651555  0.00389861  0.01354783  0.00556576
  0.00447756  0.02621908]",-3.812836773634607,0.022085438619059844
ANSS,-0.2521647233380897,1.2192603642064652,0.0011622779339809978,"[-1.35501728e-03 -1.36450125e-04 -2.84349586e-06 -9.05357605e-04
  5.60886211e-04  3.25534697e-04]",0.15309408336170405,"[-0.00616129 -0.01195071 -0.01672285 -0.00655833 -0.01829822 -0.0070397
 -0.00422613 -0.00218686  0.00047246  0.00808985  0.00073166  0.01650397
 -0.00784714  0.006158   -0.00608894 -0.02262299  0.00276853 -0.01685776
 -0.00511958  0.04222376]",-4.82222857719345,0.00804882969846055
AON,-0.17697912259845808,1.1258008993390978,0.0011048746100329964,[-0.00113465  0.00066112 -0.00053903 -0.00064476  0.00016907 -0.00019426],0.016570660080954744,"[-0.00102248 -0.00887996 -0.01377749 -0.00162187 -0.01803604 -0.0049687
 -0.00877271 -0.00711672 -0.00553949 -0.00108731 -0.00087347  0.00429522
 -0.00435217  0.00442148 -0.00364839 -0.00314871  0.00061051 -0.00255919
  0.00500757  0.01051151]",-4.691920932200796,0.009169056093487369
AOS,-0.340550682941617,1.272213036469651,-0.01514141410094136,[-0.00225813 -0.00094294 -0.00044448 -0.0013726   0.00028695 -0.00037   ],0.050913066399487936,"[-0.01268326 -0.01334055 -0.02354754 -0.00870871 -0.03244113 -0.0103105
 -0.01763647 -0.00900326 -0.01106337  0.00228638 -0.00508871  0.01146708
 -0.01065312  0.00871263 -0.00914555 -0.00800239 -0.00137592 -0.00439234
  0.00130098  0.03737376]",-4.398229007454655,0.01229910224529839
APA,-0.3502445991034943,1.18059545323738,0.0010695806953192148,[-0.00013316 -0.001478    0.00056703 -0.00061842  0.00034888  0.00018301],0.05699996545582276,"[-0.01056458 -0.015627   -0.02186259 -0.01617247 -0.02994381 -0.02163581
 -0.01543721 -0.0285002  -0.00802491 -0.01143568 -0.00180579  0.00169522
 -0.00863993  0.01412861 -0.01297406  0.01555517 -0.01051912  0.01076935
 -0.00242272  0.01796241]",-3.464167975382958,0.03129903616430136
APD,-0.14862197486820442,1.094061860472792,-0.01037401464485627,[-0.00210149 -0.00081669 -0.00041858 -0.00087124  0.00017217 -0.00010512],0.04058466336321425,"[ 0.00036415 -0.01139649 -0.01235446 -0.00859761 -0.01553053 -0.01378302
 -0.00750477 -0.019421   -0.00689974 -0.00808323 -0.00530344  0.00028632
 -0.01191156  0.00703644 -0.00896503  0.00710806  0.00122207  0.00801563
  0.00659511  0.01765618]",-4.553396766618827,0.01053137095010696
APH,-0.3089474162594309,1.2531107011741713,-0.002968780118154282,[-0.00135108 -0.00053164 -0.00011185 -0.00036065  0.00018565  0.00027183],0.10948753997738626,"[-0.01020097 -0.01261193 -0.02089109 -0.00874396 -0.02655912 -0.01097927
 -0.01129341 -0.01030494 -0.0041407   0.00124418  0.00018998  0.00988516
 -0.00655746  0.00558001 -0.00804951 -0.01383005 -0.00403999 -0.01026311
 -0.00562515  0.03328988]",-4.428812583107491,0.01192864554188852
APTV,-0.3566017028073599,1.2630864214768418,-0.030457131747694467,"[-2.06457672e-03 -2.56814535e-03 -4.54027963e-05 -2.50890631e-03
  4.68212263e-04 -1.06639862e-03]",0.0018134550303242486,"[-0.01499139 -0.01335508 -0.02691565 -0.00463231 -0.04201574 -0.00435323
 -0.02900295 -0.00079994 -0.02207722  0.00731941 -0.00907546  0.01768057
 -0.00496769  0.01899049  0.00424011  0.00689602  0.0102859   0.00201289
  0.00158162  0.01908474]",-3.8854955430709732,0.020537648949740108
ARE,-0.25878985725032005,1.2070817286343531,-0.006757104324801277,"[-1.75859654e-03 -2.69151097e-03  8.20818300e-04 -2.06739964e-03
  9.52239648e-04  9.38799108e-05]",0.061221583556574394,"[-0.00732153 -0.01008257 -0.01897775 -0.00141128 -0.02567766 -0.00166275
 -0.01351239  0.0027451  -0.0082984   0.00903663 -0.00148759  0.01664758
 -0.00142969  0.01188371  0.00447776 -0.00522096  0.00820951 -0.00480181
 -0.004707    0.01961642]",-4.521911026753723,0.01086823432382583
ATO,0.39662104817025795,0.5185514764420888,2.733828191317014e-07,[ 0.00051718  0.00180285 -0.00045591 -0.00051822  0.0001664  -0.00046422],-0.00012775453768890596,"[ 0.02169413 -0.00692318  0.0058386   0.0052124   0.01164204  0.00170641
  0.00853395 -0.00401533 -0.00027022 -0.00597669 -0.00469164 -0.00910421
 -0.01146822 -0.00966205 -0.00787901 -0.0010761  -0.00170388  0.01351717
  0.00071218  0.01571986]",-4.912040980799788,0.007357456569224018
AVB,-0.16135664147978668,1.117981184900671,0.0003333653238274857,[-0.00250421  0.00072318 -0.00083433 -0.00120737  0.00038222 -0.00016024],0.17555740145481527,"[ 0.00226087 -0.00812657 -0.0100955   0.00321606 -0.00993138  0.00359401
 -0.00094277  0.00872188  0.00138701  0.01060416  0.00374129  0.01339748
  0.00223883  0.00176246  0.00690243 -0.01798349  0.00761717 -0.00869601
 -0.01177552  0.02939482]",-5.0188324621371185,0.0066122422475293945
AVGO,-0.003968485612281408,0.915983585355277,0.001921802257797114,[ 0.00070636 -0.00102722  0.00106204  0.00037793  0.00050682  0.00116903],-0.05262138126703198,"[ 0.01093287 -0.00680472 -0.00471148  0.00933804 -0.00879502  0.00933997
 -0.01069868  0.01074193 -0.01947813  0.00635098 -0.01957033  0.00444186
 -0.02545871 -0.00313369 -0.01525355 -0.00997284  0.00227532  0.00139176
  0.01502073  0.02699603]",-3.9528046364753155,0.01920077499432387
AVY,-0.16789534570993062,1.1277229065602705,0.022108554704170478,[-0.00098078  0.00185308 -0.00148652  0.00086896 -0.0007926  -0.00038799],0.07443675261289788,"[ 0.00024354 -0.0103443  -0.0119946  -0.0058136  -0.01367917 -0.00911306
 -0.00518781 -0.01030717 -0.00498256 -0.00106533 -0.00428195  0.0054471
 -0.00920665  0.00343487 -0.00231526 -0.00688273  0.00717106 -0.00175517
 -0.00227887  0.01980007]",-4.544987093200197,0.01062030978957998
AWK,0.3917555737974835,0.5167094759538721,8.667196411185403e-07,[ 0.00086159  0.00041683 -0.00022264 -0.00047604 -0.00011147 -0.00088358],-0.000179479026371548,"[ 0.02495028 -0.00624965  0.00851749  0.00812444  0.01562503  0.00531864
  0.01136268  0.00048459  0.00225911 -0.00361925 -0.00239258 -0.00709769
 -0.00914262 -0.00828081 -0.00708321 -0.00184596 -0.00226756  0.0096423
  0.00115779  0.0121199 ]",-5.043149437373425,0.006453391726122062
AXP,-0.3664212761088516,1.275318511918467,0.012961621958882036,"[-2.47421401e-03  8.67658877e-04 -6.12857264e-04  4.18932453e-05
  2.81647472e-04  8.64140739e-04]",-0.10039241958535158,"[-0.01480445 -0.01409283 -0.02582844 -0.00911375 -0.03721624 -0.0099955
 -0.02164675 -0.00698023 -0.01250136  0.00598098 -0.00114264  0.02076204
  0.00197112  0.02596093  0.00877549  0.01105512  0.01335418 -0.00571032
  0.00199318 -0.01030075]",-4.075248272044265,0.016987996508742928
AZO,-0.16895916873989428,1.1262916940352559,-0.003200795743650427,[-0.0022766   0.00096087 -0.00085386 -0.00172453  0.00053116 -0.00047855],0.02210768199523564,"[-0.00103368 -0.01052687 -0.01250578 -0.0064661  -0.01230176 -0.01009581
 -0.00061542 -0.01208408  0.00287719 -0.00255111  0.00241949  0.00349711
 -0.00748366  0.00079413 -0.0104329  -0.01074856 -0.00335995 -0.00511825
  0.00600955  0.0213783 ]",-4.739585746528658,0.008742266949895787
BA,-0.30747379913313405,1.240534257035306,0.003309925282626074,[-0.00193762 -0.00028495  0.00014214 -0.00127105  0.00085393  0.00059443],-0.00785943438170339,"[-0.01123274 -0.01179882 -0.02278152 -0.00537627 -0.03272851 -0.00674839
 -0.01926003 -0.0048035  -0.01224708  0.00461155 -0.00266025  0.01464128
 -0.00127428  0.0152235   0.00416428  0.00160055  0.00753468 -0.00411443
 -0.00168785  0.00833163]",-4.273901473602953,0.013927339869020658
BAC,-0.3934335392462493,1.3158796485138593,-0.005667491373839089,[-0.00114173 -0.00058315 -0.00016593 -0.00118082  0.00030475 -0.00037686],-0.041016059561046106,"[-0.01662859 -0.01449796 -0.02746009 -0.0096466  -0.04002504 -0.01049044
 -0.02404852 -0.00772773 -0.01528885  0.00520649 -0.00480323  0.0190791
 -0.00486238  0.02269333  0.00028527  0.00744513  0.0077282  -0.00405922
  0.00547696  0.0053656 ]",-4.20038199067672,0.014989849743854818
BAX,0.4228591372476559,0.5502305617308173,6.733905310935512e-06,[-0.00148917  0.0014342  -0.00083239 -0.00079475  0.00025883 -0.00018455],4.173490827565283e-06,"[ 0.0050346  -0.00815262 -0.0082176  -0.00027708 -0.00879084 -0.00380433
 -0.00199191 -0.00610518 -0.00143261 -0.00085807 -0.00042435  0.00424346
 -0.00705403  0.00451962 -0.00795457 -0.00223934 -0.00328092  0.00025564
  0.00168334  0.02126607]",-4.935839781307192,0.007184425065968281
BBY,-0.30054592613845366,1.17953807792366,-0.03250640260144096,[-0.00363439 -0.00016843 -0.0012843  -0.00255414  0.00037094 -0.00110525],-0.03328662915552683,"[-0.0070296  -0.01494278 -0.01713266 -0.01533995 -0.0177374  -0.01834673
 -0.0025147  -0.0176014   0.00210345  0.00089586 -0.00091971  0.0175611
 -0.01659724  0.02209306 -0.01853068  0.00332338  0.00287472 -0.00763106
  0.0276554   0.01587831]",-3.953946089876136,0.019178870708147472
BDX,-0.20836670566480425,1.162514318047902,-0.0076459154313424675,[-0.00150765 -0.00021506 -0.000447   -0.00130797  0.00024807 -0.00063911],0.11720152614962966,"[-0.00342978 -0.00886597 -0.01539829  0.00122082 -0.01900606  0.0007122
 -0.00720506  0.00428165 -0.00186881  0.00822598  0.00247564  0.01291992
 -0.00235662  0.00384637 -0.0047364  -0.01838765 -0.00547769 -0.01527596
 -0.01016011  0.0249356 ]",-4.896672344830085,0.007471404006431573
