,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALB,0.08057875354190921,0.8739016162277273,-0.00023665211963036135,[-0.00054432 -0.00080741  0.00089524  0.00065144  0.00044     0.0016447 ],-0.015421144603792819,"[ 0.00455559 -0.0047232  -0.00842075  0.00350793  0.00052695 -0.00249982
  0.00322505  0.00384893 -0.00582168  0.00702623 -0.0037693   0.00050676
 -0.00488151 -0.00235816  0.00414171 -0.00720057 -0.00323157  0.00210872
  0.00352322 -0.02770532]",-4.262833401729074,0.014082344888683854
ALGN,0.007656710627950121,0.9620879174160749,-0.000698413180098931,"[ 1.06700880e-04 -4.96214476e-05  4.46981979e-04  1.38409989e-04
  3.64397292e-04  7.98032526e-04]",-0.005305422633288147,"[ 0.00550038 -0.01030288  0.00408386  0.00706024 -0.00718015  0.01068744
 -0.0046199  -0.00167518 -0.00314065 -0.01020432  0.00661206 -0.00610238
  0.00725963  0.0017458   0.00899701  0.00902557  0.00183394  0.01080384
  0.00784961  0.01461606]",-4.370946373290575,0.012639273435419594
ALK,0.42938135435299407,0.4721634403202666,6.35499166625103e-07,"[-4.71984256e-04  1.49788314e-03  2.92045655e-04  5.04441528e-05
  8.45118163e-04  1.55667766e-03]",0.0003843603940630637,"[ 7.26171462e-03  7.54170975e-03 -2.86818457e-02  1.17482099e-02
 -1.71034351e-02 -1.38186032e-02  4.00306532e-03 -9.88799705e-03
  7.01487590e-03 -2.34210110e-03  6.99587240e-03 -1.18747038e-03
  5.77835856e-03  3.65974328e-03  1.03091056e-02  6.08990381e-03
  1.02342892e-02  1.68938603e-02 -9.53670434e-05  2.24554032e-02]",-4.618657645710237,0.00986603088517019
ALL,0.11317223479849105,0.8640701817465506,-0.0006366768639023769,"[ 5.42057927e-04  3.71231913e-04  1.56485991e-05  4.80160574e-04
 -1.07182442e-04  2.04063166e-04]",0.0023367332208830225,"[ 0.00550848 -0.00334369 -0.00907197  0.00765608 -0.00832912  0.00025453
 -0.00048119 -0.00213638 -0.00346358 -0.00506305  0.0053415  -0.0059931
  0.00485289  0.00165355  0.00965368  0.00152472  0.00713729  0.01236177
  0.00815731  0.00051494]",-5.045127776309896,0.006440637350396894
ALLE,0.00033109283760819505,0.9544811442883205,-0.0047737632665243385,"[ 4.65875829e-04 -2.31312043e-03  9.25846049e-04 -1.82372877e-04
  9.50802302e-05  5.53793903e-05]",-0.025498184333178762,"[ 0.00524203 -0.01055087  0.00418451  0.00641879 -0.0064841   0.01011981
 -0.00381353 -0.00215268  0.00030776 -0.00697198  0.00303697 -0.00074915
  0.00254749 -0.00245235  0.01605073  0.005938   -0.00333695  0.01518897
  0.00765318  0.00170822]",-4.213487382769621,0.01479468354366573
AMAT,0.0718016524830337,0.8977731875094437,0.0049384768051041255,"[-2.04679497e-03 -8.69752475e-05 -3.90980166e-04  5.77056406e-04
 -7.09987491e-05  8.86950680e-04]",-0.02752814052966738,"[ 0.0049384  -0.00531476 -0.00401717  0.00502225 -0.0024681   0.00615768
 -0.00406382  0.0023454  -0.00689881 -0.01213265  0.00855791 -0.00415774
  0.00033798  0.00236034  0.00945193 -0.00313417  0.00269963  0.00899962
  0.01329172 -0.01192477]",-4.429849702629745,0.01191628052383212
AMCR,0.45789906589300355,0.5499814988070717,4.5011178105060847e-07,"[-3.49728320e-04 -1.25142608e-04 -6.75160330e-05  8.19356980e-06
 -3.55589078e-06  8.50409132e-05]",5.7597563029816974e-05,"[ 0.00463508 -0.00525892 -0.00613501  0.00468452 -0.00263823  0.0011062
  0.00068871  0.00138943 -0.00473962  0.00142128 -0.00037419 -0.00322955
  0.00134037  0.00063644 -0.00372818 -0.00160029  0.0071236  -0.00556432
 -0.00703359 -0.00297626]",-6.464555247929151,0.0015576838883289066
AMD,0.026818833199500163,0.8187389123073258,0.008483216334058309,"[-2.52862876e-03 -7.89426997e-04 -2.48165568e-04  3.44593723e-04
 -1.67168678e-05  9.28439494e-04]",0.0034476923320902004,"[ 0.00630093 -0.00744281 -0.00286722  0.00941588 -0.01331962  0.0023269
  0.0013455  -0.00877712  0.0113931   0.00645335 -0.00769836  0.0087386
 -0.00359228 -0.01062988  0.0213262   0.00265949 -0.01135753  0.01184528
  0.0106605  -0.01931726]",-3.374313548496205,0.034241615454339895
AME,-0.008190410266107584,0.9673500640847603,-0.00030497898965183067,"[3.61025320e-05 2.70728936e-04 3.09671408e-04 3.23962612e-04
 2.55717853e-04 7.80249981e-04]",-0.03513545085770623,"[ 5.16412274e-03 -1.10257601e-02  5.27987453e-03  6.19928131e-03
 -5.81889406e-03  1.13193519e-02 -4.60104543e-03 -1.35596385e-03
 -1.33476782e-03 -9.16207700e-03  5.11687039e-03 -2.41212624e-03
  3.74347061e-03 -6.32048716e-05  1.18224375e-02  6.71014306e-03
 -3.25878315e-03  1.29076576e-02  3.88265188e-03  3.14063505e-04]",-4.913679182258675,0.0073454134403675994
AMGN,-0.1217355783156594,1.0649751456714749,0.0034720364412393384,[-0.00128361  0.00038665 -0.00085107  0.00105972 -0.000588    0.00035069],0.0064629775123228655,"[ 0.00536413 -0.02053453  0.02221651  0.00348938  0.00237149  0.02295948
 -0.00758298  0.00697652 -0.01434618 -0.00730941 -0.00152163 -0.01129446
  0.00729598 -0.00772779  0.01875372  0.00593406  0.00493362  0.00873487
  0.02105033  0.01642747]",-4.180763986121889,0.01528682418279879
AMP,0.1580129958871407,0.7239058124209969,-0.00036135217931329377,"[ 9.55314957e-04  7.92287952e-04 -4.89665648e-06  1.09838803e-03
 -2.29333891e-04  5.79752118e-04]",-0.034821390509357744,"[ 0.00716716 -0.00127951 -0.01100532  0.01074452 -0.01381383  0.00186317
 -0.00359111 -0.00571233 -0.00233865 -0.01599214  0.01418404 -0.01221504
  0.01642112  0.00692695  0.01115359  0.02069957  0.00056925  0.02326063
 -0.01330339  0.02751685]",-3.805632109183046,0.022245131369149365
AMT,0.017450550389376845,0.9427524530968328,0.0032195189528035776,[-0.00093489 -0.00119138  0.00065225 -0.00041086  0.00051629  0.00071897],-0.01747754906947081,"[ 0.00435882 -0.00896912 -0.00115491  0.00259522  0.00214944  0.00207259
  0.00229566  0.00431108 -0.00371704  0.00816265 -0.00582678  0.00565551
 -0.01101757 -0.00354961  0.00236963 -0.01622557  0.0052083  -0.00266369
  0.01044051 -0.02164699]",-4.2195723323384735,0.014704931984204753
AMZN,0.05773148311526605,0.8829963793577418,0.0029679449376389835,"[-2.71569611e-03  7.26441578e-04 -5.60222940e-04  9.12852443e-05
  2.97375031e-04  1.08309767e-03]",-0.04711054661297772,"[ 0.00392422 -0.0054133  -0.00782842 -0.00039072  0.01064867 -0.00310544
  0.00425933  0.01368285 -0.02042328  0.01032654 -0.00617265 -0.00826158
 -0.00327032 -0.0036492   0.0043923  -0.01270079  0.00779021  0.00228493
  0.00059863 -0.01970875]",-4.527445045514802,0.01080825542642261
ANET,0.1782190823666421,0.7741942462745218,-0.002617549385320467,"[ 5.31701077e-04 -7.24409846e-04  5.06371424e-04 -1.16984412e-06
  1.24703418e-04  1.76188287e-04]",0.015400925778645078,"[ 0.00512127  0.00330292 -0.02078626  0.00533103 -0.00257463 -0.00765565
  0.00154136  0.00302045 -0.00991924 -0.00605558  0.0095043  -0.00848088
  0.00408546  0.00731623  0.00048818 -0.00038556  0.00447806  0.00693429
  0.00501975 -0.00889812]",-4.3805309335242635,0.012518710253355861
ANSS,0.03655554116725416,0.9159008502616792,0.005415166605833704,"[-1.74006126e-03 -4.66798653e-04 -7.03066157e-04  5.18702392e-04
 -4.81435122e-04  8.90025881e-05]",-0.014308944725917976,"[ 0.00599242 -0.00893432  0.00257899  0.00807566 -0.0088226   0.01076414
 -0.00505648 -0.00261846 -0.00208627 -0.00941506  0.00210597 -0.00420925
  0.00331921 -0.00693168  0.02444918  0.00032309  0.00694175  0.01363082
  0.0276767   0.00040572]",-4.563381039064663,0.010426746044227827
AON,0.05695996327495311,0.9273846040313263,-0.006649331346026116,[ 0.00128435 -0.00089938  0.0009438   0.00038417  0.00015418  0.00050777],-0.004946776728084148,"[ 4.18101783e-03 -5.49480350e-03 -6.22323677e-03  2.98963819e-03
  1.10227877e-03  7.44022798e-04  4.86563356e-04  4.07875803e-03
 -6.34280228e-03 -1.48256705e-03  3.69562454e-03 -1.07565483e-03
 -2.14218628e-03  3.28066160e-03  2.06528257e-03 -3.33323920e-03
 -8.34199503e-05  7.31542482e-03 -3.46375164e-04 -9.44591012e-03]",-4.953362012983479,0.007059634403790539
AOS,0.05260424156424789,0.8901531172798904,-0.000404286143554509,"[ 7.67698225e-05 -9.11788449e-05  4.68975196e-04 -1.83948849e-04
  4.27954354e-04  5.56997853e-04]",-0.010729362241058972,"[ 0.00414921 -0.00547691 -0.00612577  0.0022622   0.00327531  0.00091073
  0.00051171  0.00651899 -0.01125037 -0.00038711  0.00112053 -0.00644293
  0.00287364 -0.00158741  0.01336532  0.00310887 -0.00221037  0.01639759
 -0.00211551 -0.0026259 ]",-4.35566356840921,0.012833920573759013
APA,0.18577236379940423,0.7369089330733122,0.003590077761932638,[-0.00058807  0.0031134  -0.0018066   0.00120149 -0.00082649 -0.00024698],-0.014497880879515658,"[ 5.11155237e-03  4.90772227e-03 -2.59017704e-02  2.82858888e-03
  4.82024291e-03 -1.50987885e-02  7.12085582e-03  1.07610199e-02
 -2.30509541e-02  8.22278864e-03 -9.73819004e-05 -1.94733181e-02
  1.11308145e-02  2.61753583e-03 -1.23689718e-03  4.29880407e-03
  1.06796781e-02  1.82350785e-03  1.10223338e-03  1.30534147e-02]",-3.803845718925128,0.02228490537048037
APD,0.014783962773700846,0.9463097677406737,-0.002993333176548832,"[ 2.66772120e-04 -1.18387243e-03  7.65991584e-04  5.76908276e-04
  8.97817439e-05  8.24529224e-04]",-0.032330657897607695,"[ 0.00530726 -0.01075572  0.00386889  0.00701954 -0.00762991  0.00884537
 -0.0026567  -0.00274787  0.00064322 -0.00467697  0.00314792  0.00018688
 -0.00041027  0.00097571  0.0056     -0.00176237  0.00176043  0.00814626
 -0.00077377 -0.01242856]",-4.633926644657692,0.009716530733355823
APH,0.21903754159317948,0.7350581546326159,0.000644134368799776,"[ 2.19295112e-04  1.02106060e-03 -1.12568525e-04  6.44117340e-04
 -3.87857179e-05  5.05580162e-04]",0.015989691598060605,"[ 0.00528902  0.00603956 -0.02536505  0.00552957 -0.0031877  -0.01039491
  0.00205689  0.00186262 -0.0066473  -0.00654701  0.00960473 -0.00447305
  0.00082029  0.0052656   0.00818453 -0.00315056  0.00444686  0.01240368
  0.01474327 -0.01012532]",-4.777682727724644,0.008415477342756078
APTV,0.011144985127973088,0.9398182995787032,0.0019996523863500754,"[-9.91695999e-04 -5.63349414e-04  2.67602021e-04  8.93720118e-04
 -1.25264994e-05  1.15935511e-03]",0.021899973548030777,"[ 3.89180636e-03 -9.37793879e-03  1.81625416e-03 -6.53129450e-06
  8.72487394e-03  8.10493258e-03 -3.08154866e-03  1.05410065e-02
 -1.29806223e-02 -7.62214103e-03  6.71141794e-03 -1.02974121e-03
 -6.60257510e-03  5.11446214e-03 -8.11849682e-04 -9.22534915e-03
 -4.76002461e-03  6.74497275e-03 -1.38198221e-02 -2.66852682e-02]",-4.600025502644174,0.010051579399512045
ARE,0.03335928729146163,0.9212843758231495,0.0032924641198326158,"[-1.62501062e-03  4.61232870e-05 -1.37943964e-04  3.53684211e-04
  1.54795197e-04  9.63511211e-04]",-0.03424528791616543,"[ 0.00470161 -0.00793437 -0.00056557  0.00469014 -0.00237211  0.00666927
 -0.00273615  0.00161269 -0.00425714 -0.00692147  0.00506222 -0.00105533
 -0.00157406  0.00157934  0.00628743 -0.00369744  0.00181998  0.00565216
  0.01422819 -0.01099189]",-4.0879646758379735,0.016773338020140267
ATO,0.021964489307559457,0.930816821554484,0.004741442695462498,"[-1.39303795e-03 -1.08001055e-03  4.02192877e-04 -9.14367513e-05
  3.82966049e-04  9.09148249e-04]",-0.04093002942221887,"[ 0.00473453 -0.00888003  0.00126601  0.00435798 -0.00151563  0.00816548
 -0.00332243  0.00230193 -0.00509055 -0.007457    0.00474412 -0.00158309
 -0.00104797  0.00076229  0.0071264  -0.0024084   0.0007612   0.00336467
  0.02561045 -0.00869626]",-4.526839150442251,0.010814806079432136
AVB,0.00966455852206588,0.9423310857970999,-0.0011250321915724595,"[-4.84173192e-05 -1.37460732e-03  3.19994033e-04  2.60547314e-04
 -2.04738067e-04  2.56872859e-05]",-0.042668421960484745,"[ 0.00428313 -0.00951545  0.00157617  0.00299811  0.00130932  0.00713165
 -0.00207763  0.00443403 -0.00692588 -0.00433158  0.00363792 -0.00136599
 -0.00214304  0.00217085  0.00196731 -0.0029866  -0.00239235  0.00197307
  0.0129948  -0.01465152]",-4.330757192695477,0.013157580893096326
AVGO,0.03189479981601866,0.9380253754686971,0.0007469435584227618,[-0.00134902  0.00131017 -0.00037041  0.00031711  0.0002342   0.0009104 ],0.0013451207504262565,"[ 0.00417025 -0.00792568 -0.00257726  0.00294648  0.00064615  0.00189942
  0.0016225   0.00261586 -0.00169588  0.00527801 -0.00351468  0.00450512
 -0.00592228 -0.00275875  0.00507282 -0.00379521 -0.00550178  0.0022722
  0.00636011 -0.0125718 ]",-4.319025294549985,0.013312853331252242
AVY,-0.038155200622236485,1.00235476001453,0.0029384240266425005,[-0.00087418 -0.00143422  0.00066889 -0.00026104  0.00046912  0.00082467],-0.017549254801988223,"[ 0.00409526 -0.01347022  0.00860261  0.00160913  0.00484851  0.01186973
 -0.0031596   0.00770107 -0.01188312 -0.00269185 -0.00052419 -0.00525324
  0.00057385 -0.00347598  0.01127132 -0.0007673   0.00183625  0.00796637
  0.00958049  0.00225181]",-4.3693102952888765,0.012659969197969209
AWK,0.0046592272579986955,0.9580934569482458,0.003390099839204276,[-0.00140637 -0.00017899 -0.00015336 -0.00033597  0.00022661  0.00031704],-0.03969088798450894,"[ 4.95604693e-03 -1.00788146e-02  3.25170393e-03  5.28080654e-03
 -3.57136097e-03  9.28249909e-03 -3.35344792e-03  7.46596683e-04
 -3.78503317e-03 -6.31160062e-03  3.30193756e-03 -2.10445093e-03
  5.77601985e-04 -3.40143745e-04  7.43789242e-03 -4.81733430e-06
  2.72805406e-04  2.78330530e-03  2.35924525e-02 -6.76843873e-03]",-4.600099471441915,0.010050835923765806
AXP,0.16083695791908575,0.7549877342358339,-0.0012716256946240288,"[4.06561829e-04 2.53021850e-04 3.21266663e-04 8.48553148e-04
 3.44380184e-05 8.99200051e-04]",-3.2686053545990604e-05,"[ 0.00644755  0.00089027 -0.01597904  0.01062204 -0.01568342 -0.0034864
 -0.00035139 -0.0095432   0.00862822 -0.00895039  0.01036378  0.0023596
  0.00235847  0.00681965  0.00254526  0.00480951  0.00103678  0.0076849
  0.00917245  0.00254941]",-4.0100641041883796,0.01813223284747426
AZO,-0.011585887583468813,0.9741920083860854,0.002694876328557265,"[-1.71158834e-03  3.82184335e-04 -7.74324828e-05  2.89176473e-05
  4.53907391e-04  1.13136186e-03]",-0.019886115311252235,"[ 0.00526149 -0.01036422  0.00157417  0.00680148 -0.00694794  0.0043687
  0.00141729 -0.00167524 -0.00284467  0.00742739 -0.00633976 -0.00562928
  0.00701841 -0.00461285  0.00369955  0.01003187 -0.00278078 -0.00177586
  0.00478233  0.00636938]",-5.134632711811148,0.005889214146828694
BA,0.20253926861833152,0.7125962378783516,0.0007930095603487272,"[-3.05776570e-04  5.39936605e-04 -1.37824703e-04  4.70477584e-04
 -2.32037255e-05  4.90036329e-04]",0.03801635134540193,"[ 0.00651553  0.00470188 -0.02441801  0.01044282 -0.01506195 -0.01209442
  0.00448509 -0.00887489  0.00735181  0.00088181  0.00497278  0.0011143
  0.00340042  0.00464768  0.00199567  0.00624806 -0.00080016  0.00744821
  0.00237313 -0.00031464]",-4.545194252780296,0.010618109918533498
BAC,0.40291409520969956,0.4339044509916305,-7.358682388049145e-06,[ 0.00044678  0.00149404 -0.00043702  0.00093551 -0.00026446  0.00037085],-2.6075285016527757e-05,"[ 0.00864379  0.01343239 -0.03765749  0.01432534 -0.02156005 -0.01738783
  0.00255267 -0.01299121  0.00957434 -0.01266359  0.017445   -0.0020473
  0.00905164  0.01137196  0.00775887  0.01281022  0.00298556  0.02295775
 -0.00656859  0.01900777]",-4.191832189073733,0.015118559422284914
BAX,0.04994875120303341,0.908185401234023,-0.0015499988135156812,[ 0.00024103 -0.00082933  0.00075962 -0.00025175  0.00043782  0.00051922],0.015084857134246697,"[ 0.00405782 -0.00613472 -0.00609439  0.00263579  0.00137063 -0.00102737
  0.00277417  0.00352635 -0.00411521  0.00631284 -0.00300142  0.00084528
 -0.00156486 -0.00141452  0.00295992  0.00210552 -0.00546614  0.00100222
  0.01015064  0.00025578]",-4.655522821199121,0.009508940466483632
BBY,0.18962851768254615,0.6765063697913877,-0.00946836425724548,[-0.0026995   0.00399837 -0.00097405  0.00160217  0.00048225  0.00303506],0.036136638816511725,"[ 0.00463636  0.00348763 -0.02096029  0.00361527  0.00025187 -0.00762533
  0.00152584  0.00355956 -0.00556159 -0.00549787  0.00784163  0.0001035
 -0.00395361  0.00382376  0.00947301 -0.00714678  0.00521656  0.01568264
 -0.00107343 -0.00441391]",-3.708879671597015,0.024504961503253833
