,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0019607788932576834,0.9541423489555149,0.001112839292757993,[ 0.0003454   0.00320749 -0.00056101  0.00047459  0.00021756  0.00062929],-0.02770918103977605,"[ 0.01392289 -0.00125501 -0.00417796  0.0062062  -0.00106648 -0.00041091
  0.00029947  0.00300645 -0.00231224 -0.00484151  0.00156814  0.00080139
  0.00770915  0.00452563 -0.01745514  0.00143642  0.00554545 -0.0029254
  0.0209027  -0.0118604 ]",-4.186904471922407,0.015193243266157477
ADSK,0.0018585808008487943,0.9416181771743569,-0.0026420027118346113,[-0.00264317  0.0021281  -0.0008999   0.00050171  0.00027156  0.00145858],-0.07740022987517871,"[ 0.01503307 -0.0015546  -0.0038794   0.00889828 -0.00351405 -0.00332862
  0.00757067  0.00203793 -0.00471133  0.00137412 -0.00200443 -0.00485446
  0.01760511  0.00622606 -0.02488133  0.00517237  0.00225346 -0.0063552
  0.03577693 -0.0171045 ]",-4.306182365856416,0.01348493198903287
AEE,0.06411428919960262,0.8526631403909216,-0.001675493467109985,"[ 1.79403256e-03 -6.03421874e-04  6.79927341e-04  4.67116009e-04
 -8.94633833e-05  5.57407944e-05]",-0.007549270366443928,"[ 0.00257703  0.00170628  0.00805695 -0.00560035 -0.01020267  0.02164964
  0.00851083 -0.0099685  -0.00091161  0.00744308 -0.00125003  0.00047673
  0.00533312 -0.00352492 -0.00733145  0.00756969  0.00086575 -0.00540316
  0.01504041 -0.00330929]",-4.67579743655232,0.009318091587400214
AEP,0.051686123357916364,0.8880058673415524,-0.00012268709376646745,"[1.67007364e-03 1.38828045e-04 6.45878976e-04 8.23503288e-04
 2.51430353e-05 6.33059928e-04]",-0.019153495947359028,"[ 0.00514723  0.00080836  0.00512644 -0.00214368 -0.00808645  0.01438715
  0.00819467 -0.00502335 -0.00417891  0.00225885  0.00261951  0.00022077
  0.00427944  0.00140329 -0.011657    0.00386486  0.00264441 -0.00445811
  0.02188538 -0.00705585]",-4.646147064664824,0.009598513227239563
AES,-0.053954956749140685,0.9735665317046817,4.078880889453936e-05,"[ 8.97713357e-04  6.33947250e-04 -2.51437829e-06  9.12913721e-04
 -3.02570990e-04  2.76474218e-04]",-0.02338285350749295,"[ 0.02182641 -0.00406181 -0.00942723  0.01802711 -0.00138697 -0.01639953
  0.00788119  0.00714821 -0.00462526 -0.00241605 -0.00275124 -0.00166689
  0.01438678  0.0011184  -0.01572967  0.00575678  0.00207042 -0.00091289
  0.01139024 -0.01391696]",-4.34758557586929,0.012938012750289536
AFL,0.0008626726595230081,0.9529764785262024,0.002462273626499601,[ 0.00116569  0.00316125 -0.00025278  0.00057231  0.00028284  0.00069017],-0.010968682622369523,"[ 0.0139068  -0.0019272  -0.00259431  0.00773196 -0.00435913  0.00047464
  0.00753377 -0.00060672 -0.00438394  0.00361254  0.00026049 -0.00444617
  0.00918667  0.00571932 -0.0156852   0.00317075  0.00586768 -0.00697978
  0.01139423  0.00042621]",-4.328675031207872,0.013185005642772666
AIG,0.011408691210851744,0.9539276518067678,0.0012809390718050459,"[ 1.21332896e-03  1.84008859e-03 -1.82920611e-05  1.03824856e-03
 -5.79734406e-05  7.22405304e-04]",-0.014061931580734077,"[ 0.01209571 -0.00188224 -0.00051118  0.00741051 -0.00639841  0.00050267
  0.01164942  0.00010174 -0.00765428  0.00106816  0.00396707 -0.00172124
  0.00368373  0.00348803 -0.01055864  0.00238835  0.00494171 -0.00228525
  0.00755927 -0.00600059]",-4.237573106445377,0.014442599998244442
AIZ,0.10733916582418526,0.8065113196242153,0.0016173633242693765,[ 0.00077763  0.00302222 -0.00047999  0.00058682  0.00011251  0.00049126],-0.0026417334342449268,"[-0.00297388  0.00389021  0.01313877 -0.01167307 -0.01337223  0.028916
  0.01334643 -0.01134129 -0.00636126  0.00538502  0.00572471  0.0016953
  0.00037125 -0.00094686 -0.01375945  0.00502854  0.00957006 -0.00683274
  0.01505978 -0.00725107]",-4.4079703193497135,0.01217987451437761
AJG,-0.0019008263880763094,0.9518668610617498,0.0001710162590997502,[-0.00034408  0.00178027 -0.00041532  0.00032008  0.0001288   0.00051765],-0.030216137426480324,"[ 0.01643417 -0.00285999 -0.00452339  0.01279303 -0.00411009 -0.00884939
  0.01021152  0.00474302 -0.00661317 -0.00254263  0.00049484 -0.0012619
  0.0119233   0.00372912 -0.01993043  0.00252287  0.0068658  -0.00108866
  0.01814893 -0.01240266]",-4.651351709508389,0.009548686153454467
AKAM,0.024647560327632597,0.9331007381746608,-0.00016067035801850733,[0.00146106 0.00138672 0.00090519 0.00043861 0.00079916 0.00157273],0.027372619396886344,"[ 0.01003467  0.00036773 -0.00100203 -0.00047514 -0.00195313  0.01090664
 -0.0018393  -0.00267848 -0.00158058  0.00050316  0.00522833 -0.00304996
 -0.00133238  0.01377485 -0.01269516 -0.00969656  0.01139316  0.00073869
  0.01327863  0.00809793]",-4.2087985738388,0.014864215872507601
ALB,-0.12623937328283824,0.9868068743412858,-1.2978255808729463e-05,"[ 1.33629315e-03  5.34083764e-04  1.99451229e-04  4.14715275e-04
 -5.97537294e-05  9.68665601e-05]",0.03199309837737164,"[ 0.03483957 -0.00483165 -0.02258988  0.02722986  0.00766846 -0.03258097
 -0.00092843  0.0135827  -0.00200112 -0.00153789 -0.00669147 -0.01025195
  0.02298896  0.01327018 -0.02251788  0.00076001 -0.00047358 -0.00344973
  0.02315771 -0.0043548 ]",-4.019255824058249,0.01796633007648383
ALGN,-0.03121546219347743,0.9597989942509375,-0.0008507381057141,[-0.0011423   0.00138947 -0.00011898  0.00056766  0.0003991   0.00152416],-0.009308292647299094,"[ 0.01949794 -0.0037144  -0.00712994  0.01626162 -0.0032907  -0.01412132
  0.01259619  0.00660049 -0.01015785 -0.00201245  0.00427051 -0.0035805
  0.00596463  0.00646884 -0.01090021  0.00127169  0.00112472 -0.00105079
  0.01542319 -0.00729985]",-4.187265065045779,0.015187765674764238
ALK,0.12759764461151185,0.7703901949101936,-0.004597554254966277,[-0.000655    0.00137996  0.00074051 -0.00105502  0.00163642  0.00169426],0.03245626927234168,"[-0.00646249  0.00616323  0.01620233 -0.01829906 -0.01487117  0.03926245
  0.01405219 -0.01643484 -0.00801527  0.00989512  0.01112239 -0.00021612
 -0.01170103  0.00207719 -0.00063812  0.00126708  0.00713547 -0.00611054
  0.00331975  0.00458712]",-3.6647022734907027,0.02561179545915566
ALL,-0.0351782069373783,0.9674539106277719,-0.0005511274063237857,"[ 1.80419644e-03  4.05730457e-04  3.47812786e-05  1.54715001e-03
 -7.21256801e-04  1.37189154e-04]",-0.017977182241119657,"[ 0.02003256 -0.00363097 -0.00753227  0.01651304 -0.00343818 -0.01448031
  0.01451795  0.00609605 -0.01188456  0.00085735  0.00453432 -0.00718969
  0.00794826  0.00954115 -0.01249802  0.00104581  0.00059934  0.00098688
  0.00695505 -0.01658542]",-4.1680790130463095,0.015481972243172364
ALLE,0.02520356386289014,0.9293474159465336,0.001506462972541265,"[ 1.13036918e-03  2.12482551e-03 -2.10966991e-04  7.36395898e-04
 -3.62413837e-05  3.93176510e-04]",-0.016731303884230254,"[ 0.00962701 -0.00041081  0.0005691   0.00188085 -0.00492549  0.00827
  0.00519057 -0.00253799 -0.00376622  0.00177084  0.00243158 -0.0017276
  0.00542377  0.00446919 -0.01464947  0.00255417  0.00704394 -0.00491012
  0.00908835 -0.00674856]",-4.344799833486374,0.012974104969229999
AMAT,-0.12241054301882975,1.008396949933989,-0.001552723548396972,[-0.00188784  0.00110956 -0.00095321  0.00121872 -0.00045881  0.00091118],0.05825091476744706,"[ 0.03350633 -0.00471348 -0.02225787  0.02550461  0.00912439 -0.03138007
 -0.00601026  0.01573492 -0.00081825 -0.01044073 -0.00189816 -0.00128363
  0.01038777  0.00723672 -0.01157309 -0.00060628  0.00127371 -0.00193687
  0.01255931  0.00513078]",-4.2747970450440205,0.013914872524715956
AMCR,-0.015828008242790816,0.9927459538327773,0.0036418158704991507,[-0.0019764  -0.00151398 -0.00046087 -0.00093523 -0.00011717 -0.00074579],-0.036833767241799945,"[ 0.01734258 -0.0022699  -0.00666955  0.01089202 -0.00124342 -0.00745087
  0.00655766  0.00494069 -0.00765781 -0.002089    0.00336804 -0.00330349
  0.00849576  0.00391037 -0.01262173  0.00860058 -0.00284111 -0.0086631
  0.01179288 -0.01646337]",-4.583346666165525,0.010220633946240586
AMD,-0.13096733918254252,0.9154593727301381,-0.003213340500067055,[ 0.0006745   0.00268526 -0.00139553  0.00192026 -0.00145982 -0.00015687],0.007859623731932865,"[ 0.03410244 -0.00232407 -0.02512057  0.02162897  0.01479841 -0.03009637
 -0.02115176  0.01916817  0.00910425 -0.02120033 -0.0095062   0.00844041
  0.02253995 -0.00245929 -0.03190334  0.00713791  0.01863936 -0.01237363
 -0.00882999  0.01316318]",-3.3162119340407896,0.036290040779689926
AME,0.021961866433659726,0.9279570437323866,0.0010856293407020528,[0.0018289  0.00137218 0.00065215 0.00063386 0.00040309 0.00098618],-0.010040463764555889,"[ 1.05194973e-02 -6.31406456e-04 -6.70584719e-04  2.91828117e-03
 -3.44120220e-03  5.65859120e-03  1.87174126e-03  2.45232707e-06
 -2.06508290e-03 -3.67503878e-03  2.56213827e-03  3.17186264e-03
  2.58799988e-03  1.75409983e-04 -9.81891573e-03  3.57998236e-03
  2.91216582e-03 -4.76278464e-03  2.00740161e-02 -5.05668639e-03]",-4.349406896832282,0.012914469922478918
AMGN,0.03191332855650465,0.870405329881409,0.00039429928356751005,"[-3.30172012e-05  2.06399526e-03 -2.51603020e-04  1.72238920e-04
  3.39375599e-04  6.69200329e-04]",-0.026044838838363542,"[ 0.00836505 -0.0006739   0.00386993  0.003269   -0.01030999  0.00887474
  0.01707367 -0.00603013 -0.00839154  0.01059383  0.0015653  -0.00768249
  0.0091551   0.00647445 -0.01636812  0.00326482  0.00828671 -0.00477134
  0.00126854 -0.00331067]",-4.1050340200781354,0.016489457856175088
AMP,-0.030184119282610965,0.9772373417898031,0.0001858824922588315,"[ 1.76478144e-04  2.26795441e-03 -3.63883369e-04  1.24211433e-03
 -7.15639463e-05  1.09351646e-03]",-0.017205377258158683,"[ 0.01995828 -0.00351212 -0.00790705  0.01527466 -0.00211159 -0.01200292
  0.00920577  0.00495933 -0.00701342  0.00080137  0.00069968 -0.0056066
  0.01116619  0.00747855 -0.01611054  0.0021246   0.00357028 -0.00220241
  0.01145347 -0.0099044 ]",-4.3495933138087315,0.012912062670426822
AMT,0.0373732196412681,0.9060655661283251,0.0020246767909975175,[0.00245991 0.00140784 0.00067301 0.00090138 0.00019398 0.00077971],-0.05019710402761141,"[ 6.84119353e-03 -5.79696747e-05  4.24333985e-03  1.83853734e-03
 -8.96576203e-03  7.76180607e-03  1.29725009e-02 -1.75626995e-03
 -7.53482178e-03 -6.80554776e-04  3.24936799e-03  1.85298062e-03
  7.77117337e-03 -1.77887176e-03 -1.85173920e-02  8.07763755e-03
  6.83512569e-03 -7.07954840e-03  1.88005555e-02 -1.57825228e-02]",-4.412142589204363,0.012129162656451196
AMZN,0.11177912367488387,0.7684994575173569,0.0008854945060253393,[ 0.00408734  0.00124721  0.00112808 -0.00049324  0.00067172 -0.00033807],-0.0033201497492886117,"[-0.00380231  0.00499752  0.01539894 -0.01411514 -0.01702395  0.03613723
  0.02104488 -0.01891985 -0.00956622  0.0196934   0.00733233 -0.00784331
 -0.00535541  0.00514791 -0.00194531  0.00161711  0.00804517 -0.00284785
 -0.01643079  0.00088438]",-3.8573420923975457,0.021124070802272403
ANET,-0.008580194730501261,0.9317415408930902,-0.0004573695390408672,[0.00189444 0.00030651 0.00097261 0.00053712 0.00038601 0.0009697 ],-0.00949266085090075,"[ 0.01532872 -0.00245158 -0.00375128  0.01155651 -0.00448768 -0.00810522
  0.01187432  0.00531878 -0.00967307 -0.00366682  0.00413338 -0.00191191
  0.00979792  0.00658665 -0.02332038  0.00069593  0.01325425 -0.00144749
  0.00241106 -0.01079246]",-3.914157309903243,0.019957359430663596
ANSS,0.042691586685184156,0.9107284855653905,0.0004360412656021758,[0.00214358 0.00098054 0.00108667 0.00067034 0.00060403 0.0013523 ],-0.009745256063490042,"[ 0.00738907  0.00064253  0.00185788 -0.00100896 -0.00477137  0.01005475
  0.00497937 -0.00085093 -0.00688229 -0.00347341  0.00805521  0.00088555
  0.00040789  0.00543259 -0.01625787  0.00202527  0.00875561 -0.00886947
  0.01683233 -0.00501042]",-4.492228950875834,0.011195661398369146
AON,0.0057402551118610565,0.9524423291583722,0.0011401070307708212,"[ 1.14655571e-03  1.69440564e-03 -1.01052550e-05  8.22773097e-04
 -1.23798999e-05  5.43471061e-04]",-0.05030900406015784,"[ 0.0138448  -0.00175544 -0.002789    0.00900572 -0.00433103 -0.00445664
  0.00952255  0.00406336 -0.00771135 -0.00372244  0.00278521 -0.00081659
  0.01122412  0.004536   -0.02341028  0.00343074  0.00814547 -0.00380751
  0.02193592 -0.01773264]",-4.581691999250972,0.010237559690449882
AOS,-0.022129126272296917,0.9658575316903331,-0.002242715609039713,"[ 1.76958077e-03  1.40193807e-03  1.35393092e-03 -1.50346988e-05
  1.28234473e-03  1.88239824e-03]",-0.0001564301978967852,"[ 1.80723408e-02 -2.45211964e-03 -7.50584807e-03  1.08041013e-02
 -4.80358056e-05 -6.12958414e-03  1.84986838e-03  3.71516735e-03
 -3.19604276e-03 -8.97007178e-04  4.64177442e-04 -4.13784842e-03
  1.01385084e-02  8.82702294e-03 -1.95553775e-02  2.53857225e-04
  1.05450048e-02 -5.98262225e-03  3.55277703e-04  3.29187773e-03]",-3.8683820432011635,0.020892144681923974
APA,-0.13431698306411619,0.9909856800584073,-0.014321535189774293,"[-1.85475138e-03  3.63244402e-03 -1.49677280e-03  1.32988072e-04
  7.61479617e-05  4.68764775e-04]",0.4647095847825147,"[ 0.03851014 -0.00347313 -0.0286512   0.02705222  0.01548019 -0.03845062
 -0.01613007  0.02197274  0.00290049 -0.01940442 -0.00383696  0.00253012
  0.01535181  0.00647172 -0.01912371  0.00092677  0.00033301 -0.00611254
  0.03200924  0.00251663]",-3.9633535620979075,0.018999292029828366
APD,0.013123334556308923,0.9401255079663791,0.0012267422165006378,"[ 7.90692128e-04  2.76473051e-03 -5.24343681e-05  9.53864069e-04
  3.20038226e-04  1.36159312e-03]",0.02127067079688014,"[ 0.01208656 -0.00015811 -0.00284413  0.00099448 -0.00041588  0.01039588
 -0.00736645 -0.00390596  0.00634945  0.00255512 -0.00461929 -0.00124135
  0.00819149  0.00568644 -0.01313824 -0.00214334  0.00712415 -0.00242166
  0.01452162  0.00883077]",-4.033624526708645,0.017710023031493632
APH,-0.04145783288542173,0.9953934067987856,0.00017127866218298097,[ 0.00038178  0.00269199 -0.00057611  0.0014728  -0.00025018  0.00096604],-0.0018618430938199054,"[ 0.01905645 -0.00306772 -0.00771758  0.01234089 -0.00070244 -0.00665711
  0.0028696   0.0024412  -0.00201572  0.00172491 -0.00123738 -0.00418876
  0.00822844  0.00592825 -0.01025634  0.00143045  0.00327617 -0.00299872
  0.00259325  0.00212836]",-4.3514085032263665,0.012888646090101657
APTV,-0.07658357235966452,0.972839810288868,0.00040943220804016316,[-0.00047673 -0.00055378  0.00012422  0.00067622 -0.00013995  0.00068112],0.02030400349664235,"[ 0.02680069 -0.00330094 -0.0170688   0.0168941   0.00817674 -0.01750068
 -0.01185148  0.01022832  0.00470569 -0.0087717  -0.00479348  0.0006778
  0.01221682  0.00520432 -0.01547367 -0.00011383  0.00579196 -0.00211732
  0.0064371   0.00299198]",-4.263425793624229,0.014074005092164834
ARE,0.012909364075043629,0.9419473838648851,-3.921642889011311e-05,[ 0.00107099  0.0001076   0.00036469  0.00094458 -0.00016867  0.00052375],-0.05252310796954728,"[ 0.00981472 -0.00115801  0.00191654  0.00557459 -0.00823133  0.003159
  0.01367877 -0.00121366 -0.00698942  0.00244014  0.00057651 -0.00165082
  0.01059298  0.0004907  -0.01516055  0.00642495  0.0019904  -0.00122731
  0.01337757 -0.01927235]",-4.720668961435616,0.008909216632167379
ATO,0.06391067762264259,0.8744248122910271,0.0003851380256056181,"[6.50817220e-04 1.00635113e-03 3.80334040e-05 5.17723529e-04
 1.76989036e-05 3.98432646e-04]",-0.01951277472631074,"[ 0.00223996  0.00151628  0.00832486 -0.00464822 -0.01049209  0.01876625
  0.01012186 -0.00699623 -0.00360021  0.00190915  0.00213259  0.00399446
  0.00266816 -0.00462556 -0.00946003  0.00600663  0.00487936 -0.00146184
  0.01247214 -0.01265379]",-4.759087954979106,0.008573425182532103
AVB,0.06258192208515591,0.8732661102177524,0.0005917102559683677,[ 0.00178827  0.00029065  0.00050037  0.00144744 -0.00028982  0.00070962],-0.0352215957161606,"[ 0.00337163  0.00090602  0.00759446 -0.0019714  -0.01090491  0.01406895
  0.01363211 -0.00480908 -0.0065794   0.00130885  0.00284327  0.00226516
  0.00593238 -0.00259405 -0.0145215   0.00679103  0.00518736 -0.0037265
  0.01630585 -0.01397124]",-4.800451370583704,0.008226033221510075
AVGO,-0.05346238808497256,0.9584549258686648,0.0011530573018619684,[0.00072026 0.00113041 0.00044945 0.00144342 0.00013449 0.00189141],0.023892126923536622,"[ 0.02360913 -0.00273753 -0.01432844  0.01427807  0.00667817 -0.01484942
 -0.00922293  0.01072993  0.00028021 -0.01202019  0.0023433   0.00180355
  0.00332593  0.00971047 -0.0126356  -0.0076587   0.00828262  0.00550293
  0.00674254 -0.00258491]",-3.773170610700836,0.022979089914900375
AVY,0.010663531302937575,0.9495688649058014,0.0017028204589044293,[ 0.00113972  0.00228851 -0.00014198  0.00063041  0.00013023  0.00056968],-0.010170165782231904,"[ 0.01133613 -0.00065771 -0.00154613  0.00385421 -0.00298637  0.00332226
  0.0029194   0.00138719 -0.00404712 -0.0039246   0.00362643  0.00068809
  0.00543288  0.00502524 -0.01743281  0.00151733  0.00647999 -0.00688732
  0.02635823 -0.00375918]",-4.2625563518530045,0.014086246941096635
AWK,0.05983990495712949,0.8843608254781292,0.0006896923539362708,"[2.24473133e-03 7.71343983e-04 6.48676400e-04 7.18474215e-04
 9.83216093e-05 4.72964317e-04]",-0.013223778939165045,"[ 0.00338971  0.00214015  0.0055807  -0.00692998 -0.00634857  0.02082995
  0.00182464 -0.00668207 -0.00122925  0.00067799  0.00364017  0.00264365
  0.00020328  0.00049998 -0.00957912  0.00316909  0.00434356 -0.0042029
  0.01802196 -0.01011511]",-4.809238398871849,0.008154067480444872
AXP,0.012737403452466158,0.9491669592174711,0.00026639868112157553,"[-4.13307142e-04  7.09484323e-04 -3.08439400e-04  1.23759206e-04
 -6.64348552e-06  1.59991299e-04]",-0.02897541190471462,"[ 0.01189318 -0.00070089 -0.00234883  0.00373512 -0.00182754  0.00368648
 -0.00076904  0.00130712 -0.00058292 -0.00493866  0.00068905  0.00310477
  0.00688923  0.00087614 -0.01576089  0.00353549  0.00521072 -0.00414443
  0.02145435 -0.01126747]",-4.204788150064258,0.014923947371486834
AZO,0.0716797529402506,0.8672699330054363,0.0032508090336422933,"[1.55263177e-03 3.37538716e-03 4.86965502e-05 8.26942201e-04
 4.48495868e-04 1.17208362e-03]",0.021044527874991777,"[ 0.00293045  0.00279218  0.00515968 -0.00925558 -0.00443132  0.02390291
 -0.00459381 -0.00714793  0.00273642 -0.00144396  0.00300805  0.0049711
 -0.00250597  0.0008509  -0.00841521 -0.00035801  0.00801051 -0.00331354
  0.01347271  0.00081091]",-4.422576630307645,0.01200326443057852
BA,0.008780742773915797,0.9470556260604173,0.0007931787059596159,"[ 6.67617456e-04  2.19324869e-03 -3.33759276e-04  1.02065262e-03
 -9.04149149e-05  7.48404336e-04]",-0.016719651272632044,"[ 0.01247187 -0.00142504 -0.00165299  0.00736018 -0.00475815 -0.00215414
  0.00995691  0.00343801 -0.00924729 -0.00379252  0.00622382 -0.00143331
  0.00565679  0.00806766 -0.01996833 -0.00077592  0.00846843 -0.00367714
  0.02434711 -0.00753857]",-4.152040052757545,0.01573228902553184
BAC,-0.000752369386161851,0.9436950497835422,-7.405951621275881e-05,"[-7.75602931e-05  2.79447984e-03 -6.46737352e-04  8.75230660e-04
 -1.19285846e-05  8.41425689e-04]",-0.019578411909341415,"[ 1.41160926e-02 -2.15498865e-03 -2.26836291e-03  9.09685251e-03
 -5.76796609e-03 -1.77706548e-03  1.29726605e-02  7.92719550e-05
 -9.10405949e-03  4.83819201e-03  3.63039340e-03 -7.26559723e-03
  7.33968931e-03  9.75699487e-03 -1.52155332e-02  1.57203699e-04
  5.72860985e-03 -1.99448793e-03  7.71907712e-03 -8.59998610e-03]",-4.032545517096674,0.017729142629833026
BAX,0.03913061867828991,0.8733194237522911,0.003031912447964227,[0.00299924 0.00191186 0.00077935 0.00049481 0.00044759 0.00063942],-0.017593613506056077,"[ 0.00751845 -0.00040282  0.00444973  0.0015769  -0.00965437  0.01222129
  0.01161689 -0.00724975 -0.00244484  0.00812827 -0.00223054 -0.0010196
  0.00770745 -0.00371932 -0.01009492  0.00909103  0.00662198 -0.00935023
 -0.00083941  0.00741813]",-4.236043012269178,0.014464715451439295
BBY,0.027207737255894177,0.8750103956212296,-0.0025345909480829804,[-0.00101119  0.00386538 -0.00040686 -0.00019204  0.00105557  0.0016158 ],0.009233337234304449,"[ 0.01193214  0.00131959 -0.00520222 -0.00220121  0.00479533  0.0096572
 -0.01812354  0.00259421  0.00608802 -0.01512932  0.00688347  0.01183697
 -0.01462133  0.00223553  0.00411441 -0.01043505  0.0089673   0.00907191
 -0.00349186  0.00680214]",-3.7676217720267253,0.02310695159155679
BDX,0.01702909917162615,0.9198233821122442,0.00018096122812957696,"[3.58672594e-04 7.63644162e-04 4.06719087e-05 5.60495320e-04
 1.23178257e-05 5.21151453e-04]",-0.01938220468763042,"[ 0.01055746 -0.00174802  0.00216455  0.00655073 -0.00968864  0.00434115
  0.01713522 -0.00402484 -0.00843735  0.0077501   0.00253623 -0.00393762
  0.00335045  0.00075081 -0.00470714  0.0055692   0.00226463 -0.00284326
 -0.0023202  -0.00234728]",-4.644338124825333,0.00961589207412143
