,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4426569010867821,0.497818461590185,-1.800558746380154e-05,"[ 9.31145043e-04  3.23189137e-05  4.57500532e-04 -8.42611518e-04
  4.57301029e-04 -3.03759567e-04]",4.776073075981391e-05,"[ 0.01346263 -0.01546062 -0.01294656 -0.01181255 -0.02041873 -0.0042116
 -0.01170784  0.00354646 -0.00442832  0.00093135 -0.00655928 -0.0004887
 -0.01140667  0.00303299 -0.00728503 -0.00204231 -0.0113917  -0.00190341
  0.00014571 -0.01501243]",-4.796450805431139,0.008259007918092249
ADSK,0.15919222380266823,0.7520237681244202,0.00664927405464495,[ 0.00083049 -0.00103476  0.00011193 -0.00074748 -0.00018104 -0.00126296],-0.02030930676513252,"[ 0.0102911  -0.01701818 -0.02430814 -0.00961799 -0.03276149  0.00686563
 -0.01943495  0.02412651  0.00816157  0.02532024  0.01849622  0.01448643
  0.00458971  0.00576956  0.00161646  0.01395924  0.00234006  0.0042876
 -0.02307336  0.00636163]",-3.9527722510700825,0.019201396829271983
AEE,0.20493479297150172,0.7125011545155658,0.0005161142055978217,"[1.39672686e-04 4.35515745e-04 6.59217437e-05 4.78571559e-05
 1.74577396e-04 3.12389099e-04]",0.028528349345284473,"[ 1.36525008e-02 -1.45361029e-02 -1.02390580e-02 -1.19556721e-02
 -1.99765569e-02 -6.47107994e-03 -1.33202567e-02  4.76659059e-03
  5.55356846e-05  4.41995589e-03  8.45564029e-04 -3.38478670e-03
 -1.27936872e-02  2.10225859e-03 -3.86290290e-03  1.15591537e-02
  2.24916937e-03  1.96668210e-03 -1.57214896e-02  7.55213049e-03]",-4.586442796139757,0.010189038472210647
AEP,0.4410922563963443,0.4928335201178506,-2.3340666164044378e-05,"[ 4.29952616e-04  3.65509858e-04  1.99753628e-04 -2.45466989e-05
  2.14157601e-04  2.41430201e-04]",3.8440167084130966e-05,"[ 0.01401345 -0.01386378 -0.0081291  -0.01124112 -0.0167482  -0.00742748
 -0.01018246  0.00118468 -0.00083751 -0.00026242 -0.00195576 -0.00589162
 -0.01151255  0.00138105 -0.00182956  0.00493005  0.00106761 -0.00066433
 -0.00509832  0.00770004]",-4.6217132427464875,0.00983593028151552
AES,0.4082058849224156,0.4608536603621952,7.934274525045416e-05,[ 0.00361845  0.00049894  0.00051105  0.00155751 -0.00074516 -0.0003705 ],0.0002949268287296785,"[ 0.01476895 -0.02287143 -0.0177154  -0.02472084 -0.03596983 -0.01161623
 -0.03028995  0.01298938 -0.00101563  0.01672312  0.00766351 -0.00184275
 -0.02079208 -0.00376207 -0.02091674  0.01466467 -0.00629304  0.00747712
 -0.02458903 -0.00664646]",-4.367375505673076,0.01268448728593235
AFL,0.4411412091869398,0.4998888560256595,8.702353073912484e-06,[ 0.00099795  0.00052993 -0.00028569 -0.00068355 -0.00013776 -0.00122779],6.345114390085843e-05,"[ 0.01300903 -0.01393963 -0.01208476 -0.00967123 -0.01959163 -0.00320001
 -0.0117713   0.00538013 -0.00168499  0.00455145 -0.00023732  0.00115308
 -0.00764477  0.00235822 -0.00547866  0.00211441 -0.00481724  0.00066733
 -0.00325063 -0.00939471]",-4.843094773001448,0.007882621340541433
AIG,-0.10446060340116624,1.0377071325233738,0.019599517240454334,"[ 6.78355107e-04 -2.80076901e-03  5.83814146e-04 -1.74824306e-03
  4.20622921e-05 -1.62406988e-03]",-0.030223480854542007,"[ 5.18015487e-03 -5.09686848e-05 -1.05504069e-02  1.95101422e-02
 -8.35307514e-04  1.66534759e-02  9.24303845e-03  7.84420468e-03
  9.06137130e-03  4.56786113e-03  9.52853362e-03  3.73887053e-03
  1.55554635e-03  2.64518015e-03 -2.51343277e-03  5.87978717e-03
 -1.61954186e-03  5.02872329e-03 -6.61766018e-03  7.39245955e-04]",-4.631497015659916,0.009740167000235816
AIZ,-0.0011067657150845,0.9455889040127717,0.020997656284855736,[ 0.00121893 -0.00176151  0.00080318 -0.00110026  0.00028569 -0.00084964],-0.008562449232267084,"[ 7.82131914e-03 -4.84700250e-03 -1.15022158e-02  9.69057285e-03
 -7.62483321e-03  1.13919517e-02  4.33898163e-03  9.83023229e-03
  1.29307883e-02  5.82745824e-03  1.52924486e-02 -4.12684971e-03
  3.15741571e-05 -5.07727400e-03 -8.13479459e-03 -3.72888749e-03
 -8.80377663e-03  1.29137696e-03 -1.91577934e-02 -1.23763068e-03]",-3.9898520363946073,0.01850245160673837
AJG,0.42403588664946573,0.48653408677332277,1.525228255945059e-05,"[ 2.33412672e-03 -1.01240231e-03  8.28971087e-04 -3.03115819e-04
  3.50833822e-06 -7.12134730e-04]",1.9070877829759277e-05,"[ 0.01465453 -0.02014311 -0.01770986 -0.01906202 -0.02952259 -0.00437657
 -0.01648609  0.01103759  0.00220269  0.00687475  0.00060153 -0.00313573
 -0.01134223  0.00196484 -0.00381158  0.00306897 -0.00368167 -0.00110043
  0.00230341 -0.00213756]",-5.144936968028549,0.005828841755815856
AKAM,0.2686982093963379,0.6421236823451252,-0.043392027063390154,[ 0.00247565  0.00263173 -0.00112529  0.00181851 -0.00155681 -0.00173559],0.005168127216423247,"[ 0.01508038 -0.0194561  -0.01078827 -0.02166542 -0.0279596  -0.01701562
 -0.03104599  0.00236864 -0.01469607  0.01287029  0.00032462  0.01269917
 -0.00250012  0.00341928 -0.00298233  0.00115084  0.00402484 -0.00183465
  0.00532124 -0.01997042]",-3.807395210006853,0.022205945514164174
ALB,0.41020107240494014,0.45515611966990394,5.084935626646536e-06,"[ 3.51159290e-03  9.64193256e-04  3.49924209e-04  2.24735450e-05
 -2.49204903e-04 -1.23888463e-03]",0.0001999821383577537,"[ 0.01584459 -0.02758076 -0.02388291 -0.0296251  -0.0404812  -0.0075377
 -0.02471497  0.01517904  0.00117817  0.00958399 -0.00273229 -0.004924
 -0.01992552  0.00300797 -0.00662324  0.00725052 -0.00892762 -0.00540535
 -0.02492233 -0.00888593]",-4.412026801475995,0.012130567145951947
ALGN,0.1726812307292347,0.7464596406384841,0.022125786431834084,[ 0.00187859 -0.00116803 -0.00012614 -0.00082029 -0.00078504 -0.00236972],-0.029786653040262626,"[ 0.01157513 -0.0157457  -0.01830506 -0.01000975 -0.02638053  0.00133368
 -0.01567508  0.01405186  0.00239352  0.01268374  0.00352079  0.00423821
 -0.01178889  0.00575139 -0.00539574  0.0151111  -0.00917545  0.00157399
 -0.04188403  0.00835316]",-3.9911710601786834,0.01847806252143322
ALK,0.19749595458791258,0.7042988643325001,-0.055905529823956274,[ 0.00312732  0.00181925  0.00054998 -0.00063611  0.00045779 -0.00115496],0.027235650845824227,"[ 0.01286152 -0.01622305 -0.01490723 -0.01367888 -0.02701676 -0.00537093
 -0.02201457  0.01119245 -0.00067757  0.01565853  0.01089728  0.00483927
 -0.00511857 -0.00290322 -0.01183151  0.00096391 -0.00317497  0.00112479
 -0.00785562 -0.02154858]",-4.114842004910617,0.016328520031633688
ALL,0.43562227911545365,0.49656827426770955,5.868494115240056e-07,"[ 2.21772885e-03 -9.37530163e-05  6.21973729e-04 -4.16537711e-04
  1.40453269e-04 -6.46576035e-04]",5.803206273004461e-05,"[ 1.54331935e-02 -1.67336819e-02 -7.50929754e-03 -1.71109898e-02
 -1.94961897e-02 -1.28085198e-02 -1.47847471e-02 -1.12140292e-03
 -4.58731308e-03 -1.16614827e-03 -4.58812231e-03 -6.01027524e-03
 -1.16120710e-02  1.33488343e-03  4.30541479e-05  1.63449034e-03
  2.82712111e-03 -3.57299575e-03  2.32059555e-03  5.48700752e-03]",-4.925799733054222,0.007256920359447809
ALLE,0.13059811904656907,0.8121451146534647,-0.02086177625184134,"[ 2.57007433e-03  8.13932950e-04  5.39185671e-04  5.94963723e-05
  1.04087977e-04 -4.41863478e-04]",0.024798317501874695,"[ 0.01116388 -0.01113737 -0.01262658 -0.00421732 -0.01825565  0.00033287
 -0.01231325  0.00811203 -0.00126899  0.01020305  0.00501235  0.00796412
 -0.00179669  0.00367032 -0.00313601  0.00377727 -0.00405988 -0.00065356
 -0.01940825 -0.01120508]",-4.259802758255696,0.014125088192452173
AMAT,0.2923156320111861,0.5838072001196339,0.0112873862570422,[ 0.0023944  -0.00053192  0.00064684 -0.00019087 -0.00013567 -0.00093584],0.11397126322924855,"[ 0.01450194 -0.02251723 -0.01955404 -0.0229303  -0.0351641  -0.00758258
 -0.02568591  0.01384482 -0.00012285  0.01437164  0.00487456  0.00066685
 -0.01368367  0.00040619 -0.00910914  0.00762027 -0.00329059 -0.00284016
 -0.02703667 -0.01926837]",-3.982647203375831,0.018636240064008328
AMCR,0.41429414454855196,0.4488949475947308,-0.0001382193280117924,[0.00244703 0.00242514 0.00092734 0.00212811 0.00029257 0.00225728],0.00017262365736029,"[ 0.01366168 -0.02188224 -0.02355987 -0.01913384 -0.03476796  0.00168654
 -0.01552473  0.01997048  0.0119005   0.01274871  0.01048185 -0.00630057
 -0.0113569  -0.00176264 -0.00838062  0.00645621 -0.00419871  0.00462594
  0.00259731  0.00797781]",-3.768377617350206,0.023089492909119335
AMD,0.39192177125467814,0.420917297589118,1.2169045729610225e-05,[ 0.00109534 -0.0013536   0.00106737  0.00099841  0.00013397  0.00131473],6.220127867268544e-05,"[ 0.01270438 -0.0277831  -0.03274155 -0.02478131 -0.04700301  0.00487849
 -0.02294871  0.03239061  0.02069176  0.02508985  0.02417569 -0.0066507
 -0.01157799 -0.0059689  -0.01257536  0.0122334  -0.00018414  0.00555474
 -0.01707063  0.00024431]",-3.4886566337494815,0.030541873547270053
AME,0.03168184906825186,0.918548505721115,0.010830640521902192,"[ 1.37319787e-03 -9.54634553e-04  5.91802236e-04 -4.74010332e-04
  6.58874633e-05 -5.83965912e-04]",-0.0012454254467325907,"[ 0.00891654 -0.00653863 -0.01210102  0.00493009 -0.01256329  0.00702448
 -0.00502138  0.00977161  0.00428026  0.01032067  0.00974493  0.00629452
 -0.00061846  0.00222751 -0.00441107  0.00721773  0.00039722  0.00470499
 -0.00630822 -0.00410707]",-4.626850119084074,0.009785533874868198
AMGN,0.03245956604655123,0.9107821158295423,-0.0032558952868966136,"[ 1.15617982e-03  2.05940495e-04 -4.53080490e-05 -5.57007308e-04
 -1.02607226e-04 -1.07375371e-03]",-0.006488683162890851,"[ 8.95944649e-03 -6.18425079e-03 -1.07820874e-02  7.14647492e-03
 -6.06245023e-03  8.53058103e-03  5.46879377e-03  2.72175185e-03
  2.56681518e-03 -3.72696211e-03 -3.50308785e-03 -1.56838717e-03
 -4.53332190e-03  3.80356686e-03 -1.98791478e-04 -3.76851570e-03
 -4.79285405e-03 -4.76155004e-03  2.84192093e-05 -1.63623661e-02]",-4.499385384646131,0.011115826396733735
AMP,0.001156435644429388,0.9341355721680281,0.05038344619457966,[ 0.00241981 -0.00198221  0.00011471 -0.00071646 -0.00118176 -0.00251576],-0.010432613726567305,"[ 0.00766176 -0.00650152 -0.01574191  0.00761124 -0.0137298   0.01310283
 -0.00126984  0.015394    0.0119231   0.01335256  0.01786979  0.0051542
  0.0059469  -0.00043622 -0.00158139  0.00110732  0.00123664  0.00122613
 -0.00724327 -0.00915388]",-4.319711035543289,0.013303727291392599
AMT,0.1257588092990201,0.7866996331671183,0.008042779860525616,"[ 1.14235619e-03 -9.78124797e-04  5.00030684e-04 -8.12927086e-05
 -3.59461508e-05 -2.89996027e-04]",0.02011985202500512,"[ 0.0099849  -0.01357143 -0.02152288 -0.00361561 -0.02414086  0.01068197
 -0.00655468  0.01869222  0.0106168   0.01203978  0.00816016  0.00179099
 -0.00725345  0.00414913 -0.00435374  0.01069385 -0.00672126  0.00199931
 -0.02557272 -0.00166701]",-4.488173249173066,0.011241159863100642
AMZN,-0.017179838188740283,0.9353052819580354,0.0008710330114930709,"[1.57129722e-04 8.26046920e-04 9.11831119e-05 3.20840437e-04
 2.06630295e-04 6.46200335e-04]",-0.004618375684920897,"[ 0.00713178 -0.00485298 -0.01384396  0.01046683 -0.00988044  0.0133434
  0.00164267  0.0124565   0.01033898  0.01000677  0.01399481  0.00493834
  0.00521369  0.00192976  0.0029993   0.00212203  0.00407931 -0.00399528
 -0.02113497 -0.01487134]",-3.7658943768264797,0.023146900923036368
ANET,-0.05779888634216307,0.959205511061043,0.005318029723410031,[ 0.00400366 -0.00017535  0.00052287  0.00069593 -0.00101166 -0.00185847],-0.02190845510210019,"[ 0.00642592 -0.00212244 -0.00886611  0.01394869 -0.00382171  0.00880342
 -0.00156919  0.00394597 -0.00389343  0.00859746  0.0039357   0.01998825
  0.01220729  0.01259475  0.01487266  0.00789442  0.01269427 -0.00577263
 -0.02221582 -0.01571943]",-3.768441110316831,0.02308802693525668
ANSS,0.026537797470368777,0.9405085809634045,-0.004808997017651247,"[ 8.43451705e-04  5.63682119e-04 -6.91378036e-05 -2.65577595e-04
 -1.63336919e-05 -5.53508743e-04]",0.002709864421592356,"[ 9.35580324e-03 -5.25821361e-03 -7.70762037e-03  5.86483820e-03
 -7.12460922e-03  3.56592218e-03 -2.14551336e-03  2.50732700e-03
 -8.98549835e-05  2.63260664e-03  1.77939454e-03  2.29844446e-03
 -5.47972795e-03  2.34312712e-03 -5.46794523e-03  4.28070981e-03
 -3.54610958e-03  1.77991101e-03 -8.99857994e-03 -6.72109471e-03]",-4.413729826966235,0.012109926062026127
AON,0.4193326867940993,0.48727817731153655,3.723120349818657e-05,"[ 3.39739758e-03 -1.53063537e-03  1.26759002e-03 -3.80279140e-04
  3.05501772e-05 -9.40703561e-04]",0.0002462715440700005,"[ 0.01636321 -0.02040732 -0.01045657 -0.02290985 -0.02565706 -0.01401173
 -0.01828883  0.00293014 -0.00105512  0.00163341 -0.00164871 -0.00834472
 -0.01206957  0.00151481  0.00502399  0.00413236  0.00808375 -0.00658018
 -0.00099135  0.01467276]",-4.8551912002392035,0.007787844173281407
AOS,0.16690157866812197,0.7524962997510045,0.0020606557121234732,[ 0.00213767 -0.0001264   0.00066942 -0.00082367  0.00034317 -0.00078485],0.0351622115005737,"[ 0.01199331 -0.01512763 -0.01623627 -0.01044076 -0.02532254 -0.00162394
 -0.0182356   0.01100222 -0.00243324  0.01232533  0.00129115  0.00650421
 -0.01264474  0.00509722 -0.00946441  0.01434348 -0.00634993  0.00347988
 -0.02775167 -0.00912524]",-4.256709815078175,0.014168843919716281
APA,0.3764878761879583,0.47305945733028554,-0.060307379670728814,[ 0.00387123  0.00061766  0.00045483  0.00243307 -0.0012622  -0.00055522],0.20019901564636491,"[ 0.01539677 -0.0270839  -0.02288594 -0.02933952 -0.04129493 -0.00905643
 -0.0286101   0.01735213  0.00451683  0.01624533  0.01047129 -0.00579196
 -0.01579945 -0.00663754 -0.01892505 -0.00037941 -0.02041855  0.00157755
 -0.02685591  0.00393344]",-3.509829494919706,0.029902012447328912
APD,0.22243078221333848,0.685526206087577,-0.0071889855036154325,"[ 1.41578307e-03  4.59851988e-04  6.44837279e-05 -1.96310368e-04
 -6.37690042e-05 -6.87415908e-04]",0.0574302268929138,"[ 0.01402587 -0.01577866 -0.01028655 -0.01436542 -0.0216519  -0.00913118
 -0.01697954  0.0035939  -0.00345592  0.00458443 -0.0024358  -0.00321759
 -0.0191949   0.002161   -0.01008661  0.01668324  0.001       0.00553387
 -0.01803365  0.00284154]",-4.376933818281811,0.012563822585309237
APH,0.4278789124430944,0.48023772042847507,-2.1519469950517125e-05,"[ 1.99924020e-03  1.13908022e-03  1.45475505e-04 -4.08926669e-06
  1.01473495e-05 -4.74142795e-04]",0.00015396449287662136,"[ 0.01537339 -0.02168028 -0.01610872 -0.02297851 -0.03117669 -0.01047724
 -0.02337757  0.00773566 -0.00476889  0.00774487 -0.00294334 -0.00060744
 -0.01537015  0.00195778 -0.00853572  0.00398149 -0.00847289 -0.00252538
 -0.01554261 -0.01024865]",-4.669160923953596,0.009380136874056255
APTV,0.06051015365863102,0.8525328573425913,-0.0005783684117735028,"[ 6.05455417e-04 -4.96488932e-05 -4.10228824e-05 -5.21013234e-04
 -8.11399585e-05 -9.17532630e-04]",-0.0024117134435681165,"[ 0.00880207 -0.00961623 -0.01742792  0.00133572 -0.02030443  0.00912002
 -0.01022015  0.01763689  0.00799878  0.01931732  0.01806384  0.01212958
  0.00662251  0.00354365  0.0011623   0.01025051  0.0078993   0.004368
 -0.00872573 -0.00452034]",-3.8239523594691605,0.02184130538602637
ARE,0.12553665572889242,0.7852082093479659,0.01327717429435306,[ 0.00031476 -0.00261529  0.00141613 -0.00100482  0.00084283  0.00046476],0.008893950060308886,"[ 0.00939259 -0.01400742 -0.02340959 -0.00354734 -0.02671352  0.01241979
 -0.00826593  0.02320812  0.01471737  0.01765485  0.01580059  0.0037379
 -0.00287228  0.0037879  -0.00073823  0.01539286  0.00292976  0.0038232
 -0.02340167  0.00344068]",-4.460947190653325,0.011551416710098593
ATO,0.43834599624499343,0.49308501535952365,-4.8727508929932684e-05,[ 0.00052583  0.00099397  0.00033856 -0.000167    0.00054452  0.00061281],5.490661236509492e-05,"[ 0.01436962 -0.01448476 -0.00667638 -0.01313737 -0.01691266 -0.01142377
 -0.01392173 -0.0019952  -0.00617515 -0.00144507 -0.00722691 -0.00568747
 -0.01809062  0.00186732 -0.00690737  0.00757575 -0.0026837  -0.00036163
 -0.0115605   0.00066948]",-4.936566018263112,0.0071792093651249275
AVB,0.10569371168026379,0.8340724854995513,7.696942248463881e-05,[-0.00017491  0.0001256  -0.00014992 -0.0005408   0.00011386 -0.00035588],0.012552418445147297,"[ 0.00984846 -0.01071329 -0.01729263 -0.00062291 -0.01929149  0.00882821
 -0.00550516  0.01467541  0.00819642  0.01062415  0.00875264  0.00337272
 -0.00238865  0.00334454 -0.00162587  0.00560385 -0.00303622  0.0004672
 -0.01165829 -0.00446811]",-4.824084272590897,0.008033907372162622
AVGO,0.26672139663172834,0.618444043937858,0.03364020035372808,"[ 2.37157910e-03 -1.47203255e-03  9.10175719e-04 -7.27921058e-04
  2.41055695e-05 -1.04769213e-03]",0.05203524999669072,"[ 0.01320092 -0.02110412 -0.02238972 -0.01854445 -0.03472277 -0.00065153
 -0.02026842  0.01862905  0.00654857  0.01538759  0.00782108 -0.0012596
 -0.01520081  0.00104366 -0.01049608  0.01400479 -0.00602931  0.00309013
 -0.02985459 -0.0010999 ]",-4.0264371526099785,0.017837770125461
AVY,0.4242578668482504,0.4799701680140886,-4.0945646429738665e-05,[ 0.00208802  0.00250705 -0.00078897  0.00029941 -0.0005566  -0.00125672],0.0001907855474886675,"[ 0.01622257 -0.02187773 -0.01419274 -0.02406433 -0.02940642 -0.01141718
 -0.01947591  0.00663288 -0.00027387  0.00423685 -0.00135053 -0.00645832
 -0.0137003   0.00171402 -0.00020798  0.00558709  0.0021425  -0.00386852
 -0.00862864  0.00660116]",-4.800958404278499,0.008221863402700915
AWK,0.446610641489676,0.4994199640992114,-9.96862272246111e-05,[ 0.000149    0.00395268 -0.00134019  0.00098134 -0.00036626  0.00012152],4.463360337367769e-05,"[ 1.48144027e-02 -1.58913818e-02 -8.49627087e-03 -1.45364081e-02
 -1.79509046e-02 -9.76035748e-03 -1.13432875e-02 -1.15025142e-03
 -4.55900664e-03 -3.25349762e-03 -7.39222182e-03 -5.47112958e-03
 -1.09820795e-02  2.59805809e-03  9.29031517e-05 -2.88774828e-03
 -6.31906642e-03 -5.83570295e-03 -3.30279559e-03  5.43913168e-03]",-4.7877304715463715,0.00833134416440932
AXP,0.04157442916491494,0.8648803524925187,0.004277817805745156,[-0.00109081  0.00022334 -0.00023141 -0.00017009  0.00016344  0.0003069 ],0.011956191350671264,"[ 0.00847687 -0.0085214  -0.01633162  0.00468367 -0.01498249  0.01268432
  0.00021178  0.01617912  0.01482657  0.01270653  0.02005141  0.00565646
  0.01456995  0.00247202  0.01259549  0.00088914  0.01349159 -0.0005322
  0.00797884  0.01107517]",-4.256151382416137,0.014176758474611665
AZO,0.09059757186083257,0.8576712350621342,-0.0005652548555731999,"[ 9.39124094e-04 -4.40416855e-05  1.62776073e-04 -4.03819272e-04
  3.00281549e-05 -6.05277098e-04]",0.0500493111550299,"[ 0.01116495 -0.00921851 -0.00773116 -0.00298192 -0.01421336 -0.00461872
 -0.01440757  0.00246368 -0.00569101  0.00819459  0.00323699  0.00497153
 -0.00927833 -0.00043769 -0.01384153  0.00562192 -0.00540645  0.00338542
 -0.01774099 -0.01971914]",-4.241498247661077,0.014386021864951243
BA,0.03569614278575659,0.8781925480343148,-0.023846412175777734,[-0.0009717  -0.00222684  0.00050584 -0.00116995  0.00046947 -0.00015957],-0.002527266092932746,"[ 0.00865867 -0.00720185 -0.01389833  0.00499584 -0.01379917  0.00957262
 -0.00304424  0.01324914  0.0104935   0.01242296  0.01778222  0.00336835
  0.00371251 -0.00253073 -0.00652523  0.00236422  0.00064036  0.00704423
  0.00186435 -0.00196979]",-4.019637117132773,0.01795948094509722
BAC,-0.12708921138396223,0.9981967723669836,0.09928905299561851,[ 0.00182277 -0.00466876  0.00096749 -0.00173164 -0.00082221 -0.00221941],-0.024122583099598083,"[ 0.00428942 -0.0016064  -0.01538163  0.01894127 -0.00647301  0.02055116
  0.0059378   0.01623216  0.01458295  0.01491661  0.02232012  0.01104638
  0.01428938  0.0025187   0.00334364  0.00536875  0.00252782  0.00644801
 -0.01038661  0.01170599]",-3.8944564178628043,0.020354435750211945
BAX,0.16473113209304074,0.7600746392759046,0.007026851265733563,"[-2.96914630e-04  1.09210120e-03 -9.24683940e-04  9.16270420e-06
 -4.17272401e-04 -7.00117089e-04]",0.03111073936048682,"[ 0.01242337 -0.01438084 -0.01399329 -0.00990934 -0.02224811 -0.00273372
 -0.01540748  0.00748242 -0.00369178  0.00785699 -0.00229136  0.00466032
 -0.01238376  0.0058028  -0.00678269  0.0115997  -0.00632231  0.0016934
 -0.02384512 -0.00648423]",-4.669175292424706,0.009380002096798849
BBY,0.18037135088116762,0.7205107908491718,-0.031342339826375236,[-0.0011392  -0.00235913  0.00027131 -0.00148168  0.00041544 -0.00057026],-0.020376560339343607,"[ 0.01235165 -0.01586831 -0.01396563 -0.01351993 -0.02744264 -0.00833095
 -0.02872308  0.00927442 -0.01025661  0.019745    0.00499984  0.01864828
 -0.00299427  0.00742129 -0.00487684  0.01427099 -0.00471641  0.00437358
 -0.03095628  0.00218722]",-4.1516297904196815,0.01573874471538006
