,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,0.4534634383551769,0.38696060790362513,0.11677770202412856,[ 0.00427997  0.0019214   0.00096349 -0.00155037 -0.00028228  0.00088385],-0.4485908687957869,"[ 0.02179625 -0.00129506  0.0118789   0.02022997  0.01160664  0.02302443
  0.00891318  0.01012724  0.01020733 -0.00659579  0.01779612 -0.0136752
  0.01043229 -0.00680913 -0.00605745 -0.00676077 -0.01288317 -0.00460846
 -0.002289    0.00484649]",-4.089880374967787,0.016741236109709536
ALL,0.4572472192394209,0.4941401927293544,-7.204540692846234e-06,[0.00260022 0.00128527 0.00099932 0.00016643 0.0003246  0.00054029],0.00025548367839154593,"[ 0.01848918 -0.00091016  0.00565917  0.01858975  0.00188961  0.01905557
 -0.00275773  0.00545816  0.00095503 -0.00805385  0.01217878 -0.0095538
  0.00402321 -0.00032454 -0.01376951  0.00116286 -0.01332673 -0.00318884
  0.00709251  0.01097587]",-4.939885514061598,0.007155417520112683
ALLE,0.19621392142259764,0.7623715807550424,0.013515351961474784,"[ 3.14126847e-03  1.57214314e-03  6.78015793e-04 -7.48781234e-04
 -1.64405027e-04 -2.59316134e-05]",4.500492946001e-05,"[ 0.01555484 -0.00180968  0.00071675  0.01545043 -0.00437866  0.01410535
 -0.00833852  0.00173878 -0.0023421  -0.00699446  0.00939899 -0.00235544
  0.00123534  0.00648693 -0.01208234  0.00818951 -0.00613644 -0.00233748
  0.01598297  0.00369652]",-4.417843278949716,0.012060214775237011
AMAT,0.2820728091644744,0.6453731939992494,0.009071483339486935,[ 0.00403795  0.00156575  0.00084921  0.00092837 -0.00049448  0.00039734],-0.017842815734360636,"[ 0.01833398 -0.0005207   0.00486998  0.02002436 -0.00082595  0.02159495
 -0.00952517  0.00802766 -0.00957262 -0.00702407  0.0036652  -0.0098971
 -0.00024916 -0.00051182 -0.013953    0.00443376 -0.01240759  0.00174403
  0.00795385  0.01117758]",-4.195520550571146,0.015062899420019985
AMCR,0.2158297538492197,0.7270392562942463,0.00029121543368850074,"[-2.93376159e-04 -5.48134078e-04  2.10542419e-04  2.36854747e-04
  3.74261709e-05  4.00106963e-04]",-0.02729980177875027,"[ 0.0162757  -0.00314364  0.0036907   0.01343858  0.00240745  0.01417766
 -0.00054307  0.00558767 -0.00140955 -0.00441897  0.00640696 -0.00588385
  0.00334654  0.00131682 -0.00643581  0.01085107 -0.00988989  0.0078865
  0.00929013  0.00187787]",-4.569023489837446,0.010368079310679864
AMD,-0.060305733461277836,0.9957477863322093,0.004081359615516669,"[ 8.35642397e-04  5.57202280e-04  5.46585728e-05 -2.32059780e-04
 -3.67295573e-04  4.34683734e-04]",0.09999531670735816,"[ 0.00774997 -0.01084053 -0.00890363 -0.00294625 -0.00928044 -0.00987711
 -0.00331254 -0.01408085  0.00334379 -0.00727689  0.00332603  0.00607489
 -0.00934737  0.01045244 -0.01291068  0.01035122  0.00308496  0.0070153
  0.02473197  0.02097595]",-3.978842184929999,0.018707286381769283
AME,0.06337184008517453,0.8877532500351735,-0.003227287289274732,"[ 1.78647077e-03 -5.28210968e-04  5.60969297e-04 -3.34567237e-04
  4.56714343e-06 -6.27208339e-04]",0.06009735854523227,"[ 1.13429907e-02 -6.82055706e-03 -3.50115722e-03  4.71112004e-03
 -4.03206627e-03  1.59666259e-03 -1.85072226e-03 -3.43972298e-03
  4.56788621e-06 -3.49911313e-03  7.27429474e-04  3.37291956e-03
 -9.49863963e-03  5.76816874e-03 -1.51555180e-02  4.92636763e-03
 -4.91313115e-03  5.34293236e-03  8.26241169e-03  2.00827656e-02]",-4.271130544968756,0.013965985050655485
AMGN,0.11587166466044148,0.8282558203828254,0.010919526511280307,"[ 3.56659308e-03  1.20333432e-03  1.17716914e-03 -2.20572653e-04
 -5.22731885e-05  5.99786624e-04]",0.04702826783012181,"[ 0.01291995 -0.00406344 -0.00329944  0.01022863 -0.00886352  0.00578207
 -0.01198393 -0.00719873 -0.00529823 -0.01297645  0.00595375 -0.00817984
 -0.0030566   0.00252206 -0.01640028  0.00274262 -0.00812641 -0.00387055
  0.01571036  0.00628939]",-4.352759079756798,0.012871250736705517
AMP,0.15228266073046257,0.801044534654854,0.022172351233668695,"[ 3.21253185e-03  2.85886904e-03  4.70069221e-04 -1.65506109e-05
 -1.68020173e-04  4.02230818e-04]",0.04430136452047296,"[ 0.01428434 -0.00334107 -0.00101012  0.01217635 -0.00610837  0.00925351
 -0.01041783 -0.0035015  -0.00605161 -0.01150503  0.00535256 -0.00862969
 -0.00216307  0.0027746  -0.01679384  0.00846921 -0.01224713  0.00296103
  0.01060481  0.01006291]",-4.225082351964711,0.014624130334138346
AMT,0.11981788156208059,0.830984562249457,0.002898269708762763,[ 0.00353569  0.00109814  0.00088241  0.0006088  -0.00011057  0.00037891],0.044027288067497526,"[ 1.31356509e-02 -4.76145108e-03 -1.95780132e-03  8.66924506e-03
 -4.90489374e-03  4.74682143e-03 -5.44866915e-03 -5.98451699e-03
 -4.15256604e-05 -1.08757630e-02  7.74755630e-03 -7.28095734e-03
 -8.14746643e-04  1.00987685e-03 -1.08855171e-02  1.54483859e-03
 -5.19089381e-03  1.54670156e-03  9.81471531e-03  1.75664115e-02]",-4.761382627908211,0.008553774530388376
AMZN,0.09928645205677561,0.8236292387778339,0.004585891167697065,[ 0.00359223 -0.00019418  0.00149996 -0.00083172 -0.00021487 -0.00024804],0.06318597274776787,"[ 0.01252193 -0.0066482  -0.00315149  0.00556171 -0.00668562 -0.00118698
 -0.00688775 -0.01468913  0.00011832 -0.01873101  0.00831461 -0.01560731
 -0.00126539 -0.00255245 -0.01245237  0.00316875 -0.00716473  0.01046721
  0.00512717  0.02931518]",-4.53460529693524,0.010731142005356143
ANET,-0.26725508995090064,1.0871532766774992,0.012855302236931009,[ 0.00066177  0.00122322 -0.0009106   0.00196321 -0.00040176 -0.00045209],-0.06099009589575134,"[ 0.00301107 -0.01811388 -0.01528705 -0.01563125 -0.01364101 -0.02804108
 -0.00043619 -0.03098391  0.01296499 -0.01514178  0.01030447  0.00372954
 -0.00773969  0.01070908 -0.01612329  0.00700031 -0.00217225 -0.00357733
  0.01750646 -0.00169363]",-3.6877180336451936,0.025029052379466933
ANSS,0.2368055736204241,0.722871539518597,0.005055242316892562,"[ 3.01173237e-03 -3.12652642e-05  1.41457183e-03 -6.38409556e-04
  2.68647821e-04  3.80799622e-06]",-0.004778748777766203,"[ 1.67337930e-02 -2.33535555e-03  3.10069201e-03  1.49926804e-02
 -4.89480751e-04  1.33864607e-02 -3.84362966e-03 -1.71648567e-04
  2.67972766e-04 -1.10767538e-02  9.42111260e-03 -1.21214675e-02
 -4.91724111e-05 -3.40682747e-03 -1.54128510e-02 -5.20188871e-03
 -1.17523917e-02 -3.02262517e-03  3.77150121e-03  1.98637199e-02]",-4.598430973486567,0.010067619720926086
AON,0.4558820669517121,0.4952338859223244,-9.876254920310237e-06,[ 0.00107245 -0.00038615  0.00104219 -0.00024623  0.00066592  0.00050974],0.0002789848065749858,"[ 0.01825786 -0.00014084  0.00416179  0.02080429 -0.00273701  0.02173082
 -0.01175011  0.00612089 -0.00782591 -0.00977506  0.01020724 -0.01157957
  0.00629155  0.00136683 -0.01318269  0.00766459 -0.01559513 -0.00434615
  0.01126399 -0.00326256]",-5.03938317888917,0.006477742694699529
AOS,0.22053412032445685,0.7388974115912937,0.004796579493828646,[ 0.0018606   0.00135893  0.00072772 -0.00026895  0.00022679  0.00063426],0.011263598682782969,"[ 0.01617554 -0.00236821  0.00244327  0.01441776 -0.00052218  0.01307412
 -0.00225639  0.0014899   0.00268789 -0.00698852  0.01025188 -0.00409436
 -0.00036033  0.0028281  -0.01411023  0.00164518 -0.00791753 -0.00116032
  0.00977887  0.01631775]",-4.707662859735738,0.00902584762292442
APA,-0.24979075806497347,1.128840023591271,-0.008508491044765832,[ 0.00344145  0.00016383  0.0002065   0.00081452 -0.00012945 -0.00116087],-0.06680661236473777,"[ 0.00355812 -0.02232686 -0.01178647 -0.02156868 -0.00322809 -0.03290913
  0.01705344 -0.02946958  0.02523714 -0.00938927  0.00784274  0.00786387
 -0.0152824   0.00652295 -0.01879787 -0.00060031 -0.00504709  0.008977
 -0.01079837  0.03063339]",-3.781173174131079,0.02279593213363487
APD,0.1940072520463518,0.7586413486959694,0.010779342675737786,"[3.54609117e-03 1.95796518e-03 1.00689772e-03 3.95859853e-04
 9.20738453e-05 7.47717992e-04]",8.873752905692716e-05,"[ 0.01588971 -0.00226249  0.00192959  0.01486039 -0.00187495  0.01448115
 -0.00632943  0.0033323  -0.00465274 -0.00699329  0.00529056 -0.00791794
  0.00101904 -0.00132794 -0.00697423  0.00016383 -0.00557183  0.0028749
  0.00248337  0.01663618]",-4.245364893368096,0.014330503619130337
APH,0.2514255188049318,0.6985887001591934,0.01712180253865064,[ 0.00403599  0.00213826  0.00089872  0.00011898 -0.00016885  0.000232  ],-0.002634672553413489,"[ 1.72685904e-02 -1.69159899e-03  3.90543971e-03  1.64505275e-02
  4.67788163e-05  1.61645857e-02 -4.90345832e-03  3.48130079e-03
 -3.31367445e-03 -8.30770187e-03  5.93501125e-03 -9.54699826e-03
 -1.52055949e-03 -1.34921271e-03 -1.48518483e-02 -1.24780712e-04
 -1.09745871e-02 -1.03536370e-04  6.64038561e-03  1.47665619e-02]",-4.458731416335112,0.01157704042027965
APTV,0.13937876902514715,0.8197335013009356,0.002741096490281216,"[ 2.38393219e-03  8.83481874e-04  8.00045442e-04  1.79034633e-04
 -7.40969408e-05  2.75053777e-04]",0.07998391225274816,"[ 0.01397713 -0.00401858 -0.00120661  0.0109176  -0.00576037  0.0077431
 -0.00947107 -0.00431142 -0.00605473 -0.01137333  0.00334848 -0.00846622
 -0.0048445   0.00207982 -0.01790248  0.00715844 -0.01054301  0.00535519
  0.013508    0.01873382]",-4.586863319422483,0.010184754645092137
ARE,0.42822835977103124,0.46152410565254975,-1.8808007157582612e-05,[ 0.00044259  0.0008316   0.00040155 -0.00047655  0.00034981  0.00076209],0.00011924338789522562,"[ 0.0223709  -0.00116756  0.01287988  0.02107522  0.01267302  0.02508858
  0.00841676  0.01313378  0.00629657 -0.00453323  0.01254555 -0.01288611
  0.00596931 -0.00737675 -0.00875884 -0.0083426  -0.01157415 -0.00665875
  0.00884724  0.00312248]",-5.043915957366067,0.006448446967713841
ATO,0.4522828944894285,0.4794833259801889,2.3189871416948194e-05,[0.00179091 0.00239876 0.00036139 0.00034655 0.00037183 0.00076168],0.000193069204393898,"[ 0.01838303 -0.00227292  0.00651622  0.01580836  0.0055619   0.01565814
  0.00495842  0.00365855  0.00912847 -0.00765378  0.01505531 -0.00906083
  0.00312399 -0.00240652 -0.01508835 -0.00561322 -0.01345573 -0.00613747
  0.00548647  0.01402284]",-4.557229149250085,0.010491087946240171
AVB,0.4371976456752415,0.47115113887155713,3.18542429168867e-06,"[1.07342012e-03 3.83697304e-04 3.78125834e-04 2.08064789e-05
 4.70670285e-05 3.70595229e-04]",0.0001511882298284892,"[ 0.01939461 -0.00080143  0.00761063  0.01983247  0.00559043  0.0222915
  0.00295652  0.01105939  0.00700918 -0.00252021  0.01660881 -0.00455036
  0.00954568 -0.00085784 -0.00359022 -0.00733031 -0.00665568 -0.01217312
 -0.00198177  0.00011798]",-4.963124254131226,0.006991051854683863
AVGO,0.3137147559727711,0.5885679572280351,0.11402560551657781,"[ 6.76139859e-03  3.09347826e-03  1.08704591e-03 -4.55254495e-06
 -2.80927981e-04  5.92443030e-04]",-0.3778151446657345,"[ 2.16702050e-02  5.48496870e-04  1.02573108e-02  2.56620119e-02
  5.31291142e-03  3.23170786e-02 -5.99331810e-03  2.02925218e-02
 -1.01578517e-02 -6.76359287e-04  5.63143655e-03 -1.04129439e-02
  1.02842965e-02 -5.50577236e-03  4.10688362e-03 -3.04358436e-03
 -5.32184574e-03 -4.71321228e-03  1.56150585e-05 -1.02740056e-02]",-4.086190129440398,0.01680312951207374
AVY,0.44849239364479065,0.4819681194616033,1.8254945904938407e-05,[ 0.00117887  0.00112983  0.00046517 -0.00033537  0.00061573  0.0004232 ],0.0001868840327628904,"[ 0.01948441 -0.00020695  0.00743967  0.02134624  0.00411156  0.02505157
 -0.00172589  0.01398232 -0.00062762 -0.00137257  0.01120803 -0.00487545
  0.00802411 -0.00029545 -0.00332987 -0.00121607 -0.00779773 -0.00562832
 -0.00069591  0.00165084]",-4.8523790659179085,0.007809775459578544
AWK,0.44906680778854696,0.49361422526512516,-1.577228304045228e-05,[0.00052961 0.00074747 0.00027365 0.00026113 0.00017948 0.00053691],-0.00016486463730264043,"[ 0.01702849 -0.00322277  0.00466727  0.01321771  0.00443792  0.01203082
  0.00607774  0.00139677  0.01124402 -0.00674181  0.01428752 -0.00571714
  0.00022413 -0.00154075 -0.01526407 -0.00931806 -0.00956072 -0.00771911
  0.00554231  0.01850307]",-4.921251029598612,0.007290005127517767
AXP,0.08128508765922532,0.8790313152067475,5.503241843388004e-05,"[ 3.39977539e-04  2.12366550e-04 -4.71517458e-07  2.19081351e-04
  9.66664043e-05 -8.00064518e-05]",0.05361496149203652,"[ 0.01188279 -0.00460449 -0.00467002  0.00956461 -0.00993389  0.00634205
 -0.01253814 -0.00360693 -0.00610209 -0.00727784  0.00492253  0.00119382
 -0.00354864  0.00999446 -0.01608031  0.01287504 -0.00684672 -0.00019264
  0.02159507  0.00612026]",-4.652440727659019,0.009538293121046298
AZO,0.4549644870730802,0.4942993514001655,2.871100951973632e-05,[ 0.00118677  0.001687    0.00029447 -0.00083025  0.0001665   0.00012136],0.00018354796753042912,"[ 1.92442306e-02 -1.91671753e-03  7.42010340e-03  1.75459625e-02
  4.42496430e-03  1.90205200e-02 -3.09125257e-03  6.80425074e-03
 -7.70090840e-03 -7.52767086e-03  7.24667283e-05 -1.13123115e-02
 -4.73148044e-03 -2.52156282e-04 -1.84733770e-02  1.32801300e-02
 -1.57145163e-02  1.01986958e-02  1.86424001e-02  1.52647128e-03]",-5.0281869340466,0.006550676619084047
BA,0.1937122786896401,0.7666058829468152,0.005255975512078701,[ 0.0009897   0.00153219  0.00042966 -0.00071571  0.00022483  0.00035488],-0.008076190608148532,"[ 0.01563948 -0.0038275   0.00217204  0.01149078  0.00048695  0.00883228
  0.00058185 -0.00295391  0.00591815 -0.0109055   0.01276328 -0.01079743
  0.00360917 -0.00324147 -0.00750574 -0.00417416 -0.00549981  0.00215448
  0.00235533  0.02569567]",-4.451317582335657,0.011663189629530425
BAC,0.07841459203268347,0.8694359398552421,-0.001953383237399976,"[ 2.12384760e-03  2.88806836e-04  5.62520930e-04  2.94127663e-04
 -2.21589798e-04  6.87455716e-06]",0.0851765537108518,"[ 0.01179395 -0.00640649 -0.00395594  0.00672049 -0.00766539  0.00354197
 -0.01044691 -0.00435107 -0.00957727 -0.00667204 -0.00367198  0.00114709
 -0.01196868  0.00998451 -0.02142813  0.01944142 -0.00851218  0.01056692
  0.02723351  0.00967402]",-4.446550100909905,0.011718926425955551
BAX,0.08974631742170625,0.8772342421101007,-0.004230492249575967,[0.00224159 0.00094684 0.00083512 0.00088359 0.00016305 0.00064628],0.002466168346610699,"[ 0.01254101 -0.00489563 -0.0019731   0.00870442 -0.00346631  0.00786282
 -0.00459795  0.00228563 -0.00476017 -0.00254476  0.00123582 -0.00157617
 -0.000782    0.00018539 -0.002025   -0.00031462 -0.00222932  0.00151102
 -0.00085578  0.00566915]",-4.753200418281241,0.008624050420658804
BBY,0.1335658055369135,0.7958223805202611,0.004240970589823981,"[ 2.85913469e-03  6.41367407e-04  7.37611496e-04 -3.43118876e-04
 -1.36721930e-04  6.20257439e-05]",-0.02091673732945768,"[ 0.01356316 -0.0034339  -0.00155832  0.01313577 -0.00623138  0.01422579
 -0.01243455  0.00724964 -0.01348269 -0.00074353 -0.00091136  0.00089465
  0.00264017  0.00584112  0.00355663  0.01587392  0.00050712  0.01398202
  0.00071279  0.00784958]",-3.7681149151612154,0.023095559366250143
BDX,0.2756395906775296,0.6596227744374221,0.019763881877649474,"[ 2.56941180e-03  3.13108778e-03  3.26921460e-04  1.87338382e-04
 -2.06268010e-05  6.68791828e-04]",-0.051687609558247735,"[ 0.01857327 -0.00096259  0.00611236  0.01886825  0.00271021  0.02078685
 -0.00329317  0.00904013 -0.003642   -0.0051788   0.00685371 -0.00928107
  0.00408919 -0.00307339 -0.00390528 -0.00194826 -0.00355393 -0.00115123
  0.01220791  0.0078388 ]",-4.510977605540219,0.010987713274176327
