,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,0.07419081816777155,0.8006632941350426,-0.002243371484012957,[ 0.00324987 -0.00172709  0.00308493 -0.00029498  0.00068797 -0.00105571],-0.002784578139653583,"[ 0.00141623 -0.00235492  0.00416823  0.01271107 -0.01432178 -0.00667889
  0.00899238  0.0035222  -0.01231727 -0.00424427  0.01596804  0.00392716
 -0.01103545  0.00336988  0.00829705 -0.00607438 -0.00220958  0.01050265
 -0.00718762 -0.00524718]",-3.9251578553639934,0.01973902071524838
ALL,0.018240365801868875,0.9290832681088856,0.0002999483865136853,"[ 4.38018226e-04  6.35051202e-04 -2.85144377e-04 -1.48605505e-05
 -1.10274639e-05  1.88727981e-04]",0.016042665211320008,"[ 0.00949089  0.00058956 -0.00094179  0.00235659 -0.00772479  0.00690892
  0.00698533 -0.00189352 -0.00784686 -0.0020691   0.0047843   0.00203324
  0.0006851   0.01367584  0.00140147 -0.01448968 -0.00266654  0.01071832
 -0.01696162  0.00912514]",-5.057556463749434,0.006361084077302368
ALLE,0.05184725278232374,0.9185110453984597,-0.00024287657566185444,"[ 7.47944494e-04 -4.81369469e-04  3.16225721e-04  2.32678141e-04
 -6.75125593e-05  5.65337513e-05]",-0.006176387076210917,"[ 0.0052406  -0.00236179  0.00015127  0.01081975 -0.00189351 -0.0008292
 -0.00064374 -0.00268627 -0.00497204  0.00528992  0.01035057 -0.00477671
 -0.00243774  0.00535446 -0.01183293 -0.00558684  0.0079755   0.01206535
 -0.00321092  0.01115106]",-4.941349290602896,0.007144951249812807
AMAT,-0.05555821928001529,0.9501148083757935,0.0010905269782264073,"[ 2.90565421e-04  3.94857838e-05 -2.25300816e-04 -1.01150359e-03
  1.81194458e-04 -4.61487015e-04]",-0.00672277319496171,"[ 0.01751238  0.00445016 -0.00514898 -0.00774734 -0.00298675  0.01507639
  0.00123849 -0.00146744  0.00682757 -0.00482668 -0.01349821 -0.00074457
  0.0055362   0.0169225   0.00656708 -0.00050527 -0.00020301 -0.01655265
 -0.01043631  0.00510713]",-4.3860610654572385,0.012449671207488189
AMCR,0.2825779055770989,0.7096328118881986,-5.612631391360818e-07,"[ 1.60029011e-05 -3.41719824e-04 -5.19490547e-06 -3.39154973e-04
 -4.18681982e-06 -3.29446214e-04]",-7.159680580216146e-05,"[ 8.80161062e-03 -1.50172392e-03 -1.64920168e-03  7.19616187e-03
 -1.06531939e-03  1.42412328e-03 -9.39150579e-04 -3.84127119e-04
 -6.59559008e-04 -1.79515614e-03  1.68418909e-03  2.61332730e-03
  7.77056910e-06  2.32461149e-03  3.71668795e-04 -1.20122253e-03
 -1.29275120e-03 -7.55399078e-04 -1.66280716e-03 -5.24232088e-04]",-6.533645627973554,0.0014536965410099209
AMD,-0.013020495241283729,0.8929922875618875,0.02325326273216206,[ 0.00127088 -0.00288774 -0.00067632  0.00164902 -0.00118568  0.00123678],0.31834106998559064,"[ 0.01489916  0.00286353 -0.00504078 -0.00121122  0.00433361  0.00741264
 -0.00831041  0.00032359  0.01574161 -0.00422834 -0.02151072  0.00178742
  0.01806522  0.00369343 -0.02066564  0.00569498  0.01465269 -0.01726342
 -0.01504343  0.0169169 ]",-3.6443181887273193,0.026139225798480697
AME,0.011183205620176934,0.9475030581627426,0.000706777937060719,"[ 1.63552740e-03  4.63393283e-04  5.22883050e-04  1.66339810e-04
  1.41131266e-04 -1.24129770e-05]",-0.017276202988895303,"[ 4.33886703e-03 -3.76642179e-03 -3.61148047e-05  1.50871277e-02
  9.44279174e-04 -6.65502110e-03 -3.33427473e-03  1.21872484e-03
 -2.28814063e-03 -9.84576589e-04  7.63156919e-03  3.40352034e-03
 -4.74068290e-03 -1.11657894e-03  4.34236283e-03 -1.63891464e-03
 -1.94673567e-03  1.75913173e-03 -1.09314211e-02 -4.26858370e-03]",-4.885006656825514,0.007559073442441103
AMGN,0.034461665366265624,0.9047678849807049,0.0005593409531676434,"[ 9.90664607e-04  5.51483135e-04  4.90466649e-04  3.48574811e-05
  5.72898709e-05 -9.16431024e-04]",0.013071599487690603,"[ 0.00677169 -0.00018115  0.00042687  0.00502688 -0.00906263  0.00522618
  0.00834064 -0.00256893 -0.01064851 -0.00037769  0.00736735  0.00025309
  0.00024448  0.01668104 -0.0003571  -0.01491929  0.00269102  0.00681364
 -0.02836995  0.00964251]",-4.649570409123769,0.009565710389910165
AMP,0.0437159652631038,0.9308267701730042,-0.002035479175394528,[ 0.00014552  0.00132343 -0.00056472  0.00041962 -0.00034397 -0.00061602],-0.007012538455505939,"[ 6.93602746e-03 -1.12782756e-03  1.47043778e-05  7.55408747e-03
 -5.44959423e-03  5.58260661e-04  2.12975614e-03  1.10191204e-05
 -2.74725509e-03 -8.80542756e-04  2.78335786e-03 -1.64564691e-03
 -5.12109910e-04  1.34710953e-02 -1.72848632e-04 -8.15672097e-03
  3.80108673e-03  3.17931182e-03 -2.02451493e-02  1.62737709e-03]",-5.118860346153974,0.005982837374818682
AMT,0.05105548611956211,0.9152153850664325,0.0016655036388800578,[0.00165538 0.00055592 0.00077977 0.00083264 0.0001976  0.00079425],0.009445836201576508,"[ 4.89587477e-03 -1.96708771e-03  1.33353362e-03  1.02671457e-02
 -7.80554306e-03 -2.80980405e-03  4.32689664e-03  1.63375605e-03
 -6.54201282e-03 -3.28599693e-03  7.07749423e-03  3.25506768e-03
 -2.19669237e-03  6.96534548e-03  1.02227816e-03 -8.72793924e-03
  5.46674207e-05  6.96351796e-03 -1.62348209e-02  7.21970072e-03]",-5.036061512717466,0.006499295369055452
AMZN,0.08537696225145436,0.8018781431544999,0.012041750107367011,[ 0.00349276  0.00179595  0.00239808 -0.00040481  0.00081688 -0.00175861],-0.008100782912528415,"[-5.36876893e-05 -5.12144749e-03  2.44101187e-03  1.98498469e-02
 -1.62832972e-03 -1.10001959e-02 -1.52081873e-03  9.63232224e-04
 -7.86214011e-03  1.50594532e-03  1.56894261e-02  3.38013544e-03
 -5.53690788e-03 -5.70455888e-03 -5.30163519e-03 -5.26541589e-03
 -7.57125434e-04  1.62523848e-02  2.13131200e-03  2.43127551e-03]",-3.946297944721015,0.019326115853610337
ANET,0.18022468988637524,0.6692256093303399,0.027207849244713242,[-0.00016304  0.00359318  0.00085151  0.00044126  0.00084116 -0.0001527 ],-1.1489319099095239,"[-0.01703549 -0.00859046  0.01221663  0.04400038 -0.00547441 -0.04970072
 -0.0161938   0.02065715  0.01535236 -0.0091749  -0.0016387  -0.00066761
 -0.00387977  0.00651513 -0.0006798  -0.00545974  0.00509659  0.01414089
 -0.01548543 -0.0172642 ]",-4.343998268238515,0.012984508729984905
ANSS,0.08140565888282893,0.8711999263292576,0.0023881819610425984,"[ 2.52538114e-03  1.10128138e-03  5.63489080e-04  4.55084859e-04
  5.30470720e-05 -1.35868267e-04]",-0.0008484232214741147,"[ 0.00033035 -0.00499797  0.00233202  0.01949671 -0.00198753 -0.01124225
 -0.00153027  0.00215867 -0.00542765 -0.00065085  0.01045448  0.00268111
 -0.00399118  0.00391243  0.00202769 -0.00870586 -0.00212132  0.00735941
 -0.0162005   0.00635172]",-5.030528723508491,0.006535354261479294
AON,0.027900074417628717,0.930533825258939,-3.518442379923776e-05,"[ 1.21669844e-03  3.05293069e-04  1.22947085e-04 -1.89355054e-05
 -1.41030945e-05 -2.05289076e-04]",0.014415440945290722,"[ 0.0006773  -0.00484216  0.00150913  0.01940811  0.00132761 -0.00971426
 -0.00373165 -0.00044507 -0.00592728  0.00390928  0.01341702 -0.0011924
 -0.00400431  0.00533877 -0.00451263 -0.01262749  0.00128364  0.01703957
 -0.0206833   0.01213225]",-5.058790644268249,0.00635323819386977
AOS,0.0650092216606986,0.8650138193656655,0.00010600917940014056,"[ 1.13089675e-03 -5.56733326e-04  1.47149323e-03 -3.13063498e-06
  4.64643984e-04 -2.09927288e-04]",-0.007252218020616569,"[ 3.21965194e-03 -4.69232361e-03 -5.80196265e-04  1.91299033e-02
  9.02258139e-03 -1.11194111e-02 -1.41627175e-02  7.62680318e-04
  8.75460946e-03  4.94350069e-03  5.31138311e-04 -5.33897556e-03
  1.10038970e-03  5.93550564e-05 -1.19712975e-02  3.00821757e-03
  8.23039347e-03 -1.39746081e-03 -3.92627141e-03  9.84207503e-03]",-4.445058329545488,0.011736421430848734
APA,-0.11436238228583236,0.9753530101539485,0.012476656071906983,[-0.00365009 -0.00209417 -0.00187437 -0.00077969 -0.00051145  0.00054398],-0.019388054313744116,"[ 0.02711505  0.01250554 -0.00914929 -0.02849472 -0.00693564  0.0392675
  0.01080727 -0.01012092 -0.0005046  -0.00257149 -0.01406156  0.00245399
  0.01378105  0.01026595 -0.0107457   0.0004224   0.00580666 -0.01046504
  0.00131558  0.01030093]",-4.482879411186715,0.011300826535698433
APD,0.02642720920612926,0.922467381810304,4.797970419714727e-05,"[-7.18245969e-04 -4.17192512e-04 -4.08112806e-04 -9.28873778e-06
 -2.20655248e-04 -5.30685146e-05]",0.004121997054148544,"[ 0.01322681  0.00123672 -0.00428849 -0.00054105  0.0007927   0.01242381
  0.0011898  -0.00574736 -0.00266208  0.00213933 -0.00044009 -0.00118449
  0.00493446  0.01337988 -0.00420425 -0.01019627  0.0013993   0.00371944
 -0.01502411  0.0094487 ]",-5.019843860518167,0.0066055580172047984
APH,-0.03623635644917266,1.0063273602343203,-0.0004407283202969981,[-0.00126478 -0.00122237  0.0003839  -0.00039057  0.00035269  0.00046145],-0.0012640712849116289,"[ 0.01257937  0.00126547 -0.00283687  0.00097221 -0.00188383  0.00532386
 -0.00267958  0.00034176  0.00689826 -0.00151782 -0.00545889 -0.0037789
 -0.00111059  0.00761662  0.00115308  0.00618029  0.00615562 -0.01049427
 -0.00404642 -0.00542916]",-4.904705185569424,0.007411627815687613
APTV,0.012654860822946045,0.9287342119634666,-0.0022751214091920498,[ 0.00121489 -0.00146487  0.000286    0.00021885 -0.00036136 -0.00021549],0.001371218468191934,"[ 0.01156471 -0.00085188 -0.00482544  0.00672903  0.01059025  0.00298464
 -0.01216695 -0.00318484  0.01001169  0.00478257 -0.00513145 -0.00472375
  0.00456965  0.00073844 -0.0121783   0.00508899  0.0081887  -0.00521957
 -0.00085176  0.00665484]",-4.838570974056682,0.007918361514372954
ARE,0.024876057898277938,0.9439562313737966,-0.00020028374989080626,"[ 1.38102263e-03 -4.07153965e-04  8.17815198e-04  1.93135053e-04
  1.47060089e-04  3.42289213e-05]",0.0025296482921850468,"[ 0.00866007 -0.00097524 -0.00162908  0.00610144 -0.00228752  0.00451375
  0.00280656 -0.00280273 -0.00690178  0.00021911  0.00730436  0.00207714
 -0.00183125  0.00720845  0.00261131 -0.0089113  -0.00223398  0.00611054
 -0.01538808  0.00432996]",-4.638782207334753,0.009669465865054053
ATO,0.03285027471864788,0.9257164461589793,0.0012974982127865174,"[ 7.62300750e-04 -2.36593232e-04  7.09850044e-04  6.03885979e-04
  6.99385153e-05  3.28689595e-04]",0.024705959653674017,"[ 0.00692509 -0.0011886  -0.00028062  0.00700191 -0.00579661  0.00350827
  0.00603723 -0.00237014 -0.01071625 -0.0006506   0.0099343   0.00386413
 -0.00134891  0.00710025  0.00105098 -0.01218276 -0.00396777  0.00932424
 -0.0131308   0.01311875]",-4.686252300432109,0.009221179691313489
AVB,0.03561241981006335,0.9259980986934881,-0.0003736005220742905,[ 0.00209508 -0.00127831  0.00090085  0.00086968 -0.00033529 -0.00010134],0.007442858333544869,"[ 0.00719171 -0.00119277 -0.0001802   0.00713628 -0.00636765  0.00194865
  0.00550729 -0.00041783 -0.00841526 -0.00324177  0.00751497  0.0055977
 -0.00181179  0.00478345  0.00362561 -0.0084698  -0.00369523  0.00567207
 -0.01250502  0.00514093]",-4.63614812922631,0.009694969568036211
AVGO,0.07931502930303054,0.8121489503732221,0.004487350478878518,[ 0.00320711  0.00020973  0.00144678  0.00129518 -0.00023384 -0.00075033],-0.017341628176893026,"[ 0.00082938 -0.005291    0.00065855  0.02327336  0.01034394 -0.01784596
 -0.01953194  0.00337723  0.01550924  0.00695678 -0.00119298 -0.01428198
 -0.00485817  0.01212355 -0.00141373  0.0007301   0.0042377   0.00020197
 -0.00074902  0.00499688]",-4.071657863011478,0.017049099992466215
AVY,0.11376887422635314,0.8175919345869095,-0.0008978417211685224,[ 0.00165409  0.0033882  -0.0009307   0.00098706 -0.00050078 -0.00058313],-0.04953449306277039,"[-0.0056458  -0.00778214  0.00362823  0.03123164  0.00847964 -0.02328629
 -0.01523052  0.00143338  0.00043849  0.01062607  0.02065836 -0.00831069
 -0.01375031 -0.00814841 -0.00784503  0.00267909  0.00689467  0.01415375
 -0.00194464  0.00323451]",-4.724792570676794,0.008872554146963913
AWK,-0.0007615507275780866,0.9415307777492447,-0.000138425618806127,[ 0.00092025 -0.00110146  0.00050709  0.00044187 -0.00015884  0.00022637],0.016249005590298814,"[ 0.01193359  0.00078819 -0.00375709  0.00034445 -0.00085083  0.0133736
  0.00566374 -0.00733256 -0.01168649  0.00208799  0.00926167  0.00433417
  0.000801    0.00574508  0.00073217 -0.01227913 -0.00619433  0.00855886
 -0.01137328  0.01221189]",-5.04501221172435,0.006441381702992518
AXP,0.05876674343479522,0.9076452364912112,0.00044153307699691446,"[ 6.62726836e-04  1.14327199e-03 -3.25093166e-04 -2.92654639e-05
 -4.93234718e-05 -2.58023457e-04]",0.004786829736796627,"[ 4.47753489e-03 -3.26283638e-03 -9.48097917e-05  1.32032602e-02
  4.79104663e-04 -2.48552832e-03 -1.59842437e-03 -2.42890799e-03
 -5.43949059e-03  4.17687415e-03  9.98045294e-03 -2.34722232e-03
 -2.16967468e-03  7.18689960e-03 -5.22782205e-03 -8.76135113e-03
  4.31684176e-03  9.04186888e-03 -1.74735525e-02  1.00485282e-02]",-5.364753631244289,0.004678612762584692
AZO,0.03517526796611306,0.9241636283568162,-0.0010930391502086511,"[ 1.12510778e-03 -5.91735715e-04  7.30786414e-04 -3.98499205e-05
  2.28965707e-04  2.23481634e-04]",-0.0039038701542994897,"[ 0.00873122 -0.00182738 -0.00270705  0.00813621  0.00202455  0.00338811
  0.00064372 -0.0025066  -0.00602933 -0.00235136  0.00421588  0.00797421
  0.00184834  0.00377417  0.00581181 -0.01008921 -0.00762718  0.00305794
 -0.01797833  0.00083407]",-5.096725034200062,0.006116745932755357
BA,0.02538973851724017,0.9225167385123366,-0.00023079235187942928,"[-6.03180298e-04  7.40205269e-04 -8.35594302e-05  1.00314828e-04
  1.94032662e-04  2.95752976e-04]",-0.032503595018935426,"[ 0.00874907  0.0004844  -0.00036385  0.00350436 -0.00914781  0.00430339
  0.00760497  0.00071912 -0.00693462 -0.00592754  0.00357983  0.00452728
 -0.00318032  0.01349627  0.0125673  -0.00968482 -0.00256278  0.00084986
 -0.02808993 -0.0092708 ]",-4.948134503583958,0.007096635336094351
BAC,0.09072148879842344,0.8360109363964254,0.002262492098810281,[ 0.00064076  0.00291812 -0.00019311  0.00033018  0.0001078  -0.0007065 ],-0.032965047355066585,"[-0.00305659 -0.00541409  0.0049183   0.02279542 -0.00482294 -0.01718945
 -0.00434341  0.00397419 -0.00095258  0.0035175   0.0112492  -0.00752824
 -0.00668099  0.00796559 -0.00868423 -0.00541967  0.00999906  0.01452817
 -0.00855742 -0.00049694]",-4.733942258444802,0.008791743307556726
BAX,0.04869524081328089,0.8986237966391678,0.0006996708694134063,"[ 3.25707314e-03 -4.00425044e-04  1.18476270e-03  6.51025905e-04
 -7.01307600e-05 -1.75185808e-04]",0.02730850223191337,"[ 0.00405953 -0.00171327  0.00233638  0.0100237  -0.01105135 -0.00343965
  0.00646337  0.00292737 -0.00680574 -0.00574525  0.00421915  0.00664433
  0.00335922  0.00296928 -0.00897285 -0.00709742  0.00518446  0.00486828
 -0.01435654  0.01578432]",-4.892612820899955,0.007501795996555299
