,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,0.15930611093482194,0.7916104336223738,-0.002456389978919049,[ 0.00044988 -0.00164765  0.00091101 -0.00027486  0.00034373  0.00036049],0.06368694809719451,"[ 0.01260802 -0.01878419 -0.00959873 -0.00698788 -0.02252783 -0.00245956
 -0.00777555  0.00192475 -0.00692503 -0.00347964 -0.01113542  0.00679858
  0.0013547   0.00752758  0.00368604 -0.01016235 -0.00815715 -0.0058983
  0.01643631  0.00050542]",-4.70320284528789,0.009066192937190857
AIZ,-0.04016679946839779,0.9872612213097468,-0.0017963451584882219,[-0.00096286  0.00023931  0.00030103  0.00011901  0.00051163  0.00127332],0.007701018927690401,"[ 4.29297070e-03  8.77955136e-04 -1.10483313e-03  1.44314367e-02
  9.52376798e-03  9.85072590e-03  6.90362643e-03  3.40683683e-05
  4.30427149e-03 -2.67299622e-03  8.01785810e-03 -1.93178825e-04
  1.18116653e-03  4.92856195e-04 -3.52161522e-04  2.28945004e-03
  9.73476028e-04  4.14447374e-03 -4.02619679e-03  1.27184254e-02]",-4.4151972187498005,0.012092169087428689
AJG,0.11326437970784668,0.8639534602797034,0.0003669246940963373,[0.00039639 0.00030221 0.00034736 0.00024679 0.00026916 0.00066611],0.03210708163645672,"[ 0.00974541 -0.01180981 -0.00716363  0.00081716 -0.01066531  0.0029611
 -0.0012225   0.00059929 -0.00370328 -0.00573725 -0.00811836  0.00513259
  0.0018275   0.00658501  0.00257842 -0.00767646 -0.00573012 -0.0014015
  0.02290798 -0.00224165]",-4.980725459912983,0.006869077509116466
AKAM,0.19527994377678576,0.7334808865564812,-8.65574944637596e-05,[ 0.00199832 -0.00063177  0.0004207   0.0004915  -0.00037496 -0.00042303],0.1090069372666993,"[ 0.01457569 -0.02414879 -0.01032012 -0.01395799 -0.03455619 -0.01038042
 -0.01891829  0.00327165 -0.01248819  0.0054352  -0.01151521  0.01151981
 -0.00560979  0.00801256 -0.00080028 -0.00072327 -0.00401788 -0.00033187
  0.01441241 -0.00916239]",-4.106420228545685,0.01646661586560765
ALB,0.03579574890432428,0.871198030740413,0.0014419595752024072,"[-1.82328376e-03 -6.77080711e-04 -2.65515680e-04 -5.07042031e-04
  1.75591443e-04  7.71623590e-05]",0.05174100601208082,"[ 0.00635665 -0.00785159 -0.00926156  0.00792263 -0.0031842   0.01249014
  0.00711878  0.00606621  0.00280836 -0.00511031 -0.00098781  0.01066611
  0.0180664   0.01236302  0.01907989 -0.00967436  0.00707544 -0.01532551
  0.01467901 -0.00327039]",-3.8335306598184853,0.021633101514408556
ALGN,-0.020522444975925064,0.912827920452365,-0.0037794631471045528,[-0.00295042  0.00078465 -0.00027044 -0.0002464   0.00072941  0.00165066],0.00108124702384796,"[ 0.00519488 -0.00089854 -0.00118506  0.01203838  0.00627616  0.0065729
  0.00195315 -0.00247142 -0.00268173  0.00194016  0.00782022  0.01436558
  0.01411195  0.00323407  0.00314579 -0.00654984  0.00024603  0.00304906
  0.01530529  0.00235798]",-4.153845903553152,0.01570390449570498
ALK,0.07408787627286419,0.8544464371749041,-0.0007881798720861367,[ 0.00029572  0.00039421 -0.00016935  0.00021237 -0.00020246 -0.00020609],-0.032231111646164566,"[ 0.00965587 -0.00910322 -0.00122947  0.00171367 -0.00466484 -0.00294619
 -0.00375771 -0.00658839 -0.00355765 -0.00498331  0.00254137 -0.00666429
 -0.00577752 -0.01085876 -0.0151286  -0.01756423 -0.01940236  0.0004511
 -0.00105718 -0.01858288]",-4.125121182104741,0.016161535980548203
ALL,0.07502740130139417,0.9087306403375331,-0.0014070549469643394,[ 0.00030801 -0.00041957  0.00046823 -0.00036076  0.00031659  0.00013934],0.019052377234398923,"[ 0.00949104 -0.00985592 -0.00470131  0.00224602 -0.00617956  0.00221958
  0.00046264 -0.00242302 -0.00195806 -0.00880864 -0.00637636 -0.00278275
 -0.00311375  0.00135116 -0.00177515 -0.00926698 -0.00793741 -0.00335732
  0.01165984 -0.01028452]",-4.973679373138569,0.00691764854221112
ALLE,0.10230281334292717,0.8421431963648403,0.0021776350365809165,[ 0.00222349 -0.0012558   0.00121983  0.00021914  0.00015732  0.00019413],0.039339458342691314,"[ 0.01127891 -0.0153906  -0.00883537 -0.00412628 -0.02173533 -0.00072848
 -0.00853543  0.00697983 -0.00340239  0.00248961 -0.00624005  0.00311549
 -0.01096844  0.00665435 -0.00284301  0.00873958 -0.00117708  0.00494261
 -0.00081631 -0.00138642]",-4.807443209691769,0.00816871872109904
AMAT,0.03914419939940707,0.8960078926965419,-0.006860368308445445,[ 0.00143827 -0.00207201  0.00111519 -0.00074237  0.00031417 -0.00046733],-0.008841143494113529,"[ 0.00863414 -0.00534102  0.00267197  0.00482097  0.00279647 -0.00511961
 -0.00540018 -0.0146549  -0.01203191 -0.00343968 -0.00208876  0.01084583
  0.00609458 -0.00089086 -0.00417559 -0.01343876 -0.00736392  0.00060972
  0.01663163 -0.0145757 ]",-4.248209166646475,0.014289801661805056
AMCR,0.07851635673242278,0.8903109997964254,-0.003411946724266673,[-0.00120083 -0.00123738  0.00046171 -0.0007115   0.00053033  0.00047477],0.029925387205324856,"[ 0.00912931 -0.01071351 -0.00734982  0.00235793 -0.00946538  0.00560494
  0.00166643  0.00540094  0.00399963 -0.00365471  0.00429148 -0.00291622
  0.00448239 -0.0006935   0.00236959 -0.01048997  0.00046407 -0.00368655
  0.02355029 -0.00894182]",-4.396623679321685,0.012318862196502254
AMD,0.04458392251427111,0.8478686422710009,-0.007864583061119321,[-0.00168437 -0.00036302  0.00050936 -0.00071231  0.00094222  0.00132035],-0.014749219360790706,"[ 0.00873276 -0.00691458  0.00329547  0.00256018 -0.00101693 -0.01065359
 -0.01334372 -0.0195537  -0.02391074 -0.00100982 -0.02114459  0.02397144
 -0.00884383  0.01569638 -0.00223352  0.01638877 -0.00100736  0.01213001
 -0.0048286   0.01415361]",-3.828374169180338,0.021744940500372935
AME,0.11924674637173012,0.8418401173712275,-0.0011517799483693877,[-0.00152041 -0.00038791  0.00010972 -0.00053191  0.00048756  0.00061592],0.03390952753166702,"[ 0.01139333 -0.01491653 -0.00758946 -0.00362648 -0.01823129 -0.0016173
 -0.00768413  0.0018245  -0.00663243 -0.00046495 -0.00776533  0.00716967
 -0.00297756  0.00570935 -0.00189013 -0.00343119 -0.00781538  0.000399
  0.00422489 -0.0076304 ]",-4.6537960068364725,0.009525374826915754
AMGN,0.10905988448658095,0.819136986521145,0.0015318429730987308,[ 0.00094262 -0.00169896  0.00106534  0.00019116  0.00017641  0.000517  ],0.029729455996011997,"[ 0.0104271  -0.01296702 -0.0071924  -0.00076674 -0.01312014  0.00160174
 -0.00278278  0.00219305 -0.00158984 -0.00301118 -0.00041303  0.00067567
  0.00123958 -0.00123289 -0.00391082 -0.01224315 -0.0082837  -0.00029777
  0.01596784 -0.01535918]",-4.0982622008408525,0.016601500421932994
AMP,0.05276771062893512,0.898241509299576,-0.002510290108873128,[-0.00087455 -0.00124782  0.00064217 -0.00024727  0.00047811  0.00086945],-0.004032766856404856,"[ 9.67648785e-03 -6.21623713e-03  3.34323993e-03  2.24057623e-03
 -2.35642723e-03 -8.27120650e-03 -9.53676428e-03 -1.16200485e-02
 -1.07521000e-02  2.03182239e-04 -1.93434375e-03  5.37072613e-03
 -5.94877064e-03 -6.32795892e-04 -6.67007637e-03  1.79077987e-05
 -2.42512109e-03  4.65028759e-03  7.92218587e-03 -2.94230000e-03]",-4.510373847265504,0.0109943492000318
AMT,-0.005566463042933573,0.9649545166170906,0.0026273820261271475,"[-2.35388839e-04 -1.15541938e-03  5.05456683e-04  4.74552118e-04
  1.75454653e-07  6.58974654e-04]",-0.03258090714193403,"[ 6.42703142e-03 -1.91077169e-03  9.64865326e-05  9.46613884e-03
  3.27957290e-03  2.88367145e-03 -7.53945700e-04 -3.06321299e-03
 -2.01515547e-03  6.31868847e-04  4.82889793e-03  3.05522394e-03
 -3.24635345e-03 -7.59454106e-04 -5.41723636e-03  1.90067022e-03
 -1.64115138e-03  2.62268909e-03 -1.21993121e-02 -1.38682834e-02]",-4.673523580360954,0.009339303695149577
AMZN,0.15118776242347026,0.7904279351796625,-0.004485171340507089,[ 0.00542202 -0.00123934  0.00197077 -0.00021341  0.00025163 -0.00078458],0.06858644118906577,"[ 0.01313042 -0.02003785 -0.00506728 -0.01066837 -0.02575748 -0.01451391
 -0.02092939 -0.00772525 -0.02059507  0.00196085 -0.02358765  0.01265565
 -0.0225519   0.01187937 -0.00956005  0.01646847 -0.01024501  0.01033519
 -0.01974378  0.00958898]",-4.261612732992917,0.014099545262664864
ANET,0.11362128072956443,0.7849636498620651,0.0019178389368611553,[-0.00221568 -0.00057801 -0.00023864 -0.0007852   0.00037675  0.00015296],0.02804414621140124,"[ 0.01111208 -0.01311965 -0.00449592 -0.00334436 -0.01805828 -0.00539496
 -0.01281347  0.00241452 -0.00641255  0.0098449   0.00776233  0.01060911
  0.00467606 -0.00211338 -0.0046206  -0.00838729 -0.00408507  0.00122059
  0.01052578 -0.01797967]",-3.8717712706109104,0.02082145630966962
ANSS,0.13028978340819503,0.8300437523026825,-0.0027679169947625944,[ 0.00033213 -0.00017973  0.00055559 -0.00055475  0.00050341  0.00023059],0.04446840105082742,"[ 0.01230105 -0.01575454 -0.00558644 -0.00497307 -0.01585984 -0.00399389
 -0.00547325 -0.00258147 -0.00429434 -0.0078725  -0.00872464 -0.00462834
 -0.00538486  0.00096289 -0.00040958 -0.01082034 -0.00591683 -0.00772971
  0.0163926  -0.00995014]",-4.69704281966938,0.009122213284187462
AON,0.10263035978168121,0.8544293290072247,-0.00297614842638828,"[ 1.43575202e-03 -1.23690077e-03  9.73533393e-04 -3.38722679e-04
  3.06403580e-04 -1.72292309e-05]",0.028390933850036493,"[ 0.01118448 -0.01249405 -0.0032923  -0.00183114 -0.01027718 -0.00401199
 -0.00565005 -0.00622254 -0.00809635 -0.00587453 -0.00891928  0.005398
  0.001474    0.00542937  0.00381827 -0.00799797 -0.00161955 -0.00507682
  0.0204076  -0.00205887]",-4.549560369289636,0.010571851072761223
AOS,0.11412609081980205,0.8333425194600709,-5.0303062716385764e-05,"[-2.88634920e-04  1.29214199e-03 -1.45805034e-04 -3.52899969e-05
  3.05779584e-04  4.75588080e-04]",0.04035690863025073,"[ 0.01148255 -0.01594307 -0.00700449 -0.00551714 -0.0222831  -0.00582586
 -0.01412672  0.00128803 -0.01099162  0.00456539 -0.01141677  0.00858887
 -0.01742977  0.00715618 -0.010291    0.01394299 -0.00707586  0.01110942
 -0.01774027 -0.00556039]",-4.9904468822883645,0.00680262384076566
APA,0.05671809760268567,0.8764603272065312,0.0024016039664067667,[ 0.00081464 -0.00075571  0.00050315  0.00050601 -0.0001086   0.00034274],-0.003036604725925462,"[ 0.00839089 -0.0075044  -0.00212791  0.00511177  0.00180918  0.0014223
  0.00227147 -0.01168336 -0.00866761 -0.015907   -0.02102053  0.00249654
 -0.00778821  0.01134469  0.00354278  0.00082112 -0.00587776 -0.00571503
 -0.00946267  0.00362634]",-4.106926948031562,0.01645827402414738
APD,0.0937734082916644,0.8670978322746359,0.0033917306571780406,[ 0.00133689 -0.00061859  0.00117239  0.00048319  0.000415    0.00104765],0.004585371786889669,"[ 0.01077942 -0.01169791 -0.00310984 -0.00155371 -0.01194383 -0.00523142
 -0.00961292 -0.00562957 -0.01138496 -0.00060923 -0.00956659  0.00918119
 -0.00710724  0.00482744 -0.00617714  0.00117346 -0.00727827  0.00449323
 -0.00254057 -0.01182165]",-5.088947554460257,0.006164504279369086
APH,0.154496651198916,0.7905244519407283,0.0006648200376212864,[0.00130144 0.00079398 0.00050973 0.000231   0.00031152 0.00051691],0.054428902723343844,"[ 1.28570199e-02 -1.84744847e-02 -8.57211726e-03 -7.46389172e-03
 -2.31843211e-02 -4.01604356e-03 -9.04663395e-03  2.20476551e-03
 -5.56187271e-03 -2.81611644e-03 -9.13196569e-03  8.61288182e-06
 -6.90414236e-03  2.50319241e-03 -3.75415654e-03 -8.40914689e-03
 -1.24768968e-02 -3.07162622e-03  7.68514125e-03 -3.78430033e-03]",-4.6530367363087,0.009532609909632771
APTV,0.18908363202995748,0.7250663844979963,-0.0014621915112017264,[ 0.0005571  -0.00037114  0.0005371  -0.00025979  0.00034199  0.00025886],0.05620860078280358,"[ 0.01367525 -0.02209234 -0.01047388 -0.01088999 -0.02897496 -0.00621662
 -0.01250733  0.00181471 -0.01050361 -0.00341307 -0.0216194   0.00623374
 -0.01242764  0.01439883  0.00375914  0.00646005 -0.00466862 -0.00342955
 -0.00159996  0.01118133]",-4.428029326561867,0.011937992391602393
ARE,0.06947671655420526,0.8769016206867571,0.0016539765117152016,"[-5.50268136e-05 -1.09655285e-03  5.38503678e-04  2.87214608e-04
  5.62652501e-05  5.07562026e-04]",-0.0029471419958750603,"[ 0.00939154 -0.00909043 -0.00317155  0.00217172 -0.00664946 -0.00021288
 -0.00292402 -0.00222426 -0.00213263 -0.00305459  0.00197534 -0.00343605
 -0.00474524 -0.00602318 -0.01060184 -0.01041589 -0.01069373  0.00209222
  0.00623984 -0.02329691]",-4.681424487519388,0.009265805457445465
ATO,0.015239468449087296,0.9223302837889504,-0.00048001215066432264,"[-5.28114491e-04  1.38867915e-03 -8.72772267e-05  3.54916717e-04
  2.77408945e-04  8.94940218e-04]",-0.009776644308974023,"[ 0.00645801 -0.00419705 -0.00368844  0.0093003   0.00242754  0.00859157
  0.00701551  0.00211736  0.00744471 -0.00717353  0.00731154 -0.01153283
 -0.00284932 -0.00625819 -0.0048061  -0.00904393 -0.0054036  -0.00295844
  0.0004811  -0.014068  ]",-4.699102519189045,0.009103443602455609
AVB,0.06622998144130597,0.8903575277347112,0.0010575538976215434,"[-1.00396604e-03 -7.32773001e-04  8.73494604e-05  4.12450005e-04
 -4.78409777e-05  6.16344902e-04]",0.01305435084617298,"[ 8.12416526e-03 -6.46605535e-03 -2.74958901e-03  5.46467021e-03
 -2.14157143e-03  3.49350707e-03  1.68485604e-03  1.46102098e-05
  3.29481147e-03 -4.75461853e-03  5.79159012e-03 -8.05552659e-03
 -2.38110428e-03 -5.84931173e-03 -4.91410151e-03 -9.78959156e-03
 -3.74764006e-03 -1.42400104e-03  1.59867791e-02 -1.63202326e-02]",-4.813513247744206,0.008119284473290097
AVGO,0.22162932921892858,0.6563299817954165,0.03213379086901165,"[ 3.56500506e-03 -1.73536834e-03  1.70343216e-03  4.83825692e-04
  5.47957963e-06  1.72650715e-04]",0.5642125092974292,"[ 0.01410004 -0.0253145  -0.01290516 -0.01497232 -0.04214253 -0.00928591
 -0.02284964  0.0139765  -0.00733426  0.01747508  0.0024716   0.01137029
 -0.00542946  0.0030532  -0.00484254  0.00163057 -0.00719813  0.00039461
 -0.01231702 -0.0050761 ]",-3.8465854539479793,0.021352521271285525
AVY,0.0834685847417135,0.8981056413491587,0.0009891259515612256,[-0.00032385 -0.00018949  0.00027109  0.00037765  0.00016289  0.00078192],0.03770784143326827,"[ 0.00955951 -0.01116654 -0.00639096  0.00169615 -0.00764934  0.00318367
  0.00061343 -0.00200775 -0.00359312 -0.00898268 -0.00874213  0.00245221
  0.00184714  0.00444529  0.00144181 -0.01171633 -0.00740075 -0.00424716
  0.01891523 -0.01204603]",-5.15172705986111,0.005789397451789036
AWK,0.0029002821179454122,0.9525909379582882,-0.00100348113478531,[ 0.00023533  0.00162541 -0.00027229  0.0008672  -0.0001233   0.00057895],-0.021816934722451983,"[ 0.00680017 -0.00397156 -0.00231746  0.00871314  0.00257756  0.00561159
  0.0033838  -0.00211938  0.00103519 -0.00559572  0.00238912 -0.00395191
 -0.00444076 -0.00332684 -0.00756719 -0.00480946 -0.00671799  0.00229125
 -0.00339756 -0.01905953]",-4.779854519876771,0.008397220507308619
AXP,-0.04131622303573478,0.9552628174818896,0.006125172084595659,"[-2.69988308e-03  1.36123013e-04 -1.02876053e-03 -6.99586499e-04
 -1.25338193e-06 -3.50332254e-04]",-0.0037299345019518692,"[ 0.00428983  0.00059749 -0.00163309  0.01431062  0.00883878  0.010121
  0.00636666  0.00058159  0.00338708 -0.00077366  0.00988733  0.00495756
  0.00834517  0.00135171  0.00257419 -0.00241398  0.00160723  0.00225295
  0.00436698  0.0082698 ]",-4.091040708455858,0.016721821958442885
AZO,0.1806944580223057,0.7408027409002171,-0.007102816789667254,[-0.00029867  0.00029756  0.00062355 -0.0009867   0.00092973  0.00063638],0.05448461694638892,"[ 1.29934906e-02 -2.17834752e-02 -1.31937202e-02 -9.59465199e-03
 -3.09148381e-02 -1.48678989e-03 -9.99082828e-03  9.65116585e-03
 -3.48599599e-03  4.49045801e-05 -1.06545717e-02 -3.93579095e-05
 -1.21658335e-02  5.65064454e-03 -3.90066657e-03  7.10146736e-05
 -1.04807510e-02 -2.19179554e-03 -8.45968706e-03 -8.12152513e-03]",-4.938309601524416,0.0071667027222015595
BA,0.14529989853507244,0.8058413859250712,2.9247045186020527e-05,"[2.06332945e-03 5.62736517e-04 6.80697698e-04 3.25127509e-05
 2.94876207e-04 1.40753857e-04]",0.039171233665076334,"[ 0.01270505 -0.01736639 -0.00553113 -0.00748703 -0.02122868 -0.00890434
 -0.01420942 -0.00467283 -0.01422641 -0.00048841 -0.01577809  0.00934468
 -0.0113307   0.0071661  -0.00671788  0.00156662 -0.01285665  0.00399088
 -0.00578782  0.00031593]",-4.46608260407833,0.011492247468941957
BAC,0.026512283179229722,0.9325604847958489,-0.009517873816184033,[-0.00138876 -0.00102613  0.00065426 -0.00145433  0.00103486  0.00059117],0.00384108661723904,"[ 0.00766095 -0.00463221 -0.00099446  0.00672009  0.00027016  0.00148589
 -0.0015918  -0.00489789 -0.00558825 -0.00223762 -0.00343751  0.0088374
  0.0013622   0.00688186  0.0027659   0.00148434 -0.00033666  0.00217654
  0.0080309   0.01476133]",-4.370961013802951,0.012639088391335016
BAX,0.009531881401216025,0.9555441601443538,-0.0038899035359674836,[-0.00094684 -0.00091641  0.00060635 -0.00037949  0.00059479  0.00092458],0.0039963466741922945,"[ 0.00617916 -0.0041408  -0.00492206  0.01002566  0.00268048  0.01005166
  0.00681582  0.00115508  0.00258253 -0.00629915  0.00113199  0.00162527
  0.00375742  0.0030532   0.00129882 -0.00394267 -0.00244102  0.00138319
  0.00340209  0.00130657]",-4.941470487972869,0.007144085352986014
BBY,0.11419810932166026,0.8170756986634413,0.011793572613534422,[-0.00231654 -0.00047115 -0.00053954 -0.00212709  0.00066176 -0.00088399],0.0435495683008109,"[ 1.07676184e-02 -1.46168131e-02 -8.17867198e-03 -3.46563918e-03
 -2.13006712e-02 -1.76749302e-03 -1.12997278e-02  6.10336177e-03
 -7.15215002e-03  8.03744712e-03 -2.65753299e-03  1.50850898e-02
  5.48071154e-04  8.68117958e-03 -9.27802838e-05  3.73523833e-03
 -4.35593079e-03  8.58307231e-03  1.31218002e-02  1.89267173e-02]",-4.135357974737692,0.015996937605182705
