,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.021498247046784078,0.9467129510199753,-0.0006438415015279022,"[ 2.39238534e-04 -1.87441691e-03  6.93582663e-04 -4.62108256e-05
  1.40726915e-04  2.28661586e-04]",-0.002706176882826204,"[ 0.00717202 -0.00310515  0.0003408   0.00692669 -0.00076742 -0.00047263
 -0.00438575 -0.00316239 -0.00279922  0.00392004  0.00467878  0.00519984
 -0.00167855  0.002482    0.00358917  0.00653746  0.00558132 -0.00339861
  0.00377035  0.00396794]",-4.759503672528779,0.00856986179995457
ADSK,0.012927975561206053,0.9206246263644169,-0.0020980816230760577,[ 0.00108541 -0.00180899  0.00069701 -0.00056606 -0.00028531 -0.00035414],0.013938620410641863,"[ 0.0081246  -0.00233327  0.0033799   0.00227906 -0.00596044 -0.00490109
 -0.00844828  0.00583015  0.00099596  0.00564373  0.00102935  0.00503864
  0.00335433  0.01852883  0.01707679 -0.00296599 -0.00149152 -0.00929495
  0.01465625  0.00703501]",-4.3462614226976335,0.01295515600855277
AEE,-0.009633514373454841,0.9778227597670041,0.0010367485441415806,"[-1.44166115e-03 -1.29040210e-03 -4.74696235e-04  5.35484335e-04
 -1.53405556e-05  1.23908108e-04]",-0.005227870318441037,"[ 0.00677314  0.00061903  0.00614378  0.00722639 -0.00188789 -0.00175187
 -0.00124406  0.00319109  0.00406419 -0.00301894  0.00039392 -0.00628664
 -0.0016501   0.00576821  0.00333902 -0.00761721 -0.00386939 -0.00123649
  0.01159134 -0.00708934]",-4.615777420212514,0.009894488241015128
AEP,0.015910332295088047,0.9409260036787078,0.0004569466847859504,"[-8.07919425e-04 -1.99891729e-03 -6.35533560e-05  3.51682070e-04
  1.21887008e-04  4.25027298e-05]",-0.0066828461523472365,"[ 0.00586053  0.0013802   0.00705999  0.01020366  0.0013547  -0.00139335
  0.00022885 -0.00273955  0.00100653 -0.00541618 -0.00078564 -0.00367946
 -0.00195734  0.00562692  0.00177445 -0.00578748 -0.00280247  0.00117938
  0.01474773 -0.00725408]",-4.6485575759008055,0.009575403767252976
AES,0.0748999232400838,0.8505536492140832,0.0001587621294121696,"[ 4.39561252e-04  8.16287489e-04 -2.39911148e-04  1.20446959e-04
 -6.40724986e-05 -1.59383348e-04]",-0.0014044595656796514,"[ 0.00699843 -0.01103921 -0.01853163  0.00508617 -0.00389797  0.01779913
  0.0090548   0.00473516  0.00247339 -0.0054413   0.00455881  0.00145006
  0.00484633 -0.0056634  -0.00109901 -0.01030162  0.00078641 -0.00721828
 -0.00468282 -0.01576773]",-4.253978144729201,0.01420760144281854
AFL,0.06404698589662314,0.9088916057558505,-0.00034863723689395075,"[ 6.27590316e-04 -7.37972022e-04  4.85510692e-04  3.04049392e-04
 -4.49269564e-05  2.97996131e-04]",0.009032919543166542,"[ 0.00821153 -0.0095573  -0.01212147  0.00287808 -0.00492208  0.00758976
 -0.00182316  0.00323485 -0.00022753  0.00505134  0.00614934  0.00331843
 -0.00262842  0.00273197  0.00638476  0.00737644  0.00314693 -0.00625318
  0.00742575  0.00880089]",-5.361190001392959,0.004695315349931537
AIG,0.12092068698034561,0.8176190044412068,-0.0017569935196038464,"[ 1.19427920e-03 -1.70666162e-03  8.10993266e-04 -6.31495037e-05
 -5.30006835e-05 -2.16098957e-04]",-0.015448660555780772,"[ 0.00729802 -0.01647688 -0.02489913  0.00256384 -0.00472298  0.0145009
 -0.00236167 -0.001077   -0.00708569  0.01221364  0.01177668  0.0196119
  0.00328543 -0.00052432  0.01005577  0.01837576  0.01497657 -0.01135615
  0.0035181   0.02523403]",-4.8751593781819595,0.007633877448390178
AIZ,-0.00292139118165013,0.9513880575046524,0.0012691023380650794,"[-4.78703405e-04  7.92812613e-04  6.83446736e-05  1.29029762e-03
 -1.38702854e-04  1.19618515e-03]",-0.004640446271909982,"[ 0.00346835 -0.00115259  0.00045738  0.01642047  0.0074899   0.00544849
  0.00479524 -0.01225535 -0.00172309 -0.00526764  0.00581808 -0.00858874
 -0.01107938 -0.01613321 -0.01139624  0.00225321 -0.00568538 -0.00494334
 -0.01872438  0.00035737]",-4.767877746269632,0.008498396789550165
AJG,0.05748485779291621,0.9043200089631571,-0.0014493531206751604,"[ 1.28502228e-03 -1.34890954e-03  6.22318901e-04  5.17076070e-04
 -3.30021733e-05  1.71987398e-04]",0.01985265736623289,"[ 0.00820833 -0.00929551 -0.01098749  0.00220819 -0.00528735  0.00582751
 -0.00352631  0.00198244 -0.00332257  0.00571848  0.00431371  0.0120483
  0.00172399  0.0094691   0.00916518  0.01175802  0.00988793 -0.00045245
  0.0158502   0.01669611]",-5.10709150367072,0.006053664404067799
AKAM,0.10870343411595779,0.8125988543154445,0.0004249353802566543,[ 0.00260272  0.00044833  0.00065086 -0.00059546 -0.00048812  0.00013044],0.018715552135002176,"[ 9.27179796e-03 -1.62540171e-02 -2.31830046e-02 -4.09406952e-03
 -1.16981500e-02  1.15906016e-02 -4.77832089e-03  1.03108503e-02
 -2.92655648e-03  1.20421584e-02  7.98161598e-03  2.22149165e-02
  1.27215670e-02  9.85461195e-03  1.27110919e-02  4.74127938e-03
  1.35466093e-02  9.21353751e-05  2.69755792e-02  7.77732488e-03]",-4.383242231945755,0.012484814265840057
ALB,0.13325692086739208,0.7473573489150382,0.002346872546784379,"[ 3.47362470e-03  1.37366423e-03  1.20500945e-03 -6.50880487e-04
 -2.33214066e-04 -2.31062726e-05]",-0.025899812467397594,"[ 0.00581268 -0.01826511 -0.03100518  0.00681972 -0.00014266  0.0235818
  0.00823644 -0.00949979 -0.01168651 -0.00141319  0.00491448  0.025331
  0.00697536  0.00198323  0.00613515  0.01253728  0.01416511 -0.01074479
 -0.01099614  0.01107739]",-4.556891069517616,0.010494635370068605
ALGN,0.03200845803148647,0.8989651904287926,-0.0007329144255399722,[ 0.00174985 -0.00187548  0.00141225 -0.00213468  0.00061893 -0.00051622],-0.004055555276673826,"[ 0.00679556 -0.00427859 -0.00228727  0.0076787   0.00062444  0.00205644
 -0.00203185 -0.00803827 -0.0081295   0.00088756  0.00332075  0.01835367
  0.00940928 -0.00021358 -0.00443036 -0.00564595  0.00093095  0.00944058
  0.00945154 -0.00281645]",-4.385378028507987,0.012458177697721782
ALK,0.013965534880127159,0.9286869533340648,-0.003951363601099667,[ 0.00169127 -0.00190895  0.00045135 -0.00056346 -0.00030653 -0.00096317],0.006910988843727207,"[ 0.00758581 -0.00287197  0.00050246  0.00490108 -0.00370575 -0.00026839
 -0.00430165  0.00411218  0.00227737  0.0047764   0.00652799  0.00021687
  0.00255963 -0.00276907 -0.00051599 -0.00913833 -0.00594019  0.00168531
  0.01304732  0.00044934]",-4.157005910992985,0.01565435836496418
ALL,0.012170537997336894,0.9595213013048526,-0.0005379343278804213,"[ 5.71707175e-05 -1.98953502e-03  4.98848971e-04  4.75992649e-04
  1.45021664e-04  2.60301992e-04]",0.0019083723266428373,"[ 0.0081312  -0.00104613  0.00378478  0.00328259 -0.00530645 -0.00143611
 -0.00208319  0.00668047  0.00358409 -0.00291596 -0.00150494 -0.00215135
 -0.00075994  0.01102652  0.00436914 -0.00161732  0.00024644  0.00176452
  0.00806385  0.00036612]",-5.069217642923517,0.006287337159837231
ALLE,0.42710768817782635,0.5669269135031959,-3.160898502466896e-07,"[ 2.84038208e-04 -5.73469296e-04  2.90700691e-04  9.71842589e-05
  2.22247743e-05  7.00257782e-06]",8.661164327419959e-05,"[-1.18257609e-02  5.66050337e-04 -3.28188611e-02  4.00338820e-02
 -5.76133693e-02  1.38602352e-02 -1.84289668e-04 -9.45462897e-03
 -1.65395048e-02  1.80572689e-02 -3.05778259e-05 -1.17378318e-02
 -1.36484238e-02 -8.71706612e-03 -1.99201621e-03  4.52014959e-03
  2.22653625e-03 -6.67314523e-03 -1.21563597e-02 -9.90627100e-04]",-3.602522584189508,0.027254882920304344
AMAT,-0.0816551862010549,0.9808984626654474,-0.0006461663838580959,[ 0.00083368 -0.00320031  0.00092911 -0.00118072  0.00055711 -0.00094431],0.017520874053233975,"[ 4.36646352e-03  9.78475722e-03  2.92498533e-02  9.36665061e-03
 -6.95046564e-05 -2.61837138e-02 -2.14953820e-02 -1.31102840e-03
  8.07822122e-04  1.40583038e-02  3.05618721e-03 -4.36404059e-03
 -7.28108155e-03  1.82109017e-02  1.76793906e-02  4.64016177e-03
 -4.78487891e-03 -9.82188947e-03  1.77296387e-02  1.54020011e-02]",-4.218665954392593,0.014718266252281299
AMCR,0.046795366956778474,0.9219165709344154,9.716214365603786e-05,"[-5.73393185e-04  5.93308894e-04 -1.29349159e-05 -9.95074550e-04
  2.27479486e-04 -8.76031976e-05]",0.013282370846134662,"[ 0.00798423 -0.00726393 -0.0085086   0.00340184 -0.00521155  0.00649429
 -0.0009943   0.00637834  0.00329688  0.00373391  0.00644577 -0.00199346
 -0.00174971 -0.00012299  0.00445332  0.00116653  0.00205996 -0.00400084
  0.0153077   0.00286998]",-4.940372153463141,0.007151936259140987
AMD,-0.12674970421460618,0.9957085355485423,0.005843189240931462,[-0.00331293 -0.00553577  0.00102863  0.00020741  0.00096113  0.00103047],-0.013964875441861223,"[ 0.00077974  0.01553718  0.03969046  0.01797718  0.00842549 -0.03153922
 -0.02063864 -0.01504043 -0.00404316  0.00799098 -0.00081836 -0.00821778
 -0.01860775  0.01705275  0.01186236  0.01925496  0.00098493 -0.0115183
 -0.00959544  0.01089472]",-4.050086084139569,0.017420874913915634
AME,0.047079269573979024,0.9213212770571778,-0.0001374541231554752,"[-1.14788586e-04 -1.23750831e-03  3.67562856e-04 -1.15535351e-04
  3.34015899e-05  8.71163564e-05]",-0.0019693585417532166,"[ 8.48069437e-03 -6.50113814e-03 -6.05472060e-03  2.36584989e-03
 -5.55974000e-03  3.37799386e-03 -3.69006096e-03  4.76816726e-03
  2.07044510e-04  5.46279779e-03  5.93546050e-03  6.05279687e-03
  2.61730785e-03  2.43663199e-03  5.13595582e-03  1.95641111e-03
  6.16278364e-03 -4.73255445e-03  4.45922097e-03  4.43002951e-05]",-4.653381032756157,0.009529328430839052
AMGN,0.05362959121141026,0.8760092991935292,-0.0005238551809663091,"[ 8.62514209e-04 -2.87737407e-04  3.94747802e-05 -1.47652871e-04
 -4.31432927e-04 -2.05806362e-05]",0.025215526070023635,"[ 0.00860174 -0.00809721 -0.00924253  0.00059948 -0.00795952  0.00559718
 -0.00271525  0.00985499  0.00330462  0.00488954  0.00479608  0.0030985
  0.00396865  0.00753845  0.00973349 -0.00408887 -0.00042809 -0.00320909
  0.02301107  0.00572199]",-4.084486200346639,0.016831785260063726
AMP,-0.009289581358757444,0.9607172492470448,0.0004919044209270964,"[-1.02043487e-03 -1.59559974e-03 -7.72550311e-06 -2.38777852e-04
 -2.19818825e-04 -6.51927160e-05]",0.015352423215255574,"[ 0.00636563  0.00124077  0.00997996  0.00842175  0.00052507 -0.00879477
 -0.00949016 -0.0045968  -0.00241315  0.00596941  0.00326298  0.00121052
 -0.0055914   0.00738591  0.0056627   0.00651828 -0.00221917 -0.00076086
  0.01265272  0.01271131]",-4.735496555746777,0.008778088938877235
AMT,-0.01899156910897259,0.9871988690960176,-0.0015538356343116726,[ 0.00176864 -0.00133362  0.00076641  0.00116162 -0.00047709  0.00025366],-0.009627526018156274,"[ 6.09487524e-03  1.24075420e-03  7.15918057e-03  9.24729639e-03
  1.32812646e-04 -2.16884151e-03 -1.11000926e-03  8.68758268e-05
  3.22149478e-03 -3.13769543e-03  1.02484014e-03 -7.25338406e-03
 -2.17027252e-03  3.14052433e-03  2.63186562e-03 -1.10585611e-02
 -7.22218001e-03 -5.67821850e-03  4.55945629e-03 -1.42257001e-02]",-4.787636554558277,0.008332126655904071
AMZN,0.07044729033739208,0.8008015983581995,-0.0040144297710709275,"[ 4.19974812e-03 -1.58369139e-03  1.72768784e-03 -1.26540497e-03
  7.58938578e-05 -8.08374633e-04]",-0.011846795960452548,"[ 0.00630005 -0.00948796 -0.01520458  0.00763653 -0.00023335  0.01545638
  0.00892442 -0.00489594 -0.00554138 -0.00870878  0.00049848  0.01585947
  0.01182662 -0.00060021 -0.00473707 -0.01199228  0.00144571  0.00651658
  0.00723035 -0.01435134]",-4.077534140343286,0.01694920853504898
ANET,0.03615564152271903,0.8575970923582141,0.0004384673429537426,[ 0.00071015  0.00066039  0.00029264 -0.00245657  0.0002844  -0.00024442],-0.00020674841963542995,"[ 0.00895413 -0.00522484 -0.00015972 -0.00250078 -0.0111808  -0.00677965
 -0.01587431  0.01378252  0.00309377  0.02002754  0.01136401  0.00861014
  0.00811366  0.00643211  0.01388777 -0.00242232  0.00595776 -0.00602512
  0.02460468  0.00279083]",-4.027996460582649,0.017809977222768475
ANSS,0.04615604220398694,0.9203930097530381,-0.0003214087539493105,"[ 3.65739559e-04 -8.48116636e-04  4.73300761e-04 -5.55501254e-04
  1.74632481e-04 -4.97037308e-05]",0.004988355822264873,"[ 0.00866509 -0.00578316 -0.00457654  0.00187858 -0.00598183  0.00262073
 -0.00297185  0.00552557  0.00100261  0.00219909  0.00249336  0.00304096
 -0.00079693  0.00695283  0.00399569  0.00481191  0.0043877   0.000922
  0.00589513  0.00317445]",-5.090535883256187,0.006154720791464118
AON,0.03386614818375641,0.9277624187213407,-0.0012225628530815743,[ 0.00099689 -0.00110468  0.00056671 -0.0005343  -0.00014916 -0.00026749],0.0002083493523503661,"[ 0.00758864 -0.00462444 -0.00182272  0.00547439 -0.00157099 -0.00015927
 -0.00516274 -0.00406195 -0.00526566  0.00415546  0.00326172  0.01049454
 -0.0009566   0.00635595  0.00401387  0.01076584  0.00709003 -0.00033463
  0.00247089  0.00911464]",-4.805045160027446,0.00818833122076153
AOS,0.4164019058981361,0.5509564554735751,-7.412781718622402e-08,"[ 1.64841169e-04 -2.40630571e-04  1.62376640e-04 -5.52113522e-05
 -6.90342384e-06 -7.81465823e-06]",7.739808190739323e-05,"[-0.01212467  0.00060249 -0.03166712  0.03998505 -0.0554028   0.01332088
 -0.00026529 -0.01040872 -0.01767782  0.01725883 -0.00058727 -0.00897096
 -0.01148992 -0.00677236 -0.00046077  0.00214912  0.00078477 -0.00820352
 -0.01314784 -0.0001526 ]",-3.5559531258689834,0.02855414624671338
APA,0.030127686715688072,0.8881075142855438,0.0009647345406248364,[-0.00189572 -0.00068628 -0.0009248   0.00144452 -0.0001865  -0.00028145],-0.0017890711396099986,"[ 0.00479375 -0.0050047  -0.00761857  0.01249272  0.00443143  0.01271678
  0.01189957 -0.01093819 -0.00565496 -0.01810778 -0.00801927  0.0066806
  0.00043038  0.01424458  0.00543822 -0.00207055 -0.00231879 -0.00627056
 -0.00649406  0.00146896]",-4.238663181483824,0.01442686505818688
APD,0.008435797622618355,0.9587749122899443,0.0007769093883474793,"[-1.23440951e-03 -1.77285608e-03 -2.02796657e-05 -5.40818431e-05
 -1.36430803e-04 -7.64447765e-05]",0.0002072057413532772,"[ 0.00664476 -0.00107589  0.00413254  0.00754339 -0.00113018 -0.00284912
 -0.00534509  0.0003481   0.00129616  0.00404835  0.00394151 -0.00173782
 -0.00128906  0.00748375  0.01116315 -0.00322099 -0.00123777 -0.01022369
  0.0155925  -0.00261873]",-5.178456588653837,0.00563669945009964
APH,0.0469621605618869,0.9041807453283848,-0.0005803879166649056,[ 0.0003187  -0.0014447   0.00072203 -0.00014669  0.00015431  0.0003258 ],0.004499881748698548,"[ 0.00885299 -0.00788277 -0.00749944  0.00013813 -0.00791882  0.00198773
 -0.00724794  0.0081733   0.00161796  0.01074214  0.00821711  0.00291352
 -0.00300986  0.00270479  0.00703682  0.01179045  0.00604412 -0.00621235
  0.0008707   0.01769666]",-4.738555046331476,0.008751282251403272
APTV,0.12569195035835384,0.8209701913304804,-0.000821116568704626,[ 0.00031667 -0.00162815  0.00051224 -0.00054262 -0.00013506 -0.00033661],-0.001367649880680029,"[ 0.00780124 -0.01184496 -0.01812506  0.00371611 -0.00378902  0.01450163
  0.00470763  0.00014436 -0.00331325 -0.00211511  0.00308392  0.01024473
  0.00132715  0.00227479  0.00220471  0.00838295  0.00878599 -0.00435266
 -0.00877349  0.00572796]",-4.661275012428867,0.00945440023583053
ARE,0.008139537441911544,0.9271001726535838,-0.0013572077917806842,"[ 4.12733046e-04 -2.88230912e-03  9.08406099e-04 -2.04005097e-04
 -4.10912296e-05 -1.67696255e-04]",0.0011719846921481628,"[ 0.00770885 -0.00116719  0.00454231  0.00404499 -0.00491477 -0.00408882
 -0.00695323  0.00723818  0.00507235  0.0062907   0.00582108 -0.00601419
 -0.00267099  0.00185506  0.00428252 -0.00266073 -0.00083126 -0.0021705
  0.01518198 -0.00383369]",-4.740119501790316,0.0087376019640036
ATO,0.010178901400731886,0.9512069083103415,0.00015950920443963613,"[-5.25237054e-04 -6.01980689e-04 -1.70906446e-04  2.43382249e-04
  6.76167442e-05  1.37696955e-04]",-0.006990564867556278,"[ 6.95772729e-03 -1.93327132e-03  4.32160438e-05  6.02806908e-03
 -3.70962827e-03  4.10357731e-03  2.90409721e-03  7.89886519e-03
  7.79733904e-03 -5.36058249e-03  1.29835639e-03 -1.19491178e-02
 -2.55483131e-03  4.48678597e-04 -4.44790213e-04 -1.13678227e-02
 -6.52531642e-03 -8.26368465e-04  7.97453435e-03 -1.14381819e-02]",-4.60539262086491,0.009997775898599846
AVB,0.03171815882005649,0.9126042272731363,-0.000468349944178009,"[-1.13787805e-04 -2.59323925e-03  5.36751576e-04  8.68330783e-05
 -1.99589384e-04 -1.41413777e-05]",0.008758328377591653,"[ 0.0079206  -0.00346029 -0.00027293  0.00352186 -0.00527315 -0.00024096
 -0.00452068  0.00720864  0.00466076  0.00409843  0.0043544  -0.00575561
 -0.00423245  0.0042305   0.00451021  0.00089613 -0.00030108  0.00062818
  0.01904155  0.00062301]",-4.821536095833171,0.008054405293273734
AVGO,0.06262089340911385,0.8409027601285548,-0.0021574323260193894,[ 0.00398886 -0.00114231  0.00202691  0.00046479 -0.00032441  0.00086675],0.005972054827745014,"[ 0.00927672 -0.0086505  -0.00868782 -0.0037504  -0.01327106  0.00182043
 -0.00970856  0.01998019  0.00847463  0.0174106   0.01467595  0.00023329
  0.00766449 -0.00667017  0.00679739 -0.01110933  0.00066994 -0.01326576
 -0.00112442 -0.00734959]",-3.8557768020053236,0.02115716199925368
AVY,0.06809261383605193,0.8505696761186342,-0.00021140312460184293,[-0.00017465  0.00051131 -0.000587    0.00067588 -0.00050654 -0.00016343],-0.007652453437800476,"[ 0.00657958 -0.00892759 -0.01181098  0.0075448   0.00048342  0.00905907
  0.00061632 -0.00814778 -0.0079812   0.00272513  0.00734527  0.01453897
 -0.00021754 -0.00799279 -0.00595575  0.01617174  0.01737794  0.00112844
 -0.01184328 -0.00059546]",-4.611357247262766,0.009938320391767445
AWK,-0.011353849244153433,0.9879696590742875,-8.765841587847184e-05,"[ 1.20870529e-04 -2.50219187e-04 -3.00886513e-04  7.80015779e-04
 -1.62129024e-04 -3.37714904e-05]",-0.0192277890685976,"[ 0.00586646  0.0006166   0.00447935  0.00905586 -0.00086479  0.00195788
  0.0031391   0.00363763  0.00613979 -0.00712838  0.00017418 -0.01028142
 -0.00036501  0.00158163  0.00079147 -0.01552113 -0.00635203 -0.002352
  0.01246261 -0.01836002]",-4.819487425097345,0.008070923031618975
AXP,-0.02557525151089758,0.9619779395355632,-0.00027941400486927004,"[-1.38805504e-03 -6.23481745e-05 -9.09270388e-04  7.71245633e-04
 -4.17223416e-04 -3.85977930e-04]",-0.0023905941371996924,"[ 0.00510307  0.00227876  0.00886473  0.01243664  0.00352984 -0.00298179
 -0.00148694 -0.00570261  0.00080392 -0.00158832  0.00410384 -0.00763372
 -0.00653719 -0.00627352 -0.00432136 -0.00392145 -0.00725475 -0.00458486
 -0.00854029 -0.00152907]",-4.239702758130392,0.01441187501918645
AZO,0.0761224508078036,0.8676460484377544,-0.00020578903993456505,[ 0.00022222 -0.0006239   0.0007175  -0.00086639  0.00027476  0.00037484],0.011266414188362507,"[ 8.63044627e-03 -1.10275668e-02 -1.65250973e-02 -2.23562557e-05
 -9.16770088e-03  1.31398672e-02  3.34899185e-03  1.35972322e-02
  6.71460042e-03  2.73514361e-04  5.03172458e-03 -2.72145507e-03
  2.97212615e-03  8.47324944e-04  4.56301640e-03 -8.48316640e-03
 -1.01272903e-03 -6.81061093e-03  3.11102462e-03 -9.16042589e-03]",-4.947231524676761,0.0071030463421809355
BA,0.02894461873805803,0.9302797101052681,0.0005851259734377255,[-0.00076026 -0.00197828  0.00029234 -0.0011905   0.00025552 -0.00029387],0.006658726683188442,"[ 7.93935709e-03 -4.02064714e-03  1.45035745e-04  3.14770047e-03
 -4.89028636e-03 -3.18801022e-03 -9.06073267e-03  3.77321249e-03
  8.20890926e-05  9.51675435e-03  5.44266917e-03  3.79710000e-03
 -1.51614948e-03  1.01139159e-02  1.31410236e-02  6.94032856e-03
  2.72006812e-03 -9.37616690e-03  9.57458151e-03  1.53932721e-02]",-4.714604036329007,0.008963414550827338
BAC,0.03577385769149152,0.9223489779107437,0.0001870963247685814,[-0.00059278 -0.00116757  0.0002625  -0.00023271  0.0002486   0.00016923],-0.00133044905141626,"[ 0.00645056 -0.00453331 -0.00207195  0.00803673  0.0013819   0.00088668
 -0.00334117 -0.01053298 -0.0094934   0.0014733   0.00266885  0.01456754
 -0.00336109  0.0007403  -0.00568938  0.01828448  0.00786925  0.00727952
 -0.01490549  0.01932191]",-4.92296465274897,0.007277523503419393
BAX,0.030809374574583354,0.9404159383568406,0.0008324555578432198,"[-1.12718239e-03 -1.88038826e-03  1.96348468e-04 -3.29668078e-04
  3.56574179e-05  4.01126425e-05]",0.0008371934320906363,"[ 0.00643841 -0.00370499 -0.00310406  0.0089883   0.00057692  0.0057408
  0.00315314 -0.00258292  0.00044281 -0.00497458  0.0012846  -0.00342046
 -0.00385088  0.00126232  0.0008161  -0.00323796 -0.00596243 -0.00411668
  0.00237319  0.00014509]",-4.915075651683753,0.007335162953994787
