,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.09512663845953426,0.8688800339488425,0.0012844102202357497,"[ 8.66079836e-05  1.26529685e-03 -3.58048977e-04  6.77618065e-04
 -1.70270328e-04  3.14942396e-04]",0.06338940076058942,"[ 1.52850389e-02  5.50285927e-03 -2.29814741e-02  7.21797473e-03
 -2.22850915e-03 -1.76764405e-02  1.10710762e-02 -7.13212849e-04
 -8.46304447e-05  5.77137451e-03 -3.16309622e-03 -4.12630452e-04
  6.20749400e-03 -6.15294798e-03  5.37585212e-03  9.48095419e-03
 -5.46262217e-03  3.96988887e-03  1.53269192e-02  1.20607251e-02]",-4.916698964314608,0.007323265350699699
AEP,0.026933435142672435,0.942648569740578,0.002145897897414818,"[-7.68479753e-05  1.21526944e-03 -3.69782915e-04  1.06556722e-03
 -2.56184987e-04  6.18710737e-04]",0.03150667980458036,"[ 0.0146799  -0.00134032 -0.01016588  0.00695162 -0.00184327 -0.00598711
  0.00652448  0.00067701 -0.00346656  0.00573292 -0.00644094 -0.00482249
  0.00752305 -0.00808858  0.00319697  0.00609224  0.0015951  -0.00098336
  0.01150563  0.01357951]",-4.784724354738044,0.008356426839975426
AES,-0.13929200313772813,1.0171953643587304,-0.0026900496437189487,"[ 7.66472029e-05 -1.13103739e-03 -3.23705178e-04 -5.28500230e-05
 -6.06445141e-04 -1.12058276e-03]",0.01855190838576192,"[ 0.01917806 -0.01679775  0.01826112  0.01787592 -0.01363722  0.01878347
 -0.00179033 -0.01310937  0.01032884  0.00834148 -0.01684004  0.00457843
  0.00159334 -0.01540816 -0.00020482 -0.00014179  0.0111354  -0.01054443
  0.0039882   0.0162932 ]",-3.907694833338123,0.020086751043096113
AFL,0.004624731844716681,0.9594910398002761,-0.0005814456111706265,"[ 5.26499305e-04  1.78179137e-03 -4.02700759e-04  5.52998365e-04
 -9.50042511e-05  2.11202817e-04]",0.008985898870654383,"[ 0.0183082  -0.00318556 -0.00962641  0.01602698 -0.01135242 -0.01154981
  0.01527851 -0.00962522  0.00498632  0.0161398  -0.00992827 -0.00173167
  0.00664851  0.00761184 -0.01403229  0.00265171  0.00658195 -0.01430097
 -0.01754024  0.00634297]",-4.373504004908748,0.012606988134602991
AIG,-0.05392820035418001,1.0114429322100347,-0.0061150692592271344,[ 0.00190103  0.00097182 -0.00039738  0.00106374 -0.00080726 -0.00077563],0.011249873010689637,"[ 0.01697232 -0.00636251 -0.00261204  0.013925   -0.00958571 -0.00287329
  0.00915756 -0.00821758  0.00535725  0.01130305 -0.00853751  0.00247325
 -0.00038425  0.0028711  -0.00909566 -0.00202965  0.00751378 -0.01127469
 -0.00677592  0.001613  ]",-4.217233571053763,0.014739363557744805
AIZ,0.052839202018664475,0.8987203311433802,-0.0008649671072703426,"[6.78445738e-04 9.38382505e-04 4.53435422e-05 2.76094500e-04
 1.15736273e-04 3.18052358e-04]",0.014795291928920968,"[ 0.01612483  0.00158521 -0.01738961  0.0099454  -0.0048701  -0.0160517
  0.01390974 -0.00275248 -0.00016267  0.01019995 -0.00225393 -0.0027039
  0.00660563  0.01026883 -0.01042407  0.00606048 -0.00037319 -0.00675228
 -0.01567982  0.00794317]",-4.607881206018807,0.00997292651465505
AJG,-0.043380963243598185,0.9810535905634488,0.0032996842302359104,[-0.00020455  0.00212556 -0.00092827  0.00037551 -0.00025199 -0.00015151],0.0007693136315733045,"[ 0.01748455 -0.00811458  0.00108649  0.01539835 -0.01129483  0.00139139
  0.00658429 -0.01013388  0.00617029  0.00988784 -0.00904641 -0.00086255
  0.00785608  0.00048793 -0.00793058  0.00526804  0.00420092 -0.01100825
 -0.00712419  0.0097003 ]",-4.6707810470851525,0.009364952201170718
AKAM,-0.06946111610801317,1.020848838942729,-0.004149766969291473,"[ 9.61904311e-05 -2.85634103e-03  1.70443941e-03 -1.09846874e-03
  1.09517122e-03  9.77763144e-04]",-0.03808799875001091,"[ 0.01539144 -0.0118391   0.01039996  0.00661858  0.00015479  0.01498751
 -0.00483545  0.0055784  -0.01241618 -0.00107558 -0.00374688 -0.01381378
  0.00741129 -0.00810871  0.00470187 -0.0038328   0.01990241  0.00756234
 -0.00341211  0.02389595]",-3.644482454800266,0.02613493236315145
ALB,0.06125525108765521,0.8350715345240123,-0.001129727265499307,[ 0.00089127 -0.00010112 -0.00011498 -0.00041385 -0.00024129 -0.00112923],0.057003004846457817,"[ 0.01776463  0.00289201 -0.02156325  0.01196619 -0.00639409 -0.02402597
  0.02285556 -0.004153    0.00135011  0.02311159 -0.0189728  -0.00025714
  0.00196703 -0.0062151  -0.00616492  0.00064076  0.0060883  -0.01394026
  0.00327863  0.01002362]",-3.8063871815015604,0.022228341025990195
ALGN,0.08991885591544159,0.8126567970473965,0.004420147521430534,"[ 1.62334619e-03 -1.70068692e-03  8.92756246e-04 -2.46257113e-04
 -2.57740908e-05 -5.28500891e-04]",0.052080168141336196,"[ 0.01775341  0.00512041 -0.02431595  0.01361888 -0.00917044 -0.02297066
  0.01730181 -0.00886857  0.00884539  0.01147927 -0.00191436  0.00874665
 -0.00489804  0.01004937 -0.00948703 -0.00123816  0.00303058 -0.01145312
  0.00716395  0.00153376]",-4.186042648146097,0.015206342808381188
ALK,-0.033358552640273015,1.0094212116267076,-0.000705815203382981,"[-5.73738885e-06 -7.15247065e-04  3.10710096e-04  1.00050556e-04
  9.03065363e-05  3.48906625e-04]",-0.016755157171410767,"[ 0.01506988 -0.00767704  0.00176905  0.00851831 -0.00313401  0.00558327
  0.00012466  0.00035203 -0.00503072 -0.00027934  0.00341557 -0.00667422
  0.00451356  0.01004256 -0.00849073 -0.00110816  0.00897882 -0.00686831
 -0.00685534  0.00493591]",-4.029410053376279,0.017784818953275255
ALL,0.009385223612644896,0.9567933592412732,-0.0015947726347305647,"[ 1.10387442e-03  7.08812665e-04  8.86725241e-05  3.39590487e-04
 -3.39884580e-05  4.51165158e-05]",0.005384327696026659,"[ 0.01663497 -0.00290407 -0.00886667  0.01223227 -0.00799848 -0.0081993
  0.01107221 -0.00721011  0.00522662  0.0113109  -0.00726609  0.00080729
  0.00752694  0.00473863 -0.01029488  0.00875483 -0.00148991 -0.01121036
 -0.01529784  0.01324805]",-4.751632906265551,0.008637579323906153
ALLE,0.009572825189382092,0.9407997146807487,-0.006208418078346602,[ 0.00131904  0.00288097 -0.00044755  0.00164582 -0.00035664  0.00070592],0.02185465830555693,"[ 0.01634296 -0.00296632 -0.00820581  0.0122812  -0.00812962 -0.00620263
  0.00833172 -0.007243    0.00570287  0.00710901 -0.00241694  0.00384636
 -0.0002362   0.00764685 -0.01005278  0.00013686  0.00596583 -0.01368312
 -0.00086286  0.00835687]",-4.348535483544464,0.012925728667972255
AMAT,0.009003663616376145,0.9525971266125862,-0.00042734732684632926,"[ 7.18543770e-04  4.55515643e-04  4.22013070e-05  6.80254282e-04
 -1.73014389e-04  2.70361577e-04]",0.0161119439748006,"[ 0.01734366 -0.00337247 -0.00776703  0.0148504  -0.0110599  -0.00645658
  0.00905251 -0.01101152  0.00994371  0.00802125 -0.00276409  0.00683199
 -0.00075678  0.00811221 -0.00949116  0.00086944  0.00569183 -0.00748182
 -0.01129689  0.01106297]",-4.117847808329711,0.016279513399342624
AMCR,-0.013435504443342508,0.9746809450460416,-0.0030095575928564453,[-0.00209351 -0.00056003 -0.00075156 -0.00043734 -0.00019855 -0.00036721],0.01300187725704894,"[ 0.01537837 -0.00548898 -0.00165155  0.00975398 -0.00563574  0.00340182
  0.00081085 -0.00489702  0.0036294   0.00163249 -0.00390071  0.00028599
  0.00848429 -0.00553837  0.00052468  0.01102466 -0.00430185 -0.00540929
  0.00668159  0.01544394]",-4.495773119287037,0.011156052320980181
AMD,0.09517904920376384,0.7786127885744694,-0.006091709188609481,"[ 4.73441219e-03  5.15960155e-05  5.68551878e-04  1.61462988e-03
 -1.07402178e-03 -1.23572650e-03]",0.07302805540260399,"[ 0.01715358  0.00602372 -0.02628251  0.01014691 -0.00496633 -0.02533542
  0.0188793  -0.00438527  0.00661222  0.01251158 -0.00131508  0.01316089
 -0.01567743  0.01365264 -0.01209005 -0.01055607  0.01100758 -0.00812138
 -0.01363323  0.0053627 ]",-3.993665193978471,0.01843203318666497
AME,-0.005812790911620369,0.9729384439401014,-0.0016690974691567762,[ 0.00103088  0.00031954 -0.00042859  0.00107258 -0.00079742 -0.00047845],0.0009400880788405237,"[ 0.01630655 -0.00453445 -0.00566261  0.01202211 -0.00758805 -0.0048272
  0.00905088 -0.00610059  0.00321788  0.00986702 -0.00694598 -0.00040128
  0.00507817  0.00242129 -0.00693611  0.0042654   0.00217995 -0.00472464
 -0.01596576  0.0077595 ]",-4.200714452529561,0.014984867018964043
AMGN,-0.03717292299807412,0.9704146130257031,-0.002101227958050862,[ 0.00115531  0.0006929  -0.00038991  0.00123066 -0.00075582 -0.00028562],0.01635964906345323,"[ 0.01874859 -0.00708619 -0.00117684  0.01812339 -0.01451976 -0.00139539
  0.00847047 -0.01486386  0.01287105  0.01114885 -0.00878154  0.0063012
  0.00307733  0.00332663 -0.01044974  0.00348331  0.0068324  -0.01307498
 -0.0116354   0.01734196]",-4.022724079957575,0.017904126178078805
AMP,-0.034102951276752315,0.974561034996736,-0.001343160654031454,"[ 1.77581072e-03 -1.25020041e-04  4.72182923e-06  5.62463397e-04
 -5.82689064e-04 -7.86785454e-04]",0.0022710595081496233,"[ 0.01814706 -0.00733945 -0.0010684   0.01677537 -0.01274565 -0.00208513
  0.00959387 -0.01188887  0.00827448  0.01257391 -0.00952808  0.00138328
  0.00578545  0.00449401 -0.01180029  0.00423493  0.00292577 -0.01349062
 -0.01429223  0.00371315]",-4.308720371111781,0.013450750555453713
AMT,-0.0014620282577313712,0.9323271426813228,-0.001087147592028678,[ 0.00124907  0.00032517  0.00023061  0.00071227 -0.00020955  0.00012297],0.026423940522575108,"[ 0.01721135 -0.00368827 -0.0083395   0.0135506  -0.00916957 -0.00984595
  0.01445682 -0.00825421  0.00652071  0.01695788 -0.01439814  0.00430416
 -0.00045074 -0.00121586 -0.00964199  0.00051448  0.00314051 -0.01589052
 -0.00663331  0.00160467]",-4.313815638773508,0.013382389687479783
AMZN,0.16393208732315387,0.6910714083710564,-0.01864219321565939,[ 0.00335861  0.00222865  0.00012749  0.00103841 -0.00032028 -0.00035329],0.04959213388729412,"[ 0.01963273  0.01129716 -0.03592872  0.01519907 -0.01016848 -0.03329143
  0.02039219 -0.00997526  0.01009172  0.00821025  0.00903836  0.00887953
 -0.00210232  0.02559695 -0.0146925   0.00291984 -0.00071378 -0.00479107
 -0.01289007  0.00563272]",-4.10710040896982,0.01645541940408275
ANET,-0.10680755831789353,0.9799432627157207,0.0037723016882613997,[ 0.00130918 -0.00178606  0.00074278 -0.00117348  0.00018994 -0.00123499],-0.005646182542112417,"[ 0.01951135 -0.01405093  0.01377406  0.01987022 -0.01629386  0.01639065
 -0.00336958 -0.01660138  0.01370623  0.00269987 -0.00815264  0.00477423
  0.00669085 -0.00956663  0.00301689  0.00671767  0.00294081  0.00549971
 -0.00783471  0.01245607]",-3.4657274877835875,0.03125026297036079
ANSS,-0.017440991585375168,0.9789354682976117,-0.0020634583901808176,[-0.00132499 -0.00049902 -0.00071632  0.0002786  -0.00052088 -0.00031603],0.007162956441127569,"[ 0.01532277 -0.00621041 -0.00221078  0.00912815 -0.00434771 -0.00111381
  0.00705825 -0.00254139  0.00079326  0.00898299 -0.00691192  0.00125303
 -0.00116984  0.0039528  -0.01084109 -0.00184814  0.0074697  -0.01632363
 -0.00787253  0.00759573]",-4.416624990965037,0.012074916543665857
AON,-0.07345368131968752,1.0018614074375252,0.0011771981252231768,[ 0.00025567  0.0017141  -0.00077221  0.00143935 -0.00063586  0.00026153],-0.009279954621318323,"[ 0.01778781 -0.0107757   0.005744    0.01538854 -0.01108787  0.00477662
  0.00645259 -0.00992058  0.0061753   0.01230405 -0.01252216 -0.0003896
  0.00709254  0.00068116 -0.01210174  0.00484525  0.0038244  -0.01787205
 -0.01610593  0.00768581]",-4.636342037255041,0.009693089817853886
AOS,0.07007063077362893,0.8494399674726775,-0.00815576701802204,"[2.20195587e-03 1.66730332e-03 3.51229454e-04 2.12808499e-04
 2.20697649e-04 4.75523315e-05]",0.022956872498077995,"[ 0.01781113  0.00325046 -0.02097923  0.01341751 -0.00851895 -0.02013002
  0.01606108 -0.00714898  0.00483375  0.01016416  0.00221601  0.00205325
  0.00193431  0.02062192 -0.01740411  0.00144656  0.0058814  -0.01388077
 -0.01633403  0.01094953]",-4.002040323665653,0.018278307154618985
APA,0.07016603647471775,0.7772358642757384,9.791926835885346e-05,"[ 7.81896426e-04 -4.61271463e-04  5.71545227e-04  8.64873495e-05
  1.96333222e-04  3.31857127e-04]",0.030105667512425646,"[ 0.02010354  0.00259527 -0.02020401  0.01944236 -0.01558962 -0.02056215
  0.01796982 -0.01635098  0.01515443  0.01455787 -0.00608473  0.00838841
  0.00371958  0.00707146 -0.00747384  0.00760267 -0.00270934  0.00328873
 -0.02651155  0.0063934 ]",-3.47375326046229,0.03100045923847731
APD,-0.041689545745211894,1.0042172635976758,-0.001650207707431972,[ 0.00071719  0.00122865 -0.00053382  0.00035363 -0.00035459 -0.00048111],-0.0037024292874140645,"[ 0.01693209 -0.00796735  0.00075101  0.0137057  -0.00932066  0.0009701
  0.00684251 -0.00788131  0.00467748  0.01004158 -0.00917975  0.00075413
  0.00261302 -0.00026104 -0.00637417  0.00014614  0.00901473 -0.00510951
 -0.01563706  0.0124553 ]",-4.226912847126542,0.014597385420001566
APH,-0.011437115995670962,0.9846812713536474,0.0006395845564023666,"[ 1.72809644e-03 -3.79681340e-04  7.84168511e-04  5.55300826e-04
  5.06254672e-05  3.81748338e-04]",0.00350318388368798,"[ 0.01675706 -0.00501745 -0.00476303  0.01341548 -0.00918313 -0.00394645
  0.00841515 -0.00800595  0.00523336  0.00880255 -0.00461991  0.00125134
  0.00360469  0.00669917 -0.0099308   0.0028506   0.00373304 -0.00915971
 -0.01231063  0.00746794]",-4.256283985515521,0.014174878717132309
APTV,0.06687802135018292,0.8749061965312266,0.003129743264599861,[-0.00072867  0.00120598 -0.00124309  0.0008114  -0.00078953 -0.00042573],0.03173510515525673,"[ 1.58163596e-02  3.16054937e-03 -2.01634967e-02  9.03832834e-03
 -3.85318528e-03 -1.81388819e-02  1.42154823e-02 -1.75087227e-03
 -6.09281310e-05  9.44949729e-03 -1.76581275e-03  7.41534066e-04
 -8.47253231e-04  7.50683837e-03 -6.38123061e-03 -1.34016979e-03
  7.08196468e-03 -1.19049803e-03 -1.09635989e-02  1.00338044e-02]",-3.9750748989194675,0.018777894997967295
ARE,0.02342015685793803,0.9322156420148964,0.005160086630134536,[-0.00012535  0.0026879  -0.00084508  0.00174189 -0.0004414   0.0009341 ],0.04688401305495611,"[ 0.01527957 -0.001273   -0.01041368  0.00857013 -0.00407793 -0.00644911
  0.00694766 -0.00299777  0.00207081  0.00606524 -0.00632016  0.00030369
  0.00702301 -0.006987    0.00219522  0.00980626 -0.00223947 -0.00195549
  0.00979456  0.0227881 ]",-4.306076303196998,0.013486362312632316
ATO,0.07009061490851111,0.8607418156098093,0.0037573914227537297,"[-7.34941767e-04  1.14553895e-03 -5.57821274e-04  2.54613267e-04
 -8.81900376e-05  1.72742477e-04]",0.031208751255879862,"[ 0.0147336   0.00333988 -0.02053556  0.00545717  0.00038435 -0.0186727
  0.01506299  0.00342723 -0.0048057   0.01153391 -0.00605648 -0.00032444
 -0.00326274  0.00119404 -0.00415149 -0.00169673 -0.00111115 -0.00624755
  0.00368989 -0.00851055]",-4.771194670167468,0.008470254952113511
AVB,0.04831989311662578,0.9044345685617208,-0.0004575597791784993,"[ 6.30137998e-04  6.68364732e-04 -3.50381133e-04  1.16904996e-03
 -5.89242346e-04  4.18894889e-05]",0.048324782497815216,"[ 0.01442694  0.00150277 -0.01588593  0.00544003 -0.00011551 -0.0121072
  0.01005785  0.00234206 -0.00392879  0.00801689 -0.00736299 -0.00287896
  0.00470949 -0.00813398  0.00331934  0.00557856 -0.00044525 -0.00034384
  0.01090741  0.01305326]",-4.71713428709295,0.00894076353277507
AVGO,-0.012789860528514026,0.9570737695242052,0.0027145342688117795,[ 0.00374417 -0.00127974  0.00012695  0.0017133  -0.00168593 -0.00184024],-0.004340958370892242,"[ 0.0145138  -0.00553731 -0.00184313  0.00655195 -0.00101961  0.00330894
 -0.00048165  0.00219274 -0.00471604 -0.00362903  0.00884171 -0.00141753
 -0.00449154  0.01422381 -0.00802652 -0.00742929  0.01200382 -0.00433463
 -0.00230137  0.00397813]",-3.7717044989275803,0.02301280453782703
AVY,0.00988059613759389,0.9384865568618481,-0.0018997281921958287,"[ 3.14533360e-03  4.30960393e-05  6.56345603e-04  1.05729728e-03
 -4.29722578e-04 -2.67064219e-04]",0.018512628699440557,"[ 0.01765178 -0.00257297 -0.01005087  0.0149038  -0.0106703  -0.01032989
  0.01283802 -0.00992693  0.00759038  0.0123711  -0.0060175   0.0034705
  0.00189107  0.00944507 -0.01376333  0.00160733  0.00493925 -0.01518987
 -0.01296948  0.00616367]",-4.223126247233396,0.014652764661417454
AWK,0.0777810311653845,0.8767963667369509,-0.002354622534202919,"[1.12209452e-03 1.07377375e-03 1.13024606e-04 4.16945192e-04
 3.37832580e-05 2.11342321e-04]",0.05483999970431446,"[ 1.45213571e-02  4.68304827e-03 -2.18822299e-02  5.33135647e-03
  9.38775931e-05 -1.74303850e-02  1.16395484e-02  2.49971926e-03
 -3.53213059e-03  6.30163817e-03 -2.14310875e-03 -1.14678567e-03
  1.85757794e-03 -2.06875998e-03  2.77370357e-03  3.82325832e-03
 -1.26908625e-03  4.67992229e-03  8.57619089e-03  8.13632994e-03]",-4.955069487904889,0.007047590540315289
AXP,-0.052030134919749345,1.009248906513694,-0.00030819489885020425,[-0.00125476  0.00012284 -0.00107877 -0.00029237 -0.0004927  -0.00094569],-0.019920368147336432,"[ 0.01567698 -0.00950381  0.00446113  0.01004919 -0.00507795  0.00602578
  0.00296612 -0.00236947 -0.00191753  0.0067592  -0.00789456 -0.005874
  0.00890366 -0.00214523 -0.00468968  0.00543843  0.00382678 -0.00566863
 -0.01072018  0.01422807]",-4.3725110331901575,0.012619512734534917
AZO,0.018931500582580817,0.9354248951783637,-0.003267305102454089,"[ 9.51834061e-04  2.23421004e-03 -1.30005012e-04  7.71271845e-04
  8.49962780e-05  6.55336953e-04]",0.007317569679115921,"[ 0.01555759 -0.00209949 -0.01034033  0.00939466 -0.00416308 -0.00915869
  0.01039908 -0.00150759 -0.00137398  0.00811979 -0.00089081 -0.00060299
 -0.00202173  0.01179428 -0.01138221 -0.00364711  0.00423825 -0.00841113
 -0.01062977 -0.01004377]",-4.616657400823849,0.009885785113057504
BA,0.013608155599056489,0.939737227194316,-0.0004823187745606965,[ 0.00040997  0.00120869 -0.00054876  0.00024256 -0.00027931 -0.00040136],0.01746539780715975,"[ 0.01748283 -0.00189822 -0.01161414  0.01397576 -0.00933065 -0.01235823
  0.01433242 -0.00780029  0.00462247  0.01357644 -0.00649762  0.00072507
  0.00276005  0.009977   -0.01421015  0.00054001  0.00790647 -0.01508547
 -0.01379179  0.01016404]",-4.153412314608253,0.015710715011461547
BAC,-0.003854214419103757,0.944804835429044,0.0004390602267872345,[ 0.0001973   0.002076   -0.0010154   0.00027799 -0.00039738 -0.0005883 ],0.001706769963222632,"[ 0.01911846 -0.00426725 -0.0065782   0.01906798 -0.01532339 -0.0062751
  0.00977814 -0.01512544  0.0115505   0.00880261 -0.00161678  0.00255751
  0.00785377  0.01336749 -0.01366984  0.00678423  0.00258456 -0.01024553
 -0.01594512  0.00993826]",-4.196915227663468,0.015041906182051845
BAX,-0.07884798185079021,0.9919170282103565,-0.0017934922140479025,[ 0.0007165   0.00147763 -0.00055541  0.00043987 -0.0003706  -0.00044517],0.006796358021092299,"[ 0.01977157 -0.01146989  0.00793176  0.02109563 -0.01788336  0.00905869
  0.00141724 -0.01884538  0.0169529   0.00491603 -0.00381226  0.00913527
  0.00184568  0.0058311  -0.01033137  0.00373547  0.00264058 -0.01437261
 -0.00145384  0.00559146]",-4.3070108314403,0.013473764813427993
BBY,0.004152471645283003,0.9321100669758059,0.0028087097624235886,"[-1.29088870e-03  5.88864160e-04 -3.38292827e-04 -1.19276638e-03
  5.94012923e-04 -1.20819258e-05]",-0.004480234106700382,"[ 0.01312113 -0.00333169 -0.00535811 -0.00099809  0.00882377  0.00152401
 -0.00163033  0.01502337 -0.01817878 -0.00735144  0.01376015 -0.00803038
 -0.00799447  0.01595651 -0.00433053 -0.01241279  0.01097245  0.00950342
 -0.01682201 -0.00871063]",-3.8249268605920936,0.021820031376857847
BDX,0.023194174157617563,0.923964504485039,-0.0033179695008168615,[ 0.00131994  0.00071693 -0.00046979  0.00071461 -0.00068085 -0.00076416],0.011847103551819399,"[ 0.01732404 -0.0017671  -0.01002497  0.01481612 -0.01128075 -0.0068168
  0.0070059  -0.01171593  0.01087324  0.00368437  0.00241457  0.00552218
  0.00625185  0.01010395 -0.00725755  0.01082144 -0.00589186 -0.00274307
 -0.00807076  0.01235826]",-4.402117684128521,0.012251367885186434
