,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.010542912882282386,0.9406339801198961,0.0006646929571092178,[ 0.00013385  0.00137431 -0.00045965  0.00038257 -0.00010841  0.00010314],-0.017676203648741524,"[ 0.01315601  0.0003011  -0.00477188  0.00247965  0.0036692   0.00778958
 -0.00670982 -0.00842307  0.00421956  0.00424683 -0.00065297  0.0006611
 -0.00250631 -0.00386851  0.00463887  0.01195607 -0.00297484 -0.00380207
 -0.0074236  -0.01968732]",-4.86961024722438,0.007676356586210334
ADSK,-0.010052060790617484,0.9460564254034608,-0.0003958774597353258,"[-1.86263827e-03  1.45745927e-03 -1.01009575e-03  1.65444719e-04
 -5.97882957e-05  3.47764774e-04]",0.0022743757827589596,"[ 0.01791579  0.00142446 -0.00890955 -0.00011133  0.00516236  0.01228921
 -0.00211866 -0.01575821 -0.00155919  0.0089949   0.00343908 -0.00047529
  0.00075314 -0.00591677 -0.00646988  0.0152419   0.00450067 -0.00433776
  0.01069697 -0.02235055]",-4.4331072293052864,0.01187752607824282
AEE,0.04766365086181067,0.8677161229031695,-0.0007482131724056763,"[ 4.89027907e-04 -8.57756198e-04  3.91749015e-04  6.88506305e-05
 -3.80207680e-05 -2.39816329e-05]",-4.90463979769771e-05,"[ 3.78798069e-03  1.50543191e-03  6.70885313e-03 -7.66372882e-04
 -1.38940995e-02  1.34635022e-02  5.09641352e-03 -1.74184761e-02
  4.50582879e-07  1.02130280e-02 -1.08581467e-03 -1.91081517e-03
  3.81895290e-03 -3.35262608e-03 -2.59782619e-03  1.28503161e-02
 -1.07711754e-03 -6.94269282e-03  7.91754499e-03 -4.30048379e-03]",-4.741681148251515,0.008723967567641459
AEP,0.04394574308876122,0.8972391600431623,-0.00020240588085628904,[ 0.00058655  0.00017741  0.00010233  0.00050663 -0.0001321   0.00018762],-0.0017780185476351518,"[ 0.00452503  0.0005316   0.00578619  0.0014066  -0.0124537   0.00975517
  0.00415962 -0.01155885  0.00013092  0.00651356 -0.00036886 -0.00108325
  0.001274   -0.00149581  0.00045267  0.00879677 -0.00297458 -0.00390634
  0.00557466 -0.00707077]",-4.628129154371609,0.009773025832553814
AES,6.71679893775658e-05,0.9501152701981228,-0.0006844972654891574,[ 0.00070757 -0.00043786  0.00012696  0.00031842 -0.00022904 -0.0001581 ],-0.013134233919895925,"[ 1.49152079e-02 -8.07434577e-04 -6.60085970e-03  5.51605240e-03
  5.41380307e-03  2.46864164e-03 -6.56905477e-03  4.65902714e-05
  3.04522211e-03 -1.06390909e-03  7.47447004e-04  1.98681364e-03
 -2.76006974e-03 -2.11809185e-03  1.86708946e-03  9.15775408e-03
  1.79457295e-03 -3.66889179e-03 -1.00549547e-02 -1.48075731e-02]",-4.739500848455083,0.008743009183025154
AFL,0.034988527629078586,0.9355429860517868,0.0022967721447126285,"[ 9.12120619e-04  2.70681019e-03 -6.19313804e-04  4.90066064e-04
 -1.05423924e-04 -3.60670550e-05]",0.0021979776273010117,"[ 0.00750438  0.00079844  0.00216701  0.00044128 -0.00694631  0.01044685
  0.00018337 -0.00932109  0.00229527  0.00103325 -0.00235453  0.00430263
  0.00477033 -0.00269097 -0.00352812  0.00169033  0.00180624  0.00262753
 -0.00220538  0.0013768 ]",-5.185371453621032,0.005597856884860815
AIG,0.05431397541462751,0.9118152659931674,0.001312816145788522,"[ 1.72459747e-03  1.45520352e-03 -2.34894764e-05  9.86082416e-04
 -2.42844605e-04  1.95282300e-04]",-0.004768608087575406,"[ 0.00120563 -0.00042652  0.0094865   0.00471211 -0.01696336  0.00326956
  0.00560406  0.00032073  0.00117618 -0.00287394 -0.00280909  0.00350874
  0.004779   -0.00064636 -0.00114081  0.00208339 -0.0014532   0.002466
 -0.00284643 -0.01167274]",-5.021334321510317,0.006595720024042535
AIZ,0.11127764632427516,0.7762608510419015,0.002880038297831389,"[ 1.34206982e-03  3.01092522e-03 -5.02654026e-04  5.02210265e-05
  1.16041918e-04 -2.20383062e-04]",-0.010623406030604349,"[-0.01129442  0.00226718  0.02363197  0.00091096 -0.03488404  0.00953749
  0.01269295 -0.0116935   0.0031318   0.00788078 -0.00931089 -0.00262233
  0.0129984  -0.00171129 -0.00085576  0.01255783 -0.00852415 -0.00589103
  0.00087715 -0.01820065]",-4.99431150499028,0.006776385000504007
AJG,0.021432330701662707,0.9464203361072672,0.00023267176712883235,"[-3.03433439e-04  5.10206226e-04 -2.16605750e-04  1.93133007e-04
 -2.08985623e-05  1.94742492e-04]",-0.014734424372652885,"[ 1.27174538e-02 -1.51420126e-03 -3.55316548e-03  7.44118993e-03
 -2.22371371e-04 -4.14828693e-05 -1.63376808e-03  1.12778870e-03
  4.05570470e-04  2.56636581e-03  1.55932065e-03 -4.39905865e-03
 -4.67762118e-04  4.05220245e-03 -1.99810191e-03  9.18024496e-03
  3.23384919e-03 -8.19711610e-03 -2.70867379e-03 -1.56893650e-02]",-5.117743268633885,0.005989524402225061
AKAM,0.0006731587950637596,0.9440124171780304,-0.00037152012916557284,[0.0012186  0.00016939 0.00078635 0.00060281 0.00028791 0.00089931],-0.005496778150848554,"[ 0.01501661  0.00028844 -0.00582032  0.00206635  0.00151302  0.00923435
 -0.00058696 -0.01287535 -0.00195669  0.01081883  0.00440917 -0.00746513
 -0.002679    0.00612018 -0.00294879  0.00329764  0.00509456 -0.00352848
 -0.00013695 -0.00430961]",-4.621370421387343,0.009839302826560285
ALB,-0.06226466089501615,0.9620611573662837,0.0003147864394139454,[ 0.00047375  0.00072874 -0.00032339  0.00034635 -0.00028617 -0.00027541],-0.0008774170424579584,"[ 0.03143476  0.00100293 -0.02522128  0.00366837  0.02913971  0.00432597
 -0.01679973 -0.00191199  0.00240093  0.00030384  0.00534    -0.00026114
 -0.00570719  0.00324333 -0.00378398  0.00069655  0.00882487 -0.000752
  0.00061001  0.00083133]",-4.147788716538674,0.01579931464895111
ALGN,0.024289636603271655,0.9159846972835284,0.0005151544875531905,[-0.00061335  0.00139343 -0.00031458  0.00049246  0.00012974  0.00077466],-0.00014570937326735303,"[ 0.00887365 -0.00169139  0.00122931  0.0083296  -0.00761097 -0.00294205
  0.00315526  0.00972536 -0.00091995 -0.00759254  0.00079436  0.00237968
  0.00178783  0.00576729 -0.00160548 -0.00594168 -0.00246884  0.00403862
  0.00858843 -0.00258376]",-4.412453977489671,0.012125386365266316
ALK,0.11735223841554732,0.7412984265360483,-0.000203219457523078,[ 0.00084908 -0.00100922  0.00103317 -0.00040763  0.00056819  0.00045849],0.006637852154980323,"[-0.01273689  0.00410266  0.02662013 -0.00269635 -0.04310113  0.01466498
  0.02283114 -0.01782261 -0.00468375  0.00983577 -0.0032464  -0.00184546
  0.01027286 -0.00164349 -0.0036493   0.00745794 -0.00654979 -0.00070668
  0.01003196 -0.01237201]",-4.066045942532949,0.017145047157975497
ALL,0.018701417673253413,0.942732871587088,0.0006519567185515362,[ 0.00169071  0.00037323 -0.00034068  0.00168229 -0.0010316  -0.00034747],-0.0063596577421402315,"[ 0.01103084 -0.0002441  -0.00193902  0.00394248 -0.00162571  0.00454771
 -0.00133616 -0.00138817 -0.0001983  -0.00182757  0.00428884  0.00202678
 -0.00912134  0.00346049  0.00736139 -0.00594988 -0.000164    0.00779793
 -0.0151546  -0.00719262]",-4.388747640911617,0.012416269115118303
ALLE,0.03481078658290138,0.9241687221276802,0.00035646336773072077,[ 0.0008007   0.00079859 -0.00014325  0.00032163 -0.00016834 -0.00016548],-0.0053438769720585986,"[ 0.00239807  0.00052251  0.00704031  0.00189724 -0.01016835  0.00825793
 -0.00263605 -0.00772152  0.00723848  0.002736   -0.00661682  0.00019304
  0.00345793  0.00192205  0.00570823 -0.00022807 -0.00686134  0.00166481
 -0.0117084  -0.00043186]",-4.815123813539256,0.008106218356182152
AMAT,-0.055570996304345054,0.9716567638490751,0.001143095805284584,[-0.0023028   0.0003495  -0.000972    0.00068536 -0.00044916  0.00036765],0.008476590603564977,"[ 0.02971768 -0.00042751 -0.02334154  0.00814901  0.02695912 -0.0037724
 -0.01613125  0.01129649  0.00266861 -0.00831878  0.00522065  0.00250312
 -0.00777849  0.00469899  0.0008396  -0.0013874   0.00393843 -0.00279011
 -0.00060243  0.01093337]",-4.642855146220786,0.009630162815317537
AMCR,0.3059993441473155,0.6794978395515454,-3.2556784240100213e-06,"[ 1.57866217e-04 -2.88176327e-04  1.73298393e-04  8.18020997e-06
  2.93752414e-05  5.06947577e-05]",-0.00060549660045566,"[ 0.01553513 -0.00207335 -0.00558686  0.00874533 -0.00058375 -0.00219463
  0.00132703  0.00497697 -0.00143225 -0.0008122   0.00089692 -0.0023808
  0.00232779  0.00424437  0.00057915  0.00549424 -0.00704125 -0.00526697
 -0.003565   -0.00747463]",-6.633403583018959,0.0013156774393244131
AMD,-0.06188521318527992,0.8851602488674788,0.04287196831652416,"[ 4.88216135e-04  2.60993996e-03 -1.23146729e-03  2.20136035e-03
 -1.23146962e-03  6.03978567e-05]",0.5017227993065251,"[ 0.03152351  0.00133813 -0.02674366  0.00851379  0.03598457 -0.00711435
 -0.0278351   0.0200401   0.01329293 -0.01777268 -0.00671035  0.01049945
  0.00935217 -0.00213465 -0.01260608  0.00433902  0.01540604 -0.00803651
 -0.01233207  0.02605666]",-3.350935954973188,0.035051532087502606
AME,0.02881332762479598,0.9225394848892038,0.001091634135492599,[0.00167217 0.00121651 0.00040578 0.00030159 0.00027324 0.00039921],0.0009933960641548094,"[ 0.00832621 -0.00015669  0.00152748  0.00364335 -0.00696699  0.00564697
  0.00134663 -0.00445134  0.00095985  0.00065734 -0.00107336  0.00347984
  0.00333029 -0.00628546 -0.00165485  0.01379589 -0.00286162 -0.00457776
  0.00782223 -0.01792213]",-4.9912797543207486,0.00679696048437481
AMGN,0.04406753197355307,0.8655355256680901,0.0004045191232857136,"[-4.12612138e-05  5.16315064e-04  1.09209373e-04 -2.87868063e-04
  3.44577098e-04  2.60410986e-04]",-0.005876956056727494,"[ 0.00428026  0.00096247  0.00673536  0.00063047 -0.01571573  0.01102868
  0.00838804 -0.01379024 -0.00280032  0.00881509  0.00072154 -0.00378485
  0.00503801  0.00287792 -0.00805849  0.00273947  0.00793636 -0.0005905
 -0.00529484 -0.00360393]",-4.337280981138,0.013072023003164917
AMP,-0.008488437332480997,0.9783970583359762,0.0007674112131945809,[-0.00029104  0.00171937 -0.00063489  0.00064109 -0.00015729  0.00034612],-0.009711151918772871,"[ 1.37277169e-02 -8.58922089e-04 -4.50427050e-03  5.30399542e-03
  3.73634466e-04  2.96092802e-03 -1.02738630e-03 -9.28397238e-04
 -6.02185692e-04  1.17757182e-04  2.42811827e-03  7.57726392e-05
 -2.91232762e-04  1.66588942e-03 -3.74308710e-03  3.33352234e-03
  5.23456700e-03 -3.75024160e-04 -2.86934161e-03 -1.20602004e-02]",-4.800386902452874,0.008226563555590653
AMT,0.056789501902443404,0.8879422522366976,0.0007724639456794471,[0.00144982 0.00103167 0.00046651 0.00041451 0.00028228 0.00058633],-0.011563161739703553,"[ 8.35348537e-04 -9.01670457e-05  9.67660658e-03  4.00380349e-03
 -1.62271846e-02  5.34944872e-03  3.49483054e-03 -5.45941490e-03
  3.64554718e-03  3.68819698e-03 -5.22263127e-03 -6.24199972e-04
  5.24763587e-03 -2.25789362e-03  3.36527799e-03  1.23314189e-02
 -8.10280098e-03 -6.07137563e-03 -4.89572015e-03 -1.59207334e-02]",-4.782885225078958,0.008371809533468859
AMZN,0.13457329941743593,0.7127638675081875,-0.001790490501501239,[ 0.00425348 -0.000879    0.00190848 -0.00135628  0.00087381 -0.00075069],-0.00836255740017922,"[-0.01619249  0.00465518  0.03001119 -0.0031785  -0.04590864  0.0150648
  0.02198586 -0.01846238 -0.00230098  0.01137381 -0.00573204 -0.00548337
  0.01179468  0.00614101 -0.00423802 -0.00403661 -0.0009931   0.00493326
 -0.00958172 -0.00357234]",-4.160303071275349,0.015602828434220782
ANET,0.06829211816705275,0.8454232019769777,-0.0033810164979178265,[ 0.00308059 -0.00056637  0.00130044  0.00066723  0.00013949  0.00040692],-0.0017601114885358927,"[-0.00307154 -0.00064106  0.01465783  0.00916922 -0.02421227 -0.00627558
  0.00865585  0.0171177   0.00309376 -0.01449622 -0.00973105  0.00707791
  0.02071179  0.00363626 -0.01554278 -0.00803827  0.00614964  0.00928882
  0.00091465 -0.01617328]",-4.2969295900570055,0.013610284074447138
ANSS,0.06012079501923072,0.8882950410263918,0.00040617754232190925,[0.00193548 0.00072497 0.0009458  0.00056859 0.00045477 0.00098555],0.0006228090163604537,"[ 0.00201714  0.00024467  0.00826186  0.00244935 -0.01449245  0.00699487
  0.00335992 -0.00453157  0.00227583 -0.00107855 -0.00294479  0.0041561
  0.00333281 -0.00196797  0.0009662   0.00249444 -0.00317924  0.00164235
 -0.00212895 -0.00359512]",-5.111729745709188,0.006025651059898933
AON,0.026229066015948103,0.9450913710915622,0.0010643332871740395,"[ 1.05972771e-03  1.45613219e-03 -4.51992731e-05  3.43659081e-04
  5.87315147e-05  1.61319292e-04]",-0.01832302070583422,"[ 0.00861516 -0.00123802  0.00066342  0.00666197 -0.00425191  0.00122712
 -0.00196876 -0.00047584  0.00309398  0.00280314 -0.0016409  -0.00349353
  0.00073978  0.00266616  0.00183686  0.00918009 -0.00160802 -0.00653357
 -0.00689333 -0.01794084]",-4.921263462429822,0.0072899144926779225
AOS,0.030165335766606592,0.9262460373582685,-0.002913055543348501,[ 0.00187583 -0.00114278  0.00167691  0.00075632  0.00050792  0.00142719],0.006456471842632004,"[ 0.0080325  -0.00054623  0.00063343  0.00515254 -0.001933    0.00241557
 -0.00649804  0.00166686  0.00762978 -0.00297659 -0.00633188  0.00126115
  0.00595259  0.00505803 -0.00114143 -0.00511316  0.00205918  0.0024193
 -0.0157429   0.00971138]",-4.249248436369694,0.014274958417990084
APA,-0.10343685731670324,0.978636552126019,-0.006187665471805946,[-0.00325401  0.00313991 -0.00201806 -0.00079657  0.00010548 -0.00024804],0.005359414578794932,"[ 0.04212832  0.00302656 -0.03746348  0.00381669  0.04535192  0.00169998
 -0.02465622  0.00451052  0.00269832 -0.00674414  0.00870188  0.00746951
 -0.01157807 -0.0077486  -0.00070869  0.0146394   0.00702244 -0.00785277
  0.00590719 -0.00467835]",-4.528507416235874,0.010796779149421424
APD,0.004185909932033328,0.9532001316876311,0.0009003121078610208,"[7.39188884e-04 1.43171643e-03 7.45966607e-05 7.67603142e-04
 8.43825443e-05 7.09443180e-04]",-0.006623844287899941,"[ 0.01497409  0.00041451 -0.00626457  0.00209292  0.00403197  0.00875687
 -0.00535946 -0.01112237  0.00364248  0.00806709 -0.00324555 -0.00410918
  0.0091448   0.00211643 -0.01025258  0.0073634   0.00488312 -0.00615848
  0.01067595  0.00055268]",-4.228431616497715,0.01457523218521203
APH,0.012731050403889648,0.9595421223030716,0.0004980955130838716,[-0.00094918  0.00191338 -0.00087873  0.00079556 -0.00023412  0.00048382],0.0018647365013006747,"[ 0.01324786 -0.00024961 -0.00448671  0.00348889  0.00212158  0.0055042
 -0.00438695 -0.0028472   0.00253104 -0.00103908 -0.00023588  0.0024953
  0.00080476  0.00124523 -0.00208432 -0.00124279  0.00375582  0.00239763
 -0.00609203  0.00508468]",-4.825194516771911,0.008024992722886324
APTV,-0.03495442191465883,0.9582650815698086,-0.000793652853218195,[ 0.00051221 -0.00069589  0.00023206  0.00027055 -0.0001959  -0.00010582],0.006661367979165635,"[ 0.02517686 -0.00036491 -0.01857144  0.0065186   0.02209732 -0.00048464
 -0.01632567  0.00606272  0.00631488 -0.00554902 -0.00087488  0.00268241
  0.0014096   0.00230903 -0.00470709  0.00104859  0.00655344 -0.00232042
 -0.00404433  0.00606447]",-4.648903897323847,0.009572088173957737
ARE,0.03721976318467067,0.9317040159301325,0.00016590544977444587,"[-2.77207342e-04  3.03467854e-05 -2.85142153e-05  3.85063862e-04
 -4.23671207e-05  3.97844589e-04]",-0.010476836096641767,"[ 0.0062679   0.00016377  0.00337     0.00230573 -0.0080286   0.00813108
  0.00060754 -0.00880168  0.00154188  0.00467227  0.00016554 -0.00081101
 -0.00230182  0.00014517  0.00360743  0.00534165 -0.00115472 -0.00107552
 -0.00736056 -0.01052815]",-4.726418206138044,0.008858142325668453
ATO,0.06192056521353781,0.8721419666617071,0.0003829410985426489,"[ 1.00279139e-03  8.58608312e-04  2.61262060e-05  6.70198356e-04
 -1.32095601e-04  2.32113991e-04]",-0.009580847073307183,"[-0.00010066  0.00102605  0.01042716  0.00072188 -0.01650442  0.01061152
  0.00314147 -0.0123359   0.00353551  0.00633974 -0.00387149 -0.00020653
  0.00150979 -0.00255426  0.00609874  0.00910612 -0.00804265 -0.00299643
 -0.00497264 -0.00933721]",-4.705466544289746,0.009045693016866922
AVB,0.06121045591717614,0.8719204353023615,-0.000599551488455415,"[ 6.14786268e-04 -3.50062710e-04  4.36400029e-04  4.36949675e-04
  3.29951519e-05  4.39577606e-04]",-0.006582688267508842,"[-0.00013793  0.00053188  0.01075365  0.00192458 -0.01785715  0.00857289
  0.00514206 -0.00930463  0.00188314  0.00467103 -0.00281138 -0.00011422
  0.00234988 -0.00163759  0.00284379  0.00831167 -0.00462957 -0.00326231
 -0.00296    -0.00870209]",-4.768730279644124,0.008491154710153225
AVGO,-0.0031369914706033813,0.9038181119581803,-0.002204700990920317,[ 0.00168243 -0.00049921  0.00071067  0.00103704 -0.00020705  0.00046177],0.014014347772986853,"[ 0.01710049 -0.00129646 -0.01017423  0.00896045  0.01366784 -0.00453601
 -0.01579628  0.01182553  0.00988793 -0.007579   -0.00440572 -0.00012382
 -0.00121156  0.01055111  0.00715027 -0.01079977 -0.00685778  0.004462
 -0.00564537  0.00426999]",-4.015889032428979,0.018026920907310538
AVY,0.022768072415888085,0.9385874361682062,0.0008868729297664475,"[ 6.20361601e-04  1.49928363e-03 -2.85264114e-04  2.72427391e-04
 -2.79851729e-05  1.37045716e-05]",-0.006867678149486352,"[ 0.00668578 -0.00087079  0.00298043  0.00557163 -0.00752211  0.00300327
 -0.00038077 -0.00250936  0.00339936  0.00263597 -0.00338633 -0.00120208
  0.00414143 -0.00117474  0.00049449  0.01258224 -0.00473753 -0.00759918
  0.00311844 -0.01444214]",-4.682119630347452,0.009259366637444545
AWK,0.041563289548004374,0.900914699504231,-0.0005408719055189457,"[ 7.74726064e-04 -7.58796248e-05  1.42611653e-04  5.94668515e-04
 -2.19535350e-04  1.12577207e-04]",-0.010753735056760524,"[ 0.00518983  0.00137268  0.00437398 -0.00072731 -0.00861516  0.01334373
 -0.00048583 -0.01681181  0.00346688  0.00917695 -0.00207086 -0.00086813
 -0.00103713 -0.00363503  0.00650445  0.01075076 -0.00749514 -0.00306964
 -0.0023313  -0.01118316]",-5.041251508096563,0.006465651437566672
AXP,0.018295275312881238,0.9540084106391794,-0.00018686048656220587,"[-2.17468962e-04  3.35555519e-04 -4.22850228e-04 -4.38070179e-04
 -7.21022817e-05 -5.67889422e-04]",-0.009645306057059967,"[ 1.16236844e-02 -8.23813724e-05 -2.64799830e-03  3.50537836e-03
 -4.05055574e-05  6.32163517e-03 -4.23479759e-03 -6.68915106e-03
  4.06578222e-03  3.63356252e-03 -2.79541648e-03  9.62736509e-04
  3.00048689e-03 -5.23876763e-03  9.91370719e-04  1.50561838e-02
 -4.57341572e-03 -5.75079837e-03  3.32039376e-04 -2.08646202e-02]",-4.567090479714039,0.01038814029574477
AZO,0.05827994094811191,0.8712363100864974,0.0014626161765399364,[0.00143213 0.0014584  0.00022599 0.00010389 0.00028957 0.00024362],-0.004640633757931255,"[ 0.00170529  0.0016184   0.00789089 -0.00117947 -0.0117738   0.01337836
 -0.00099989 -0.01463018  0.00597571  0.00468983 -0.00582108  0.00398772
  0.00479588 -0.00685568  0.00150832  0.00908591 -0.00371095  0.00039974
 -0.00016444 -0.00980997]",-5.124665105341153,0.005948209046389663
BA,0.01870604470489456,0.9511121591422438,0.0015418504650471737,[ 0.00049242  0.00205391 -0.00058455  0.00085881 -0.00024557  0.00025022],-0.005597504844560208,"[ 0.01132837 -0.00037347 -0.001108    0.00430164 -0.0060576   0.00492472
  0.00471138 -0.00487545 -0.00383053  0.00337386  0.00403307 -0.00064259
 -0.00015095 -0.00175463 -0.00433565  0.01114882  0.00323633 -0.00434147
  0.0046085  -0.02166927]",-4.710663209183846,0.008998807511167273
BAC,0.049901422374454885,0.8996306040483546,0.0016800883716404707,"[ 8.95313308e-04  2.07630500e-03 -4.75299867e-04  4.47562589e-04
 -1.21682606e-04 -5.67114802e-05]",-0.01053694697303001,"[ 2.76743367e-03 -2.86472472e-04  7.93092925e-03  4.17954745e-03
 -1.53797976e-02  4.49492636e-03  5.27065704e-03 -2.52844266e-03
  1.01464734e-03  3.97879104e-04 -3.02866034e-03  1.84945149e-04
  6.45139805e-03  3.07325815e-03 -3.31690589e-03 -1.85508923e-03
  9.36518043e-05  4.99841967e-03 -4.23505871e-03 -1.39875117e-02]",-4.540553653250911,0.010667498822854326
BAX,0.07082289859224704,0.8289426323187568,0.0009991335181148777,"[ 3.14253627e-03  1.11038627e-03  7.63570359e-04  3.40217138e-04
  1.64207732e-04 -5.68478824e-05]",-0.0010651254544978871,"[-0.00037804  0.00018319  0.01189229  0.00406999 -0.02174534  0.00473052
  0.00938158 -0.00382094  0.00038758  0.0024546  -0.00569642 -0.00073026
  0.01507027 -0.00035952 -0.01233149  0.01045818  0.00446417 -0.00924455
  0.00361888  0.00373891]",-4.576196815332061,0.010293971819385043
BBY,-0.00998464757839098,0.9515337704831509,0.002321521291702131,"[ 1.08977200e-03  2.37021759e-03 -5.72973015e-05  1.35094829e-03
  5.28676423e-05  1.14950520e-03]",-0.0012568231029076746,"[ 0.01743786 -0.00039456 -0.00938811  0.00459386  0.00871846  0.00335046
 -0.00747749  0.00097554  0.00212365 -0.00446472  0.00258479  0.00564848
 -0.0051727  -0.00294188  0.00302422  0.00346095 -0.00032521  0.00238811
 -0.00104461 -0.01149328]",-4.452787614962098,0.011646056956126397
