,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.09808202546427557,0.8453081097124966,-0.007973293860608152,"[ 2.17364110e-05 -1.29533440e-03  5.70784604e-04 -9.48035834e-04
  4.10590418e-04 -2.26767553e-04]",-0.10828895712545299,"[ 0.00915939 -0.01023873 -0.01049735  0.00884376 -0.00483837  0.00333013
 -0.0040962   0.01093597  0.01713765  0.00351246  0.00277269 -0.01242679
  0.00032337 -0.00029308 -0.00643378 -0.01304789 -0.00889955  0.01235327
 -0.01787281 -0.02148672]",-4.87037020480581,0.007670525096947783
AEP,0.42523691849823886,0.533743042235251,-3.112083568319842e-05,[-0.00029892 -0.00113424  0.00039726 -0.00102495  0.00038014 -0.00031582],0.00013017238657897073,"[ 0.00941252 -0.0106661  -0.0118437   0.00871533 -0.00446597  0.0051478
 -0.00113505  0.00902207  0.01446379  0.00149589  0.00306003 -0.01045364
 -0.00087332 -0.00338482 -0.00839139 -0.00809093 -0.00392867  0.01159751
 -0.02580304 -0.00842344]",-4.7467620041463015,0.008679754760164346
AES,0.02940852641596836,0.9129326386927198,0.003608581530877278,[ 0.00047594 -0.00107817  0.00045258 -0.00049386  0.00010657 -0.00038517],0.016329518111162785,"[ 0.01142246 -0.00721492 -0.0078529   0.00481839 -0.00719171  0.00503853
  0.00217568  0.00691862  0.00747867 -0.00133613  0.00280115 -0.00499481
 -0.00374045 -0.00342651 -0.00659114  0.00108207  0.00140144  0.01118944
  0.00311707  0.00370801]",-4.4073620270849,0.0121872856916835
AFL,0.40651024761164817,0.5263816676794344,-2.3115419119889766e-05,[ 0.00102893  0.00157162 -0.0005411  -0.000129   -0.00022999 -0.00086653],0.00010524328280213206,"[ 0.00728618 -0.01446435 -0.0196023   0.0160051   0.00766781  0.01216885
  0.00754016 -0.01445873 -0.00328297 -0.0054319  -0.00327645 -0.00328481
 -0.00666178  0.00546419 -0.00288541  0.00443445  0.00190238  0.01032336
  0.00443545  0.01399621]",-5.164678160032565,0.005714901826874716
AIG,0.11604308511104067,0.8170218320098959,-0.001118683792817949,[ 0.00041671  0.00065605 -0.00055759 -0.00052154 -0.00024844 -0.00114492],-0.016792099601457534,"[ 9.23832030e-03 -1.14743467e-02 -1.47140447e-02  1.15004974e-02
  2.52292708e-03  8.66424646e-03  2.88844402e-03 -8.29799764e-03
 -4.94516436e-04 -3.18611550e-05  1.36680448e-03 -4.91527810e-03
 -7.40355742e-03  5.57831490e-03  1.95883576e-03  2.07171946e-03
 -5.64282491e-03  1.25216362e-04  1.22513396e-02  5.37477252e-03]",-4.92340488229147,0.007274320427672966
AIZ,0.399786115981805,0.5107265216506371,-3.4556339479118128e-06,"[-4.47595203e-05  2.66260202e-03 -1.15846107e-03 -7.23845108e-05
 -2.45188423e-04 -7.04124051e-04]",1.1791720004917821e-05,"[ 0.00583897 -0.01990834 -0.02830281  0.01851558  0.00993125  0.01626912
  0.00579743 -0.01471631  0.00077471  0.0028653   0.00742343 -0.00946804
 -0.00842283 -0.0048018  -0.00609575 -0.00144    -0.00942982  0.01038251
 -0.0072296   0.00222471]",-4.527200720572568,0.01081089647542925
AJG,0.4020325704248819,0.5210533686289095,-1.174275726298934e-05,"[ 1.16631169e-03 -8.57529411e-06  2.20601426e-04 -4.65440756e-04
  3.71818747e-05 -6.78943319e-04]",9.843253783555999e-05,"[ 0.0064635  -0.01824949 -0.02513742  0.01718271  0.00767109  0.0140485
  0.00481725 -0.00978289  0.00522884  0.00095046  0.00362125 -0.01269756
 -0.01000143 -0.00087514 -0.00552736  0.00065093 -0.00501644  0.01285516
 -0.00256158  0.00321165]",-5.059410808607451,0.006349299363590753
AKAM,-0.13737927380895854,1.0776139630604313,-0.012903720407348713,[ 0.00027484  0.00201743 -0.0011815   0.00061372 -0.00065758 -0.00070771],0.03917633857791179,"[ 0.01075776  0.00243786  0.01154374  0.00553183 -0.00623185 -0.01199559
 -0.01761276  0.00479921  0.00536706  0.01009538  0.00335214 -0.0027459
 -0.00099584  0.00802255  0.0037703  -0.00361846 -0.00321103 -0.0012024
  0.014163   -0.0084537 ]",-4.464624221121403,0.011509019794051266
ALB,0.3664048830265335,0.4706675784871003,-2.7020930805825732e-05,"[ 1.57490700e-03  7.87130106e-04  3.89910664e-05  5.55011074e-04
 -4.04089007e-04 -5.22107606e-04]",0.00017103650113704848,"[ 0.00155124 -0.02477786 -0.03573137  0.02691331  0.01982927  0.01963141
  0.00539109 -0.02634106 -0.00016368  0.00532315  0.0069008  -0.01988925
 -0.02295136  0.0032635   0.00224095  0.01163976 -0.0057473  -0.00201992
  0.00128444  0.01349403]",-4.252416772763964,0.014229802120652389
ALGN,0.3983903039448539,0.5208814497784184,-5.742368996919651e-05,[-0.00143878 -0.00125315 -0.00018573 -0.00110956  0.00014951 -0.00056049],6.130973870287551e-05,"[ 0.00695864 -0.01799953 -0.02433388  0.01564144  0.00562309  0.01258466
  0.00119034 -0.00673894  0.0067846   0.00543881  0.00626165 -0.01173065
 -0.00501762  0.00215223  0.00056236 -0.01002318 -0.01750538 -0.0011452
 -0.0103076  -0.01532995]",-4.751921664609245,0.008635085510879045
ALK,-0.3138143120689671,1.2137363105931331,0.03204308665131903,[-0.00117737  0.00136797 -0.00153298  0.00019759 -0.00073517 -0.00076077],0.0937937947584198,"[ 0.01472293  0.01137583  0.02143028 -0.0112881  -0.02932494 -0.00996623
 -0.00036838  0.03466449  0.01464927 -0.01025726 -0.00675505  0.00335846
  0.00520871  0.00278917 -0.00379445 -0.00092684  0.00296494  0.00253186
 -0.00341137  0.01625864]",-4.203799299033512,0.01493871223114815
ALL,0.028825567273517084,0.9423276722304245,-0.0007798887945244191,"[ 2.10372945e-04  3.15785934e-04 -1.49683586e-06 -3.78665022e-04
  1.47244424e-04 -2.22956761e-04]",0.002609224551836496,"[ 1.02441322e-02 -6.55001516e-03 -5.28124335e-03  8.81663858e-03
 -1.93013238e-03  1.51679714e-03 -2.60887966e-03  1.69852631e-05
  4.51605149e-03  1.93206966e-04 -2.77174720e-04 -4.48253765e-03
 -3.86112083e-03  3.39761004e-03 -3.00117350e-03  1.69879588e-03
  4.85913546e-03  6.56344282e-03 -7.05559419e-03  2.61611353e-03]",-4.8270556685914245,0.008010070883290296
ALLE,0.060793073279320056,0.8873402073122405,0.0027230273549661544,[-0.00036383 -0.00011674 -0.00048923 -0.00073175 -0.00015878 -0.00097971],-0.026667579252918266,"[ 0.00961978 -0.00836358 -0.00874562  0.01101661  0.00234327  0.00367201
 -0.00297325 -0.00894185 -0.00182528  0.00418807  0.00377084 -0.00312764
 -0.00549348  0.00459615  0.0019144  -0.00019878 -0.00500798 -0.00053465
  0.0039761  -0.00663824]",-4.943936427334053,0.007126490174951612
AMAT,0.22000707277425974,0.6356017414492663,0.042454044423464364,[ 0.00199458 -0.0015377   0.00051153 -0.00085603 -0.00042597 -0.00169187],-0.03635628831811878,"[ 0.00517485 -0.01371382 -0.01555475  0.01888606  0.00896373  0.00496011
 -0.00608195 -0.00866436  0.01155906  0.00531666 -0.00345006 -0.02395251
 -0.01781831  0.02231114  0.01195386 -0.00139478 -0.02230363 -0.00335368
  0.02757238  0.00353913]",-4.2563479355604885,0.014173972261985164
AMCR,0.2729912258279046,0.6346700192597646,-0.03660642624579722,[0.00181806 0.0016017  0.00104147 0.00139169 0.00016588 0.00154221],0.08665694021656646,"[ 0.00625968 -0.02104091 -0.03304822  0.01479127  0.00493015  0.02334006
  0.01699462 -0.00874997  0.0035459  -0.00440909  0.00722842 -0.01355339
 -0.01681815 -0.01054709 -0.00918951  0.01069667 -0.0036994   0.01150366
 -0.00284105  0.02236217]",-3.72176225963627,0.024191298910243898
AMD,0.2672248641018516,0.42354668982928884,-0.0004944688298038902,"[ 2.27855858e-04 -1.18939601e-03  8.05714329e-04 -3.44061346e-04
  3.91545056e-04  9.31844974e-05]",-0.033590209833254676,"[ 6.79085007e-03 -1.54745666e-02 -2.15238618e-02  1.73177559e-02
  1.06629500e-02  1.28420814e-02  4.66724727e-03 -2.16313700e-02
 -8.95571601e-03  1.94253210e-03  5.19726296e-03 -2.28445830e-03
 -1.00196907e-02  1.19717728e-03  7.90244908e-05  7.42827947e-03
  1.03746217e-03  2.22793692e-03  1.22272247e-02  4.04977525e-03]",-2.305713796281917,0.09968761860038833
AME,-0.1262342706913772,1.0512590117547596,0.020367432927380653,[-0.00114005  0.00036767 -0.00117929 -0.00096358 -0.00039844 -0.0014247 ],0.026629181085203,"[ 1.32107726e-02  1.33038041e-03  4.64380282e-03 -8.66400010e-04
 -1.26203914e-02 -6.33871475e-06  4.01485451e-03  7.62112673e-03
 -2.06593977e-04 -7.93364066e-03 -4.64782237e-03  4.07371048e-03
 -3.06645903e-03  7.03912151e-03  2.19706363e-03  7.70971533e-03
  4.10480029e-03 -3.39667384e-03  1.56337382e-02  2.06490032e-02]",-4.597957470395126,0.010072387898771792
AMGN,0.08512130845301441,0.8484920397576825,-0.0013100093652169194,"[-7.58768202e-04 -2.60313190e-04 -3.77599251e-04 -5.13329786e-04
 -2.91359159e-05 -4.20883977e-04]",-0.01670156893998352,"[ 0.00961202 -0.0098148  -0.01235576  0.00972557 -0.00066259  0.00865974
  0.00799915 -0.00265714  0.00185819 -0.01028482 -0.0104687  -0.00179004
 -0.001376    0.01503611  0.00275909 -0.00182615 -0.00063013  0.00332224
  0.00813393  0.00087246]",-4.819451849410628,0.008071210165355728
AMP,0.09981889766290798,0.8194409291924943,-0.044801798133402015,[ 0.00087899  0.00254738 -0.00123843  0.00034178 -0.00056986 -0.00124462],-0.016824860472257168,"[ 9.05472139e-03 -1.10285302e-02 -1.41552852e-02  1.14713539e-02
  2.38205956e-03  8.67269198e-03  3.76667351e-03 -8.11082623e-03
 -2.30868121e-04 -1.65814669e-03 -7.00200472e-04 -5.70775956e-03
 -8.73080485e-03  8.16487936e-03  3.29964413e-03  3.34634781e-03
 -7.70826361e-03  3.43960637e-05  1.96474317e-02  1.40685966e-02]",-4.600010639900828,0.010051728794667092
AMT,0.42155387641963293,0.5309394993398231,1.3858769186455515e-05,"[ 9.54314036e-04 -6.14954356e-04  8.65724528e-05 -1.89499674e-04
 -2.75468165e-04 -8.48805330e-04]",9.861290262210869e-05,"[ 0.00790297 -0.01581041 -0.02160577  0.01299355  0.00152436  0.01306677
  0.00772495  0.00013661  0.01047952 -0.0051088  -0.00231811 -0.01183062
 -0.00486646  0.00196865 -0.00672912 -0.00489747 -0.00518392  0.01401487
 -0.01843571 -0.00352863]",-4.838455168125215,0.0079192785607025
AMZN,0.3827526364072162,0.49215134649954173,-8.910172672447483e-08,[ 0.00088428 -0.00034557  0.00064454 -0.00072003  0.00043779 -0.00026491],0.00013523522385350695,"[ 0.00269791 -0.02235597 -0.03195685  0.02578005  0.019847    0.01795144
  0.00626635 -0.03042558 -0.00872283  0.00190214  0.00296668 -0.00708355
 -0.01210609  0.00601724  0.00207888  0.00556448  0.00012392  0.00030197
  0.00169113 -0.00294152]",-4.1956224285263595,0.015061364920794637
ANET,0.14484039387398578,0.7472717468206729,0.04721160039036116,[ 0.00198833 -0.0014674   0.00055952  0.0004784  -0.0006855  -0.00071481],-0.08643183977627023,"[ 0.00449624 -0.01187706 -0.01267127  0.0218793   0.01557443  0.00342303
 -0.0067304  -0.02637872 -0.00927562  0.00521955 -0.00374349 -0.00282924
 -0.00668514  0.02398383  0.01517662 -0.00083799 -0.0039836  -0.01422789
  0.01705234 -0.01874746]",-4.4256350761388585,0.011966609179143373
ANSS,-0.025004249205129985,0.9777167224346496,-0.02854470982369325,[-0.00187902 -0.00097831 -0.00090692 -0.00022049 -0.00044877 -0.00058257],0.015427051584096886,"[ 0.01174443 -0.00401645 -0.00281984  0.00447802 -0.00608524  0.00224902
  0.00098889  0.00122261  0.00015878 -0.00281702 -0.00241527  0.00132514
 -0.00087097  0.00926534  0.00396521 -0.00176126 -0.00482735 -0.00246504
  0.0169509  -0.00115752]",-4.481102088679299,0.011320929608582763
AON,0.412835147068358,0.5262892110368148,-3.218638169234785e-05,[ 0.00014616 -0.00087261  0.00043534 -0.00071123  0.00031215 -0.00018936],9.520041271467325e-05,"[ 0.0084277  -0.01371259 -0.0170531   0.0131448   0.00280048  0.00836232
  0.0003371  -0.00380452  0.00635909  0.00180271  0.00172737 -0.00877192
 -0.00389583  0.00363754 -0.00191623 -0.00553526 -0.00697395  0.00676391
 -0.00196222 -0.00782317]",-4.849853781054812,0.007829522290022907
AOS,0.3996905904894014,0.5201562854877815,-2.3823837544014756e-05,[ 0.00029939  0.00048404 -0.00033715 -0.00036484 -0.00012471 -0.0007114 ],0.00012556731684702232,"[ 0.00878982 -0.01238168 -0.01593884  0.01249127  0.00336918  0.00913808
  0.00299433 -0.00818791  0.0013352  -0.00058045 -0.0003935  -0.00759747
 -0.00896168  0.0087369   0.00367662  0.00234311 -0.00614729 -0.0019521
  0.01008921  0.00652252]",-4.993533190252367,0.006781661213830621
APA,0.37919328640404,0.4949747969721695,0.00015391112838703322,"[ 2.38675288e-03  3.45630582e-04  1.44147893e-03 -3.02503805e-04
  6.63413452e-04  9.42551549e-05]",0.00018487059060975464,"[ 5.75176364e-03 -2.00966992e-02 -3.07492016e-02  1.73809358e-02
  9.48179307e-03  2.07665381e-02  1.34439190e-02 -1.77485526e-02
 -4.01279669e-03 -3.03262095e-03  3.78074879e-03 -7.62864626e-03
 -1.24316385e-02  7.06997072e-04 -9.79022077e-05  4.02561742e-03
 -1.69925296e-02  1.26131764e-03  1.14440037e-02  2.80526544e-02]",-4.003813607229906,0.018245923254364388
APD,0.016493572294826547,0.9277501339064959,-0.03669283622117648,"[1.41570285e-03 1.55085449e-03 2.62542660e-05 2.99907699e-04
 4.42721730e-05 4.01982048e-06]",0.003628075237805587,"[ 0.01159031 -0.00662115 -0.00854098  0.00453324 -0.00589503  0.00799053
  0.00872579  0.00013302 -0.00131525 -0.00803408 -0.00323468  0.00141343
 -0.00482535  0.00513563  0.00054584  0.00766605  0.00658362  0.00034338
  0.01646782  0.01155726]",-5.060613811365084,0.006341665731508167
APH,0.04204084354056687,0.9176655318701339,0.00025411692048476754,[ 0.00016808 -0.00026473 -0.0001384  -0.0003972  -0.00010779 -0.00063112],-0.0216573561717055,"[ 1.02028158e-02 -7.27495632e-03 -6.16696592e-03  8.17594100e-03
 -3.83065834e-03  1.65283380e-03 -2.87682581e-03  5.60708659e-03
  1.08791212e-02 -4.72527425e-04 -3.17929444e-03 -9.17183708e-03
 -2.82852772e-03  9.03477201e-03 -6.82064786e-05 -5.50151363e-03
 -5.41711667e-03  5.42072854e-03 -5.13793400e-03 -3.51429314e-03]",-4.948859254260124,0.007091493908187741
APTV,-0.10013349357651122,1.0160701193604287,0.009918444153988019,[-0.00020967  0.00195509 -0.00134716  0.00028129 -0.00064715 -0.00086084],0.0397692676885645,"[ 0.01340221 -0.00057147  0.00090942 -0.00166495 -0.01426461  0.00345567
  0.00908651  0.01094774  0.00121168 -0.01272269 -0.00758334  0.0071002
  0.00368179  0.00575918 -0.00174173  0.00016206  0.00266928  0.00433016
  0.01050387  0.01084917]",-4.293492446120464,0.01365714506768314
ARE,0.40128691730428856,0.5182019535789489,-4.7851970678781846e-05,[-0.00042208 -0.00072063  0.00033245 -0.00126444  0.00054428 -0.00028491],1.9561402648097506e-05,"[ 7.42643297e-03 -1.84877131e-02 -2.69630441e-02  1.43635915e-02
  4.31613564e-03  1.71480694e-02  1.00277356e-02 -6.01993361e-03
  6.38273157e-03 -2.98574095e-03  1.67225918e-03 -1.26860051e-02
 -9.77356136e-03  7.17292249e-04 -3.83144943e-03 -6.16785759e-04
 -8.32224983e-03  9.02236122e-03 -4.21389915e-03  6.54976751e-05]",-4.833750932786348,0.007956620474477129
ATO,0.42626515146902344,0.5396618420097299,-9.771348908042842e-06,"[-8.02345976e-04 -9.04818012e-04 -1.47273495e-05 -5.44372091e-04
  8.25159625e-05 -2.15800221e-04]",0.00010421635388136073,"[ 0.00912869 -0.01115173 -0.01261026  0.01012816 -0.00221733  0.0056485
 -0.00049866  0.00508148  0.01165187  0.00028139  0.00077661 -0.0087423
 -0.00023609  0.00019669 -0.00665666 -0.00821144 -0.00269287  0.01133017
 -0.02163471 -0.01193425]",-4.956042628362915,0.007040735580789107
AVB,0.05024191665421025,0.9014640520117266,-0.0263809576734448,"[-1.02835079e-03 -1.20666381e-03  3.48732585e-04 -1.17102437e-03
  5.26247901e-04 -3.70141536e-05]",-0.027437226140961914,"[ 0.0107096  -0.00759519 -0.0075725   0.00617068 -0.00628157  0.00360405
 -0.00071427  0.00770142  0.00970643  0.00072918  0.00332252 -0.00598597
 -0.00125577 -0.0035879  -0.00722547 -0.00341635  0.00221294  0.00939609
 -0.01795541 -0.01027129]",-4.713165128561026,0.008976321361280152
AVGO,0.043543006735458974,0.8920902177832506,0.00814399417111364,[ 0.00119065 -0.00052131  0.00022427  0.00020089 -0.00031809 -0.00052147],-0.007859333041959135,"[ 0.01113306 -0.00745167 -0.00775259  0.00448115 -0.00897881  0.00421326
  0.00060634  0.01362012  0.01705856 -0.00145498 -0.00148607 -0.01555415
 -0.00815925  0.00712703  0.00073947 -0.00328002 -0.01198662  0.00277655
  0.00171048  0.00133794]",-4.741581408187456,0.00872483774012031
AVY,0.4117241539165506,0.5290158267156466,3.670263284601043e-05,"[-8.06963211e-04  1.08223074e-03 -5.77133371e-04 -2.41106672e-04
  6.20072848e-05 -6.43343922e-05]",9.085283294203898e-06,"[ 0.00855777 -0.01440541 -0.01889312  0.01245948  0.00185613  0.01063116
  0.00402802 -0.00294304  0.00556138 -0.00089645  0.00189876 -0.0068396
 -0.00355112 -0.00074003 -0.00551273 -0.00219261 -0.00039978  0.00912912
 -0.00859715 -0.00211261]",-4.945809373570156,0.007113155133807571
AWK,0.41137859982511404,0.5271272328271853,7.251635595038035e-06,"[-7.72945317e-04  1.47221531e-04 -2.82426759e-04 -3.49486664e-04
  8.47233637e-05 -8.13766250e-05]",4.983996062441988e-06,"[ 0.00687721 -0.0161204  -0.0209101   0.01657742  0.00703084  0.01055676
  0.00152077 -0.00954245  0.00331467  0.00189293  0.00263071 -0.00694781
 -0.00193003  0.00089345 -0.00484367 -0.00809768 -0.00781134  0.01005888
 -0.01684896 -0.01100752]",-4.825892144326742,0.008019396219200088
AXP,0.40849990685365467,0.5204187049565876,2.509325992889355e-06,"[ 1.21538900e-03  1.00852724e-03 -2.91355484e-05  1.78211710e-04
 -8.54829612e-05 -2.82271513e-04]",4.618442158565206e-05,"[ 0.00882092 -0.01396604 -0.01952523  0.0120899   0.00316832  0.01275517
  0.0075162  -0.00962595 -0.00248779 -0.00283867  0.00092018 -0.00138396
 -0.0033939   0.00312168 -0.00076062 -0.00171014 -0.00786658  0.00513128
  0.0150882   0.00497801]",-4.744921604630041,0.00869574368511812
AZO,-0.055888188008265484,1.01733259962199,0.0012205717431480634,"[-2.30591541e-05  5.06123935e-04 -4.90417385e-04  3.44879901e-05
 -2.75623276e-04 -4.74919681e-04]",0.00565311371774692,"[ 0.01168118 -0.00276632  0.00072164  0.00443703 -0.00740098 -0.00184452
 -0.00436507  0.00619106  0.00507568  0.00078077  0.00084053 -0.00036269
  0.00119106  0.00161515 -0.00339441 -0.00276152  0.00289135  0.00610966
 -0.00353083 -0.00538226]",-4.924118420590976,0.0072691317728170645
BA,0.03618014468297227,0.9055637642815634,8.3600225205036e-05,"[ 3.35856845e-05  3.92977323e-05 -4.95064233e-05 -6.24413931e-04
  1.24240829e-04 -4.95147707e-04]",0.07015203775013293,"[ 1.10303719e-02 -8.05781217e-03 -1.05132286e-02  5.73429276e-03
 -4.98247518e-03  8.60325377e-03  7.74150838e-03  5.20052885e-04
  4.24302324e-04 -5.18976141e-03  2.25341661e-03  4.94958003e-05
 -4.40829645e-03 -6.09909424e-03 -8.59027247e-03  6.48430715e-03
  5.46909663e-03  1.26761163e-02  2.90855821e-03  1.77172610e-02]",-4.434063756161521,0.011866170337464689
BAC,0.054380602319596905,0.8679715927115005,-0.03607424651762237,[ 0.00151058  0.00138244 -0.00060553  0.00027612 -0.00052909 -0.00130877],-0.007595126730934388,"[ 0.00925759 -0.00812651 -0.01002722  0.01078883  0.00307508  0.00704092
  0.00401391 -0.01423022 -0.00984326 -0.00237743 -0.00051425  0.00404214
 -0.00484819  0.00795952  0.00417705  0.0043332  -0.00590385 -0.00100493
  0.03024288  0.01754888]",-4.291076308121406,0.013690182510278084
BAX,0.39262785951335516,0.5191899360088826,4.3463294592445816e-05,"[-1.39487160e-03  1.22442987e-03 -1.14345835e-03  8.64615992e-05
 -3.39507110e-04 -3.06350009e-04]",-3.2815436376980276e-05,"[ 0.00719936 -0.01767719 -0.02500571  0.01488663  0.00471961  0.01553126
  0.00952759 -0.00723514  0.00230728 -0.00466342  0.00020724 -0.00315357
  0.00056865 -0.00193704 -0.00803277 -0.00646417 -0.00185558  0.01289258
 -0.0173451  -0.0071562 ]",-4.989666758013552,0.006807932803312287
