,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.4453364463607401,0.4928685830505686,-2.6698243140337668e-05,[ 0.00108234  0.00032108 -0.00033728 -0.00104109  0.0002264  -0.00116217],0.00033701939850592567,"[ 0.01373472 -0.01125775 -0.01038599 -0.00776458 -0.01590571 -0.00418052
 -0.01075367  0.00672155 -0.00401125  0.01118422  0.00029708  0.00271659
 -0.00880776  0.00118582 -0.0089911   0.0044198  -0.00462597  0.0033285
 -0.00593014 -0.01266665]",-4.839236040107816,0.007913097031757516
AIG,-0.19913619706061364,1.1062225852370704,0.0028069616587459816,[-0.00068258 -0.00239913  0.00052605 -0.00180415  0.00015711 -0.00117161],-0.08027043393796476,"[-0.00065965 -0.00021796 -0.01377363  0.02310829 -0.00265868  0.02299922
  0.00698697  0.01388596  0.00633589  0.0086006   0.00374894  0.0061166
 -0.00240737  0.00930694 -0.00501431  0.00580049 -0.00959204  0.00668728
 -0.00871532 -0.00250786]",-4.657535479433773,0.009489821465612143
AIZ,-0.02527656883530536,0.97316545715461,0.008411298795366815,[ 0.00069513 -0.00151655  0.00068232 -0.00125175  0.00039961 -0.00065838],-0.04683944444234442,"[ 0.00570079 -0.00457295 -0.01164063  0.01092173 -0.00693963  0.01351484
  0.00357448  0.01343989  0.01145447  0.00839927  0.0119944  -0.002094
 -0.00206144 -0.00672984 -0.00699902 -0.00151932 -0.01105738  0.0003775
 -0.01914655 -0.00068728]",-3.988907994438412,0.018519926944775902
AJG,0.43150534310374217,0.4786391319654752,-7.633357483550043e-06,[ 0.00186193 -0.00096948  0.00057624 -0.00065405  0.00029726 -0.00061034],0.00041306596889166607,"[ 0.0152739  -0.01673384 -0.01754442 -0.01629779 -0.02523404 -0.00264705
 -0.01451578  0.01638194 -0.00167364  0.01588315 -0.00203241  0.00096681
 -0.01395403  0.003552   -0.00982092  0.00601987 -0.00793863  0.00210381
 -0.00119444 -0.00812611]",-5.065304842978376,0.00631198644474326
AKAM,0.2662014480917019,0.6439022800792668,-0.0027272116301035212,[ 0.0015186   0.00216939 -0.00089834  0.00111879 -0.00122186 -0.00129424],0.08349295179736456,"[ 0.01688857 -0.01649266 -0.01109289 -0.01972806 -0.02371852 -0.01601019
 -0.02408905  0.00550154 -0.01584208  0.02525735 -0.00030038  0.01343641
 -0.00343062  0.00883849 -0.00416766  0.00567708  0.00295499  0.00131517
  0.00028656 -0.0159231 ]",-3.7069964425356403,0.024551153440251865
ALB,0.3186741348827331,0.5463304056796662,-0.004407922223776651,[ 0.00294677  0.00019103  0.00029217 -0.00091348  0.00024767 -0.00132791],0.3677898839133095,"[ 0.0165504  -0.02209478 -0.02144614 -0.02521527 -0.03283947 -0.00667983
 -0.02129962  0.02136066 -0.00284874  0.02330883 -0.00306003  0.00059159
 -0.02149736  0.00492301 -0.0140461   0.01344152 -0.01183866  0.00037653
 -0.02946688 -0.01214343]",-4.304563595147443,0.013506778679569948
ALGN,0.24281748004840442,0.6726782200485466,-0.008843748883527102,[ 0.00254385 -0.000463   -0.00055908 -0.00129593  0.00013601 -0.00226287],0.06688895764145723,"[ 0.01460732 -0.0158584  -0.01608117 -0.01398636 -0.02274572 -0.00156749
 -0.01173669  0.01627712  0.00191279  0.01533887  0.00089882  0.00066217
 -0.01169414  0.00713629 -0.00473782  0.00977097 -0.01101475 -0.00153376
 -0.03394728  0.00799218]",-3.9336921745588573,0.019571278413163768
ALK,0.15622676127446608,0.750263728270372,-0.004220931317950502,[ 0.00123554  0.00130063  0.00071945 -0.00017955 -0.0005979  -0.00089411],0.11462780158927652,"[ 0.01192968 -0.01336105 -0.0160329  -0.00978689 -0.02305194 -0.00126568
 -0.01684664  0.01823007 -0.00293702  0.02913059  0.00688115  0.00802316
 -0.00810634  0.00179413 -0.01170295  0.00802354 -0.00593932  0.00500133
 -0.01481716 -0.01678975]",-3.9568596587371117,0.01912307307226238
ALL,0.4429022808720549,0.4908072354539787,-1.3345557376491837e-05,"[ 1.86679705e-03  6.79203211e-05  4.63444585e-04 -7.18880878e-04
  3.93173133e-04 -5.27972103e-04]",0.0004343318178450085,"[ 0.01819219 -0.01557895 -0.0098698  -0.01727969 -0.01851425 -0.01105188
 -0.01175149  0.00182691 -0.00562147  0.00062985 -0.00697127 -0.0023019
 -0.01166823  0.00383828 -0.00302     0.00280976 -0.00188034 -0.00289271
  0.00218418  0.00261914]",-4.901600915617815,0.007434671257235126
ALLE,0.05762401452750487,0.8962637916336491,-0.0007486359909697455,"[ 1.71458948e-03  4.26556230e-04  6.79753460e-04 -3.60085690e-04
  3.17002641e-04 -9.84010096e-05]",0.07102140176156291,"[ 9.08690778e-03 -8.54075709e-03 -1.28324605e-02 -1.74547737e-05
 -1.52480868e-02  2.87082777e-03 -1.06233479e-02  1.22683041e-02
 -4.47277499e-03  2.11606773e-02  2.97950743e-03  1.00321547e-02
 -4.90817437e-03  8.03461238e-03 -7.31313010e-03  6.94402098e-03
 -8.35637068e-03  1.82089709e-03 -2.21586084e-02 -1.29620283e-02]",-4.206070315469362,0.014904824664316035
AMAT,0.42332543363599073,0.4515473865687775,-1.420575619179142e-05,[ 0.00189559 -0.00061662  0.00049923 -0.0006642   0.00025165 -0.00071742],0.0004208565160749509,"[ 0.01624809 -0.01936454 -0.0179643  -0.02168268 -0.0291513  -0.00765493
 -0.02047004  0.01841856 -0.00296651  0.02521867  0.00236342  0.00285866
 -0.01455289  0.00190742 -0.01101282  0.0099153  -0.00552648 -0.00160116
 -0.02586556 -0.01789391]",-3.907507059538215,0.020090523162808828
AMCR,0.28493015317482434,0.5967959398794888,-0.03391463703053753,[0.00433854 0.0015067  0.00069268 0.00176369 0.00033032 0.00139472],0.07659916809442249,"[ 0.01524157 -0.01716303 -0.01760527 -0.01670062 -0.02600965 -0.00163673
 -0.01379992  0.0219551   0.00726777  0.02337242  0.01186751 -0.00238927
 -0.01038293 -0.00848751 -0.0130184   0.00685749 -0.00349458  0.01319377
  0.00376845  0.00191359]",-3.780009706976651,0.022822469886835433
AMD,0.3026719258217976,0.5034605709478848,-0.005843359051479869,"[-5.72440029e-05 -1.74257448e-03  7.93882710e-04  2.61178276e-04
  1.53908530e-04  9.21931030e-04]",0.11835500512868741,"[ 1.24215199e-02 -1.98509733e-02 -2.52198031e-02 -1.73631763e-02
 -3.28272060e-02  5.77556856e-03 -1.57998688e-02  3.68086105e-02
  1.42149793e-02  3.86566354e-02  2.03057488e-02  8.97732538e-05
 -8.89725449e-03 -7.27686497e-03 -1.26230005e-02  1.18476262e-02
 -2.32947342e-03  1.47053568e-02 -8.80431951e-03  2.82752508e-03]",-3.1883061522752625,0.04124166891586493
AME,-0.04657105013258249,0.9647093106754149,0.002638255308693456,"[-3.44019680e-04 -1.08116438e-03  6.10487783e-04 -8.19591204e-04
 -1.60649309e-05 -4.44576076e-04]",0.024407385848262454,"[ 0.00470484 -0.00521636 -0.01494745  0.00948314 -0.01196022  0.01291127
 -0.00446204  0.0165117   0.00052694  0.01978146  0.0038      0.00916385
 -0.00536464  0.00912774 -0.00813444  0.00891914 -0.00774803  0.00790658
 -0.0104333  -0.00812914]",-4.583443809343114,0.010219641129605534
AMGN,-0.11779301231543593,1.0693054018686075,0.0004927546492128382,"[-1.20756393e-04 -4.86497014e-04  1.21472225e-04 -1.01413452e-03
  7.25494313e-05 -7.97925553e-04]",-0.0280678759487801,"[ 0.0025739  -0.00137117 -0.01035724  0.01702568 -0.0036952   0.01303963
  0.00102182  0.00616168 -0.00201105  0.00638714 -0.00159781  0.00560276
 -0.00777996  0.00570474 -0.00992243  0.00465222 -0.00765376  0.00195654
 -0.00873371 -0.02253157]",-4.421009044615885,0.012022095331823844
AMP,-0.10403208516163737,0.9832726638517706,-0.0012987640233823729,[-0.00013196 -0.00212546  0.00066664 -0.00100084 -0.0007705  -0.00171701],-0.02497729286430051,"[ 1.81010209e-03 -4.64386003e-03 -1.81783775e-02  1.37204000e-02
 -1.23182390e-02  2.03591246e-02 -1.30668141e-03  2.42500089e-02
  7.84275751e-03  2.53861911e-02  1.16325898e-02  9.36694298e-03
 -6.83021487e-05  7.11459066e-03 -4.87249589e-03  6.73028170e-03
 -5.98092363e-03  4.28751105e-03 -1.43279206e-02 -9.22333259e-03]",-4.230248168181466,0.014548779556202969
AMT,0.1248859052894312,0.789868899057168,-0.001250859638187466,[ 0.00137906 -0.00046978 -0.00017382 -0.00057356  0.00059248 -0.00031716],0.03581841028057851,"[ 0.00988127 -0.01144015 -0.01742327 -0.00297638 -0.01886962  0.00890927
 -0.00590198  0.02192476  0.00839178  0.01901504  0.00768133  0.00119201
 -0.00861942  0.00368831 -0.00671934  0.01010206 -0.00646311  0.00337956
 -0.02487723 -0.00387882]",-4.458673185483382,0.011577714580832125
AMZN,-0.07645873875955922,0.9706343152179984,0.0075986336538759166,[-0.00222818  0.0007457   0.00042811  0.00038496 -0.00027771  0.00106744],-0.054616049034603695,"[ 0.00277548 -0.00441161 -0.01605859  0.01376233 -0.00968273  0.01917308
  0.00171215  0.02013423  0.00877949  0.01759871  0.00914104  0.00687122
  0.00075805  0.01004757  0.00184446  0.00633732 -0.00083461 -0.00535624
 -0.02383282 -0.01045493]",-3.7784763128967453,0.022857492571975366
ANET,-0.1765433828999603,0.9922711599467227,-0.0070765357980901574,"[ 9.70374575e-06 -7.45717991e-04  9.39941146e-04  9.45819795e-05
 -1.44480146e-03 -1.30767242e-03]",-0.1100490936004505,"[ 2.39736106e-04 -1.83158442e-03 -1.35927872e-02  1.89620097e-02
 -5.57243828e-03  1.73970661e-02 -4.69879667e-04  1.22070833e-02
 -4.12744791e-03  1.85472476e-02  5.26268388e-05  2.00850935e-02
  7.19119940e-03  3.07688062e-02  1.19245895e-02  1.17658172e-02
  5.49308305e-03 -5.88158199e-03 -2.36233831e-02 -6.61994074e-03]",-3.648377842540455,0.02603332469714484
ANSS,-0.010737359971385292,0.9737499467808027,0.0015117654566619407,"[-1.62092891e-04  6.64541042e-04  1.12576667e-05 -3.04890436e-04
 -1.51564312e-05 -1.73424940e-04]",0.011271255239949596,"[ 0.00707258 -0.00479278 -0.01013724  0.00817084 -0.00767375  0.0074756
 -0.00189325  0.00646579 -0.00160396  0.00640805 -0.00160786  0.00431994
 -0.0075092   0.00698272 -0.00711518  0.00556823 -0.00849903  0.00308363
 -0.01110207 -0.0077597 ]",-4.4046019937219745,0.012220969469588474
AON,0.43273386747395554,0.47793142420066437,-1.182310467761006e-05,[ 0.00284064 -0.00072875  0.0008057  -0.00068668  0.00030633 -0.00079891],0.0003599330830297556,"[ 0.02104382 -0.02130284 -0.01455721 -0.02671607 -0.02540162 -0.01158329
 -0.01296787  0.00817911 -0.00073209  0.00037103 -0.0070993  -0.00584274
 -0.01176747  0.00702085  0.00447223  0.00268785  0.00125915 -0.0101823
  0.00279354  0.01543667]",-4.940228706233375,0.0071529622581714206
AOS,0.06118643643745829,0.86646710279403,0.00682156116120972,[ 0.0005112  -0.00014573  0.00055022 -0.00114065  0.00036463 -0.00046756],0.1755976785447704,"[ 0.00994243 -0.01247136 -0.01715813 -0.00629932 -0.02168353  0.00204727
 -0.01488033  0.01743706 -0.00538369  0.02458505 -0.00203258  0.00891447
 -0.01509992  0.0125599  -0.01270898  0.01699496 -0.01153872  0.00839863
 -0.03126614 -0.00955852]",-4.157978153757524,0.015639145924601184
APA,0.3659965495549245,0.4750512108788498,-0.010578769210566497,[ 0.00392388 -0.00186158  0.00123766  0.00114584 -0.00090205 -0.00074345],0.17313720571994806,"[ 0.01748355 -0.02137855 -0.01830738 -0.02563109 -0.03133479 -0.0101186
 -0.02212948  0.02008245  0.00019871  0.02825807  0.00948426 -0.00044063
 -0.01329276 -0.01153165 -0.01934238  0.00223396 -0.02162939  0.0080322
 -0.02102651  0.0040751 ]",-3.3593375073241947,0.034758278423657814
APD,0.24983087571941773,0.6553982096459029,0.002510691914580098,"[ 1.38508548e-03 -3.29949816e-04  4.34673141e-04 -8.24079564e-04
  8.39652229e-05 -8.92649232e-04]",0.08910181451881179,"[ 0.0173709  -0.01556364 -0.01056475 -0.01696659 -0.01975336 -0.01045239
 -0.01321828  0.00533483 -0.00361167  0.00605166 -0.00474377 -0.00343162
 -0.01860399  0.00312243 -0.00950013  0.01418944 -0.00052365  0.00671105
 -0.01630116  0.00166295]",-4.35418458252116,0.012852915804552587
APH,0.4338285497523571,0.47401007767510916,-1.0456818264109127e-05,[ 0.00160014  0.00067584  0.00014029 -0.00043405  0.00021017 -0.00049999],0.00045651326918464346,"[ 0.01627938 -0.01772981 -0.01521088 -0.01986943 -0.026042   -0.01018506
 -0.02032849  0.01147565 -0.00855945  0.01897531 -0.00399529  0.00316012
 -0.01739635  0.00268683 -0.01447346  0.00844185 -0.01147717  0.0012234
 -0.0194253  -0.0152174 ]",-4.609146440632347,0.009960316401888209
APTV,-0.015704452114263925,0.8484920412481373,0.0008411643345226849,[-0.00294942 -0.00094976  0.00069603 -0.00094574 -0.00069085 -0.0005128 ],0.024909886430474423,"[ 4.31806703e-03 -8.35296574e-03 -2.02304609e-02  5.90853692e-03
 -1.82126849e-02  1.64040263e-02 -7.03610636e-03  2.78415020e-02
  5.53987383e-03  3.31411374e-02  1.13191369e-02  1.37762335e-02
  8.82826963e-04  1.59953375e-02  3.99421184e-05  1.44906348e-02
  1.29649609e-03  7.96924129e-03 -1.60408267e-02 -8.21591944e-04]",-3.837631671630204,0.021544565577121425
ARE,0.10450137144763143,0.8077051493211115,0.0050311074054434374,[-0.00028721 -0.00210194  0.00090175 -0.00107583  0.00089405  0.00049648],0.028864953931710798,"[ 0.00801084 -0.01232657 -0.02158342 -0.00225015 -0.02211291  0.01381428
 -0.00653122  0.03002286  0.011695    0.02729519  0.011399    0.00391473
 -0.00651454  0.00796861 -0.00342511  0.01440208 -0.00117505  0.00542053
 -0.02389236  0.00062144]",-4.446690642237752,0.011717279548204606
ATO,0.43975721669345696,0.48669107566745934,-4.7963899191960796e-06,"[ 1.07935511e-03  1.44352861e-03 -6.01109752e-06 -4.88045537e-04
  7.60546950e-04  2.84860570e-04]",0.00045238689129490376,"[ 0.02110468 -0.01736554 -0.00679462 -0.02156109 -0.01657453 -0.01586455
 -0.00905985 -0.00360658 -0.00243559 -0.00924586 -0.00713448 -0.00896309
 -0.01340234  0.00049134 -0.00106145  0.00370584  0.00088949 -0.00413556
 -0.00624123  0.00702834]",-4.925430219448109,0.007259602385751194
AVB,0.1495192495271625,0.7874972334898772,-0.0010069745764290196,[-0.00013164  0.00066512 -0.00050106 -0.00060368  0.00039096 -0.0002042 ],0.01387960868356137,"[ 0.01074509 -0.01045515 -0.01511328 -0.0021794  -0.01617013  0.00769788
 -0.00394153  0.01764647  0.00748837  0.01409317  0.00714776  0.00157009
 -0.00334106  0.0041684  -0.00140673  0.00434928 -0.0027828  -0.00087256
 -0.01051155 -0.00357259]",-4.810553645681045,0.008143349918873579
AVGO,0.26000425127543914,0.6239598544026035,0.027591350714502343,[ 0.00238958 -0.00238011  0.00118436 -0.00137863  0.00037462 -0.00103523],0.1418687577589166,"[ 0.01443109 -0.01830252 -0.01989443 -0.01775527 -0.02849244 -0.00129014
 -0.01641813  0.02357354  0.00341002  0.02533684  0.00500172  0.00028062
 -0.01638169  0.00147949 -0.01276821  0.0140116  -0.0087103   0.00632235
 -0.02849604 -0.00324377]",-3.990239493589447,0.018495284087384305
AVY,0.4291247022485716,0.4701572466085344,-8.712194526910085e-06,[ 0.00258179  0.00243395 -0.00094743 -0.00020124 -0.00012673 -0.00140697],0.0003908708918308912,"[ 0.02131498 -0.02068699 -0.01265583 -0.02702063 -0.02532464 -0.01444385
 -0.01554472  0.00807992 -0.00067583  0.00656012 -0.00139921 -0.00555643
 -0.01281222  0.00037293 -0.00180818  0.00575946  0.00260745 -0.00429889
 -0.00734052  0.00558914]",-4.783806590985841,0.008364099585972614
AWK,0.4485059170423969,0.49410055566620315,2.4832332860573006e-06,[ 0.00075262  0.00387983 -0.00148975  0.00054776 -0.00011681 -0.00026036],0.0004023411998933025,"[ 0.01990098 -0.01628424 -0.00752138 -0.01894391 -0.01614526 -0.01342441
 -0.00869009 -0.00243953 -0.00304389 -0.00692425 -0.00562937 -0.00607733
 -0.00817268  0.00021965  0.00084759 -0.00325833 -0.00360227 -0.00868639
 -0.000438    0.0076962 ]",-4.774615583305352,0.00844132845139947
AXP,-0.017032899657966866,0.8888768474407385,1.2628874968208362e-05,[-0.00239707 -0.00065093  0.00038632 -0.00031462 -0.00012128  0.00044947],-0.03958402841896173,"[ 5.24616341e-03 -6.71537071e-03 -1.65911950e-02  8.41793610e-03
 -1.26428456e-02  1.67990687e-02 -6.58486532e-05  2.27116332e-02
  1.13018635e-02  2.21606558e-02  1.58292220e-02  8.18175871e-03
  9.21951187e-03  8.17450597e-03  7.72581625e-03  3.14916137e-03
  7.55816124e-03  1.18323255e-03  3.61743921e-03  7.32436764e-03]",-4.226454751747319,0.014604073946685822
AZO,0.11527009300846627,0.83323193250088,-0.0003999502314156068,"[ 5.47590744e-04  2.99111356e-04  2.24596293e-05 -5.57190213e-04
  1.60222471e-04 -4.54632779e-04]",0.048773209056453694,"[ 1.26099373e-02 -9.60685706e-03 -8.40591844e-03 -4.90860118e-03
 -1.34590318e-02 -5.07894905e-03 -1.08160994e-02  3.87535512e-03
 -5.70951902e-03  1.12647369e-02  4.40301986e-04  3.24734851e-03
 -9.77484250e-03  6.50960275e-05 -1.08578288e-02  5.23548861e-03
 -6.00673856e-03  1.94120779e-03 -1.67202903e-02 -1.67906161e-02]",-4.228440154947253,0.014575107735858807
BA,-0.054449051628351335,0.9455596976942535,-0.011306457031447396,"[-2.93560151e-03 -2.91292616e-03  7.45834291e-04 -1.39003011e-03
  7.37153760e-05 -1.61875711e-04]",-0.01074829299113064,"[ 4.32672771e-03 -4.61856363e-03 -1.40753546e-02  1.08073927e-02
 -1.09210299e-02  1.39170762e-02 -2.92143134e-03  1.90210184e-02
  6.73749348e-03  2.40802077e-02  1.44960044e-02  7.40989796e-03
 -9.41916659e-05  1.10550693e-04 -8.62630703e-03  7.10417876e-03
 -2.96987563e-03  1.36998555e-02 -4.99602757e-03 -3.49678756e-03]",-4.010532442518084,0.018123742816087408
BAC,-0.22212778076350626,1.060148210152763,0.007630908639697877,[-0.00015211 -0.00394175  0.00122998 -0.00146896 -0.0005021  -0.00157415],-0.1351384671933764,"[-0.00254567 -0.0018258  -0.01844359  0.02290097 -0.00716675  0.02808327
  0.00524756  0.0255604   0.01225194  0.02475011  0.01540194  0.01231049
  0.00773553  0.01354794  0.00263065  0.00867746 -0.00478999  0.00877975
 -0.01775002  0.01245377]",-3.989344718462555,0.018511840613629812
BAX,0.44134134283402277,0.4836972477417747,-3.6024717282639115e-06,"[ 5.51699730e-05  1.34293253e-03 -1.27762991e-03 -3.36364355e-04
 -1.32540434e-05 -8.13163042e-04]",0.00032995273911211315,"[ 0.01505692 -0.01350001 -0.01151452 -0.01191396 -0.01859746 -0.00589745
 -0.01237235  0.00802549 -0.00406751  0.01153987 -0.00210808  0.00227522
 -0.01192557  0.00625457 -0.00699708  0.00973691 -0.00512484  0.00146394
 -0.02194854 -0.00645753]",-4.655183235904584,0.00951217011117156
BBY,0.2659209641290573,0.6344682617596702,-0.00834814541888434,"[-1.78220467e-03 -8.63938673e-04 -3.51608305e-04 -1.61144263e-03
  9.68282623e-04  8.76426852e-05]",0.11163338790881383,"[ 0.016214   -0.01755181 -0.01479098 -0.01934921 -0.02570045 -0.00985754
 -0.02078324  0.01272858 -0.00937476  0.02572426  0.0001261   0.0120478
 -0.0043383   0.01483139 -0.0010952   0.00937119 -0.00783584  0.00010576
 -0.02676667  0.00598751]",-4.180261542197229,0.015294506884638584
