,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.043641209208244505,0.9163264136676139,-0.00020110494944643593,"[ 6.35329602e-04 -1.03623525e-03  7.01765746e-04 -9.80200665e-05
  2.08562107e-04  2.18116906e-04]",-0.012555108611379177,"[ 0.00940812 -0.00614755  0.00098752  0.00338953 -0.0009332  -0.0047982
 -0.00397643 -0.00745969 -0.00969176 -0.00102727 -0.00010289  0.00656226
 -0.00064908 -0.00104412 -0.00670086 -0.00548311 -0.00489203  0.00253659
  0.01070884 -0.0141648 ]",-4.587515695729914,0.010178112519283005
ADSK,0.041148854314552216,0.8864803739120473,0.0004926517506699319,"[ 1.41227635e-03 -2.25853973e-03  8.30132708e-04 -8.28639068e-05
 -1.60898514e-04 -5.04394577e-04]",-0.0016952140081241637,"[ 0.00850534 -0.00721987 -0.00278496  0.00123928 -0.00898436 -0.00526866
 -0.00927284 -0.00337447 -0.01669298  0.00837865 -0.0021488   0.01997736
  0.0002095   0.00505158 -0.00665294 -0.00164459 -0.00636525  0.00320071
  0.0064306  -0.01930079]",-4.339776933063557,0.013039436546211428
AEE,-0.10260668061529805,1.0449784065743786,0.002055133402312921,[-0.00117074  0.00197743 -0.00050008  0.00066075  0.00019899  0.00119294],-0.029670975389872033,"[-0.00350652  0.00096626 -0.00671874  0.02829877  0.00846286  0.02057717
  0.00443888  0.00384607  0.00017111  0.00228696  0.00359025  0.00839389
 -0.00202614 -0.00023849 -0.01262597 -0.00278688 -0.01361043  0.00680903
 -0.00501536 -0.02384112]",-4.603080544909587,0.010020918258999886
AEP,-0.10049453403430841,1.0271236137360367,0.0018820480685915676,"[-8.72821437e-04  1.44125364e-03 -5.23054271e-04  4.68272990e-04
  2.28830587e-06  6.02873847e-04]",-0.033517102880677226,"[-2.63170635e-03  1.72363627e-03 -2.17229341e-03  2.90338760e-02
  1.53010846e-02  1.72269364e-02  6.56626286e-03 -2.43170091e-03
  7.34312452e-04 -3.78346831e-03  4.03273973e-03  3.30485095e-03
 -2.83536857e-04 -3.27342043e-03 -1.14752884e-02 -5.65860134e-03
 -1.03615127e-02  5.87975796e-03 -5.11950856e-05 -2.48760006e-02]",-4.600704185134381,0.010044759882979662
AES,-0.0312730865459049,0.9522251724373613,-0.0015634834411116562,[ 0.00051441  0.00234792 -0.00015877  0.00051976  0.000247    0.00084848],-0.014971665241562985,"[ 0.0019059  -0.00429545 -0.01113807  0.01498014 -0.00648323  0.01751914
  0.00072298  0.012318    0.00428355  0.0080378   0.00509641  0.00779383
 -0.00304671  0.00514716 -0.00269544  0.0061974  -0.00180744  0.00133223
 -0.01641556 -0.01066676]",-4.088892626712996,0.01675778040591468
AFL,0.08720345245043952,0.8686858282941861,-0.0007288978416343929,"[1.41239424e-03 3.41411473e-04 3.64721289e-04 3.30945381e-04
 1.75868204e-05 1.02149107e-04]",0.021259929526163186,"[ 0.01191007 -0.01046601 -0.00518645 -0.0059068  -0.01479614 -0.00502668
 -0.00757956  0.00059025 -0.00836307  0.00366391 -0.00262049  0.00542756
 -0.00917691  0.0030354  -0.00607366  0.00298775 -0.00274059  0.00278209
  0.00378049 -0.00573929]",-4.755677222518611,0.008602716766582079
AIG,0.03429176870961808,0.9250189220652052,-0.00026657798916557003,"[ 3.67627496e-04 -1.93252280e-03  8.29307136e-04 -3.15428433e-05
  1.29243368e-04  2.70404889e-04]",0.02355966114270728,"[ 0.00756489 -0.00763132 -0.00661407  0.00188341 -0.0131024  -0.00015883
 -0.00889987  0.00319561 -0.01273739  0.01211079 -0.00055236  0.02027093
 -0.00219346  0.00657986 -0.00834263  0.00316683 -0.00868872  0.00955966
  0.00245747 -0.01074747]",-4.647704738902976,0.009583573509088719
AIZ,-0.04051651325467976,0.9665494784643965,0.000606586875717512,"[-2.57654657e-04  2.06809006e-04  1.45736960e-04  6.80499422e-04
  5.81183791e-05  9.34125933e-04]",-0.0033514898416673114,"[ 0.00153444 -0.00222555 -0.00637848  0.01935592  0.00413656  0.01665605
  0.00493449  0.0039833   0.00374894 -0.00228547  0.00140918  0.00261042
 -0.00198235  0.0047178  -0.000602    0.00245729 -0.00481455  0.00349972
 -0.00585926  0.01174422]",-4.421652567998486,0.01201436132114521
AJG,0.03402847238656424,0.9343936442701265,-0.0001777750903358144,[0.00045345 0.00092925 0.0001766  0.00056879 0.0001218  0.00068218],0.0040155777750740165,"[ 0.0076958  -0.00615692 -0.00335218  0.00522848 -0.00459745  0.00098129
 -0.0036819  -0.00177306 -0.00803327  0.00189173 -0.00057142  0.00924488
 -0.00063824  0.00221538 -0.00480942 -0.00305015 -0.00375935  0.00415917
  0.01872735 -0.01015444]",-4.9650583952676595,0.006977543241698014
AKAM,0.1608153514339561,0.7466847504170179,-0.001120851315197558,"[ 1.94199202e-03  1.90028242e-04  4.79906734e-04  2.23424142e-04
 -2.82496948e-05 -1.94778383e-04]",0.013369950759456248,"[ 1.58443999e-02 -1.57232851e-02 -4.36126343e-03 -1.96728141e-02
 -2.52134136e-02 -1.97375235e-02 -1.70361815e-02 -3.10316690e-03
 -1.95392867e-02  1.15712595e-02 -1.67950173e-03  1.45305099e-02
 -6.28288330e-03 -6.86668953e-05 -1.17439731e-02 -1.51664919e-03
 -3.76812048e-03  5.88336927e-03  1.76426019e-02 -2.49142004e-02]",-4.26528868325969,0.014047811179708422
ALB,-0.053172702881024755,0.9602671187915892,0.00013590845494548101,[-0.00211317 -0.00012613 -0.00081935 -0.00019162 -0.00027123 -0.00032656],-0.013032617122249304,"[ 0.00060361 -0.00225578 -0.00773426  0.01916332  0.00042014  0.01578135
  0.00094859  0.00595424 -0.00235934  0.00699768  0.00373238  0.01913722
  0.01140092  0.01009701  0.00849298 -0.00072841  0.00477437 -0.00660241
  0.00627883 -0.01337502]",-3.8014921783971496,0.02233741556663084
ALGN,0.012167262604783376,0.8794943027034585,0.0020577798956304227,[-0.00120611  0.00153664 -0.00030268  0.00065316  0.00015246  0.00124093],-0.003127710402732197,"[ 0.00698674 -0.00440649  0.00032731  0.01025922  0.00502813  0.00372559
  0.00191636 -0.0034606   0.00042325 -0.00118321  0.0083397   0.00740486
  0.01599823  0.00114967  0.00872885 -0.00800373  0.00593706 -0.0019699
  0.01909812  0.00579871]",-3.9721436197941467,0.018833019002042924
ALK,0.06267215888702536,0.8648333628982794,-0.000321313203679785,"[ 9.17457754e-04 -1.84656678e-04  1.96082949e-04  4.20411053e-04
 -1.76168696e-04  1.83985119e-05]",-8.869785309432972e-05,"[ 0.01064369 -0.00793487 -0.00034286  0.00010261 -0.00365467 -0.00418752
 -0.00257973 -0.00433761 -0.00175334 -0.00288449  0.00454086 -0.00707884
 -0.00683419 -0.01098377 -0.01565166 -0.01109871 -0.01563719 -0.00026639
 -0.00656842 -0.01783112]",-4.171956046265998,0.01542206433000559
ALL,0.012838543124645283,0.9649964254967835,-0.0004928512361310502,"[ 1.04724734e-03 -1.29466570e-04  5.83734276e-04 -2.84763154e-05
  2.45378246e-04  2.15818444e-04]",-0.011246089429519397,"[ 0.00626865 -0.00417358 -0.00112087  0.0097564   0.00095362  0.00214132
 -0.00178794 -0.00354616 -0.00599293  0.00033042  0.00146497  0.00538984
 -0.00358419 -0.00173906 -0.01060391 -0.00240633 -0.00656094  0.00710101
  0.00465194 -0.01863979]",-4.965076408902796,0.006977417551911978
ALLE,0.14887834527229024,0.7768979442435,0.0013315755563998353,"[ 2.29755805e-03 -8.80094595e-04  1.01638536e-03  3.27768794e-04
  3.58854478e-05  4.50766589e-05]",0.01755096766147611,"[ 0.01633475 -0.01334133 -0.00244287 -0.01353429 -0.01535752 -0.0103592
 -0.00627816 -0.00059312 -0.00140248  0.00038214  0.00273765 -0.00369177
 -0.00655651  0.0001943  -0.00017461  0.00638803  0.0097808   0.00454884
  0.00223916  0.00116322]",-4.7106282567465945,0.008999122046919005
AMAT,-0.010370261395298107,0.9589206018219699,0.001970063421050156,"[ 2.56127944e-03 -2.12565836e-03  1.08955289e-03 -5.23865424e-05
 -1.39393614e-04 -6.76228060e-04]",-0.004121639284977535,"[ 0.00453645 -0.00322051 -0.00153427  0.0120274   0.00102888  0.00177699
 -0.00420323 -0.00523048 -0.01434168  0.003592   -0.00297756  0.01835153
  0.00095385  0.00528428 -0.00708379 -0.00285016 -0.0104076   0.00495016
  0.00446133 -0.01350983]",-4.113167583058309,0.01635588376521396
AMCR,-0.020422292527393943,0.9632406508006536,-0.004948729864107577,[-0.00140015 -0.00129498  0.00057172 -0.0009042   0.00071319  0.00065535],-0.002856320372102956,"[ 0.00233507 -0.00414765 -0.00986509  0.01371967 -0.00720771  0.01372447
 -0.00192324  0.00990563 -0.00051173  0.01005995  0.00516933  0.01059495
 -0.00281104  0.0016936  -0.0089433   0.00187307 -0.00452135  0.00746808
  0.00764063 -0.0181053 ]",-4.25229092702279,0.014231592993331503
AMD,0.11470140926295266,0.7675709752174112,-0.007935118086571937,[-0.00131953 -0.00128591  0.00072805 -0.00043665  0.00076202  0.0013821 ],-0.017364297241352175,"[ 0.01467204 -0.01087341  0.00590551 -0.00912819 -0.00164874 -0.02095719
 -0.00817397 -0.0215836  -0.02483465 -0.0106507  -0.017286    0.01185573
 -0.00820035  0.01365918  0.00309367  0.0081925   0.0022518   0.00481344
  0.00159157  0.01195011]",-3.754102143491813,0.023421470291002007
AME,0.04879911562663804,0.9061704341820459,-0.000369131617624605,"[-4.72757194e-04 -8.13726644e-04  2.38322060e-04  6.31637737e-05
  8.57417813e-05  3.88317719e-04]",0.008929910935040112,"[ 0.00881005 -0.00767184 -0.00455375  0.00085072 -0.01108678 -0.00184305
 -0.00769594  0.00168496 -0.00976867  0.00950815  0.00118324  0.01436161
 -0.00411812  0.00395885 -0.00879848  0.00525397 -0.00435651  0.01063703
 -0.00506201 -0.01349722]",-4.626112712091199,0.009792752457165968
AMGN,0.02096530553758025,0.9062992029473965,0.00032607089475994346,[ 0.00108079 -0.00025231  0.00063841  0.00051126  0.00010933  0.00061513],-0.0017729267380814347,"[ 0.00662448 -0.00637931 -0.00577062  0.0053782  -0.00897604  0.00310405
 -0.00529365  0.00424448 -0.00443624  0.00902537  0.00541162  0.0080287
 -0.00473449 -0.00304966 -0.01395675 -0.00074536 -0.00666056  0.00858346
  0.0034     -0.02706034]",-4.295163091128824,0.013634347874757995
AMP,0.02840871591926625,0.9288368941882331,-0.0005253307750858554,[ 0.00100672 -0.00108803  0.00106532  0.00019771  0.00036023  0.00076564],0.008067926764682255,"[ 8.56862127e-03 -6.29230967e-03 -6.78268070e-04  3.34914485e-03
 -3.36901506e-03 -4.86955949e-03 -5.96549251e-03 -7.56897939e-03
 -1.49731353e-02 -5.68116188e-05 -5.63148286e-03  1.08896452e-02
 -5.78459360e-03  2.67037189e-03 -9.89772855e-03 -2.55897863e-03
 -1.07239536e-02  6.64352084e-03  1.10731471e-02 -6.91184618e-03]",-4.519422698589926,0.010895311732151984
AMT,0.002164661723269435,0.9651438197147083,0.002758882689963989,[ 0.00101678 -0.00123662  0.0005562   0.0011337  -0.00037839  0.00049456],-0.016647807872286514,"[ 5.85826443e-03 -3.93288453e-03 -2.06215433e-03  1.14954499e-02
  1.87756180e-03  6.40304246e-03  8.93259296e-04  4.71860499e-05
 -8.99011095e-05  5.63897960e-04  3.74866019e-03  4.90483236e-03
 -8.67755326e-04  2.84480942e-03 -2.30743072e-03  4.33031279e-03
  6.78806131e-05  4.64223187e-03 -1.45430680e-02 -7.39175185e-03]",-4.581136136061247,0.010243251954948001
AMZN,0.2315656077710248,0.6797497019560587,0.0053089227449977724,[ 0.00502799 -0.00186152  0.0021816  -0.00049332  0.00053206 -0.00044965],-0.02469852967201447,"[ 0.02269111 -0.01992455  0.00380679 -0.03109676 -0.01878504 -0.03421574
 -0.01452877 -0.01882165 -0.02147268 -0.00833439 -0.01276898 -0.00236714
 -0.01749349  0.00236254 -0.00613421  0.00516429 -0.00107234  0.00367562
 -0.00672611  0.00656268]",-4.169236851050703,0.015464057000801898
ANET,0.1235877951430455,0.7656573973083961,-0.002547637345691672,[-0.00109377 -0.00049416  0.00039025 -0.00063669  0.00062591  0.00066682],-0.01884922823429697,"[ 0.01420155 -0.0116243  -0.00168487 -0.01003655 -0.01443211 -0.01087775
 -0.0090079  -0.0003428  -0.00519531  0.00922989  0.01096319  0.00771224
  0.00876905 -0.00591616 -0.00323053 -0.0094327   0.00122168 -0.00018785
  0.01512203 -0.0169557 ]",-3.871685538244079,0.020823241458921365
ANSS,0.055011093286435934,0.9062088206490926,-0.0012562567056553363,[ 0.00107578 -0.00026089  0.00078664 -0.00016074  0.0004296   0.00041151],0.0006534176816567277,"[ 0.00962833 -0.00813111 -0.00343175 -0.00029883 -0.00890935 -0.00382255
 -0.00630774 -0.00282679 -0.01015683  0.00152094 -0.00250451  0.00469378
 -0.00837743 -0.00171024 -0.0116388  -0.00493794 -0.00884435  0.00034348
  0.01153657 -0.02174726]",-4.695671822230106,0.009134728392370912
AON,0.06354408719136052,0.885652211184798,-0.0006929516458201448,"[ 1.58547728e-03 -4.96009823e-04  9.20563858e-04 -3.19051010e-04
  3.97890639e-04  8.19080141e-05]",-0.0030834477607781714,"[ 0.00970444 -0.00727236 -0.00072718  0.0008016  -0.00501195 -0.00627524
 -0.00632574 -0.00721645 -0.01389826  0.00025762 -0.00373409  0.0102443
 -0.00156177  0.00193444 -0.0048074  -0.00560401 -0.00399516 -0.00064748
  0.01905768 -0.01273407]",-4.5544044768842005,0.01052076372489457
AOS,0.21569539350535175,0.7087618542051072,-0.0013461647839184093,"[ 3.73133512e-04  2.13598096e-03 -9.04666717e-05  1.40538255e-04
  4.09075683e-04  6.78576971e-04]",0.005649087212721093,"[ 0.02104622 -0.01755493  0.0003525  -0.02438857 -0.01794203 -0.02128917
 -0.0085799  -0.00760906 -0.00572749 -0.00566131 -0.00259084 -0.00845897
 -0.01112062  0.0007638   0.00111674  0.00684272  0.00882402  0.00063558
 -0.008627    0.00740302]",-4.771934819640696,0.008463988016893097
APA,0.023560283718947247,0.9015091513130166,0.0009240336490216215,"[ 2.09328935e-03 -2.34416688e-04  7.62384206e-04  7.66340608e-04
 -1.01975372e-05  5.23300547e-04]",-0.019988608316883632,"[ 7.85983710e-03 -5.00015221e-03  2.05698554e-03  7.69058451e-03
  6.07471230e-03 -2.62210018e-03 -7.08311597e-05 -1.31815404e-02
 -1.22890690e-02 -1.23338796e-02 -1.27067360e-02  2.70276132e-03
 -1.13768590e-02  8.48030811e-03 -1.46744673e-03  4.40127924e-03
 -3.89088963e-03 -2.73254301e-03 -1.30259248e-02 -3.63700583e-03]",-4.141878491273994,0.015892968643038
APD,0.12165755726889774,0.8296999154989814,0.0007817013045117727,"[2.28564353e-03 8.49232580e-05 1.02371048e-03 1.01912473e-03
 1.40662861e-04 9.24134660e-04]",-0.0043194164542252654,"[ 1.48797419e-02 -1.09337528e-02  6.77192807e-04 -8.82247446e-03
 -8.67681683e-03 -1.15630586e-02 -5.98249838e-03 -6.90627756e-03
 -8.34441802e-03 -2.43219128e-03 -2.32442453e-03  2.72357319e-03
 -4.78426696e-03  3.66948220e-03 -5.19355625e-05  4.12944394e-03
  3.54319288e-03  1.98862823e-03 -5.36752475e-03 -2.37273434e-03]",-4.986992126939196,0.006826165884453432
APH,0.10992030926014258,0.8178705670824327,-0.001404137628686062,[0.00190119 0.00066396 0.00071095 0.00059088 0.00021073 0.00062722],0.012009752978721784,"[ 0.0136648  -0.01095147 -0.00193085 -0.00847108 -0.0130284  -0.00990089
 -0.00817253 -0.00254136 -0.00797904  0.00386956  0.00239583  0.00377909
 -0.00432539 -0.00337289 -0.00993118 -0.00372215 -0.00715353  0.00514992
  0.00499413 -0.00990414]",-4.657890682432104,0.009486451251164506
APTV,0.12384179349147831,0.8038468174785695,-0.0008162237062947013,"[ 8.74178171e-04 -1.47877753e-04  5.86437742e-04 -9.15971409e-06
  3.01302760e-04  3.86293311e-04]",0.010918822691443708,"[ 0.01658468 -0.01387537 -0.00092341 -0.01622242 -0.01661148 -0.01787319
 -0.01143417 -0.00771268 -0.01597482  0.00069523 -0.00688842  0.00696914
 -0.00968386  0.00497798 -0.00397684  0.00475682  0.00013856  0.0041158
  0.00290534 -0.00042442]",-4.424725011775102,0.011977504520691372
ARE,0.07604240215011342,0.8598636322833398,0.00036615747155492774,"[ 1.87837356e-05 -1.64654891e-04  3.95094279e-04  5.96439410e-04
  1.10179836e-04  8.81074853e-04]",-0.015476156329144071,"[ 0.0112908  -0.00747533  0.00188001  0.00025775 -0.00137366 -0.00560398
 -0.0022012  -0.00523765 -0.0004533  -0.00152561  0.00836874 -0.00489708
 -0.00110602 -0.01019273 -0.01081408 -0.00733287 -0.00293293  0.00443956
  0.0042924  -0.02155852]",-4.678605446057618,0.009291962999481655
ATO,-0.04742258755423807,0.9910403202202382,0.0006624031608322214,[-0.00048994  0.00235081 -0.00039978  0.00046949  0.00028996  0.00097785],-0.018527579874894368,"[ 0.00074153 -0.0016751  -0.00539289  0.02000506  0.00416244  0.01441053
  0.00290566  0.00318438  0.00260426  0.00086861  0.00597923 -0.00035713
 -0.0053152  -0.00656508 -0.01567865 -0.00556297 -0.01262281  0.00532943
 -0.00314137 -0.02556901]",-4.763072428027425,0.008539332566619736
AVB,0.009479787760173535,0.9413650748479253,0.0007163791848662015,"[-6.69612951e-04  1.22469405e-04 -8.33799548e-06  4.00992945e-04
  1.97070661e-05  5.92197182e-04]",-0.023615570078998907,"[ 7.26897121e-03 -4.82246394e-03 -7.76749677e-05  8.59892510e-03
  2.53361579e-03  2.12686785e-03  5.49813373e-04 -2.86519109e-03
  1.68881582e-03 -1.48402177e-03  9.05787874e-03 -3.69858993e-03
  8.62523584e-04 -9.94704113e-03 -1.05943304e-02 -8.94325730e-03
 -2.81331056e-03  5.25225625e-03  1.61199654e-02 -2.25054215e-02]",-4.937810986936154,0.007170277035756977
AVGO,0.2712933394640143,0.579093716393776,0.00522668778344164,[ 0.00398177 -0.00151821  0.00181503  0.00051924  0.00024249  0.00045338],0.031240054533728568,"[ 0.02178399 -0.02221765 -0.00553658 -0.03444293 -0.03527784 -0.02648387
 -0.01847515  0.00123027 -0.00937652  0.01315941  0.00895221  0.00215918
 -0.00134    -0.00931478 -0.00797495 -0.00853461 -0.00184819 -0.00497907
 -0.00027259 -0.01713052]",-3.8791250815719387,0.020668900875444436
AVY,0.028877465245832783,0.9425880383502652,5.664253125344294e-05,[0.00010483 0.00061477 0.00019759 0.000535   0.00015377 0.00079658],-0.011775217211788558,"[ 7.98069223e-03 -5.57589565e-03 -1.26311039e-03  6.03240847e-03
 -1.13647331e-03 -3.91244086e-05 -2.23556870e-03 -4.28825003e-03
 -6.36300160e-03 -1.28999791e-03  4.02059511e-04  4.73164421e-03
 -5.59469382e-04 -3.82256766e-04 -4.04185530e-03 -4.94630894e-03
 -1.26996236e-03 -5.82044812e-04  1.27611088e-02 -1.54975957e-02]",-5.038244771635039,0.006485121203050423
AWK,-0.00012434620471446045,0.9533121129783102,-0.0015862588550121473,[ 0.00063282  0.00255699 -0.00056598  0.00111845 -0.00023747  0.00051431],-0.017825739772016094,"[ 0.00578406 -0.00333938  0.00018367  0.01250293  0.0055187   0.00482898
  0.00190119 -0.00298622  0.0012571  -0.00235882  0.00606775 -0.00172346
 -0.00295977 -0.00495539 -0.00989797 -0.00098978 -0.00316513  0.00723635
 -0.00780796 -0.02004599]",-4.818158528373077,0.008081655584445218
AXP,-0.0848220698598026,0.9792595544956556,-0.0033863217660868162,[-0.00180758  0.00047501 -0.00131501  0.00015801 -0.00070735 -0.00082424],-0.009100953323623978,"[-0.00128825 -0.0006342  -0.00746068  0.02428642  0.00520532  0.02029827
  0.00446602  0.00664525  0.00262653  0.00417749  0.00507675  0.01307699
  0.00637063  0.00756475  0.00164367  0.00316822 -0.00337967  0.00785977
 -0.00238638  0.01011639]",-4.122557919567604,0.01620301537885255
AZO,0.14567293538978363,0.7769737552971805,-0.0034612218591768607,"[-3.97421924e-05 -4.72218827e-04  7.16959782e-04 -6.52485682e-04
  7.20747044e-04  6.38906512e-04]",0.024391702755653496,"[ 0.01555441 -0.01428764 -0.00625951 -0.01431802 -0.02092327 -0.00735029
 -0.00774678  0.0052017  -0.00069142  0.00591843  0.00341676  0.00016921
 -0.008619    0.00217116 -0.00313325  0.00903535  0.00256616  0.00455334
 -0.01707624 -0.00323191]",-4.771335137422049,0.00846906524221438
BA,0.18591189816082815,0.7375208507100207,-0.001187300468086076,[0.00229849 0.00029911 0.00082077 0.00032616 0.00021211 0.00028971],-0.00855791257303906,"[ 0.02017181 -0.01565398  0.00411003 -0.02171743 -0.01298832 -0.0255405
 -0.01040123 -0.01429466 -0.01368199 -0.0054723  -0.00349113 -0.00197273
 -0.0062061  -0.00226843 -0.00393012 -0.00304678 -0.00095575  0.00029462
  0.00158     0.00045592]",-4.442027886018851,0.011772041938908436
BAC,-0.03546378766740725,0.9362437613881857,-0.0015148618596802447,"[-5.32608145e-05 -2.08651140e-03  7.52843422e-04 -4.14152041e-04
  2.38095237e-04  1.17462524e-04]",0.024427949849881968,"[ 2.36566899e-03 -3.15338217e-03 -6.38563431e-03  1.56525937e-02
 -5.19948590e-04  1.11410777e-02 -8.53663991e-04  2.04719869e-03
 -8.08651212e-03  4.04593900e-03 -4.12858138e-03  1.91572442e-02
 -8.90258912e-05  1.37373606e-02  4.00158762e-04  8.17204209e-03
 -5.76266441e-03  1.11946318e-02  4.59473478e-04  1.41435546e-02]",-4.353992525950125,0.012855384528549558
