,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.042425465421913486,0.9163299299246265,-0.0008234973813408659,[ 0.00039442  0.00042935  0.00042245  0.00039471 -0.00018025  0.00021606],-0.002741769051955935,"[ 1.06839440e-02  7.03241991e-04 -4.72481675e-03  6.48306894e-04
 -9.27337714e-04  9.63384733e-03  8.44848040e-04 -8.03654879e-03
  1.24798606e-03  1.65500094e-03  3.92378752e-05 -3.04366625e-03
 -1.18643032e-03  4.70742688e-03 -5.39603378e-03  3.15811298e-03
  9.90872837e-03 -1.60976143e-03 -2.73575561e-03  2.72017670e-03]",-5.254277827944815,0.005225118364239846
ADSK,-0.06303624726970368,0.9695564055224075,0.0006744031909381772,"[-9.03379048e-04  5.82821469e-04  5.85385795e-04  6.72511103e-04
 -9.66504164e-04  1.10523241e-05]",-0.018909175212884908,"[ 0.01381134  0.00868394 -0.00120271 -0.01366794 -0.02416855  0.01826792
  0.01122145 -0.00333446 -0.00558069 -0.00447426  0.00047731 -0.00291143
 -0.00177295  0.0115629   0.005226   -0.00620367 -0.00053961  0.00164856
 -0.01753096 -0.00027347]",-4.2947230272176435,0.013640349179592146
AEE,-0.053460611726787025,0.9963707542700238,-0.0004960438329333328,"[ 1.26946571e-04 -1.77307774e-03  2.75270515e-04  4.39944720e-04
 -3.26543014e-04 -3.38397198e-05]",-0.000518275944739609,"[ 0.01357259  0.00748699 -0.00196803 -0.01127203 -0.0186304   0.01543666
  0.00594591 -0.0025248   0.00256786  0.00206587  0.00224123 -0.00852159
 -0.00590758  0.00475953 -0.0096688   0.00236091  0.007909    0.00609792
  0.00290188  0.01780992]",-4.850528391103463,0.007824242196812138
AEP,-0.022368829641783564,0.9773185595132665,0.003837257489481476,[ 0.00099223 -0.002038    0.00066044  0.00046205 -0.00032935 -0.00013907],0.005306498868243889,"[ 0.0118406   0.00350722 -0.0031859  -0.00409049 -0.00836969  0.01131359
  0.00238329 -0.00534357  0.00201121  0.00279393  0.00152535 -0.00532135
 -0.00186691  0.00428941 -0.00962726  0.00035783  0.00599077  0.00584999
  0.00306988  0.01431255]",-4.674118867969827,0.009333745777828143
AES,0.027220982431113212,0.9175261710789848,-0.0009973660028158478,"[-2.15472766e-04 -4.35783060e-04 -1.29433464e-04 -7.13450356e-04
  5.46065354e-05 -6.47172045e-04]",-0.0018146523639732993,"[ 0.00865658 -0.00295819 -0.00614702  0.0077467   0.00956629  0.00624756
 -0.00220205 -0.01113661  0.00127267  0.00068007 -0.00300248  0.00104812
  0.00708318  0.00527114 -0.00998164 -0.00075456  0.00951262 -0.0015156
 -0.01066724  0.00921248]",-4.819590864407203,0.00807008822408737
AFL,0.007241188680302317,0.9687929087688897,0.001428702296709632,"[-3.42785758e-04  1.02276413e-03  5.23163920e-05  5.23802589e-04
 -2.50724334e-04  3.68547581e-04]",0.0001447421850002778,"[ 9.51591225e-03  1.43967164e-03  1.05140760e-03  2.28758426e-03
 -7.88788059e-03  2.23777471e-03  1.25278331e-04  2.56777380e-03
 -1.70121615e-03  1.02590121e-04  4.85612540e-03  2.72835829e-03
  1.66355886e-04 -5.55123980e-05 -9.36753702e-04 -3.15349838e-03
 -3.90265515e-03  8.58174234e-04 -1.02161886e-02 -6.61938612e-04]",-5.386589913161757,0.0045775566160321255
AIG,0.07375647357542696,0.8478892266853864,-0.005826897031509708,"[ 1.45896308e-03  1.33577625e-03  8.66003634e-05  4.69367749e-04
 -9.33137927e-05 -5.56073730e-05]",-0.0287346751352709,"[ 0.00387715 -0.00814486 -0.00185966  0.02146882  0.01839615 -0.00785236
 -0.00792507 -0.00216976  0.00030033 -0.00274273 -0.00175372  0.00972366
  0.01017598  0.00197561  0.00052304 -0.00421812 -0.00220378 -0.00619851
 -0.01357063 -0.00509368]",-4.849702908181168,0.00783070364166478
AIZ,0.0758923697511178,0.8472457590370466,-0.006695935358607296,[ 0.00119892  0.00200294  0.00011415  0.00052839 -0.00010314  0.0001453 ],-0.028279464385106135,"[ 0.004221   -0.00791924 -0.00250332  0.02124513  0.02093442 -0.00812107
 -0.01081463 -0.00347928  0.0050098   0.00262972 -0.00036358  0.00459734
  0.00514847 -0.00036668 -0.00336798  0.00274958  0.00531918 -0.00924156
 -0.00719135 -0.00195621]",-5.151959372218213,0.0057880526594327915
AJG,0.049722780809225826,0.9081427592472556,-0.0010688954291977746,"[ 6.79966759e-04  6.63931164e-04  6.25560481e-05  6.25456128e-04
 -4.18268223e-04 -1.09066453e-04]",0.008101992215385607,"[ 0.00988889  0.00020047 -0.00425643  0.00345065  0.00436755  0.00592251
 -0.0043122  -0.00756944  0.00788642  0.00611975 -0.00245692 -0.00524425
  0.00672886  0.00609321 -0.01655445 -0.00315645  0.00887821  0.00441952
 -0.00953663  0.02178367]",-5.22044297083596,0.005404934367780788
AKAM,0.00018011782765308255,0.942850657593916,-0.0012672442631983798,[ 0.00041422 -0.00014862  0.00049426  0.00074246 -0.00047391  0.00017426],0.007671624938278123,"[ 0.01040844  0.00077025 -0.0049065   0.00162454  0.00398691  0.00953185
 -0.00164033 -0.01785011 -0.0045436   0.0114457   0.00637511 -0.00296633
  0.00122713  0.00276589 -0.0092265  -0.0057841  -0.00082778  0.00751695
 -0.0083798   0.01464331]",-4.705208557427549,0.009048026987878722
ALB,0.05670054857099152,0.8617799453749255,-0.024621575199793997,[ 0.00378754  0.00206534  0.0007129   0.00098459 -0.00010998 -0.00010898],-0.044473290081448076,"[ 0.00560447 -0.00711188 -0.00786666  0.01578907  0.0200319   0.00685571
  0.00150672 -0.02539999 -0.01893576 -0.00309968  0.00072842  0.01271634
  0.00724148  0.00907895  0.01669339 -0.00750232 -0.00518404 -0.00970783
 -0.01822444 -0.02175828]",-4.548262810166283,0.010585577578121648
ALGN,0.09541505774772749,0.822995588096698,0.02033295581399012,[ 0.00159561 -0.00255049  0.00124837 -0.00204721  0.00084905 -0.00085988],-0.027284157644271233,"[ 0.00309727 -0.00985512 -0.00376866  0.02473066  0.02644718 -0.00828026
 -0.01078046 -0.00805486  0.00086266  0.00175957 -0.00040428  0.00896676
  0.01112801 -0.00192849 -0.01049607 -0.00305962 -0.00133292  0.00349403
  0.00970133  0.00567869]",-4.5035996201193385,0.011069080255625066
ALK,0.016130893998267712,0.9355615547224118,0.02556574214793511,[ 0.00243336 -0.00335234  0.0024733  -0.00038261 -0.00040193 -0.00056698],0.007925869337049371,"[ 8.60900595e-03 -4.95880251e-04 -4.81974083e-05  5.65361435e-03
 -2.85471524e-03  1.03491972e-03 -1.08504642e-03  1.47146737e-03
 -1.86690007e-03 -3.82855390e-04  5.72820845e-03  4.96938196e-03
 -5.15434776e-04 -6.61333473e-03 -8.59412494e-03  3.48851434e-03
 -7.55381648e-05 -1.91396353e-04  5.12422567e-03  1.28905999e-02]",-4.030987079911143,0.0177567939257824
ALL,-0.03800497185998823,0.9834246211912863,-0.0006934203064371865,"[ 4.34242426e-04  6.20187336e-04  6.63305468e-05  2.50423383e-04
 -1.95450454e-05  1.27570373e-04]",-0.002273387240885477,"[ 0.01282541  0.00582649 -0.00213259 -0.00825338 -0.01546391  0.01300098
  0.00435623 -0.00010443  0.0062852  -0.00025286 -0.0023607  -0.0086528
 -0.00153586  0.0103766  -0.00666445 -0.00195589  0.0071499   0.00626535
 -0.0030561   0.01091166]",-5.050889311875615,0.006403636083649455
ALLE,0.04439900785180664,0.9224169498053917,-0.0012923724480152282,"[-4.55669718e-05 -1.05593952e-04  4.59859120e-04  7.90740157e-04
 -5.89832502e-04  2.09900443e-04]",0.0039013519672909175,"[ 0.00726708 -0.0041093  -0.00336151  0.01071859  0.00568524  0.00162234
 -0.00096466 -0.00093948  0.00060154 -0.00580253 -0.00082112  0.00374283
 -0.00315255  0.00081439  0.00321524  0.00904342  0.00726062 -0.00845155
  0.01510185 -0.00847391]",-5.077347264617215,0.006236430692796662
AMAT,-0.05769729734511845,0.9617870913341803,0.004749080209829511,[-0.00057255  0.00168318  0.00053633 -0.00047758 -0.00054643 -0.00052851],0.004965711732380979,"[ 0.01230767  0.00850004  0.004729   -0.00930164 -0.02619282  0.00533362
  0.00240012  0.01477967  0.00982145  0.00111252  0.00333527 -0.00983833
 -0.00898947  0.00553911  0.00183022 -0.00059719 -0.00236064  0.00152359
 -0.00692756  0.00964667]",-4.418399748603107,0.01205350549862877
AMCR,0.3159083685242186,0.6672195092186496,8.067283016698211e-06,"[ 1.85513515e-05 -6.33327812e-04  2.00618623e-04 -9.69259700e-05
 -2.97312847e-04 -4.15620394e-04]",-8.598272148070387e-05,"[ 0.00907081  0.00159063  0.00231185  0.00365172 -0.00611706 -0.00116612
 -0.00312985  0.00325395  0.000212    0.00387314  0.00631411  0.00215733
  0.00069018 -0.00130489 -0.00146004 -0.00383255 -0.00576019  0.00093374
 -0.0048161  -0.00068481]",-6.245714876705835,0.0019387441193297796
AMD,-0.017080915907593943,0.8771007472560878,-0.0133552644375097,[-0.0016114   0.00026372  0.00124567  0.00284694 -0.00151351  0.00187717],-0.0022890329421205884,"[ 0.00972415  0.00461936  0.00507006 -0.00176494 -0.02217747 -0.0002329
  0.00205039  0.0259666   0.01591238 -0.01223874 -0.00586354 -0.0047233
 -0.00541058  0.00656965  0.00258879  0.00792145  0.01326554 -0.00989935
 -0.01655097 -0.01015844]",-4.01192369913051,0.018098545571033815
AME,0.02968272318166516,0.9297799763570305,-0.001987730064831237,"[ 1.29399833e-03  4.61598204e-04  1.88713083e-04  1.88317559e-04
  1.98807735e-05 -1.22870611e-04]",-0.009706890941432853,"[ 7.74798800e-03 -2.76348394e-03 -2.03709862e-03  9.57828572e-03
  5.75707580e-03  7.32949091e-05 -4.35217408e-03 -3.38432031e-03
  2.26413691e-03  3.27998447e-03  2.05362633e-03 -3.45591272e-04
  6.41174493e-04  2.94855737e-03 -3.06317113e-03 -1.23325386e-03
  3.06880998e-03 -2.32757776e-04 -1.30697378e-02  9.29585193e-04]",-4.998503250218703,0.006748039570925921
AMGN,-0.026535948700473457,0.9649222929447229,-0.001722657619907965,[ 0.00011466 -0.00045549  0.00127467  0.00042096 -0.00092815 -0.00027486],0.027053402160474818,"[ 0.01129169  0.00468159  0.00011011 -0.00320913 -0.00924257  0.00654673
 -0.00072962 -0.00324775  0.00070946  0.00648806  0.0042481  -0.00118317
  0.00589074  0.00135009 -0.01298777 -0.00828505 -0.00292348  0.00559912
 -0.02020844  0.02119327]",-4.5551011982978435,0.010513436236425028
AMP,-0.02576795658300369,1.001941401760172,0.0061440751272183024,"[-1.16740220e-03  1.43622955e-03 -8.03820728e-04 -5.30794099e-05
 -4.36033915e-04 -4.73190190e-04]",0.024561950049581616,"[ 1.02710393e-02  3.39281735e-03  1.46453483e-03  9.92066576e-06
 -7.81643476e-03  1.72353495e-03 -4.06911970e-03  2.82890963e-03
  7.25790220e-03  8.46725395e-03  4.86401372e-03 -5.59202430e-03
  1.00236667e-03  4.85633785e-04 -1.46213845e-02 -5.31115922e-03
 -9.32070194e-06  9.99839357e-03 -1.49118961e-02  1.53877197e-02]",-4.694014393617748,0.009149881106376621
AMT,-0.007084417787728495,0.9716794227764493,-0.0029939628790447877,[ 0.00120375  0.00049342  0.00038397  0.00087921 -0.0003029   0.00024583],0.0036489983725555815,"[ 1.06507917e-02  1.74739213e-03 -2.47127595e-03 -6.29612909e-05
 -5.35886339e-03  6.74374641e-03 -3.57269347e-04  9.22251347e-04
  7.80688846e-03 -1.83822828e-04 -1.99914331e-03 -4.30932898e-03
  9.49750960e-04  3.59103490e-03 -1.22566944e-02  2.66397795e-03
  9.70789865e-03  1.28502726e-03 -2.42344264e-03  1.59004097e-02]",-5.004250956935234,0.006709365069876683
AMZN,0.07973574899027577,0.8523398038063348,-0.0018368080979710817,[ 0.00334764  0.00023762  0.00079694 -0.0005529   0.00044661 -0.00075014],-0.015902814923594973,"[ 0.00441604 -0.00840896 -0.00458805  0.02049535  0.02180359 -0.00340395
 -0.00636512 -0.01173102 -0.00633176 -0.00018317  0.00201395  0.01250245
  0.01052037 -0.00501868 -0.01048359 -0.00141714 -0.00120422  0.00021117
  0.00553028  0.01023618]",-4.017991521658842,0.017989059315996453
ANET,0.13676119296678194,0.6713875997858914,0.021064957420643213,[-0.00269112  0.00260557 -0.00119777 -0.00023645  0.00031476  0.00055954],0.04578912960945689,"[-0.00090566 -0.00832203  0.00551296  0.03269572  0.02759392 -0.02819286
 -0.02590251  0.01992576  0.03244259  0.00460096 -0.010912    0.00057133
  0.02402721  0.0008838  -0.03136999 -0.00824707  0.00815726  0.00675802
 -0.02348428  0.01651125]",-4.653004681672285,0.009532915478874943
ANSS,0.03787429772131309,0.9194138486199375,-0.00609493528287239,"[ 1.82649389e-03  1.07486304e-03  2.35735062e-04  1.35012697e-04
  8.97274641e-05 -1.76078246e-04]",0.0004849338877064571,"[ 7.04451907e-03 -3.45999839e-03 -7.12389509e-04  1.14380365e-02
  4.63633752e-03 -3.06509760e-03 -5.04274852e-03  3.36005042e-03
  5.44614354e-03  9.03820807e-05  1.20556368e-03  4.45423858e-04
 -7.53944717e-04  5.40167247e-04 -3.23996833e-03  2.18960828e-03
  2.45620875e-03 -2.03396246e-03 -4.05630205e-03  6.52670758e-03]",-4.958747865190155,0.007021714463518759
AON,0.07239821217571779,0.8717419663891941,0.00012118089095440753,"[ 2.59834009e-05  5.11190947e-04  1.75204309e-04  1.13073985e-04
 -2.71233015e-04 -1.53504111e-04]",-0.00787168578266223,"[ 0.00730473 -0.00451209 -0.00444058  0.01217615  0.01260753  0.0003463
 -0.00610471 -0.00551413  0.00656357  0.00165503 -0.00314128 -0.00067665
  0.00452706  0.00483895 -0.00693698  0.00174112  0.00895855 -0.00422956
 -0.00383194  0.00829461]",-5.159427659508446,0.005744986833468812
AOS,0.07147612765592985,0.84716379014378,-0.00014486430419656806,"[ 1.27363250e-03 -5.92359610e-05  4.78120653e-04  1.47162654e-05
  4.74871885e-05 -1.38480740e-04]",-0.02097565189373227,"[ 4.50810640e-03 -7.03889817e-03 -1.93972520e-03  2.03727349e-02
  2.05291264e-02 -9.04371419e-03 -1.30731473e-02 -2.39733838e-03
  9.61039502e-03  6.90754712e-03  4.32441922e-06  4.97259850e-04
  6.18181821e-03 -1.59763154e-04 -1.08727710e-02 -5.13350204e-04
  3.83710445e-03 -1.60981637e-03 -8.87543518e-03  1.04708624e-02]",-5.030937012568273,0.006532686492480037
APA,-0.03835301329196132,0.9183627086873661,0.0004322992172114697,[-0.00342684  0.00019736 -0.00081097 -0.00081807 -0.00053131 -0.00063469],-0.01291790880578282,"[ 0.01223332  0.00555515 -0.00394389 -0.00967867 -0.01969859  0.02200902
  0.01810389 -0.01047555 -0.02051065 -0.01739348 -0.00255269  0.01107366
  0.00446237  0.01267656  0.01707645 -0.00777225 -0.00660771 -0.00594471
 -0.00929158 -0.00969122]",-4.4441294726848835,0.01174732795092757
APD,-0.03886810356900781,0.9923776589367612,-0.0005034182398678643,"[-1.53308300e-03 -1.90954866e-04  8.86809244e-05  2.65349811e-05
 -4.85842411e-04 -8.06237619e-05]",0.0080826292068213,"[ 0.0124581   0.00590904 -0.00077455 -0.00668028 -0.01271261  0.00951493
  0.0004827  -0.00144038  0.0062171   0.00633611  0.00180335 -0.00841415
 -0.00033998  0.00641403 -0.00990729 -0.0044409   0.00299381  0.00755374
 -0.00857788  0.01229018]",-5.030342558226726,0.006536571030803401
APH,-0.011266869894076145,0.9707445110584836,-0.001864419213151715,"[-3.76331837e-04 -1.25562928e-03  3.45761952e-04  1.62675410e-04
  1.41162685e-05  3.21181938e-04]",-0.004199950884378111,"[ 0.0107036   0.003037   -0.00024864 -0.00064405 -0.00664658  0.00443258
 -0.00248597 -0.00011505  0.00643516  0.00632003  0.00185601 -0.00647192
 -0.00043312  0.00671057 -0.00307502 -0.00420091  0.00206675  0.00127316
 -0.01802787  0.00087341]",-5.2140991849876865,0.005439331101335732
APTV,0.07621953998818594,0.8576806856444275,0.0005201121489858526,[ 0.00195082 -0.00031054  0.00090542  0.00023094 -0.00025039 -0.00037531],-0.01506517783119228,"[ 0.00517826 -0.00864127 -0.00709823  0.01876878  0.02098574  0.00063748
 -0.00381541 -0.0096782   0.00076797 -0.0068618  -0.00764457  0.00580909
  0.0061816   0.00919476  0.00672808  0.00294252  0.00809158 -0.01369506
 -0.0029691  -0.00791171]",-5.174877454967557,0.005656910097710576
ARE,-0.04322436301454828,0.9824269048303543,0.0018348579631615467,"[ 2.30890575e-04 -2.11578338e-03  9.92338618e-04 -3.49899015e-04
 -8.79793971e-05 -2.02490531e-04]",0.003262961605512299,"[ 0.01263604  0.0065267  -0.00068311 -0.00750348 -0.01313647  0.00951933
 -0.00066464 -0.00077967  0.00924321  0.00929418  0.0032914  -0.01200951
 -0.0042773   0.00353393 -0.01611133  0.00053285  0.00938209  0.00920608
 -0.00511036  0.01721746]",-4.7486335738334295,0.008663525186390048
ATO,-0.022462647032729405,0.9737819426158101,0.0006007452721585297,"[ 4.62522865e-04 -1.25470494e-03  5.07991999e-04  3.03746138e-04
 -1.94612989e-04  3.51524778e-05]",0.0027433866035306864,"[ 0.01162195  0.00368738 -0.00182888 -0.00404077 -0.01158534  0.0095965
  0.00279113  0.00076643  0.00436991 -0.00021954  0.0009067  -0.00546081
 -0.00459502  0.00341486 -0.00708514  0.00385966  0.0070783   0.00221224
  0.00489717  0.01359688]",-4.629205506478532,0.009762512274767998
AVB,-0.03176344455797621,0.9804587448884189,0.00489832504460839,[ 0.00098551 -0.00223214  0.00065575  0.00014889 -0.00017358 -0.00024324],0.004288494687338239,"[ 0.01175952  0.00500843  0.0001581  -0.00505695 -0.01427165  0.00757506
  0.0012013   0.00338972  0.00583104  0.00316187  0.00344462 -0.00653713
 -0.00444294  0.00076608 -0.01221572  0.00223239  0.0064401   0.00661139
  0.00010333  0.01448091]",-4.60932671552587,0.009958520968750021
AVGO,0.08597155953701589,0.7945314196174549,-0.003344221300162866,[ 0.00190987 -0.00064411  0.00132232  0.00131984 -0.00097918 -0.00014278],-0.021031982557306983,"[ 3.25883162e-03 -7.60743706e-03 -1.65422206e-04  2.37733958e-02
  2.34290815e-02 -1.47000362e-02 -1.83914609e-02  3.62507944e-03
  2.03856084e-02  1.09084653e-02 -2.26791867e-03 -8.02410589e-03
  1.33639990e-03  6.75644707e-03 -1.75317170e-03 -1.48062107e-03
 -1.61283172e-05 -2.54065711e-03 -1.52863555e-03  8.89716281e-03]",-4.160652078603104,0.015597383882912947
AVY,0.11653548912352141,0.793175187525773,-0.009851638189208287,[ 0.00177169  0.00246474 -0.00085129  0.00089834 -0.00042723 -0.00054911],-0.07773479930834247,"[ 0.00093733 -0.01287312 -0.00504034  0.03158968  0.03779754 -0.01159353
 -0.01528275 -0.01306503  0.00312744  0.00703632  0.00090055  0.00435076
  0.00255856 -0.00057763 -0.00111232  0.00569867  0.00815471 -0.01014983
 -0.0025134  -0.00555919]",-4.56646667910609,0.01039462244555101
AWK,-0.02403420576298244,0.9764139847859472,0.001557781759977395,[ 0.00059717 -0.00179449  0.0006573   0.00030251 -0.0003185  -0.00012606],0.0017578066163747258,"[ 0.01289148  0.00530852 -0.00348971 -0.00809736 -0.01318771  0.01528849
  0.00551733 -0.00628203  0.00043057  0.0018514   0.00212289 -0.00719485
 -0.00603692  0.00533925 -0.00677617  0.00255826  0.00724703  0.00548453
  0.00601051  0.01317479]",-4.923983120838602,0.0072701153510833505
AXP,0.02868797685814711,0.9321692974964161,-0.0002813134336175965,"[ 3.53437918e-04  1.71978339e-03 -3.22977296e-04  6.64818306e-04
 -4.08417280e-04 -5.67789287e-05]",-0.005302334067651734,"[ 0.00872064 -0.00214245 -0.00377397  0.00709162  0.00492343  0.00349234
 -0.00302651 -0.00402853  0.0048144   0.00129306 -0.00118804 -0.00208317
  0.00017457  0.00462523 -0.00332786  0.00281686  0.0078137  -0.00434813
 -0.00515721  0.00275632]",-5.245466525811219,0.0052713618944978035
AZO,-0.009944175814174705,0.9754740688765082,0.00046490251755799874,"[ 7.08718964e-04 -4.61914075e-04  6.39257539e-04  8.75913325e-05
 -1.40609079e-05  7.93713039e-05]",0.002424334506646278,"[ 0.01039379  0.00150153 -0.00199644  0.00039239 -0.00572356  0.00669486
  0.00060233 -0.00138072  0.00289858  0.00090624  0.00064762 -0.00326465
 -0.00055154  0.00519623 -0.00525087 -0.0015472   0.003668    0.00330283
 -0.00823692  0.0078277 ]",-5.056366233499437,0.006368659739490761
BA,-0.05040647296120687,0.9963087077820045,-0.0004841511344053863,[-0.00137182 -0.00025509  0.00038899 -0.00019087 -0.00019961  0.00013418],0.007309856200060916,"[ 0.01230341  0.00683383  0.00086907 -0.00731792 -0.01552381  0.0084598
  0.00086831  0.00040229  0.00430799  0.00588711  0.00285528 -0.0063389
  0.00149988  0.00612134 -0.00825794 -0.00735979  0.00089416  0.00533884
 -0.02550058  0.00930962]",-4.976271088061195,0.006899743182071822
BAC,0.09920051689831368,0.8224483235561516,0.001939496149148731,"[-2.72777918e-04  1.74721432e-03 -2.01252162e-04 -1.18019199e-04
  2.09720870e-05  1.19659011e-05]",-0.034809689428787816,"[ 0.00286335 -0.00957728 -0.00179284  0.02447894  0.02133996 -0.00994403
 -0.00909182 -0.00142734  0.00110546 -0.00256559 -0.00111071  0.00881759
  0.00643284  0.00163682  0.00348443 -0.00140635 -0.00096529 -0.00554122
 -0.00508635 -0.01339091]",-5.054899325908705,0.006378008830255052
BAX,0.0227510954999498,0.9211725693206951,-0.0018414885184612026,[ 0.00202541  0.00013291  0.00096642  0.00021351 -0.00024346 -0.00031676],0.008145355373484226,"[ 0.00826586 -0.00090845  0.00046852  0.00611031 -0.00574892  0.00068084
  0.00155512  0.00739406 -0.00126516 -0.00991485 -0.00036309  0.00955432
  0.00532321 -0.00303265 -0.00562005  0.00211888  0.0018727  -0.00554656
 -0.00458214  0.00837825]",-4.961683052986745,0.007001134630526792
