,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,-0.14708173591306428,1.0710003660348064,0.0024269887028080506,"[-1.56707710e-03  1.29772352e-03  3.52594702e-05  7.31955405e-04
 -1.98861564e-05  1.27212843e-03]",-0.0716955319969049,"[-0.00560266 -0.00011585 -0.00547124  0.02878295  0.00692727  0.01999963
  0.00786074  0.00747762 -0.00156424  0.00327252  0.00137024  0.01140289
 -0.00287165  0.0019514  -0.01707953 -0.00299725 -0.01801457  0.00557568
 -0.00325231 -0.02802366]",-4.63790942091139,0.009677908927541437
AEP,-0.12131832932131464,1.0522460645128524,0.0012161163587846508,[-0.00152538  0.00079521  0.00011194  0.00039148 -0.0001549   0.00077586],-0.04938755045198842,"[-3.54831185e-03 -2.34736513e-06 -3.42487151e-03  2.77301199e-02
  1.22683754e-02  1.66927870e-02  1.20575551e-02 -2.15862648e-04
 -2.21603240e-04 -2.65637541e-03  1.74095802e-03  5.37834508e-03
 -1.74926136e-03 -1.59787514e-03 -1.36611556e-02 -5.31124030e-03
 -1.27052256e-02  4.41467899e-03 -9.80899758e-05 -2.70528857e-02]",-4.597782843324765,0.010074146963947818
AES,-0.06645860510366611,0.9615810903135498,-0.002818615791112927,"[-4.47874512e-04  1.10609286e-03  7.83728866e-04  5.39829197e-04
 -9.28972022e-05  1.05621334e-03]",-0.07787779092358187,"[-8.91689736e-05 -4.28209026e-03 -7.59977211e-03  1.63786245e-02
 -7.62646314e-03  1.76638071e-02  7.27010951e-04  1.91130209e-02
  2.75163883e-03  8.28304367e-03  2.60274465e-03  9.15591075e-03
 -4.90086115e-03  8.37608860e-03 -6.13770852e-03  7.53431538e-03
 -7.86320551e-03 -5.48921680e-04 -1.49079876e-02 -1.50225667e-02]",-4.108824444866061,0.016427074111514242
AFL,0.06934331150968209,0.8839358659784586,-0.0014938614152407224,[0.00157738 0.00034807 0.00024489 0.0003131  0.00014086 0.00011739],0.026733186515292967,"[ 1.13529157e-02 -8.72216067e-03 -3.50834118e-03 -3.16698606e-03
 -1.24079867e-02 -3.02044606e-03 -1.43248157e-02 -5.60022227e-05
 -8.06228205e-03  2.98304541e-03 -2.17975891e-03  5.53037259e-03
 -7.17111947e-03  2.69160114e-03 -9.24004200e-03  3.46385790e-03
 -3.37611920e-03  3.69905513e-03  4.34470392e-03 -7.94130506e-03]",-4.763314142256866,0.008537268737866893
AIG,0.025523209245826652,0.9282339366880238,-0.0007024685682402454,"[ 6.33549142e-04 -1.70790263e-03  5.94524185e-04  5.12166278e-05
  1.37022670e-04  1.74155341e-04]",0.01073945692513919,"[ 0.00765362 -0.0067825  -0.00389182  0.00320448 -0.01038476  0.00072874
 -0.0155672   0.00340852 -0.01048702  0.01024757  0.0008472   0.01917928
 -0.00080249  0.00782451 -0.00976232  0.00381771 -0.00843663  0.00891529
  0.0030848  -0.01055089]",-4.650440243797673,0.009557393421050839
AIZ,-0.06064658392856616,0.9860497608457207,-0.0015963939564668974,"[-7.05914418e-04 -2.15411193e-04  5.30588646e-04  5.59987976e-04
  7.79391863e-05  1.09774846e-03]",0.03489127341077878,"[ 0.00053631 -0.00283459 -0.00499047  0.0192357   0.00251583  0.01565662
  0.00856352  0.00720179  0.00243872 -0.00126626  0.00015177  0.00366702
 -0.00330834  0.00682745 -0.00238978  0.00290125 -0.00745452  0.00143883
 -0.00494444  0.01085073]",-4.416155301674205,0.012080589334774437
AJG,-0.009624727980329938,0.9772156685836222,0.0009995109628891127,"[6.21827882e-04 8.40182027e-04 7.94641343e-05 4.25041326e-04
 4.21340874e-04 7.93799380e-04]",0.07994797334879644,"[ 0.00542636 -0.00476904 -0.00293814  0.00913789 -0.00242785  0.00263419
 -0.00816701 -0.00319933 -0.00970896  0.00305854 -0.00031183  0.01240583
 -0.00037515  0.00109395 -0.00993935 -0.00512865 -0.00461367  0.00725358
  0.01924173 -0.015202  ]",-5.008881347696871,0.006678369903087006
AKAM,0.09711900994531604,0.8072044034391136,-0.001925101809706445,[ 0.00209177  0.00022717  0.00032038  0.00011532  0.00023658 -0.0001127 ],0.1806480729514263,"[ 0.01512979 -0.0125844  -0.00306297 -0.01505687 -0.02136431 -0.01450373
 -0.03169007 -0.00492968 -0.01762249  0.00994576 -0.00094     0.01448185
 -0.00445513 -0.00131357 -0.01570298 -0.00122856 -0.00319531  0.00817415
  0.0162385  -0.02903046]",-4.293476817889536,0.013657358506367906
ALB,-0.07827569119131038,0.9866269301990573,0.0018588016738714215,"[-3.19720734e-03 -1.24905304e-03  3.16681927e-04 -4.46852924e-04
 -5.48624753e-04  9.93189860e-05]",-0.02959939720314991,"[-0.00067908 -0.00288247 -0.00588814  0.01936652 -0.00133131  0.01585581
  0.00143319  0.01134153 -0.00204989  0.00770688  0.00289122  0.01955909
  0.00631223  0.01450103  0.00860093 -0.00028587  0.00165211 -0.0048576
  0.00232936 -0.01671176]",-3.779379415283657,0.022836859234285432
ALGN,-0.0010871635531303297,0.8952857249478189,0.001941250534371071,"[-1.44431447e-03  1.06842118e-03  4.21255641e-05  7.64724804e-04
 -2.06173806e-05  1.20941890e-03]",-0.035979815011251304,"[ 0.00689059 -0.00471123 -0.0015728   0.00994501  0.0037034   0.00416218
  0.00294654 -0.00310193  0.00033045 -0.00021851  0.00798326  0.00804002
  0.01126963  0.0010585   0.0111382  -0.00956006  0.00767376 -0.00067142
  0.01534106  0.0063524 ]",-3.953843951990877,0.019180829697485073
ALK,0.0639305505377776,0.8612514627503787,0.0008734467688724415,[ 0.00153205  0.0006354  -0.00050657  0.00040181  0.00016876 -0.00011678],-0.041782138989755184,"[ 0.01183981 -0.00758804 -0.00090959 -0.00029849 -0.00219693 -0.00389306
 -0.00392677 -0.00742419 -0.00110193 -0.00399862  0.00452218 -0.00676894
 -0.00370705 -0.01438125 -0.01536069 -0.0121865  -0.01350252  0.0001873
 -0.00406133 -0.01690883]",-4.1434792445584145,0.015867548272582334
ALL,0.006201582898130168,0.9719693583478887,-0.00014993517272474466,"[ 1.11132479e-03 -1.63808776e-04  5.54073182e-04 -1.87321746e-05
  2.69793663e-04  2.14481078e-04]",0.0016602937361911354,"[ 0.00576007 -0.0041192  -0.0018468   0.0106798   0.00176778  0.0029235
 -0.00322369 -0.00483547 -0.00595767  0.00041521  0.00143328  0.00673995
 -0.00243196 -0.00223929 -0.01313853 -0.00215342 -0.00680059  0.00752931
  0.00493922 -0.02019208]",-4.9805432117612884,0.006870329499879384
ALLE,0.13189056502882854,0.7963078840260898,-0.003582502361416825,"[ 2.48541048e-03 -8.13271575e-04  8.45518310e-04  3.11193064e-04
  1.84585763e-04  6.19313722e-05]",0.02260318858164192,"[ 0.0160708  -0.01101704 -0.00223582 -0.01069164 -0.0134201  -0.00792006
 -0.01257292 -0.00184718 -0.0021037   0.00016558  0.00263655 -0.00336737
 -0.0053515  -0.00195804 -0.00235137  0.00691184  0.00934958  0.00466869
  0.0032733  -0.00034289]",-4.701138821117443,0.009084925103719168
AMAT,-0.026859020207943226,0.9782794838988423,0.004732774553848091,"[ 1.72458937e-03 -2.43524552e-03  1.52600394e-03 -3.68088631e-04
 -6.99174120e-05 -3.60493349e-04]",0.002008409079321961,"[ 0.0043398  -0.00387043 -0.00259885  0.01184637  0.00020419  0.00351509
 -0.0072398  -0.00486769 -0.01205136  0.00287818 -0.00305924  0.01716861
 -0.00057821  0.00806849 -0.008101   -0.00205523 -0.01082549  0.00388818
  0.00292181 -0.01482115]",-4.117757568548092,0.016280982525362447
AMCR,-0.037021498126445035,0.9792082191609134,0.015098246642735364,[-0.00203389 -0.00146801  0.00088643 -0.00136425  0.00098292  0.000871  ],0.02031006464904608,"[ 0.00212068 -0.0045908  -0.00628966  0.01334853 -0.00740138  0.01312549
 -0.0028279   0.01475651  0.0004808   0.00884665  0.0043657   0.00993199
 -0.00298295  0.00316142 -0.01018982  0.00394715 -0.00448561  0.00639046
  0.0056986  -0.01917907]",-4.27059750304012,0.013973431490718252
AMD,0.12458564259191533,0.7582355628831255,0.006222982929802049,[-0.00092251 -0.00057103  0.00025792 -0.00060347  0.0011168   0.00115157],0.022966297596651728,"[ 0.0162857  -0.01029624  0.00166237 -0.00984807 -0.00151305 -0.01776479
 -0.01484936 -0.02921625 -0.02055365 -0.01184797 -0.01425418  0.00704915
 -0.00646843  0.01536304  0.00461025  0.00876082  0.00454224  0.00276476
  0.00266248  0.01440698]",-3.7469150327704153,0.023590409355918263
AME,0.028342792448315682,0.9260541218609644,-0.00026719116612165946,"[-4.80428163e-04 -9.62703527e-04  3.30090148e-04  1.27156887e-04
  9.16158190e-06  3.78178970e-04]",-0.019789076792061405,"[ 0.0082143  -0.0068226  -0.00354888  0.00274789 -0.00959955  0.00022587
 -0.01401008  0.00241393 -0.00875518  0.00807846  0.00088775  0.01394218
 -0.00354241  0.00502623 -0.01145116  0.00613878 -0.00628607  0.00844716
 -0.0032606  -0.01480972]",-4.633235528462195,0.00972324830615399
AMGN,0.024054691796304453,0.9033248004182028,-0.0020577758678437534,[ 0.00062121 -0.00051051  0.0009176   0.00033057  0.00022319  0.00080311],-0.003064255848460068,"[ 0.00616648 -0.00602712 -0.00432092  0.00645071 -0.00834776  0.00453237
 -0.00933246  0.00662717 -0.00377505  0.00783542  0.00423124  0.00827875
 -0.00420136 -0.00300545 -0.01668651  0.00086221 -0.00739682  0.00781854
  0.00283225 -0.02956944]",-4.3189855652184885,0.01331338225252218
AMP,-0.0063477782029626425,0.9644149775548683,-0.002392151451531815,[ 0.00099337 -0.00129509  0.0011495   0.00027062  0.00029956  0.00076378],0.03513400403087608,"[ 7.49637595e-03 -5.56729743e-03 -1.84563464e-03  5.63266734e-03
 -2.23896356e-03 -2.19560825e-03 -1.13218851e-02 -9.89025849e-03
 -1.43723160e-02 -6.87664465e-05 -5.39243099e-03  1.16272896e-02
 -4.89931157e-03  3.25932842e-03 -1.37470699e-02 -2.75260373e-03
 -1.11007727e-02  7.13873819e-03  1.10054598e-02 -9.27904362e-03]",-4.536011812686312,0.010716059094760807
AMT,0.006398535429658429,0.9637864487448803,-0.008387333112905564,[ 0.0004011  -0.0013861   0.00089124  0.00092148 -0.00031512  0.0006933 ],-0.03907800175255468,"[ 0.00657491 -0.0050983  -0.00298305  0.00941814 -0.00033932  0.00648942
  0.00230059  0.00220443  0.00122393 -0.00048741  0.00253675  0.00290382
 -0.0021982   0.0049584  -0.00064181  0.00604966 -0.00130745  0.00055564
 -0.01386575 -0.00584598]",-4.606128314969577,0.009990423298775268
AMZN,0.23367530698982408,0.6736245327862458,-0.0017615670064030507,[ 0.00600704 -0.00065873  0.00098944 -0.00035657  0.00088189 -0.00073894],0.044604715537361096,"[ 2.41437488e-02 -1.67693821e-02  1.36367238e-03 -2.88258856e-02
 -1.53498578e-02 -2.92987989e-02 -2.69621700e-02 -2.82747002e-02
 -1.86626172e-02 -1.02602210e-02 -1.03634252e-02 -5.33734245e-03
 -1.22024219e-02 -8.71265823e-05 -6.75763700e-03  5.14141192e-03
  9.26929811e-04  3.05656073e-03 -2.63973755e-03  8.53943253e-03]",-4.139470164514739,0.01593129023163645
ANET,0.10285911910213864,0.786066557495127,0.00046204934346171064,"[-8.01709167e-04 -7.46385162e-04  4.95218048e-04 -4.61974273e-05
 -1.41018471e-04  2.42739365e-04]",0.07307989475406901,"[ 0.01413765 -0.01000499 -0.00211094 -0.0078754  -0.01291459 -0.00772826
 -0.01687256 -0.00037905 -0.00441169  0.0081078   0.01028284  0.00776671
  0.00647029 -0.00865048 -0.00293696 -0.01089736  0.00309256  0.00148098
  0.01290981 -0.01901487]",-3.8684427081547597,0.02089087729937956
ANSS,0.023299112525691293,0.936249101103244,-0.00019928309896602588,"[ 1.37172253e-03 -3.79435865e-04  6.93698027e-04  6.95025045e-06
  3.54271156e-04  3.17284117e-04]",0.07728364289334563,"[ 0.00832275 -0.00663837 -0.00280026  0.00300239 -0.00644524 -0.00159996
 -0.01215861 -0.00465955 -0.01060003  0.00165081 -0.00236235  0.00683221
 -0.00613638 -0.00284049 -0.01638972 -0.00556301 -0.00969195  0.00367852
  0.01156396 -0.02641358]",-4.735513996390357,0.008777935844691772
AON,0.01962163777744429,0.9300645945775451,0.004294848341592795,[ 0.00149277 -0.00067808  0.00097894 -0.00047173  0.00056695  0.00019602],0.0839607236683425,"[ 0.00854813 -0.00622295 -0.00181979  0.00347563 -0.00362218 -0.0034072
 -0.01226253 -0.00955514 -0.01352521  0.00047692 -0.00338844  0.0113877
 -0.00148132  0.0018271  -0.00762373 -0.00694296 -0.00394325  0.00226567
  0.01763517 -0.01612505]",-4.561373653557422,0.010447697564978735
AOS,0.19929965073107175,0.7278673517125724,0.002043761686606457,[ 0.00094578  0.0024465  -0.00055594  0.00016078  0.00065083  0.00058295],0.04152365532974313,"[ 0.02150142 -0.01438791 -0.00052826 -0.02132636 -0.01523522 -0.01788613
 -0.01697363 -0.01222373 -0.00574733 -0.00584929 -0.00163513 -0.00889437
 -0.00848564 -0.00198777 -0.00058817  0.00760772  0.00833848  0.00112479
 -0.00645922  0.00633491]",-4.763471883897595,0.008535922161297229
APA,0.017591706334099403,0.910032320625529,-0.007187935374298639,"[ 1.72416452e-03 -3.84199321e-04  9.14844464e-04  7.73162083e-04
 -4.40706958e-05  5.88868384e-04]",-0.016595762097227098,"[ 0.00816445 -0.00549284 -0.00082142  0.00690799  0.00460362 -0.0011774
 -0.00012605 -0.01631524 -0.01079468 -0.01203944 -0.01214027  0.00114056
 -0.01010498  0.01137969 -0.00236667  0.00542811 -0.00628068 -0.00373635
 -0.01159473 -0.00463656]",-4.143109580875114,0.015873415013215392
APD,0.09049252185997113,0.8615659137047073,-0.007810673007943398,"[2.30092577e-03 5.64082979e-06 9.86764301e-04 9.00457376e-04
 3.43628920e-04 1.03986515e-03]",0.000729420919095411,"[ 0.01400627 -0.00909509 -0.00122831 -0.00582082 -0.00773389 -0.0080722
 -0.01229578 -0.00927049 -0.0088712  -0.00227779 -0.00275231  0.00303867
 -0.00483     0.00334806 -0.00269194  0.00347585  0.00112913  0.00138733
 -0.00307684 -0.00496485]",-4.98111449521599,0.006866405715211102
APH,0.08062076045836607,0.8451900997624958,-0.0042629276423097615,[0.0023646  0.00064669 0.00046897 0.00077463 0.00022859 0.00052544],0.024236157173579118,"[ 0.01230381 -0.00859292 -0.0018942  -0.00411009 -0.009775   -0.00684752
 -0.01610542 -0.00492223 -0.00904641  0.00402255  0.0023514   0.00633592
 -0.00286119 -0.0058636  -0.01472947 -0.00488706 -0.00816242  0.00709576
  0.00672903 -0.01383986]",-4.701724213259018,0.009079608416282001
APTV,0.13064663425229164,0.7944738896058752,-0.0013156708917437577,"[1.44997372e-03 1.27567558e-06 2.37869198e-04 2.44829503e-04
 2.43080751e-04 1.84704855e-04]",0.03938805827051556,"[ 1.62732385e-02 -1.12641427e-02 -1.26228166e-03 -1.25656694e-02
 -1.33660965e-02 -1.40372557e-02 -2.17386028e-02 -1.19970967e-02
 -1.49676537e-02 -8.30844922e-05 -5.55839177e-03  6.58760646e-03
 -7.13340048e-03  4.26915056e-03 -7.01577816e-03  4.70552948e-03
 -3.23852233e-04  4.96174693e-03  4.48224925e-03 -2.00557709e-03]",-4.443176763182592,0.011758525074849204
ARE,0.06367972491749894,0.8724324252988055,-0.0007889974492956747,"[1.90929363e-04 9.95266319e-06 2.26250556e-04 6.75239629e-04
 1.05600591e-04 7.95433423e-04]",0.004813639937448796,"[ 1.20563323e-02 -7.19084457e-03 -2.42972529e-04  2.12626653e-04
 -7.24992986e-04 -4.44670584e-03 -3.76605665e-03 -7.52034930e-03
 -1.22557381e-04 -2.00498571e-03  7.90098264e-03 -4.13499085e-03
 -8.75543696e-05 -1.33038889e-02 -1.06323543e-02 -7.02966067e-03
 -9.21875179e-04  5.01673883e-03  3.87099813e-03 -2.11669288e-02]",-4.673531636845265,0.009339228453498974
ATO,-0.08176725718401656,1.0263028293536813,0.0040840803393120285,[-0.00066574  0.00203661 -0.00018974  0.00035762  0.00040629  0.00110056],-0.06274732684948738,"[-0.00079114 -0.00204475 -0.00443127  0.02092806  0.00371918  0.01417022
  0.00512125  0.00537453  0.00067036  0.00164304  0.0039002   0.00297084
 -0.00455532 -0.00688895 -0.01989526 -0.0056732  -0.01535014  0.00529081
 -0.0015914  -0.0292483 ]",-4.777539300717683,0.008416684436046316
AVB,-0.005268644037415013,0.9579688273549818,0.0002582641159619861,"[-7.72908114e-04 -1.33498958e-04  1.62574400e-04  3.85973267e-04
  1.24932979e-05  6.52664630e-04]",0.09105201804448075,"[ 0.00623969 -0.00455173 -0.00174911  0.01000439  0.00239611  0.00335847
  0.00031483 -0.00334538 -0.00011087 -0.00067299  0.00724195 -0.00081775
  0.00029806 -0.01273563 -0.01323197 -0.00977772 -0.00212093  0.00656333
  0.01515726 -0.02513923]",-4.941480143125276,0.0071440163760861115
AVGO,0.25666887868292176,0.5871907218599501,-0.006151244920369381,[ 0.00482573 -0.00040864  0.00071253  0.00060254  0.00080519  0.00025996],0.05270581857981067,"[ 0.02210026 -0.01764516 -0.00295018 -0.02945525 -0.02987698 -0.02152842
 -0.03443022 -0.00148934 -0.00867754  0.0104402   0.00883968  0.00226865
  0.00053547 -0.01466049 -0.00851888 -0.01199119 -0.0008436  -0.00261213
  0.00303249 -0.01876733]",-3.8736078614108767,0.020783250909152038
AVY,-0.018516927345487582,0.990675220992277,0.00016423176463070213,[0.00018024 0.00039573 0.00023743 0.00050035 0.00026196 0.0008619 ],0.07180625729619561,"[ 5.99436643e-03 -4.56798408e-03 -2.17571318e-03  9.25747935e-03
  1.85594075e-05  1.86607079e-03 -5.55182649e-03 -5.88060060e-03
 -8.14473444e-03 -7.02925618e-05 -8.20873368e-05  7.63491871e-03
 -8.48710864e-04 -1.69013299e-03 -8.03175429e-03 -7.09568677e-03
 -2.54682404e-03  2.19738801e-03  1.32195165e-02 -2.02058425e-02]",-5.0527231421854735,0.006391903662628539
AWK,-0.022721375312590095,0.9800023949753749,0.002067752991830589,[ 0.00020059  0.0020821  -0.00014342  0.000995   -0.00021163  0.00069207],-0.07738023541517733,"[ 0.00489933 -0.00378449 -0.00223842  0.01284099  0.00355935  0.00630161
  0.00301878 -0.00190783 -0.00010065 -0.00196604  0.00326563 -0.00014467
 -0.00387894 -0.00485498 -0.01216713 -0.0008854  -0.00612086  0.00440575
 -0.00564023 -0.02189175]",-4.799538996845742,0.008233541863011775
AXP,-0.09871547294649151,0.9918762043278904,0.0025091893645266404,"[-2.75163735e-03 -3.95437485e-04 -3.51915374e-04  1.65568517e-05
 -9.74829042e-04 -4.77020212e-04]",0.01214069806100775,"[-0.00210181 -0.0019135  -0.00577212  0.02313386  0.00259526  0.01909154
  0.00806396  0.01211988  0.00252282  0.00474104  0.00374229  0.01300012
  0.00251386  0.01113553  0.00121204  0.00449536 -0.00534995  0.00445635
 -0.0034185   0.01010042]",-4.119022064383274,0.01626040830151807
AZO,0.15254138128075348,0.7705350619951247,0.0013717447452494173,"[ 6.78975562e-04  1.72176827e-04  1.41429957e-05 -6.69145000e-04
  1.03130236e-03  4.81008562e-04]",0.004736684184932752,"[ 1.64735802e-02 -1.20366378e-02 -3.24668936e-03 -1.25642403e-02
 -1.74164768e-02 -6.69479778e-03 -1.41242992e-02  4.44843429e-03
  1.53520306e-05  4.44968461e-03  4.73281854e-03 -6.88870193e-04
 -5.37690471e-03  5.90520455e-04 -3.91840597e-03  1.04423875e-02
  1.70455258e-03  3.99306785e-03 -1.41327598e-02 -3.00934365e-03]",-4.74294384617663,0.008712958783742031
BA,0.17316334150244686,0.7483932550474091,-0.002567949814585898,[0.00300429 0.00078526 0.0001898  0.00042105 0.00044767 0.0001361 ],0.019698495763616146,"[ 2.05136991e-02 -1.29458691e-02  1.20630331e-03 -1.86689971e-02
 -1.00630279e-02 -2.12216195e-02 -1.99048414e-02 -2.13518973e-02
 -1.28773924e-02 -5.93950634e-03 -2.30137348e-03 -2.01063632e-03
 -3.94931978e-03 -5.35579746e-03 -5.20897786e-03 -4.27805178e-03
  2.47256893e-04  1.89449255e-03  3.31628849e-03  1.10630901e-05]",-4.4577134590189225,0.01158883135359053
BAC,-0.055035465687507494,0.9535733528746748,0.0044932752885939835,[-0.00029268 -0.0022017   0.00090255 -0.00055215  0.00028764  0.00021776],0.024096182374914944,"[ 0.0016677  -0.00345225 -0.0045927   0.01590164 -0.00067662  0.01082296
 -0.00155006  0.00388368 -0.00716654  0.003915   -0.00345651  0.01836325
 -0.00106331  0.01756809 -0.00120288  0.00894912 -0.00742311  0.00822141
  0.00111099  0.01481505]",-4.356104608084786,0.012828261553610729
BAX,-0.056045854461004095,1.005773790299433,0.00027220634013674715,[-0.00041152 -0.00077277  0.00088562  0.00015013  0.00029285  0.00099942],0.0008537929293899179,"[ 0.00152943 -0.00320444 -0.00484222  0.01693199  0.00022071  0.01310668
  0.00405434  0.00593922 -0.00029133 -0.00015111 -0.00041852  0.00437671
 -0.00379332  0.00458072 -0.00382998  0.00021159 -0.00475755 -0.00087413
 -0.00087036 -0.00307505]",-4.931239462258825,0.007217551851921389
