,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4426757367507599,0.4845895391962572,7.156841196225432e-07,"[-3.10208071e-04  9.22682489e-04 -1.66689788e-04  3.54094781e-04
  8.71059218e-05  5.26927257e-04]",0.0003916355234115188,"[ 1.24509116e-02  6.18086928e-03 -1.03471623e-02  2.17708438e-02
 -2.70919570e-02  7.63001157e-03 -1.01174607e-02 -2.77483309e-03
 -1.15629103e-02  2.66619123e-03 -8.64652978e-03 -5.12804049e-03
 -9.79123529e-04 -3.28148054e-03 -9.40766109e-03  1.01548777e-02
 -1.02270345e-02 -5.01223118e-05  1.24392729e-03  1.33647814e-02]",-5.0724831404507125,0.006266839361858254
ADSK,0.20725526293678964,0.6918075312013041,-0.00010578907027685116,"[1.75666524e-04 1.27468142e-03 4.28354851e-05 6.24924118e-04
 1.68340567e-04 8.11365784e-04]",0.005840707858277727,"[ 0.00876109  0.00098354 -0.00721909  0.01429358 -0.01747622  0.00623104
 -0.00684553 -0.001767   -0.00726918  0.00113776 -0.00561115 -0.00245157
 -0.00229864 -0.00419651 -0.00415849  0.00308824 -0.00916959  0.00179047
 -0.00932032 -0.00276772]",-3.7106909039782523,0.024460617494253448
AEE,0.14746044282476126,0.805620929676218,-0.029188184030669025,[-0.00232276 -0.00258488  0.0007286  -0.00197829  0.00091863  0.00020661],0.016275049065595976,"[ 7.53289984e-03 -9.46913365e-04 -5.80461406e-03  1.03671054e-02
 -8.53854599e-03  4.88230155e-03 -1.21334925e-03  4.48546823e-03
 -9.95169150e-03  6.08326840e-03 -4.35317889e-03 -2.78825643e-03
  8.13010395e-06  4.76766116e-03 -1.35389038e-02  1.00851964e-02
 -6.10818369e-03 -7.42294639e-03  1.29898439e-02  1.18064692e-02]",-4.495777333966134,0.011156005301898742
AEP,0.022362932176766888,0.9217220456636773,-0.019637938364018403,[-0.00189571 -0.00215337  0.00056847 -0.00152431  0.00070228  0.00016333],0.027379212460445005,"[ 0.00452631 -0.00730749 -0.00095726  0.0018084   0.00708294  0.00520619
  0.00570231  0.01199406 -0.00924788  0.01164083 -0.00341769  0.00144351
 -0.00103162  0.0101219  -0.01486938  0.01095684 -0.00452326 -0.00494536
  0.01503965  0.01308709]",-4.758714384536903,0.008576628559074874
AES,-0.007804294941498345,0.9212872610561064,-0.01643558761538296,"[-2.09723432e-03 -1.79458322e-03 -6.72067048e-05 -6.31851680e-04
  1.07445502e-04  7.34539085e-05]",-0.028768314877121556,"[ 3.83512754e-03 -8.71741698e-03  8.41321093e-05  5.57497584e-04
  7.73259874e-03  7.00325631e-03  1.52982997e-03  1.14763882e-02
 -1.06588165e-02  4.77304239e-03  8.68577482e-04 -3.13955032e-03
  1.83477277e-03  1.13274816e-02 -1.52670086e-02  1.16529724e-02
 -5.12949729e-03 -9.23278743e-03  1.52171459e-02  8.41152021e-03]",-4.022829675871407,0.017902235675330114
AFL,0.07411517241076039,0.8957260874769887,0.004207318567283889,[-0.00044079  0.00197961 -0.00081721  0.00125689 -0.00039682  0.00057461],-0.02125924025291853,"[ 0.00437501 -0.00552707 -0.00366013  0.0035227  -0.00062666  0.00201893
  0.00107731  0.00415139 -0.00647255  0.00059146  0.00269755 -0.00448315
  0.00333064  0.00777614 -0.00698206  0.01051883 -0.00268305  0.00241833
 -0.00612541  0.01467678]",-4.95387039047575,0.007056046356674463
AIG,0.2444242215588022,0.6877966666736157,-0.00035777063699094706,[ 0.00021207  0.00113997 -0.00063683  0.00057744 -0.00041925 -0.00023169],0.016175285369074137,"[ 0.01004803  0.00306885 -0.00878885  0.01717614 -0.02209461  0.00554652
 -0.00700542 -0.00395346 -0.00604367  0.00232875 -0.00733681 -0.00076015
 -0.00389392 -0.00568801 -0.00360106  0.0005193  -0.00629075  0.00334648
 -0.00833961  0.00591578]",-4.313427840798458,0.013387580357502522
AIZ,0.056717062400119485,0.8912003231061074,0.00023647139558790145,"[4.21976238e-05 1.77752380e-04 1.87456926e-04 2.64794409e-04
 1.60016392e-04 5.47681215e-04]",-0.08394960093050621,"[ 0.00645915 -0.00663314  0.00077885  0.00631781  0.00095589  0.01717479
 -0.01106199  0.01401644 -0.02201634  0.00124684 -0.00657705 -0.01023653
 -0.0008682  -0.00411976 -0.00688497  0.00040093 -0.00559009  0.001479
 -0.01997363  0.00598876]",-4.372844955814018,0.012615299497217541
AJG,0.11821510950948383,0.8563862485105675,0.0003894866790290222,"[ 1.09826132e-03 -3.99289033e-04  3.48705199e-04  4.76868301e-04
 -1.69103640e-04  2.92350864e-05]",-0.014982527363395235,"[ 0.00657772 -0.00234845 -0.00514201  0.00858433 -0.00726822  0.00494575
 -0.00290713  0.0039564  -0.01056615  0.0021451  -0.00250817 -0.00590377
  0.00180962  0.00239328 -0.00759266  0.01045842 -0.00647697  0.00311678
 -0.00934374  0.01567972]",-4.758155633907074,0.008581422094754897
AKAM,0.3467601321336388,0.5323179636599952,0.02395346987908115,[-0.000955    0.00445514 -0.0018114   0.00168982 -0.00063444  0.00050302],0.022995725306708983,"[ 0.01330719  0.00866827 -0.01735773  0.02375015 -0.0419948  -0.01281813
  0.00315525 -0.02776052  0.02069864 -0.00020165 -0.00121927  0.01202263
 -0.00573483 -0.00463803  0.00380137 -0.00336093 -0.00485195 -0.00116587
  0.00979643 -0.0156806 ]",-3.6268706711868557,0.026599292236819023
ALB,0.21171257434575416,0.70393539205517,-0.004450449006789073,"[ 1.18550029e-03  5.44419966e-04  4.92622964e-04  1.16526015e-03
 -5.47233768e-05  8.71279805e-04]",-0.032418435866609925,"[ 0.00911426  0.00193501 -0.0084441   0.01435362 -0.01620908  0.00266653
 -0.00098719  0.00031275 -0.00960728  0.00921478 -0.01230809 -0.00379852
 -0.00143637 -0.01258943  0.00100597  0.00499309 -0.01084825 -0.00377703
  0.0117652  -0.01177673]",-4.316101109124725,0.013351839556627654
ALGN,0.16850751847882653,0.7728883794098798,-0.0014472588007922267,[0.00050788 0.00084413 0.0003029  0.00017115 0.00035513 0.00064954],-0.06312029088439076,"[ 0.00926759 -0.00127317 -0.00332462  0.01373202 -0.01253199  0.01601717
 -0.01473044  0.00589227 -0.01665853 -0.0026783  -0.00358649 -0.00702519
 -0.00167594  0.00260896 -0.01376213  0.00333918 -0.00509022  0.00033264
 -0.01517774  0.01960145]",-4.309884360925258,0.01343510312731372
ALK,0.41170511866284554,0.4380009621592544,-4.7541834027411605e-05,[0.00153557 0.00255991 0.00060854 0.00040681 0.0007946  0.00133999],-0.00010176496698982099,"[ 0.01835999  0.01184666 -0.01394495  0.03337142 -0.04702002  0.01048639
 -0.01882172 -0.01320817 -0.00815633 -0.00049145 -0.01547056 -0.00174083
 -0.00928431 -0.0193793  -0.0010573  -0.01269193 -0.00468039  0.00175543
 -0.01673371  0.00699533]",-4.376780728179351,0.012565746129430146
ALL,0.45736974878669745,0.49988114902952985,1.4047647277117666e-06,"[ 1.50531804e-03  3.33016330e-05  2.42784031e-04  6.31632583e-04
 -2.76866464e-04 -1.06457323e-04]",0.0003013044392282806,"[ 0.01044376  0.00325755 -0.00864221  0.01655253 -0.01751641  0.00547917
 -0.00385955  0.00263466 -0.01337978  0.00831863 -0.00994137 -0.00468489
 -0.00059027 -0.00058834 -0.01332704  0.01397041 -0.01121813  0.00108049
 -0.00292027  0.02458139]",-5.015753893110691,0.006632629857938725
ALLE,0.05448262204059511,0.9156775295331807,-0.002612038097097885,"[-2.34874926e-04 -1.55785798e-03  2.62316189e-04  1.29478226e-04
 -1.63889560e-04  7.21747750e-06]",-0.010169711129680773,"[ 0.00438928 -0.00564902 -0.00344547  0.00339602  0.00019295  0.00221818
  0.00191102  0.00521632 -0.00742425  0.00262433  0.00080111 -0.00473121
  0.00358719  0.00535409 -0.00433286  0.01238037 -0.0039422   0.00496795
 -0.00481491  0.01472535]",-4.305242638952052,0.013497610098473764
AMAT,0.16535372474346488,0.7603834015284333,0.0019084994202081239,"[-2.40732836e-03  4.71818741e-06 -8.73001432e-04  6.86188733e-04
 -3.90778058e-04  5.15051515e-04]",-0.013110939771390839,"[ 0.00878302 -0.00127687 -0.00376092  0.01391798 -0.01562537  0.01472264
 -0.01528339  0.00071402 -0.01054943 -0.00627136 -0.00111932 -0.00553116
 -0.0004355  -0.00189031 -0.00049715  0.00188822 -0.00221982  0.00279505
  0.00522737  0.00290194]",-4.29660731486219,0.01361467103826556
AMCR,-0.11260886594536336,1.1023621206925345,0.005078107320210396,[-0.00137387  0.00068954 -0.00057708  0.00111115 -0.00034959  0.00075824],-0.041342895335436204,"[-0.00078272 -0.0144269  -0.00081364 -0.00884375  0.00983874 -0.00893361
  0.00958503 -0.00459654  0.01019953 -0.00958932  0.01469734 -0.003305
  0.00715156  0.00103301  0.01944565 -0.00501418  0.01298374  0.00168486
  0.00898013 -0.01400488]",-4.875658216637171,0.007630070326404923
AMD,0.3644775488497076,0.34778741549002157,2.446570860053101e-05,"[-8.94703161e-04  1.12935939e-03 -4.30519474e-04  5.95300496e-04
 -7.31546386e-06  6.92216532e-04]",4.256301749356012e-05,"[ 0.01209994  0.00395012 -0.00865245  0.02147985 -0.03072608  0.0111554
 -0.01833914 -0.00865065 -0.00821907 -0.00880142 -0.00596249 -0.00745104
 -0.00299673 -0.01755307  0.00990346 -0.01395623  0.00364799 -0.00107931
  0.00134129 -0.00564779]",-2.602121781960355,0.07411615294605502
AME,0.10763742322787624,0.8251198293169848,-0.024252189952046525,"[ 2.38276484e-03  1.91591041e-03  2.85627809e-04  1.15167946e-03
 -8.31509201e-05  5.16339276e-04]",-0.03485198944439972,"[ 0.00682019 -0.00377722 -0.00301946  0.00930415 -0.00924551  0.01154301
 -0.01183892  0.00325741 -0.01294011 -0.0050496  -0.00254939 -0.00790695
 -0.0015153  -0.00444451 -0.00584267 -0.00410596 -0.00578982 -0.00334018
 -0.01849055 -0.00423323]",-4.508898902841639,0.011010577218849396
AMGN,-0.19563131985154378,1.0929479157008652,0.00848079674294603,[-0.00189811  0.00079837 -0.00089399  0.00098167 -0.00035274  0.00071364],-0.09502954758303137,"[ 0.00161814 -0.01878427  0.00957562 -0.00930063  0.0285359   0.01669802
  0.00065267  0.02532193 -0.01852729  0.00584132  0.0017888  -0.00488898
  0.00158631  0.0124588  -0.00976686  0.00729242  0.00290378  0.00616186
 -0.00720984  0.02502127]",-4.079246286314438,0.01692021384459573
AMP,0.26600573958587503,0.6217847155835163,-0.009109872868749922,[ 0.00116668  0.00132947  0.00010462  0.00149666 -0.00025637  0.00080402],0.005470143443421377,"[ 0.01255489  0.0023106  -0.00608208  0.02156322 -0.02970756  0.0180093
 -0.02609143 -0.00659604 -0.01186697 -0.01683468  0.00053247 -0.01185683
  0.00146378 -0.00883071  0.00751806 -0.00138013 -0.00209763  0.01216033
 -0.02228167  0.00314156]",-3.6234927314625094,0.026689294969026323
AMT,0.01758924817517992,0.9215046737582836,-0.011047480586421942,[-0.00105444 -0.00201993  0.00072101 -0.00112674  0.00060114  0.0002142 ],0.08891466840063544,"[ 0.00342012 -0.00719997 -0.00377922 -0.00079768  0.00798506 -0.00701081
  0.01869646  0.00670573  0.0008758   0.01861057 -0.00463557  0.0067263
 -0.00035628  0.006269   -0.0045222   0.01333498 -0.00328937  0.00078041
  0.02361035  0.01050297]",-4.2203304079811055,0.01469378875767892
AMZN,-0.03617979560503283,0.9764813701322168,0.014748382601542896,[-0.00285877  0.0005836  -0.00045221 -0.00066162  0.00065111  0.00086188],0.037990745900058964,"[ 0.00272752 -0.00941816 -0.00083523 -0.00228091  0.0117421  -0.00015808
  0.01193898  0.0118193  -0.00799421  0.01493352 -0.00671382 -0.00116285
  0.00176045 -0.00322381  0.00561033  0.01080777 -0.00321625  0.00769812
  0.0122415   0.00431939]",-4.275248650534197,0.013908589910626977
ANET,0.2534618554265221,0.6515522174769831,0.017160563651855407,[-0.00203016  0.00131976 -0.00064594  0.00016777  0.000243    0.00081309],0.020835692868608237,"[ 0.01080948  0.00308322 -0.00804761  0.01875486 -0.02470808  0.00946239
 -0.01299533 -0.00489674 -0.00806821 -0.00425649 -0.00391669 -0.00635737
  0.00120055 -0.00746608  0.00485656  0.00582114 -0.00480473  0.003534
  0.01124111 -0.0010473 ]",-4.228574223663705,0.014573153800856215
ANSS,0.10275268045503075,0.8669045746383885,0.003604614339003103,[-0.00133766  0.00028886 -0.00059929  0.00034303 -0.0002229   0.00021225],0.009140647071798881,"[ 0.00661245 -0.00342376 -0.00331433  0.00856211 -0.00614062  0.00909264
 -0.00541095  0.00546286 -0.01111609  0.00233782 -0.00409576 -0.00410937
 -0.00057238 -0.00122473 -0.00257155  0.00368061 -0.000855    0.00371344
  0.0030264   0.01580963]",-4.358557208458682,0.012796837505595826
AON,0.12781301053668784,0.8468735340675547,7.017501599975298e-07,[ 0.00064365 -0.00042429  0.00030531  0.00054452 -0.00016249  0.00019674],-0.00015616839192607196,"[ 4.94837683e-03 -4.02092344e-03 -4.83507628e-03  5.68737860e-03
 -5.15109104e-03  1.73480105e-03 -3.29256066e-06  1.25538875e-03
 -5.17893729e-03  7.61864391e-04 -3.66673936e-04 -4.13815050e-03
  2.01794045e-03 -8.98317463e-04  1.44933468e-03  4.75822257e-03
 -1.91930799e-03  1.32152580e-03  3.73980694e-03 -4.43617274e-05]",-4.911839560238615,0.007358938661511917
AOS,0.07937539086302413,0.8721661025019413,-0.0002071279599744281,[ 0.00040062 -0.00041965  0.00027585 -0.00030391  0.0001213  -0.00015588],-0.007015390283486839,"[ 0.00539022 -0.00446357 -0.00373034  0.00595722 -0.00363056  0.00547655
 -0.00325481  0.00578871 -0.01381468  0.00195495 -0.00609986 -0.01023946
  0.00197325 -0.01105934  0.0051673   0.00060821 -0.00381115  0.00170665
 -0.00949742 -0.00342816]",-4.339234458332766,0.013046512030003569
APA,0.15412062349573222,0.7675704681131061,0.0025597115531284524,"[-9.57799020e-05  3.87563400e-03 -2.42483142e-03  2.81663774e-03
 -1.83395727e-03 -4.42173310e-04]",-0.00460286034744669,"[ 7.76117039e-03 -1.02324728e-03 -5.62479967e-03  1.11832436e-02
 -1.06185913e-02  6.66102993e-03 -4.44774348e-03  4.28447248e-03
 -1.44102222e-02  5.74024446e-03 -1.14212491e-02 -8.51492681e-03
 -1.34462857e-05 -1.65003821e-02  8.22889659e-03  1.71356581e-04
 -4.12490220e-03  2.87402503e-03  2.25267389e-03 -2.65551581e-03]",-3.9982518678376033,0.018347685048450663
APD,0.19881132749481997,0.7306859835427095,0.0016348405158601459,[ 0.00056362 -0.00133886  0.00070448  0.0008785  -0.00014329  0.00066988],-0.01577508231533511,"[ 0.00841295  0.00042688 -0.00686814  0.01358836 -0.01662802  0.00689739
 -0.00858679 -0.00080272 -0.0104909  -0.00097493 -0.00569173 -0.00687228
 -0.00062373 -0.00710877 -0.00398097  0.00138384 -0.00778833 -0.00536977
 -0.00090895 -0.00236951]",-4.999400186962948,0.00674198971985559
APH,0.19880841378713315,0.7662575663444402,-0.002024060474470055,"[ 4.65026764e-04  6.54240376e-04 -8.96527834e-05  6.70258246e-04
 -2.00335618e-04  2.21306562e-04]",0.04355198563069612,"[ 8.31447118e-03  1.79779959e-03 -9.14820895e-03  1.32715648e-02
 -1.64832490e-02 -8.55581844e-05 -9.77362516e-05 -2.71891472e-03
 -4.78347280e-03  4.84441650e-03 -5.01836965e-03 -2.38687366e-03
  8.08105805e-04 -1.65321779e-03 -3.50532124e-03  1.08259782e-02
 -7.38740850e-03  7.18928343e-04  8.92430726e-03  8.13720746e-03]",-4.82185205838963,0.008051860804789226
APTV,0.018158922592731785,0.9400568766163228,0.029439512167283716,[ 0.00327117 -0.00204047  0.00084009  0.00229382 -0.00133372 -0.00023099],-0.0331172070597695,"[ 0.00473167 -0.00797123  0.0004662   0.00372865  0.00115719  0.01222038
 -0.00683635  0.00769504 -0.00987552 -0.00136529  0.00017867 -0.00264059
 -0.00129714  0.00356499 -0.00627087  0.00334164 -0.00814479  0.00250287
 -0.01242021 -0.00895473]",-4.096829504835698,0.016625302371674863
ARE,0.13959680743717726,0.8127745417718987,-0.010860300642942721,[-0.00216993 -0.0012986   0.00029364 -0.00097819  0.00058374  0.00052016],0.06229710038499698,"[ 0.00709134 -0.00061869 -0.00757785  0.00942744 -0.00926118 -0.00051473
  0.00142006  0.00210566 -0.01018354  0.00397682 -0.00265534 -0.00963196
  0.0067838   0.00078246 -0.00508817  0.01815133 -0.00582483 -0.00661138
  0.02376511  0.01512431]",-4.507137635124588,0.011029986880839086
ATO,0.11976046258770481,0.8238307302557357,-0.015743509801475264,[-0.00114059 -0.002555    0.00098842 -0.00125284  0.0006998   0.00031635],0.04237604896496644,"[ 0.00707367 -0.00238707 -0.00471485  0.0082182  -0.00370207  0.0046514
  0.00114554  0.00811119 -0.0126825   0.00838548 -0.00427667 -0.00473824
  0.00247969  0.00787694 -0.01653754  0.01774327 -0.00782425 -0.00715015
  0.01778964  0.02191089]",-4.704871170894139,0.009051080185363262
AVB,0.03933031194528668,0.894696368609553,-0.0012038886353500204,"[ 2.40465236e-05 -1.47997430e-03  4.94516681e-04 -3.62261275e-04
  8.59097132e-05 -1.43720094e-04]",-0.03749157575811188,"[ 0.00367969 -0.00689793 -0.00267651  0.00105929  0.00511669  0.00116205
  0.00525289  0.0088182  -0.00987479  0.00662394 -0.00141286 -0.00495567
  0.00251625  0.00615346 -0.01347766  0.01044432 -0.00719442 -0.01190552
  0.00808445  0.00285733]",-4.6027537119648025,0.010024193960498345
AVGO,0.0895168308986603,0.874658748922395,0.0009040721741580569,"[-5.99600856e-04  6.05896246e-06 -9.28542248e-05 -5.29163693e-04
  2.39157834e-04 -1.41246416e-05]",0.006148730587620531,"[ 5.70171005e-03 -4.34552663e-03 -3.19753847e-03  6.74473411e-03
 -4.31504669e-03  6.04712073e-03 -2.97639141e-04  3.57684471e-03
 -4.00384622e-03  6.01413969e-03 -4.14916034e-03  4.00215216e-03
 -4.73114668e-03  1.06858223e-03 -3.80109049e-03 -8.90716398e-05
 -3.08661638e-03  4.69630845e-03 -2.30623650e-03  2.02996427e-03]",-3.9406059477903717,0.019436433712339694
AVY,-0.07378501298252184,1.0176028098835144,-0.009803517057286203,[-0.00150674 -0.00156219  0.00044949 -0.00051571  0.00043391  0.00065151],-0.034854546104996845,"[ 0.00202146 -0.0120508   0.00230578 -0.00370446  0.01373833  0.00774703
  0.00100235  0.01400624 -0.01362533  0.00289246 -0.00030657 -0.00714997
  0.00178212  0.00149682 -0.00312044  0.00046558  0.00240695 -0.0013898
 -0.00399242  0.00938263]",-4.4220848861575615,0.012009168417150618
AWK,0.10207648083205359,0.8480832689352287,-0.011091424422704325,"[-2.20520555e-03 -1.14648398e-03  4.53319798e-06 -1.92117465e-03
  6.67841007e-04 -3.74621458e-04]",0.04714049037808407,"[ 0.00637901 -0.00318719 -0.00446624  0.00713899 -0.0033444   0.00394672
  0.00100633  0.00642501 -0.01033115  0.00571033 -0.00184452 -0.0051486
  0.00399574  0.00684285 -0.00975864  0.01737129 -0.00515733 -0.00366137
  0.02098084  0.01797785]",-4.749901601309353,0.008652546560486037
AXP,0.3000472580041688,0.6091848772004654,-0.014641592396108726,"[ 1.26929604e-03  1.97748919e-03 -1.31435282e-05  1.79857314e-03
 -3.02766519e-04  1.02185985e-03]",0.036630765720942766,"[ 0.01200475  0.00573966 -0.01113486  0.02190029 -0.03248385  0.00495102
 -0.01189688 -0.01211854 -0.00090321 -0.00569983 -0.00220979 -0.0011294
 -0.00241222 -0.00332989 -0.00352089  0.00047549 -0.00526987 -0.00231847
  0.00335049  0.00043025]",-4.011967782167113,0.018097747749772276
AZO,0.1643355120508774,0.7864908870122358,0.00541970391891549,"[-2.07034801e-04  1.82854658e-03  5.41327014e-05 -5.07084364e-04
  7.46834445e-04  6.52900904e-04]",0.020377927781156588,"[ 0.00790812 -0.00040792 -0.00597911  0.01189802 -0.01193818  0.00654863
 -0.00456353  0.00276957 -0.01114306  0.00426777 -0.00717125 -0.00548073
  0.00057158 -0.00630409  0.00106057  0.00742681 -0.00558369  0.00408215
  0.00628601  0.00646444]",-4.760773514680619,0.008558986334729013
BA,0.43524982957798536,0.46552847346969145,-1.4237898433341416e-05,"[-8.92187719e-05  1.54098030e-03 -3.54613941e-04  6.24853591e-04
 -3.40842827e-05  5.16410745e-04]",0.0005823027369944119,"[ 1.29628962e-02  8.19591397e-03 -1.38950626e-02  2.37479686e-02
 -3.53395134e-02 -8.68890446e-05 -6.77406152e-03 -1.30753950e-02
 -1.38790214e-03  9.97984274e-04 -8.53772460e-03 -1.23469724e-03
 -3.16112268e-03 -1.09309483e-02 -6.81223610e-04  4.49027164e-04
 -8.82676234e-03 -2.27257702e-03  2.50553548e-04 -5.10259852e-03]",-4.598822817153223,0.010063675560697717
BAC,0.6429637912210588,0.16083980524245522,-0.020425708060782408,[ 0.00089157  0.00372878 -0.00082187  0.00245737 -0.00059836  0.00122343],0.046453501306451955,"[ 0.02396533  0.01420862 -0.01413717  0.04283402 -0.06310684  0.01916528
 -0.03439593 -0.02171604 -0.00725061 -0.01442803 -0.01162231 -0.00488853
 -0.00954292 -0.02314491  0.00284356 -0.01895709 -0.00592525  0.00071929
 -0.0236381  -0.00946539]",-4.040092189378541,0.017595850190354628
BAX,0.015260554328783708,0.9387537889972543,0.009740998434887132,[ 0.00108374 -0.00250171  0.00122152 -0.0001448   0.00017767  0.00013246],0.03345168737538443,"[ 3.39969252e-03 -7.84164598e-03 -1.95319267e-03  1.88218896e-04
  6.13163476e-03  8.26137881e-05  9.34999888e-03  6.59769639e-03
 -1.11074651e-03  1.01655976e-02 -5.70123624e-04  5.09100086e-03
 -8.70861750e-04  8.95619076e-03 -4.87752290e-03  1.05322824e-02
 -2.71116061e-03  7.81921090e-03  4.28948089e-03  1.21769752e-02]",-4.598598912297618,0.010065929118802873
