,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43515703343243084,0.532383823263593,3.0452328874624834e-06,"[-2.07034907e-03 -2.53519298e-04 -6.51785335e-04 -5.90803488e-04
  7.47819038e-07 -2.07758156e-04]",0.0001605778879789118,"[ 0.01071124 -0.00656285 -0.00141488  0.00756973 -0.00767464 -0.0063521
  0.00160245  0.00591499  0.00356161 -0.01523373 -0.00424821  0.00611703
 -0.00029466  0.00076997  0.00293832  0.00993145 -0.00184935 -0.01061437
  0.01451172 -0.00154084]",-5.3633470762707995,0.004685198118882059
ADSK,0.10551796543205015,0.8318820154807371,0.03194793972878461,[-0.00335979  0.00135616 -0.00139804  0.00082995 -0.00024633  0.00085705],-0.030502543604606528,"[ 0.01008971 -0.00903987 -0.00610632  0.01065863 -0.00143559  0.00185038
  0.00574252  0.00021594 -0.00419721 -0.01395879 -0.00111712  0.00868478
 -0.00159471 -0.00188     0.00172643  0.01284948 -0.00311956 -0.00439869
  0.02495454  0.00465015]",-4.765479182857483,0.008518805198799056
AEE,0.1013155362055577,0.8342326392892381,0.0016491699412636512,[ 0.00016062 -0.00121097  0.00046287 -0.00084884  0.0002211  -0.00047291],-0.027146502677928015,"[ 0.00945553 -0.00872036 -0.00236688  0.01304242 -0.00152428 -0.01242813
 -0.00761058  0.00505448  0.00799479 -0.00912398 -0.00602108  0.00227489
  0.00063357  0.00446371  0.00097579  0.00470353  0.00570078 -0.00324956
  0.00590862 -0.01688845]",-4.846514925506878,0.00785570762415662
AEP,0.05147594993468634,0.9049624690887129,0.002611932714441234,[ 0.00024356 -0.00172596  0.00055    -0.0010293   0.00019049 -0.00069309],-0.06206481926101056,"[ 0.01116556 -0.00626507 -0.00245783  0.00738005 -0.00398287 -0.0053563
 -0.00581211  0.00190982  0.00367848  0.00102426  0.00023286  0.00021205
 -0.00025534  0.00452508  0.00135696 -0.00467119  0.00088778 -0.00182611
 -0.01031973 -0.01729857]",-4.745297408240544,0.00869247640721111
AES,0.11093397968638735,0.8106414643619293,-0.00024110859089432934,[-0.00228653 -0.0002027  -0.00086446 -0.00054865 -0.0001021  -0.00028712],0.017295127489489442,"[ 0.00990062 -0.00763137 -0.00105064  0.01085438 -0.00485067 -0.01211693
 -0.0048292   0.00614595  0.00542435 -0.01044811 -0.00173613  0.0064065
  0.00158898 -0.00597872 -0.00625302  0.00946836  0.00333629 -0.00023605
  0.00935893  0.00537919]",-4.362759328414106,0.012743176483334803
AFL,0.4223593662613686,0.5117694160280675,1.574557311468192e-05,"[-7.27213969e-04  1.91345186e-03 -9.27917436e-04  3.04269304e-04
 -1.56879868e-04  6.16373940e-05]",0.00017547479273114446,"[ 0.0069656  -0.0145119  -0.00930282  0.02321531  0.01224443 -0.00629688
 -0.00447311 -0.00413991 -0.00715512 -0.01072654 -0.00230331  0.01398749
  0.00385262 -0.00190299  0.00215324  0.00616638 -0.00480573 -0.01097703
  0.00983599  0.00217873]",-5.210923977075561,0.005456629557048581
AIG,0.4268706469299003,0.5124699151931676,1.4475418497070292e-05,[-0.00131184  0.0011335  -0.00114009  0.00040422 -0.00048086 -0.00024796],5.0536348811892244e-05,"[ 0.00973722 -0.01108502 -0.00997902  0.0137208   0.00573716  0.00529185
  0.00074949 -0.00447457 -0.00354056 -0.00381446 -0.00052177  0.00191364
 -0.00504608  0.00512035  0.00557946  0.01035648 -0.00292857 -0.00483987
  0.01920989  0.00657021]",-4.9310593000204275,0.0072188522993610225
AIZ,0.429210702436022,0.5065332687061581,1.5105891677857619e-05,[-0.00081084  0.00172679 -0.00114393  0.00045229 -0.0004287  -0.00023845],0.00017373706536880952,"[ 0.00786019 -0.01373336 -0.01109365  0.02146467  0.01536848 -0.00130801
 -0.00799878 -0.00915518 -0.01033491  0.00227503  0.00236749  0.01160561
  0.00387492 -0.0018692   0.00052369  0.00316831  0.00086956 -0.01091285
  0.0026669  -0.00128359]",-4.5684266776094145,0.010374268954037378
AJG,0.429176238851428,0.5158608957705085,2.0076027097066123e-06,"[-1.66134498e-05  4.45129102e-05 -2.01184627e-04  2.24614273e-04
 -2.21741334e-04 -1.54237512e-04]",9.241915765772314e-05,"[ 0.00845091 -0.01262882 -0.00938603  0.01901087  0.01115813 -0.00290819
 -0.00800503 -0.00603971 -0.00526596  0.00253454  0.00192133  0.00583439
 -0.00016475  0.00189959  0.00311047  0.00140193 -0.00335183 -0.0048117
  0.00516299 -0.00689912]",-4.9838898956355955,0.00684737511089734
AKAM,0.09953401990473167,0.8328832901505407,0.04105713617922929,[-0.0011288   0.00418358 -0.00162005  0.00179504 -0.00044133  0.00086508],-0.03881918212294717,"[ 0.00928935 -0.0079173  -0.0005792   0.01232792 -0.00422856 -0.01564623
 -0.00911104  0.00789733  0.01229601 -0.00785457 -0.00318995 -0.00190999
 -0.00563844 -0.00083612 -0.00076139  0.01943233  0.00296341 -0.00209879
  0.02575107  0.00918189]",-4.445489492946716,0.011731362206220996
ALB,0.5402974761992556,0.30786346767969547,-0.012643335965436795,[ 0.00101484  0.00215024 -0.00081286  0.00129575 -0.00067199 -0.0002059 ],0.14126690263657551,"[ 0.00198954 -0.02012654 -0.0123727   0.04110388  0.03450124 -0.02314519
 -0.03311871 -0.01057681  0.00014042  0.00936388 -0.00680392  0.00889084
  0.01055823  0.00576864 -0.00100083 -0.004537    0.00721799 -0.0162937
 -0.01330019  0.00563433]",-4.149090900235824,0.015778754428486353
ALGN,0.41491664615762286,0.5046455373273575,1.5492785731342305e-05,[-0.00108805  0.00110592 -0.0006123   0.00045154 -0.00011146  0.00041913],0.00013804968944886736,"[ 0.00583752 -0.01666313 -0.01177873  0.02757672  0.01751455 -0.00718064
 -0.00839879 -0.00445986 -0.00071321 -0.01210693 -0.00952598  0.0077938
  0.00117539  0.0069648   0.00554433  0.01491433  0.0080875  -0.01486878
  0.01674634 -0.00195793]",-5.29274493243729,0.005027939945005757
ALK,-0.4810351115714155,1.337399489645756,0.01838964932423114,[-0.00183987  0.00057582 -0.00103072 -0.0003348  -0.00021741 -0.00041183],0.8298783521524135,"[ 0.01781962  0.01166872  0.01015996 -0.02782475 -0.04483261  0.01622814
  0.02590332  0.01457998  0.00976755 -0.0094344   0.00431493 -0.014574
 -0.01601013  0.00915201  0.00726367  0.00161583 -0.01287598  0.00887133
  0.00913799  0.00173979]",-3.998690386466778,0.018339641010613816
ALL,0.042668741849867305,0.929933416185576,0.00092435994863983,"[-6.39930592e-04 -7.23590993e-06 -1.01021538e-04  1.88273318e-04
 -1.00143868e-05  3.09300412e-04]",-0.022477136206918914,"[ 0.01104231 -0.00712367 -0.00364525  0.00807763 -0.00306403 -0.00282686
 -0.00312885  0.00075724  0.00067901  0.00034839  0.00275988  0.00098842
 -0.00342218  0.00205716  0.0033332   0.0020637  -0.00341787 -0.00400672
 -0.00147933 -0.009369  ]",-4.884889152315428,0.007559961719849938
ALLE,0.42420421449322077,0.5158904567379355,1.0384565729689144e-05,[-0.00088274  0.00065737 -0.00081428 -0.00045338 -0.00020854 -0.00073862],0.0001615104512888146,"[ 0.00724288 -0.01432586 -0.01005133  0.02260613  0.01243206 -0.00546455
 -0.00635196 -0.00309512 -0.00020124 -0.01069381 -0.00760078  0.0066274
  0.00023118  0.00504395  0.00350879  0.01643194  0.01109456 -0.01181372
  0.02061519 -0.00112264]",-5.267430171768601,0.005156845767496684
AMAT,0.410303969034466,0.4721893962794324,-3.959835017109998e-07,[ 0.00020386  0.00022469 -0.00048304  0.00047278 -0.00051883 -0.00050931],0.00011167420371666714,"[ 0.00528915 -0.01483807 -0.00625797  0.02855041  0.01596102 -0.02415962
 -0.02596321  0.0013121   0.01480821 -0.00092157 -0.01260571 -0.00277426
  0.00237141  0.01457518  0.00600402 -0.00222726 -0.00696878 -0.01062804
  0.0136213   0.01410226]",-4.052566555028109,0.017377716489574885
AMCR,0.1386853123279837,0.7909571582645762,0.004936528147898415,"[-7.84945311e-04  1.39996658e-03 -1.14042334e-03  1.69232895e-05
 -4.28118267e-04 -6.92501290e-04]",-0.024355147740591023,"[ 9.68750967e-03 -1.08124861e-02 -1.04038748e-02  1.47538812e-02
  1.06429423e-02  5.46656945e-03 -4.57657482e-03 -1.04234736e-02
 -1.18687571e-02  9.40836682e-03  6.23049383e-03  6.35529025e-03
 -4.19885115e-05  3.53087000e-03  6.40292908e-03 -5.25418064e-03
 -6.71930756e-03 -9.85199818e-03 -5.69263009e-03 -1.13643488e-02]",-4.379451682495299,0.012532228377690764
AMD,0.26327729236323993,0.4356015594039708,0.0012277573294232852,"[-4.24834032e-04  1.73279101e-04 -1.98171236e-04  7.30312135e-05
 -7.35278268e-06  2.24127254e-04]",-0.008983896907863269,"[ 0.00793603 -0.01242842 -0.00824131  0.02117292  0.01453321 -0.01033891
 -0.01963663 -0.00607881  0.00013384  0.01157703  0.00051629  0.00428389
  0.00708948  0.00131695 -0.00714779 -0.01336569 -0.0015228   0.00889968
  0.0014777   0.00082525]",-2.2174006188662,0.10889179253557917
AME,-0.11005079472415717,1.0288381749806121,0.0038262592506018746,[-0.00240323  0.00050466 -0.00154808 -0.00049855 -0.00050689 -0.00099342],0.06769093789512008,"[ 0.01365497 -0.0019064  -0.00080478 -0.00322325 -0.01517145  0.00437349
  0.00497152  0.00525521  0.00647267 -0.00395506 -0.00071446 -0.00452578
 -0.00337071  0.00574263 -0.00099361 -0.0039973  -0.00550054  0.00584575
  0.00121785  0.01332132]",-4.555145224438004,0.01051297338059667
AMGN,0.06123725590979575,0.8765652485323969,0.0035269655560493892,"[-7.51076795e-04  3.90204754e-04 -6.31816324e-04  7.53938182e-04
 -4.94591627e-04  4.46700732e-05]",0.015740207865123326,"[ 0.0111174  -0.00775263 -0.00628812  0.00760393 -0.00258268  0.00532361
  0.00569984 -0.00090251 -0.00298127 -0.0098973  -0.00364841  0.00396153
 -0.00104529  0.01026146  0.00948829 -0.00425694 -0.01128524 -0.00613247
  0.01042936 -0.00837309]",-4.841286570913185,0.007896887607169865
AMP,0.18356455185970832,0.7529396548998196,0.0668578593935223,[-0.00258175  0.00376686 -0.00235257  0.00175615 -0.00088768  0.00036997],-0.03307792172034295,"[ 0.00852633 -0.01202527 -0.00795841  0.01782107  0.00733111 -0.00518587
 -0.00660306 -0.00147829  0.00145378 -0.00568453 -0.00404026  0.00396533
  0.00032966  0.00370211  0.00127652  0.00435788 -0.0054195  -0.00413503
  0.01560133  0.01636798]",-4.614771075948836,0.009904450514396083
AMT,0.4257958220390802,0.5151607670906099,4.453712131009929e-06,"[-6.55725580e-05 -3.54090022e-04 -1.69614870e-04 -2.32979390e-05
 -2.39665820e-04 -4.15803199e-04]",0.00021102446710118762,"[ 8.35686418e-03 -1.09687001e-02 -4.95528501e-03  1.70734975e-02
  3.78738994e-03 -8.52645304e-03 -2.81731087e-03 -7.57156734e-05
 -4.03486965e-03 -1.15759952e-02 -2.80533086e-03  1.11068192e-02
  2.05753596e-03  3.49275345e-03  9.00128471e-03  1.39511483e-03
 -6.32572368e-03 -1.59976427e-02  1.67942686e-03 -2.28409982e-02]",-5.157484549502299,0.005756160827504136
AMZN,0.4173828712494007,0.48597281938112025,2.540463998051665e-06,"[-5.01554206e-05  6.43470715e-04 -1.49414144e-04  1.86129170e-04
  4.58745700e-06  1.78817497e-04]",0.00028088008273887387,"[ 0.00519061 -0.01761184 -0.01495238  0.03136242  0.02904525 -0.00463398
 -0.01905157 -0.01532995 -0.01080827  0.01224238  0.00016876  0.00968716
  0.00739489  0.00590033  0.00198115 -0.01047706  0.00092017 -0.00788104
 -0.00907161 -0.01069516]",-4.286095439304562,0.013758541615982401
ANET,0.4088346577412905,0.4788454907676436,-3.11213714765766e-06,[ 0.00121694  0.0002101   0.00021804  0.00113444 -0.00037084  0.00028924],0.0002347387615543992,"[ 0.00446314 -0.01874595 -0.01429743  0.03324297  0.02688351 -0.0089732
 -0.01751481 -0.00952249 -0.00110278 -0.00135645 -0.0103499   0.00494523
  0.00357222  0.01516381  0.00922942  0.00018038  0.00236743 -0.0137835
  0.01064707 -0.00846395]",-4.443302190716004,0.011757050324541584
ANSS,0.0807426985076235,0.8741993409701849,0.001164780139347458,"[-3.54989624e-03 -2.35124587e-04 -1.26580513e-03  3.70587395e-05
 -3.34304433e-04  1.81804582e-04]",-0.016787615470546552,"[ 0.01017602 -0.00832536 -0.00424019  0.01002447 -0.0038805  -0.00315866
  0.0020556   0.00419817  0.00414932 -0.01591812 -0.00617098  0.00447369
 -0.00064653  0.00164333 -0.00045281  0.01177888  0.00095656 -0.0034644
  0.02126856  0.01349709]",-4.494559701377255,0.011169597490982891
AON,0.4317438505808906,0.5160873377497396,4.472621932285753e-06,"[-1.58892261e-03 -1.53460447e-04 -3.87349293e-04 -1.67660916e-04
  1.44667246e-05  1.69533493e-04]",8.883220684606298e-05,"[ 0.00877348 -0.01189966 -0.0081863   0.01711711  0.00694907 -0.00349065
 -0.00486626 -0.0022017  -0.0005579  -0.0053899  -0.00285526  0.00412911
 -0.00114931  0.00458147  0.00382951  0.00591902 -0.00039835 -0.00459011
  0.01192762 -0.00637346]",-4.841169168792289,0.007897814772947974
AOS,0.4167346930906862,0.49857045134150013,1.2787575957032035e-05,[-0.00098774  0.00131759 -0.00106054  0.00031173 -0.00039878 -0.00027134],0.0001500548581521602,"[ 0.00726394 -0.01418174 -0.00931028  0.02277654  0.01231277 -0.00896462
 -0.01090391 -0.0015862   0.00455309 -0.00855885 -0.00976902  0.00466359
  0.00401596  0.00645813 -0.000978    0.00504803  0.00628753 -0.0070836
  0.00645468  0.01324481]",-4.916204927379305,0.007326884208120976
APA,0.23429465460554516,0.6774603583318335,0.08610994319840007,"[-2.24957526e-03  5.76175820e-03 -2.54190326e-03  5.05446689e-04
  8.83354774e-06  2.20727053e-04]",0.03577507208852801,"[ 0.00744126 -0.01376518 -0.01060733  0.02230666  0.01560167 -0.00325323
 -0.00911976 -0.00839314 -0.00901318  0.00066289  0.00029322  0.01271313
  0.00715392 -0.00134557 -0.00088419 -0.00439001 -0.01024674 -0.01178762
  0.00162524  0.02598035]",-4.230895215869208,0.014539368846948817
APD,0.1283865140096848,0.8244002606797586,0.004299540243149751,[-0.00039647  0.00149782 -0.00062711  0.00056991 -0.00019889  0.00022007],0.010344190646174653,"[ 0.01183917 -0.00686645 -0.00600091  0.00543984 -0.00430532  0.00517877
  0.00266855  0.00063384  0.00254602 -0.00527055 -0.00273617 -0.00048251
 -0.00063651  0.00497989 -0.0035105  -0.00160674  0.00256426  0.00785326
  0.00187836  0.0088729 ]",-5.0996322563664425,0.006098989017548976
APH,0.011899657365460678,0.9412264149523947,0.008020857051254118,[-0.00148794  0.00061111 -0.00088772  0.00022524 -0.0003439  -0.00012501],-0.008596476452354666,"[ 0.01015681 -0.00715036 -0.00107729  0.00997603 -0.00469325 -0.01097124
 -0.00559033  0.00491102  0.00540796 -0.0060078  -0.00203321  0.00159412
 -0.00181532  0.00568458  0.00730211 -0.0012507  -0.01049159 -0.00827064
  0.00359929 -0.01223376]",-5.116071119467984,0.005999548158730822
APTV,-0.11777321015830908,1.0288621258108486,0.02591362777923327,"[-1.92964378e-03  2.00439310e-03 -1.75333532e-03  1.07822547e-03
 -8.03934728e-04 -4.15952661e-05]",0.09472887143990812,"[ 0.01349295 -0.00089087  0.00157983 -0.00484097 -0.02060146  0.00394802
  0.01361665  0.00829541  0.00172291 -0.01727183 -0.00063791  0.00522571
 -0.00052436 -0.00281822 -0.00319328  0.00235827 -0.00759899  0.00261522
  0.00959707  0.01421423]",-4.337091773220979,0.013074496567410188
ARE,0.42689859240041456,0.5117293147346259,1.6782520533322804e-06,[-0.00088397 -0.00118155  0.00011107 -0.00063052  0.00013417 -0.00017817],0.00016560335107979862,"[ 0.00835756 -0.01306276 -0.00995059  0.01941657  0.01098046 -0.00264485
 -0.0067867  -0.00434583 -0.00154085 -0.00491124 -0.00535027  0.00619175
  0.00339397  0.00596041  0.00138477  0.0010062   0.00419003 -0.006643
  0.00278454 -0.00333346]",-4.922430177334871,0.007281414200455836
ATO,0.07654177614955215,0.8689103946749722,-0.00332369550095463,"[-4.82056376e-04 -9.40155064e-04 -8.97298668e-05 -4.40334480e-04
 -1.36231227e-04 -5.71102621e-04]",-0.06045240759630013,"[ 0.01011278 -0.00825758 -0.00355347  0.01124345 -0.00094142 -0.00705735
 -0.00541176  0.00167602  0.0023199  -0.00393925 -0.0016588   0.00358038
  0.00100973  0.00364204  0.00171729 -0.00196541  0.00109583 -0.0035854
 -0.00582474 -0.01784372]",-4.926376913984533,0.007252733011948363
AVB,-0.030916101357418513,0.9689762949821835,-0.01062781378105152,"[-1.36771564e-03 -1.80410308e-03  3.82142820e-04 -1.05814537e-03
  4.10873057e-04  4.17397689e-06]",-0.010278343301095387,"[ 0.01262879 -0.00435557 -0.00339039  0.00085017 -0.01042462  0.00726204
  0.00897602  0.00160575 -0.00241394 -0.00659698  0.00403789  0.00144058
 -0.00819911 -0.00131398  0.00358469  0.01906941  0.00669485 -0.00779592
  0.00984171 -0.00822147]",-4.66957561848197,0.009376247789066056
AVGO,0.0633197522541451,0.854840303875103,0.001652600696280923,"[-3.80247121e-04  2.18600400e-04 -3.99382989e-04  7.71945794e-04
 -4.49232744e-04  7.81533317e-05]",-0.005092680063491331,"[ 0.01016918 -0.00709823 -0.00109368  0.01006228 -0.00464578 -0.01278814
 -0.00959853  0.00707501  0.01460692 -0.00594788 -0.00870278 -0.00588474
 -0.00208441  0.01371075  0.00609777 -0.00379392 -0.00489338 -0.00221883
  0.00576278 -0.0064454 ]",-4.74989282290024,0.008652622516412996
AVY,0.10774644805560335,0.8367246392020206,0.011713675555959592,[-0.00161263  0.00086842 -0.00075394  0.00020957 -0.00011274  0.00025572],-0.03910680465120327,"[ 9.39160206e-03 -1.06319066e-02 -7.03539295e-03  1.50411325e-02
  5.33002424e-03 -3.54410629e-03 -5.55203324e-03 -2.57226921e-03
 -2.19328878e-03 -1.70125869e-03 -2.86354692e-04  5.52403404e-03
  1.47859133e-03  2.28791666e-03  5.92820480e-04 -1.52500370e-03
 -5.64994284e-05 -1.69670595e-03 -1.94853077e-03 -9.85499892e-03]",-4.887017957313003,0.0075438851535678956
AWK,0.4166638193903161,0.5001505797456917,3.501925028478384e-06,"[ 1.13572854e-05 -5.74911259e-05  2.96488417e-05 -3.28428136e-04
  7.85387274e-05 -2.14354338e-04]",0.0001915434784881653,"[ 0.00685238 -0.01443557 -0.00941592  0.02426048  0.01519835 -0.00867152
 -0.01104506 -0.00548204 -0.00441928 -0.00437153 -0.00481633  0.01119088
  0.00696848  0.00452964  0.00247688 -0.00350414  0.0028205  -0.00992524
 -0.00225742 -0.01785258]",-4.996609545521293,0.006760830472432351
AXP,0.13660360467359148,0.8050912220927811,0.002856063004283504,[ 0.00011966  0.00127027 -0.00061196  0.00136152 -0.00057195  0.00032646],-0.029370095368612993,"[ 9.83434127e-03 -1.08784174e-02 -9.91543137e-03  1.35912902e-02
  6.37813911e-03  5.82227869e-03  8.84839464e-04 -5.96924275e-03
 -7.34726625e-03 -2.65082312e-03  7.91312720e-04  6.31479094e-03
 -5.05540930e-05  3.04645202e-03  2.43448015e-03 -1.02644656e-03
 -8.45963892e-03  1.21075575e-03  1.62235215e-02  3.33173542e-03]",-4.640892362776151,0.009649083301795092
AZO,0.4325459027170446,0.5229083900028485,-6.024878642263065e-07,"[-5.48777743e-04  6.37505649e-05 -4.33949154e-04  3.18123552e-04
 -3.23683090e-04 -1.33235044e-04]",4.487153349168769e-06,"[ 0.01287791 -0.00246037  0.00090183 -0.00059666 -0.0141679  -0.0014803
  0.00274099  0.00486005  0.00092768 -0.00125765  0.00696859  0.0011059
 -0.00540745 -0.00398856  0.00070145  0.00465964 -0.00708703  0.00028972
  0.0051703  -0.00687264]",-5.090139580970259,0.0061571604047632586
BA,-0.016150827182708608,0.9738338365031358,0.006502452335086215,"[-1.53593161e-03  5.42707087e-04 -5.31392148e-04 -1.72610391e-05
  7.34056582e-05  3.77462508e-04]",-0.0037642447424295782,"[ 0.01196167 -0.00486753 -0.00208126  0.00433315 -0.00592045 -0.00161338
 -0.00247395  0.00017689 -0.00283859  0.00312022  0.00574571  0.00629731
  0.00391448 -0.00495588 -0.00670356 -0.00985859 -0.00474752  0.0050331
 -0.01001649  0.00064353]",-4.559605548666139,0.010466186530544574
BAC,0.09413484619153303,0.8340864917614609,0.04455389149929502,[-0.00149957  0.0032119  -0.00180331  0.00235939 -0.00092979  0.00080155],-0.05675254257628034,"[ 0.01036163 -0.00896044 -0.00759291  0.01071701  0.00240339  0.0041735
  0.0006578  -0.00412724 -0.00652634 -0.00070337  0.00435029  0.0064645
 -0.00080742 -0.00355861 -0.00156354  0.00284533 -0.01319987  0.00065132
  0.02040753  0.02695199]",-4.392835231075144,0.01236562008238162
BAX,0.4232464710159128,0.5083695939681906,3.336955227457336e-05,[-0.00149037  0.00231064 -0.00113522  0.00097995 -0.00028928  0.00066683],0.0001850727385023584,"[ 8.87809948e-03 -1.19847331e-02 -9.52101862e-03  1.68364098e-02
  8.47249442e-03  1.77043237e-03 -8.07592226e-05 -5.84327682e-03
 -9.46348260e-03 -7.14497702e-03 -1.31857627e-03  1.24072574e-02
  5.12178179e-03  1.49035266e-03  1.08452152e-03 -2.76152846e-03
  1.38635921e-03 -5.05399119e-03 -3.18668299e-03 -1.52061609e-02]",-4.9609370321956385,0.007006359571237372
BBY,0.008151006581947336,0.9384463086042817,3.8440715527913305e-05,"[-1.51092792e-05 -1.42500225e-03  3.92354340e-04  1.27611712e-03
 -3.60443339e-04  8.61048316e-04]",-0.005029082536436596,"[ 1.19817629e-02 -5.71736444e-03 -4.20113396e-03  3.86081362e-03
 -6.97390517e-03  4.93854343e-03  5.70278637e-03  5.88338190e-04
 -3.00643865e-03 -5.28263657e-03  3.72761876e-03  3.90900933e-03
 -3.81663494e-03 -2.86275381e-03  6.17318178e-05  8.27705864e-03
 -7.25006068e-03 -1.55152539e-03  1.66094530e-02  1.47571438e-02]",-4.129660934529826,0.016088332896049898
