,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4322652862086683,0.4954849806161167,-1.6062456347840196e-05,"[-1.77147298e-05  8.49200335e-04 -2.35128244e-04  4.51714644e-04
  5.79576048e-05  4.58720720e-04]",-1.9409720336931525e-05,"[ 1.10512341e-02  6.35933229e-03 -1.29541887e-02  2.02916400e-02
 -2.05643355e-02  5.41384677e-03 -1.57839171e-02 -5.77228948e-03
 -8.80782489e-03 -2.20137200e-04 -1.15563296e-02 -3.96406313e-03
  7.80259773e-05 -2.91048565e-03 -5.60268867e-03  7.75376402e-03
 -1.33395994e-02 -1.06424964e-03  2.18471928e-03  1.35689743e-02]",-5.053181176059838,0.006388976624621832
ADSK,0.2148500481429263,0.6761513518714216,-0.0011103873024707366,[ 0.00231121  0.00120088 -0.00035395  0.0004745   0.00062131  0.00061994],0.025135084405790615,"[ 8.18392411e-03  2.53641194e-03 -1.12808541e-02  1.38407042e-02
 -1.43553865e-02  1.48115610e-03 -5.50581387e-03 -3.90964868e-03
 -6.60227970e-03  1.20951272e-03 -8.98336764e-03 -4.12073315e-03
  2.26532257e-03 -4.19131546e-03 -1.47202956e-03  5.96339998e-03
 -1.12830908e-02 -8.24375471e-05 -4.33381831e-03 -2.75148408e-03]",-3.6887557482904327,0.02500309283688461
AEE,0.10367316286635575,0.8532531616123414,0.003389774910262877,"[-1.27507507e-03 -2.98139153e-03  7.49161395e-04 -1.79186205e-03
  9.16642517e-04 -3.96826935e-05]",0.016874655597366787,"[ 0.00600445 -0.00226521 -0.00651821  0.00774561 -0.00628867  0.00180988
  0.00073319  0.00274449 -0.00772651  0.00304594 -0.00337242 -0.00330888
  0.0036996   0.00432044 -0.00846155  0.00797482 -0.00749344 -0.00866969
  0.01716849  0.01118988]",-4.514574861099943,0.010948258668208507
AEP,-0.06987293990525219,1.015030178016342,0.006458390959237643,[-0.00166343 -0.00237457  0.00060541 -0.00119293  0.00054158  0.00015982],0.0033475805194291123,"[ 0.00300643 -0.01144607  0.00368444 -0.0014303   0.00571335  0.00516049
  0.00758512  0.01155095 -0.00572464  0.00690972 -0.00069047  0.0025093
 -0.00153318  0.0094625  -0.00842974  0.0064257  -0.00507783 -0.00287206
  0.0170531   0.009217  ]",-4.755162339112155,0.00860714730320265
AES,-0.07127662487443295,0.9851619381854323,0.009441061980026377,"[-1.68305171e-03 -1.99130062e-03  2.41517629e-04 -2.12267304e-04
  1.20469079e-05  2.46064467e-04]",-0.023874674942907206,"[ 0.00314048 -0.01119417  0.00351313 -0.00111948  0.00540044  0.0058781
  0.00334491  0.01217084 -0.00911651  0.00352379  0.00316299 -0.00150983
  0.00349593  0.01131148 -0.01103529  0.00939106 -0.0073205  -0.00771169
  0.01909974  0.00889803]",-4.036472362607866,0.017659659539646592
AFL,0.017574725068490647,0.9543231116591689,0.003561305753004802,[-0.00040495  0.00160506 -0.00045315  0.00155488 -0.00063936  0.00068382],-0.011657267696197033,"[ 0.00417154 -0.00695663 -0.00177887  0.00314493 -0.00159426  0.00333326
  0.0004975   0.00425073 -0.00516984  0.00040381  0.00345892 -0.00198801
  0.00442591  0.00661184 -0.00455261  0.00810889 -0.00552665  0.00204303
 -0.00604543  0.014992  ]",-4.934586638574589,0.007193433819475702
AIG,0.24134149758405526,0.6927286584541347,-0.0012920133613673283,[ 0.00126784  0.00099336 -0.00084012  0.00043371 -0.0001594  -0.00048499],0.037228586910228297,"[ 9.06053970e-03  4.16018163e-03 -1.27833294e-02  1.61282190e-02
 -1.73111325e-02  1.55098241e-03 -7.76081251e-03 -6.58751551e-03
 -4.99964628e-03  5.47615728e-04 -1.01085788e-02 -2.77666319e-03
 -1.20919339e-03 -5.27198613e-03 -1.53727749e-03  1.85396478e-03
 -7.14341397e-03  1.58175808e-06 -6.32680549e-03  7.46067090e-03]",-4.300079891590296,0.013567475041744059
AIZ,0.06273052104960297,0.8853592522089481,-0.0005260179088377703,"[-5.28320001e-05 -1.32938201e-04  5.07050317e-04  3.81779122e-05
  1.47765286e-04  4.96887294e-04]",-0.0733447157074218,"[ 0.00660156 -0.00604381  0.00173924  0.00707799 -0.00157253  0.01304361
 -0.01548802  0.01499771 -0.02345269  0.0023304  -0.01302858 -0.00876501
  0.00029243 -0.00252252 -0.00774282  0.00257839 -0.00926881 -0.00298723
 -0.02234455  0.01083657]",-4.396526037439573,0.012320065092118141
AJG,0.12418512779532911,0.8497257256538622,-0.002667024457727051,"[ 1.34803766e-03 -1.12840471e-04  2.42192221e-04  6.14985706e-04
 -1.54236335e-04  8.07941606e-05]",0.0017564872821338464,"[ 0.00673858 -0.0015644  -0.00617571  0.00930161 -0.00732397  0.00412325
 -0.00414738  0.00402402 -0.01118112  0.00257688 -0.00594753 -0.00484098
  0.0040833   0.0029115  -0.00771623  0.01026087 -0.01157332 -0.00028764
 -0.00980451  0.02096943]",-4.801177156238903,0.008220065050667092
AKAM,0.41926912079191225,0.44987260190436285,3.656853220836572e-06,"[ 5.53393096e-04  2.32906170e-03 -1.29237121e-03  8.81210844e-04
 -2.63317645e-04 -7.56662311e-05]",0.00023678509342100904,"[ 0.01245332  0.01051862 -0.02534935  0.02306652 -0.03195384 -0.01325661
  0.00830908 -0.03363368  0.02461017 -0.00200894  0.0006233   0.00813212
 -0.00323193 -0.00581967  0.00861207 -0.00062166 -0.0025821   0.00242093
  0.02092137 -0.02174178]",-3.696089390613914,0.02482039981846778
ALB,0.19309145676023556,0.7222167053220453,-0.001967848822349783,[0.00209903 0.00036299 0.0004165  0.0011513  0.0002356  0.00097477],0.002718144428039625,"[ 0.0074952   0.00065125 -0.00946677  0.01182127 -0.01177633  0.00134568
 -0.00123718 -0.00208836 -0.00633858  0.0046158  -0.0146379  -0.00327499
  0.00090412 -0.01030932  0.00481854  0.00319799 -0.00868199  0.00010742
  0.01635368 -0.01603957]",-4.328062438746654,0.013193085152301194
ALGN,0.1934096260701682,0.7421179611931755,-0.001980813473175288,"[1.80807506e-03 6.35890235e-04 2.60750036e-04 7.33761726e-05
 5.33983129e-04 3.95517947e-04]",-0.024071757457300592,"[ 0.0087703   0.00061072 -0.00633931  0.01362529 -0.01108978  0.00883455
 -0.01709979  0.00494005 -0.01767108 -0.00123199 -0.00744256 -0.00823338
  0.00255476  0.00219382 -0.0123107   0.00640171 -0.01026178 -0.007048
 -0.01350429  0.02605494]",-4.300810146897047,0.013557570937797983
ALK,0.5768023683400519,0.2619488464751382,-0.0024666922751746174,[ 0.00276439  0.00170827  0.00035167 -0.00067207  0.00135684  0.00061966],0.16713611281029966,"[ 0.01622308  0.01424316 -0.02146967  0.03152049 -0.03530445  0.0036097
 -0.02496804 -0.01891838 -0.00531463 -0.0035675  -0.02132411 -0.00440499
 -0.00771235 -0.01830883  0.00270188 -0.00860575 -0.00342563 -0.00212273
 -0.01334217  0.00740526]",-4.339645840529277,0.013041146031041747
ALL,0.4504647190747495,0.5148714539144643,-1.8885177368997016e-06,"[ 1.46199456e-03 -2.52155249e-05  2.31098922e-04  6.93975343e-04
 -3.11639294e-04 -7.94513754e-05]",-1.3362067475977126e-06,"[ 9.06413642e-03  2.05499098e-03 -8.61057924e-03  1.48616975e-02
 -1.33350416e-02  5.68361930e-03 -8.52085798e-03  5.22858233e-04
 -9.86410399e-03  4.35226957e-03 -1.30996431e-02 -2.11360198e-03
 -9.68393247e-04 -3.70054682e-06 -8.11164024e-03  1.05571048e-02
 -1.60607379e-02  1.20142975e-03 -1.97355013e-03  2.48215297e-02]",-4.970421843786586,0.006940219728575612
ALLE,0.035785693463937146,0.9348057375179811,-0.0002043615468545684,[-0.00015342 -0.00164713  0.0005538   0.00030246 -0.00028213  0.00010186],0.002023038227722395,"[ 0.00463293 -0.00556541 -0.00333257  0.00401059 -0.00184405  0.00230553
  0.00289607  0.00584132 -0.00831488  0.00306057 -0.00097516 -0.00386645
  0.00633006  0.00500153 -0.00507516  0.01093554 -0.00831825  0.00192217
 -0.00590649  0.01904733]",-4.321537671987054,0.013279448399389455
AMAT,0.15938497815874386,0.7581035921566635,0.0020130713990064294,"[-1.22044094e-03 -3.70774134e-04 -9.93271850e-04  2.76843585e-04
  7.58697638e-06  1.48543546e-04]",0.002656167627409915,"[ 0.00774966 -0.0002939  -0.00660262  0.01257771 -0.01240364  0.00709796
 -0.01706269 -0.00117619 -0.01015055 -0.00545984 -0.00164743 -0.0070763
  0.00493419 -0.00285019  0.00109466  0.00334994 -0.0025957   0.00030235
  0.01006912  0.00351818]",-4.282418398581498,0.013809225459967062
AMCR,-0.09802458555022307,1.093932145845441,0.004762418647399398,[-0.00215406  0.00064443 -0.00033622  0.00081751 -0.00039255  0.0007897 ],-0.04591332779114156,"[ 9.51403579e-04 -1.29700204e-02  7.73444517e-05 -4.95213439e-03
  3.64237918e-03 -3.51862539e-03  1.23115833e-02 -1.32824371e-03
  6.27103320e-03 -3.85862624e-03  1.48362256e-02 -1.03060681e-03
  7.89624028e-03  8.55183015e-04  1.19535989e-02 -2.84932409e-03
  1.33913329e-02  5.16427918e-03  8.47074763e-03 -1.19850409e-02]",-4.873044993636081,0.007650035477015491
AMD,0.38707892813009687,0.3218250806741197,-0.006929394095534146,"[ 2.23273740e-03  2.71614990e-04 -9.71540021e-04 -5.32010178e-05
  7.20040749e-04  9.99134236e-05]",0.203167690712443,"[ 0.01086847  0.00573152 -0.01426465  0.02018399 -0.02379264  0.00318537
 -0.02014128 -0.01361556 -0.00473804 -0.00810446 -0.00828787 -0.0083375
  0.00391101 -0.01834082  0.01536265 -0.0061854   0.00634351  0.00446073
  0.0098225  -0.00675528]",-2.720772901411593,0.06582385940666836
AME,0.11756915327313135,0.8198840118776181,0.01618835548428138,[ 0.00172821  0.00267657  0.00018108  0.00134647 -0.00010277  0.00088111],-0.03295810820375251,"[ 0.00806423 -0.00206382 -0.00279542  0.01217894 -0.00988465  0.01169056
 -0.02052967  0.00455199 -0.01482703 -0.00198453 -0.00943614 -0.00457562
 -0.00495559 -0.00193001 -0.00866494 -0.00125986 -0.01049542 -0.00481867
 -0.02268347  0.0015643 ]",-4.6412192015700064,0.009645930122365675
AMGN,-0.24535235658014692,1.1445296777225082,0.003148242784840903,[-0.00173838  0.00043273 -0.00067386  0.00106494 -0.00051767  0.00061058],-0.10535593363573743,"[ 0.00161032 -0.0206857   0.01532174 -0.00948936  0.01906225  0.01261063
  0.00373438  0.02824622 -0.02035262  0.00681478  0.00071104 -0.00459373
  0.00421652  0.01166576 -0.01000494  0.00791136 -0.00139676  0.00098972
 -0.00828686  0.03118747]",-4.090794093386831,0.016725946320263398
AMP,0.425128793853173,0.45383976615365296,-3.4470947254310134e-05,[ 0.00315656  0.00138122 -0.00047755  0.00114891  0.00035854  0.00066679],2.0442350830516204e-05,"[ 0.01125858  0.00419066 -0.0102486   0.02045784 -0.02260676  0.00965591
 -0.03299808 -0.00935653 -0.0107567  -0.01396086 -0.00041528 -0.01145043
  0.00767506 -0.01000707  0.00847958  0.00088013 -0.00149353  0.00902135
 -0.02133345  0.00388501]",-3.5932319453004027,0.027509278112553517
AMT,-0.08249315144198659,1.0232383594914682,-0.00019908903097801538,[-0.0009905  -0.0029497   0.00131081 -0.00090434  0.0003219   0.00020989],0.07012238157066271,"[ 0.00198823 -0.01183206  0.00049661 -0.00406141  0.00658306 -0.00341256
  0.02569118  0.00611105  0.00471538  0.01206929 -0.0012227   0.00677196
 -0.0002342   0.00643963  0.00050403  0.00815515 -0.00224924  0.00547235
  0.0273307   0.00699369]",-4.241772803913732,0.01438207263486511
AMZN,-0.06222123772800809,1.0041406855077926,-0.001069919306356527,[-0.00273564  0.00024129 -0.00013153 -0.0004555   0.00049413  0.00101721],0.048798649360183806,"[ 0.00264082 -0.011059    0.00169383 -0.00264776  0.00710703  0.00105511
  0.01706782  0.01275721 -0.0079627   0.01223021 -0.01008877 -0.00091972
  0.00418671 -0.00180437  0.00466594  0.00944356 -0.00497418  0.00941087
  0.01434434  0.00549028]",-4.283333918308835,0.013796588627156745
ANET,0.23896244636087058,0.6576322978443213,-0.0006535005634822902,[-0.00054457  0.00028012 -0.00051635 -0.00023315  0.00054674  0.00041813],0.02986620733406572,"[ 0.0090739   0.00348962 -0.0122556   0.01608958 -0.01822117  0.00233015
 -0.01346138 -0.00862414 -0.00565232 -0.00563757 -0.00318435 -0.00801507
  0.00897145 -0.0084994   0.00826779  0.00555428 -0.00302152  0.00334786
  0.01926706 -0.00325955]",-4.306138332252694,0.01348552579225785
ANSS,0.0856761250801069,0.8820622151914214,0.0008762891600840123,[-0.00103952  0.00031325 -0.00072393  0.00031711 -0.0001403   0.00013131],0.009354269561229162,"[ 0.00610931 -0.0036629  -0.00334836  0.00792246 -0.00575931  0.00643546
 -0.00701659  0.0049163  -0.01068292  0.00163333 -0.0066903  -0.0037605
  0.00105124 -0.00097646 -0.00194122  0.00399184 -0.00351843  0.00218168
  0.00425663  0.0187363 ]",-4.368450699173325,0.01267085633691558
AON,0.031590466554742264,0.9441668585162492,-0.001032917499045686,[ 0.00056321 -0.00043392  0.00035033  0.00056322 -0.00018755  0.00023446],-0.0026932085698286126,"[ 5.06608045e-03 -4.40341770e-03 -4.44675474e-03  5.92069370e-03
 -5.27197104e-03  2.67163562e-03 -1.09588303e-03  1.25043097e-03
 -4.73370539e-03  6.57262650e-04 -1.68648268e-03 -2.36633729e-03
  2.82872619e-03 -4.78235560e-04  1.41408102e-03  3.85348069e-03
 -2.89235906e-03  2.82305420e-03  4.37112827e-03 -8.68550101e-05]",-4.909965883082808,0.007372739862232615
AOS,0.11844669173602708,0.8334946698168317,-0.0007733418505703583,"[ 5.86340334e-04  3.79846804e-04  1.63602786e-04 -6.93369621e-05
  2.97791904e-04  2.51375563e-04]",0.023047347750253536,"[ 0.00653033 -0.00207568 -0.00562935  0.00858586 -0.00607616  0.00461555
 -0.00483575  0.00697757 -0.01701691  0.0040439  -0.01468086 -0.00912822
  0.00455796 -0.00854633  0.00011178  0.0037298  -0.00758902 -0.0012274
 -0.01110964  0.00278415]",-4.394844136921954,0.012340803651181537
APA,0.1328616540524333,0.789951090338129,-0.031064454375545208,[ 0.00076656  0.00324409 -0.00244376  0.0025885  -0.00147661 -0.00061759],0.03558684803856354,"[ 0.00697277 -0.00137364 -0.00648468  0.01006424 -0.00872854  0.00423352
 -0.00547254  0.00289892 -0.01293573  0.00363209 -0.01666917 -0.00747515
  0.0033758  -0.01437519  0.00882286  0.00119415 -0.00344392  0.00456498
  0.00553901 -0.00299961]",-3.994305702793495,0.01842023108700801
APD,0.13503560240640605,0.7994800566582559,0.005634125375011168,"[ 6.08505174e-05 -1.52187444e-03  8.50651049e-04  1.03958320e-03
 -4.19705234e-04  6.97084573e-04]",0.007006312012045597,"[ 0.00771333 -0.00144749 -0.00473989  0.01266985 -0.01265315  0.00870109
 -0.0168354  -0.00225032 -0.00646248 -0.00267919 -0.00774551 -0.00179808
 -0.0037215  -0.00577086  0.00047298 -0.00038223 -0.00830573  0.00052792
  0.00078145 -0.00648519]",-4.930140657323104,0.007225486892252461
APH,0.20973513845258585,0.7511115432377136,0.00016720120990976783,"[ 1.02312245e-03  4.55471042e-04  8.52222303e-05  6.33523976e-04
 -9.33023555e-05  2.11654293e-04]",0.042102010636307155,"[ 0.00826602  0.00348938 -0.01308928  0.01379207 -0.01413776 -0.00126761
  0.00079035 -0.00400035 -0.00545653  0.00394485 -0.00884376 -0.00345755
  0.00414939 -0.0009232  -0.00423928  0.01033532 -0.01156157 -0.00184816
  0.01032675  0.0121507 ]",-4.824466576966167,0.008030836561253347
APTV,0.020657052450251234,0.9392231765622658,-0.014711000303077327,"[ 3.51672695e-03 -7.76692358e-04  1.88882219e-04  2.52588028e-03
 -1.10746058e-03 -8.70644032e-05]",-0.05185469131100429,"[ 0.00516196 -0.0075316   0.00174112  0.00478484 -0.00128168  0.01003294
 -0.00996812  0.00906408 -0.01142182  0.00025472 -0.00229933 -0.00194374
 -0.00199805  0.00456964 -0.00724113  0.00360553 -0.01023238  0.00050848
 -0.01522979 -0.00740314]",-4.128280771031586,0.01611055275585315
ARE,0.09718269936820806,0.8574128515043233,0.009668675776385338,[-0.00240278 -0.00172253  0.0006842  -0.00068728  0.00027543  0.00056815],0.03213882207347861,"[ 0.00616496 -0.00251712 -0.00617566  0.00814171 -0.0072372   0.0023744
 -0.00140007  0.0012578  -0.00724893  0.00148024 -0.00292345 -0.00491339
  0.00818548  0.00103999 -0.00192217  0.01221355 -0.00886046 -0.00189925
  0.02558105  0.01324042]",-4.432966789517024,0.011879194272628025
ATO,0.07755613418926449,0.8654910158629281,-0.0030963463094768402,[-0.00070535 -0.00252005  0.0009483  -0.00089534  0.00059012  0.00034412],0.032236027882127885,"[ 0.0059671  -0.00416094 -0.00336173  0.00648663 -0.003152    0.00443634
  0.00087645  0.00744278 -0.01045888  0.00551467 -0.00472184 -0.00267457
  0.00408891  0.00784695 -0.01194347  0.01381542 -0.01284744 -0.00656144
  0.02060205  0.02289479]",-4.712091810091973,0.008985960985049068
AVB,-0.015418421083522385,0.9528645508253369,-0.0015370009754046366,"[-1.67925974e-04 -1.62551504e-03  7.85087256e-04 -2.63766600e-05
 -2.21640949e-04 -4.87205950e-05]",-0.01575492475972873,"[ 3.70469302e-03 -8.42048261e-03 -9.79482168e-05  9.60524340e-04
  2.45313495e-03  3.38527639e-03  5.62057411e-03  9.83692140e-03
 -9.27469025e-03  5.40808249e-03 -2.38117254e-03 -2.16458951e-03
  2.44667908e-03  7.08267289e-03 -1.10973784e-02  7.92873514e-03
 -1.02965854e-02 -1.02806123e-02  8.72370887e-03  2.96217705e-03]",-4.589470494891719,0.010158235787300546
AVGO,0.053197689039992425,0.9050797567448945,0.003958442236949242,"[ 1.30526311e-03  6.27209383e-04 -8.71495710e-04 -5.38157686e-04
  9.02418742e-04 -5.86885418e-05]",0.012206857566034516,"[ 0.004832   -0.00445608 -0.00476405  0.00515804 -0.00392934  0.00112721
  0.00496236  0.00239626 -0.00333248  0.00469562 -0.0045106   0.00056954
 -0.00088897  0.00109436 -0.00117345  0.00298345 -0.00306057  0.00245597
  0.00359529  0.00324184]",-3.9278078923696955,0.019686780829284208
AVY,-0.05085282610942114,0.9979001808075417,0.004430388174263412,[-0.00166892 -0.00119099  0.00065114 -0.00021184  0.00024871  0.00083495],-0.028593924530618164,"[ 0.00344239 -0.01073828  0.00362265 -0.00087486  0.00645828  0.0071249
  0.00164224  0.01701003 -0.01764637  0.0059314  -0.00665276 -0.00607455
  0.00289558  0.00283069 -0.00770984  0.00391522 -0.0032451  -0.00518871
 -0.00564273  0.01720752]",-4.462359274020647,0.01153511665791804
AWK,0.052084859988946165,0.8976658737826347,0.009356644979210706,"[-1.71321537e-03 -1.14430694e-03 -4.22040411e-05 -1.41572323e-03
  5.06306929e-04 -2.98307395e-04]",0.024676904370582342,"[ 0.00513199 -0.00548951 -0.00260764  0.00495636 -0.00254467  0.00385388
  0.00082724  0.00558518 -0.00759821  0.00294756 -0.00057967 -0.00281157
  0.0062586   0.00613464 -0.00545584  0.01252187 -0.00812128 -0.00167189
  0.02383507  0.01677897]",-4.755680475917857,0.008602688778555365
AXP,0.28299780369945565,0.6206721804147579,0.0019922682859529815,"[2.40899011e-03 8.16818931e-04 2.20430427e-04 1.13433470e-03
 9.24504331e-05 6.52219037e-04]",0.060148016175727,"[ 1.04914508e-02  6.14574063e-03 -1.52072997e-02  1.98891245e-02
 -2.39454515e-02  1.26228452e-03 -1.50633204e-02 -1.59940559e-02
  2.37488041e-03 -7.04624718e-03 -7.63742312e-04 -1.71845703e-03
  3.90794991e-05 -3.94482740e-03  1.11874549e-03  4.63950487e-04
 -4.14021580e-03 -1.58075521e-03  8.34634231e-03 -1.75291662e-03]",-4.008276537404225,0.01816467441172768
AZO,0.14235869159682554,0.8078769153760923,-0.0018777001384227428,[-0.00011884  0.00220945 -0.00038383 -0.00049142  0.00080464  0.00059299],0.02222279357292046,"[ 0.00733225 -0.00091102 -0.00608591  0.01117962 -0.00977731  0.00573164
 -0.00776688  0.00175851 -0.00957281  0.00244031 -0.01056012 -0.0036967
  0.00164894 -0.0049813   0.0020765   0.00610368 -0.00735606  0.00575135
  0.00775502  0.00684094]",-4.774087993086929,0.008445783188755523
BA,0.42523499121414127,0.4770833608418978,-8.09044600057288e-06,[ 0.00082412  0.00168544 -0.00070769  0.0007137   0.00012733  0.00039005],0.00017115438738623184,"[ 0.01198791  0.00980967 -0.01961485  0.02302627 -0.02703752 -0.0018333
 -0.00952397 -0.01689528  0.0006318  -0.00145162 -0.01150841 -0.00220807
 -0.00137632 -0.00974361  0.00149479  0.00067033 -0.00851598 -0.00260158
  0.00261822 -0.00592444]",-4.606745806175317,0.009984256204505848
BAC,0.6934452291423003,0.09347029686548049,0.033872931042612214,[ 0.00436283  0.00236842 -0.00140993  0.00125283  0.00066353  0.0002531 ],0.8180424306037133,"[ 1.99456054e-02  1.66018966e-02 -2.28372895e-02  3.85064345e-02
 -4.48042516e-02  7.26572961e-03 -4.28529574e-02 -2.83896620e-02
 -2.77891459e-03 -1.50926398e-02 -1.39122967e-02 -7.61371044e-03
 -4.73334106e-03 -2.30383648e-02  1.02747580e-02 -1.26548366e-02
 -2.18823046e-05 -3.99639762e-04 -1.32271010e-02 -1.32976113e-02]",-3.850053877739957,0.021278589965155956
BAX,0.0008362475328293197,0.9483106547387347,-0.023902322159860025,"[ 2.47228705e-03 -2.25739427e-03  1.21234000e-03  2.82397978e-05
  4.72210697e-04  2.65647720e-04]",0.05839448970664148,"[ 0.00351606 -0.0070105  -0.00361703  0.00047298  0.002341   -0.0025334
  0.01810566  0.0071516  -0.00347051  0.00976002 -0.001965    0.00090256
  0.00386344  0.00847425 -0.00620721  0.01164829 -0.00656527  0.00225209
  0.00633628  0.01770811]",-4.5804096911719885,0.010250695816430263
BBY,0.4031187987373157,0.4337265040802178,-8.331200963907341e-05,[ 0.00504552  0.00165636 -0.00056104  0.00145094  0.00086749  0.00100807],0.00013541273499903403,"[ 0.0133049   0.00961511 -0.01707782  0.02536333 -0.0285645   0.00467167
 -0.02574763 -0.01404884 -0.00903464 -0.00776544 -0.01291362 -0.01016847
  0.00339094 -0.01841927  0.01044273 -0.0043135   0.00224314  0.0016628
  0.004874    0.00457999]",-3.8751927653429266,0.020750337542217327
