,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.02100986078825223,0.9284764653401556,-0.001113892292749955,"[ 8.87295425e-04 -2.63799290e-04 -1.31799754e-05  4.83886721e-04
 -3.83181239e-04 -3.05396928e-04]",-0.01041768793237494,"[ 1.32589047e-02 -8.29017313e-04 -5.57469821e-03  6.01072178e-03
  5.03363426e-03  2.29914379e-03 -6.16661745e-03  5.93776805e-04
  6.21249606e-03 -1.42207903e-03  4.74774539e-05  1.73801688e-03
 -4.23911193e-03 -8.46166760e-04  2.91728377e-03  9.19602169e-03
  6.97294452e-04 -4.35935852e-03 -1.17468792e-02 -1.45349944e-02]",-4.7324740412166895,0.008804660977198073
AFL,0.02174384571473537,0.9522198988950527,0.0039009916173215163,"[ 9.81278060e-04  2.56899801e-03 -5.71336207e-04  5.42674857e-04
 -1.38349255e-04 -3.90580527e-05]",0.00169984283730378,"[ 1.04229741e-02  1.01417140e-03  4.74583103e-04 -1.35344277e-03
 -6.80642119e-03  9.04597714e-03  1.87291441e-03 -8.77767040e-03
  4.10950188e-04  9.87200042e-04 -2.30113907e-03  3.23935471e-03
  5.47945069e-03 -2.04047333e-03 -4.75323960e-03  3.10321654e-03
  3.36094279e-03  2.51107655e-03 -4.36274502e-06  8.49991268e-04]",-5.1774269218682525,0.005642506361382523
AIG,0.08358919377439324,0.8805627921659385,0.004068999795416179,"[ 2.14007086e-03  1.62979063e-03 -2.28601509e-04  1.36387147e-03
 -5.78940050e-04 -7.84275395e-05]",-0.004440896767027475,"[ 0.00467709 -0.00069691  0.0100219   0.00589669 -0.01958233  0.00222001
  0.00592061  0.00148646  0.00204527 -0.00242674 -0.00535082  0.00235363
  0.00413606  0.00050641  0.0002419   0.00292869 -0.00253792  0.00238117
 -0.00417305 -0.01104281]",-4.991131557618216,0.006797967846147842
AIZ,0.15417337401209233,0.733894631027202,0.0064656496143185626,[ 0.00172354  0.00316477 -0.00067862  0.00039721 -0.00019403 -0.00046628],-0.01368760091612582,"[-0.00301143  0.00287502  0.02367687 -0.00070774 -0.03965585  0.00820532
  0.01387188 -0.01072221  0.00343296  0.00606407 -0.01390142 -0.00399062
  0.01194803  0.00096557  0.00064572  0.01268383 -0.00967011 -0.00822169
 -0.00031227 -0.01853692]",-4.984074535919344,0.0068461109263272205
AJG,0.027557927489563056,0.937745044719336,0.0007063980012852978,[ 0.00011762  0.00070736 -0.00045413  0.00060915 -0.00039219 -0.00011413],-0.010809213262498249,"[ 0.01195423 -0.00189459 -0.00275406  0.00955433 -0.00078304 -0.00032598
 -0.00177998  0.00193232  0.00193968  0.0016396   0.00069184 -0.005338
 -0.00098997  0.00638431 -0.00067102  0.00788434  0.0024454  -0.01234614
 -0.00406858 -0.01674698]",-5.092155813175951,0.006144758646273299
AKAM,0.006590413074923629,0.9389514785865674,-0.0013088672668288305,[0.00147367 0.00015415 0.00070538 0.00081312 0.00010605 0.00077158],-0.010171876155555542,"[ 0.01424805  0.00059901 -0.00623887  0.00038469  0.00248472  0.0085599
 -0.00085058 -0.01286311 -0.00318384  0.00860871  0.00537896 -0.00830132
 -0.00186552  0.00761994 -0.0033791   0.00220485  0.00582784 -0.00614355
  0.00072723 -0.00494072]",-4.627944296040608,0.009774832624793202
ALB,-0.06854099869468612,0.967413691243475,2.4713576661083734e-05,"[-1.52049909e-04  6.32824092e-04 -5.27874605e-05 -2.48864713e-04
  2.39578381e-04  1.38181700e-04]",0.00044943740882010577,"[ 2.43761134e-02  1.63894789e-03 -2.48156229e-02  2.17307976e-03
  3.23065841e-02  4.93962145e-03 -1.63637125e-02 -2.80207752e-03
  4.79852507e-03  7.40582533e-06  7.60481743e-03  3.28554373e-04
 -6.53036332e-03  2.45997173e-03 -3.17759762e-03  1.00854623e-03
  9.69168121e-03 -9.90881487e-04 -1.83292963e-04 -5.87200471e-04]",-4.13152416395643,0.016058384549757134
ALGN,0.04303152977637501,0.8967586377552088,-0.00016765811980310282,[-0.00067269  0.00140053 -0.0002867   0.00045866  0.00015735  0.0008079 ],0.002669361661086545,"[ 0.01012817 -0.00187983  0.0010016   0.00986572 -0.00804852 -0.00198491
  0.00308423  0.00928185 -0.00174164 -0.00655679  0.00026131  0.00331642
  0.00195994  0.00430081 -0.00152136 -0.00647198 -0.0022836   0.00564249
  0.00877813 -0.00169989]",-4.408602025758195,0.012172182839288385
ALK,0.14857255515748846,0.7208619800214087,-0.0028032815148406505,"[ 1.48207019e-03 -1.23013394e-03  8.81475619e-04  9.83801421e-05
  1.32874030e-04  1.67136712e-04]",-0.00892891895577494,"[-0.00259105  0.00487243  0.02434313 -0.0059046  -0.04567577  0.01259405
  0.02256083 -0.01670498 -0.01084074  0.00769854 -0.00493064 -0.00326937
  0.01200019  0.00059022 -0.00490533  0.00764537 -0.00492197 -0.00121504
  0.01218012 -0.01089146]",-4.041357406127468,0.017573601703529156
ALL,0.0036396869859751844,0.9584862867317155,0.0009020554878269874,[ 0.00179196  0.00031704 -0.00031507  0.00170324 -0.00103259 -0.00035117],0.0027228773625723496,"[ 0.01168893 -0.00012232 -0.00237797  0.00328424 -0.00132906  0.00453848
 -0.00113545 -0.00166828 -0.00047599 -0.0015641   0.00561749  0.00223349
 -0.00921259  0.00233651  0.00531524 -0.00530538 -0.00013557  0.01102694
 -0.01426237 -0.00526907]",-4.389350016200335,0.012408792113631835
ALLE,0.06205447319619093,0.9027704737678495,0.00040255624632615054,"[ 8.77768179e-04  6.30662674e-04 -8.84825128e-05  3.70906091e-04
 -1.96345435e-04 -1.64487361e-04]",0.0007673973073918435,"[ 0.00731652  0.00049826  0.00507941  0.00067308 -0.01084806  0.00746701
  0.00033614 -0.00764316  0.0070349   0.0023564  -0.00679296 -0.00046243
  0.00234933  0.00225996  0.00313835  0.00031328 -0.00528271  0.00129289
 -0.0093108  -0.00082511]",-4.791410508444492,0.00830074085566359
AMAT,-0.04464702277698286,0.9612005652780377,0.0007857925900969237,[-0.00277307  0.00028045 -0.00078911  0.00030264 -0.00011323  0.00063069],0.004390831530595879,"[ 0.02340809 -0.00019436 -0.02320123  0.009238    0.03010187 -0.00242778
 -0.01565681  0.01071896  0.0049936  -0.00739692  0.00767382  0.00380607
 -0.00877736  0.00360971  0.00035696 -0.00258892  0.00475358 -0.00429095
 -0.00060784  0.00922693]",-4.630827042638839,0.009746694835839448
AMCR,0.2977261542210534,0.6883493870959967,-3.823523361279434e-07,"[ 1.35154493e-04 -2.89903182e-04  1.83518544e-04 -1.63535744e-05
  5.09018118e-05  6.73451698e-05]",-0.0004025411582220431,"[ 1.42172564e-02 -1.88455726e-03 -5.57286267e-03  9.34845089e-03
 -3.15396115e-05 -4.13311548e-04  8.17737614e-04  4.48497108e-03
 -2.03534099e-03 -1.87992317e-03  6.44046407e-04 -1.26875333e-03
  1.90724224e-03  4.41681002e-03  4.20737652e-04  3.67803337e-03
 -6.77215711e-03 -6.39075718e-03 -3.39913085e-03 -7.56335535e-03]",-6.632388191089776,0.0013170140460527146
AMD,-0.06273715921340194,0.8866366570498049,0.0009089181018115796,[-0.00069288  0.00284497 -0.00091067  0.00103549 -0.00028178  0.00055213],-0.0010696711015076557,"[ 0.02341357  0.00139166 -0.02438505  0.00951223  0.03644274 -0.0044186
 -0.02468532  0.01693382  0.02226087 -0.01323082 -0.00932564  0.0107627
  0.006806   -0.00317975 -0.00820943  0.00536124  0.01527319 -0.01165747
 -0.01623493  0.01623148]",-3.293462328118733,0.0371250873827204
AME,0.04318321386302767,0.9174681923752036,0.0022025023973365277,"[1.93003102e-03 1.24455641e-03 3.12212764e-04 5.27070118e-04
 7.73070259e-05 2.49343994e-04]",-0.011323820643715744,"[ 0.00994131 -0.0001799   0.00113021  0.00358705 -0.00751901  0.00472899
  0.00193197 -0.00345827  0.00057987  0.00019376 -0.00181864  0.00231854
  0.00328021 -0.00406906 -0.00164325  0.01516125 -0.00256223 -0.00594309
  0.00820199 -0.01849889]",-4.986084880569839,0.006832361708813327
AMGN,0.06269601075699098,0.8471077720053889,0.0002555495833559662,"[ 4.86549417e-04  5.80648786e-04 -9.24083602e-05  2.05603816e-04
 -8.70954255e-05 -7.11376437e-05]",-0.0074686865213923455,"[ 0.00731875  0.00122798  0.00620204 -0.00109296 -0.01676374  0.00953059
  0.00809486 -0.01298256 -0.00510773  0.00699523 -0.00031271 -0.00512609
  0.00636003  0.00473336 -0.00729242  0.00206456  0.00846547 -0.00234414
 -0.00474678 -0.00315773]",-4.341311040546127,0.013019447985258085
AMP,0.021069527288645314,0.9488889219774681,0.0010757252955351545,[-0.00023161  0.00176231 -0.00066161  0.00070297 -0.00021065  0.00030292],-0.006621133312695688,"[ 1.31290674e-02 -8.91921303e-04 -4.49780990e-03  5.34915690e-03
  6.66103725e-04  3.10199435e-03 -1.10710616e-03 -9.99839851e-04
 -6.54967406e-04 -2.62111451e-04  2.45458206e-03  1.10651318e-04
 -5.06305125e-05  1.95106440e-03 -3.23713337e-03  3.43784991e-03
  5.45774826e-03  1.08630027e-04 -2.92817832e-03 -1.14804988e-02]",-4.793971690082561,0.008279508352356977
AMT,0.08488307612402969,0.8611231931713043,0.0011459050514904994,[0.00136257 0.00106408 0.00049316 0.00030941 0.00036889 0.00065201],-0.018111283725495832,"[ 0.00478726  0.0002902   0.00975469  0.00284385 -0.01864978  0.00553656
  0.0045469  -0.00565279  0.00485906  0.00240657 -0.00762254 -0.00057422
  0.00375573 -0.00109411  0.00372318  0.01258962 -0.00884821 -0.00679435
 -0.00572246 -0.01634603]",-4.791505345955855,0.008299953671386256
AMZN,0.17509689416513108,0.6719627038494097,-0.009044602447853028,"[ 6.13690668e-03 -7.31399847e-04  1.29191438e-03  5.16018144e-05
 -3.13500657e-04 -1.72724583e-03]",-0.007790121732442334,"[-0.00518327  0.00530701  0.02843048 -0.00562546 -0.04997177  0.01208019
  0.02239817 -0.01639387 -0.00677037  0.00899123 -0.0088775  -0.00754611
  0.0132598   0.00861785 -0.00459055 -0.00603208 -0.0004288   0.00433899
 -0.00794119 -0.00015786]",-4.160877172880175,0.015593873396173685
ANET,0.10471208920329146,0.8065739113582675,-0.008622506016086108,"[ 3.97466196e-03 -3.03208974e-04  9.02423030e-04  1.34233028e-03
 -4.51637564e-04 -9.67935795e-05]",-0.045755110093146964,"[ 0.00222357 -0.00091426  0.01481623  0.01236135 -0.0277367  -0.00595398
  0.00978773  0.01805887  0.00347772 -0.01242601 -0.01469711  0.00780874
  0.02063915  0.00251826 -0.01169726 -0.00881836  0.00595441  0.01380189
 -0.00015512 -0.0117637 ]",-4.281373050197037,0.013823668459160018
ANSS,0.07049924270960642,0.8938404994675078,-0.0007144065970011051,"[2.50953944e-03 6.67459161e-04 7.79943909e-04 1.09338793e-03
 1.33035208e-05 6.69046922e-04]",-0.0030278482975297674,"[ 6.93474635e-03 -2.62135794e-04  6.43198529e-03  3.51477784e-03
 -1.53035610e-02  4.60749092e-03  5.21892955e-03 -2.58679796e-03
  9.01619114e-05 -4.24582770e-04 -3.28916055e-03  1.56405991e-03
  4.04463272e-03  4.03380946e-04 -9.56640039e-04  4.05741357e-03
 -2.30928862e-03 -1.43069345e-03  3.10762533e-05 -5.10702467e-03]",-5.165728033001194,0.005708905054403789
AON,0.0465449496344182,0.9233882696590899,0.0027713079249882923,"[ 1.40486534e-03  1.61830984e-03 -2.24242827e-04  6.61505875e-04
 -2.25322187e-04 -7.31743679e-05]",-0.013969452371340636,"[ 9.58505259e-03 -1.41140215e-03  1.12987538e-03  7.83888061e-03
 -5.43570754e-03  1.19628981e-03 -1.23024118e-03 -1.49672215e-05
  5.07833248e-03  1.76886697e-03 -2.92246693e-03 -3.99702715e-03
 -4.98614678e-04  4.47443760e-03  2.45654810e-03  8.32390784e-03
 -2.36333764e-03 -8.90835531e-03 -7.93747152e-03 -1.81763222e-02]",-4.912710479964694,0.007352532406740354
AOS,0.04396935420698845,0.9104208577898326,-0.008612614198319005,"[ 2.59467033e-03 -1.12585755e-03  1.41343824e-03  1.32709080e-03
  1.06600857e-05  1.07062283e-03]",-0.006839080397638395,"[ 0.01023692 -0.00089319 -0.00030226  0.00635581 -0.00239132  0.00158784
 -0.00394384  0.00269318  0.00932624 -0.00263223 -0.00721823  0.00053924
  0.00443105  0.00571178 -0.00130387 -0.0064706   0.00317137  0.00062155
 -0.01545377  0.00989643]",-4.2672055423761925,0.014020909296578893
APA,-0.11888062834988523,0.9896418400863045,-0.02169929392473648,[-0.00431243  0.00309773 -0.00160799 -0.00165733  0.00078636  0.00034287],0.013006046459515416,"[ 3.06410880e-02  4.00859380e-03 -3.61146538e-02  2.43270849e-03
  4.98219567e-02  2.56200748e-03 -2.46697486e-02  4.04559481e-03
  7.20657545e-03 -6.27399624e-03  1.18607872e-02  8.55561990e-03
 -1.30661520e-02 -7.66897956e-03  5.21760454e-05  1.58446206e-02
  7.22801866e-03 -8.59752284e-03  4.45388967e-03 -7.07035031e-03]",-4.536819596601193,0.010707406329845813
APD,0.013684260727806674,0.9448665615244031,0.0015406110091152338,[0.00068029 0.00145881 0.00011158 0.00068293 0.00015591 0.00077348],0.018836343862530296,"[ 0.01419426  0.000733   -0.0065091   0.00036597  0.00441959  0.00826031
 -0.00420118 -0.01108847  0.00468049  0.00624731 -0.004217   -0.00473449
  0.00857314  0.003626   -0.00841097  0.00678599  0.0059956  -0.00949327
  0.01024208 -0.00125599]",-4.228967586058521,0.014567422397510273
APH,0.021815655948674746,0.9503364631006047,0.00026890013072154836,[-0.00098594  0.0018821  -0.0008441   0.0007761  -0.00021308  0.00050804],-0.001149299241037807,"[ 1.32556156e-02 -1.65781392e-04 -5.09262597e-03  2.84079698e-03
  2.61691080e-03  5.10556119e-03 -3.35378743e-03 -2.75577073e-03
  2.85455740e-03 -1.02726089e-03  5.39152003e-05  2.21899961e-03
  5.20657039e-04  1.24795863e-03 -2.38789295e-03 -9.87910344e-04
  4.65672024e-03  2.24947648e-03 -5.38559151e-03  4.78711013e-03]",-4.827972427363392,0.00800273094553419
APTV,-0.041359872069378856,0.9639557737855284,-0.0009739188999925042,[ 0.00053397 -0.00076067  0.00024537  0.00027951 -0.0001986  -0.00010321],0.0018792088089585358,"[ 0.02117441 -0.00033206 -0.01927269  0.00760668  0.02473187 -0.00028638
 -0.01437884  0.00641796  0.00842198 -0.00497154  0.00052065  0.00281516
  0.00025991  0.00258426 -0.00477756  0.00027297  0.00851284 -0.00449591
 -0.00330008  0.00480314]",-4.651031381149206,0.009551745358371241
ARE,0.05244124577540627,0.9210334197148697,0.000334742778971599,"[ 4.33753530e-05  3.67076110e-05 -1.47044280e-04  6.93990315e-04
 -3.06962179e-04  1.97185563e-04]",-0.008199459654108973,"[ 0.00875351  0.00021065  0.00279158  0.00148341 -0.00872186  0.00704024
  0.00143568 -0.00816028  0.00135922  0.00369243  0.000118   -0.00194443
 -0.00251021  0.0017236   0.00244818  0.00568402 -0.00106701 -0.00218278
 -0.00662854 -0.01047311]",-4.726396054557913,0.008858338549691322
ATO,0.0881276252801736,0.8469189401724831,0.0009708432798666083,"[ 1.15437217e-03  8.50493246e-04 -1.04094747e-05  7.91901146e-04
 -2.35091542e-04  1.56448264e-04]",-0.012541565184285137,"[ 0.00468239  0.00136945  0.00981309 -0.00131929 -0.01850086  0.00950544
  0.00452941 -0.01186377  0.00383261  0.00495492 -0.00520072 -0.00122428
  0.0004973  -0.00083392  0.00497888  0.0097923  -0.00827653 -0.00414384
 -0.00453272 -0.0097254 ]",-4.698926413995823,0.009105046907321225
AVB,0.09198404782975295,0.8489673404854333,-0.0012695180678925853,[ 0.00100849 -0.00036433  0.00029983  0.00079961 -0.00027768  0.00020518],-0.010204758670601525,"[ 0.00483959  0.00059743  0.00988316  0.00114656 -0.01961767  0.0071882
  0.00628421 -0.00829582  0.00101103  0.00366927 -0.00391861 -0.00157011
  0.00216812  0.00059537  0.00179945  0.00866514 -0.00448132 -0.00565847
 -0.00206208 -0.00937808]",-4.769785301293735,0.008482201082070063
AVGO,0.002881599576740579,0.8972424637398548,-0.0029710905520387012,[ 0.00180047 -0.00045823  0.00066865  0.00100448 -0.00018013  0.00047579],0.014278203864930695,"[ 0.01536233 -0.00149616 -0.00993641  0.01080434  0.01396035 -0.00326041
 -0.0132615   0.01118352  0.01481415 -0.00653831 -0.00475956  0.00106231
 -0.00425311  0.00865753  0.00678686 -0.01236923 -0.00709291  0.00537772
 -0.00650804  0.00477125]",-4.019278743415005,0.01796591830447401
AVY,0.06350320403402016,0.8969079919373145,0.00227232122195584,[ 0.000938    0.00177821 -0.00049887  0.000571   -0.00030447 -0.00023191],-0.01689175717348525,"[ 0.00778259 -0.00092154  0.00423225  0.00606738 -0.00976217  0.00273499
  0.00010591 -0.00177754  0.00649136  0.00145894 -0.00613222 -0.00173347
  0.00242605  0.00102173  0.00251424  0.01177786 -0.00643584 -0.01013804
  0.00078702 -0.01464621]",-4.667865778269838,0.009392293388370993
AWK,0.0812855447559616,0.8641103985802828,-0.0004551533676579449,[ 0.00066261 -0.00014599  0.00021396  0.00047882 -0.00011535  0.00020084],-0.011401783239973576,"[ 0.00807289  0.00212126  0.00385909 -0.00436121 -0.00958642  0.0125359
  0.00076496 -0.01698531  0.00407833  0.00720403 -0.00254967 -0.00143114
 -0.00210337 -0.00240011  0.00521323  0.01175963 -0.00753698 -0.00305054
 -0.00187716 -0.01145313]",-5.038484938879075,0.006483563876380758
AXP,0.04154450471603418,0.9317058021065975,-0.000783586747415282,"[-3.25233295e-04  4.82362189e-04 -4.45593550e-04 -5.19866019e-04
 -1.23158527e-05 -5.47424014e-04]",-0.015618532080117176,"[ 0.0111533   0.00020535 -0.00161821  0.00231624 -0.00120059  0.00616564
 -0.00354917 -0.00660795  0.00726338  0.00237374 -0.00469574  0.00072145
  0.00113459 -0.00364381  0.00255049  0.015959   -0.00575827 -0.00594426
 -0.00163171 -0.02084655]",-4.57656804589677,0.010290151091642772
AZO,0.042452514053413125,0.892132486848391,0.0026941124854335937,[0.00156076 0.00142964 0.00019787 0.00021463 0.00019538 0.00017741],-0.0035355743162636868,"[ 0.00611752  0.0020483   0.00704258 -0.00380527 -0.01343455  0.01151666
  0.00129225 -0.01374236  0.00681165  0.00391135 -0.00719249  0.00241687
  0.0037776  -0.00506799  0.00095067  0.01130236 -0.00333788  0.00038708
  0.00042534 -0.01009743]",-5.115270287248368,0.006004354714564976
BA,0.03690831955565544,0.9336683071618364,0.002826856032279022,[ 0.00050281  0.0021355  -0.00060077  0.00086113 -0.00024876  0.00023968],-0.010768516568489421,"[ 0.01112202 -0.00020925 -0.00058173  0.00351035 -0.00649155  0.00508936
  0.00353755 -0.00502941 -0.00458919  0.00218957  0.00341012 -0.00062937
  0.00057679 -0.00072802 -0.00317692  0.0115476   0.00269665 -0.0040539
  0.00389606 -0.02117005]",-4.708692294712396,0.009016560880556227
BAC,0.07533557194347248,0.8739549869967218,0.003934849804368091,[ 0.00126353  0.00221076 -0.00062123  0.00076415 -0.0003993  -0.0002784 ],-0.006093958850941536,"[ 6.15133060e-03 -2.64996637e-04  7.80966772e-03  4.08961213e-03
 -1.72624109e-02  4.10305132e-03  5.82221485e-03 -2.27390660e-03
  8.51920088e-04  1.30055310e-04 -5.08731195e-03 -9.41673749e-05
  6.28677464e-03  3.12369478e-03 -2.39867797e-03 -1.62668397e-03
 -1.11562781e-04  7.15504980e-03 -4.53840622e-03 -1.17774383e-02]",-4.534294623418932,0.01073447640490495
