,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.04348720579755533,0.9145447632108322,-0.0009781041192497484,"[ 3.80751969e-04  7.58794306e-05 -1.61132750e-04  3.37208516e-04
 -2.87609372e-04 -2.18269081e-04]",0.0380656330957745,"[ 0.01477408 -0.00183678 -0.00857541  0.00954749 -0.00789494 -0.00504107
  0.00840155 -0.00772677  0.00773597  0.01062925 -0.00426777  0.00714758
 -0.00438934 -0.00544167  0.00671812  0.0002275   0.00128289  0.00726908
  0.0060463   0.00267829]",-4.897763446442073,0.0074632563912227
ADSK,0.2397171558620389,0.6397938899406035,0.006413966297860105,[-0.00046435  0.001861    0.00041111  0.00073319  0.00037398  0.00036092],-0.05775841513280959,"[ 0.02752511  0.00873025 -0.01800293  0.02947201 -0.04086125 -0.00036324
 -0.01057995 -0.03944749  0.0208181  -0.01867155  0.00321725  0.00802499
 -0.01056368 -0.00989652  0.00916265 -0.01789483  0.01041624  0.00414052
 -0.01170919 -0.01873151]",-3.7116448997823794,0.02443729329516057
AEE,0.0698731196120899,0.9135336726680001,0.0014490407839443257,"[-4.84067574e-04  8.33850998e-04  3.88393222e-05 -9.09561514e-05
  2.08576509e-04 -2.51415409e-04]",0.025170000060108284,"[ 0.01549952 -0.00167134 -0.00710164  0.01002948 -0.00582416 -0.00248766
  0.00828071 -0.00198128  0.00313581  0.01444196 -0.00523192  0.00624096
 -0.00175863 -0.00187983  0.00454891  0.00858232 -0.0048458   0.00922792
  0.00911085  0.00710016]",-4.913944352816161,0.007343465911215759
AEP,0.012374840275510767,0.9614598339277712,0.0022667909736040492,"[-1.24713395e-03  6.47043072e-04 -4.60053140e-04 -6.81580966e-06
  6.74941120e-05  2.40009845e-04]",0.014618037841498302,"[ 0.01383241 -0.00487889 -0.00288272  0.00690868 -0.00040524  0.00099076
  0.00596915  0.00467238 -0.00317958  0.01235571 -0.00480722  0.00324568
 -0.00175743 -0.00076336  0.00066431  0.00666624 -0.00394191  0.00636495
  0.00575524  0.01516772]",-4.809825255315107,0.008149283617262977
AES,-0.15952849435699926,1.0942358190168813,0.003542818621724249,[-0.00091348 -0.00130039 -0.00157973 -0.0002208  -0.00099848 -0.00048866],-0.01862177379440236,"[ 0.00671537 -0.01634903  0.00508447 -0.00755949  0.01688766 -0.00497703
  0.01655718  0.00671702  0.01144181  0.01235338  0.00511154  0.011637
 -0.00316119  0.00985913  0.00370053 -0.00118902  0.01803945  0.00775256
  0.00892214  0.01236931]",-3.907442603833878,0.0200918181533641
AFL,0.07499896120831842,0.8733679361012582,-0.003622766428050831,[-0.00035718  0.00129459 -0.00092898  0.00049253 -0.00047507 -0.00026053],0.04547745438280284,"[ 0.01665186 -0.00023101 -0.01007029  0.01253078 -0.01319494 -0.00496779
  0.0062868  -0.01482531  0.01408542  0.00410436  0.00118848  0.00780549
  0.00073901 -0.00180909  0.01420752  0.00776525  0.00338558  0.01475342
  0.01885929 -0.00275322]",-4.676342290597165,0.009313015970369381
AIG,0.04976720599074393,0.9075095085516146,-0.005200810026749223,[ 0.00087155  0.00071997 -0.00046223  0.00090451 -0.00082087 -0.00107728],0.03602742051344626,"[ 1.55234308e-02 -1.91636399e-03 -7.55207187e-03  1.09553257e-02
 -1.05538874e-02 -2.16509287e-03  3.52960845e-03 -1.10690972e-02
  9.49412791e-03  1.23645678e-03  1.23381243e-03  5.61834336e-03
 -1.27430000e-03 -2.75364390e-03  1.04510015e-02 -8.68971959e-05
  9.77015016e-03  6.71383448e-03  1.85619210e-02 -3.93766046e-03]",-4.473844970142844,0.011403385771886236
AIZ,0.04993355122591571,0.899884373712217,0.0004656720274040126,"[-4.29971434e-04 -2.77388617e-04 -7.74482378e-05 -3.81260888e-04
  7.99378068e-05 -9.02643054e-05]",0.022282208905316365,"[ 0.01480065 -0.00195124 -0.00913488  0.01026326 -0.01167581 -0.0045455
  0.00312109 -0.01401109  0.00838689 -0.00320302  0.00175519  0.00046093
  0.00211799 -0.0084287   0.01400786 -0.00118947  0.00517776  0.00616855
  0.00566471 -0.01679874]",-4.758040686984798,0.008582408559507895
AJG,-0.04042154563670341,1.0245011601500769,0.001605898238566013,[-0.00044015 -0.00043793 -0.00086355 -0.00015028 -0.00052456 -0.0004252 ],-0.00900800255746127,"[ 0.01097424 -0.00716637 -0.00432503  0.00375027 -0.00310046 -0.00372018
  0.00369762 -0.00849965  0.0069092  -0.00543874  0.00458454  0.0009751
 -0.00103453 -0.00281646  0.00522022 -0.00786493  0.00966166 -0.00026977
 -0.00163165 -0.00788688]",-4.906067649205833,0.007401536618307906
AKAM,-0.3121542542186654,1.1773759409923021,-0.02360118486553918,"[-5.25460769e-04 -3.84213860e-03  2.32466404e-04 -6.61691023e-04
 -4.39930634e-05  1.76070430e-03]",-0.46276591195686667,"[ 0.00373591 -0.02658692  0.01601952 -0.0186726   0.03757738 -0.00268479
  0.02281613  0.02838216 -0.0025438   0.02243348  0.00309838  0.00426139
  0.00548272  0.01153441  0.00316384  0.01142564  0.00935898  0.01048909
  0.00541958  0.02284799]",-3.490008116262858,0.03050062461912615
ALB,0.04291484217522909,0.8861342951547868,0.002301595444924159,[ 0.0007049   0.00232179  0.00016973  0.0005521  -0.00019649 -0.00183752],0.05292864428019006,"[ 0.01530568 -0.0018945  -0.00842226  0.01012685 -0.00906783 -0.00489172
  0.00822978 -0.01005358  0.01109095  0.01023285 -0.00442698  0.00981077
 -0.00743709 -0.00840192  0.01238074 -0.00724819  0.01494486  0.01060804
  0.00742535  0.00643422]",-3.6942525534407613,0.02486603274880789
ALGN,0.15976370175750632,0.7843692842036881,-0.002601513981049572,"[ 5.15000022e-05 -1.04615090e-03  3.84522927e-04 -3.35116566e-04
 -5.83653282e-05 -9.16860833e-04]",0.03724993448759985,"[ 0.02099729  0.00516342 -0.01498473  0.02007455 -0.02406267 -0.00425905
  0.00215418 -0.02186692  0.01472137  0.00268878 -0.00197215  0.01014394
 -0.0069415  -0.00216096  0.00188249 -0.00041246  0.00044406  0.0024222
  0.01696176  0.00678555]",-4.218062080418364,0.01472715691436637
ALK,0.019194549786495464,0.9058313134844078,0.00367340182887087,[ 0.00125363 -0.00400305  0.00126246  0.00047225 -0.00056806 -0.00034069],-0.007496649107223229,"[ 0.01483531 -0.00433272 -0.00258833  0.00979154 -0.00690605  0.0059596
 -0.00568667 -0.00094109 -0.00769649 -0.00734852  0.00094191 -0.005595
  0.00082785 -0.00391916 -0.00034515 -0.00315429  0.0019494  -0.00619099
  0.00750451 -0.00503679]",-4.386010253174958,0.012450303819767982
ALL,0.0257553001160038,0.9396991218602139,-0.0001206462864105653,[ 0.0001654   0.00035944  0.00017949 -0.00016549  0.0001695  -0.00021868],-0.0024564130391014137,"[ 0.01435109 -0.00333823 -0.00639054  0.00920159 -0.00866901 -0.00173938
  0.00247717 -0.00992873  0.00768613 -0.00166404  0.00204438  0.00387852
 -0.00229412 -0.0036308   0.00854026 -0.00506976  0.00811286  0.00524647
 -0.00153654 -0.01514266]",-4.7888583887348934,0.008321952395687159
ALLE,0.09522782666032056,0.8570219535116823,0.00041756170356216,[ 0.00189563  0.00143749  0.00015332  0.00112175 -0.00034647 -0.00015587],0.023057167798713384,"[ 0.01864473  0.0006901  -0.0076039   0.01632565 -0.01672664  0.00354282
 -0.00349762 -0.01227655  0.00730254 -0.00300569  0.00121935  0.00755049
 -0.00640001  0.00180572  0.0014429  -0.00211038  0.00516797  0.00539833
  0.01105044  0.00442092]",-4.541846044438547,0.0106537211463731
AMAT,0.18563169196879473,0.7104391485704835,-0.0015406305500530594,[ 0.00039763  0.00171996 -0.00073884  0.00031092 -0.00036445 -0.00066956],-0.011616353943964514,"[ 0.02459371  0.00488885 -0.0101384   0.0255447  -0.03089529  0.00882081
 -0.0149747  -0.02286043  0.0065834  -0.01620455  0.00050585  0.00414759
 -0.00981622 -0.01001104  0.0097967  -0.01532481  0.01267695  0.00820918
 -0.00398841 -0.00770687]",-4.573712330439721,0.010319578833800743
AMCR,0.41480364492368343,0.579522670419309,-4.2856910426592845e-06,"[ 5.37034143e-04 -6.10904975e-06  4.19538689e-04  2.17021855e-04
  1.68710923e-04  4.06756831e-04]",0.00013118735774251625,"[ 0.01232459 -0.00521078 -0.00472885  0.00586076 -0.00317078 -0.0015574
  0.00284107 -0.00275848 -0.0012667  -0.0013631   0.00174639 -0.00319091
  0.00290508 -0.00156297 -0.00016841  0.00141829 -0.00076537 -0.00331487
 -0.00182174  0.00551335]",-5.70667223266511,0.0033237147110758425
AMD,0.2504721918794607,0.5875288314926828,0.0012279698575617508,"[ 1.51946278e-03  4.59337576e-03  6.62589098e-05  1.17171014e-03
  1.36757583e-04 -5.26292281e-04]",0.0033395149960261544,"[ 0.02639542  0.0077366  -0.0132261   0.02789344 -0.03231238  0.00621363
 -0.00983128 -0.02083513  0.00552287 -0.00162042 -0.00941588  0.0094195
 -0.01882943 -0.01515981  0.00288232 -0.02161387  0.00929742  0.00140511
 -0.00359574 -0.00296344]",-3.6172829969667246,0.026855544051771176
AME,-0.004073815901265629,0.9799394652382605,-0.00842063296664812,[ 0.0007994  -0.00024398 -0.00063445  0.00100892 -0.00101678 -0.00055498],0.019308587206175596,"[ 0.01288917 -0.00544533 -0.00448179  0.00630674 -0.00415512 -0.00248245
  0.00559671 -0.00692002  0.00874614  0.00220204  0.00196105  0.00521603
 -0.00039514 -0.00282022  0.01317818  0.00062716  0.00740791  0.01271004
  0.00462743 -0.00964171]",-4.293436827020848,0.013657904686919598
AMGN,0.0707444596230758,0.8878269710993333,-0.005852907021913083,[-0.00090813  0.00084421 -0.00106591  0.00061747 -0.00063316 -0.0002968 ],0.03886838551479374,"[ 0.01757989 -0.00070594 -0.00669437  0.01449801 -0.01465306  0.00277776
 -0.00199195 -0.01201054  0.00925132 -0.00135736  0.00025617  0.01023745
 -0.01069937  0.00010185  0.00197758 -0.00904428  0.00906688  0.00763434
 -0.00290279  0.00306452]",-4.044284549781838,0.017522236460216764
AMP,-0.04849608731364135,0.9950049051624261,-0.004411239361814296,[ 0.00071481 -0.0006346  -0.00052418  0.00052641 -0.0008588  -0.0007113 ],0.03880455017581024,"[ 1.06996523e-02 -7.87347126e-03 -4.96094195e-03  2.25970290e-03
 -1.50730847e-03 -8.21152192e-03  1.04228148e-02 -1.21254633e-02
  1.74740072e-02 -7.53216501e-04  7.52125571e-03  6.45824063e-03
  2.53957222e-03  6.33690268e-04  1.43698428e-02 -6.14273146e-05
  1.23598398e-02  7.26197545e-03  1.28559434e-02 -1.98810948e-02]",-4.473145128604513,0.011411369128143332
AMT,0.05153004189375148,0.891645799775994,0.0009098189601982921,"[-4.43666039e-04  4.26792467e-04 -1.02447132e-04  3.04891155e-05
  3.75837365e-05 -1.24492594e-04]",0.04433736501611619,"[ 0.01549068 -0.00164524 -0.00840422  0.01072971 -0.01021113 -0.00422572
  0.00696835 -0.01184514  0.01332645  0.00680223 -0.000654    0.01046458
 -0.00497637 -0.00157072  0.00888157  0.00026173  0.00534666  0.01073194
  0.01094038 -0.00198056]",-4.290550022177157,0.01369738935717222
AMZN,0.21879994167699318,0.7006764678932674,0.002833177941553392,[ 0.00199383  0.00255906  0.00069681  0.00048381  0.00021986 -0.00104955],0.015163745492495752,"[ 0.02629522  0.00843894 -0.01580864  0.02815592 -0.03565055  0.00209458
 -0.00849572 -0.03030995  0.01641594 -0.00963806  0.00058182  0.01060715
 -0.01070087 -0.00372688  0.00423468 -0.00794901  0.00245854  0.00711488
 -0.00049259 -0.00797163]",-4.298269388105205,0.013592061252585252
ANET,0.07318655671045847,0.8461629178935369,-0.0025337137105603006,[ 0.00046809  0.0001288   0.00072989 -0.00025238  0.00031013 -0.00086549],0.023774555339479593,"[ 0.01798495 -0.00127606 -0.00453692  0.01515229 -0.01472595  0.00796916
 -0.00948801 -0.00774891 -0.00258953 -0.01088087  0.00156848 -0.00155107
 -0.0027108  -0.00530391  0.00710095 -0.00713254  0.01206677  0.00806591
 -0.00622615  0.0087369 ]",-3.88293135153499,0.020590378991417295
ANSS,-0.017767169643729843,0.9787896980700986,-3.495536453609963e-05,[-0.00131031 -0.00105732 -0.00025555 -0.00012318 -0.00030984 -0.00065839],0.018748692225175216,"[ 0.01274745 -0.00678674 -0.00152828  0.0055371  -0.00106906  0.0008413
  0.00460327 -0.00207561  0.00711716  0.00366197  0.00263179  0.00807344
 -0.00390123  0.00381507  0.0050559  -0.00166955  0.01178632  0.00631723
  0.01409305 -0.00382351]",-4.641188402463973,0.009646227212965345
AON,0.02139208251831299,0.9496049521631238,-0.0034227357020352677,[-0.00095506  0.0001462  -0.0011654   0.00032014 -0.00064752 -0.00011869],0.01037271222531055,"[ 1.46832235e-02 -3.84254336e-03 -4.11683311e-03  9.62296267e-03
 -7.67065981e-03  2.06965263e-03  8.19265675e-05 -6.17440605e-03
  4.69638795e-03 -9.85951301e-04  1.24154171e-03  4.88430287e-03
 -3.86730102e-03 -1.01964027e-03  5.58416649e-03 -2.49577965e-03
  4.43095048e-03  6.93127209e-03  3.88233189e-03 -8.67289821e-03]",-4.826238227495862,0.008016621321342537
AOS,0.12625291594582666,0.8112335121286071,0.0003856437762575539,[ 0.00131628 -0.00030371  0.00020699  0.00077028 -0.00055212 -0.00055257],0.02369293886425005,"[ 0.020032    0.0027198  -0.01113192  0.01884057 -0.0227047   0.00058899
 -0.00374987 -0.02088566  0.01295842 -0.00696793  0.00229473  0.00788629
 -0.00652281 -0.00213532  0.00621173 -0.00560216  0.00616322  0.00675264
  0.00457559 -0.00814814]",-4.3256897563841195,0.013224425318176114
APA,0.07112110896261079,0.7897108420607332,0.004643086912825932,"[-1.36614949e-03  7.79391704e-06 -1.04877976e-03 -2.54904887e-04
 -1.33205981e-04  3.80840836e-04]",0.019258686137835386,"[ 0.01659415 -0.00017308 -0.01352368  0.01220934 -0.01729504 -0.01159882
  0.0096423  -0.02693133  0.02686784  0.00053423  0.00382358  0.01264095
 -0.00329815 -0.00414909  0.01801473 -0.00063249  0.00376569  0.02145176
 -0.01431256 -0.0122873 ]",-3.6728362563993198,0.0254043145197786
APD,-0.08594724497623953,1.0694798941544508,-0.0017988022150951988,"[ 3.86221326e-04 -1.20148865e-03 -3.46057284e-04  9.06054380e-05
 -5.94264004e-04 -5.86969088e-04]",-0.0012566270207931705,"[ 0.0102044  -0.01055194  0.00022967  0.00114428  0.001637   -0.00156898
  0.00524574 -0.00649322  0.01322387 -0.00365771  0.0073877   0.00806134
 -0.00378458  0.00144634  0.01259829 -0.00930455  0.01995481  0.01332238
 -0.00821596 -0.00856651]",-4.549713008796505,0.010570237513776334
APH,-0.00946051865279159,0.9847786289980329,-0.0025825524071861994,"[-2.02356872e-04 -2.24101262e-03  4.83072532e-04 -9.09854712e-06
 -8.47768423e-05  2.77790352e-04]",0.007709664834019476,"[ 0.01329437 -0.00585228 -0.00344785  0.00717791 -0.00621812 -0.00018605
  0.00177333 -0.01007282  0.01161745 -0.00468306  0.00573579  0.00704279
 -0.0032766   0.00098326  0.00983916 -0.00536914  0.01257525  0.0092924
  0.00269151 -0.01383257]",-4.632989804646936,0.00972563783339434
APTV,0.0681682740889968,0.8729687122557966,-0.0022734398786251942,[ 0.00054236  0.00063758 -0.00081976  0.00025741 -0.00075908 -0.00130807],0.033805619285849374,"[ 0.01687598 -0.00074499 -0.00804214  0.0134028  -0.01405916 -0.00031727
  0.00060422 -0.01294225  0.00877687 -0.0001068  -0.00118905  0.00605772
 -0.00501145 -0.00842657  0.0139788  -0.00628378  0.01149124  0.01182578
  0.00420801 -0.00520246]",-4.124950898873873,0.01616428825343707
ARE,-0.014290933004695423,0.9788261443695991,-0.0005822786796963044,"[-1.14069611e-03  2.71240663e-03 -6.99305571e-04  6.86203147e-04
  5.83883761e-05  3.35129898e-04]",0.028458662222905096,"[ 0.01307292 -0.00639964 -0.00128873  0.0061664  -0.00127364  0.00252824
  0.00252887  0.00042282  0.0018973   0.00332867  0.00049847  0.00544807
 -0.00489925  0.00113313  0.00359254 -0.00425382  0.0112127   0.00854527
 -0.00396459  0.0077891 ]",-4.537981544209844,0.010694972110020967
ATO,0.11585824603988867,0.850098232001721,0.001793888741223866,"[ 2.24194056e-05  2.01649116e-03 -1.36345016e-04  1.92652724e-04
  1.31597273e-04 -4.13809046e-04]",0.027942650231382208,"[ 0.01891894  0.00231856 -0.01022439  0.01603898 -0.01429981 -0.00082306
  0.00395412 -0.00711158  0.00268238  0.01177204 -0.00714329  0.00562904
 -0.00262724 -0.0053892   0.00570547  0.00899521 -0.0082851   0.00903887
  0.01814662  0.00440088]",-4.511159152386997,0.010985718670540578
AVB,0.042773699766065286,0.9317608008374324,0.0019942801684104134,"[-5.74414630e-04  5.94356451e-04 -3.77293383e-04 -1.38489864e-04
 -8.83431636e-05 -5.29335346e-04]",0.013523057734930956,"[ 0.015592   -0.00290625 -0.00435187  0.00989075 -0.00449678  0.00140511
  0.00520358  0.00127346 -0.00031235  0.01288604 -0.00581378  0.00521284
 -0.00211663 -0.00407459  0.0084643   0.00705939  0.00014669  0.0129796
  0.01392889  0.01018314]",-4.797536385936131,0.008250046964903864
AVGO,0.11248201361429973,0.7620543650718746,0.006161308012621854,"[ 5.11482993e-03  7.96523544e-05  4.64261132e-04  2.13959706e-03
 -1.64331069e-03 -1.29288475e-03]",-0.023136977755688945,"[ 0.02012828 -0.00040389 -0.00360615  0.01789735 -0.01671968  0.01261101
 -0.01470211 -0.00370754 -0.01240048 -0.01123793 -0.00391444 -0.00540291
 -0.00798169 -0.01131365 -0.00374725 -0.01804553  0.00780068 -0.01448249
  0.00578394 -0.01358887]",-4.147639952073018,0.015801665200387525
AVY,0.09095234897026626,0.861806609462811,-0.000995381156386668,[ 0.00187771 -0.00086067  0.00015237  0.00054718 -0.00067082 -0.00067885],0.03853217782237833,"[ 0.01767965  0.00045256 -0.00951739  0.01483593 -0.01662659 -0.0012307
  0.0007641  -0.01629227  0.01243563 -0.00117207  0.00097109  0.00825728
 -0.00491272 -0.0026521   0.00857809 -0.00212156  0.00529879  0.00826489
  0.01166046 -0.00733786]",-4.3181228775511915,0.01332487249873568
AWK,0.08632902232671619,0.8854329891102839,0.0014922175260351828,[ 0.00086731  0.00120543  0.00037346  0.00033034  0.00010146 -0.00045799],0.030799230399045894,"[ 0.01707536 -0.00024108 -0.00719711  0.01274641 -0.00864139  0.0005333
  0.00467489 -0.00130237 -0.00041092  0.01313585 -0.00706837  0.00524677
 -0.00363039 -0.00424852  0.00385529  0.0052848  -0.00336599  0.0082113
  0.00766236  0.00676635]",-4.923576406266333,0.007273072814319641
AXP,-0.16918010725664803,1.1357356512042955,0.007425800874031943,[-0.00175789 -0.00097682 -0.00131056 -0.0004562  -0.00064628 -0.00065538],-0.050453575631882734,"[ 0.00681729 -0.01671416  0.00701792 -0.00645493  0.01505529  0.00035375
  0.00825969  0.00735541  0.00463132  0.00093306  0.00755778  0.00423761
  0.00018819  0.00564963  0.00789127 -0.00387796  0.01596976  0.0093262
 -0.00611261 -0.00878022]",-4.480671801912875,0.011325801902943678
AZO,0.024770576576213284,0.9412836267289432,0.0037294897133565955,"[-2.49351730e-04  1.33708373e-03 -3.44397515e-04 -3.98683578e-04
  2.59849398e-04 -1.83843673e-05]",0.028347319652764946,"[ 0.01449382 -0.00235822 -0.00788222  0.00934414 -0.00841205 -0.00374529
  0.00525941 -0.00898313  0.00725595  0.00277006  0.00119811  0.00382177
  0.00070949  0.00044547  0.00367463  0.00585388 -0.00254018  0.00287683
  0.01518773 -0.00463193]",-4.680366939087796,0.009275609678780111
BA,0.06281453689279089,0.90094379308417,0.0007704775142761258,"[ 2.37774716e-04  4.19846892e-04 -5.18321136e-04 -7.92356225e-05
 -2.18720510e-04 -2.49760352e-04]",0.029099509475449828,"[ 0.0164364  -0.00108741 -0.00785785  0.01283822 -0.01362253 -0.0006135
  0.00096512 -0.01357643  0.01113352 -0.00063803  0.00074097  0.00885597
 -0.00735283 -0.00170601  0.00537469 -0.0058182   0.0063147   0.00732252
  0.00225625 -0.00427383]",-4.312901266551252,0.013394631768934082
BAC,0.09938328513552072,0.8473483776411503,-0.004633625725091498,"[ 8.36265341e-05  2.59009305e-03 -1.14945996e-03  5.30624249e-04
 -5.32953289e-04 -9.03170967e-04]",0.020480920168901295,"[ 0.01809141  0.00133548 -0.01037603  0.01575889 -0.01801084 -0.00101017
 -0.00082222 -0.01679606  0.01064373 -0.00429225  0.00269934  0.00591804
 -0.00326707  0.00047686  0.00317158 -0.00065303  0.00142158  0.0038555
  0.00421244 -0.00756848]",-4.414392696150107,0.012101901425156726
BAX,0.06585877963020573,0.9010567136151346,-0.001019635327192887,[ 0.00059033  0.00082828 -0.0004034   0.00024645 -0.00040748 -0.00093279],0.02253481153046178,"[ 0.0179425  -0.0012223  -0.00537222  0.01505039 -0.01577342  0.00528783
 -0.00584816 -0.01381093  0.01096281 -0.00957142  0.00693116  0.01009247
 -0.00831766  0.01034489 -0.00481682 -0.00455789  0.00623426  0.00340046
  0.00364397  0.00152427]",-4.7858382273445805,0.008347124027065925
BBY,-0.26671035264721377,1.1807442710497809,0.03973939281480597,"[-1.07894907e-03 -2.49492791e-03 -1.73438622e-03 -5.39323037e-04
 -1.00529316e-03  8.82572619e-05]",-0.3326434453189788,"[ 0.0036825  -0.02344108  0.0120781  -0.01549348  0.02957227 -0.00359629
  0.01830764  0.01812904  0.00260965  0.01140253  0.00767785  0.00289503
  0.00680325  0.01070168  0.00451     0.00790666  0.00788649  0.00200374
  0.01576435 -0.01264218]",-3.9138074669795784,0.019964342593069197
BDX,0.07314632282406063,0.8706403842244116,-0.0027410205052015137,[ 0.00021303  0.00135228 -0.00057882  0.00055723 -0.00050891 -0.0010139 ],-0.043987470002931246,"[ 1.83833938e-02 -9.13452088e-04 -5.62264800e-03  1.57830334e-02
 -1.69964236e-02  6.16728314e-03 -8.08444422e-03 -1.33955828e-02
  6.30089653e-03 -1.12880394e-02  3.82811952e-03  5.84913643e-03
 -9.06800652e-03  5.97262446e-04  8.80714905e-05 -1.23062139e-02
  7.07513060e-03  3.37075710e-03 -1.45448382e-02 -1.54044696e-02]",-4.6743915690922,0.009331200801903248
