,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.01931855662579568,0.9783031644975253,0.004593129355887871,"[-3.05042698e-04  3.20041114e-03 -9.45005179e-04  4.09141892e-04
  3.99410615e-05  3.34807518e-04]",0.015339790683362813,"[ 0.01803382 -0.00277102 -0.00878139  0.01117041  0.00104283 -0.00295329
 -0.00160549  0.00200132  0.00349485  0.00049926 -0.00319306 -0.00157814
  0.00624619  0.00565556 -0.01384907 -0.00412592  0.00211459  0.00164428
  0.0223525  -0.0071234 ]",-4.222705825126945,0.014658926302756097
ADSK,-0.05570006090598128,0.996080476949279,0.006177880744422379,[-0.00295763  0.00175013 -0.00097953  0.00017424  0.00031227  0.00120033],0.004189696461058005,"[ 0.0233243  -0.00475684 -0.01103689  0.02315437 -0.00537111 -0.01134062
  0.0045749  -0.00448431  0.00584613  0.01453584 -0.01193099 -0.00682931
  0.01346072  0.00402867 -0.0122711  -0.0021024  -0.00259118  0.00401655
  0.03189556 -0.00520233]",-4.270975509892078,0.013968150436069705
AEE,0.03533481407818402,0.8924238397919813,-0.0006356698684436462,"[ 1.19364055e-03 -3.64238979e-04  2.59996209e-04  5.94678732e-04
 -2.46962685e-04  5.75363065e-08]",-0.011337133600204165,"[ 1.02396888e-02  9.91115293e-05  1.12393437e-03 -4.51021789e-03
 -3.18617021e-03  1.67357340e-02 -7.88970521e-04 -1.55831932e-02
  2.33685888e-03  1.20602603e-02 -2.31673170e-03 -6.67131348e-03
  4.49451138e-03  4.99468500e-03 -1.02805614e-03  4.26145220e-03
 -8.23817303e-03 -4.65115241e-03  1.52305134e-02  3.94401250e-03]",-4.7429208778118,0.008713158908456382
AEP,0.0035618528969787516,0.9440479436166072,-0.0007874581070105486,[ 0.00120214  0.00041774  0.00023175  0.00103585 -0.00017323  0.0005491 ],-0.0069545096715560905,"[ 1.41630841e-02 -1.60432265e-03 -2.77902143e-03  3.82198230e-03
 -2.99956659e-03  8.28783348e-03  6.04162234e-05 -1.10902435e-02
  2.68795004e-03  1.06478718e-02 -2.27480411e-03 -6.19251357e-03
  2.72243131e-03  7.17495802e-03 -8.32267275e-04 -3.57517009e-03
 -5.91211602e-03  2.96600946e-04  2.21329529e-02  5.40631503e-03]",-4.734864117084786,0.00878364229759485
AES,-0.07361357951800239,0.9892799123061856,-0.00026446580754324844,[ 0.00070846 -0.00019937  0.0001492   0.00083744 -0.00027845  0.0002574 ],-0.005735984243400651,"[ 0.02616644 -0.00589347 -0.01475172  0.02981748 -0.00450368 -0.02101787
  0.00625402  0.00514184  0.00322477  0.00822693 -0.01059682 -0.00258882
  0.01117538 -0.00098337 -0.00610441  0.00139275  0.0001218   0.00756309
  0.00918351 -0.00516232]",-4.3724759590646975,0.01261995536067013
AFL,-0.017998294612723724,0.9673855181021263,-0.0006078870627495581,[ 0.00078073  0.00263799 -0.00022703  0.00015525  0.00031352  0.0003974 ],-0.004867875546169318,"[ 0.0176073  -0.00370448 -0.00450565  0.01488851 -0.007423   -0.00385316
  0.00598826 -0.00443747 -0.00071643  0.00954063 -0.0040285  -0.00448318
  0.0069985   0.00315174 -0.01072451  0.00114125  0.00389665 -0.00169845
  0.00856357  0.00592141]",-4.308826032447504,0.013449329406265134
AIG,-0.013187959399206271,0.9763070001526573,0.002210860781001419,[ 0.00042729  0.0021822  -0.00049246  0.00087934 -0.00015892  0.00039306],-0.0039633829368853676,"[ 0.01680085 -0.00362846 -0.00326622  0.01444803 -0.00860909 -0.00402433
  0.00759063 -0.00297617 -0.00397356  0.00773363 -0.0005959  -0.00358415
  0.00266748  0.00293113 -0.0034305  -0.00023463  0.00163148  0.0023656
  0.00516261 -0.00028308]",-4.222963057340812,0.014655156039627679
AIZ,0.05804632262555471,0.8717719407350044,0.001100426265092217,"[ 7.76206933e-04  3.01379851e-03 -6.50198561e-04  6.77681170e-04
 -3.87411360e-05  2.96576154e-04]",0.0011815149950203815,"[ 0.00698663  0.00144292  0.00538223 -0.01074959 -0.00431707  0.0234783
 -0.00132079 -0.0172852  -0.0003576   0.00814727  0.00405112 -0.00603927
 -0.00049305  0.01134518 -0.01101997 -0.00644224  0.00103852 -0.00497237
  0.02564517  0.00180031]",-4.555545958738745,0.010508761315576121
AJG,-0.05694571966491791,1.0065562968140145,0.002345884247551295,"[-8.56692436e-04  1.19208658e-03 -5.06031830e-04  2.11937220e-04
  5.03843438e-05  4.00588143e-04]",-0.0035430121657684384,"[ 0.0234089  -0.00542329 -0.01061614  0.02569506 -0.00681362 -0.01500763
  0.00676824  0.00014506  0.00214988  0.00991125 -0.00798619 -0.00355478
  0.00802314  0.00211045 -0.00659676 -0.0038318   0.00255557  0.00752427
  0.01461885  0.00123289]",-4.631828856466117,0.009736935351592022
AKAM,0.010222071487961736,0.9471801868753438,-0.00469432455128345,[0.00114025 0.00098193 0.0009126  0.00017358 0.00076911 0.00134208],0.005044290148681173,"[ 0.01411279 -0.00146816 -0.00356027  0.00334478 -0.00105329  0.00733761
 -0.00155834 -0.00640296  0.00167808  0.00423056  0.00160513 -0.00410809
 -0.00087256  0.01134877 -0.00870222 -0.01495984  0.0077294   0.00559443
  0.01241796  0.01393927]",-4.210693184880331,0.0148360806260822
ALB,-0.10224094287116506,0.9727454901451176,0.0007845262041065749,[ 0.00032396 -0.00060121  0.00054275 -0.00067679  0.00045425  0.00013533],-0.027316124917695753,"[ 0.03083381 -0.00624176 -0.02130352  0.03761391 -0.00283122 -0.034117
  0.0099473   0.01654833 -0.00222273  0.00698173 -0.01183152 -0.00579032
  0.01970802 -0.0012898  -0.0192036   0.01059678  0.00112445 -0.00019001
  0.00571404 -0.00915939]",-3.945773668651449,0.01933625073017453
ALGN,-0.0410878780387479,0.9671023489687913,0.003641707122898582,[-0.00088877  0.0018434  -0.00035572  0.00091893  0.00017809  0.00133318],-0.005093155652822836,"[ 2.15534166e-02 -4.67954514e-03 -9.95462354e-03  2.27054751e-02
 -6.06411456e-03 -1.61150926e-02  9.39608615e-03  7.37756175e-03
 -7.68718754e-03  5.22735283e-03  2.33819108e-04 -5.46187949e-03
  4.45414322e-03  4.77786000e-03 -4.90806540e-03 -5.14096441e-05
 -1.68398794e-03  2.09002510e-03  1.18093514e-02 -3.33250755e-03]",-4.183972715444393,0.01523785151383324
ALK,0.07532653456744305,0.8389094675234304,0.006403185876317676,[-0.0017262   0.00417857 -0.00097045 -0.00027185  0.00074939  0.00115018],-0.015289679144785724,"[ 0.0046141   0.00322296  0.00833256 -0.01810648 -0.00442669  0.0329565
 -0.00334992 -0.02471392  0.00052701  0.00974936  0.00813242 -0.00641232
 -0.00910121  0.01612518 -0.00179771 -0.01884138  0.00263244  0.00169237
  0.02635035  0.01399263]",-3.939664745793969,0.019454735934245494
ALL,-0.03498567839423044,0.9632858568090599,-0.0008803468416458916,"[ 1.40385986e-03 -2.65739721e-04 -5.00205841e-05  1.07971886e-03
 -6.71013139e-04 -3.62393787e-04]",-0.01596290062307455,"[ 0.02062112 -0.0043467  -0.00858877  0.02162998 -0.0074649  -0.01559033
  0.0114423   0.00741291 -0.01117861  0.00641783  0.00194765 -0.00777827
  0.0056661   0.00667723 -0.00976036  0.00068394  0.00010311  0.0023072
  0.00423598 -0.01574287]",-4.164877689516074,0.015531614463216038
ALLE,0.010431255750231162,0.9475831625084047,0.0030327697777217996,"[ 6.29204880e-05  2.36570115e-03 -6.64283017e-04  6.82878338e-04
 -1.03174841e-04  3.54575706e-04]",0.0006050381294860858,"[ 1.33736410e-02 -1.67152826e-03 -2.10158182e-03  4.18868160e-03
 -3.18912647e-03  5.52565595e-03  1.09789206e-03 -4.53654762e-03
 -6.35384824e-04  4.08407236e-03  3.83754455e-05 -3.66707628e-03
  4.65908707e-03  6.54056864e-03 -1.43921818e-02 -1.73710651e-03
  4.20544428e-03 -1.93504373e-03  1.21582241e-02 -4.03093299e-03]",-4.378745152733218,0.012541085898707439
AMAT,-0.09491211546570309,0.9661117214185774,0.0014941570288475373,"[-1.78183440e-03 -9.29053128e-05 -2.74172886e-04  7.20828332e-04
 -6.57761276e-05  9.99644290e-04]",0.00655060805421533,"[ 0.02930559 -0.00582937 -0.0214742   0.03345794  0.00162509 -0.03098158
  0.00443574  0.02077279  0.0002356  -0.00429687 -0.00711033  0.00230707
  0.00961554 -0.00364673 -0.00755178  0.00558173  0.00278127  0.00281539
  0.00089141  0.00366256]",-4.234321425390116,0.014489639163782072
AMCR,-0.0223075763556857,0.9923504118196108,-0.005429609261479731,[-0.00155237 -0.0016308  -0.00040497 -0.00113649 -0.00010612 -0.00098919],-0.00492316100396103,"[ 1.89017753e-02 -4.07462869e-03 -6.58968576e-03  1.77689157e-02
 -6.09710835e-03 -9.27491582e-03  6.35202554e-03  3.67609753e-03
 -3.56284293e-03  2.18099196e-03 -8.50728421e-04 -9.18209005e-04
  4.78056504e-03  8.28459328e-04 -9.03990332e-03  5.51692353e-03
  4.63256526e-05 -3.98534094e-03  1.17915685e-02 -1.12713710e-02]",-4.493431138834907,0.011182210196098902
AMD,-0.10428673501575746,0.8764504430091374,-0.01927590870489357,[ 0.0018196   0.00020607 -0.00016069  0.00118066 -0.00073191 -0.00089999],0.3693408214123952,"[ 0.02934685 -0.00343648 -0.02611382  0.02631067  0.0121532  -0.02764273
 -0.0063183   0.02764824  0.00985022 -0.0174177  -0.01213008  0.01107606
  0.01754148 -0.01083338 -0.02910838  0.01784065  0.01688997 -0.01224468
 -0.01810395  0.01610841]",-3.342728063223213,0.03534041520741209
AME,-0.003214752871853011,0.9547434882065702,-0.0009330370809110317,"[9.81769816e-04 1.51866310e-03 9.57812110e-05 5.37407673e-04
 1.64868293e-04 5.79011800e-04]",0.002027922807872886,"[ 0.01562321 -0.00246023 -0.00466832  0.00802784 -0.00202241  0.00214724
 -0.0004541  -0.0030303   0.00306184  0.00177449 -0.00178325  0.00053926
  0.00165417  0.0019721  -0.00271773 -0.00050234 -0.00138525 -0.00047404
  0.01898633  0.00207354]",-4.34398267440557,0.012984711209823627
AMGN,-0.008394574283528678,0.9130752249383729,0.003399097701027071,"[-8.48623027e-04  2.02991788e-03 -7.66572187e-04  1.65668095e-04
  3.54545557e-05  2.63433086e-04]",-0.0013747280912080227,"[ 0.01584871 -0.00304604 -0.00126447  0.01160258 -0.01044807  0.00169575
  0.00807214 -0.0124174  -0.00224217  0.0178423  -0.00377991 -0.01033966
  0.00746352  0.00826431 -0.01140402 -0.00433778  0.00446279  0.00279815
  0.00518655  0.00419049]",-4.159244347676136,0.015619356264556742
AMP,-0.051747432564209314,0.993515757822938,0.001940932839916218,"[-1.46456871e-04  1.21643731e-03 -2.12632445e-04  8.29709640e-04
 -2.38888792e-05  7.75079867e-04]",-0.01015778397357802,"[ 0.02280527 -0.00536805 -0.00979645  0.02579984 -0.0080682  -0.01652166
  0.00931119  0.00275734 -0.00231434  0.00920715 -0.0057889  -0.00450342
  0.0087045   0.00192266 -0.00915735  0.00015679  0.00318473  0.00488522
  0.00681898 -0.00447948]",-4.31818703599299,0.013324017623103035
AMT,-0.016161072231034426,0.9630171007834445,-0.001960404288271304,"[1.44613254e-03 1.06074584e-03 3.11475241e-04 8.91840741e-04
 4.38392592e-05 6.83005482e-04]",-0.0013479838291072287,"[ 0.01726082 -0.00347116 -0.00390899  0.01341731 -0.0072241  -0.00083206
  0.00434576 -0.00812469  0.00258297  0.01102974 -0.00572167 -0.00379781
  0.00605071  0.00253675 -0.00504187 -0.00074878 -0.00112703  0.00236474
  0.01958298 -0.00214986]",-4.470024621379756,0.011447034005264688
AMZN,0.08267202227993341,0.8133055205901251,-0.005786571362737072,[ 0.00284242  0.00250376  0.00015917  0.00020673  0.00013185 -0.00030976],0.011975324329495935,"[ 0.00342123  0.00292483  0.01126088 -0.0168024  -0.00972351  0.03098773
  0.0037738  -0.02543032 -0.00731206  0.01626177  0.00875139 -0.01215337
 -0.00375268  0.01617801 -0.00849833 -0.01053373  0.00527728 -0.00083285
  0.00200745  0.0036035 ]",-3.863004652780592,0.02100479250481696
ANET,-0.06728553578428141,0.9756698311710874,-0.000688940344439955,"[ 1.13296053e-03 -3.75860231e-04  5.55452680e-04  3.22409680e-04
  7.11383067e-05  2.51190160e-04]",-0.026726268061859515,"[ 0.02523603 -0.00628507 -0.00997261  0.03184621 -0.01269654 -0.02028204
  0.01317119 -0.00158489 -0.00075704  0.01586649 -0.01032907 -0.00443279
  0.00977995 -0.00282743 -0.0013581   0.00195817  0.00455873  0.0123571
 -0.01360177 -0.00532378]",-3.5893033236098386,0.02761756422755377
ANSS,-0.0027987079804304054,0.9554574646661531,-0.0026519223099122032,[0.00092657 0.00094176 0.00054103 0.00066965 0.00036308 0.00114422],0.003283148676057907,"[ 1.38538132e-02 -2.13336808e-03 -1.41014831e-03  6.14563854e-03
 -4.94244127e-03  4.68624907e-03  1.91270004e-03 -4.89847498e-03
 -6.44625791e-04  2.65516138e-03  1.70191684e-03 -1.06177892e-03
 -9.24507881e-05  5.55143653e-03 -8.53935587e-03 -4.67740569e-03
  4.66893764e-03 -1.62777054e-03  1.67588493e-02  4.30172891e-03]",-4.469428587548372,0.011453858858520495
AON,-0.04154542493290994,0.9995721390532474,0.00039449494928739474,"[ 6.21659558e-04  1.12216343e-03 -1.56280471e-04  6.11788894e-04
 -9.49754100e-05  2.83797841e-04]",0.0011912638823164527,"[ 0.0213412  -0.00488208 -0.00831426  0.02199618 -0.0069719  -0.01118443
  0.00610996 -0.00083689  0.00151134  0.00833928 -0.00634845 -0.00305007
  0.00755069  0.00288545 -0.01024431 -0.0036075   0.0034578   0.00529242
  0.01831055 -0.00420524]",-4.510154008129184,0.010996766453958107
AOS,-0.009533859860615822,0.9521166416478073,-0.0051285368929851576,"[ 1.35506936e-03  1.56840518e-03  1.01016624e-03 -6.94149950e-05
  1.00581384e-03  1.48908769e-03]",0.001123706001555512,"[ 1.70416897e-02 -2.58806427e-03 -7.45536333e-03  1.09285586e-02
 -8.67806551e-04 -4.74731879e-03  2.31701759e-03  5.34273424e-03
 -3.61697250e-03  8.70935985e-05  5.81067477e-04 -3.84032213e-03
  7.42190657e-03  6.73001805e-03 -2.24112702e-02  6.44322644e-04
  1.02894821e-02 -5.93734467e-03 -4.44826580e-04  3.61132297e-03]",-3.8681182875053315,0.02089765583084849
APA,-0.11975671840963809,0.9508667795814253,0.0015175598911155459,[-0.0006948   0.00207162 -0.0003174  -0.00049085  0.00050307  0.0004644 ],0.004492768709740172,"[ 3.25563752e-02 -6.08847612e-03 -2.52036771e-02  3.88171492e-02
  2.45242226e-03 -3.81427363e-02  4.59740060e-03  2.64442977e-02
  2.48412503e-03 -8.55484155e-03 -1.09678648e-02  7.76729171e-03
  1.29725539e-02 -1.26822601e-02 -6.73818667e-03  1.81888356e-02
  3.72928937e-05 -3.60213992e-03  3.88940697e-04  5.41488688e-06]",-3.734513136084119,0.023884796884163426
APD,-0.007053618236459285,0.9556912066021446,2.177602546730723e-05,"[ 5.56108178e-04  2.29676751e-03 -6.33476601e-05  8.94638757e-04
  2.02362102e-04  1.04221712e-03]",-0.00623590581651802,"[ 0.0161596  -0.00226443 -0.00540902  0.00693198 -0.00084413  0.00567413
 -0.00336369 -0.00988186  0.01016788  0.00796787 -0.00865632 -0.0013912
  0.00712237  0.00196988 -0.00716282 -0.00228791  0.00346592  0.00253254
  0.00846698  0.01309024]",-3.991441592888104,0.018473064277239208
APH,-0.024954097801743676,0.9738045264801559,0.004845481408450597,[-0.00018485  0.00227391 -0.00052684  0.00120327 -0.00011866  0.00090923],-0.005862618852540028,"[ 0.01915315 -0.00379069 -0.00821822  0.01633038 -0.00361358 -0.0081661
  0.00448038  0.00215717 -0.00133369  0.00530275 -0.00349051 -0.00351043
  0.00722051  0.00215696 -0.00884483  0.00322284  0.00283042 -0.00026584
 -0.00103333  0.00232442]",-4.32698844993534,0.013207261989661146
APTV,-0.0473128446218983,0.9390606965382804,-0.0006625532461138937,"[-8.45839728e-04 -9.10365910e-04 -1.03862189e-05  4.11172713e-04
 -1.72971156e-04  3.53582424e-04]",0.014113671036050148,"[ 0.02254849 -0.00332421 -0.01691716  0.01721983  0.00742747 -0.01417008
 -0.0040944   0.01518584  0.00469915 -0.00781319 -0.00569253  0.00227122
  0.01066116  0.00055806 -0.01860611  0.00378335  0.00647981 -0.00160147
  0.00230973 -0.00029688]",-4.245609031995518,0.014327005416687045
ARE,0.004101999869904902,0.962396715904691,0.0002474845605772474,"[ 6.34932233e-04 -4.67325441e-05 -3.86955696e-05  8.76525487e-04
 -3.56985753e-04  1.94063304e-04]",-0.004002145100364317,"[ 0.01536039 -0.00192793 -0.0052771   0.0069305  -0.00217605  0.00101631
  0.00319676 -0.00240278 -0.00395882  0.00878577 -0.00063935 -0.00938412
  0.00802281  0.00826655 -0.0100761   0.00309972 -0.00635195 -0.00250207
  0.01358607 -0.01376056]",-4.812282841629189,0.008129280638966183
ATO,0.03781440816606959,0.9169060482685787,0.0028126252167665618,[-0.0001147   0.00110585 -0.00044866  0.00079142 -0.00021905  0.00040743],-0.005168177005917745,"[ 0.0096253   0.00041242  0.00032514 -0.00597118 -0.00069342  0.01555418
 -0.00179051 -0.00943979 -0.00057422  0.00582817  0.00166151 -0.00564168
  0.00263371  0.00717307 -0.00440322  0.00154929 -0.00623858 -0.0027545
  0.01442472 -0.006247  ]",-4.892941939204077,0.007499327424427463
AVB,0.0238270333346614,0.9242148827093214,-0.0006199615234440566,[ 0.00147818 -0.00016457  0.00015093  0.0012732  -0.0005337   0.00014592],-0.0043565893382411765,"[ 1.16354639e-02 -7.98570346e-04 -3.20820653e-04  2.32891607e-05
 -3.75963343e-03  1.01174176e-02  1.92754550e-03 -8.66091614e-03
 -2.73613376e-03  8.48867241e-03  1.20177033e-03 -6.92210812e-03
  3.65277749e-03  6.88048517e-03 -5.63976254e-03  2.98832368e-03
 -5.66739926e-03 -4.86344997e-03  1.46068619e-02 -5.29153843e-03]",-4.9272634136715,0.007246306315456716
AVGO,-0.030699111175342037,0.9364188602292515,-0.0019471717474823806,"[6.52104509e-04 4.46951676e-04 4.48490665e-04 1.14254156e-03
 9.49966970e-05 1.22040117e-03]",0.029832722513902964,"[ 0.02009475 -0.00236594 -0.01502288  0.01204211  0.00856931 -0.01015424
 -0.00475032  0.01700987 -0.00019032 -0.01227253  0.0026824   0.00152423
  0.00245114  0.00767406 -0.01590749 -0.00783754  0.00802421  0.00377129
  0.00621386 -0.00393306]",-3.7705772053858984,0.023038761351483902
AVY,-0.018837262771909714,0.9782613445623741,0.0014919425341874237,"[ 5.81407460e-04  2.28377544e-03 -3.81721089e-04  6.53356742e-04
  1.84401250e-05  4.53166347e-04]",-7.181333902665436e-05,"[ 0.0175585  -0.0030982  -0.00640072  0.012025   -0.00275916 -0.0018023
  0.00115539 -0.0024194   0.00243988  0.00458865 -0.00298666 -0.00217771
  0.00408388  0.00452537 -0.00768235 -0.00329573  0.00071999 -0.00016983
  0.02273987  0.00545436]",-4.229889928401131,0.014553992441471006
AWK,0.039685620883771866,0.9125712485996859,-0.0011250960788688968,"[1.05564021e-03 7.35714311e-04 3.00574099e-04 7.26490974e-04
 8.24525327e-05 6.84079608e-04]",-0.0012926302923412481,"[ 0.00998211  0.00021955  0.00030402 -0.00544356 -0.00051022  0.01622071
 -0.00351556 -0.0105788   0.00283014  0.00411658  0.00061482 -0.00271085
  0.00114566  0.00615881 -0.00446118 -0.00173381 -0.00331476 -0.00129557
  0.01904545 -0.00375062]",-4.900346212481514,0.0074440054171542565
AXP,-0.00977060169990528,0.9744733373361849,0.0015376473743038068,"[-1.00342596e-03  7.80392531e-04 -5.84469210e-04  5.37543287e-05
 -5.33222196e-05  1.14179177e-04]",0.009547292959103683,"[ 0.01670714 -0.00244309 -0.0069819   0.00874664  0.00053785  0.00042489
 -0.00247652 -0.00065184  0.00536218  0.00039774 -0.00418718  0.0003908
  0.00583154  0.00277447 -0.01095805 -0.00115015  0.00097637  0.00056104
  0.02202467 -0.00626104]",-4.230711022268899,0.014542047152298739
AZO,0.036898422789312324,0.9077024235704503,0.0022741653248369445,[ 0.00047889  0.00385503 -0.0005621   0.00101773  0.00019941  0.00106264],-0.005691204542524183,"[ 0.00974972  0.00047605  0.00052693 -0.00708067  0.00077145  0.01914652
 -0.00669304 -0.01251113  0.00740613  0.00166355 -0.00030754  0.00108718
 -0.00146406  0.00460367 -0.00275828 -0.00535506  0.00172117  0.00056656
  0.01431269  0.00743465]",-4.435520315283141,0.011848899140134457
BA,-0.029552234951251987,0.9887303076993088,0.003781849173033776,"[ 4.52011193e-05  2.31636192e-03 -7.34924280e-04  8.53715398e-04
 -2.05208816e-04  3.56999399e-04]",0.005616672879111032,"[ 0.01974792 -0.00367862 -0.0087968   0.01644661 -0.00321585 -0.00754386
  0.00388583  0.00091056 -0.00146611  0.00649083 -0.00137079 -0.00626388
  0.0044956   0.0095484  -0.01032848 -0.00928531  0.00153586  0.00404004
  0.02502448  0.00282889]",-4.203716488962014,0.01493994935819868
BAC,-0.0168054966725342,0.955743971813691,0.00459149661233709,"[-4.09914930e-04  2.68098569e-03 -7.57569025e-04  6.39461114e-04
 -7.76298957e-06  5.37238583e-04]",-0.006119414193898668,"[ 1.72261811e-02 -3.65271414e-03 -3.58014555e-03  1.55040282e-02
 -9.41879011e-03 -5.67778807e-03  9.57668695e-03 -2.36727402e-03
 -6.82877808e-03  1.02607107e-02 -7.95104628e-05 -7.53061401e-03
  5.73891070e-03  6.86477975e-03 -1.21235254e-02 -1.94937865e-03
  4.31181219e-03  1.85317383e-03  5.56252123e-03 -6.37104431e-03]",-4.018829392487896,0.017973993120597682
BAX,0.0002255227733104338,0.910457197868781,-0.0012526247466288919,[ 0.00119357  0.00236165 -0.00010311  0.00048021  0.00013628  0.00034561],0.003106419758903779,"[ 0.01460299 -0.00285511  0.00084407  0.0098487  -0.01137741  0.00479938
  0.00653523 -0.01488467  0.00245833  0.01510661 -0.00703706 -0.00292792
  0.00638719 -0.00265252 -0.00187785  0.00728416  0.00231956 -0.00253541
 -0.00280837  0.01502512]",-4.2437087771833575,0.014354256261248052
