,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03460645302949605,0.9306118592437188,-3.9872238139451566e-05,"[ 3.31190741e-04 -4.89172589e-04  2.15563964e-04 -7.79670867e-05
  1.66907026e-04  1.02291388e-04]",-0.0028813275204984568,"[ 0.00823037 -0.00355266  0.00211848  0.00574309 -0.00129319 -0.00156742
 -0.00609684 -0.00293705 -0.00359116  0.00244137  0.00225598  0.00161233
 -0.00273919  0.00326371  0.00290902  0.00210498  0.00304304 -0.0039793
  0.00562673  0.00081948]",-4.52072024265756,0.010881183752868943
ADSK,0.044703593262601475,0.8920066876179653,0.0006804098266854111,[ 0.00195275 -0.00114339  0.0004822   0.00014859  0.00013646 -0.00015332],0.006488207410641562,"[ 0.00994535 -0.00762326 -0.00361269  0.00155898 -0.00829719 -0.00047748
 -0.00924244  0.00240863 -0.00656282  0.0069213  -0.00026435  0.01080951
  0.00347616  0.01225971  0.01194702  0.00083581  0.00455097 -0.00771574
  0.00988215  0.005374  ]",-4.2545902048154955,0.014198908197718973
AEE,-0.0344061682687269,0.9586820155345643,0.0018457859732224052,"[-1.86050058e-03  8.05685698e-04 -3.27630008e-04  4.70416358e-04
 -4.88219081e-05  8.61858684e-04]",-0.014142391182561812,"[ 0.00402047 -0.00036543  0.00234375  0.01277843  0.00748714  0.00494421
  0.00761975 -0.00539654  0.00567589 -0.00837909  0.00688795 -0.00673683
 -0.00023127 -0.00886838 -0.00479117 -0.01027366 -0.00452084 -0.00600626
  0.00326954 -0.01811694]",-4.6150253463261475,0.009901932426177913
AEP,-0.051803356644789605,0.9603646951279923,0.00041112484009870584,"[-1.77935276e-03 -9.17769286e-05 -3.06470822e-04  1.86433834e-04
 -1.67914530e-04  3.83008947e-04]",-0.014145755035655965,"[ 0.00263853  0.00086755  0.00426461  0.01501508  0.01193732  0.00490113
  0.01065283 -0.01092566  0.00245293 -0.01488148  0.0051541  -0.00737358
  0.00022649 -0.01109103 -0.00741934 -0.01442176 -0.0070416  -0.00509142
  0.00882748 -0.02438899]",-4.640931676430362,0.009648703968527256
AES,0.04594276015904657,0.896887671059535,0.00182641762409532,"[-9.73831713e-04  1.53350233e-03 -3.41050427e-04  7.08182925e-06
  2.63821700e-04  5.97030458e-04]",-3.55113544607427e-05,"[ 0.0080255  -0.00834321 -0.01025344  0.00451954 -0.00709683  0.00950701
  0.00508054  0.00898865  0.00870343 -0.00234033  0.00291623  0.0007821
  0.00222007  0.00376736  0.00373704 -0.00363815 -0.00112042 -0.00494902
 -0.00478078 -0.00654142]",-4.0915927853912955,0.016712592774065463
AFL,0.1005892518835312,0.8571630846668421,-0.0006342380438228226,"[ 1.11011761e-03  5.50940249e-04 -1.92220768e-04  1.53116922e-04
  2.38736737e-04  5.95047768e-05]",0.02024476898495594,"[ 0.0116013  -0.01091474 -0.00838347 -0.0016632  -0.01319786  0.00145131
 -0.00791634  0.00701933 -0.00201639  0.00361228 -0.00246751  0.00440505
 -0.00376972  0.01032338  0.00409485  0.00627484  0.00167625  0.00185292
  0.004954    0.0093819 ]",-4.846212952804341,0.007858080191625509
AIG,0.0939526926036298,0.8395865883516288,9.62418723510493e-05,"[ 7.59500184e-04 -4.78401645e-04  3.51601137e-04 -6.57504924e-05
  3.70104926e-04  3.14635473e-04]",0.03212085131690349,"[ 0.01227003 -0.01282775 -0.01078413 -0.00333514 -0.01536855  0.00203653
 -0.00776782  0.00774271 -0.0040953   0.00213203 -0.00420068  0.00874912
  0.0025692   0.01312791  0.00925965 -0.00334703 -0.00419978 -0.0044317
  0.01527607  0.00949346]",-4.758242999879168,0.00858067240322088
AIZ,-0.04687065352385229,0.9873167421731607,0.0009272196586951729,"[-9.97254916e-04  5.34828121e-05  4.20367707e-04  7.20743406e-04
 -3.91713358e-05  1.11304258e-03]",0.0005845652048502396,"[ 0.00320068  0.00109639  0.00346888  0.01396742  0.00761916  0.00479287
  0.00516677 -0.00340208  0.00568456 -0.0013675   0.00779843 -0.00317333
 -0.00225238 -0.00280373 -0.00138216  0.00309013  0.00207727  0.00156757
 -0.00680803  0.01081098]",-4.4089438508448735,0.012168022792878895
AJG,0.03154989190086923,0.9387668704761734,-5.849578034792115e-05,[0.00069681 0.00030939 0.00021832 0.0003671  0.00010292 0.00039889],0.01236151267951427,"[ 0.00993736 -0.00720797 -0.00299556  0.00215987 -0.0066671   0.00030893
 -0.00469006  0.00157479 -0.00100456 -0.00178101 -0.00180511  0.00068512
 -0.00157035  0.0074788   0.00706193 -0.00239665 -0.00116562 -0.00632388
  0.02140516  0.00485863]",-4.947005240701869,0.00710465382960855
AKAM,0.14577030716458805,0.7936518108095192,-0.002888673814782388,[ 0.00352809  0.00057381 -0.00046974  0.00039689  0.0004197  -0.00034345],0.0557050004872007,"[ 0.01481053 -0.01801505 -0.01555612 -0.00976397 -0.02438351 -0.00062038
 -0.01696465  0.01186238 -0.00969187  0.01070235 -0.00524877  0.01420204
  0.0012706   0.01567763  0.00730031  0.00204674  0.00097516  0.00177002
  0.02167991  0.00164454]",-4.267366225268204,0.014018656557317663
ALB,0.011542812300808341,0.9187117912731458,0.0003261644868608904,"[-1.12560926e-03 -1.56664077e-06 -6.68273298e-04 -5.10705568e-04
  1.60795997e-04 -1.58314746e-04]",0.00976552573414199,"[ 0.00494652 -0.00657925 -0.00995859  0.00858392 -0.00244739  0.0123925
  0.00993137  0.00678276  0.00594515 -0.00421002  0.00188251  0.01201171
  0.01663822  0.01489665  0.02427614 -0.01098441  0.00822654 -0.01778472
  0.01988398  0.00150352]",-3.879479174701001,0.02066158345525973
ALGN,-0.02169392541405819,0.9636798475350975,-2.3290449479832063e-05,"[-1.11940353e-03 -6.87220835e-04  6.89870564e-05  3.25502025e-04
  9.90858135e-05  7.99889893e-04]",-0.007108384592626281,"[ 0.00564256 -0.00073862  0.0046416   0.01019968  0.00494077 -0.00035724
 -0.00279958 -0.00736327 -0.00557001  0.00339158  0.00782615  0.00641963
  0.00614579 -0.00296059  0.00105413 -0.00840573  0.00014219 -0.00310791
  0.01300328 -0.00400403]",-4.183573277518803,0.015243939305398859
ALK,0.022813109117578247,0.9069538326103136,-0.0011639826241022166,"[ 1.56860692e-03  4.25892924e-04 -5.91437362e-04  3.88349570e-04
 -8.02628414e-05 -4.83731902e-04]",-0.011230927852139702,"[ 8.67228215e-03 -5.31271948e-03  6.70192090e-05  4.76791483e-03
 -1.57937202e-03 -6.28294378e-04 -3.49663064e-03 -3.88562830e-03
 -1.37473980e-03 -1.90020827e-03  5.75712770e-03 -4.68089203e-03
 -2.98416974e-03 -1.18312668e-02 -1.32433037e-02 -1.24210856e-02
 -1.47864595e-02 -3.46270403e-04 -4.98222684e-04 -1.48452426e-02]",-4.14030774717818,0.015917952045828562
ALL,0.03635704715639636,0.9430199098399538,-2.354962044915764e-06,"[ 2.04882091e-04 -8.31737292e-05  5.57407015e-05  1.80422974e-04
  2.56683877e-05  1.53609905e-04]",0.0038873642671469573,"[ 0.00902762 -0.0055478  -0.00118071  0.00433688 -0.00318192  0.0008127
 -0.00166742 -0.00091904  0.0007208  -0.00545801 -0.00079142 -0.00414478
 -0.00472521  0.00207077  0.00107919 -0.00273726 -0.00351744 -0.00618844
  0.00879921 -0.00391881]",-4.941570774274985,0.007143368935008018
ALLE,0.08849567186443613,0.8527282863975613,0.001847107007369846,"[ 2.75346508e-03 -1.36972244e-03  9.85109326e-04  4.80810256e-04
  1.30498368e-04  8.33620700e-05]",0.023551911991985877,"[ 0.01299497 -0.01270603 -0.00897291 -0.00462062 -0.01671555 -0.00087854
 -0.01194367  0.00818131 -0.00199646  0.00443197 -0.00392085 -0.00039487
 -0.0108561   0.00824976 -0.00145506  0.0105714   0.00080918  0.00341699
 -0.00134802  0.00116956]",-4.816298385983454,0.008096702605037882
AMAT,-0.03959320035784999,0.9720348335040682,0.00012385426057229026,[ 0.00100938 -0.00171903  0.00046144 -0.00068779 -0.00013595 -0.00101366],-0.01365579924594869,"[ 0.00526461  0.00097701  0.00886838  0.01093162  0.00711433 -0.00435042
 -0.00752653 -0.01198479 -0.01174657  0.00614424  0.00703967  0.00835838
  0.00355343 -0.00208587 -0.00013739 -0.00353872  0.00317261 -0.00140074
  0.01070369 -0.00677288]",-4.195012382818208,0.015070555844980352
AMCR,0.027868923101738007,0.9441847534042052,-8.393031793777095e-05,[-0.00105586 -0.00073051  0.00024684 -0.00098513  0.00080996  0.00053479],0.008637111084126061,"[ 0.00738978 -0.00672024 -0.00720121  0.00566887 -0.00537068  0.00768601
  0.00324341  0.00814696  0.0098505   0.00205386  0.00728483  0.00135547
  0.00582154  0.0016478   0.00668021 -0.0055088   0.00543558 -0.00233969
  0.02283696 -0.00130195]",-4.451281137692793,0.011663614698056822
AMD,0.00012111487830926418,0.8827803641157391,0.0011808884969186299,[-0.00212648 -0.00060004  0.00098874  0.00056852  0.00034321  0.00203482],0.01837122305707784,"[ 0.00823106 -0.0034219   0.008985    0.00412782  0.00144504 -0.01293989
 -0.02069002 -0.01987002 -0.03416297  0.00222633 -0.01131572  0.01344101
 -0.01414461  0.01338794 -0.00543648  0.02137333  0.00366561  0.01122464
 -0.01321136  0.00837423]",-3.767835790231904,0.023102006812405266
AME,0.07263838536737477,0.884131371251863,0.00030967137806432466,[-0.00121406 -0.00017731 -0.00026595 -0.00020256  0.00022211  0.0003384 ],0.014986639373781096,"[ 0.01206187 -0.01018906 -0.00555341 -0.00202621 -0.01247139 -0.00175381
 -0.01124629  0.00397657 -0.00524801  0.00447636 -0.0022481   0.00361187
 -0.00469774  0.00718134  0.0011298   0.00215643 -0.00340275 -0.00225147
  0.00168375 -0.00197849]",-4.616799938237145,0.009884376119238637
AMGN,0.07515274667532239,0.8604326702534438,0.0001678776802636759,"[ 1.15922558e-03 -7.39505379e-05  3.37727929e-04  4.57448285e-04
  3.47413643e-04  6.70266038e-04]",0.025898265400164208,"[ 0.0102113  -0.01086995 -0.01082315  0.00076369 -0.01016949  0.00622046
  0.00038101  0.00644801  0.00126684 -0.00264226  0.00079855  0.00480366
  0.00540902  0.00249358  0.00054702 -0.01188881 -0.00747679  0.00054227
  0.02123708 -0.00966028]",-4.127606965543779,0.016121411792740126
AMP,0.02464987864235933,0.9342603299821592,0.0003407681957806915,"[ 2.86787858e-05 -4.02969832e-05 -2.98719310e-05  5.81863952e-05
  4.85158874e-04  6.63929858e-04]",0.004972207974210505,"[ 0.00889147 -0.00509938  0.00076106  0.00469241 -0.00127911 -0.00203719
 -0.00686246 -0.00704249 -0.0124166   0.00021774 -0.0001991   0.00752067
 -0.00107234  0.00220577 -0.00391071  0.00065389 -0.00059898  0.00728552
  0.01028904  0.00132323]",-4.53509168069505,0.010725923821283389
AMT,0.026784139900004982,0.932465637194863,0.00035959676696005916,[ 0.00081802 -0.00111236  0.00029062  0.00096807 -0.00034044  0.00025944],-0.020408630637275993,"[ 0.0083541  -0.00585149 -0.00215765  0.00546966 -0.00076575  0.00191013
 -0.00016656 -0.00527986 -0.0059985  -0.006823    0.0001915   0.00101704
 -0.00216403 -0.00340164 -0.00828288 -0.00587622 -0.00641866  0.0004738
 -0.00634933 -0.02039243]",-4.726130280525969,0.008860693178929792
AMZN,0.10173301224569394,0.8451430740170501,0.0006804177180580643,[ 0.00551332 -0.00081291  0.00130474 -0.00027904  0.00074794 -0.00059115],0.07032176230943513,"[ 0.01414872 -0.01558957 -0.00862227 -0.00839305 -0.01895126 -0.0072042
 -0.02191683 -0.00072299 -0.02429867  0.00293629 -0.01625385  0.01056497
 -0.01700573  0.0183767  -0.00666224  0.02011118 -0.00768513  0.01331978
 -0.01915802  0.01455985]",-4.223507270181109,0.014647182685332038
ANET,0.07046509993904507,0.8332293916464383,0.0021244620207069177,[-0.00206585  0.00070093 -0.00073811 -0.00117762  0.00063941  0.00013828],0.009994126725727453,"[ 1.09965971e-02 -9.99587731e-03 -6.64243176e-03 -9.67344989e-04
 -1.24958419e-02 -3.56563327e-04 -1.25197836e-02  6.50973435e-03
 -4.26443255e-03  1.54562033e-02  7.88760767e-03  1.11673780e-02
  6.67270808e-03  1.03471499e-04  2.08245911e-05 -7.27593540e-03
 -1.02954711e-03  3.50508138e-04  1.40236130e-02 -1.20268240e-02]",-3.87293822005209,0.020797172894379164
ANSS,0.04839218330069972,0.9135401110515079,-0.00028432307580795844,"[ 7.06253712e-04  2.28158241e-04 -4.56691539e-05 -3.72202850e-04
  5.46745398e-04  1.23197719e-04]",0.00979387327360756,"[ 1.04615934e-02 -7.75084993e-03 -3.54301397e-03  1.29622004e-03
 -8.05621941e-03  7.47486143e-05 -6.09540426e-03  3.19338827e-03
  6.38704727e-04  1.32396327e-03  4.78504108e-04 -9.24949807e-04
 -3.83280258e-03  4.93034716e-03  4.58608295e-03  1.81107014e-03
  3.17425488e-03 -5.42869306e-03  1.00598292e-02  2.07444037e-03]",-4.738134384417057,0.00875496435695526
AON,-0.0013132659928161842,0.9591516715673677,-0.00015384916089481327,"[ 6.61043074e-04 -5.36712854e-04  3.37318960e-04 -4.05695610e-04
  3.03588953e-04 -6.21572713e-05]",-0.007513179833774999,"[ 0.00753038 -0.0035091   0.00119901  0.00614688 -0.00221389 -0.00063064
 -0.00686178 -0.0003685  -0.00327535  0.00682175  0.00263464  0.0066648
  0.00071078  0.00980005  0.01105749  0.00633125  0.01016862 -0.00398604
  0.01259916  0.0131165 ]",-4.612565336106499,0.009926321267240313
AOS,0.13364664447059577,0.8147151070645107,0.001106798645107047,"[-4.00778720e-04  1.86334587e-03 -5.30584234e-04 -2.02548101e-05
  2.44416355e-04  2.84023036e-04]",0.03898880826588555,"[ 0.01510228 -0.01788651 -0.0139173  -0.00935055 -0.02089224 -0.00213407
 -0.01486157  0.00340192 -0.0168973  -0.00253122 -0.01340095  0.00632807
 -0.01321608  0.0098064  -0.0127869   0.00788454 -0.01279088  0.0128612
 -0.0127994  -0.01098626]",-4.969497150539515,0.006946640270950414
APA,0.04385795880609819,0.8635770455556685,0.00034541057256243473,[-0.00053298  0.00038524 -0.00068734  0.00016988  0.00023078  0.00032168],0.018539387895543203,"[ 0.00779803 -0.0077824  -0.0067161   0.00560558 -0.00058786  0.00628644
  0.00734235 -0.00699817 -0.01188011 -0.02307205 -0.01607637  0.00659932
 -0.00248934  0.01752631  0.00613189 -0.0001114  -0.00843347 -0.00280467
 -0.0042805   0.00745931]",-4.157943558258033,0.015639686978025008
APD,0.04834545523363131,0.9119029665708337,0.00030274222285533883,[ 0.0014663  -0.00021516  0.00061568  0.00061051  0.00019845  0.00061717],0.008438215232090842,"[ 0.0115395  -0.00900861 -0.00309909 -0.00067211 -0.00884949 -0.00336982
 -0.01140631 -0.00264282 -0.01321419  0.00034257 -0.0056356   0.00616433
 -0.00649062  0.00703809 -0.00414358  0.00363881 -0.00548808  0.00342022
 -0.00271512 -0.00816584]",-5.083849576828981,0.006196011026402328
APH,0.08877075938508007,0.8539236876212055,-0.001561018024255391,[ 0.00190124  0.00095084 -0.00020578  0.00064896  0.00025217  0.00029379],0.024655904003552744,"[ 0.01308641 -0.01166814 -0.00673516 -0.00405189 -0.01505921 -0.00216519
 -0.01202187  0.00626888 -0.00176629  0.00422345 -0.00174743 -0.00080155
 -0.00665463  0.0051527   0.00056011  0.00073186 -0.0058221  -0.00417203
  0.00401086  0.00500314]",-4.632925593672145,0.009726262346130153
APTV,0.10945856844099681,0.8084357226613135,-0.0003727691561508039,"[ 1.05743650e-03  1.30332305e-04 -2.08035706e-04 -2.65916976e-04
  6.07330373e-04  8.48561741e-05]",0.042909661734298325,"[ 1.30118919e-02 -1.45092855e-02 -1.15871376e-02 -5.93838622e-03
 -1.90790639e-02 -3.65009506e-04 -1.32260412e-02  8.72639150e-03
 -7.84982858e-03  3.76177565e-03 -1.06199260e-02  7.59625349e-03
 -8.95682823e-03  2.16549319e-02  9.35532160e-03  1.60756443e-02
  2.65910561e-03  8.67007799e-05 -4.71709359e-03  2.17586806e-02]",-4.498641106424058,0.011124102743811554
ARE,0.03756309088817308,0.9046238120672897,-0.0003419662571585538,"[-4.13695644e-04 -1.44615559e-03  3.65075098e-04  2.67258713e-04
  2.58083365e-05  4.68780493e-04]",-0.004745980393855768,"[ 0.0100408  -0.00692907 -0.00131103  0.00229569 -0.00495727 -0.00148181
 -0.00567747 -0.00189957 -0.00151371 -0.00185023  0.00289921 -0.00545538
 -0.00589186 -0.00780483 -0.01049819 -0.00747423 -0.0087656  -0.00121611
  0.0050215  -0.02144471]",-4.663849194685642,0.009430094184020486
ATO,-0.0031316882215886087,0.9385400370443864,0.0018052733643431301,[-0.00138395  0.00104502 -0.00043788  0.00019771  0.00022518  0.00075568],-0.008679258183504386,"[ 0.00577466 -0.00333822 -0.00208677  0.00938185  0.00160205  0.00645549
  0.00692662  0.0010934   0.01059531 -0.00677187  0.00644125 -0.0095281
 -0.00332782 -0.00782471 -0.00562484 -0.00673002 -0.0049384  -0.00397652
 -0.00094374 -0.01370739]",-4.707764102719494,0.009024933865436692
AVB,0.041742754108108245,0.9133926969362677,-0.0002879941983452719,"[-1.30768256e-03 -7.88428987e-04 -1.54416477e-05  3.24618708e-04
 -4.94561327e-05  6.03399767e-04]",0.005107863652724357,"[ 0.00802022 -0.00514334 -0.00178505  0.00580215 -0.00176077  0.00276581
  0.00111424  0.0001556   0.00557457 -0.00407673  0.00537115 -0.00686801
 -0.0024419  -0.00691412 -0.00473147 -0.00780568 -0.00265624 -0.00269153
  0.01546746 -0.01469896]",-4.818138457694869,0.00808181779038163
AVGO,0.15311307380912925,0.7320180803513862,0.0002857917080623289,[ 0.00396547 -0.00045288  0.00061414  0.00057151  0.00056222  0.00017132],0.043260046742467174,"[ 0.0149098  -0.01897728 -0.0166949  -0.01164952 -0.02959095 -0.00189115
 -0.02413423  0.01974173 -0.00308841  0.02692111  0.00431285  0.01233793
 -0.00054522  0.00849825  0.00170672  0.00464099 -0.00219525  0.00062971
 -0.00722466  0.00235465]",-3.8588867131527422,0.021091467310574215
AVY,-0.01261000042863318,0.9812574879373636,0.00016090088895288283,"[-1.14923480e-04 -6.63668239e-04  2.80198673e-04  6.30212623e-04
 -5.80657740e-05  6.27367005e-04]",-0.00985350368830545,"[ 0.00690155 -0.00127638  0.00494298  0.0076285   0.00018997 -0.00207514
 -0.00585945 -0.00085729  0.00360038  0.0043882   0.0044153  -0.00415353
 -0.00484478  0.00424213  0.00909825  0.00454322  0.0073411  -0.01193576
  0.00853948  0.00481826]",-4.869979201375986,0.0076735248849947296
AWK,0.015410739809033505,0.9386265816036831,5.098793853696107e-05,"[ 1.45137193e-05  1.45293945e-03 -5.19265770e-04  9.17902316e-04
 -2.72060115e-04  3.69569538e-04]",-0.016230659422403388,"[ 7.46256054e-03 -5.20321900e-03 -2.57392100e-03  6.76348622e-03
  1.39735117e-04  3.94373340e-03  3.49190105e-03 -3.37097013e-03
 -7.12895424e-05 -9.72107179e-03  6.57576011e-04 -4.24198998e-03
 -4.10851393e-03 -5.16350545e-03 -9.50261208e-03 -6.95534232e-03
 -8.84720609e-03  6.64396122e-04 -1.50526118e-03 -2.20433288e-02]",-4.800447646968039,0.008226063852153265
AXP,-0.05238943678739001,0.9819414177932123,0.0021366348226446253,[-0.00297799  0.00055641 -0.00066055  0.00018831 -0.00109115 -0.00045765],-0.007813944188924334,"[ 0.00343156  0.00099614  0.00357166  0.01362734  0.00714448  0.00422419
  0.00351056 -0.00343923  0.00369643  0.00182867  0.00947263  0.0009554
  0.00242434 -0.00291557  0.00066266 -0.00149493  0.00230118 -0.00069557
 -0.00021092  0.00443513]",-4.037428100593398,0.017642789595120528
AZO,0.15491562711718962,0.7656033036678398,0.00010770391170969667,"[ 5.00591737e-04  3.01970373e-04  8.52810110e-05 -7.05868005e-04
  9.44085889e-04  3.98634546e-04]",0.04040925670470731,"[ 1.58653522e-02 -1.89903675e-02 -1.63971087e-02 -1.08372104e-02
 -2.47746326e-02  8.71609102e-05 -1.26404498e-02  1.20743208e-02
 -2.67558142e-03 -9.53877111e-05 -8.22045938e-03 -1.22310953e-03
 -1.04188076e-02  8.13449184e-03 -3.22140544e-03  1.62690678e-03
 -1.03345523e-02 -2.76438036e-03 -7.39104166e-03 -6.66903343e-03]",-4.971701602325736,0.006931343603973947
BA,0.08230302559057368,0.8674120803440807,-0.001142361045012008,"[ 1.84830446e-03  5.71619774e-04  1.30825486e-04  1.08550590e-04
  2.79964122e-04 -5.33753465e-05]",0.031949820063402454,"[ 0.01330169 -0.01185071 -0.00497778 -0.00480862 -0.01439499 -0.00589966
 -0.01759034 -0.00019605 -0.01567175  0.00417836 -0.0082182   0.00637486
 -0.01082111  0.01034096 -0.00436137  0.00871511 -0.00824734  0.00417362
 -0.00950314  0.00574707]",-4.415846475538191,0.012084320712643308
BAC,0.0005423880338976954,0.9532222633297412,9.212556699442487e-05,[ 0.00041137 -0.00074456  0.00076095 -0.00059861  0.0006874   0.00047199],-0.0026857094675210966,"[ 0.00574462 -0.00062977  0.00485952  0.00967214  0.00342286 -0.000907
 -0.00423373 -0.00509399 -0.00361922  0.00360264  0.00356309  0.00373567
 -0.00139584  0.00600988  0.00705621  0.00678578  0.00730588 -0.00196737
  0.00546861  0.02119079]",-4.493285805678936,0.011183835460096946
BAX,-0.029885899024272564,0.997516620733675,-0.00010069788228747123,"[-8.28021819e-04 -8.10258240e-04  3.81518497e-04 -5.43569265e-05
  1.88434373e-04  5.61819564e-04]",-0.002015890258756768,"[ 0.00495625 -0.0020215  -0.00120341  0.0108494   0.0029715   0.00669101
  0.00602384  0.00012492  0.00534831 -0.00384649  0.00405074  0.0001072
  0.00120108  0.00243982  0.00325384 -0.00102792  0.00034752 -0.00119192
  0.00171855  0.00443378]",-4.911480938461953,0.0073615782104406325
