,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.13615934587569525,0.7830407130761581,0.0061494594320256075,"[-1.80015190e-03  9.35279035e-04 -8.61648992e-04 -2.07931793e-04
 -4.99901435e-05 -3.78054353e-05]",-0.004019414930664708,"[ 0.00861057 -0.00927889  0.00347644  0.01049009 -0.01475668 -0.00852741
  0.00662105  0.01077974 -0.00289515 -0.01002137  0.00626995  0.00385368
 -0.00884165  0.0027402   0.00648999 -0.00176873 -0.00684208  0.00304638
  0.00312413 -0.00559697]",-4.731673685383011,0.00881171065972569
ADSK,-0.049618793030211474,0.9763218693010982,0.013309938355789499,[-0.001133    0.00282141 -0.00081527  0.00062012  0.00017678  0.00090169],0.0032336099867187216,"[ 1.31875810e-02 -4.49349909e-03 -7.45566736e-03 -7.77569780e-04
 -6.58737936e-03  1.23739789e-02  7.48850108e-03 -8.57783566e-03
 -4.50549207e-03  4.12094884e-03  3.60496394e-03 -7.63606606e-04
  6.38426302e-04  1.08653653e-02 -9.62488965e-05 -1.23674879e-02
 -3.36327094e-03  1.11580133e-02 -5.11566203e-03 -1.27409846e-04]",-4.167850233055076,0.015485514613842746
AEE,0.4158469595746982,0.49829601694942804,3.053526518453615e-06,"[ 5.40396560e-04 -4.91991961e-04  2.61988065e-04 -5.48755237e-04
  9.29244478e-05 -4.98901192e-04]",-5.213080960520961e-05,"[ 4.69533718e-03 -1.24244352e-02  1.09177886e-02  1.94437397e-02
 -1.40851420e-02 -2.26535071e-02 -4.04055191e-03  1.66797522e-02
  3.21994798e-03 -1.49941976e-03  3.71257467e-03 -3.11140158e-03
 -5.20128862e-03 -1.34525224e-03 -8.92383667e-03  9.81730525e-03
  1.59153646e-02  6.60813448e-05  2.58600995e-02 -4.38663580e-03]",-5.080439602703602,0.006217175328035328
AEP,0.41956536566646546,0.5033922124650432,2.653686597538393e-06,"[ 9.45397625e-05 -1.02151468e-03  1.72620937e-04 -7.02081043e-04
  1.78383574e-05 -6.65459424e-04]",9.214180074957384e-05,"[ 0.00748818 -0.00994423  0.00555875  0.01339225 -0.01248353 -0.01432
 -0.0022196   0.01370682  0.00336485 -0.00427207  0.00228881 -0.00182364
 -0.0098004  -0.00126319  0.00059128  0.01438746  0.00932345 -0.00904754
  0.02035801 -0.01967433]",-4.985581530484548,0.006835801644335491
AES,0.4169129162445292,0.48517518636518703,1.9408285067709867e-06,"[-4.74635480e-04  8.55736925e-04 -5.41794981e-04 -5.59181145e-04
  7.56784321e-06 -5.49842522e-04]",-4.680895896339538e-05,"[ 0.00590687 -0.01174169  0.00894287  0.01662359 -0.01687683 -0.01795761
  0.0048039   0.01594226 -0.00284053 -0.00956623  0.00942229  0.00347804
 -0.01032927 -0.00091556  0.00130393  0.00145042  0.00234594  0.00503666
  0.00333709 -0.00629919]",-4.386726268390637,0.012441392403528734
AFL,0.4232784675384604,0.506070973028276,-2.3163208061060532e-06,[ 0.00039394  0.00255014 -0.00043909  0.00041472  0.00010692  0.00036509],-8.398238708514273e-05,"[ 7.67538269e-03 -1.16518931e-02  2.94267085e-03  1.42310244e-02
 -8.62119636e-03 -1.03871559e-02  1.53520798e-03  5.42414214e-03
 -3.85064473e-03  4.11514599e-04  1.13047430e-02  1.47976464e-03
 -8.85157405e-03 -3.48614564e-05  9.08272248e-05 -1.84349618e-03
 -5.99746687e-04  7.31292181e-03  1.85034644e-03  2.30151753e-03]",-4.856112518223422,0.007780672396636972
AIG,-0.052005751262737224,0.9875720303063226,0.001157442675391107,[ 0.00018312  0.00202817 -0.00029007  0.00059072  0.00010927  0.00063277],0.009005260120422744,"[ 1.30975047e-02 -5.90869596e-03 -9.08200109e-03  1.74512308e-03
  4.72584803e-05  9.61730808e-03 -4.68584096e-04 -9.44908864e-03
 -1.48584349e-03  9.83685424e-03  4.14438138e-03 -4.15407377e-03
 -4.32607049e-03  1.01273515e-02  3.61299758e-03 -7.16374946e-03
 -5.81315601e-03  4.77343809e-03 -1.08549984e-03  2.85371466e-03]",-4.4599510486288345,0.011562929294858677
AIZ,0.15705108865138692,0.7885641554463995,-0.002107605792065792,[ 0.00060732  0.00236147 -0.00055219  0.00073627 -0.00019929  0.00014433],-0.009551401722762152,"[ 0.00836679 -0.01194629 -0.00095093  0.01424773 -0.00031463 -0.00733045
 -0.00407691 -0.00219836 -0.00419808  0.01037615  0.01558806  0.00023825
 -0.00990761 -0.00591525 -0.00475949  0.0023096   0.00448058  0.00937658
  0.0058816   0.00079122]",-4.43581316160066,0.01184542974167969
AJG,0.09554198205882146,0.8440761389690661,-0.004524327543044041,"[1.15369064e-03 1.37101572e-03 6.46657031e-05 4.51872141e-04
 2.51553517e-05 2.01972196e-04]",-0.00926825071547985,"[ 0.00981382 -0.00999198 -0.00243121  0.0110407  -0.0016561  -0.0063295
 -0.00545532  0.0029068   0.00058096  0.00378544  0.00789665 -0.00140301
 -0.01269388 -0.00054351  0.00506864  0.00549912 -0.00250245  0.00100989
  0.01053841 -0.01574279]",-4.783936589612056,0.008363012335188998
AKAM,0.4226272020005504,0.49093170691229193,8.455748289337304e-06,"[-1.49256224e-04  5.39221871e-03 -1.47279789e-03  5.67158649e-04
  6.20105046e-05  3.50905215e-04]",-6.971333660518837e-05,"[ 0.00611725 -0.01269233  0.00659989  0.01755951 -0.01073299 -0.01681456
 -0.00056973  0.01069284 -0.00128843 -0.00013002  0.00869092 -0.0026079
 -0.01012     0.00791351  0.00359367 -0.0068133  -0.00353733  0.0082903
 -0.00028007  0.00535864]",-4.31918406053459,0.013310739870762468
ALB,0.41217802441874324,0.4722171481436565,-1.2083306151360071e-05,"[ 2.00238135e-03  2.80226049e-03 -7.56808594e-04  6.15627191e-06
 -3.27662897e-04 -1.11443363e-03]",-0.00023776705972965688,"[ 0.00295867 -0.014842    0.01161908  0.02644767 -0.00658982 -0.03222383
 -0.01356354  0.01957967  0.00501316  0.00477044  0.01112528 -0.01040965
 -0.02571707  0.00970952  0.01285095  0.00244345  0.0013291   0.00152771
 -0.0152626  -0.02206872]",-4.054254075581513,0.017348415965399218
ALGN,0.4176442141516169,0.49913721932045857,1.216595902102256e-05,"[-1.27678486e-03  1.63831201e-03 -6.54310816e-04 -5.89487686e-06
  1.64315084e-04  4.11653522e-04]",-8.050310282779169e-05,"[ 0.00695404 -0.01274534  0.00368171  0.01741395 -0.00571223 -0.01641331
 -0.00496816  0.01013766  0.00018168 -0.00012713  0.00912501 -0.00066118
 -0.01276106  0.00088732  0.00460299  0.00156577 -0.0021836   0.00348645
  0.00083536 -0.00574201]",-4.966368220506421,0.006968409862326695
ALK,-0.40554264072919427,1.222438584933957,0.00771880696763993,"[-6.55194012e-04  2.33268950e-03 -4.15318933e-04  1.46432503e-03
  6.24143751e-05  1.55647246e-03]",0.007054685409953665,"[ 0.01874815  0.0076866  -0.01408579 -0.02022038 -0.01525824  0.03483873
  0.01953523 -0.01308125 -0.00301104 -0.00524617 -0.00930296 -0.00187117
  0.00353825  0.02447886  0.01304031 -0.01516316 -0.01508218 -0.0016333
 -0.00737769 -0.00755376]",-4.30848842956842,0.013453870705129097
ALL,0.0651470054633349,0.8853455020559705,0.0007998026187213754,[0.00020915 0.00093495 0.00017088 0.00053082 0.00020266 0.00080971],0.0026679984925369843,"[ 0.01009574 -0.00820456 -0.00050354  0.00811689 -0.00842109 -0.00488031
 -0.00099587  0.0064298   0.00191231 -0.00161972  0.00255388 -0.00176975
 -0.00980566  0.00159283  0.00418705  0.00983572  0.00319712 -0.00810483
  0.01247309 -0.01335327]",-4.877450954521752,0.007616403864121332
ALLE,0.19530503815089012,0.7283458645809411,0.0048102802790451005,"[-5.03176591e-04  2.85340290e-03 -1.09286162e-03 -3.53844773e-04
  4.52424265e-05 -4.03432513e-04]",-0.02829824823362652,"[ 0.00748116 -0.0123572   0.00239788  0.01569423 -0.00540031 -0.01193916
 -0.00218192  0.004981   -0.00252576  0.00333414  0.01119109 -0.00063591
 -0.01019543  0.00225503  0.00168583 -0.0036927  -0.0016988   0.00927948
 -0.00258248 -0.0037517 ]",-4.634016179369356,0.009715660805523194
AMAT,0.3994010483544356,0.4561498871989144,3.2515841152599146e-07,[ 0.00079894  0.00066998 -0.00052009 -0.00052236 -0.0003038  -0.00125262],-0.00015161566873614436,"[ 0.00128045 -0.01518269  0.01636072  0.0281005  -0.01280701 -0.03523265
 -0.0095263   0.02202865  0.00424119  0.00420465  0.00879295 -0.01334832
 -0.02052516  0.02114347  0.01271014 -0.01278418 -0.00952265  0.01130498
 -0.00033123  0.00433347]",-4.032438657474047,0.01773103726055191
AMCR,-0.027466974455093874,0.9669879255715023,0.007466381807283533,[-0.00124372  0.00133935 -0.00137138 -0.00031202 -0.00048535 -0.00100373],-0.015539316198416099,"[ 1.24448495e-02 -6.92257756e-03 -8.13158836e-03  4.28162758e-03
  2.05451660e-03  5.02815417e-03 -5.80244558e-03 -6.68668173e-03
  1.21940545e-03  1.12318041e-02  4.64612544e-03 -4.12011157e-03
 -6.46718730e-03  8.70518813e-05 -2.35995364e-03  8.21975868e-03
  7.82788526e-03 -3.56103328e-03  1.01607799e-02 -2.94953399e-03]",-4.502201320466564,0.011084568973113502
AMD,0.4596720995576476,0.3407222226101607,-0.018367053931417465,[-0.00273969 -0.00201043 -0.00081041 -0.00261875  0.00015384 -0.00176565],0.006229796950427997,"[ 1.72999120e-03 -1.51203627e-02  1.55853741e-02  2.89374647e-02
 -1.15631330e-02 -3.98106887e-02 -1.28963914e-02  3.12721779e-02
  7.87282206e-03 -1.06933658e-02  3.19190959e-03 -2.80992560e-03
 -1.66672443e-02  3.53890278e-03  8.80133409e-03  6.13116407e-03
  5.98988169e-05 -3.36695027e-03 -3.50125517e-03 -7.52176396e-03]",-2.866768716471165,0.05688243320871165
AME,-0.10318935447784523,1.00966377367963,0.003982413576664746,"[-2.24610674e-03  6.89998973e-04 -1.13547767e-03 -8.63953037e-04
 -2.55650884e-05 -5.63379553e-04]",0.02015696476558111,"[ 0.01370208 -0.00295285 -0.0068193  -0.00257214 -0.01012459  0.01102456
  0.0074088  -0.0012429   0.000149   -0.00513707 -0.00591613 -0.00141131
  0.00144411  0.0178063   0.00859123 -0.01138298 -0.00979344 -0.00091956
 -0.01221819  0.00028879]",-4.524612357620746,0.01083891524507196
AMGN,-0.016049725854889556,0.9604080135288995,0.00016005210568571497,[-0.00061656 -0.00011388 -0.00018279  0.00030961 -0.00015176  0.00018998],0.014015397049674411,"[ 0.01198242 -0.00506393 -0.00271991  0.00164436 -0.0129293   0.00395004
  0.00735039  0.00367529 -0.00063547 -0.00612624 -0.0003706  -0.0010849
 -0.00650756  0.01216115  0.0101893  -0.00448155 -0.00971156 -0.00049744
  0.00811353 -0.01018738]",-4.808467883093723,0.00816035273922903
AMP,-0.01639155716183644,0.9513019197251239,0.008747815843165783,[-0.00039143  0.00322084 -0.00068527  0.00102191  0.00014875  0.00113331],-0.007393992672257274,"[ 0.01234583 -0.00593813 -0.00679614  0.00287639 -0.00231384  0.00632047
 -0.00146774 -0.00548269  0.00138203  0.008705   -0.00136949 -0.00849043
 -0.00174134  0.0213573   0.0053235  -0.01589523 -0.00571194  0.00833905
 -0.01448925  0.00171208]",-4.150455367603804,0.015757239514498325
AMT,0.416141304323827,0.4952813731093536,3.1691378456572732e-06,"[-1.26900935e-04  7.94779995e-04 -1.55823587e-04 -4.30173398e-04
  2.28435260e-04 -8.99288735e-05]",-6.81588733616119e-05,"[ 0.00586056 -0.01168944  0.00904353  0.01598827 -0.01665288 -0.01589406
  0.0041213   0.01177626 -0.00257735 -0.00160289  0.00991067 -0.00185972
 -0.01055561  0.00287472 -0.00143802  0.00187984  0.00792414  0.00401763
  0.00829738 -0.0048039 ]",-4.913787906457642,0.0073446148595885255
AMZN,0.19038316639863034,0.7279710173942165,0.0003361952110376427,"[ 2.73773611e-04  8.35518527e-04  6.24840561e-05 -6.10808080e-04
  3.69950441e-04 -1.19106831e-04]",-0.027860732295623376,"[ 0.00723964 -0.01256078  0.001595    0.01824375  0.00099413 -0.01743704
 -0.01339407  0.00832012  0.00356289  0.0068161   0.01043249 -0.00385156
 -0.0184095  -0.00475809  0.00420124  0.01294765  0.00337651 -0.00097058
  0.01524461 -0.02348473]",-4.4860672091634015,0.011264859142583104
ANET,0.09846024948296327,0.8090980436276075,-0.0019032188904792408,[0.00124779 0.00016983 0.00047418 0.00021248 0.00015816 0.00024946],-0.10195850201358576,"[ 0.00974364 -0.01022739 -0.00398496  0.01220872  0.00441245 -0.00682518
 -0.01337936 -0.00032908  0.00525115  0.01393282  0.00222436 -0.01180322
 -0.01007121  0.0173127   0.00721386 -0.00956857 -0.0046356   0.00997744
 -0.00515545 -0.01679186]",-4.004763030181488,0.01822860837692556
ANSS,0.07474048247576535,0.876690173465299,0.0032848191639440103,"[-2.66267128e-03  4.59438223e-05 -7.30752245e-04 -1.43954172e-04
 -1.68764216e-06  3.42798609e-04]",0.014614344373245429,"[ 0.01010188 -0.00869134 -0.00106419  0.00809863 -0.00904291 -0.00285119
  0.00407333  0.00455418 -0.00217982 -0.00584542  0.00268019  0.00347335
 -0.0006883   0.00515891  0.00176987 -0.0075196  -0.0074352   0.0058105
  0.00055786  0.01024398]",-4.342257929524929,0.013007125848219298
AON,0.09181994856127453,0.8555141228064902,0.004139805417901674,"[-3.87341905e-04  1.52428489e-03 -2.54675881e-04  8.25517310e-05
  2.44406925e-04  4.62605619e-04]",-0.00553058117441613,"[ 0.00970879 -0.01000618 -0.00178669  0.01097158 -0.00305527 -0.00671876
 -0.00464503  0.0043598   0.00125824  0.00146756  0.00480054 -0.00099356
 -0.00831002  0.00135342  0.00277593  0.00286848 -0.00184388  0.00211669
  0.01175726 -0.01038488]",-4.663414949162272,0.009434190049446104
AOS,0.41316545231498397,0.4877136558200594,1.1812048686978547e-06,[-0.00022176  0.00151842 -0.00063989  0.00015981 -0.00012145 -0.0001028 ],-8.371762532202391e-05,"[ 0.00574559 -0.01259525  0.00792624  0.01864182 -0.01236303 -0.02045332
 -0.00077932  0.01620052 -0.00025942 -0.00607444  0.00834411 -0.00107589
 -0.01492384  0.00718466  0.00998512 -0.00398941 -0.00665439  0.00447722
 -0.00849781 -0.00575705]",-4.729584374780323,0.008830140306158597
APA,0.06181262868707867,0.8732685510740504,0.012689536752675845,[-0.0007823   0.0045622  -0.00135584 -0.00022756  0.00033454  0.0001233 ],0.03313783005634315,"[ 1.04715563e-02 -8.79753971e-03 -2.95051549e-03  8.09731216e-03
 -4.71248252e-03 -1.54786080e-03 -2.61825761e-05  5.26360492e-04
 -1.21240253e-03  2.34069580e-03  5.03091008e-03 -1.73272274e-03
 -6.83670027e-03  8.10385988e-03  5.62765732e-03 -5.11318502e-03
 -6.23825220e-03  2.43778514e-04 -8.75761618e-03  1.43603549e-02]",-4.122052955720588,0.016211199381970458
APD,0.011373383257893416,0.9382453645324792,-0.008385734790871223,"[ 1.58370890e-03  1.61548102e-03  3.96994258e-05  1.11400978e-03
 -1.67536784e-04  4.91172087e-04]",-0.025647666412929482,"[ 0.01169369 -0.00644354 -0.00378523  0.00390208 -0.00912624  0.00260246
  0.00587956  0.00244471 -0.00219683 -0.00613336  0.00193632  0.00191037
 -0.00437655  0.01012869  0.00813734 -0.00965071 -0.00921679  0.00626438
 -0.01278512 -0.0109418 ]",-4.892574385828774,0.0075020843341595134
APH,0.432382570710209,0.5166344653118454,-1.4931608611034303e-06,"[ 5.88208176e-04  1.28902868e-03 -1.09558800e-04  6.07078125e-04
 -2.06428312e-05  4.10430617e-04]",-6.929574828835509e-05,"[ 0.00960661 -0.00950586 -0.00049751  0.01011188 -0.00627737 -0.00620271
 -0.00285491  0.00495354  0.00228088  0.00225398  0.00064536 -0.0053159
 -0.00409449  0.01245497  0.00138488 -0.00697541  0.00090453  0.006779
 -0.00054236 -0.00099348]",-4.955199715473307,0.007046672809494243
APTV,-0.18452711948396094,1.0632761641180395,0.00994931162350421,"[-8.77121649e-04  2.58394338e-03 -7.74337830e-04  7.67025626e-04
  3.31343411e-05  7.98972321e-04]",0.0014621793580118065,"[ 1.53362588e-02  6.47284520e-05 -9.57759026e-03 -8.38938117e-03
 -1.16513893e-02  2.07002097e-02  1.40912713e-02 -8.15564348e-03
 -4.02723680e-03 -4.95401740e-03 -4.60385390e-03  2.31158351e-03
  8.20890507e-03  1.50987119e-02  1.25451559e-03 -1.58618448e-02
 -6.48017190e-03  8.05279556e-03 -1.00657575e-02  3.46886916e-05]",-3.9939563513964913,0.018426667344663736
ARE,0.41715299110240733,0.4915921485887103,5.648376237834971e-07,[-0.0011902  -0.00072033 -0.00062121 -0.00075547 -0.00028595 -0.00102404],-5.484102776365505e-05,"[ 0.00549955 -0.01298317  0.00824865  0.01842003 -0.01197392 -0.01824506
 -0.00057798  0.01114214 -0.00160598  0.00061281  0.01055071 -0.00114671
 -0.01023348 -0.00074317 -0.0023021   0.00383144  0.00579604  0.00318316
  0.01154315  0.00058851]",-4.668010159338968,0.00939093741690066
ATO,0.41949678574532406,0.49868226314387365,1.2576265027591715e-06,"[ 2.37550202e-04 -8.96173567e-05 -2.00262954e-04 -2.58526917e-04
 -2.04883464e-04 -6.78566596e-04]",-2.852430189758801e-05,"[ 0.00640429 -0.01137584  0.00736085  0.01600879 -0.01320144 -0.01730319
 -0.00115404  0.01456438  0.00144313 -0.00475082  0.00506123 -0.00024687
 -0.00891811 -0.00224099 -0.00171574  0.01043165  0.00920559 -0.00337319
  0.01668141 -0.01321629]",-4.871346333072954,0.0076630413337274534
AVB,-0.007589058648256415,0.9426041513247686,0.0021857299512197653,"[-1.41342129e-03 -2.39287821e-04 -5.35908333e-05 -4.44873692e-04
  3.18560338e-04  3.67024356e-04]",-0.004938739375828601,"[ 0.01192294 -0.00569248 -0.00357564  0.00227164 -0.01099552  0.00515367
  0.00863972 -0.00016755 -0.00496829 -0.00370342  0.00901132  0.00421778
 -0.01052295 -0.00393875  0.00386532  0.00831463  0.00152114 -0.00470051
  0.00355468 -0.00943424]",-4.595224118669,0.010099956938397624
AVGO,0.16542482719292545,0.7551649005320487,0.0014822669897429895,"[ 6.09487240e-05  1.64588128e-03 -2.72876968e-04  3.65320269e-04
  1.18051452e-04  4.64616740e-04]",-0.01808458520234583,"[ 0.0078804  -0.01077854  0.00312302  0.01424857 -0.00759056 -0.01402287
 -0.0057456   0.0117318   0.00496251 -0.00098726 -0.00189772 -0.00708553
 -0.00630626  0.01778019  0.00746747 -0.01052621 -0.00663548  0.00727136
 -0.0002743  -0.00744571]",-4.44818320304089,0.011699803841053569
AVY,-0.021900176885670426,0.9693504081289276,0.0012943980983444988,"[-1.32960624e-05  1.83898648e-03 -5.25023580e-04  1.11688420e-03
 -2.45080607e-04  6.33565479e-04]",-0.027741499885631637,"[ 0.01284816 -0.00670622 -0.00829058  0.00430492  0.00089426  0.00201122
 -0.00627258  0.00136355  0.00446911 -0.00113735 -0.00334513 -0.00052991
 -0.00298513  0.00443102  0.00376046  0.00283516  0.00055009 -0.0018962
 -0.00295829 -0.02070525]",-4.818847284934439,0.008076091207605269
AWK,0.40885144229004966,0.4851229997934365,2.6189444448743115e-06,"[-1.19440804e-04 -5.48284425e-04  7.77018272e-05 -3.02882389e-04
 -2.06347388e-05 -3.07753307e-04]",-1.6261089926123726e-05,"[ 0.00343803 -0.01467704  0.01133847  0.02383682 -0.00994754 -0.02635425
 -0.00610506  0.01512021  0.00030038  0.00077541  0.0109599   0.00048026
 -0.00855425 -0.00904647 -0.00880536  0.01138171  0.01239104  0.00181044
  0.02390612 -0.00157029]",-4.846420137491942,0.007856452286380208
AXP,-0.04965536744775963,0.9994131484380948,-0.006895670342006262,[ 0.00146095  0.0007844   0.00020561  0.00124003 -0.00027377  0.00051088],0.002052928898733617,"[ 0.01306103 -0.00507169 -0.00732858  0.00041294 -0.00510546  0.00981249
  0.00369742 -0.00649272 -0.00176773  0.00503432  0.00203701 -0.00328881
 -0.00249129  0.01200279  0.00313074 -0.0086782  -0.00483562  0.00636719
  0.00204346 -0.00203006]",-4.575340042408306,0.010302795194992708
AZO,0.0964382243097517,0.8453547421182696,0.003234742495525346,[-0.00070588  0.00075401 -0.00081499  0.0001139  -0.0004083  -0.0005158 ],0.008706780851033316,"[ 0.01028185 -0.00696778  0.00056412  0.00560028 -0.01372522 -0.00146007
  0.00585374  0.00554116 -0.00127891 -0.00444055  0.00380597  0.00089722
 -0.00713199 -0.0004135   0.00077495  0.00934736  0.00468694 -0.00682809
  0.01904248 -0.00564992]",-5.0678258118944814,0.006296094163507349
BA,0.01570514864829368,0.9394846886705005,0.005439518241002711,[-0.00066901  0.00135862 -0.00027352  0.00023474  0.00023541  0.00067267],-0.02940938791200581,"[ 1.15741197e-02 -7.16872128e-03 -4.22459727e-03  4.62520933e-03
 -6.97481727e-03  2.77088768e-03  3.78980304e-03  5.58150645e-05
 -2.11014657e-03 -2.32063547e-03  3.10060361e-03  2.24986499e-03
 -2.29899394e-03  3.60014315e-03  9.24676355e-04 -2.73925758e-03
 -1.71142137e-04  4.47705799e-03 -4.42494158e-03 -1.33378337e-02]",-4.445350673101001,0.01173299086515496
BAC,-0.027810143442522854,0.9555107551231417,0.023077353388287248,[-0.0014586   0.00406711 -0.00151777  0.00191658 -0.00034894  0.0012583 ],0.06102940581399047,"[ 0.01291    -0.00357147 -0.00672397 -0.00188557 -0.00769037  0.0150471
  0.00871015 -0.01299066 -0.00521694  0.01139357  0.00416736 -0.00634889
  0.00038285  0.01902637  0.00094708 -0.01769525 -0.00495615  0.0092007
 -0.00972103  0.02076668]",-4.36897427266174,0.012664223948884832
BAX,0.05534532486534972,0.8782716563729716,0.004954383326409744,"[ 4.79260467e-05  3.53606229e-03 -1.21499722e-03  1.21220369e-03
 -4.54125781e-04  2.21599863e-04]",-0.013240266092073898,"[ 0.01067665 -0.0079399  -0.00224396  0.00748541 -0.00758375 -0.00350202
  0.00181092  0.00687665 -0.00095014 -0.00856777  0.00477481  0.00554077
 -0.00900156 -0.00379419  0.00587162  0.00666463 -0.00252667 -0.00093666
  0.00384146 -0.02804029]",-4.776474309134528,0.008425652908955179
