,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.02931108037782287,0.9904222780370386,0.009303162994637475,[-0.00090816  0.00071004 -0.00037186 -0.00017916  0.00013168  0.00011371],0.02815045893434142,"[ 0.01066513 -0.0064328  -0.00595437  0.00383843 -0.00397223 -0.00490134
  0.00590769 -0.00584773  0.00402091  0.00120593 -0.00084151  0.00413722
 -0.0064656  -0.00152182 -0.00027018 -0.00482983  0.00269242  0.00451308
  0.00235888  0.0084102 ]",-4.862812340349665,0.007728717514136699
ADSK,0.2068008250457126,0.7003082030285919,0.0322838312874823,"[-4.46028078e-04  4.04146696e-03  5.68036828e-04  9.61326952e-04
  7.57880787e-04  7.88419466e-05]",0.07004966748959754,"[ 0.02338372  0.00465445 -0.00847347  0.02789623 -0.029065    0.01251811
 -0.02277309 -0.01907012  0.01320308 -0.01948444  0.01032828  0.01173047
 -0.00956117  0.01110128 -0.00378288 -0.0087405   0.00758653  0.00236173
  0.00075556  0.00551721]",-3.5522204204206043,0.028660929635465612
AEE,-0.04029343693897551,1.0209654878148682,0.0067319347558719425,"[-7.17577897e-04  6.22912484e-04 -5.94633170e-04 -4.24007671e-04
  4.81692733e-05 -1.48695797e-05]",0.032443881690088154,"[ 1.01692888e-02 -7.62732993e-03 -4.08889109e-03  2.50646219e-03
 -1.50718456e-03 -2.94406650e-03  4.51164569e-03 -2.39811115e-03
 -2.99576147e-05  1.60590626e-03 -1.24361092e-03  2.79064696e-03
 -6.19348263e-03  7.65123112e-04 -3.93020765e-03 -9.62085871e-04
 -1.86807427e-04  6.24546634e-03 -1.33612301e-03  1.09035411e-02]",-4.886442448317662,0.007548227976880672
AEP,-0.06152523434703943,1.0306486846001437,0.02833943653159254,[-0.00147834  0.00141644 -0.00086309 -0.00013229  0.00014287  0.00037371],0.022411571729198426,"[ 0.01054052 -0.0091485   0.00038764  0.00165241  0.00335083  0.0021413
  0.00352423  0.00459174 -0.00507584  0.00384371 -0.00076186  0.00112221
 -0.0038608   0.00279896 -0.00464405 -0.00021414  0.00178879  0.0035462
 -0.00176482  0.0173122 ]",-4.870118334046929,0.0076724573212501495
AES,-0.19763650564793672,1.1147748936399573,0.03299730172990996,[-0.00160052  0.00169435 -0.00178542 -0.00012842 -0.00052754 -0.00056809],0.03427850556156857,"[ 0.00462905 -0.01552118 -0.00203112 -0.0117019   0.01298587 -0.01659695
  0.02733387 -0.00018356  0.00664716  0.01105715 -0.00066606  0.00198189
  0.00057437 -0.00288208  0.00341189  0.00115357  0.00254023  0.0027643
  0.01594035  0.00896128]",-4.104095556862437,0.016504939869333574
AFL,-0.03810000257851253,0.9853910293060543,0.03039487369746579,[-0.00100839  0.00216775 -0.0009472   0.00036278 -0.00015383 -0.00010523],0.0206926819144488,"[ 0.00993182 -0.00633367 -0.00909966  0.00344851 -0.00794717 -0.00921526
  0.003479   -0.01333798  0.00780191 -0.00940842  0.00451978 -0.000565
 -0.00010592 -0.00012155  0.00087288  0.00110293  0.00127308  0.00519186
  0.01242195  0.00912926]",-4.6193161848383415,0.009859535856643157
AIG,0.015466876634390673,0.9513200735966036,0.006861035299645843,[-0.00028817  0.00149974 -0.00075227  0.0006277  -0.00046555 -0.00058786],0.012722391142886256,"[ 0.01299565 -0.00472081 -0.00480373  0.00815567 -0.00692193  0.00095678
 -0.00105559 -0.00491257  0.00234672 -0.00246398  0.00247374  0.00377357
 -0.00256602  0.00471349 -0.00124585  0.00284522  0.0040623   0.00389592
  0.02221201  0.01234649]",-4.4736948182849305,0.011405098140000798
AIZ,0.03544334449418243,0.9208827631763009,0.0023211025344412593,"[-1.64590332e-03  4.82731632e-05 -1.21695033e-04 -8.49643595e-04
  4.94587383e-04  1.16003177e-04]",-0.006609263353534413,"[ 0.0137017  -0.00319629 -0.00686547  0.00985597 -0.00986241 -0.00115233
  0.00026333 -0.00918231  0.0066133  -0.00447378  0.00325575  0.00194889
  0.00131801 -0.00265909  0.01022366 -0.00057335  0.00453257  0.00853541
  0.00890305 -0.01070878]",-4.701532371554398,0.009081350430928049
AJG,-0.01464505671646456,0.9966375727695153,0.01748319308764088,"[-1.22429119e-03  1.04025005e-03 -7.60535526e-04 -2.57247028e-04
 -2.00938918e-05 -2.18853937e-04]",-0.001848456232362407,"[ 0.01142708 -0.00609501 -0.00529857  0.0046008  -0.00401354 -0.0046218
  0.00671509 -0.0075651   0.00808298 -0.00319396  0.00448019  0.00076573
  0.00240021 -0.00371888  0.00967086 -0.00576734  0.00637649  0.00020483
  0.00547329 -0.00977609]",-4.7653265436001275,0.008520105602141934
AKAM,-0.3849582110849223,1.2075048395083325,-0.051701248836405714,[-0.00079956 -0.00420495  0.00048074 -0.00107744  0.00024456  0.00223921],0.04917178616581331,"[ 0.00071081 -0.02501318  0.00321351 -0.02549596  0.02884545 -0.02614957
  0.04557482  0.00575169  0.00494259  0.01876495 -0.00387784 -0.00751869
  0.01018692 -0.01922099  0.02135059 -0.00323709  0.00409083  0.00852694
 -0.00099736 -0.00835249]",-3.5431924272538917,0.028920851834882844
ALB,0.058839674242470615,0.8543074256533462,0.013161244380991819,"[-1.80310034e-04  3.15959339e-03 -8.24353076e-04 -7.37416649e-05
  1.75384522e-05 -9.02453435e-04]",0.009884175872304956,"[ 1.58841474e-02 -4.18507400e-03  1.14066222e-05  1.11406314e-02
 -3.31310719e-03  8.77338520e-03  9.68279666e-04  4.22710401e-03
  4.13414418e-04  1.10246942e-02 -1.56364948e-03  1.32587678e-02
 -8.90086536e-03  9.51061516e-03 -2.58267411e-03  3.31624206e-03
  7.32539615e-03  1.24220802e-02  1.87628143e-02  2.83467413e-02]",-3.760210080400226,0.023278849431163987
ALGN,0.032470189057797465,0.931150553217657,-0.011283195906195153,[-0.00072523 -0.00121292  0.00056353 -0.00053555  0.00034439 -0.0003359 ],0.046706528034285065,"[ 0.01478415 -0.00343243 -0.0055335   0.01161194 -0.01219357  0.00273959
 -0.00731933 -0.01067998  0.00812453 -0.01176314  0.0084561   0.00741351
 -0.0077262   0.01288174 -0.01296222 -0.00517726  0.00564975 -0.00833079
  0.01334595  0.02590798]",-4.390578087350541,0.012393562587413117
ALK,0.02350234553959953,0.9101686302115044,0.002827619595914526,"[ 2.11957076e-04 -4.38174233e-03  9.39096582e-04  1.54982317e-04
 -3.76969057e-04  6.16502479e-05]",-0.015290024687881765,"[ 1.47112170e-02 -4.89504188e-03  1.89171796e-04  1.04078188e-02
 -4.90856407e-03  1.09298196e-02 -1.04481999e-02  3.23034847e-03
 -9.16419902e-03 -4.85334895e-03  1.81239892e-03 -3.09349441e-03
  9.56567921e-05  3.33663033e-03 -3.49936814e-03  9.13287126e-04
  2.32083973e-03 -4.78237163e-03  1.12359426e-02  2.52801689e-03]",-4.359530214773041,0.012784392157582033
ALL,0.04553143040438428,0.923546992803958,0.008862073269070358,[-0.00068673  0.00089159 -0.00013373 -0.00023831  0.00031655  0.00020537],0.006187829634869241,"[ 1.41752941e-02 -2.78862470e-03 -6.33279716e-03  1.07052156e-02
 -9.49875015e-03  5.64684610e-04  5.04337476e-04 -6.70622556e-03
  5.25316099e-03  8.61282810e-04  1.40310528e-04  6.40421401e-03
 -4.05735664e-03 -4.90349793e-04  6.27769771e-03  4.74230638e-05
  2.88687136e-03  1.12614465e-02  6.61091304e-03 -9.69558217e-03]",-4.735039275285275,0.008782103905351208
ALLE,0.042400490818788335,0.9153117012793717,-0.003534206851812555,"[ 2.82256163e-04  2.20670108e-03 -1.44465714e-04  4.50171201e-04
  1.29689997e-04 -6.27400637e-05]",0.031298153429632686,"[ 1.48075119e-02 -2.68922061e-03 -5.95440648e-03  1.22244775e-02
 -1.21312334e-02  3.79207996e-03 -8.10457444e-03 -7.51124718e-03
  1.46483213e-03 -7.32774313e-03  2.95254200e-03  3.89607871e-03
 -5.91048524e-03  6.85081444e-03 -8.10455710e-03  1.23566472e-03
  1.16445895e-03 -9.28319134e-05  1.53861702e-02  1.67765631e-02]",-4.708529186214395,0.00901803167820512
AMAT,0.22473338189822537,0.6922856627235252,0.039496128754799846,"[-7.06730343e-04  3.45319181e-03 -1.06850085e-03  3.29457117e-04
 -9.81998172e-05 -4.72415760e-04]",0.04074876148496084,"[ 0.02398188  0.00444695 -0.00486017  0.02855407 -0.02504647  0.01965327
 -0.02575725 -0.00758907 -0.00089572 -0.00918264  0.00188195  0.00938794
 -0.01002516  0.00816441 -0.00199806 -0.00090785  0.00676567  0.01204845
  0.01299744  0.01539908]",-4.518982666571124,0.010900107073143372
AMCR,-0.0141068675963462,1.0152668644169598,-0.005339573699795906,"[6.57769141e-04 7.43131719e-04 4.85600312e-04 9.43923223e-05
 4.25582709e-04 5.98628609e-04]",-0.008520264186762935,"[ 0.01268734 -0.00666391 -0.00015594  0.00587479 -0.00062605  0.00375439
  0.00148979 -0.00025026  0.00225777 -0.00359074  0.00655811 -0.00012543
  0.00351278  0.0024884   0.00374829 -0.0037082   0.00623498 -0.0026894
 -0.00528066  0.00026541]",-5.568438351694739,0.00381643571171732
AMD,0.41945700752633197,0.3502752540523823,0.03252032131411016,"[ 5.84600851e-06  7.66565447e-03 -7.75080510e-04  9.49792560e-04
  6.86438917e-04  1.04396149e-05]",0.07222290180328028,"[ 0.03208455  0.00360321  0.00861531  0.03589757 -0.01789425  0.04132411
 -0.03004711  0.01305329 -0.00923827  0.01120168 -0.00174154  0.02667178
 -0.02152852  0.02998162 -0.02155277  0.00926834  0.00578424  0.01161327
  0.02084821  0.04265765]",-3.6944419364858225,0.024861323989700968
AME,-0.045213828689178705,1.020210531907425,0.0026504385900717816,[-0.0003203   0.00063594 -0.00044853  0.00115291 -0.00063897 -0.00031224],0.013429449502534808,"[ 0.010055   -0.00718153 -0.00556911  0.00254635 -0.0027209  -0.00541799
  0.00581652 -0.00530039  0.00217564 -0.00129364  0.00092123 -0.00094282
  0.00102996 -0.00220767  0.00374022  0.00365705 -0.0001301   0.0075589
  0.0089582   0.00039256]",-4.355841149771204,0.012831641711011567
AMGN,0.05765415489498237,0.9068069126588849,0.03895900940105404,"[-1.93018815e-03  1.64472800e-03 -7.66585454e-04  2.46406498e-04
  8.38146402e-06 -4.60529554e-05]",0.03573596679754428,"[ 0.01518231 -0.00218457 -0.00567156  0.01269393 -0.01130445  0.00377712
 -0.00460896 -0.00658356  0.00375227 -0.00213397  0.00101024  0.00771542
 -0.00870743  0.00460095 -0.00438817 -0.00263039  0.00258667  0.00455572
  0.00666298  0.01196945]",-4.1841305317483135,0.015235446922174517
AMP,-0.08191614600497373,1.0288920800835015,-0.0033166996369963426,[-0.00052264 -0.00038547 -0.00043078  0.00019575 -0.00041331 -0.0005104 ],0.003788399607175059,"[ 0.0085945  -0.0087471  -0.00636094 -0.00053817 -0.00134011 -0.01023533
  0.01069745 -0.0088022   0.00889558 -0.00346391  0.00543288  0.00117148
  0.00285522  0.00252288  0.00213411  0.00470855  0.00132223  0.00193885
  0.0175935  -0.00277052]",-4.399036182475658,0.012289178722733782
AMT,-0.020449527828912004,0.9704194928778167,0.027494387474243754,"[-1.26661885e-03  1.67889262e-03 -3.32445416e-04 -1.96894524e-04
  3.83460061e-04 -1.09846940e-05]",0.028645449247095812,"[ 0.01109386 -0.00611388 -0.00598157  0.00476397 -0.00511424 -0.00387014
  0.00372892 -0.00648656  0.00448757 -0.00121223  0.00165052  0.00467317
 -0.00497211  0.00447259 -0.00514932  0.00214985  0.00045343  0.00329167
  0.01345758  0.01375777]",-4.360212515149751,0.01277567233710358
AMZN,0.19146742605394718,0.7368508612665652,-0.002611435208157989,"[ 2.47666094e-04  2.83168823e-03  7.39094477e-05  1.43366893e-05
  4.45200677e-04 -5.24179894e-04]",0.051216454186708636,"[ 0.02253045  0.00371985 -0.00648564  0.025983   -0.02456767  0.01359917
 -0.01924102 -0.01372884  0.01086336 -0.01305117  0.00900665  0.013523
 -0.00894845  0.01459634 -0.00618813 -0.00217607  0.00582697  0.00346043
  0.00814095  0.00887933]",-4.4134501892807485,0.012113312927247032
ANET,0.161895160716402,0.7377938079701287,0.006254711222196586,"[-2.84306843e-06  2.37867235e-03  4.86705063e-04 -6.21927251e-04
  8.18481059e-04 -7.97143745e-04]",-0.03221447368184007,"[ 0.02071795  0.00034212  0.00016398  0.02092368 -0.01243174  0.01887937
 -0.01526993  0.00250819 -0.00458172 -0.0003668   0.00173926  0.00607976
 -0.00164129  0.00683815  0.00530231  0.00561886  0.00775366  0.01770602
  0.0099731   0.01728186]",-3.941117729036529,0.019426489055035148
ANSS,-0.024444933926167704,0.98032511830922,-0.011785249125019355,"[-1.94844901e-03 -5.79516531e-04 -6.15459484e-04 -6.14629723e-04
 -7.02167699e-05 -5.01074873e-04]",0.03242519209813422,"[ 0.01121169 -0.0062184  -0.00527146  0.00455657 -0.00352447 -0.00303428
  0.00526933 -0.0031205   0.00105687  0.00453422 -0.00246639  0.00475292
 -0.00532739  0.00113767 -0.0015874   0.00432006 -0.00010324  0.00667957
  0.02099431  0.00557376]",-4.655447861475827,0.00950965328074566
AON,0.024417574327136447,0.9448351752227003,0.04287673804312205,"[-1.68417063e-03  2.00491291e-03 -9.25187010e-04  5.72120725e-04
 -1.97140637e-04 -2.98283113e-05]",-0.00114962338702467,"[ 0.01345486 -0.00410507 -0.00464056  0.00862821 -0.00631346  0.0004967
  0.00196265 -0.00518732  0.00465515 -0.00134422  0.00266031  0.00227749
  0.00048192 -0.00146925  0.00644408 -0.00183272  0.00352396  0.00237573
  0.0068549  -0.0085775 ]",-4.8171239474479135,0.008090021037779683
AOS,0.11083592259677372,0.8368368425523136,0.005081211812396981,"[-1.97235163e-04  1.24478686e-03  2.49646559e-06  4.10803130e-04
 -4.48800429e-05 -5.95503623e-04]",0.03180065081022479,"[ 0.01739085  0.00051306 -0.00815359  0.01740288 -0.01796823  0.00434984
 -0.00902705 -0.01261891  0.00846069 -0.00843055  0.00473131  0.00791958
 -0.00565897  0.00579699 -0.0008338  -0.0004671   0.00319594  0.00537201
  0.01222356  0.00265418]",-4.389794342449518,0.012403279786301645
APA,-0.0378943098508993,0.9093985955623869,0.07952834234856535,"[-2.29294244e-03  2.89558023e-03 -7.00686671e-04 -4.12150502e-05
  6.26813655e-04  1.35868537e-04]",-0.01261349496803443,"[ 0.01059217 -0.0062643  -0.0087331   0.00359597 -0.0074405  -0.01090926
  0.00869026 -0.01642252  0.01809049 -0.01035825  0.01118525  0.00383835
  0.00451599  0.00492224  0.00556491  0.00407059  0.00162239  0.00964229
 -0.00176445 -0.00303955]",-3.8163779201535206,0.02200736915426277
APD,-0.061477027688670076,1.031206164058725,-0.0024945257233989293,"[-3.87682164e-04 -3.97118958e-04 -3.49506052e-04 -7.04929582e-05
 -2.82350821e-04 -4.13621319e-04]",0.020862051348822717,"[ 0.00915393 -0.00738076 -0.00801186  0.00110556 -0.00359894 -0.01053836
  0.01025856 -0.00912329  0.00643153  0.00033193 -0.00076277  0.00136647
 -0.0020342  -0.00581915  0.00685214 -0.00051441  0.00117995  0.01240714
  0.00408544  0.00118111]",-4.666779977203804,0.009402497089136689
APH,0.060752281909916384,0.9101164103730307,-0.016446709207868514,[-0.00110233 -0.00136749  0.00049614 -0.00020803  0.00033251  0.00064415],0.018333987187824873,"[ 1.16280834e-02 -4.85537328e-03 -7.63364736e-03  6.40638787e-03
 -8.02220183e-03 -4.33009107e-03  2.03196440e-03 -8.98056984e-03
  4.86887091e-03 -3.16834035e-03  1.14341831e-03  2.81685551e-03
 -3.06734612e-03  2.66782233e-05  1.35371880e-03  1.84100734e-03
  3.50141040e-04  7.49548505e-03  1.07232335e-02 -8.77793526e-04]",-4.6053508624750386,0.009998193398340663
APTV,0.03191818517489795,0.9234139540275195,0.00830808864587633,"[-9.09494761e-04  7.12798000e-04 -9.50256164e-04 -5.18766281e-05
 -4.16544678e-04 -7.61711808e-04]",0.02029737571392004,"[ 0.01406287 -0.00373002 -0.00448828  0.01041136 -0.00866536  0.00422127
 -0.00560013 -0.00347024 -0.00181782 -0.00250183  0.00011146  0.00290088
 -0.00478051  0.00326956 -0.00227023  0.00213181  0.00304262  0.00763558
  0.01511919  0.0171081 ]",-4.323172966792425,0.013257750332607076
ARE,-0.0046767647385768185,0.9606839411438434,0.05650661797833829,[-0.00148766  0.00287405 -0.00091237  0.00012575  0.00042279  0.00062353],0.024788068491656486,"[ 0.01225646 -0.00513985 -0.00516806  0.00653313 -0.00483435 -0.0015318
  0.0043198  -0.0035172   0.00155714  0.0046446  -0.00379782  0.00451522
 -0.006926   -0.00517429  0.0051663  -0.00449837  0.00294127  0.01315826
 -0.0012771   0.00537958]",-4.608446950615991,0.00996728598106242
ATO,0.007818319084148878,0.953788538597443,0.016675929434932363,"[-5.88628788e-04  1.88115987e-03 -6.96339115e-04  1.59612165e-04
 -1.92038610e-05 -6.17860917e-05]",0.024447383397220235,"[ 0.01311356 -0.00505065 -0.00324341  0.00819165 -0.00559451  0.00376126
 -0.00341002 -0.00144879 -0.0024745  -0.00121926  0.00037894  0.00283875
 -0.00514843  0.00515827 -0.00705894  0.00285913 -0.00018794  0.00249524
  0.01031847  0.01520514]",-4.577419854871079,0.010281389580692508
AVB,-0.0646230409027943,1.0338195195300381,0.005407840653491935,"[-9.70321020e-04  3.41537260e-04 -5.30757847e-04 -4.04434342e-04
  3.13418621e-05 -1.14513104e-04]",0.022362849675901894,"[ 0.01085209 -0.00822812 -0.00116124  0.00285424  0.00080253  0.00156944
  0.00164763  0.00264859 -0.00582514  0.00233521 -0.00176394 -0.00024689
 -0.00365893  0.00084881 -0.00335073  0.00099545  0.00186776  0.00565769
  0.00700827  0.02082842]",-4.9207336646241915,0.007293777696647509
AVGO,0.20634792620658388,0.6935250981984173,-0.027360521579321524,[ 0.00239397  0.00101108  0.00036172  0.00204432 -0.00078468 -0.00057285],0.0036686929442372005,"[ 0.02417679  0.00113468  0.00439379  0.02578622 -0.01320314  0.02967843
 -0.02509283  0.00986824 -0.01463593  0.00216997 -0.00275761  0.00710381
 -0.01012696  0.00879279 -0.00766556 -0.00233151  0.00607093 -0.00460293
  0.01963773  0.00570107]",-4.012708290894098,0.01808435117037894
AVY,-0.008903878375115139,0.9703108048914377,-0.0005326700411603333,"[ 3.22678144e-04 -1.42867771e-04 -1.92665887e-05  6.03197530e-04
 -3.73084655e-04 -3.55774265e-04]",0.02306054041158107,"[ 0.01208847 -0.00503244 -0.00686662  0.00743654 -0.00966112 -0.00128376
 -0.00512179 -0.00903997  0.00141545 -0.00978816  0.00358819  0.00067322
 -0.00435478  0.00603031 -0.0098685   0.00241693 -0.00094061 -0.00228209
  0.0168351   0.01535217]",-4.572503229333889,0.010332063794249152
AWK,0.021483398481769746,0.9328591292203,0.00022910587185671493,"[ 1.26862109e-04  7.20862899e-04 -2.11343106e-04 -1.68902000e-04
  7.16486177e-05 -4.43828511e-05]",0.02530374164702501,"[ 0.01368051 -0.00464255 -0.00252201  0.00878814 -0.0043623   0.0045904
 -0.00019395  0.00084402 -0.00185296  0.00546007 -0.00276265  0.00629182
 -0.00750807  0.00159571 -0.00068275 -0.00051695  0.00235767  0.00995064
  0.00266915  0.00831426]",-4.956440144447315,0.007037937331361158
AXP,-0.1319029880005105,1.0763887135285586,0.0162593845225433,[-0.00230341  0.00055218 -0.0011212  -0.00065252 -0.00011768 -0.00050766],0.014014668294502684,"[ 0.00701833 -0.01171556 -0.00353593 -0.0054456   0.00662389 -0.01153377
  0.01835767 -0.00098759  0.00186889  0.00775419 -0.00273136 -0.00212684
  0.00310648 -0.00868864  0.01053622  0.00355278 -0.00098916  0.01108769
  0.00464577 -0.01188406]",-4.656782822931092,0.009496966730075086
AZO,-0.05059954327238489,1.017914104659661,0.04436749397015205,[-0.00164236  0.00203903 -0.00071336 -0.0005767   0.00041495 -0.0001644 ],-0.00021344601212508037,"[ 1.01303547e-02 -7.21032514e-03 -5.63833318e-03  2.81437241e-03
 -3.92679421e-03 -5.36487847e-03  3.55787696e-03 -7.87531587e-03
  4.72261433e-03 -7.23346511e-03  5.07135133e-03 -1.29315621e-03
  7.92139500e-04  1.77266421e-03 -2.89553338e-03  1.63256297e-04
 -5.21138358e-04 -5.02429646e-03  8.80190251e-03  2.58988034e-05]",-4.784342512137078,0.008359618289011606
BA,0.03796562891287284,0.9303577309395457,0.021195394713604793,[-0.00053954  0.00250375 -0.00031547 -0.00012211  0.00040711 -0.0001054 ],0.017700185907095572,"[ 1.39386298e-02 -3.10071546e-03 -6.30948229e-03  1.02272221e-02
 -9.61208031e-03 -9.78099388e-05  4.70773100e-05 -8.53497032e-03
  7.54159977e-03 -3.42687843e-03  3.58275319e-03  5.80204093e-03
 -3.74211887e-03  2.64915678e-03  8.32439936e-04 -2.74915502e-03
  3.87862669e-03  1.90899419e-03  8.93957200e-03  2.95491248e-03]",-4.37399616189659,0.012600785043869332
BAC,0.057523853872375394,0.895399469043982,0.02762019682706167,[-0.00052389  0.00323006 -0.0010802   0.00029739 -0.00018911 -0.00058867],0.0229018463761859,"[ 0.01496452 -0.00178234 -0.00777088  0.01294841 -0.01438725  0.00115832
 -0.00600758 -0.01214468  0.00806991 -0.00919681  0.00523649  0.00611124
 -0.00542635  0.00556783 -0.00292165 -0.00170087  0.00164936  0.00320103
  0.00349031 -0.0001312 ]",-4.408089601408627,0.012178421760513682
BAX,0.07846080015699644,0.8796601661658645,0.013345318313820432,[-0.00036512  0.00206051 -0.0004819  -0.00033818  0.00023934 -0.00038424],0.039988757337589546,"[ 0.01606726 -0.00105562 -0.00717831  0.01489522 -0.01532651  0.0039573
 -0.00826531 -0.01043297  0.00674266 -0.00722361  0.00493545  0.00922546
 -0.0073497   0.01178508 -0.00924404  0.00456029 -0.00024864  0.00322648
  0.0141804   0.00936482]",-4.96232864621923,0.006996616204079306
BBY,-0.2793625847798063,1.172648338018049,-0.03241595510715839,"[-2.36808263e-03 -1.28655251e-03 -1.15514487e-03 -1.18038661e-03
 -1.24369368e-04 -7.76712305e-05]",0.019785458766641572,"[ 0.00364999 -0.02049577  0.00386932 -0.01763756  0.02331268 -0.01580803
  0.0333683   0.00845024  0.00091034  0.0151112   0.00036858 -0.0055427
  0.01326308 -0.00458477  0.00997089  0.01330771 -0.00297124 -0.00100012
  0.02312755 -0.02455862]",-4.159351488706384,0.01561768288028041
