,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.35630628459461317,0.5515895787877424,1.527135161839271e-06,[-0.00019567  0.00017146  0.00021829 -0.00066369  0.00029378 -0.00061373],0.0004600610830674972,"[ 0.00206676 -0.01044806  0.01368622  0.01524963 -0.02273958 -0.02033465
  0.01013339  0.00803969 -0.00412767 -0.00972     0.00827616  0.00045875
 -0.00633624  0.0049548  -0.00058061 -0.00253017  0.0046312   0.00387142
 -0.00027384  0.00030361]",-4.383949436832232,0.012475988065518355
AFL,0.3751517627216106,0.564069550466668,5.666621383439163e-06,"[ 8.90354103e-05  2.17386084e-03 -5.03605263e-04  4.65998684e-04
  4.69201660e-05  4.82838689e-04]",0.0004808282906040308,"[ 0.00642649 -0.00957267  0.00494033  0.01039175 -0.01439168 -0.00861993
  0.0058514   0.00319079 -0.00275909 -0.00193723  0.00654085 -0.00209857
 -0.00624752  0.00558797  0.00187502 -0.0016776   0.0008742  -0.00017973
  0.00073734  0.00045101]",-4.85930238905274,0.007755892599913592
AIG,-0.09685459922045989,1.0308846208758975,0.002404820553362451,[ 0.00030755  0.00169229 -0.00011341  0.00062739  0.00011707  0.0006342 ],0.009156932471364145,"[ 0.0145661  -0.00634983 -0.01118407  0.00034524  0.00045979  0.01287842
 -0.00127174 -0.00477452 -0.00052785  0.0086634   0.00283094 -0.00503333
 -0.00503303  0.00829584  0.00623205 -0.00656865 -0.00661019  0.00342854
 -0.00135316  0.0002223 ]",-4.465469576958605,0.011499294688154558
AIZ,-0.04688888379145737,0.9992033827605972,0.00013948891460808957,"[-1.35322565e-04 -3.56067555e-04  6.58705641e-05 -1.68706535e-04
  7.09126036e-05  1.65621122e-04]",0.03485175926054544,"[ 1.25931260e-02 -8.12154925e-03 -7.79073989e-03  5.87118870e-03
 -1.85569385e-03  2.00008996e-05 -2.58622296e-04  1.20206341e-03
 -1.85475956e-03 -5.08138429e-03  8.31555775e-03  4.19661619e-03
 -1.05915447e-02  1.69995855e-03  8.37540274e-03 -2.02464728e-03
 -4.84771178e-03  4.72776285e-03 -9.64978338e-03 -3.71262813e-03]",-4.561623400286343,0.010445088612489365
AJG,0.15577092094668107,0.7917743417197609,0.001980631594973629,"[6.03427779e-04 1.71738814e-03 1.10539619e-04 8.31648973e-04
 8.84089704e-05 5.11806649e-04]",-0.06184083540601634,"[ 0.00595547 -0.00967686  0.00470503  0.01037745 -0.01171234 -0.00573123
  0.00222389 -0.00026151 -0.0011466   0.01040455  0.00602995 -0.00913376
 -0.00554542  0.00585605 -0.00155234  0.00357829  0.00400036 -0.00409467
  0.01365542 -0.007201  ]",-4.7222956710878625,0.008894735704803305
AKAM,0.3628202999415812,0.5429474995682471,-2.3211499898264103e-06,[ 0.00097076 -0.00048318  0.00060527 -0.00057366  0.0008547   0.00215572],0.0005635969385826618,"[ 0.00807491 -0.01003545  0.00028471  0.01350953 -0.00660498 -0.01775845
 -0.00225742  0.00811402  0.00151177 -0.01244865  0.00500113  0.00139592
 -0.01473049  0.0068023   0.01516377 -0.00604346 -0.00970225  0.00659127
 -0.00718155 -0.00606271]",-3.979189124699809,0.01870079720587991
ALB,0.358694295124305,0.5368811074499064,3.6550315617008725e-05,"[ 2.57996243e-03  3.41908070e-03  3.83325157e-05  7.34082931e-04
 -4.79456579e-05 -7.91439418e-04]",0.0003504834322736357,"[ 0.00098768 -0.01162233  0.01213652  0.02158597 -0.01224911 -0.03317445
 -0.00617372  0.01064501  0.00573415 -0.00139149  0.00385781 -0.01358475
 -0.02056787  0.0137304   0.01661569 -0.00106186 -0.00065773 -0.00389509
 -0.02132641 -0.01795063]",-4.078604910986956,0.016931069533204654
ALGN,0.3277266231535531,0.5755286092485311,1.2319417990438816e-05,"[-6.41207111e-05  2.31934190e-03  2.79688819e-04 -2.13609234e-05
  5.21999013e-04 -3.21666474e-04]",0.0007020690612501649,"[ 7.45560122e-05 -1.10187842e-02  1.56987421e-02  1.63152315e-02
 -2.02313937e-02 -1.77922661e-02  4.15486968e-03  3.00536907e-03
 -3.15462548e-04  1.12297314e-02  4.26433293e-03 -1.35944451e-02
 -3.72605366e-03  8.18427265e-03 -5.32076849e-03  4.76171963e-03
  8.94065354e-03 -8.83995882e-03  1.16309517e-02 -1.49525091e-03]",-4.881815934469604,0.007583230866385209
ALK,-0.11513732834904543,1.0217424104488906,0.0021505849901385867,"[-8.72703926e-04  1.77860784e-03 -6.34311993e-04 -1.44211326e-04
  9.48458482e-05 -1.79771884e-04]",0.012486567064255409,"[ 0.01432874 -0.00359384 -0.00824828 -0.0066726  -0.00820306  0.02810279
  0.01019591 -0.01087622 -0.00723789  0.01749898  0.00665178 -0.00674549
  0.00302363  0.00896436 -0.00493566 -0.01049669 -0.00166788  0.01153185
  0.01435374 -0.0001976 ]",-4.315880863026868,0.013354780571050804
ALL,0.3868999427279001,0.5645085494114336,2.4079634283559893e-06,[0.00067344 0.00088958 0.00034335 0.00070969 0.00020226 0.00099843],0.00035629931740279716,"[ 4.35947692e-03 -1.07774925e-02  6.20839651e-03  1.41492199e-02
 -1.03117183e-02 -1.21325550e-02 -6.69459936e-05  9.66476945e-04
 -1.35603931e-03  1.05494537e-02  1.01104202e-02 -6.94975452e-03
 -5.94439132e-03  1.94878601e-04 -8.56304705e-03  9.90264448e-03
  1.20874739e-02 -3.74546561e-03  2.24695650e-02 -3.18164535e-03]",-4.967872899254755,0.006957932528584658
ALLE,0.3683919979163481,0.5596345203220797,9.455305626099542e-06,"[ 4.28438139e-04  3.60611319e-03 -1.81801930e-04  3.26687684e-04
  4.11090280e-04  3.04843461e-05]",0.0003505660571043333,"[ 0.00577617 -0.0095189   0.00612218  0.01038722 -0.01496197 -0.00824475
  0.00488435  0.00249135 -0.00122135  0.00227471  0.00340115 -0.00689787
 -0.00541809  0.00939311  0.0030108  -0.00341141  0.00048346 -0.00108843
 -0.00367481 -0.00428815]",-4.686775209024033,0.009216359117694752
AMAT,0.3669700632685428,0.5008034663498678,-1.360061016324041e-05,[ 0.00173044  0.00212468  0.00041553  0.00033905  0.00010523 -0.00111195],0.00025701688185551254,"[-0.00206305 -0.01050585  0.0203269   0.0207344  -0.0240943  -0.0336764
  0.00294688  0.01175587  0.00364308 -0.00264363 -0.00161892 -0.01960017
 -0.01286117  0.02769849  0.0171066  -0.02276001 -0.0111107   0.00502612
 -0.01274665  0.01403764]",-4.211331251453007,0.014826617238421894
AMCR,0.030079394500820256,0.9062226986270342,0.0006141474045208268,[-0.0011038   0.00175404 -0.0011189  -0.00018532 -0.00034762 -0.0011079 ],-0.0061530779308340625,"[ 0.01079552 -0.0089165  -0.00725702  0.00752661  0.00306452  0.00321953
 -0.0064547  -0.00507416 -0.00042183  0.01750077  0.01000578 -0.00564689
 -0.00485298 -0.00197909 -0.00853979  0.00866015  0.01005886  0.00036296
  0.0146682   0.00148808]",-4.564141318057195,0.010418821820941884
AMD,0.32596094435700884,0.34867312773603687,1.3373133652547448e-05,[-0.000817    0.00122851  0.0005872  -0.00014082  0.0006927  -0.00067656],-0.0002624116910458722,"[ 0.00244574 -0.01025744  0.01286871  0.01508019 -0.02104369 -0.02064247
  0.00681413  0.00817945 -0.00050858 -0.00702506  0.00093733 -0.0064202
 -0.00486732  0.01396963  0.00402081 -0.01148503  0.0005325   0.00523659
 -0.01164512  0.00248395]",-2.4604474209688965,0.08539673412892677
AME,-0.07960438194975653,1.0280028206380176,0.0026216621003680224,"[-7.79033543e-04  1.54636856e-03 -4.01373420e-04  3.69661698e-05
  2.18103218e-04  3.53998681e-04]",0.026932011563109457,"[ 1.35686720e-02 -6.62145223e-03 -8.09108535e-03  1.52281289e-03
 -4.04517042e-03  7.76344882e-03  1.33454709e-03 -9.38850524e-04
  9.42059039e-05 -1.86919164e-03 -2.16102944e-03 -6.42115430e-04
 -1.79982511e-03  8.77241146e-03  7.29537886e-03 -8.78440294e-03
 -8.19716118e-03  3.70247862e-03 -6.40619560e-03 -2.63131503e-03]",-4.639357243404755,0.009663907171781729
AMGN,0.33541225855995704,0.5725633039589342,3.1564810358170252e-06,"[ 2.73358322e-04  6.91459496e-04  1.74939375e-04  3.14910953e-04
  4.35734763e-06 -2.85621300e-04]",0.0006055010351810158,"[ 0.00361507 -0.00844862  0.01127087  0.00798082 -0.02184629 -0.00134975
  0.01096767 -0.0018879  -0.00434935  0.01419319  0.00472392 -0.01323972
  0.0011665   0.01114601 -0.00751302 -0.00339521  0.00524142 -0.0007922
  0.02368052  0.00307185]",-4.780331870394674,0.0083932130463084
AMP,-0.09455837248447434,1.0191718059601154,0.004447451243109116,"[ 5.94799331e-05  2.31249001e-03 -5.67919158e-04  7.32410298e-04
  6.63104364e-05  1.00353969e-03]",0.024644811173359243,"[ 0.01439517 -0.00693809 -0.01188119  0.00297313  0.00378779  0.00648753
 -0.00666765 -0.0021997   0.00346715  0.00613848 -0.00234571 -0.00735257
 -0.0055877   0.01274025  0.0099055  -0.01234852 -0.00822977  0.00964188
 -0.01206848 -0.00550722]",-4.126498847106253,0.016139286127997806
AMT,0.34914353053462877,0.5656675963065,5.34399310091354e-06,"[ 3.80185240e-04  1.17039331e-03 -3.42892584e-06 -3.66686625e-05
  1.91080738e-04  3.51371557e-05]",0.00046550408653598546,"[ 0.00131691 -0.01113922  0.01356746  0.01680583 -0.01960499 -0.02018791
  0.00665876  0.00537374 -0.00373267  0.00148017  0.01172342 -0.00548772
 -0.00726145  0.00449838 -0.00623578  0.00107879  0.01144365  0.00428799
  0.01054124  0.00021029]",-4.940793309192547,0.0071489248143972155
AMZN,0.37005715907054765,0.55806754940504,1.0667796542317063e-05,"[ 6.26928737e-05  2.49544249e-03  2.46464850e-04  3.16742798e-04
  4.49630280e-04 -7.96926635e-07]",0.0005203568457835975,"[ 0.00334604 -0.01072488  0.00882881  0.01464619 -0.01287038 -0.01479127
 -0.00069363  0.0024924   0.00144667  0.01015179  0.00451871 -0.01188726
 -0.00799545  0.00622345 -0.00057871  0.0077523   0.00690953 -0.00873939
  0.01307965 -0.01228717]",-4.570506377279686,0.01035271600990807
ANET,0.011726227015837677,0.8977692607868013,-0.0016893063799430412,[0.00112136 0.00058736 0.00041534 0.00040179 0.00013184 0.00035235],-0.04103824220741179,"[ 0.01094638 -0.0087301  -0.00682461  0.00897596  0.0033198  -0.00489941
 -0.01137376  0.00036401  0.00690084  0.00965549 -0.00343243 -0.01370521
 -0.00961208  0.01519501  0.01214309 -0.00965717 -0.00686085  0.00830236
 -0.00804094 -0.01683789]",-4.022441396342491,0.01790918809661875
ANSS,0.008771335490027113,0.9485228143744976,0.006811870576696845,"[-2.50243835e-03  1.20458802e-04 -5.29840518e-04 -1.14698486e-04
  7.98078863e-05  2.07748033e-04]",0.030149971696118227,"[ 1.04381919e-02 -7.40550762e-03 -1.11907522e-03  4.47003535e-03
 -1.20866819e-02  1.02392051e-04  6.44115408e-03  2.95888552e-03
 -1.23070642e-03 -1.03066475e-02 -3.10143331e-03  3.16206147e-03
  5.53173150e-04  7.90655049e-03  6.06460099e-03 -8.91033414e-03
 -9.31788996e-03  7.40393137e-05 -2.89012395e-03  8.09333289e-03]",-4.37865422833225,0.012542226241271968
AON,0.10967449153675642,0.8458435541110968,0.0031079087917382404,[-0.00077684  0.00142018 -0.0003429   0.00043615  0.00012829  0.00069083],-0.03722527323377726,"[ 7.39412036e-03 -9.73808024e-03  1.76159139e-03  1.04116473e-02
 -8.78102218e-03 -7.01574102e-03  3.20042698e-04  1.40167073e-03
 -1.21262903e-05  4.02736181e-03  3.59174591e-03 -5.05078929e-03
 -4.43070849e-03  5.27377168e-03 -2.94916640e-04  5.52086368e-04
  1.49719592e-03  2.86407487e-04  1.17686160e-02 -4.36359622e-03]",-4.614877712807801,0.009903394391215282
AOS,0.335535491878961,0.5526109466467847,1.580484298986474e-05,"[-6.90407050e-04  3.85402604e-03 -2.07710065e-04  2.96244916e-04
  5.60081072e-04 -2.87683589e-05]",0.0006040490128825357,"[-4.75361411e-06 -1.07019824e-02  1.72084177e-02  1.64728599e-02
 -2.38392708e-02 -2.16379721e-02  6.94219363e-03  6.77908850e-03
 -2.80047027e-04  7.32180389e-04  2.14422458e-03 -1.10073467e-02
 -6.35822277e-03  1.23486594e-02  3.26300782e-03 -2.47488929e-03
  1.63619663e-03 -6.51982041e-03 -5.23743615e-04 -6.63348664e-04]",-4.488373549412049,0.011238908481577266
APA,-0.07371742345566874,0.9997453908730979,0.0017810729310485474,[-0.00071483  0.0032379  -0.00131198 -0.000414    0.00030363  0.00058958],0.025063223765047497,"[ 0.01374495 -0.00769722 -0.01043205  0.00536732  0.00209527 -0.00026531
 -0.00532124  0.00194673  0.00246573 -0.00653641  0.00096267  0.00318476
 -0.01037974  0.00336006  0.01489404 -0.00051648 -0.01267669 -0.00517771
 -0.00840562  0.00122835]",-4.111691937498038,0.016380037068951244
APD,0.043563154412761734,0.901197575583472,0.001216709389053346,"[ 1.34258543e-03  1.53045001e-03 -1.96195654e-05  9.13577332e-04
 -1.50658343e-04  3.53201720e-04]",-0.010469941839248088,"[ 9.60534666e-03 -7.68707401e-03 -7.71482671e-05  4.68209462e-03
 -1.19550307e-02  1.86377321e-03  5.74331261e-03  4.88540912e-04
 -1.59844135e-03 -1.02282606e-03  4.53030580e-04 -2.35345474e-03
 -2.58909199e-03  8.31646824e-03  4.93217380e-03 -5.89069381e-03
 -4.24732494e-03  3.17354559e-03 -5.10479821e-03 -1.10212047e-02]",-4.817194705289505,0.008089448625604187
APH,0.38229367888457233,0.5650055383123145,-2.319089835338527e-06,"[ 9.21231999e-04  1.46576404e-03  1.29577149e-04  4.22056547e-04
  5.09086984e-05 -1.21396278e-04]",0.0003406510052050293,"[ 0.00802241 -0.01002294 -0.00016961  0.0112965  -0.00528145 -0.00876851
 -0.00335151  0.00194459  0.00214957  0.00373825  0.00055367 -0.00625697
 -0.00317272  0.00841353  0.0004275  -0.00623395  0.00035919  0.00824284
  0.00130642 -0.000454  ]",-4.95673290412097,0.00703587720869996
APTV,-0.127208142494069,1.0281965592765245,0.003045680181327092,[-0.00039953  0.0012531  -0.00116981  0.00024326 -0.00033812  0.0005401 ],0.006458335697734721,"[ 0.0149704  -0.00525249 -0.01012895 -0.00256844 -0.00472658  0.0172178
  0.00587727 -0.00465561 -0.00412865  0.00149622  0.00235381  0.00220092
  0.00269938  0.0056352  -0.00179173 -0.01071296 -0.00198597  0.01485059
 -0.00262623 -0.00478232]",-3.9533371014906424,0.01919055397478138
ARE,0.3395795495175323,0.5409039379187043,-1.909186914364113e-06,"[ 4.47659466e-04  4.56261570e-05  6.32681356e-04 -2.80585114e-04
  1.78081495e-04 -1.10192701e-03]",0.0003505016502202313,"[-0.00174521 -0.01062829  0.02027822  0.01662031 -0.02701484 -0.01926238
  0.0107764   0.00394486 -0.0041271   0.00890092  0.00809364 -0.01294013
 -0.00161847  0.00985932 -0.01106092 -0.00053219  0.01454796 -0.00384151
  0.01142694  0.01109918]",-4.597360187276776,0.010078405763030653
ATO,0.3641970977220655,0.5615654575673277,-4.697682454119986e-06,"[ 9.17539379e-04 -3.71580571e-04  3.26022866e-04 -3.66594555e-04
 -4.75535952e-05 -8.93823490e-04]",0.0005149085699296788,"[ 0.00040554 -0.01147252  0.01455732  0.01834284 -0.01850765 -0.0231936
  0.00332462  0.00598608 -0.0010262   0.00232132  0.00728908 -0.00550097
 -0.00385878  0.00117461 -0.01037071  0.00928324  0.01520635 -0.00373392
  0.02105935 -0.00502704]",-4.866872734354505,0.007697399500642118
AVB,0.10572696379204184,0.8270917776403501,0.0002185364466286448,"[-2.51158908e-06 -2.50751483e-04  6.78033187e-04 -3.01450080e-04
  3.59430761e-04 -2.20965522e-04]",0.010777034022297339,"[ 7.66788911e-03 -8.88100555e-03  1.73325603e-03  7.86879892e-03
 -1.13762481e-02  3.38425279e-05  7.41741576e-03 -1.92285357e-03
 -7.71232231e-03  6.54214285e-03  1.85348084e-02  1.35522749e-03
 -8.38463187e-03 -4.51184868e-03 -6.66918949e-03  8.48358219e-03
  9.19808647e-03  1.33263435e-03  1.10010395e-02 -1.05360714e-03]",-4.642075674273735,0.009637672183368267
AVGO,0.35935040539159996,0.5574759622912971,8.090321271251219e-05,"[-7.95570775e-05  2.70481768e-03 -4.09567833e-04  5.80613072e-04
  4.77079376e-05 -7.13769211e-05]",-0.0006455960010820589,"[ 0.00436757 -0.01052734  0.00724857  0.01450618 -0.01178889 -0.01698882
 -0.00243293  0.00502075  0.00457567  0.00329706 -0.00524175 -0.01273625
 -0.00272113  0.01568656  0.00398244 -0.00986533 -0.00245614  0.00460254
  0.00433549 -0.00380383]",-4.38917044466307,0.012411020579585819
AVY,0.09752147132570765,0.8416649779973127,0.003949792671754422,[-0.00069242  0.00357034 -0.0004112   0.00087825  0.00027536  0.00053232],-0.06996603750914392,"[ 7.95487024e-03 -9.02993585e-03  7.00431869e-05  8.24776521e-03
 -5.80039009e-03 -8.04361785e-04 -3.05591668e-03 -2.29304875e-03
  2.48106227e-03  1.31689675e-02 -2.47156880e-03 -8.76767454e-03
  3.19949418e-03  4.06669942e-03 -8.85485340e-03  5.86053892e-03
  9.79386689e-03 -4.12462486e-03  9.57229719e-03 -1.12510270e-02]",-4.468378035790906,0.011465898052865214
AWK,0.35311371090032834,0.5592337871817851,-4.194775609466011e-06,[ 0.00089712 -0.00095395  0.00097068 -0.00030843  0.00026317 -0.00048826],0.0005456143493607485,"[-0.00137593 -0.01169695  0.01796157  0.02002527 -0.02133352 -0.02692868
  0.00412679  0.007182   -0.00065873  0.00178172  0.00579048 -0.00668965
 -0.00219024  0.00244964 -0.01181161  0.00880427  0.0161196  -0.00712953
  0.02106066  0.00265181]",-4.745137873820097,0.008693863267019984
AXP,-0.03371497759950777,0.9826757062331686,-0.0047490104306349736,"[ 1.57179857e-03  2.39167106e-04  3.23350538e-04  9.07850364e-04
 -2.99467832e-04  2.51767981e-05]",-0.002343696662749343,"[ 0.01236774 -0.00698173 -0.00661124  0.00190948 -0.00446652  0.01027138
  0.00208287 -0.0042434  -0.0019936   0.00900358  0.00356167 -0.00541194
 -0.00202348  0.00818607  0.00083243 -0.0073758  -0.00277852  0.00774731
  0.00611364 -0.00085651]",-4.563872470546542,0.010421623271817055
AZO,0.37248112359644947,0.5730467232863194,-1.0539291331152417e-06,"[ 4.57726919e-04  8.03645484e-04 -9.86461247e-05  2.21181646e-04
 -1.91339099e-04 -6.58250791e-04]",0.0005098742116594633,"[ 0.00256017 -0.00965897  0.01131668  0.01197452 -0.01835749 -0.00784867
  0.00746701 -0.00063891 -0.00479147  0.01226752  0.01070718 -0.00641997
 -0.00021156 -0.00090234 -0.01545794  0.01097399  0.01484433 -0.0062725
  0.03306246  0.00460596]",-5.211425080391538,0.005453895906861276
BA,0.028132900232003925,0.913637429202984,0.0036860784374711723,"[-1.19937046e-03  6.69838848e-04 -6.86749353e-04  1.09191857e-04
 -4.47700525e-05  5.99831569e-04]",-0.0302497982638386,"[ 0.01015002 -0.00797851 -0.00193686  0.00512259 -0.00897261  0.00228752
  0.00388476 -0.00037508 -0.00187402  0.00083508  0.00276935 -0.00068066
 -0.00169604  0.00377931 -0.00120076 -0.00045823  0.00320297  0.00304397
 -0.00120354 -0.01274421]",-4.468097628877594,0.011469113620759233
BAC,-0.11349830805031834,1.0445372393009793,0.010978396086929161,[-0.00095256  0.0042786  -0.00146701  0.00212196 -0.00035309  0.00155617],0.01949480001878731,"[ 0.01453512 -0.00473141 -0.00923824 -0.00325381 -0.00552678  0.01908036
  0.00600522 -0.00635847 -0.00403306  0.00970924  0.00363468 -0.00726623
 -0.00184771  0.01448569  0.00470712 -0.01723324 -0.00679424  0.00822178
 -0.01051127  0.01539333]",-4.34890495495046,0.012920953862959054
BAX,0.35773604784179847,0.5642927972218852,1.4280187625842987e-05,"[-3.78849644e-05  4.56454954e-03 -9.72747657e-04  1.37214569e-03
 -2.13332993e-04  1.05000506e-04]",0.0003854956951001452,"[ 0.00384544 -0.00943174  0.00977838  0.01054273 -0.01836165 -0.00681351
  0.0074782   0.00062771 -0.00327626  0.0068509   0.00626022 -0.00500908
 -0.00118186  0.0012663  -0.00856366  0.00852912  0.01073742 -0.00422852
  0.01557315 -0.0151417 ]",-4.534434417765,0.01073297589067969
