,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.41067884749641276,0.475657671634047,1.2366823328856924e-06,[ 0.00153855 -0.00127272  0.00045955 -0.00040297 -0.0002094  -0.00102302],0.0005026177304666792,"[ 0.01567379 -0.01550512 -0.01607251 -0.03903472 -0.02509071  0.00740704
 -0.01087187  0.03386017  0.00382803  0.01864064  0.00424894  0.00732307
  0.0063645   0.00792686  0.00108265 -0.00669524 -0.00908961 -0.00248745
 -0.00716247 -0.00084768]",-4.011928059732097,0.018098466650659353
AEE,0.4162892716765377,0.49987358427007345,-1.4944356070075544e-06,"[ 4.50314164e-04  7.15632927e-04  1.12943358e-04 -2.67287020e-04
  2.39617304e-04 -1.75971760e-05]",0.0009484803893090615,"[ 0.0145524  -0.01115123 -0.01060939 -0.0233195  -0.01580556 -0.00083638
 -0.00841107  0.01025814 -0.00526849  0.00483043 -0.0061033   0.00329165
 -0.01162423  0.00438994 -0.00967052  0.00856627 -0.00753637  0.01262222
 -0.01816068 -0.00300059]",-4.654254239687011,0.009521010987160098
AEP,0.18681061609494456,0.7502179700326939,-0.0018311904127486314,"[ 8.01040255e-04  6.67596469e-04  8.74496444e-05 -3.83493158e-04
  1.70172365e-04 -3.26882524e-04]",0.026492936235503587,"[ 0.01371844 -0.00972193 -0.00963903 -0.01700486 -0.01356898  0.00109824
 -0.00566996  0.0091453  -0.00340271  0.00214759 -0.00662921  0.00281175
 -0.00916994  0.0076624  -0.00560581  0.00703136 -0.00675088  0.00946174
 -0.00944632  0.00331972]",-4.72610907234963,0.00886088110006594
AES,0.40445884519560305,0.4705836197777221,2.539434717788591e-07,"[ 3.39332071e-03 -1.73941293e-04  1.23369135e-03  5.41447152e-04
  9.96236775e-05  6.19263644e-05]",0.0006944353867741391,"[ 0.01671003 -0.016377   -0.01598323 -0.04444048 -0.02595626  0.00294282
 -0.01267512  0.03000698  0.00079691  0.01384647 -0.00289798  0.00368916
 -0.00755429  0.00608392 -0.0075378   0.00306352 -0.01285902  0.01206934
 -0.00613537  0.00373129]",-4.1245595142276485,0.01617061594587667
AFL,0.406772895972436,0.4884340009704104,-8.110928677079461e-06,"[ 2.06470587e-03  9.36699974e-04 -1.09205060e-04 -7.14630143e-04
 -8.77634678e-05 -1.39585039e-03]",0.0005053667572570637,"[ 0.01588911 -0.01484116 -0.01483981 -0.0330366  -0.01899134  0.00832055
 -0.00215082  0.01313057 -0.00508211 -0.00886628 -0.0151857   0.00470621
  0.00091615  0.00838043 -0.00507527 -0.01501134 -0.01907364  0.00342756
  0.01167817 -0.01482728]",-4.841986860922658,0.007891359431561632
AIG,0.05404493502682139,0.8986079152077568,0.004934113417860881,"[ 1.45967731e-03 -1.75442282e-03  5.10313084e-04 -1.35947149e-03
 -2.76106293e-06 -1.58736997e-03]",-0.02990138177262328,"[ 0.00993923 -0.0059754  -0.00766574  0.00634999 -0.00470414  0.01216764
  0.0075221   0.00249057  0.00524235 -0.01034407  0.00143522 -0.00312619
  0.00078444 -0.00592574 -0.0039291  -0.01211176 -0.00711648 -0.00176505
  0.00683742 -0.00943787]",-4.660288612874025,0.009463730653017602
AIZ,0.1238261140153591,0.802325165518382,0.0038914970191544817,[ 0.00118363 -0.00123916  0.00077851 -0.00125955  0.00039679 -0.00082335],-0.016916953260454386,"[ 0.01134768 -0.00826381 -0.00991913 -0.00429615 -0.00973502  0.01290415
  0.00477256  0.01230103  0.00882821 -0.0053885   0.00369526 -0.00495707
 -0.00186343 -0.00931021 -0.00727794 -0.01490497 -0.0186322  -0.00268815
 -0.01205676 -0.00515421]",-4.022903537412333,0.017900913437448974
AJG,0.40516047782521447,0.49144274771009994,2.435174797100073e-06,"[ 2.44333041e-03 -4.66251867e-04  6.98514701e-04 -2.79611829e-04
  2.93095600e-05 -6.86643747e-04]",0.0005481684690952327,"[ 0.01658953 -0.01691206 -0.01734026 -0.04096406 -0.0235091   0.01070981
 -0.00510729  0.02320113 -0.00267903 -0.000277   -0.01096686  0.0058663
 -0.00050416  0.00841844 -0.00668087 -0.00730962 -0.01438457  0.01079127
  0.00871932 -0.01007393]",-5.0760960584171535,0.006244238637201345
AKAM,0.18616082218557417,0.7288380547121301,-0.006026547195352877,[ 0.00331633  0.000959   -0.00031944  0.00191341 -0.00132294 -0.00101534],-0.011475751429342533,"[ 1.39393200e-02 -9.75506262e-03 -8.16088340e-03 -2.28764115e-02
 -1.63632220e-02 -1.11891105e-02 -1.81584214e-02  1.17646979e-02
 -9.16795256e-03  2.58398874e-02  6.51230897e-03  1.40743735e-02
  8.44738992e-03  1.16680910e-02  4.91387659e-03  4.56118040e-03
  1.26350039e-02 -1.11055086e-06  1.39390034e-02 -9.34673808e-03]",-3.9223157052959707,0.019795201773998544
ALB,0.39998002997464277,0.46653494553206887,8.5075593923745e-05,[ 0.00393592 -0.00078204  0.00149122 -0.00058941  0.00032252 -0.00082719],-8.735137550116794e-05,"[ 0.01724603 -0.01840221 -0.01830829 -0.05048865 -0.02857194  0.00747988
 -0.01013312  0.03477678  0.00323363  0.0074149  -0.01005838  0.00213851
 -0.00749918  0.01461743 -0.00043377  0.00042697 -0.01239792 -0.00238541
 -0.0119332   0.00016421]",-4.363361588531289,0.012735504086993739
ALGN,0.2844870332677081,0.6189944387435098,0.002806663497288654,[ 0.00143066 -0.00113945  0.00014339 -0.00085215 -0.00038592 -0.00179095],-0.014839955159163979,"[ 0.01505061 -0.01254186 -0.01212742 -0.02975615 -0.01945883  0.00077603
 -0.0092826   0.02035923  0.00113033  0.00812043 -0.00367203  0.00078448
 -0.00950513  0.00627093 -0.00397322  0.00220876 -0.01395353 -0.00183045
 -0.02976287  0.00533512]",-3.9585208161164465,0.019091333008232368
ALK,0.42089916299505536,0.49062998822068093,-5.57723097994647e-06,[ 0.0033773   0.00074154  0.00094127 -0.00021225  0.00036202 -0.00034816],0.0003969279107323536,"[ 0.01515653 -0.01381835 -0.01444134 -0.03106616 -0.0206911   0.00837835
 -0.00622973  0.02483682  0.00200815  0.00937316  0.00131363  0.00662103
  0.00888627  0.00593128  0.00081204 -0.01233483 -0.00721077 -0.00147792
  0.01348986 -0.0099044 ]",-4.13311593882463,0.016032843549960613
ALL,0.42505901784667566,0.5156981821102055,-2.181764927282001e-07,[ 0.00253099 -0.00017926  0.00073548 -0.00071258  0.00022274 -0.00085556],0.000631552301656215,"[ 0.01413858 -0.01016182 -0.00987174 -0.0193215  -0.01432431 -0.00028179
 -0.00742987  0.00881927 -0.00594361  0.00481591 -0.00645914  0.00597762
 -0.00554979  0.01037249 -0.00361745  0.00756509 -0.00261679  0.00993843
 -0.00383686  0.00299036]",-4.964952524719481,0.006978281997131486
ALLE,0.21554172987921077,0.7155588986345666,-0.005971839211026106,"[ 2.41928477e-03  3.50347500e-04  5.84984454e-04  1.04995919e-04
  6.26748890e-06 -4.24056255e-04]",0.010534604194139338,"[ 0.01460156 -0.01036453 -0.00934832 -0.02178514 -0.01461643 -0.00333096
 -0.00836708  0.00849093 -0.00397046  0.00529506 -0.00134329  0.00328092
 -0.00178594  0.00047933 -0.00419994 -0.0071107  -0.00848177 -0.0049001
 -0.01115082 -0.01690549]",-4.303390477564598,0.013522633016809208
AMAT,0.40762091915233833,0.46865571710020415,1.2826788430724847e-05,[ 0.00302603 -0.00213307  0.0015165  -0.00061007  0.00021391 -0.00078748],0.0004847300924472365,"[ 0.0161279  -0.01582386 -0.01619491 -0.04047199 -0.0250025   0.00754299
 -0.00921038  0.03178572  0.00332681  0.01131039 -0.00356029  0.00483748
  0.00012267  0.0129702   0.00229025 -0.00228423 -0.00673374 -0.00476729
 -0.00730382 -0.0046261 ]",-3.859056666144003,0.021087883057200628
AMCR,0.4027003341724066,0.4608988490614052,-3.636499912413035e-06,[0.0027757  0.00102386 0.00158279 0.00132878 0.00075209 0.00205093],0.0005260401804738955,"[ 0.01414939 -0.01640635 -0.01893515 -0.03616986 -0.026257    0.0210439
 -0.00230611  0.04522847  0.01565952  0.00918843 -0.00097723 -0.00037878
 -0.00145894  0.01488669  0.00432711  0.00087861 -0.00930527  0.00346486
  0.01193367  0.02396326]",-3.8106273032025646,0.02213428969029281
AMD,0.5595885786820082,0.2520142800198454,0.011369398727770898,[ 0.00217841 -0.00377367  0.0022518   0.00048685  0.00037878  0.00093682],-0.029111981988067918,"[ 0.01527367 -0.01963248 -0.02133499 -0.05151706 -0.03348808  0.01691667
 -0.01013212  0.05865185  0.02116407  0.02325574  0.00958058 -0.00450113
 -0.00815357  0.002772   -0.00186915  0.00324195 -0.00864285  0.00105839
 -0.00990216  0.00887899]",-3.5097005937365564,0.02990586710054127
AME,0.19656862401750502,0.7390355221006748,-0.0031015991017979967,"[ 1.59730396e-03  2.25371315e-04  2.21995322e-04 -2.32120267e-04
 -2.36709889e-05 -6.32331832e-04]",-0.0027874971119538515,"[ 0.01322063 -0.00983974 -0.01070938 -0.01399257 -0.01291986  0.00846598
 -0.0001286   0.01260892  0.0022983  -0.00155944 -0.00174333  0.0017192
  0.00225186  0.00276603 -0.00161642 -0.00960825 -0.00814079 -0.00032059
  0.00827936 -0.00695599]",-4.635932613079584,0.009697059215688458
AMGN,0.08524170208661035,0.8421162683939969,-0.0015509371994141018,"[ 6.46954045e-04 -8.89255308e-05 -8.49340489e-05 -5.65089861e-04
 -7.67737335e-05 -8.69180533e-04]",-0.0070410705754196294,"[ 0.0108346  -0.00761321 -0.00943199  0.00025361 -0.00715914  0.01453226
  0.0081071   0.00552094  0.00424967 -0.01391719 -0.006213   -0.00118975
  0.0027044   0.00544298  0.0027845  -0.01182502 -0.00418973 -0.00882212
  0.0117143  -0.01219283]",-4.647129890283253,0.009589084196846308
AMP,0.20880700289787998,0.7102361990610463,0.007931505935941077,"[ 2.46777111e-03 -6.04642741e-04 -4.65140825e-04 -7.73670852e-05
 -1.18231961e-03 -2.48904931e-03]",-0.011653240977066671,"[ 0.0122677  -0.01054143 -0.0127391  -0.01218165 -0.01378123  0.0171395
  0.00383051  0.02019581  0.00856672 -0.00057886  0.00449936  0.00125475
  0.01004801 -0.00098991  0.00070027 -0.01830453 -0.00838776 -0.00612175
  0.01145253 -0.01214945]",-4.306244415004025,0.013484095286455989
AMT,0.40328491851716053,0.48147353806464144,4.672955175508787e-06,"[ 2.29417578e-03 -1.24197059e-03  8.81312526e-04 -3.38032779e-04
 -5.18001410e-05 -8.34928786e-04]",0.0004357036432022589,"[ 0.01541211 -0.01428182 -0.01494402 -0.03228848 -0.02076326  0.01096681
 -0.00169982  0.02584337  0.0081269  -0.0028584  -0.00594856 -0.00409166
 -0.00642525  0.00289603 -0.00289485 -0.01039225 -0.01699474 -0.0074503
 -0.00790694 -0.00783674]",-4.689575050703655,0.009190590861654652
AMZN,0.163207390189536,0.7369477426880372,5.239278163994678e-05,[0.00023988 0.00047351 0.00041516 0.00087688 0.00021465 0.00122741],0.02031721121775133,"[ 0.01168232 -0.00977253 -0.01194238 -0.00786116 -0.0114851   0.01727254
  0.00596048  0.01507915  0.00715404 -0.00580878  0.0012444   0.00058361
  0.00926625  0.00050727  0.00260741 -0.0190236  -0.00657495 -0.0146588
 -0.00180459 -0.02098882]",-3.9230137458956214,0.01978138874107179
ANET,0.04767613096524138,0.8449516160764702,-0.009462345908876168,[ 0.00493835  0.00058869  0.00019983  0.00165335 -0.00131811 -0.00169673],0.03766385764370413,"[ 0.01053089 -0.00591536 -0.00591621  0.00130139 -0.00585413 -0.00062805
 -0.00303868 -0.00349568 -0.00748676  0.00159416 -0.00162372  0.00844101
  0.00829135  0.00955212  0.00659819 -0.00631282  0.00678682 -0.01826044
 -0.01502584 -0.02795792]",-3.925774150209314,0.019726859406390802
ANSS,0.11156348179678273,0.8431074748777984,-0.0030776303266393267,"[ 1.30150385e-03  4.32775877e-04  2.52411095e-05  2.63784787e-04
 -2.31028086e-04 -4.25294815e-04]",-0.007615713049027068,"[ 0.01196178 -0.00732174 -0.00771912 -0.00385627 -0.00770228  0.00439512
  0.00077849  0.00102693 -0.00176466 -0.00550925 -0.00282301  0.00092508
 -0.00180157 -0.00067064 -0.00471957 -0.00625213 -0.00627556  0.00104815
  0.00040358 -0.0107802 ]",-4.430768723214055,0.011905334247439404
AON,0.41494118981162326,0.4965221646002226,7.628299845674495e-06,[ 0.00300232 -0.00158834  0.00129178 -0.00036751  0.00012126 -0.00065432],0.0005960215906499699,"[ 0.01508694 -0.01318316 -0.01345552 -0.0287579  -0.01890069  0.00531781
 -0.00741729  0.01703447 -0.00523525  0.00640526 -0.00758032  0.00867159
 -0.00175336  0.0139672  -0.00259977  0.00659085 -0.00343901  0.01231781
 -0.00345922  0.0065808 ]",-4.728819532101249,0.00883689655773238
AOS,0.41171846695021913,0.48234911054650653,4.19167809425925e-08,"[ 2.51366548e-03 -7.09747643e-05  1.01116559e-03 -7.18395599e-04
  4.81728928e-04 -4.54255862e-04]",0.0005507622739532288,"[ 1.63120694e-02 -1.45111138e-02 -1.40539304e-02 -3.58068003e-02
 -2.07583157e-02  3.52447863e-03 -7.18157683e-03  1.79587965e-02
 -2.96636469e-03  7.43614370e-04 -1.02911433e-02  3.60790978e-03
 -4.23338013e-03  8.72671699e-03 -3.88787389e-03 -5.45717112e-03
 -1.39243026e-02 -5.32977790e-05 -7.74501762e-03 -8.92261138e-03]",-4.249799055095512,0.014267100522125705
APA,0.48621634541052344,0.31955313086906956,0.011089748698981345,"[ 3.64435982e-03 -1.88935645e-03  2.04198494e-03  8.31556003e-05
  4.64129675e-04  1.75181120e-04]",-0.005903600435498081,"[ 0.01519624 -0.01719476 -0.01862352 -0.04250946 -0.0279574   0.01428702
 -0.0077893   0.04344135  0.01108492  0.01492351  0.00103069  0.00228243
  0.00058918  0.01110547  0.00163496 -0.00532557 -0.01974429 -0.00121346
 -0.01103262  0.0238045 ]",-3.407737708183082,0.03311603382875624
APD,0.41306891267641127,0.4861014224143764,-4.318948323857313e-06,[ 0.00244764  0.00032417  0.00069204 -0.00074292  0.00032939 -0.00075099],0.0006415917320595964,"[ 0.01532731 -0.01312051 -0.0129741  -0.02958222 -0.01847206  0.00344289
 -0.00661123  0.01424382 -0.00497277 -0.0002861  -0.01330955  0.00376461
 -0.01139685  0.01186308 -0.00730403  0.00760536 -0.01113411  0.01374609
 -0.00981872  0.00260518]",-4.345067274350729,0.012970635627325375
APH,0.41010960788473017,0.49191237793757087,9.485874924914602e-07,[ 0.0029612  -0.00035745  0.00100902 -0.00026689  0.00016625 -0.00056222],0.0005777858945396296,"[ 0.01708041 -0.01555962 -0.01456473 -0.04186834 -0.0231226   0.00058046
 -0.0105306   0.02056444 -0.00365013  0.00466027 -0.01000126  0.00428569
 -0.00506842  0.00993972 -0.00358657 -0.00341514 -0.01294322  0.00107151
 -0.00508308 -0.00619201]",-4.754354440359426,0.008614103816474284
APTV,0.31203868099692017,0.5773812195832763,-0.009822803038687036,[ 0.00235053  0.00115471  0.00014605  0.00030914 -0.00016718 -0.00056778],0.01535757805048078,"[ 0.01410532 -0.01309609 -0.01474201 -0.02502204 -0.01903288  0.01424032
 -0.00184909  0.02569189  0.00466171  0.00564866  0.00057266  0.00604358
  0.0105233   0.00842107  0.00339227 -0.01272285 -0.00669916 -0.00445379
  0.00944339 -0.00733073]",-3.9032794166048377,0.02017563851296831
ARE,0.3964139103646468,0.4743251496767796,1.861326011130821e-06,[ 0.00176214 -0.00031086  0.00086273 -0.0008296   0.00048678 -0.00036798],0.00044085073923585185,"[ 0.01618382 -0.01844921 -0.01997323 -0.04304184 -0.02565557  0.0191062
 -0.00096183  0.03181762  0.00466497 -0.00308658 -0.00896151  0.00180928
 -0.00015505  0.00434631 -0.00678754 -0.01430253 -0.02048144  0.00290542
 -0.00414862 -0.01586308]",-4.814687422997465,0.008109756605175532
ATO,0.42141894032237426,0.5128669819328974,8.986779827166599e-07,[ 0.00086403  0.00101883  0.00030266 -0.00033455  0.00040936  0.0001073 ],0.000775095017659501,"[ 0.01518074 -0.01136382 -0.01004031 -0.02484669 -0.01474576 -0.00373006
 -0.00741245  0.00320562 -0.00888603 -0.00407554 -0.01406954  0.00187082
 -0.01413255  0.00600926 -0.00985516  0.00416123 -0.01221116  0.00901716
 -0.01156701 -0.00669885]",-5.005063263889441,0.006703917218935273
AVB,0.17959626642016438,0.7439904482267197,-0.0009019938339046959,[-0.00032808 -0.00013621 -0.00013404 -0.00079117  0.00011547 -0.00058358],0.00693886725492331,"[ 0.01339024 -0.00926414 -0.00949215 -0.01554766 -0.01396721  0.00304128
 -0.00460725  0.0164385   0.00615073  0.00720099  0.00576205 -0.00222812
 -0.00479794 -0.00283644 -0.00238706 -0.00157479 -0.0014329  -0.00525871
 -0.00744186 -0.00783755]",-4.791743637622138,0.00829797609722491
AVGO,0.4067424544908318,0.4710109924190355,1.4662549038678975e-05,"[ 3.46349312e-03 -1.92519004e-03  1.39933275e-03 -5.24402251e-04
 -4.00513113e-07 -1.16496331e-03]",0.0005913314440357088,"[ 0.01600548 -0.01572155 -0.01601115 -0.04072519 -0.02537192  0.00706692
 -0.00919742  0.0341128   0.00724709  0.0109565  -0.00238478 -0.00063462
 -0.00914176  0.0074699  -0.00300503  0.00222617 -0.01210576  0.00050982
 -0.01610315  0.00396591]",-4.000725441684156,0.01830235677909283
AVY,0.4105429846877451,0.49115241219992617,-1.2041242768881472e-05,[ 0.00261846  0.00205306 -0.00037024 -0.00012421 -0.0003181  -0.00136431],0.0006650997246996184,"[ 0.01589124 -0.01484536 -0.01504127 -0.03537601 -0.02164474  0.00611223
 -0.00821117  0.02106948 -0.00409509  0.00644055 -0.00836636  0.00734714
 -0.00385779  0.01212781 -0.00473753  0.00467015 -0.00746218  0.01154215
 -0.00809209  0.00105149]",-4.735813320726023,0.008775308788067145
AWK,0.4182796404393292,0.5032397166688523,9.005483528430474e-07,[ 0.00068121  0.00336782 -0.00090872  0.00043766 -0.00015221 -0.00018432],0.0006090351836629357,"[ 0.01458918 -0.0106314  -0.00999529 -0.0208513  -0.01401814 -0.00010322
 -0.00546744  0.00626344 -0.00592385 -0.00195785 -0.01012823  0.00366111
 -0.00581216  0.00872872 -0.00371551 -0.00054279 -0.01099874  0.00317513
 -0.00622298  0.00274048]",-4.79571281826283,0.008265105209543459
AXP,0.13654165299721274,0.7825906065892452,0.006596250118718457,[-0.00020759  0.00222847 -0.00097657  0.00024816 -0.00021392 -0.00020859],0.05886890901698244,"[ 0.01059368 -0.00935227 -0.01274306 -0.00575122 -0.01351966  0.02047577
  0.00258692  0.02566206  0.00915023  0.00978822  0.00884914  0.00726963
  0.01531954  0.0091119   0.0066965  -0.00680939  0.00144447  0.00013359
  0.01310523  0.00587843]",-4.255697091883912,0.01418320030488479
AZO,0.18934766437426673,0.755980795536665,-0.0002448674568034781,"[ 1.34455171e-03 -6.14801570e-04  5.34823732e-04 -1.98236687e-04
  3.01140365e-05 -3.97551090e-04]",-0.006379634006060708,"[ 0.01408653 -0.00928739 -0.00810887 -0.01723111 -0.01216127 -0.00461278
 -0.00725137  0.00299548 -0.005506    0.00196874 -0.00248106  0.00210938
 -0.00485721 -0.00245646 -0.00764613 -0.00546959 -0.00813954  0.00083723
 -0.00568456 -0.01904873]",-4.249479741350186,0.014271656930851619
BA,0.18385363295571894,0.7284822556380448,-0.0017277372568074668,[-0.00025958 -0.00200708  0.00057342 -0.00120284  0.00038438 -0.00042283],0.010185924802590384,"[ 0.01227252 -0.00963218 -0.011529   -0.01113627 -0.01354296  0.01363682
  0.00136077  0.02024056  0.00858235  0.00326852  0.00555062  0.00042515
  0.00450377 -0.00086759 -0.00173969 -0.01005172 -0.00819138  0.00207479
  0.01095717 -0.00120429]",-4.000362817179758,0.01830899486564285
BAC,0.12851379367748791,0.7891534435310875,0.014644669179265862,[ 0.00266168 -0.00218675  0.0006273  -0.00103075 -0.00048902 -0.00217706],-0.01843789023112425,"[ 1.13423862e-02 -8.14363791e-03 -9.85563854e-03 -3.92557935e-03
 -9.71289123e-03  1.21639025e-02  2.88489002e-03  1.14550090e-02
  5.17754721e-03 -8.83275902e-06  6.56291787e-03  1.07657622e-03
  6.90625731e-03 -6.86726973e-03 -4.77397264e-03 -1.68202554e-02
 -1.39474409e-02 -7.82766492e-04 -1.96221463e-03 -6.55759190e-03]",-3.882866297251527,0.020591718527339622
BAX,0.4089792198677419,0.4871227857988052,-9.781808159128442e-07,[-0.00021461  0.00108503 -0.00058427 -0.00015087 -0.00014726 -0.00046351],0.0005905921592415369,"[ 0.01602961 -0.01411978 -0.0137637  -0.03292978 -0.01907236  0.00413412
 -0.005742    0.01319959 -0.00604355 -0.00304044 -0.01342606  0.00489444
 -0.00424285  0.00960732 -0.00543941 -0.00511634 -0.01494209  0.00303058
 -0.00908237 -0.01015474]",-4.631784335738454,0.009737368856688996
BBY,0.41364830093849886,0.48145062744489187,5.569466603433527e-06,[ 0.00054491 -0.00160986  0.00132295 -0.00032733  0.00072421  0.00091178],0.0005676987683664698,"[ 0.01588956 -0.01313088 -0.01164195 -0.03409978 -0.01993209 -0.00670198
 -0.0161148   0.01282591 -0.01208274  0.01686331 -0.00262796  0.01394489
  0.00592191  0.01032146 -0.00243708 -0.00435437 -0.0108529   0.00363158
 -0.0105578  -0.00204115]",-4.093970220308401,0.01667290686647295
