,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.10364314123416621,0.8633204916654964,-0.0009194790067293788,"[ 1.27067911e-03 -9.31125923e-05  8.32357896e-04 -4.18269835e-05
  2.01903030e-04  4.14527021e-04]",-0.008022845920174682,"[ 0.01191522 -0.00947824 -0.00032511 -0.0021968  -0.0045285  -0.00787391
 -0.00629875 -0.00224907 -0.00010926 -0.00113832  0.00300341 -0.00045237
 -0.00653193  0.00066739 -0.00372252  0.00499643  0.00264763  0.00276015
 -0.00118133 -0.01540486]",-4.706810471077948,0.009033544432935896
ADSK,0.11087404159165998,0.820671045613446,-0.009406117553262767,[ 0.00211514 -0.0012802   0.00105993 -0.00015787 -0.00018766 -0.00021588],-0.01978063696722332,"[ 0.01176254 -0.01049612 -0.00233364 -0.00399901 -0.00921088 -0.00844736
 -0.01726721  0.00155036 -0.00414738  0.00773262  0.00207725  0.0087106
 -0.00350213  0.00863235 -0.00201071  0.01000949  0.00238271  0.00411843
 -0.00644085 -0.01890924]",-4.3974210626924926,0.012309043255889732
AEE,0.056590764520214665,0.8710914733438732,-0.0014304904404086193,[-0.00058954  0.00230761 -0.00026109  0.00069352  0.00028624  0.00130685],-0.018766380757394337,"[ 0.00895435 -0.00799752 -0.0030874   0.00705319  0.00033846  0.01588453
  0.01966637  0.01194425  0.01599956  0.0047622   0.01388849 -0.0008454
 -0.00807538  0.00609316 -0.00709929  0.0216627   0.00027563  0.01245255
 -0.03230849 -0.02523005]",-4.758887390558214,0.008575144879038099
AEP,0.07959179012479986,0.8566860205440737,0.0011583965648069218,[-0.00031985  0.00173462 -0.00026711  0.00068689  0.00012818  0.00084967],-0.02384451711187075,"[ 0.01012517 -0.00836789 -0.00039423  0.00555122  0.00360525  0.01113187
  0.02545549  0.00686553  0.01775799 -0.00224774  0.01403192 -0.00628998
 -0.00803015  0.00315743 -0.00448154  0.02068257  0.0049002   0.0108098
 -0.03023771 -0.02654359]",-4.926474700802069,0.007252023824943823
AES,0.007871450944878261,0.8869844741657172,0.011795370902041738,"[ 1.60173919e-03  2.37390784e-03  4.46644085e-04 -4.88325195e-05
  8.55214405e-05  1.40241977e-03]",-0.011938309693930439,"[ 0.00575373 -0.00615625 -0.00955599  0.01091387 -0.00678606  0.02211957
  0.00322454  0.01512252  0.00578577  0.00967105  0.00539758  0.00614112
 -0.00542563  0.00964556 -0.00128886  0.01169945 -0.00085065  0.00184005
 -0.02535708 -0.01040138]",-4.147641862288662,0.015801635015828285
AFL,0.09990538128821734,0.8534928327592843,0.0056574125146897905,"[ 1.65630570e-03  1.19897343e-03  3.49374320e-04 -4.10498295e-05
 -9.10157167e-05  2.20463449e-04]",0.004489459615040153,"[ 1.19272158e-02 -1.00451425e-02 -1.42837624e-03 -3.46134246e-03
 -7.47287337e-03 -8.92785013e-03 -1.39047293e-02 -4.39375917e-04
 -3.28755182e-03  4.07601235e-03  1.77657745e-03  4.97196439e-03
 -6.28286066e-03  4.44698609e-03 -5.79923062e-03  6.98144855e-03
 -2.04469800e-03  6.79449337e-03  5.05343725e-05 -5.48628630e-03]",-4.7365885159771075,0.00876850884634962
AIG,0.08511187753922568,0.8705838096778632,-0.0021813850969676775,"[ 7.15118501e-04 -8.23776144e-04  6.46836983e-04 -4.37508297e-05
  9.23309873e-05  2.57427819e-04]",-0.006750538241761969,"[ 0.01042907 -0.00962956 -0.00450846 -0.00129439 -0.01044679 -0.00241019
 -0.01740396  0.00568225 -0.00339926  0.0114934   0.00347857  0.01066535
 -0.00321451  0.00909776 -0.00445404  0.01122343 -0.00114261  0.00903131
 -0.0058287  -0.00759359]",-4.686179617723424,0.009221849935988033
AIZ,-0.05522019212072315,0.9861021702585375,-0.0014813690032197385,[-0.00017103  0.00037226  0.00028374  0.00059694  0.00027833  0.00121558],0.010285869047121183,"[ 0.00339911 -0.00280902 -0.00896304  0.01750327 -0.00137292  0.02404804
  0.00709615  0.00670148 -0.00022043 -0.00076813 -0.0033704   0.00294839
 -0.00815061  0.00561218 -0.00283092  0.00032791 -0.0062568  -0.00095012
 -0.00550261  0.00893736]",-4.430896887326836,0.011903808508612796
AJG,0.056088877323293804,0.9156735539244134,0.0010784589176982288,[0.00033607 0.00167462 0.00020108 0.00041717 0.00041294 0.00087602],0.0003288430277368663,"[ 9.30599646e-03 -7.30448929e-03 -3.25087205e-03  3.41180716e-03
 -5.21890459e-03  6.03659974e-04 -8.62478912e-03  1.42482164e-03
 -2.81702340e-03  3.82844771e-03  1.68809746e-03  5.04250978e-03
 -5.12015155e-03  2.75481580e-03 -5.94555474e-03  3.44341582e-03
 -6.72992235e-05  5.06335172e-03  1.22212714e-02 -1.41041853e-02]",-5.119010707115572,0.005981937857265776
AKAM,0.205381849051642,0.6965223445306465,0.016534163097820378,[ 0.002544    0.0020745   0.00046958 -0.0001634  -0.0002693   0.00019737],-0.01381325807657984,"[ 0.01530893 -0.01592289 -0.00086291 -0.01652962 -0.01584604 -0.02705266
 -0.03433996 -0.001905   -0.00723296  0.01054611  0.00497005  0.00711034
 -0.00477846  0.00107254 -0.00835034  0.00744997  0.00241939  0.00938408
  0.01013397 -0.0225769 ]",-4.255434227521409,0.014186929052847188
ALB,-0.05097231909023437,0.9709176650021548,0.007130896901103767,[-0.00305609 -0.00058504 -0.00034552 -0.00040181  0.0001847   0.00042219],-0.018452447087830642,"[ 0.00323076 -0.00412454 -0.01150392  0.01557889 -0.00691658  0.02515312
 -0.00363739  0.01342513 -0.00201184  0.01162673  0.0001747   0.01331442
  0.00087138  0.01315145  0.00363066  0.00454281  0.00338615 -0.00538383
 -0.00140308 -0.02506016]",-3.8115429788607895,0.022114031136559076
ALGN,0.013957468287879787,0.8917218237443727,-0.0026538282638762086,[-0.00088123  0.00197463 -0.00018212  0.00077772  0.00027966  0.001202  ],-0.0032244614229827244,"[ 0.0072477  -0.00566061 -0.00521431  0.00837637 -0.00351116  0.00881393
 -0.00112348  0.00296652  0.00010948  0.00131895  0.00436355  0.00309839
  0.00587504  0.00098998  0.00464125 -0.00442484  0.00579592 -0.00374898
  0.01461123 -0.00483351]",-3.9436850884123853,0.019376678244705167
ALK,0.1866020363761404,0.7294782883840946,0.016417189918627527,[ 0.00181654  0.00283001 -0.00013933  0.00016256 -0.00068347  0.00037335],-0.016029404974431186,"[ 0.01631237 -0.01317325  0.00643781 -0.01037428  0.00072711 -0.02027223
  0.00769334 -0.00722748  0.0120808  -0.00763623  0.01788445 -0.01153355
  0.00357143 -0.01196803 -0.00465908  0.00121268 -0.00052043  0.00734978
 -0.016814   -0.00467039]",-4.073084838413986,0.01702478869607839
ALL,0.043534031025717554,0.9366695987505703,0.0036968015805971645,[ 0.00146672  0.00067968  0.00060657 -0.00018548  0.00028878  0.00033662],-0.01512200234606057,"[ 1.17928160e-02 -8.85360234e-03  4.68773110e-04  6.71012796e-07
 -1.52189621e-03 -2.88260386e-03  3.15434594e-03  4.45432716e-04
  5.21777080e-03 -2.25685302e-04  7.03717163e-03 -6.50663053e-04
 -6.07185857e-03  2.33012435e-03 -5.20097395e-03  1.07709429e-02
  1.21584537e-03  7.81130334e-03 -9.52364053e-03 -1.56649335e-02]",-5.089129760497312,0.0061633811717955326
ALLE,0.15731577745182787,0.7764555486895095,0.002492244688327893,"[ 2.68936930e-03  4.32306446e-04  9.67030294e-04 -9.89673633e-05
 -5.88289897e-05  3.10129784e-04]",0.006821884602247135,"[ 0.01287362 -0.01152261 -0.00155747 -0.0068319  -0.00917674 -0.01257785
 -0.01411534 -0.00142747 -0.00100594  0.00042123  0.00353769 -0.00128275
 -0.00584833 -0.00037867 -0.00157616  0.00572593  0.00647773  0.00488074
  0.00451231  0.00012356]",-4.70734751540945,0.009028694321583795
AMAT,0.07074090286305061,0.8875082679146117,-0.011006415937842988,"[ 2.90927600e-03 -9.54434212e-04  1.39223657e-03  1.06083086e-05
  1.54051454e-04 -1.40380024e-05]",-0.020959889676177276,"[ 0.00986232 -0.00839286 -0.0036076   0.00170969 -0.00647379  0.00064549
 -0.00825336  0.00329545 -0.00146859  0.00467097  0.00070746  0.00537971
 -0.00954921  0.00789232 -0.00473707  0.0118867   0.00104028  0.00514769
 -0.01152823 -0.01989403]",-4.360245020589096,0.012775257065010677
AMCR,0.052801894600054196,0.885956703254547,0.022560602083914666,[-0.00240765 -0.00204195  0.00069846 -0.00125214  0.00092907  0.0009343 ],-0.006490603294568904,"[ 0.00872421 -0.0075879  -0.00551107  0.00515578 -0.00609151  0.01102726
  0.00113525  0.01104575  0.00721841  0.00894206  0.01103047  0.00379288
 -0.00033728  0.00382059 -0.00262681  0.01069123  0.00392626  0.00874811
 -0.00039511 -0.0111131 ]",-4.165030886921436,0.015529235242429077
AMD,0.1399063279836291,0.7383430740836346,-0.004413301344933585,[-0.00141589  0.00130952  0.00026389 -0.00077557  0.00060977  0.00185092],0.025984545196073006,"[ 0.0137804  -0.01155228  0.0060808  -0.00776789  0.00125447 -0.03064126
 -0.01447982 -0.02398671 -0.01597367 -0.01497998 -0.01433023  0.00603499
 -0.00393564  0.01608463  0.00879623  0.00996991  0.00699354  0.00399534
  0.00150234  0.0181658 ]",-3.80531756825476,0.022252129473957546
AME,0.12756283982295125,0.8285384895016212,0.0009828169228973756,"[ 3.05399813e-04  5.78395690e-04  2.41992174e-04 -7.25880908e-05
  5.92389425e-05  5.28756472e-04]",-0.0271289630469257,"[ 0.01231062 -0.01198528 -0.00386769 -0.00582866 -0.01160067 -0.00489005
 -0.01305693  0.00741575  0.00248075  0.00931645  0.00607661  0.00423571
 -0.00972572  0.00780196 -0.00413447  0.01870393  0.00462219  0.00970828
 -0.01992423 -0.01237148]",-4.829203132882079,0.007992887998521927
AMGN,0.14395210086359847,0.7945246769107274,-0.01746067920246399,[ 0.00184277 -0.00045584  0.00107456  0.00140141  0.00018937  0.00090493],-0.019844385293861025,"[ 0.01179574 -0.01304975 -0.00662389 -0.00640232 -0.01444063 -0.00013419
 -0.00917897  0.01276924  0.00965224  0.00885503  0.01208117 -0.00506761
 -0.01486961 -0.00283414 -0.0087211   0.01690166  0.00873373  0.00923509
 -0.01581919 -0.03010181]",-4.5968551785095135,0.010083496731684722
AMP,0.0765478301614778,0.8852534320186882,-0.00012796831807004446,[ 0.00146838  0.00010763  0.00099704 -0.00010224  0.00042602  0.00087117],0.006315832005018488,"[ 1.08553255e-02 -8.57711368e-03 -1.14347496e-03 -2.26773357e-04
 -4.80229927e-03 -7.03467663e-03 -1.12055552e-02 -3.33417014e-03
 -5.58162157e-03  8.06577915e-05 -2.91180207e-03  4.23996144e-03
 -1.08880363e-02  5.00993862e-03 -7.82209406e-03  6.23378011e-03
 -4.16430555e-03  6.19093181e-03  1.10314081e-03 -7.48855384e-03]",-4.576634291946036,0.010289469432365469
AMT,0.0538997486156275,0.919681539476088,-0.00539505182144238,[ 0.00112903 -0.00039143  0.00064158  0.00082159 -0.0002954   0.00098452],-0.019697034612770538,"[ 0.00875312 -0.0071964  -0.00423126  0.00541239 -0.00333095  0.00747197
  0.00411084  0.00365331  0.00388761 -0.00161035  0.00255464 -0.00061975
 -0.00497201  0.00593296  0.00340704  0.00866617  0.00495287 -0.00049347
 -0.02154239 -0.0022221 ]",-4.74287221739193,0.00871358290474309
AMZN,0.24878992376498069,0.6419141420645247,0.022166379222037805,"[ 6.38764571e-03  2.58341470e-04  1.98802388e-03 -1.12518474e-03
 -2.96534057e-05 -2.70695278e-04]",0.08045544039728438,"[ 0.01951892 -0.01885556  0.01034952 -0.02421459 -0.00321709 -0.05313525
 -0.02253609 -0.02795385 -0.01117785 -0.01527809 -0.00372722 -0.00206341
 -0.00142647  0.00294745  0.00286331  0.00618033  0.0035348   0.00870735
 -0.00520477  0.02290221]",-4.196798851534712,0.015043656802725675
ANET,0.13458050449364134,0.7647039017531381,0.0010557443639347705,"[ 4.13879555e-04  6.28617502e-04  2.00359094e-04 -9.12994584e-05
  1.84417697e-04  3.80990309e-04]",-0.039175454308629384,"[ 1.21215563e-02 -1.28430379e-02 -5.28401893e-03 -8.41225233e-03
 -1.56788924e-02 -1.03831904e-02 -2.39102829e-02  5.79706714e-03
 -8.26375940e-05  1.02890446e-02  1.08399040e-02  6.86154657e-04
 -8.08676735e-05 -8.11167709e-03 -5.30028712e-03 -3.37602886e-03
  4.93211745e-03 -3.63628859e-04  9.86054438e-03 -2.63833469e-02]",-3.970562154136333,0.01886282633825446
ANSS,0.12321063625493818,0.8342602666460068,0.003889318596241008,"[ 1.78001360e-03  7.72034212e-04  7.85479741e-04 -7.77271736e-05
  1.39919235e-04  4.72085438e-04]",-0.007684123798212245,"[ 0.01309355 -0.01073683  0.00065444 -0.00493855 -0.00527828 -0.01063396
 -0.00776866 -0.00092846  0.00115321  0.00221226  0.0055374   0.00097312
 -0.00794713  0.0005309  -0.00896147  0.00748752 -0.00200249  0.00691956
 -0.00195585 -0.02190546]",-4.65526355884863,0.009511406096348332
AON,0.08768595619761883,0.865638780334895,0.006501537467451931,[ 0.00197865  0.000516    0.00101277 -0.00056488  0.00049858  0.00034398],0.0006661883979979975,"[ 1.06915595e-02 -8.65707926e-03 -1.64921652e-03 -4.68536567e-04
 -5.62185801e-03 -7.66861669e-03 -1.32437289e-02 -3.69023141e-03
 -6.45176920e-03  2.98201000e-04 -2.21457286e-03  4.57223847e-03
 -5.57380992e-03  3.54605464e-03 -3.38061062e-03  7.64945601e-04
  2.46315740e-04  1.86985932e-05  1.15191826e-02 -1.46382331e-02]",-4.605640247035809,0.009995300494136682
AOS,0.2396171429567945,0.68699689746426,0.007179152506349309,[ 0.00062782  0.00375635 -0.00023699 -0.00023953  0.0002923   0.00092833],0.009409041298453217,"[ 0.01819544 -0.0164844   0.00582761 -0.01877595 -0.00639347 -0.03378187
 -0.01313475 -0.01132807  0.0007638  -0.00572833  0.00632672 -0.00449733
 -0.00366179  0.00070289  0.00088498  0.01261405  0.0082304   0.00992401
 -0.01245864  0.00698269]",-4.79118852024702,0.008302583726704062
APA,0.06272658428303461,0.8642193646513762,-0.0034509030889386554,[ 0.00192778 -0.00046727  0.00121471 -0.00010212  0.00033295  0.00067573],-0.037111096901367664,"[ 0.01012189 -0.00701416  0.00158883  0.00380242  0.00331593 -0.00641757
  0.00282396 -0.01198144 -0.00600195 -0.01332946 -0.01036888  0.00014189
 -0.01263017  0.01078361  0.00137728  0.00861901  0.0002326  -0.00100002
 -0.01879223 -0.00257386]",-4.145452829562808,0.015836263199285543
APD,0.13266348349280502,0.8175191980631672,-0.004038362132935494,[0.00230381 0.00081589 0.00115491 0.00082962 0.00028521 0.00127878],-0.003915391280752901,"[ 0.01349132 -0.01100799  0.00150998 -0.00643174 -0.00510467 -0.01604851
 -0.01144463 -0.00589054 -0.00309468 -0.00143305  0.00098464  0.00208592
 -0.0054535   0.00501308 -0.0011674   0.00905957  0.00342623  0.00493924
 -0.00961789 -0.00563619]",-5.0053336941242605,0.0067021045221426
APH,0.16510942385946367,0.7631513913575861,0.013355871411512977,"[2.68289876e-03 2.17240093e-03 6.83072103e-04 6.42343494e-04
 5.09489605e-05 7.41456372e-04]",-0.003905184799426987,"[ 0.0142495  -0.01295942 -0.00043198 -0.00995009 -0.01008417 -0.01554513
 -0.01509956  0.00054957  0.00162113  0.00439163  0.00830458 -0.00097786
 -0.00701493 -0.0030772  -0.0086584   0.00688449 -0.00043903  0.00838222
 -0.00598311 -0.01182293]",-4.855093769445938,0.007788602986082302
APTV,0.14343279847989074,0.7789232114580805,0.008253877961764779,"[ 1.89616191e-03  1.38749354e-03  5.11454327e-04 -4.10919713e-05
 -2.56987066e-05  5.79007190e-04]",0.018379471460853693,"[ 0.01413607 -0.0128775   0.00080544 -0.0107946  -0.00917773 -0.02367591
 -0.02352878 -0.00866103 -0.00926881 -0.00082801 -0.00358838  0.0042177
 -0.00753765  0.00591678 -0.00191955  0.00738914  0.00222427  0.00554685
  0.00065074  0.00219885]",-4.499053112787479,0.011119520486718118
ARE,0.4188840949990856,0.5273447218177209,0.00011322757647237371,"[8.68706664e-04 1.16327551e-03 4.66308055e-04 5.15706881e-04
 5.17417380e-07 1.03186587e-03]",-0.00021760379768126232,"[ 0.01629677 -0.01449402  0.00330258 -0.01211009 -0.00419246 -0.01639921
  0.00546823 -0.00070439  0.01490316 -0.0040683   0.01820812 -0.01258733
 -0.00259128 -0.00815432 -0.0016106   0.01220666  0.01155162  0.00861558
 -0.01818376 -0.01683023]",-5.024892560766955,0.006572292579072409
ATO,0.11254462313889715,0.8312418684436744,-0.0005255879741690587,[-0.000188    0.0025449  -0.00011439  0.00042034  0.00041661  0.00125141],-0.010455441090293274,"[ 1.21825479e-02 -1.06169950e-02  1.46969819e-04 -2.13615100e-04
  3.56031071e-05  4.99610578e-03  1.98853536e-02  8.43804728e-03
  1.96118542e-02  1.10107181e-03  1.89690881e-02 -7.58378908e-03
 -6.13641936e-03 -1.35771542e-03 -7.04296536e-03  1.87911476e-02
  2.45644831e-03  1.27905750e-02 -3.00627457e-02 -2.14242510e-02]",-4.807266349765774,0.008170163567851507
AVB,0.08458674097999216,0.8745652237094009,0.00039573378182311704,"[-1.19848954e-04  7.24268924e-04  2.74498788e-04  1.87792423e-04
 -5.53195119e-06  8.50706895e-04]",-0.010663844436077166,"[ 0.01143205 -0.00887538 -0.00034786  0.00056335 -0.00174081 -0.0006238
  0.00649934  0.00190442  0.00906381 -0.00171726  0.01179265 -0.00660295
 -0.00388971 -0.00764626 -0.00688275  0.00176989  0.00232019  0.00428144
  0.00478371 -0.02153968]",-5.037125285502644,0.006492385271557476
AVGO,0.26596318299611904,0.5700002540606607,0.061895123202200204,[ 0.00667695  0.00269631  0.00143374  0.00021628 -0.00040016  0.00143237],-0.0449705880821447,"[ 0.01798323 -0.01910808  0.00193528 -0.02394399 -0.01623524 -0.03906045
 -0.03527728 -0.00639235 -0.00363212  0.0077908   0.01516917  0.00194453
  0.01441728 -0.01060243 -0.00022525 -0.01021728  0.00064104 -0.00086032
  0.00142426 -0.00426672]",-3.9637628986812294,0.018991516516053034
AVY,0.09451200209978675,0.87814252554683,0.0017555746715824183,[0.00060192 0.0014494  0.00039178 0.00037305 0.00018903 0.00102916],-0.015384799921898711,"[ 1.16663830e-02 -8.56466618e-03  4.94177538e-04  3.32509769e-04
 -1.82222824e-03 -3.87245636e-03  6.37094620e-05 -8.62263797e-04
  2.29320503e-03  1.38548907e-07  5.02160452e-03  1.62122719e-03
 -2.81472843e-03  3.18884031e-03 -2.49739842e-03  5.99707881e-03
  2.06386779e-03  2.74434258e-03  1.31126943e-03 -1.78322669e-02]",-5.094729878619842,0.006128961974935932
AWK,0.42318890444917523,0.5364829222692838,1.6967273365738302e-05,"[ 7.50029132e-04  2.73755394e-03 -3.06601159e-04  1.03508757e-03
 -5.42827457e-05  8.86472207e-04]",-4.75333723191198e-05,"[ 0.01415552 -0.01230314  0.00219246 -0.00517956 -0.00041461 -0.00402334
  0.01664574  0.00373674  0.01769386 -0.00266089  0.01623884 -0.00890207
 -0.00678765  0.00116922 -0.00172063  0.02220875  0.0092444   0.01135408
 -0.03362491 -0.01724883]",-5.047095113294095,0.0064279789021351496
AXP,-0.07314184844751936,0.9787043037162505,-0.00028553614349086695,"[-1.53761002e-03  2.45248620e-04 -8.99883787e-04  4.86597109e-05
 -3.03333542e-04 -4.51295829e-04]",0.010617485467065535,"[ 0.0021587  -0.00314875 -0.01270692  0.01854485 -0.00558392  0.03096266
  0.0037879   0.01443896  0.00125329  0.00701881 -0.00093002  0.00704677
 -0.00712446  0.00976385 -0.00112245  0.00639087 -0.00182484  0.0008243
 -0.00836397  0.00241408]",-4.187336716952584,0.015186677481379562
AZO,0.1650956315054185,0.7719105354370187,0.0006194471840246698,"[-5.68504525e-05  9.65302832e-04  2.64289141e-04 -5.16149274e-04
  6.60897779e-04  7.94925523e-04]",-0.016138092575468187,"[ 0.01436823 -0.01338071 -0.00086737 -0.01055772 -0.01074519 -0.01487986
 -0.01415585  0.00197999  0.00330398  0.00553315  0.01043269  0.00021454
 -0.00203775  0.00080143 -0.00219686  0.01207444  0.00469858  0.01006186
 -0.01831697 -0.00101003]",-4.749269330552992,0.008658019042507147
BA,0.24153286996815954,0.6721282130732804,0.02714683719627127,"[ 3.09851036e-03  2.79133373e-03  5.13012268e-04 -1.29624682e-04
 -9.78354205e-05  4.63753359e-04]",0.02540022789458157,"[ 0.0189203  -0.01675389  0.00841191 -0.02010924 -0.00408053 -0.04041547
 -0.01478923 -0.01687097 -0.00196576 -0.00779642  0.00639983 -0.00346539
  0.00142316 -0.00160363  0.00039579  0.00638662  0.00482533  0.00849662
 -0.00695015  0.00498662]",-4.49667121052613,0.011146037665837995
BAC,-0.043708853223882196,0.9494678976057257,0.003480474479371839,[-0.00029662 -0.00173156  0.00060313 -0.00043586  0.00061659  0.00016078],0.007797993109631379,"[ 0.00414928 -0.00379907 -0.00869017  0.01429052 -0.00451903  0.0173797
 -0.00646606  0.00560419 -0.00771876  0.005963   -0.00723894  0.01345888
 -0.0066753   0.01570092 -0.00205877  0.00860137 -0.00506071  0.0062011
 -0.00018162  0.01064897]",-4.354724738553462,0.012845975099248766
BAX,-0.018567306633559332,0.9675588450188929,-0.0013826460295658428,[-0.00012457 -0.00059696  0.00079926  0.00013565  0.00047314  0.00113619],0.0030572769338238666,"[ 5.09209991e-03 -4.20538630e-03 -8.02460080e-03  1.34440288e-02
 -3.22054016e-03  1.86241534e-02  3.43087465e-03  6.21677594e-03
 -3.14087836e-06 -2.22965399e-04 -2.20769559e-03  1.78662065e-03
 -8.20004690e-03  4.23527239e-03 -1.70379955e-03  2.37186893e-04
 -2.02707695e-03 -3.69460289e-03 -2.74451133e-03 -1.84121433e-03]",-4.952435839019405,0.007066175882177083
