,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AME,-0.34334746111941966,1.255535846486865,0.023155376033374617,"[-2.27798917e-03  1.23943079e-03 -1.21331932e-03  1.08179805e-04
 -2.76351828e-04 -2.98282206e-05]",-0.14421392846796666,"[-0.01774477 -0.01092845 -0.03682679 -0.00086899 -0.03128693 -0.00184476
 -0.02417699  0.00142856 -0.00547155  0.01018431  0.00786864  0.01434078
  0.00719878  0.00215778  0.00549487 -0.00954026  0.00148527 -0.00825382
 -0.01741301  0.02612379]",-4.655594452509996,0.009508259353007795
AMGN,-0.1600774243606037,1.1050906861011507,0.0610101375557563,"[-2.68405280e-03  3.41898220e-03 -1.92268606e-03 -4.29982585e-04
 -4.29509642e-05 -3.35440356e-04]",-0.22192783451024164,"[ 0.00075127 -0.0068219  -0.01592367  0.00699857 -0.01489678  0.0073126
 -0.01243493  0.00831695 -0.00632326  0.0086145   0.00328822  0.00367821
  0.00592494 -0.00722743  0.00906988 -0.00977703  0.00366332 -0.003503
 -0.03145193  0.01859992]",-4.514597923601018,0.010948006176892752
AMP,-0.38326154957494996,1.2625305257911945,0.03143185222564358,[-0.00174745  0.00172607 -0.00171133  0.00032798 -0.00092335 -0.00080831],-0.08635385989185682,"[-0.02100542 -0.0117465  -0.04173937 -0.00177941 -0.03714474 -0.0035759
 -0.03196066 -0.00218214 -0.00819837  0.00619578  0.01140209  0.01432229
  0.01413307  0.00994638  0.01097094 -0.00154204  0.00141386 -0.00654713
 -0.0186244   0.00635277]",-3.961391653026067,0.019036603502110287
AMT,-0.20170507809479252,1.1475343455010272,0.03088382454891939,[-0.00208677  0.00209596 -0.00108885 -0.00020568  0.00013547  0.00018085],-0.07263809346669843,"[-0.00653835 -0.00759504 -0.02309046  0.00531041 -0.01815045  0.00529238
 -0.00805257  0.00682152  0.00538858  0.00912435  0.01240959  0.00614064
  0.00669863 -0.00578707 -0.0008254  -0.01055916 -0.00723354 -0.00334604
 -0.01022517  0.02879372]",-4.570335850358512,0.010354481577229131
AMZN,-0.27183998106002893,1.1779368423863645,0.06071008717952143,"[-1.67189764e-03  4.00488054e-03 -1.35312333e-03  1.16948684e-03
 -2.73624060e-05  8.89162761e-04]",-0.14169867439929099,"[-0.01184225 -0.0084941  -0.03140003  0.00583945 -0.02915378  0.00716412
 -0.02664641  0.00998309 -0.0096065   0.01316151  0.00790615  0.01202211
  0.01207353  0.00114143  0.01115438 -0.00685824  0.00065561 -0.00749003
 -0.02858135  0.00945678]",-3.7407099639413013,0.023737244559820878
ANET,-0.19904273948225484,1.0704096802199048,0.20263354984156454,[-0.00056168  0.00520513 -0.00190767  0.00155321 -0.00099875 -0.0001352 ],-0.5204396175197172,"[-0.00517303 -0.00734514 -0.02451677  0.00961741 -0.02521832  0.01288526
 -0.02806661  0.01670343 -0.0175038   0.01791859  0.00024475  0.01461128
  0.00866946  0.00445131  0.01483524 -0.00072634  0.01024551  0.00795889
 -0.0160767   0.02241251]",-3.7730743144342234,0.022981302822014976
ANSS,-0.22603837719880582,1.1741067943424608,0.016815711952132904,"[-1.22128002e-03  1.84600450e-03 -6.52785791e-04 -5.75429262e-04
  3.60741602e-04  7.60205402e-05]",-0.03767944475791862,"[-0.00826237 -0.00886844 -0.02455176  0.00239213 -0.01872131  0.00195173
 -0.00848579  0.00479968  0.00270465  0.01031728  0.00667981  0.00885121
 -0.0008604  -0.00706205 -0.0059121  -0.01551817 -0.00572993 -0.00974572
 -0.00762137  0.03581513]",-4.69488352190686,0.009141932140700908
AON,-0.09421719323204307,1.0443610366734355,0.00027299764667979405,"[-1.11030537e-03  1.17772285e-07 -3.36144406e-04 -7.65588122e-04
  1.97997784e-04 -2.40026706e-04]",0.03733763427307245,"[ 0.0044361  -0.00791489 -0.01171237  0.00043863 -0.01170623 -0.00496735
 -0.01102609 -0.00952726 -0.00983245 -0.00656562 -0.00421838  0.00061937
 -0.0051816   0.00649535 -0.0026835   0.00435143  0.00169543  0.00428116
  0.00749685  0.00141181]",-4.634070232792465,0.009715135654992109
AOS,-0.3047468268733696,1.2119766606176412,0.048192226486639095,"[-2.56435071e-03  2.65447219e-03 -1.82965317e-03 -2.17806314e-05
 -3.92949550e-04 -3.45914390e-04]",-0.08913570542883331,"[-0.01439597 -0.00970147 -0.03400496  0.00183891 -0.03084479  0.00061918
 -0.027993    0.00097044 -0.01198691  0.00455029  0.00233591  0.0053733
  0.00197293 -0.00142811 -0.00144623 -0.00569535 -0.00664148  0.00154649
 -0.01498612  0.02712987]",-4.094532263183697,0.01666353861088545
APA,-0.31495707672373846,1.1707648453885775,0.0343338624173705,[ 0.00052591  0.00442894 -0.0014707   0.00134863 -0.00111376 -0.00063144],-0.38444354833305094,"[-0.01323402 -0.01171579 -0.03282883 -0.00463325 -0.03007895 -0.01059015
 -0.0273416  -0.01550815 -0.01090798 -0.01089506  0.00447443 -0.00146855
  0.00512994  0.00684931  0.00090215  0.00650387 -0.00917291  0.01296978
 -0.03214721  0.01532657]",-3.450397730851245,0.03173301266967354
APD,-0.15847196307527353,1.09103291699331,0.00507498135669055,"[-1.33163013e-03  6.57318916e-04 -7.51558448e-04 -7.48769589e-04
  1.31780268e-05 -5.41567804e-04]",0.09850445574608745,"[-0.00079314 -0.00905409 -0.01722631 -0.00178509 -0.0151035  -0.0081142
 -0.0111007  -0.01372465 -0.00593867 -0.01086958 -0.00122659 -0.00345597
 -0.00621368  0.00431721 -0.00888611  0.00537092 -0.00611518  0.01284257
  0.00612253  0.01604414]",-4.447477276662924,0.011708065957081714
APH,-0.2357746038668118,1.1654139012561664,0.014745490938044226,"[-1.82758120e-03  9.85576101e-04 -7.44213434e-04  2.91781970e-05
 -2.17088005e-06  2.84965140e-04]",-0.045722279437755316,"[-0.00885552 -0.00948267 -0.02647782 -0.00082143 -0.0225682  -0.00451877
 -0.0168998  -0.00572515 -0.00565742 -0.000477    0.00239982  0.0033459
 -0.00148579 -0.00165727 -0.00473748 -0.0070192  -0.00616637 -0.00295066
 -0.01248356  0.02490855]",-4.421964966320854,0.01201060864102018
APTV,-0.3438338547132828,1.225727379250415,0.1397115247802295,[-0.00238041  0.00233747 -0.00201341  0.00015329 -0.00104104 -0.00073425],-0.46002204845653955,"[-0.01910063 -0.01121868 -0.04125263  0.00314077 -0.04023283  0.00505918
 -0.04330401  0.00898119 -0.02323999  0.01475806  0.00094778  0.01784841
  0.01036465  0.01009383  0.01419837  0.00046749  0.00667662  0.00201893
 -0.02169151  0.01352215]",-3.7136199100793914,0.024389077018765668
ARE,-0.2456234467023133,1.1776264928924662,-0.020283232991904793,"[-2.20921001e-03 -1.60335443e-03 -3.81045699e-05 -9.18889753e-04
  2.66862586e-04  6.85258927e-05]",-0.07544566714418606,"[-0.01043591 -0.00806773 -0.02878672  0.00520294 -0.02525802  0.00592501
 -0.02013629  0.00899508 -0.00569726  0.01348643  0.00656159  0.01349593
  0.0063815   0.00230265  0.00465723 -0.00596479  0.0005287  -0.00259772
 -0.00986978  0.01952548]",-4.483207245913558,0.011297122339533252
ATO,0.0849932920377015,0.8212526950732391,0.002517759543955045,"[-9.88966852e-05  1.51973284e-03 -4.20845441e-04 -3.91441745e-04
  1.52960916e-04 -2.46526358e-04]",0.010846980072456002,"[ 2.18064765e-02 -6.87996077e-03  9.62207671e-03  4.96098769e-03
  8.21477130e-03  1.83496002e-03  1.03884281e-02 -3.24982458e-03
 -1.14576026e-03 -7.07994842e-03 -5.83262663e-03 -1.03977817e-02
 -1.04747381e-02 -7.83009112e-03 -7.39502098e-03 -5.40983838e-05
 -1.53402189e-03  1.31887630e-02  3.78277113e-04  1.42964745e-02]",-4.917113004738857,0.007320233850432144
AVB,-0.1437835592540139,1.0919896296055056,0.014089018669044549,[-0.00272799  0.0008666  -0.00103849 -0.00081002  0.00014642 -0.00016241],-0.09647786607174388,"[ 0.00077908 -0.00680441 -0.01441472  0.00703094 -0.01089821  0.00815422
 -0.00262183  0.01118509  0.00377716  0.01364303  0.00789859  0.00899225
  0.00466142 -0.00636461  0.00435042 -0.01232609  0.00335093 -0.0056635
 -0.01113016  0.02658867]",-5.01662876419191,0.006626829699449008
AVGO,-0.06267536439427002,0.9622846380042355,-0.009697654901704038,"[9.01930710e-04 2.35151821e-03 6.00998120e-05 6.28653706e-04
 2.92182356e-04 7.90595738e-04]",0.040432862995665966,"[ 0.00775935 -0.00566188 -0.00885629  0.01179687 -0.01139803  0.01464741
 -0.01644409  0.01650705 -0.02042715  0.01331875 -0.01456059  0.0035697
 -0.01374116 -0.00929574 -0.00853955 -0.00970534 -0.00201785 -0.00061922
  0.00364952  0.02074814]",-3.7330827200007892,0.023918986528652684
AVY,-0.117312930558222,1.0643239907183986,0.029060095334362965,[-0.00020051  0.00376991 -0.00194437  0.00085006 -0.00097535 -0.00091025],0.008257421977209379,"[ 0.0032151  -0.00752721 -0.01273715  0.00184687 -0.0118864  -0.00246509
 -0.00985796 -0.00621534 -0.00793283 -0.0048446  -0.00259652 -0.00249018
 -0.00338022 -0.00111456 -0.00022046 -0.00038327  0.00268003  0.0063349
 -0.00509287  0.01260768]",-4.592857080146836,0.010123892242260612
AWK,0.1046326996884983,0.8044242316515838,0.0004253821000117939,"[-3.29878593e-04  3.83281700e-05 -1.61907114e-04 -4.06000370e-04
  3.00794720e-05 -3.21828255e-04]",0.008699283603935511,"[ 0.022253   -0.00666144  0.01064845  0.00601424  0.01013721  0.00409908
  0.01468615  0.0011935   0.00358672 -0.00126422 -0.00270915 -0.00527999
 -0.00889925 -0.00779537 -0.00698388 -0.00412747 -0.00132038  0.0056192
 -0.0002955   0.01500727]",-4.947780862541605,0.007099145441423779
AXP,-0.3199026248282522,1.2247788729862992,0.0771495223420802,[-0.00259309  0.00362866 -0.00171177  0.00124163 -0.00014538  0.00087534],-0.04241574095915731,"[-0.01639887 -0.01090893 -0.03686888 -0.00029285 -0.0341741  -0.00167751
 -0.03221299  0.00021696 -0.01276505  0.00911112  0.00680086  0.01961873
  0.01228615  0.01816533  0.01382234  0.00505092  0.00808986 -0.00362841
 -0.01070204 -0.00728784]",-4.167560172379957,0.015490007004167588
AZO,-0.20259844053285544,1.1476055854601053,0.04734614984373906,"[-2.32450166e-03  3.41526364e-03 -1.87546578e-03 -7.44189863e-04
  3.53243731e-06 -5.81907749e-04]",0.05230802343952888,"[-0.00532775 -0.00797938 -0.02137091  0.0025865  -0.0161     -0.00013808
 -0.00519057 -0.0019211   0.00658426 -0.0006042   0.01068197 -0.00218584
  0.00167801 -0.00875695 -0.00840853 -0.01012311 -0.01275479 -0.00439101
 -0.00039528  0.0209178 ]",-4.468904855694037,0.011459859180402467
BA,-0.2650054095381643,1.1817371881323437,0.025886541764335733,[-0.00197673  0.00175187 -0.0007346  -0.00065248  0.0005448   0.00040511],-0.03176461407652987,"[-0.01133172 -0.00894372 -0.03092958  0.00245289 -0.02908559  0.00082344
 -0.027925    0.00097031 -0.01294283  0.00567696  0.00332264  0.01057923
  0.00668159  0.00813408  0.00697544  0.00103866  0.00227406  0.00044984
 -0.00946282  0.00706948]",-4.34322022885004,0.012994615120291878
BAC,-0.35852406392892,1.2578037156316224,0.04585173366860541,[-0.00119221  0.00335822 -0.0018353   0.00055522 -0.00073805 -0.00054948],-0.0650226621834494,"[-0.0209157  -0.01121856 -0.04221134  0.00071459 -0.03874011  0.00061126
 -0.03646134  0.00341328 -0.01417079  0.01113139  0.00620997  0.01781883
  0.00968897  0.01209571  0.00750677  0.00032584  0.00013431 -0.00342737
 -0.01183359  0.00612937]",-4.020476893016499,0.017944405337067287
BAX,-0.1524739578318725,1.1128448204805133,0.016084385849171146,"[-8.38802434e-04  2.67938916e-03 -1.14342710e-03 -5.40600675e-04
  4.94431726e-05 -5.17431526e-04]",0.07677857465212674,"[ 0.0003319  -0.00720258 -0.01493206  0.00387751 -0.01117019  0.00156716
 -0.00249865  0.00026295  0.00371455  0.00201218  0.00536957  0.00195167
 -0.00335141 -0.00296239 -0.01055623 -0.00518889 -0.01093069  0.00214044
  0.00303731  0.02412849]",-4.817406460131015,0.00808773582704566
BBY,-0.24257487330723881,1.1177249589197111,0.06729833348087028,[-0.00320011  0.00374405 -0.00292019 -0.00080076 -0.00082924 -0.0014543 ],0.11035906573401622,"[-0.00625527 -0.00962912 -0.02269083 -0.00276006 -0.0180327  -0.00772087
 -0.0099893  -0.00884539 -0.00090169  0.00023512  0.00291122  0.01197851
 -0.00450571  0.01293943 -0.00875048  0.00308862 -0.00407622  0.0012256
  0.01582531  0.01086431]",-3.888697331473853,0.020471996901579338
BDX,-0.21586270976413682,1.1570860734521868,0.01388078580290245,"[-2.13452325e-03  1.09275077e-03 -1.09406995e-03 -7.45266825e-04
 -1.40536083e-05 -4.82491352e-04]",-0.09993425667792939,"[-0.00793182 -0.00792815 -0.02480673  0.00569086 -0.01982489  0.00686654
 -0.010565    0.0104031   0.0023405   0.0139966   0.00892267  0.00994769
  0.00244319 -0.00765913 -0.00516503 -0.0166534  -0.01049499 -0.01525883
 -0.01430339  0.02534736]",-4.809014924188725,0.008155889911717278
