,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.05961467068810531,0.8657715151795937,-0.0270893704408651,"[ 1.96909236e-03 -2.60487889e-03  1.34503407e-03  5.63519955e-05
  1.02810780e-04 -9.17331413e-05]",-0.002649770285310487,"[ 0.00927295 -0.00751316 -0.00176418 -0.00297952 -0.00691487 -0.00437982
 -0.01301181 -0.00515077 -0.01613772  0.00664944 -0.00040219  0.01120112
  0.00277198  0.00580462 -0.00232819 -0.00317862 -0.00178552  0.00130359
  0.00736944 -0.01466232]",-4.336637088701198,0.013080442690305893
AEE,-0.0811858025610975,1.0231683711125676,-0.012844002965893804,[-0.00106844  0.00144931 -0.00035723  0.00074771  0.00032163  0.00126944],-0.029278161957778645,"[ 0.00239615 -0.00035924 -0.00462118  0.03017044  0.00615801  0.01507867
  0.00758152  0.00409356  0.00209694  0.00081681  0.0042683   0.00449591
 -0.0003349  -0.00090901 -0.00920138 -0.00368798 -0.00783383  0.00473299
 -0.00514854 -0.0181629 ]",-4.558868429736911,0.010473904198823306
AEP,-0.10092090205362997,1.0234056450892044,-0.0033839720637826006,[-0.00070638  0.00084591 -0.00033114  0.00037547  0.00010809  0.00077201],-0.03233138400926186,"[ 0.00211346  0.00107218 -0.00154933  0.03385694  0.01229952  0.01284681
  0.00984453 -0.00393325  0.00046768 -0.00368887  0.00472826  0.00302794
  0.00077509 -0.00569787 -0.01071874 -0.00658937 -0.00666207  0.0063479
 -0.00023663 -0.02308779]",-4.590394248581427,0.010148856412294203
AES,-0.00977838344129781,0.944018774092416,-0.005815376256322777,"[ 1.46260159e-04  8.89139411e-04 -1.28551446e-05  6.66685295e-04
  5.92376448e-04  9.26923286e-04]",-0.02441323986558489,"[ 0.0056398  -0.00474564 -0.0066069   0.01374717 -0.00444569  0.01162191
  0.00183092  0.0122713   0.00655226  0.00625467  0.00692203  0.00366566
 -0.00011124  0.00413065  0.00019148  0.00417114  0.00060185 -0.00095843
 -0.01140354 -0.00820355]",-4.073669985311248,0.017014829607845283
AFL,0.09942965978480969,0.8551666300378141,8.445817610116486e-05,"[1.40085509e-03 4.84426015e-05 3.15217145e-04 3.38865177e-04
 4.30314814e-05 1.17020576e-04]",0.018026311494691902,"[ 1.10229400e-02 -1.03849250e-02 -3.78830804e-03 -1.14018827e-02
 -1.18304075e-02 -3.63236486e-03 -1.02189280e-02  2.49811553e-04
 -6.59307255e-03  1.44191960e-03 -1.81445604e-03  1.84468491e-03
 -6.92155301e-03  2.99211817e-03 -3.49494301e-03  3.23850802e-03
  1.14976916e-05  1.84513546e-03  3.77272750e-03 -2.41044914e-03]",-4.765225177226342,0.008520969298125217
AIG,0.053014788933250026,0.9098186418944785,-0.00423136391873444,"[ 4.72708941e-04 -1.64576156e-03  6.71199841e-04  1.01588733e-04
  5.92155107e-05  2.17336176e-04]",0.01621483888677008,"[ 0.00872164 -0.00849175 -0.00583334 -0.00313198 -0.01215519  0.00097826
 -0.01198244  0.00528967 -0.01086388  0.00974967 -0.00095875  0.01072504
 -0.00107168  0.01016008 -0.00342999  0.00246585 -0.00445643  0.00500915
  0.00189461 -0.00374186]",-4.595316250782296,0.010099026450885241
AIZ,-0.025136754770841062,0.9680414468934619,-0.0011180266237838525,[-0.00042528 -0.00071001  0.00044242  0.00084133  0.00040282  0.00110366],0.014132801438103559,"[ 0.00525701 -0.00273632 -0.00312521  0.01979487  0.00447462  0.01071207
  0.00809978  0.00195598  0.00574975 -0.00353032  0.00418563  0.00104899
  0.00093518  0.00309947  0.00142166  0.00132752 -0.00088628  0.00348747
 -0.00361244  0.01499781]",-4.423742336117531,0.011989280307764348
AJG,0.1102528735528106,0.8570924279314562,0.0024007148345568576,[0.00098499 0.00057451 0.00034374 0.00043169 0.00013409 0.0008261 ],0.011745084685994606,"[ 0.00940482 -0.00758803 -0.00259343 -0.00061809 -0.00430504  0.0004554
 -0.00311384 -0.00257579 -0.00453438 -0.00162468  0.00052164  0.00390853
  0.00195667  0.00364632  0.00112817 -0.00325651  0.00064915  0.0029153
  0.01770233 -0.00342876]",-4.9736776820742135,0.006917660240409883
AKAM,0.16809093504763015,0.7399585238703676,-0.00378960954171481,"[ 2.36020005e-03 -1.88277686e-04  5.59660693e-04  8.19652312e-05
 -5.96791520e-05 -2.53775961e-05]",0.04975977151226953,"[ 0.01332747 -0.0151689  -0.0036243  -0.02863608 -0.02037464 -0.01413536
 -0.02428775 -0.00363551 -0.01843572  0.0089608  -0.00125025  0.00699741
 -0.00434977 -0.00045541 -0.00749717 -0.00149167  0.00024984  0.00403595
  0.01679645 -0.02133488]",-4.2639268158135,0.014066955469477914
ALB,-0.030698677133358405,0.927787455115224,0.028334250945187604,"[-2.77780906e-03 -1.87303332e-03 -5.65928241e-04 -2.04594336e-05
  3.24338749e-04 -5.27449984e-05]",0.014994486971749864,"[ 0.00515595 -0.00327768 -0.00369047  0.01781128  0.00166519  0.00907616
  0.00208914  0.00296441 -0.00102847  0.00499982  0.00724966  0.01082016
  0.01469719  0.0097127   0.01334827 -0.00574998  0.00712061 -0.0094414
  0.01389252 -0.01248479]",-3.9026633897991077,0.02018807107611793
ALGN,-0.022377675466246506,0.9130336157893574,-0.003622123277671052,"[-9.66757709e-04  8.63971337e-04 -1.68281667e-04  3.14849412e-04
  6.76245522e-05  1.47730751e-03]",-0.010841362319604215,"[ 6.64072866e-03 -3.25043240e-03  7.95081848e-05  1.44276965e-02
  5.15882230e-03  3.56562513e-03  1.71962183e-03 -5.05551653e-03
 -2.05109595e-03  1.65539416e-03  9.65880262e-03  8.18893077e-03
  1.53043957e-02  1.17127302e-03  8.03963456e-03 -8.97721871e-03
  4.25219145e-03  1.10008511e-03  1.89225454e-02  4.43512412e-03]",-3.969817367970269,0.018876880343328687
ALK,0.026624132148165943,0.8993385748058136,-0.0005688091635778111,"[ 1.30796584e-04 -4.45066458e-04  5.84865559e-05  5.50221186e-04
 -3.21258004e-05 -1.56337614e-04]",-0.05271601999783972,"[ 0.00835522 -0.00591815 -0.00028506  0.0032981  -0.00109238 -0.00229618
 -0.00535211 -0.00709823 -0.0054902  -0.0010971   0.00458135 -0.00162217
 -0.00609411 -0.0181332  -0.02001246 -0.01277909 -0.0128662   0.00343925
 -0.00619159 -0.0207964 ]",-4.179325435492305,0.015308830878429113
ALL,0.04262245497796182,0.9374369907925332,-0.000835930576648226,"[ 1.37268576e-03  2.69850558e-05  4.43462388e-04 -6.34346978e-05
  9.97256190e-05  1.92893371e-04]",0.0007628995026556652,"[ 8.39045681e-03 -6.06784295e-03 -2.36421744e-03  4.84284725e-03
 -1.57633110e-03  2.50911167e-03 -4.16848794e-04 -2.84873879e-03
 -2.73793705e-03 -3.68862386e-03 -3.29278449e-05  1.13171719e-03
 -2.98879939e-03 -3.24914647e-04 -4.96273725e-03 -2.56154786e-03
 -3.00492669e-03  2.52389899e-03  4.21826686e-03 -1.10578274e-02]",-4.898100522958618,0.007460741126698381
ALLE,0.14566308463904135,0.7835048118316872,-0.010381161751385815,"[ 3.02678614e-03 -6.04358753e-04  1.29285240e-03  8.76597454e-05
 -1.03904620e-04  2.51214218e-04]",0.010433450895451205,"[ 0.01273174 -0.01236853 -0.00304266 -0.01834728 -0.01301553 -0.00590333
 -0.00885601  0.00055924 -0.00041059 -0.00056391  0.00155575 -0.00237231
 -0.00707057  0.00090404  0.00013698  0.00825037  0.00665609  0.00396944
  0.00199857  0.00036935]",-4.727021521534019,0.008852799683834732
AMAT,-0.012409392047363937,0.9534343388231766,-0.03187838863208873,[ 0.00214483 -0.00320396  0.00145954  0.00026766  0.00041725 -0.00049675],-0.008975538321849276,"[ 0.00649545 -0.00291539  0.00069169  0.01289916  0.00341971 -0.00076953
 -0.00667659 -0.01074878 -0.01643406  0.00349082  0.00087929  0.01191254
  0.0054176   0.00237868 -0.00581781 -0.00690885 -0.00513334  0.00626322
  0.00855266 -0.01227158]",-4.162962389430997,0.015561390671803718
AMCR,-0.005047311901829965,0.9392260939516989,0.008468963805790073,[-0.00184312 -0.00225116  0.00079382 -0.00076976  0.00110781  0.0007179 ],0.015916957250842575,"[ 5.79547119e-03 -4.49134508e-03 -5.68237529e-03  1.26601019e-02
 -4.69295661e-03  8.82297406e-03 -2.21375466e-03  9.21385109e-03
  1.11187088e-03  8.51801642e-03  7.30714769e-03  5.70826672e-03
  6.12384448e-04 -4.96056901e-04 -5.60881146e-03  2.38946219e-04
 -9.83852163e-05  6.98257067e-03  1.02724543e-02 -1.52625168e-02]",-4.27385957591236,0.013927923404621578
AMD,0.08094015997818493,0.8067816085687678,-0.004960228382880711,[-0.001407   -0.00046399  0.0006863  -0.00060332  0.00049906  0.00123885],0.00045153260494731315,"[ 1.07348735e-02 -8.77246348e-03  2.65614212e-03 -8.50004591e-03
 -1.21077334e-03 -1.30402317e-02 -1.32988440e-02 -2.41763945e-02
 -2.89548930e-02 -8.20993732e-03 -1.63447302e-02  9.57430815e-03
 -7.02290916e-03  1.83159077e-02  8.08134098e-05  8.78106707e-03
 -6.92072259e-04  7.14474621e-03 -7.26534771e-05  1.13534476e-02]",-3.7754764088440633,0.022926165811639546
AME,0.05398417416728784,0.9000555316618638,0.0011569733012081313,"[-2.56848112e-04 -9.78877762e-04  3.35785694e-04  5.28808244e-05
  1.23781231e-04  4.98385937e-04]",-0.0014339778728458472,"[ 0.00904535 -0.00780881 -0.00369293 -0.00251661 -0.00924447 -0.00080257
 -0.01079398  0.0021305  -0.00892158  0.00817552  0.00146923  0.00811496
 -0.00249276  0.00538883 -0.00582121  0.00502828 -0.00208652  0.008248
 -0.00451446 -0.00962058]",-4.609832030149912,0.009953490053675214
AMGN,0.012263157292203506,0.9065606152916433,-0.008707946670452126,[ 0.00063432 -0.0017271   0.00097695  0.00050491  0.00049756  0.00087094],0.008682570676031695,"[ 0.00705865 -0.00493298 -0.00217346  0.00717379 -0.00385635  0.00084942
 -0.00874473  0.0006399  -0.00661997  0.00998253  0.0084184   0.00654046
 -0.00046832 -0.00874081 -0.01448078 -0.00290281 -0.00327819  0.01220972
  0.00656413 -0.02809908]",-4.295773682535862,0.013626025400179398
AMP,0.05872694143619659,0.8975150131115207,-0.009416089082337223,[ 0.00100958 -0.00130089  0.00104125  0.00034887  0.00041578  0.00076433],0.010985099735135116,"[ 0.00974554 -0.00731634 -0.0005019  -0.00227323 -0.00308891 -0.00432211
 -0.00725781 -0.00999417 -0.01284235 -0.00339969 -0.00418596  0.00432402
 -0.00307401  0.00231362 -0.00513712 -0.00335461 -0.00410951  0.00442965
  0.01055698 -0.00043025]",-4.527455671389879,0.010808140579860825
AMT,-0.020303685331791922,0.9870750435201369,9.857430090715985e-05,[ 0.00107654 -0.00115698  0.00065843  0.00110088 -0.00037459  0.00057014],-0.03590995297222416,"[ 0.00599637 -0.00311626 -0.00216681  0.01535689  0.00161964  0.00609551
  0.00017688  0.00027764 -0.00205586  0.00265642  0.00372373  0.00522016
 -0.00126158  0.00308703 -0.00457514  0.0044047  -0.0017795   0.00530788
 -0.01393511 -0.00987243]",-4.5910614052441,0.010142087793235938
AMZN,0.18669715048440155,0.7338996037367732,-0.025136497686211005,"[ 5.44291276e-03 -3.76371082e-04  2.07437827e-03 -6.23872838e-04
  8.48150768e-05 -5.53546915e-04]",0.04890846600045261,"[ 1.52138109e-02 -1.69395388e-02 -4.82749262e-06 -3.56292409e-02
 -1.61204553e-02 -2.13329154e-02 -2.23638880e-02 -1.86774076e-02
 -2.40501572e-02 -7.18921968e-03 -1.45235910e-02 -5.33049811e-04
 -1.85361238e-02  3.96983788e-03 -1.00331179e-02  7.85738177e-03
 -3.72402026e-03  4.55860789e-03 -1.02785363e-02  4.09314079e-03]",-4.200373604430776,0.014989975452948558
ANET,0.08897283710463835,0.8032804270243644,0.0003343218289747134,"[-1.40896693e-03  1.73662863e-04 -1.31132707e-04 -9.88991674e-04
  2.27648644e-04  7.88652096e-05]",0.025964865738351654,"[ 1.04263064e-02 -9.46799469e-03 -2.47086811e-03 -9.61831502e-03
 -1.13417198e-02 -5.51028912e-03 -1.47715451e-02  1.10990643e-03
 -7.80670012e-03  1.22276208e-02  1.01927024e-02  7.93084737e-03
  6.56408102e-03 -6.56568752e-03 -4.47766335e-03 -8.14329336e-03
  6.78594193e-05  2.46194885e-03  1.16317317e-02 -1.90770989e-02]",-3.8786897148454345,0.020677901386278324
ANSS,0.06720948488705024,0.8942668243290861,-0.004693276631450085,[ 0.00123478 -0.00028606  0.00072782 -0.00013082  0.00039973  0.00033926],0.0178164743095061,"[ 0.01024361 -0.00918371 -0.00319556 -0.00681006 -0.00835184 -0.00252472
 -0.0074508  -0.00303313 -0.00720683 -0.00235837 -0.00270963  0.00032579
 -0.00660702 -0.00219265 -0.00678793 -0.00485545 -0.00342009 -0.00222526
  0.01017522 -0.01531544]",-4.66910692894563,0.00938064336829545
AON,0.07100664179609002,0.8771765486234445,-0.015568684306372066,[ 0.00200084 -0.00098246  0.00114689 -0.00038383  0.00046298  0.00027866],0.018693124658791836,"[ 0.01037422 -0.00826162 -0.00045833 -0.00539055 -0.00414084 -0.00545175
 -0.00770153 -0.00981752 -0.01161206 -0.00308897 -0.00205916  0.004221
  0.00105644  0.00165363  0.00061603 -0.00634469  0.00117048 -0.00218047
  0.01899713 -0.00688478]",-4.581541910559762,0.010239096347699555
AOS,0.18064070270326602,0.7483900154904083,0.005013564932198549,[ 0.00050638  0.00219578 -0.00018323 -0.00012578  0.00021284  0.000657  ],0.03053548000116175,"[ 0.01482202 -0.01504872 -0.00105983 -0.02896159 -0.01439408 -0.01365284
 -0.01324479 -0.00795082 -0.00679926 -0.00549804 -0.0037208  -0.00459199
 -0.01193034  0.00014954 -0.00192899  0.00825723  0.00425937  0.00114706
 -0.00788052  0.00322676]",-4.750614449807049,0.008646380803555526
APA,0.018194875210900463,0.9061861772562103,-0.004014844011781166,"[ 1.55168264e-03 -6.77078505e-04  5.25928486e-04  8.20280845e-04
  1.91494617e-05  4.26018433e-04]",-0.012032068725479463,"[ 0.00805998 -0.00477919  0.00124555  0.00773793  0.00518727 -0.00196871
 -0.00014661 -0.01698677 -0.01349136 -0.01311669 -0.0113156   0.00147148
 -0.00900722  0.00837452 -0.00263951  0.00277822 -0.00324177 -0.00282422
 -0.01042736 -0.00367469]",-4.144210022412072,0.015855956855604147
APD,0.1415572700181065,0.8095212198326299,-0.0005769464756713894,[ 0.00236045 -0.00027291  0.00120388  0.00082248  0.00015953  0.0010933 ],-0.011132009127838228,"[ 0.01123666 -0.00861128  0.00088132 -0.00871703 -0.00500338 -0.0082571
 -0.01023257 -0.0096315  -0.01082987 -0.00025575 -0.0003554   0.00356103
 -0.00372095  0.00208733 -0.00316183  0.00487969  0.00204373  0.0053762
 -0.0052861  -0.00672612]",-4.968349220050579,0.006954619109813129
APH,0.11738776007712198,0.81507395770101,0.013857423056964484,"[2.46951585e-03 9.75296719e-04 6.62497093e-04 4.19645425e-04
 4.78758783e-07 6.39013237e-04]",0.017007713994954505,"[ 0.01182554 -0.01142678 -0.0034363  -0.01505445 -0.01255355 -0.00536153
 -0.010777   -0.00086117 -0.00607741  0.00095499  0.0001208   0.00076069
 -0.00515485 -0.00265779 -0.00651909 -0.0033998  -0.00435417  0.00128072
  0.0033663  -0.00496738]",-4.62148422062712,0.009838183185087074
APTV,0.15991103588335207,0.7701234418172316,0.0021670332387221875,"[ 1.65820202e-03  3.12164511e-04  4.19162240e-04 -2.57836210e-04
 -7.18119848e-05  4.62130990e-04]",0.033066997427017436,"[ 0.01387873 -0.01482306 -0.00325449 -0.02658032 -0.01624635 -0.01112231
 -0.01482771 -0.00609866 -0.01270258 -0.00369465 -0.00883863  0.0009526
 -0.0098859   0.00889087  0.00075841  0.0058202   0.00139615 -0.00156323
  0.00152699  0.00516613]",-4.392355389810673,0.012371555040963055
ARE,0.053556766180446504,0.8865512855618533,0.0030177565394346783,"[ 4.42739840e-04  8.55427951e-05  4.43236585e-04  2.54271484e-04
 -9.90241643e-05  9.12759834e-04]",-0.01677791617464024,"[ 0.00899589 -0.00641342 -0.00053286  0.00153772 -0.00189441 -0.00166641
 -0.00411041 -0.00491047 -0.00253224 -0.00060197  0.00591248 -0.00098072
 -0.00330182 -0.01301825 -0.01276705 -0.00688736 -0.00391948  0.00518288
  0.00286254 -0.02402756]",-4.693182287606141,0.009157497946020268
ATO,-0.01926805590163817,0.9610606238908953,-0.004600670560535649,"[-8.15542544e-05  2.13040421e-03 -2.98170019e-04  5.33292717e-04
  3.01146102e-04  1.11961696e-03]",-0.032367487717336135,"[ 0.00533718 -0.00371196 -0.00472488  0.01729422  0.00123331  0.01108218
  0.00650329  0.00452412  0.00663162 -0.00313684  0.00453832 -0.0024977
 -0.00462903 -0.00768125 -0.01019815 -0.00566697 -0.00684994  0.00100809
 -0.00381076 -0.01748179]",-4.69448853151275,0.009145543829324289
AVB,0.03359432427156995,0.9204850309620012,0.0025065738084952046,"[ 8.26251689e-05  1.27390172e-04  1.44787479e-04  9.76054119e-05
 -1.30033074e-04  7.60261183e-04]",0.019728663265418635,"[ 0.00823733 -0.00601378 -0.00195847  0.00583577 -0.00012541  0.00317049
  0.00233523 -0.0019719   0.00361708 -0.00434585  0.00632541 -0.0028931
 -0.00036937 -0.01116266 -0.00687381 -0.00895576 -0.00117042  0.0025748
  0.0151837  -0.01834771]",-4.877350590230175,0.0076171683174607865
AVGO,0.23977090763499098,0.6144160063690837,-0.013091826508543241,"[ 4.64391134e-03 -5.81062554e-04  2.00787281e-03  3.83789684e-04
 -7.72905219e-05  4.93213173e-04]",0.004670329743666394,"[ 0.0152022  -0.01924511 -0.00534237 -0.04120615 -0.02823478 -0.01686594
 -0.02807535  0.00348734 -0.01045996  0.01401938  0.00725641  0.00258661
 -0.00308576 -0.01102913 -0.00832465 -0.00652709 -0.00193106 -0.00418806
 -0.00298937 -0.01772006]",-3.8917803718143746,0.02040897810394525
AVY,0.0556603172074687,0.9142668790982031,-0.00012619928549754394,[0.00055754 0.00021537 0.00036622 0.00042964 0.00018208 0.00098996],0.008749291126279786,"[ 0.0096244  -0.0069469  -0.00068036  0.00054661 -0.00095679 -0.00084545
 -0.00099469 -0.00627596 -0.00281626 -0.00467467  0.00202604  0.00131255
  0.00213787 -0.00035802  0.0015695  -0.00440169  0.00253974 -0.00090529
  0.01175408 -0.00985584]",-5.065522512783845,0.006310612665402275
AWK,0.0010923758087822517,0.9545834360235904,0.01510462981034751,[ 0.00110507  0.00254058 -0.00037044  0.00098754 -0.00027478  0.00070391],-0.04304452283122654,"[ 0.00627354 -0.00339277 -0.00167774  0.01478774  0.003062    0.00565908
  0.00257595 -0.00227246  0.00022059 -0.00221921  0.00383869  0.0002168
 -0.00425888 -0.00591106 -0.01069502 -0.00115754 -0.00417335  0.00609029
 -0.00753603 -0.02057561]",-4.815493098854894,0.008103225401438992
AXP,-0.05874143435689867,0.9638498994239155,-0.0003525837432485451,[-0.00180794 -0.00042261 -0.00109868  0.00029191 -0.00035499 -0.00054593],0.000607588380101174,"[ 0.00358431 -0.00152637 -0.00449286  0.02569608  0.00444996  0.01405672
  0.00718959  0.00614606  0.00418827  0.00344646  0.00712738  0.00789854
  0.00816447  0.00837105  0.00473501  0.00101602 -0.00025034  0.0058691
  0.0005412   0.01358704]",-4.112099494257851,0.01637336263431566
AZO,0.13178799508628675,0.7902981868822909,-0.004382882740969626,[ 0.00013918  0.00032725  0.00054797 -0.00068661  0.00045091  0.0005619 ],0.01209705114930558,"[ 0.01153758 -0.01317799 -0.00726319 -0.01778271 -0.01895164 -0.00172614
 -0.01171811  0.00979026 -0.00096818  0.0056878  -0.00030044  0.00045661
 -0.01094011  0.00493479 -0.00470458  0.00978979 -0.00158077  0.00140018
 -0.0167161  -0.00450833]",-4.803765410538147,0.008198816941576353
BA,0.1435391283397148,0.7872889043976767,0.012964343570274418,"[ 2.80228350e-03  8.58123028e-04  8.57009741e-04  6.67793061e-05
 -6.16333621e-05  3.71299114e-04]",0.015329806105946649,"[ 1.41312466e-02 -1.34371031e-02  7.56333160e-04 -2.52236961e-02
 -1.11195027e-02 -1.59212829e-02 -1.60785574e-02 -1.47610177e-02
 -1.58860297e-02 -4.80455359e-03 -5.20599919e-03 -5.03393027e-05
 -7.94547558e-03 -2.55829247e-03 -6.43157518e-03 -2.04734368e-03
 -2.67991013e-03  8.63220572e-04 -5.70903047e-04 -1.85049638e-03]",-4.449154431839489,0.011688446170966114
BAC,-0.01800441105563118,0.9327424255864396,-0.0015896098865791255,"[-9.08268869e-05 -2.35808387e-03  9.73310128e-04 -2.13060829e-04
  4.61731629e-04  2.59256379e-04]",0.009806976832717557,"[ 0.00567047 -0.00390847 -0.00414978  0.01483883 -0.00050427  0.0076888
 -0.0007016   0.00150844 -0.00696063  0.00313915 -0.00185137  0.01101942
  0.00249137  0.016934    0.00333262  0.00655218 -0.00208335  0.00905559
  0.00191157  0.01866783]",-4.338843354193118,0.01305161557280977
BAX,-0.022708953664666142,0.9799445484054047,-0.003825311098057531,[-0.00021034 -0.00148483  0.00068264  0.00026243  0.00051807  0.0010191 ],-0.017647728235694826,"[ 0.00600645 -0.00249453 -0.001016    0.01737963  0.00478137  0.00664981
  0.00421487 -0.00106402  0.00293896 -0.00039997  0.00715414  0.00230966
  0.00222403 -0.0004906  -0.00015095  0.00225069  0.00299906  0.00505648
 -0.00304371  0.00028443]",-4.963273374916598,0.0069900094212668904
