,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.004541351402977167,0.9651406019726649,-0.0014734800099117388,"[ 2.62074959e-05 -1.88164846e-03  7.31307420e-04  1.21978166e-04
  7.85165466e-05  4.10885507e-04]",-0.002629815026072858,"[ 0.00754708  0.00285383  0.00797083  0.00642719  0.00012006 -0.00395517
 -0.00224652 -0.00451061 -0.00555681 -0.0037202  -0.0013806   0.00658428
 -0.00344977  0.0027764  -0.0028367   0.01032644  0.01039634  0.00498956
 -0.00305644  0.01101492]",-4.851102854529049,0.007819748746622108
ADSK,-0.04330591447323031,0.9730709186124225,0.000762222429804188,[ 0.00126501 -0.00207503  0.00080009  0.00032007 -0.000239   -0.00022901],0.01263223265108577,"[ 0.00832072  0.00846722  0.01660276 -0.00025138 -0.01278798 -0.00784154
  0.00024146  0.00530951 -0.00319377 -0.00978398 -0.00705315  0.01262574
  0.00560508  0.00561869  0.00044356  0.00433395  0.00832675 -0.00555578
 -0.00434177  0.01317583]",-4.154449728671783,0.015694424945993032
AEE,-0.010528430734444746,0.9810724366065555,-0.002779722456385529,"[-4.50347590e-04 -2.04296642e-03  2.89691829e-04  5.55270468e-05
 -2.00957753e-04 -5.62983507e-05]",0.012696160719750271,"[ 8.10581666e-03  3.60141758e-03  8.46082424e-03  2.45824046e-03
 -7.81838626e-03 -2.86662533e-03  9.31581991e-05  2.89977924e-03
 -8.78073466e-04 -5.77957566e-03 -2.58360923e-03  3.96681107e-03
 -2.49734021e-03  4.10915344e-03  4.90190678e-04  6.21905891e-03
  4.62617100e-03  8.89813634e-04  9.32384744e-03  8.23140230e-03]",-4.798057317667102,0.008245750372870567
AEP,0.013303363311287432,0.9612355656604641,-0.0005400258436280569,"[ 6.17528363e-04 -1.79908763e-03  5.39250915e-04  3.84114941e-04
 -2.33655683e-04  1.07541226e-05]",0.011397663054751109,"[ 0.00770419  0.00140359  0.00508842  0.00543279 -0.00193458 -0.00132282
 -0.00066186 -0.00235779 -0.003797   -0.0040708  -0.00188253  0.0051452
 -0.00275663  0.0054029   0.00254425  0.00656443  0.00525886  0.00142097
  0.01578768  0.00676903]",-4.7754663397101424,0.008434149991147995
AES,0.08460941957601113,0.8605850237055592,-0.00038478835155766775,"[-7.98124167e-04  7.22446886e-05 -4.77530259e-04 -6.65828867e-05
 -1.80559862e-04 -2.39077237e-04]",0.0028346105590879743,"[ 0.00700173 -0.00665513 -0.01017523  0.00972568  0.00627653  0.01205273
  0.00786626 -0.00935715 -0.00695469 -0.00682201 -0.00136002  0.00402992
 -0.00708246  0.00465348  0.00333652  0.01110697  0.00861977 -0.00355438
  0.00955184  0.00597226]",-4.627554999832136,0.009778638670864068
AFL,0.03902322768935124,0.9327302717953133,0.00010919036630876476,[-0.00027555 -0.00056986  0.00011018  0.00073983 -0.00021255  0.00051155],0.01237096571053355,"[ 8.03043098e-03  2.73454845e-04  1.93472443e-03  2.80224126e-03
 -7.11249158e-03  3.30444713e-03  4.55099544e-03  1.89356627e-03
 -2.19473802e-03 -7.18985131e-03 -5.92704985e-04  5.88752488e-03
 -2.27116585e-03 -1.15896692e-04 -3.63396493e-03  9.84573166e-03
  1.03939208e-02 -7.37883619e-04  4.80643808e-05  1.48771701e-02]",-5.297779788412829,0.005002688613281149
AIG,0.08112217015925952,0.8593419388354062,-0.00022842430558851762,"[ 1.62692834e-03 -1.23911213e-03  7.12669701e-04  5.70618837e-04
 -2.55141359e-04 -8.86185975e-05]",-0.005132218987200282,"[ 0.00689897 -0.00724125 -0.00971505  0.01062047  0.00671708  0.00903784
  0.00263761 -0.00731063 -0.00320909 -0.001657    0.00290534  0.00047593
 -0.00430627  0.00061339 -0.00303752  0.0020708  -0.00157752  0.00352589
 -0.01037457  0.01007302]",-4.738371454951601,0.008752889058880976
AIZ,0.09548072848601073,0.838488518660701,-0.0008712557380329686,[ 0.00121885 -0.00050321  0.00074947  0.00033586  0.00013371  0.00039498],-0.007005224138328824,"[ 0.00665976 -0.00710368 -0.00807639  0.01219617  0.00896266  0.00496448
 -0.00375951 -0.00783398 -0.00126696  0.00469598  0.00719665 -0.00440044
 -0.00812765 -0.00011286 -0.00204979  0.00305107 -0.00094526  0.00344929
 -0.01012222  0.00215556]",-5.030613438076786,0.006534800645214388
AJG,0.04492272051242272,0.9185602017101301,-0.0003589818558157201,"[ 7.66363389e-04 -6.32361454e-04  2.85085120e-04  4.95690595e-04
 -2.14011108e-04  5.41044427e-05]",0.014949534913164848,"[ 0.00743504 -0.00193879 -0.00117674  0.00740306  0.00198177  0.00391976
  0.00211899 -0.00541131 -0.00454889 -0.0039593   0.00016964  0.0026985
 -0.00682282  0.00306989  0.0007086   0.00914979  0.00302929  0.00101421
  0.00820113  0.01656186]",-5.149972911939895,0.00579956182359367
AKAM,0.08421228169516594,0.8519881943014821,-0.0006670090156047886,"[ 5.79571851e-04 -8.87461643e-04  5.01518967e-04  4.61173527e-04
 -5.14490960e-05  3.59145146e-04]",0.01796681615812959,"[ 0.00702417 -0.0070359  -0.01048238  0.00958002  0.00595963  0.01125603
  0.00499181 -0.00905701 -0.00670541 -0.00155742  0.00634447  0.00379891
 -0.00668866 -0.00260872 -0.00184329  0.00882556  0.00182141 -0.00140653
  0.01064272  0.01774056]",-4.65241444265218,0.009538543838441254
ALB,0.12953207834719385,0.7659525020760299,-0.003792923268711757,"[ 2.92446198e-03  4.28724040e-05  8.96198799e-04  5.92515755e-04
 -6.12645301e-05 -9.98664790e-05]",-0.02694516341150318,"[ 0.00594682 -0.01218293 -0.02028566  0.01472486  0.01510317  0.02056244
  0.01328426 -0.01704438 -0.0119343  -0.00884107 -0.00054085  0.00897592
 -0.00211571  0.0009662  -0.00264282  0.00590743  0.00510906 -0.00307842
 -0.01999221  0.00830615]",-4.613315390106255,0.009918878781752878
ALGN,0.07787338816380869,0.8637264841974415,0.009475519019984929,[ 0.00105372 -0.00229852  0.00123295 -0.00099599  0.00050172 -0.00016862],-0.004524271009535285,"[ 0.00652065 -0.00624674 -0.007049    0.0129379   0.01234449  0.00479727
 -0.00358203 -0.01470262 -0.01062515  0.00531109  0.00873481  0.00941889
  0.00196079 -0.00031772  0.00102746 -0.00254808 -0.00420061  0.00166314
  0.01541873  0.00056057]",-4.416289861768468,0.012078963878897992
ALK,0.015735720311874934,0.9304146165295257,0.018510228273296965,[ 0.00231406 -0.0034695   0.0016571  -0.00099421  0.00023149 -0.00076342],0.01163524612820235,"[ 0.00789019  0.00126332  0.00455911  0.0039976  -0.00460794 -0.00066013
 -0.00094449 -0.00050202 -0.00368109 -0.00104295  0.0057688   0.00702678
 -0.00062933 -0.00501227 -0.00780561  0.00551788  0.00348435  0.00598666
  0.00321075  0.01572012]",-4.133445037044786,0.01602756803781272
ALL,-0.01132646350378277,0.9813980480883303,-0.0011498456353286456,"[-6.13190872e-05 -1.43975504e-03  3.81732204e-04  2.68163293e-04
 -1.02135524e-04  2.32758743e-04]",0.01346601951468475,"[ 0.0082002   0.00490061  0.01039714  0.00145304 -0.00990417 -0.00346702
  0.00153415  0.00455847 -0.00021413 -0.00873894 -0.00594688  0.00414363
 -0.00251464  0.00607004  0.00089439  0.00743749  0.0061426   0.00112958
  0.00695838  0.01097135]",-5.006889015825504,0.006691688695615508
ALLE,0.07646226950612058,0.8819461441941684,-0.00011491026457138187,"[ 7.88401623e-06 -9.20448143e-04  1.28010126e-04  8.36840952e-04
 -3.63832333e-04  3.17762494e-04]",-0.0054853830053118915,"[ 7.25685523e-03 -6.72204867e-03 -8.61441340e-03  7.96653733e-03
  4.79848139e-04  7.81060583e-03  1.58529480e-03 -1.22161437e-05
  3.10825255e-03 -1.17392876e-03  2.75455531e-03 -5.34503665e-03
 -6.11080121e-03  1.09818077e-03 -2.96286250e-03  1.96115414e-03
  2.06901237e-03  7.58110447e-03 -8.06114687e-04 -6.68721165e-03]",-5.150466926819323,0.005796697461335693
AMAT,-0.1225881254400289,0.9971929086748982,0.020001016489906157,[ 0.00169502 -0.00344832  0.00142367 -0.0015192   0.00031683 -0.00101631],0.00631739886295886,"[ 7.77761287e-03  1.70254543e-02  3.51553435e-02 -5.06879092e-04
 -1.60695543e-02 -2.83303597e-02 -1.84315110e-02  1.09193319e-02
  2.66113613e-03  1.74795356e-03 -3.53740659e-03  7.19561141e-03
  5.63401019e-03  8.17782840e-03  3.80722209e-03  1.95886016e-05
  4.51343987e-03 -4.18182613e-03  7.87835677e-04  9.65015152e-03]",-4.086903288881941,0.016791150473604643
AMCR,0.0316731179202126,0.9430861187198173,6.2282983564232426e-06,"[-7.75357533e-04  3.79198303e-04 -2.05370223e-04 -6.98605578e-04
  3.16273996e-04 -4.76208461e-05]",0.013232626018341407,"[ 0.00777972 -0.00083316  0.00082458  0.004656   -0.00421077  0.00255103
  0.00192695  0.00089782 -0.00039539 -0.00456106  0.00017589  0.00091301
 -0.00605077  0.00113532 -0.00295407  0.00987386  0.00778297  0.00532565
  0.0077019   0.01434684]",-5.016958914936644,0.0066246422078093765
AMD,-0.1591318156773889,0.9789875522268136,-0.015208717022571242,"[-1.66667899e-03 -4.88868555e-03  1.15567898e-03  4.55361252e-05
  8.69454522e-05  1.05281016e-03]",0.009609770055578795,"[ 0.0074108   0.02047118  0.04199061 -0.00156765 -0.0198801  -0.03464878
 -0.02245103  0.01500431  0.00452468  0.00220159 -0.00615335  0.00956642
  0.01170012  0.01174621  0.00741947 -0.00416963  0.0121393  -0.0125188
 -0.01384586 -0.01905334]",-3.961800156890873,0.019028828564161115
AME,0.024532725585703994,0.9312753018173857,-0.00040280978432650724,[ 0.00014915 -0.00068567  0.00021439  0.00042679 -0.00015459  0.00020032],0.01017871656938699,"[ 7.51163730e-03  7.34635301e-05  2.64568430e-03  6.71817887e-03
  8.19832353e-04  5.83732750e-04 -1.89606289e-04 -5.14834513e-03
 -5.40941848e-03 -2.47078932e-03  1.96458032e-03  4.53682257e-03
 -6.86187332e-03  8.89651657e-04 -7.46867679e-04  1.29643053e-02
  9.59005797e-03 -2.51324609e-03  1.24158877e-03  1.51436109e-02]",-4.711937034931309,0.008987351896240723
AMGN,0.018653786620696087,0.9247348542083708,-0.00016352608651338223,"[ 1.21376059e-03 -1.47622563e-03  3.81984334e-04 -8.70525350e-05
 -2.94164292e-04 -8.05225715e-04]",0.02896304660648326,"[ 0.00778778  0.000461    0.0023326   0.00446692 -0.0037213   0.00276433
  0.00387565 -0.00122095 -0.00347997 -0.00675356 -0.00104696  0.00436999
 -0.0056941   0.00147168 -0.00190756  0.01122056  0.00564636  0.00234208
  0.01112576  0.0243397 ]",-4.100555706195871,0.01656346842178318
AMP,-0.02700584286950319,0.9806039521922194,-0.0029745311573345762,"[-3.04708510e-04 -1.82858457e-03  1.06238653e-04  6.74813841e-05
 -3.54825745e-04 -3.81288200e-04]",0.019655394180398134,"[ 0.00793121  0.00686561  0.01498274  0.00299837 -0.00623938 -0.00943966
 -0.00578299 -0.00019451 -0.0049781  -0.00107532  0.00176225  0.00928721
 -0.00104179  0.00090614 -0.0006351   0.00976817  0.00857931 -0.00306275
  0.00749785  0.0187943 ]",-4.662633286022267,0.009441567290946813
AMT,-0.0008752085407165567,0.9638662144435937,-0.0007471101667259792,"[ 1.04063009e-03 -1.39807536e-03  4.65245015e-04  9.07085916e-04
 -4.50890497e-04  6.39604379e-05]",0.015837456960329375,"[ 7.93012770e-03  3.23802601e-03  8.43415124e-03  3.43897547e-03
 -5.67534347e-03 -4.03696611e-03 -2.34707379e-03  2.51687488e-04
 -3.71277234e-03 -3.12666293e-03 -1.02127789e-03  7.99849274e-03
 -1.76724014e-05  5.27821761e-03  5.10199754e-03  7.18415677e-03
  9.68245983e-03 -8.95014431e-03  1.31842628e-02  4.51654903e-03]",-5.018429611645406,0.006614906529187692
AMZN,0.13566795097813045,0.7592679323823065,0.007261881312549599,[ 0.00245465 -0.00169851  0.00122295 -0.00037066  0.00017897 -0.00043885],-0.013690537944880747,"[ 0.00596838 -0.01253938 -0.01976944  0.01538369  0.01652318  0.01753782
  0.00708485 -0.01783011 -0.01135258 -0.00149885  0.00481383  0.00705732
 -0.00203361  0.00140406  0.00190359  0.00088829 -0.00221939  0.00071553
  0.01415994 -0.00096658]",-4.030324197856945,0.01776856848795771
ANET,-0.021038737759668087,0.9349069085805187,-0.0028894716714475224,"[-2.35077274e-03 -9.46768242e-05 -3.97148215e-04 -9.63526341e-04
  4.28995359e-04  2.86149355e-04]",0.02169046073776144,"[ 0.00750925  0.00475525  0.01266116  0.00586343 -0.00191845 -0.01032829
 -0.01007241 -0.0013454  -0.00180367  0.00383033  0.00461185  0.00143029
 -0.00636272  0.00074699 -0.00137537  0.00899081  0.00356567  0.00378102
  0.00909825  0.0207025 ]",-4.365040393186596,0.012714141600183276
ANSS,0.028045754498417414,0.9328937267000196,7.332193325257423e-05,"[ 5.22165968e-04 -1.99498316e-04  3.41733654e-04 -7.12261833e-05
  1.46859864e-04  1.01608314e-04]",0.01670952485322407,"[ 7.76832769e-03 -1.73438952e-03 -8.92603432e-04  5.06271783e-03
 -2.83529314e-03  3.63799965e-03  1.20136328e-03 -1.03377823e-03
 -1.86705862e-03 -1.62637667e-03  4.09261655e-03  1.21333879e-03
 -7.19726836e-03  7.10950797e-05  1.42984111e-03  9.91004386e-03
  5.13101969e-03 -7.81434281e-03  7.26017936e-03  1.13094343e-02]",-4.918224338293327,0.007312103147725787
AON,0.03622608785327664,0.9250897017632121,0.0007903581803806543,"[ 6.64605219e-04 -1.90595688e-03  6.47354745e-04 -1.01195226e-04
 -6.83474968e-05 -2.15213955e-04]",-0.0017691320874028045,"[ 0.00697788 -0.00155323  0.00152826  0.01046442  0.00697109 -0.0016686
 -0.00510803 -0.00840708 -0.00463386  0.00102113  0.00048137  0.00152957
 -0.00553512  0.00636689  0.00354674  0.00545575  0.00274471  0.00146602
  0.00341173  0.00604059]",-4.898020330380499,0.007461339446754105
AOS,0.09510147035119354,0.8204821938277198,0.00035402619119935465,"[-1.49314486e-05 -2.04291959e-04 -4.03454780e-08  5.15096996e-04
 -1.87609409e-04  2.37710588e-04]",-0.0021659122082995455,"[ 0.00666563 -0.00940288 -0.0129316   0.01190918  0.00865259  0.01000991
  0.00031765 -0.00800651 -0.00180714  0.00275401  0.00678308 -0.00418341
 -0.00980974  0.00101803  0.00255053  0.00639415  0.00135449 -0.00500318
  0.00522387  0.00395129]",-4.935477013916293,0.007187031813897559
APA,0.039395936308946077,0.8617743073525217,0.004251000109393638,"[-1.26146307e-03 -1.31285191e-04 -8.46551151e-04  1.06530647e-03
 -7.86467403e-04 -5.93823594e-05]",0.01105257659249961,"[ 0.00762657 -0.00195661 -0.0033367   0.00448289 -0.00408607  0.01044121
  0.01424846 -0.00148354 -0.00614913 -0.01912668 -0.01515965  0.01417156
  0.00947508  0.01247138  0.00488404 -0.00349987  0.00342655 -0.00457069
 -0.00489644 -0.00141268]",-4.2667439525528055,0.014027382699538352
APD,-0.019500582244248565,0.9792403820984997,-0.0043524293553752445,"[-1.24625339e-03 -1.83505208e-03 -8.29853372e-05  2.00027909e-04
 -3.45323300e-04 -2.11704737e-05]",0.017274244461070648,"[ 0.00807128  0.00572941  0.01251264  0.00224588 -0.00789015 -0.00645467
 -0.00219577  0.00173672 -0.00354708 -0.0050438  -0.00272497  0.00891976
  0.000413    0.00472707  0.00235377  0.0079475   0.00963514 -0.00550733
  0.00825542  0.01017953]",-5.121284914366372,0.0059683491484437655
APH,0.021304972547410005,0.9327487385548356,-0.0008746491687603004,"[ 3.77701137e-04 -1.30650185e-03  7.09591977e-04  2.38426178e-04
  8.63278978e-05  4.32161291e-04]",0.0007551294958254216,"[ 0.00795017  0.00116862  0.00487958  0.00314002 -0.00803346 -0.001475
 -0.00129769  0.00551294  0.00345307 -0.00256594  0.00191261 -0.00170972
 -0.00484646 -0.0012283  -0.00594388  0.00584908  0.00358591  0.00275574
 -0.01363499  0.01460556]",-4.751530513985103,0.00863846379063119
APTV,0.11327335645644605,0.8220937940908984,-0.0006959805707065864,[ 0.00051801 -0.00164623  0.00042357  0.00013525 -0.00025112 -0.00030002],-0.00943918835326659,"[ 0.00677335 -0.01004061 -0.01513405  0.0109801   0.0069041   0.01391427
  0.00593912 -0.00677034 -0.0018096  -0.00311561  0.00193877 -0.00220727
 -0.0063282   0.00255997  0.00097667  0.00260702 -0.00084043 -0.00343999
 -0.00904643  0.00190346]",-4.679508661718167,0.009283574142027295
ARE,-0.006000046503292699,0.9414278055480644,0.00040557006504222124,"[ 4.57166259e-04 -2.42514507e-03  7.59412746e-04 -7.65104091e-05
 -6.59596292e-05 -1.04431006e-04]",0.014085564047216382,"[ 8.02484556e-03  3.88795050e-03  1.00301383e-02  2.64187658e-03
 -8.18246093e-03 -6.27136025e-03 -5.20108293e-03  4.15113396e-03
  1.06929338e-03 -2.48949077e-05  2.63608140e-03  1.17821978e-03
 -4.65300463e-03  1.11206044e-03 -6.27535471e-04  8.25103451e-03
  7.07603484e-03  6.58044432e-04  1.17015503e-02  8.66711004e-03]",-4.7074963293178085,0.009027350826262298
ATO,0.019335699804932712,0.9408905279599388,-0.0004223266292926485,"[ 2.86736812e-04 -8.04913503e-04  2.94802112e-04  3.13989148e-04
 -9.08264696e-05  1.82992482e-04]",0.012686827463575759,"[ 8.01935101e-03 -9.20205063e-04  3.39127337e-04  3.06077703e-03
 -7.54801743e-03  3.41427852e-03  2.83069864e-03  4.47479416e-03
  2.54215188e-03 -5.01108504e-03 -5.08570831e-05 -1.49096877e-03
 -5.41859226e-03  2.09866389e-03 -4.78643618e-04  5.33456439e-03
  2.14361876e-03  8.45793905e-04  8.82130817e-03  5.82207635e-03]",-4.671584517220579,0.009357430763787164
AVB,-0.0009857301513160048,0.9440468258929928,-0.0010519742325299567,"[ 3.24112002e-04 -2.16852457e-03  5.31493311e-04  2.09536087e-04
 -2.36457059e-04 -9.89814659e-05]",0.01675008341878545,"[ 0.0081368   0.0026231   0.00693744  0.0020018  -0.00939865 -0.0022207
 -0.00066993  0.00521036  0.00163726 -0.0036496   0.00076691  0.00080653
 -0.00510764  0.00067758 -0.00246722  0.00896566  0.00727443  0.0035136
  0.01215154  0.01069859]",-4.760582856684688,0.008560618329482277
AVGO,0.039098077742730324,0.8519091288214798,-0.0006819728688554406,[ 0.00169911 -0.00223342  0.00094182  0.00111453 -0.0004235   0.00020132],0.004849826709638786,"[ 0.00694981 -0.00128032  0.00336848  0.00976093  0.00398811 -0.00591252
 -0.0118637  -0.0030063   0.00216747  0.00824217  0.00623697 -0.00779119
 -0.01113716  0.00474412  0.00587338  0.00570766 -0.00147374 -0.00410595
  0.00855292  0.00939965]",-4.170775987177029,0.015440274019330433
AVY,0.15707437972167354,0.716110775300755,0.0038957923054603193,"[ 6.52785415e-04  1.23630464e-03 -6.14283738e-04  1.36070863e-03
 -7.14541581e-04 -7.80834216e-05]",-0.02566167074876975,"[ 0.00515014 -0.01395501 -0.01912271  0.0198253   0.02259853  0.01091883
 -0.0053254  -0.01832782 -0.00457373  0.01104712  0.01263006 -0.00854725
 -0.0144602   0.0007568   0.00404074  0.00501403 -0.00237003 -0.00213773
  0.00121956 -0.00776554]",-4.53589065813651,0.010717357472726698
AWK,0.020233997297655123,0.9519325005746552,-0.0005196516981000653,[ 0.00071859 -0.00070044  0.00018702  0.00039915 -0.00027496 -0.00015097],0.016371563251632942,"[ 0.00805286  0.0007985   0.00309424  0.00304125 -0.00630391  0.00178975
  0.00249987  0.00102989 -0.00237755 -0.00519524 -0.00014315  0.00477654
 -0.00331263  0.0028214   0.00229531  0.0079189   0.00624424 -0.00411527
  0.01636568  0.00580692]",-4.879060661987599,0.007604153544319181
AXP,0.002861918906576268,0.9630517504454349,-0.0010343000053589437,"[ 1.30024657e-03 -3.25633020e-04  2.48368673e-04  7.84451810e-04
 -3.79342556e-04 -8.70994348e-05]",0.0019253598454190464,"[ 0.00748734  0.00306478  0.00895322  0.00665412  0.00017958 -0.00589676
 -0.00514286 -0.00391877 -0.00425025 -0.00076978  0.00081065  0.0043765
 -0.00463796  0.00232565 -0.00180806  0.00945138  0.00746476  0.00266844
 -0.00334672  0.01434643]",-4.686008737553367,0.009223425901920159
AZO,0.06887706670424684,0.8868852035800644,0.0012999774583122312,"[ 9.74346157e-05 -1.86743900e-03  8.50073385e-04 -5.37729920e-04
  3.47090630e-04  1.66566814e-04]",0.008783996267908278,"[ 7.87582834e-03 -5.22174805e-03 -7.98841243e-03  3.93175984e-03
 -5.91727817e-03  1.08936592e-02  7.42831854e-03  3.12522977e-03
  2.06780475e-03 -5.59393402e-03  2.20682044e-03 -1.87931839e-03
 -5.73217787e-03 -1.13111304e-05  6.52554151e-05  4.32988563e-03
  7.49551715e-05 -6.22137241e-03  2.54213543e-03  4.16835207e-03]",-4.980754835945856,0.0068688757258335625
BA,-0.09496954902976384,1.0515388561736805,-0.004574422754285759,[-0.00136626 -0.00186566  0.00031551 -0.00059049  0.00019286  0.00012356],0.009783522925004003,"[ 8.29957967e-03  6.23118513e-03  1.27648850e-02  8.24501479e-05
 -1.24289075e-02 -5.55347145e-03 -4.22366996e-04  5.85247221e-03
 -1.42118624e-03 -5.93486609e-03 -6.25226235e-04  8.55990457e-03
  1.03062975e-03 -6.26934343e-04 -4.17755467e-03  8.06099239e-03
  9.12944806e-03 -4.83827263e-03 -9.53590166e-03  1.99018334e-02]",-4.8109673556307095,0.008139981630783732
BAC,0.09244823623557494,0.8574920595050372,8.631578801116758e-05,"[ 3.45174391e-04 -5.56396816e-04  3.35767567e-04 -9.90903946e-05
  6.04022202e-05 -3.31015986e-05]",-0.005234282508870624,"[ 0.00660007 -0.00802801 -0.00925992  0.01211705  0.00810158  0.00501445
 -0.00504516 -0.00601628  0.00032874  0.0063745   0.00826669 -0.00343714
 -0.00133254 -0.00033726 -0.00239531 -0.00872057 -0.01032183  0.00469709
 -0.01577099 -0.00817058]",-5.114020322828932,0.006011864636909919
