,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.008131358453202247,0.9756198094397267,-0.0003636305201375683,"[-4.64791574e-04 -6.99496782e-04  8.56428659e-05 -4.72739701e-04
  1.33544471e-04 -1.18836914e-04]",-0.01033649090606767,"[ 6.60743442e-03 -8.17859013e-05  2.85668391e-03  9.14252738e-03
  4.83713716e-05 -1.70394568e-03 -3.90864741e-03 -3.54590773e-04
  3.28525712e-04  3.96835055e-03  5.88515731e-03  2.67576592e-03
  2.33838096e-04  5.96202369e-03  6.00247439e-03  3.35033171e-03
  6.73550714e-03 -3.15109717e-03  6.88909849e-03  4.57697957e-03]",-4.583151205613853,0.010222631872241655
ADSK,0.02354659356708422,0.9164476050099353,-0.0008505080006121755,[ 0.00089041 -0.00154407  0.00051182 -0.00018325 -0.00011539 -0.00045799],-0.025548068846604672,"[ 7.66012958e-03 -5.58352899e-03 -2.63566111e-03  3.74751793e-03
 -5.78258915e-03 -7.10573414e-05 -7.08070337e-03  3.25943408e-03
 -1.30589678e-03  8.21566570e-03  5.18752541e-03  1.01281453e-02
  8.03509021e-03  1.77121723e-02  1.41235321e-02  9.15099739e-04
  8.34967550e-03 -6.87141220e-03  1.24167267e-02  8.13189676e-03]",-4.337560719269065,0.013068366771298355
AEE,-0.029887482608798026,0.9538757251374074,0.0024550924714806877,"[-1.60204145e-03  9.57089674e-04 -5.26212286e-04  4.49673538e-04
  6.36615343e-05  8.35735449e-04]",-0.020646658736008044,"[ 0.00492017  0.00172294  0.00248462  0.01520669  0.0063236   0.0064175
  0.00719344 -0.00366552  0.00375909 -0.00722318  0.00549171 -0.00556768
 -0.00118362 -0.01198271 -0.00311827 -0.00836995 -0.00393937 -0.00511116
  0.00139421 -0.01714513]",-4.612507785643542,0.009926892548063284
AEP,-0.06838411866869387,0.9766316922314666,0.0006887754778444581,"[-1.56435750e-03 -2.43285894e-04 -3.39043006e-04  1.48006066e-04
 -3.34684186e-05  4.30436961e-04]",-0.028944398363378643,"[ 0.00318441  0.00577383  0.00593307  0.02068835  0.0116037   0.00667384
  0.0103143  -0.00711406  0.00284077 -0.01060092  0.00473968 -0.0061842
 -0.00049692 -0.01338698 -0.00322238 -0.01030206 -0.00427959 -0.00526457
  0.00709477 -0.01965104]",-4.619908911053527,0.009853693582876813
AES,0.0763090705999555,0.8622455539637671,0.0024229466356610477,[-0.00078497  0.00204053 -0.00073096  0.00011267  0.00012218  0.00034235],0.014699400926899236,"[ 0.00858891 -0.01292527 -0.01275451  0.0010069  -0.00799344  0.01421877
  0.00423424  0.00528522  0.00362243 -0.00356145  0.00127005  0.00126419
  0.0017335   0.00277951  0.00023007 -0.00483611 -0.00357562 -0.00207799
 -0.00676886 -0.00992891]",-4.122308183301393,0.016207062364733158
AFL,0.060404430108857814,0.9021692093473402,-0.0002754717035183239,"[ 3.72183126e-04  5.35879246e-05 -2.24617669e-05  4.16234631e-05
 -7.84598294e-05 -1.62098112e-04]",0.008429713450350417,"[ 0.00880377 -0.01033181 -0.00794088 -0.00047553 -0.01010672  0.00415829
 -0.00569624  0.00663919  0.00185297  0.0064059   0.00321126  0.00509485
 -0.0005295   0.01454175  0.00600038  0.00793426  0.0065785   0.00261122
  0.00548511  0.0141115 ]",-4.929329141111738,0.007231352871847379
AIG,0.04530283691132275,0.8904191986761016,-0.0005686507662581215,"[ 3.29158214e-04 -1.24847866e-03  5.14427287e-04 -6.94240831e-05
  7.27330755e-05  9.92932321e-05]",-0.0018064324027488483,"[ 8.28175494e-03 -8.96411085e-03 -6.54527136e-03 -9.95001169e-06
 -1.06899371e-02  3.03929857e-03 -6.63682255e-03  8.43196408e-03
  4.19175891e-03  8.40984239e-03  4.53065423e-03  6.02814897e-03
  5.57646164e-03  2.03212941e-02  1.52031507e-02  6.68404165e-04
  3.60337922e-03 -6.60029781e-03  1.64983236e-02  2.00529200e-02]",-4.882937627447033,0.007574729578385044
AIZ,-0.039875151312740366,0.9770092939975202,0.0006896510079503178,[-0.00030024  0.0002243   0.00031521  0.00089266  0.00013654  0.00124984],-0.008372664699157964,"[ 0.00472078  0.00354529  0.00411371  0.01558204  0.00543367  0.00394177
  0.00326066 -0.00214079  0.00365973 -0.00178785  0.00633751 -0.00375634
 -0.00487281 -0.00417064 -0.00162112  0.00348848  0.00085499  0.00084392
 -0.00831392  0.01023713]",-4.408560355313758,0.012172690070125263
AJG,0.0027509848050062007,0.9688617663820799,-7.721593038348865e-05,"[ 4.27668336e-04  2.93445195e-05  1.37453983e-04  2.90280798e-04
 -1.67240593e-05  2.09803364e-04]",0.007035334655222353,"[ 7.68231334e-03 -4.09136148e-03 -8.92675158e-04  4.68435557e-03
 -4.39653021e-03  3.13975033e-04 -3.23390959e-03  3.18963686e-03
  3.53224093e-03  1.96655635e-03  2.69175972e-03  2.13292256e-04
  1.40841605e-04  1.19003623e-02  1.01816679e-02  1.71290820e-05
  2.82248727e-03 -6.36115545e-03  2.13659212e-02  1.04147807e-02]",-5.001731829777307,0.006726288120345198
AKAM,0.13240767402005416,0.7843691354422481,-0.0014683475076351913,"[ 6.21524903e-04 -6.26927352e-05 -3.65486955e-04 -5.17953440e-04
 -2.37427372e-04 -1.08495242e-03]",0.007814501507617711,"[ 0.01087793 -0.0217248  -0.01727843 -0.01097812 -0.01899485  0.00422661
 -0.01110839  0.00915496 -0.00393376  0.01033685  0.00203334  0.01548276
  0.0102331   0.02006315  0.00930777 -0.00054475  0.00592849  0.00210039
  0.03007961  0.00352025]",-4.473801168912008,0.011403885265157874
ALB,0.01575060049859842,0.9171557228395318,9.846129898840615e-05,"[-8.92647245e-04 -2.80919539e-04 -3.28019846e-04 -2.56522193e-04
 -2.34219635e-05 -8.59572434e-05]",-0.03326802854792771,"[ 0.00519096 -0.00654574 -0.00985204  0.01021027 -0.00229664  0.01913341
  0.00787145  0.00494515  0.0041279  -0.00102561  0.00406523  0.01001762
  0.01764722  0.02021907  0.02095582 -0.0097592   0.00740771 -0.01423672
  0.01685805 -0.00089952]",-3.8689552200211828,0.02088017322008177
ALGN,-0.027834073389600453,0.9737682167375776,-0.0005086268881349698,[-0.0026828  -0.00063395 -0.00012598 -0.00088677  0.00063977  0.00082088],0.001474087381967423,"[ 0.00513062  0.0021132   0.00382306  0.01420598  0.00516998  0.00105091
 -0.00055074 -0.00436928 -0.00335881  0.00280798  0.00940387  0.00834878
  0.01066735 -0.00258319  0.00358709 -0.00812414  0.00208362 -0.00209179
  0.01635196 -0.00274441]",-4.21377050511594,0.014790495431049907
ALK,-0.0021590825983953533,0.9380339855070502,-0.0012958776384596432,[-0.00046626 -0.00018366 -0.00067356 -0.00041094 -0.00039515 -0.00105191],-0.0012909878379029705,"[ 6.57030417e-03 -1.78997185e-03  6.35379354e-04  9.48015682e-03
  1.10392467e-03  2.44792606e-03  7.19964068e-04 -1.02812551e-03
  2.63665640e-03  2.09568860e-06  9.82140469e-03 -1.83331285e-03
  2.12631819e-03 -1.56722124e-02 -5.55830740e-03 -1.05830535e-02
 -7.41315704e-03 -1.48933863e-03  4.48154891e-03 -9.51732950e-03]",-4.281228762884405,0.01382566318303592
ALL,-0.02178593468822763,1.0032932945772646,-0.00020112528397826852,"[-1.69554784e-04 -3.33866519e-04 -6.29753808e-05  6.50827831e-05
 -1.22508249e-04 -8.73344650e-05]",0.00039075261175206406,"[ 7.10717620e-03 -2.11220190e-03  3.65818383e-04  7.59839067e-03
 -1.30888129e-03  2.05343390e-03  1.08295264e-04  1.29245861e-03
  4.23781363e-03 -1.46560402e-03  2.75350931e-03 -3.24166051e-03
 -3.16793997e-03  4.55884904e-03  4.84543989e-03 -7.90409967e-05
  8.31837486e-04 -5.35972773e-03  8.30149671e-03  1.57431019e-03]",-4.997161496785187,0.00675709985316284
ALLE,0.09351832480189648,0.8548860693959729,-0.0006916725541565206,"[ 1.46341525e-03 -1.28082490e-03  6.43151826e-04  1.14016539e-05
 -1.32788727e-04 -4.18392933e-04]",0.01904901720132649,"[ 1.04003676e-02 -1.52776723e-02 -1.09615193e-02 -5.91877812e-03
 -1.35240052e-02  2.24167684e-03 -7.58510164e-03  6.44028940e-03
  1.91031157e-05  4.69055356e-03  4.67034564e-04  2.86108936e-03
 -6.53400056e-03  9.59609236e-03 -1.12655269e-03  1.02326558e-02
  5.16656446e-03  6.04576528e-03 -3.90401852e-04  2.60389740e-03]",-4.820267196229284,0.008064632011927364
AMAT,-0.05646409324752295,0.9868440965083276,-0.0008734404831239669,[ 0.0006299  -0.00214204  0.00071614 -0.00105463  0.00018813 -0.00076503],0.0011784965531009427,"[ 0.00458658  0.00691243  0.0111781   0.01604373  0.00763166 -0.00928104
 -0.00667711 -0.00721747 -0.00607621  0.00639143  0.00953541  0.00808171
  0.00603331 -0.00037102  0.00415978 -0.00166511  0.00615875 -0.00250505
  0.01248483 -0.00284906]",-4.250153874823577,0.014262039171384806
AMCR,0.003942415673313531,0.9712172402663238,-0.0012400936659653244,[-0.00123739 -0.00121087  0.00046441 -0.00097389  0.00067268  0.00051716],0.00016664043546535807,"[ 0.00594223 -0.00420214 -0.00591048  0.0087209  -0.00414394  0.01269535
  0.00274482  0.00792368  0.01034606  0.00539309  0.01218233  0.00050439
  0.0067662   0.00265279  0.00964176 -0.00194119  0.00909557 -0.00390148
  0.02326628  0.00316051]",-4.505361704680781,0.011049592774534336
AMD,-0.0443864880682658,0.9185974069315727,-0.0025056201126004807,[-0.00110585 -0.00117351  0.00110126  0.00062992  0.00066283  0.00232508],0.062137547325942386,"[ 0.00614709  0.00414521  0.01598207  0.00885917  0.00530622 -0.02852198
 -0.01935796 -0.01404476 -0.0193832   0.0046376  -0.00657213  0.00925566
 -0.01338165  0.01827223 -0.00070587  0.02063887  0.00924708  0.00583935
 -0.01076388  0.00997785]",-3.69774393506663,0.02477936731804252
AME,0.05946522497404067,0.8987916759842614,0.00022220824438787796,[-0.00162085 -0.00045037 -0.00026927 -0.0003489   0.00011205  0.00018613],-0.001507652939978782,"[ 0.00966862 -0.0095642  -0.00431491 -0.00218871 -0.00965239 -0.00326935
 -0.00897095  0.00397194 -0.0005252   0.00561869  0.00216287  0.00344996
 -0.00209978  0.00976146  0.00385928  0.00296936  0.00108842 -0.00202144
  0.00228314  0.00209352]",-4.639030646725631,0.009667063887229727
AMGN,0.06747011300836932,0.8726343705175607,2.313207889318504e-06,"[-7.76047752e-05 -1.52759137e-04 -7.40098430e-06  4.68277451e-06
  2.99253857e-05  1.09724546e-04]",0.022426914920133264,"[ 0.0082908  -0.01172817 -0.01111606  0.00165541 -0.00749634  0.01197581
  0.00223393  0.00492994  0.00244159 -0.00035252  0.00447596  0.00530652
  0.0090465   0.0021709   0.00271755 -0.01077434 -0.00359078 -0.00025966
  0.024253   -0.00747691]",-4.179698298942973,0.015303123838961426
AMP,-0.005884703387708757,0.9671001430644551,-0.00025443348914735384,[-0.00089631 -0.00074123  0.000133   -0.00018824  0.00020653  0.00041905],0.006427074966725612,"[ 0.00646326 -0.00024428  0.00308002  0.0098125   0.00162483 -0.00280755
 -0.00472027 -0.00346706 -0.00517421  0.00376868  0.0046476   0.00793884
  0.00257229  0.00555175  0.00158403  0.00350351  0.00535717  0.00518762
  0.01344522  0.00919511]",-4.6595348675111525,0.009470866585112803
AMT,0.02069040006194678,0.940635372211104,-0.0005807498321475253,"[ 3.37008300e-04 -1.25985331e-03  1.54737775e-04  8.35826829e-04
 -5.31085893e-04 -2.06518688e-05]",-0.013514650650482588,"[ 0.00721154 -0.00406203 -0.0012364   0.00790022  0.00094012  0.0028475
  0.00120343 -0.00358167 -0.00313954 -0.00421283  0.00153665  0.00218028
 -0.00038032 -0.00377359 -0.00464546 -0.00383841 -0.00286842  0.0007145
 -0.00595963 -0.01609352]",-4.735020547302915,0.008782268377978342
AMZN,0.1069504867866157,0.8338722003242062,-5.578605451627925e-05,[ 0.00290262 -0.0011205   0.00131187 -0.00112693  0.00040817 -0.00101723],0.041960988656339064,"[ 0.01150047 -0.01863327 -0.00899372 -0.01085019 -0.01400111 -0.0101338
 -0.01557979 -0.0013407  -0.01527083  0.00161008 -0.01271219  0.01152285
 -0.01035809  0.02357785 -0.0050512   0.01408999 -0.00394249  0.01253002
 -0.01041292  0.01604697]",-4.157586081789396,0.015645278797508898
ANET,0.06420454587821472,0.8396608003219279,0.0015877789720510804,[-0.00227223  0.00033639 -0.00056475 -0.0013066   0.00059374  0.00013574],-0.0046767890187476785,"[ 0.00935767 -0.01067671 -0.0057562  -0.00243305 -0.01065938 -0.00279651
 -0.01161538  0.00513433 -0.00136333  0.01297204  0.01164404  0.00973109
  0.0093219  -0.00124846  0.00246581 -0.00639611  0.00182301 -0.00123319
  0.01559948 -0.0109471 ]",-3.8851135779304253,0.02054549511409296
ANSS,0.012394186296320508,0.9563150023948872,-0.00010963621191547173,"[-5.00031825e-04 -3.81013120e-04 -1.71789777e-05 -7.44191389e-04
  2.27961942e-04 -2.58189663e-04]",-0.013215938483902723,"[ 0.00696253 -0.00382234 -0.00254457  0.00628452 -0.00458642  0.00411872
 -0.00274822  0.00538812  0.00588612  0.00618402  0.00800872  0.00097801
  0.00069568  0.0090751   0.01004707  0.00562487  0.01103915 -0.00437821
  0.01116272  0.01087004]",-4.960455688015632,0.007009732853429768
AON,-0.018553456280764855,0.9766960103206324,-0.0005213289714074006,[ 0.00033976 -0.00085397  0.00036741 -0.00047095  0.00016786 -0.00019806],-0.02132304508546227,"[ 0.0060903   0.00027442  0.00272009  0.00931634 -0.00124254 -0.00193738
 -0.00615     0.00177799  0.00092643  0.00819924  0.00692639  0.00577026
  0.0027153   0.01517666  0.01290183  0.00740358  0.01259616 -0.00403366
  0.01351629  0.01659706]",-4.67964812674466,0.009282279498394474
AOS,0.14551170068793493,0.8062383312222139,0.0028094136264415464,"[-1.07362700e-03  2.00831222e-03 -7.81704825e-04 -3.61271719e-04
  2.15284362e-04  4.64877620e-05]",0.024742061996430482,"[ 0.01260456 -0.02387541 -0.0147167  -0.01430798 -0.01654571 -0.00428646
 -0.01133868  0.00014991 -0.01268165 -0.00277902 -0.01196446  0.00741855
 -0.01049276  0.01007056 -0.01300511  0.00598326 -0.0094302   0.01303001
 -0.01141678 -0.00978439]",-4.95605818463765,0.007040626054023992
APA,0.026765173258858417,0.8828532152107473,0.0001327444790297602,"[-9.22495378e-04 -5.38061970e-04  9.31299810e-05  1.74006034e-04
  7.49947729e-05  5.65098327e-04]",0.0008065861875845161,"[ 6.42707655e-03 -5.60012680e-03 -4.47261234e-03  9.41509337e-03
  2.48535783e-03  9.47055865e-03  8.00885456e-03 -5.67926935e-03
 -6.76973571e-03 -1.53134683e-02 -1.40265886e-02  5.36557254e-03
 -1.00552333e-03  2.45428773e-02  6.63597783e-03 -1.11302759e-05
 -5.18957717e-03 -2.40746102e-03 -3.95005814e-03  1.04435411e-02]",-4.1565831192487,0.01566097829777082
APD,0.05961949016555032,0.9029171755159269,-0.0003726351580228426,[ 0.00105598 -0.00047934  0.00082476  0.00043528  0.00022345  0.00069604],0.0034812700115361204,"[ 0.00964718 -0.0097328  -0.0033959  -0.00118922 -0.00635838 -0.00537194
 -0.00860042 -0.00222004 -0.00905937  0.00087379 -0.00369196  0.00782489
 -0.00344478  0.0094098  -0.00365338  0.00380474 -0.00230967  0.0054477
 -0.00313027 -0.0059944 ]",-5.092256752320655,0.006144138430893658
APH,0.040408041118665375,0.9064289088881348,-0.0002970118534323582,[ 0.00066613 -0.00027162  0.0005623   0.00021222  0.00020205  0.00048125],-0.0001830571603558588,"[ 0.00898187 -0.00807036 -0.00398766 -0.00098249 -0.01053642 -0.00142264
 -0.0084422   0.00781044  0.00601233  0.00848225  0.00654844 -0.00074818
 -0.00244056  0.0089313   0.00809157  0.00375428  0.00300639 -0.00540818
  0.00674635  0.01520849]",-4.811006422806487,0.00813966363090226
APTV,0.09601963339943687,0.8270767907071295,-0.00029076391701991284,[-0.00017475 -0.00049821  0.00014117 -0.00047502  0.00014645 -0.0001736 ],0.018291671710616263,"[ 0.01008633 -0.01608646 -0.01153468 -0.0068633  -0.01504177  0.00112557
 -0.00970519  0.00704185 -0.00237869  0.00548805 -0.00479693  0.00765242
 -0.00454443  0.02863646  0.00934186  0.01395834  0.00664964  0.00159135
 -0.00216266  0.0235482 ]",-4.553706886864575,0.010528105465132529
ARE,0.024388690790969694,0.9210447594690874,-0.0011684016433558167,"[-1.27921315e-03 -1.53631053e-03  3.49048969e-05 -1.74021677e-04
 -5.22370501e-05  9.30508410e-05]",-0.011182611636010644,"[ 0.00800289 -0.00466783 -0.00049274  0.00470602 -0.00256236 -0.00084056
 -0.00250615  0.00010003  0.00196455  0.00017298  0.0061774  -0.00305469
 -0.00301748 -0.00990148 -0.00477819 -0.00453232 -0.00285796 -0.00112799
  0.00602404 -0.01542493]",-4.711331204110574,0.00899279836066768
ATO,0.003558696703811607,0.9347706541476613,0.0022586791519790227,"[-1.58334858e-03  1.06283353e-03 -4.47716469e-04  5.91793828e-05
  2.55005144e-04  7.40086655e-04]",-0.013462427268080493,"[ 0.00615259 -0.00336994 -0.00343294  0.01038454  0.00084562  0.0108781
  0.0073981   0.00104004  0.00711981 -0.00606727  0.00577051 -0.00725952
 -0.00348686 -0.01172324 -0.00467177 -0.00554292 -0.00388252 -0.00240896
 -0.00216021 -0.01361436]",-4.705079790580975,0.009049192148797106
AVB,-0.021775573857319763,0.9799449557052856,-0.00013388006151734215,"[-1.79643136e-03 -7.89217954e-04 -4.09124805e-04  6.97666317e-05
 -1.57221216e-04  2.19245849e-04]",-0.006836777076276531,"[ 0.00656972 -0.00231339 -0.00100712  0.00908614 -0.00039803  0.00575011
  0.002671    0.00193181  0.0068425  -0.00093769  0.00836849 -0.00510495
 -0.00108579 -0.00843655 -0.00012478 -0.00407367  0.00181224 -0.00287015
  0.01548233 -0.00929142]",-4.866725089582848,0.007698536065335593
AVGO,0.1570815438344946,0.7336404624263936,-0.0007017227223863618,"[ 1.79555836e-03 -8.40214657e-04  7.37911664e-04  4.08104579e-05
 -4.91318849e-05 -3.70358977e-04]",-0.01090117179500146,"[ 0.01212696 -0.02472631 -0.01812378 -0.01723558 -0.02587404 -0.00196892
 -0.01994985  0.01465666  0.00018248  0.02079739  0.01023169  0.01187756
  0.00578916  0.00822742  0.00338639  0.00080902  0.00119126  0.00042782
 -0.00132549  0.00091503]",-3.8718806880680328,0.020819178203501196
AVY,-0.023570477090842985,0.9933686488754913,7.615630890917997e-05,"[-3.24017822e-04 -6.43136040e-04  6.90990596e-05  5.78980795e-04
 -2.02489095e-04  3.78628120e-04]",-0.021115960800587755,"[ 6.19743698e-03  1.73688923e-03  4.65829925e-03  9.97332711e-03
  1.12246680e-07 -2.63095980e-03 -3.91420192e-03  1.48340284e-03
  4.84278944e-03  4.45992608e-03  6.94330176e-03 -2.40945467e-03
 -3.08515548e-03  6.84021327e-03  9.84622385e-03  5.21341719e-03
  9.14537258e-03 -8.65967703e-03  7.04123331e-03  5.73430760e-03]",-4.881578193661554,0.007585033924140729
AWK,0.013362271041864712,0.9421032116763528,0.0012610390760322374,[-0.00010392  0.00136906 -0.00045325  0.00082665 -0.00021618  0.00041736],-0.016715131211813686,"[ 0.00727659 -0.00538774 -0.00281387  0.00728899  0.00054911  0.00533879
  0.00419039 -0.00301066 -0.00057378 -0.00837809 -0.00032876 -0.00285755
 -0.00409026 -0.00791167 -0.00795325 -0.00591155 -0.00734622  0.00102617
 -0.00204494 -0.02052894]",-4.792065033508654,0.008295309590365976
AXP,-0.02862037314069607,0.9667924346153998,0.0013963926375279922,[-0.00064501  0.00107437 -0.00079949  0.00084432 -0.00046675  0.00012725],-0.006445012922953517,"[ 0.00565601  0.00253993  0.0049699   0.0129274   0.00409247 -0.00077157
 -0.00059651 -0.00302836  0.0006638   0.00030132  0.00647838 -0.0010288
 -0.0026797  -0.00456611 -0.00159922  0.00054462 -0.00056537 -0.00072116
 -0.00636683  0.00349482]",-4.071547747871793,0.017050977459860294
AZO,0.15910317535009927,0.7726206974708234,0.0005023262742894285,"[-1.05617708e-03  1.74414953e-05  2.21626981e-05 -1.21398812e-03
  5.89885669e-04 -5.36613135e-05]",0.03094973773110129,"[ 0.01177784 -0.0229089  -0.01855241 -0.01214114 -0.01909299  0.00686211
 -0.00653503  0.00924262  0.00029395  0.00275451 -0.00163606  0.00376258
 -0.00376915  0.00940559 -0.0016691   0.00335564 -0.00199566  0.00266624
 -0.00861077 -0.00263104]",-5.048807067460331,0.006416983911018918
BA,0.0815363267106032,0.8699548337874845,-0.0003693358141082482,[ 0.00076998  0.00018559  0.00030935 -0.0003115   0.00021051 -0.00013366],0.01417270311243526,"[ 0.01091558 -0.0130941  -0.00450407 -0.00660549 -0.01096355 -0.01000077
 -0.01359844 -0.00022367 -0.00911673  0.00347119 -0.00512485  0.00690036
 -0.00687173  0.01333917 -0.00246047  0.00661376 -0.00436892  0.00445935
 -0.00655329  0.00821134]",-4.409366949713323,0.012162875605165388
BAC,-0.058442007619977365,1.0133513379579113,-0.0006104197565282528,"[-1.23404580e-04 -1.07830682e-03  5.28137413e-04 -7.23537860e-04
  3.96905489e-04  4.42693056e-05]",-0.012544925554371417,"[ 0.00396503  0.00590724  0.00709277  0.01626397  0.00465786 -0.00135518
 -0.00328213 -0.00086625  0.00187043  0.00696324  0.00888276  0.00351739
  0.00095043  0.01110557  0.01145865  0.00940402  0.01252604 -0.00288054
  0.00683075  0.02836215]",-4.634502722942613,0.009710934862980037
BAX,-0.006370846069631049,0.9766285215867037,-0.00017103521474160044,"[-5.51303302e-04 -6.90949562e-04  2.95597047e-04  7.03123368e-05
  1.67755820e-04  5.37202475e-04]",-0.00267799532915745,"[ 5.88823886e-03 -1.03188836e-03 -1.06583177e-03  1.16606993e-02
  1.71834664e-03  8.21088762e-03  4.70556928e-03  8.35773357e-05
  3.39493242e-03 -3.42131637e-03  3.37508070e-03 -6.92895013e-04
 -6.09070114e-05  2.49485824e-03  2.32825196e-03 -1.21362449e-03
 -5.58644862e-04 -1.45601945e-03  1.11882941e-03  3.59036396e-03]",-4.910134761084129,0.007371494873788961
