,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.02432288938813637,0.9210093524173244,-0.002886533583407922,"[ 2.89250644e-05 -8.96653169e-04 -5.63446498e-05 -5.60969061e-04
 -8.37123614e-05 -7.86812446e-04]",0.016242139066980337,"[ 1.14734123e-02 -6.11423711e-03 -5.63535253e-03  5.44943245e-03
 -6.79890748e-03  2.96061938e-03  5.42055061e-04  4.79829604e-03
  5.10484628e-03 -2.67684375e-03  4.54161867e-05 -3.85517550e-03
 -5.22156489e-03 -3.52089618e-04 -8.69928779e-03  2.90301626e-03
  2.56111488e-03  1.09843916e-02  4.33916042e-03  4.00645024e-03]",-4.434839601449071,0.0118569675955407
AFL,0.417171344027133,0.5097542529106192,-5.474911737372374e-06,"[ 8.53773477e-04  1.29041625e-03 -5.51291161e-04  3.53662556e-06
 -2.31804239e-04 -7.47960400e-04]",0.00034978265269614955,"[ 0.00790293 -0.01550878 -0.02870307  0.01259126  0.01103244  0.01399469
  0.00605718 -0.00928098  0.00052124 -0.00435555 -0.00179297 -0.00469837
 -0.00719314  0.00443366 -0.00678195  0.00025442 -0.00199744  0.01171937
 -0.00085835  0.01188545]",-5.215328694944985,0.005432647499205246
AIG,0.4215766290659651,0.5095049718288561,-1.1511681632327749e-05,"[-5.31396121e-05  5.30701403e-04 -7.78237636e-04 -3.30983487e-04
 -2.62530537e-04 -9.84739866e-04]",0.00038299666665679257,"[ 0.01046209 -0.00949556 -0.01539429  0.00815516  0.00275882  0.00869627
  0.00309865 -0.00682007 -0.00215889  0.00033122  0.00241899 -0.00165477
 -0.00885058  0.00522407  0.0045023   0.00326454 -0.0037724  -0.00089341
  0.01478455  0.00713127]",-4.9232072216822225,0.007275758416392742
AIZ,0.25064937409569193,0.6576283831063993,0.002570453247232176,"[ 4.30526193e-05  2.57617070e-03 -1.84524996e-03  8.79752599e-05
 -4.92633089e-05 -6.90999649e-04]",-0.07938325122678014,"[ 0.00798044 -0.01557241 -0.02963217  0.01259336  0.01302122  0.01442049
  0.00367514 -0.01358068 -0.00290276  0.00466869  0.00621307 -0.00376959
 -0.00942738 -0.00182684 -0.00407845 -0.00030634 -0.00482975  0.00640978
 -0.00227986  0.00285984]",-4.503226587150693,0.011073210157739927
AJG,0.4162962849575018,0.5046070444823114,-2.068429870970368e-06,"[ 1.10989366e-03  1.49283507e-04 -3.12229689e-05 -2.93881966e-04
  2.39567673e-05 -6.38926746e-04]",0.0002806373972165682,"[ 0.00751691 -0.01617572 -0.02923733  0.0131964   0.01175218  0.01242745
  0.00176001 -0.00775691  0.0041313   0.00212746  0.00126398 -0.01016948
 -0.01210911  0.00297816 -0.00761568 -0.00028578 -0.00267334  0.01416638
 -0.00296138  0.00404985]",-5.063589777429424,0.006322821203745214
AKAM,-0.12605219337760076,1.059495850880455,0.007109287919753643,[-0.00043672  0.00162901 -0.00068411  0.00071056 -0.00074577 -0.00031704],-0.01352075776656264,"[ 0.01216438  0.0007733   0.0131416   0.003456   -0.01059096 -0.00914751
 -0.01250812  0.00556236  0.00355666  0.01178069  0.00604469 -0.00214074
 -0.00367383  0.00388329  0.0053916  -0.00221555 -0.00347769 -0.00213524
  0.01492423 -0.00394062]",-4.433089431804325,0.011877737470405743
ALB,0.6068808174311483,0.22679153117657402,-0.18603118532433993,[ 0.00325973  0.00264877 -0.00170239  0.00065744  0.00035581 -0.00040137],-0.44126716809513583,"[ 0.00263265 -0.02198288 -0.04044547  0.02148709  0.03183829  0.01386934
 -0.00433489 -0.02333215 -0.00024636  0.01165205  0.00187778 -0.01371468
 -0.02160525  0.01519327  0.00771454  0.00572122 -0.00149945  0.00250341
  0.00385928  0.00190683]",-4.207998414065743,0.014876114379825433
ALGN,0.1747100968088203,0.7461722692159347,0.0015584733011741313,"[-1.38660765e-03 -2.65028522e-04 -8.39763521e-04 -9.40268225e-04
  9.94708046e-05 -7.12749793e-04]",-0.07070159041884849,"[ 0.00889077 -0.01202061 -0.01925981  0.01115819  0.00909321  0.00746516
 -0.00239536 -0.00964458 -0.00082927  0.00678215  0.0027232  -0.00369244
 -0.00517857  0.01023459  0.00783879 -0.00616342 -0.00508549 -0.00271133
 -0.00036881 -0.01229708]",-4.854017248280335,0.007796992096764731
ALK,-0.3120333613812089,1.2067898831140342,0.0022952159486665396,"[-2.80663522e-03  1.40463582e-04 -7.88630510e-04 -6.64917488e-05
 -8.41639912e-04 -5.34024654e-04]",0.07127155020328547,"[ 0.01474686  0.00846806  0.02563911 -0.00688801 -0.04047521 -0.00598641
  0.00621441  0.03141597  0.01314909 -0.01671561 -0.00336349 -0.00145429
 -0.00046621 -0.00556921 -0.00982101  0.00267208 -0.00243436  0.00145133
 -0.00647402  0.02450861]",-4.319331991119832,0.01330877095085871
ALL,0.4370747940110935,0.5314035807786645,-3.8226360486743966e-06,"[-8.68309412e-05  1.52494543e-04  1.34030322e-05 -3.47373905e-04
  5.08384528e-05 -2.23545271e-04]",0.00030972822397216097,"[ 0.01044295 -0.00832905 -0.00955359  0.00765924 -0.00188567  0.00293929
 -0.00253925  0.00250982  0.00636612  0.0012788   0.00025477 -0.00666549
 -0.00568313  0.0027066  -0.00684193 -0.00122949  0.00047599  0.00882507
 -0.0120945   0.00113548]",-4.869629960400427,0.007676205262333093
ALLE,0.4262676968075953,0.5175104635056025,-4.5351551445374036e-06,"[-4.74183336e-04 -5.79311186e-04 -4.29225252e-04 -7.34566296e-04
 -8.74104269e-05 -9.03916486e-04]",0.00028360078764192066,"[ 0.01030565 -0.00941311 -0.01359192  0.00843077  0.0026122   0.00569054
 -0.00217263 -0.00499601  0.0002808   0.0068975   0.00554799 -0.00330532
 -0.00590235  0.00234186  0.00217191 -0.0039287  -0.00563255  0.00020017
  0.00148674 -0.00690788]",-4.970805665138187,0.0069375564352061134
AMAT,0.3927805126308533,0.45270347611872325,1.4566419305661692e-05,"[ 2.24958992e-03 -1.58165759e-03  2.61736911e-04 -6.75347251e-04
 -9.67334824e-05 -1.71374479e-03]",0.00038638357982734403,"[ 0.00735397 -0.01187677 -0.01692419  0.01262484  0.01019681  0.00401321
 -0.00728966 -0.00588459  0.00730347  0.00891908 -0.00204843 -0.01680067
 -0.02094832  0.02630482  0.02010523 -0.00310838 -0.01416168 -0.00123819
  0.03209543  0.00587441]",-4.2634831896890795,0.014073197322837473
AMCR,0.271766251302658,0.6462227011668763,-0.49888680758871595,[ 0.00312015  0.00509086 -0.00184976  0.00051978 -0.00079155  0.00137101],-0.1903986916706191,"[ 7.82363028e-03 -1.64379950e-02 -3.20305808e-02  1.24891514e-02
  1.14625095e-02  1.63110102e-02  6.85434985e-03 -1.04288584e-02
  2.31206391e-04 -6.95486624e-04  2.81799164e-03 -7.03360500e-03
 -1.39464737e-02 -1.70117496e-05 -5.25169713e-03  5.22701675e-03
 -1.78707633e-03  7.63947945e-03 -4.49701004e-04  8.54204888e-03]",-3.7384438369253723,0.023791097166378988
AMD,0.2641223562654954,0.4431921081837963,0.006964748774926889,[ 0.00063829 -0.00066266 -0.00023147 -0.0001976   0.00032307 -0.00040863],-0.09175020970596619,"[ 7.78820380e-03 -1.36316680e-02 -2.38003023e-02  1.32986497e-02
  1.56939002e-02  1.03852809e-02 -3.07860832e-06 -1.73959504e-02
 -6.27518083e-03  6.17881355e-03  4.20676068e-03 -9.98389098e-04
 -9.34319050e-03  6.32656500e-03  5.06418235e-03  3.40399366e-03
 -1.73113318e-03  7.42612003e-04  1.40919764e-02  1.42189067e-03]",-2.269685491707832,0.1033446777305402
AME,-0.07894797051139166,1.0016349938761746,-0.002770489101684867,[-0.00181547 -0.00011279 -0.00103132 -0.00093513 -0.00040133 -0.00134178],0.10510129916325937,"[ 0.01288769 -0.00185132  0.00241947  0.00182117 -0.01487078  0.00227773
  0.00531594  0.00833836  0.00295275 -0.01013305 -0.00279445  0.00046118
 -0.0041908   0.0033915  -0.00043459  0.00606089 -0.00061405 -0.00086328
  0.01137714  0.02046562]",-4.626432036195588,0.009789625894478064
AMGN,0.42379723645615314,0.5089790503276302,-2.4854958326226424e-06,"[-8.97310947e-04 -2.54412682e-05 -1.74020845e-04 -3.91431277e-04
 -1.07337151e-04 -2.91613059e-04]",0.00036661664472073714,"[ 0.01023327 -0.00964841 -0.0149547   0.00808609  0.00024004  0.00858088
  0.00637319 -0.00139274  0.00215994 -0.01144313 -0.00887774 -0.00203975
 -0.0015819   0.01633407  0.00277276 -0.00284338 -0.0004136   0.0056669
  0.00655308  0.00108362]",-4.827134721651073,0.008009437687707323
AMP,0.12115425797189097,0.7964512697783762,-0.026984025626219637,[ 0.0002258   0.00257358 -0.00191198  0.0006809  -0.00073285 -0.00118203],0.055552937955730006,"[ 0.00973068 -0.01024709 -0.01632352  0.00920016  0.00426422  0.00837145
  0.00271324 -0.00635107 -0.00042644 -0.0013352  -0.00045367 -0.00353554
 -0.00970204  0.00914162  0.00505422  0.002754   -0.00529745  0.00138168
  0.0206596   0.01492534]",-4.617921141686384,0.009873299933129524
AMT,0.42901877192300875,0.5198785708860345,-1.3697380466902672e-06,[ 0.00099842 -0.00070598  0.00011935 -0.00022545 -0.00028474 -0.00089768],0.00035120896978646537,"[ 0.00860064 -0.01480913 -0.02667717  0.01035294  0.00302284  0.01269539
  0.00521198  0.00164021  0.00976095 -0.00490113 -0.0030661  -0.01200812
 -0.00753139  0.00474339 -0.01050437 -0.00772853 -0.00474933  0.01571447
 -0.02111983 -0.00308702]",-4.86748798320961,0.007692665140966087
AMZN,0.5133663530383273,0.35421320607145845,-0.027194481548771895,[ 0.00201906  0.0006473  -0.00041691 -0.00041667  0.00060811 -0.00053109],-0.5335659950973443,"[ 0.00347087 -0.02095632 -0.03955188  0.02034438  0.0307061   0.01550301
 -0.00014451 -0.0258632  -0.00588121  0.00650499  0.00043395 -0.0048344
 -0.01019224  0.01369055  0.00502629  0.00047072  0.00126282  0.00495192
  0.00259254 -0.01076547]",-4.195131291962798,0.01506876392461631
ANET,0.18603680089575095,0.6828792387967234,0.044296299080768015,[ 0.00285782 -0.00123804  0.00061643  0.00059511 -0.00053044 -0.00069486],-0.22612655270573082,"[ 5.47918706e-03 -1.29862891e-02 -1.83059011e-02  1.68544263e-02
  2.30086654e-02  3.33143361e-03 -9.00593151e-03 -2.12987050e-02
 -6.28078902e-03  9.67184284e-03 -2.86340079e-03 -1.11603077e-03
 -4.27634685e-03  2.75677654e-02  2.13582522e-02 -4.04256129e-03
 -7.02356040e-05 -7.51731615e-03  1.61862314e-02 -2.01349491e-02]",-4.457294948724305,0.011593682413853112
ANSS,-0.057044506211137325,1.0078876475885885,-0.04109987332245384,[-0.00255666 -0.00115978 -0.00073553 -0.0001971  -0.00050398 -0.00045168],0.021601532247561703,"[ 0.01260752 -0.00249042  0.00057201  0.00322794 -0.00890333  0.00266159
  0.00311183  0.00024797 -0.0028769  -0.00432361 -0.00012901  0.00410363
 -0.00167235  0.00742313  0.00788138  0.00174767 -0.00213325 -0.00502056
  0.0211709   0.00233873]",-4.484326961671351,0.011284479852948578
AON,0.4256763475865714,0.5129409261046702,-2.6658518791446984e-06,"[-2.37831838e-04 -4.50535468e-04 -1.64563181e-05 -5.51443301e-04
  1.79755100e-04 -2.63432986e-04]",0.0002708743796356829,"[ 0.00971063 -0.01069662 -0.01602334  0.00956625  0.00434792  0.00638744
 -0.00109551 -0.00443396  0.00226542  0.00247543  0.00046419 -0.00500015
 -0.00555739  0.00758355  0.00011132 -0.00359701 -0.00228522  0.00632283
  0.00205839 -0.00558069]",-4.850011827787546,0.007828284957386866
AOS,0.13813454110152235,0.7805442314919201,-0.000171632401128798,"[ 2.48350440e-04  2.61258256e-04 -5.69471437e-04 -3.04536036e-04
 -2.73246346e-05 -6.75007771e-04]",-0.010104446128902374,"[ 9.48625499e-03 -1.07990034e-02 -1.69304393e-02  9.95769358e-03
  5.90598264e-03  7.96200137e-03  1.46465642e-03 -7.06893094e-03
 -7.60187511e-05 -5.29685270e-04 -1.05653774e-03 -4.14491302e-03
 -9.86730863e-03  1.08475180e-02  5.85272675e-03  3.48972050e-03
 -2.30974065e-03 -3.23191757e-04  1.14368370e-02  8.67738361e-03]",-4.986889160850425,0.006826868784242655
APA,0.22485957141673796,0.6501185789745544,-0.03850055450824113,"[ 1.17134023e-03  2.35500856e-03 -2.49842502e-04  1.00957489e-05
 -1.11363160e-04 -7.10255183e-04]",0.06945017781008879,"[ 0.00786394 -0.01410728 -0.02875831  0.01202039  0.01343498  0.01735576
  0.0104129  -0.01834595 -0.00934002 -0.00322898  0.00275584  0.00128719
 -0.01245259  0.00483957  0.0069495   0.00760657 -0.00822717 -0.00393688
  0.02130878  0.0284753 ]",-4.254098818175932,0.014205887066024613
APD,0.03634550921313123,0.9114218125818963,-0.02555829846919185,"[ 1.32583426e-03  1.51367494e-03 -2.95121836e-04  3.39360091e-04
  3.17665827e-05 -1.06215607e-04]",0.04377930441349385,"[ 0.01105024 -0.00672392 -0.00827634  0.00629643 -0.00361361  0.00613316
  0.00614301 -0.00040282 -0.00032118 -0.01083197 -0.00510652  0.00144949
 -0.00413486  0.00689035 -0.00126755  0.00937433  0.00648992  0.00308433
  0.0146021   0.01166522]",-5.057907436069765,0.006358851904602266
APH,0.0546410516291413,0.8984026533518573,-0.002257089513101628,"[-3.61779119e-04 -2.32924151e-05 -2.36934216e-04 -3.18227378e-04
 -2.92913270e-04 -6.73615509e-04]",0.0011148697694468293,"[ 0.0107383  -0.00689986 -0.00596584  0.00685945 -0.004182    0.00111282
 -0.00324565  0.00511039  0.00843028 -0.00054416 -0.00356039 -0.00842202
 -0.00544944  0.01159729 -0.00035483 -0.00557342 -0.0033517   0.00783156
 -0.00538991 -0.00129219]",-4.982728179354077,0.006855334440395517
APTV,-0.08921926569284651,1.0017298677801523,0.03253708315593289,[-0.00155236  0.00183358 -0.000955    0.00041734 -0.00099306 -0.00055692],0.08698262509535255,"[ 1.35614223e-02 -1.29068953e-03  1.38171404e-03 -1.27293830e-05
 -1.88538299e-02  5.73784289e-03  1.19539742e-02  9.87286386e-03
  1.24960394e-03 -1.76513689e-02 -4.86873503e-03  4.64451784e-03
  1.66311563e-03  1.09257837e-03 -4.81854646e-03  2.91105673e-03
  3.69715427e-05  3.50420070e-03  9.66722585e-03  1.53172202e-02]",-4.3590121972131985,0.0127910164128037
ARE,0.4189309796279043,0.5028929450318256,3.4541481955966535e-07,"[-1.54424372e-04 -4.77642720e-04 -1.63011911e-07 -1.22409824e-03
  5.77338244e-04 -4.36877847e-04]",0.000292956731169345,"[ 0.0080556  -0.01589758 -0.02935602  0.01208473  0.00892283  0.0138204
  0.00504098 -0.00545985  0.00484795 -0.00296837 -0.00189959 -0.00970687
 -0.01072733  0.00671444 -0.00489836 -0.00143414 -0.0029189   0.01153802
 -0.00385671  0.0011343 ]",-4.825831867923356,0.008019879614130017
ATO,0.13884027487680425,0.82449563794289,-0.005278630791978255,"[-4.19797091e-04 -8.74581980e-04 -7.01662751e-05 -7.55069135e-04
  1.41234239e-04 -4.77395867e-04]",-0.006672801684053973,"[ 0.00949711 -0.0101682  -0.01303479  0.00899388 -0.00027581  0.00352234
 -0.00309925  0.00389301  0.00921154  0.00052388 -0.00212539 -0.00833238
 -0.00145174  0.00520158 -0.00925294 -0.00850206  0.00028582  0.01287353
 -0.02184832 -0.01083362]",-4.951827963303721,0.007070472544684706
AVB,-0.022524445379396716,0.9696573556938012,-0.03264022536748761,"[-1.68727113e-03 -1.27539191e-03  6.16455886e-04 -1.31486197e-03
  3.66555792e-04 -6.83872597e-05]",0.019935456773418604,"[ 0.01272468 -0.00427528 -0.00363502  0.00282802 -0.01145325  0.00425156
  0.00249284  0.00544987  0.00300293 -0.00019836  0.00513038 -0.00209827
 -0.00579393 -0.00541174 -0.00577661  0.0024076   0.00136325  0.00237264
 -0.01116174 -0.00693335]",-4.609868353507638,0.009953128516061541
AVGO,0.12211628519665832,0.7866681671311911,0.0011581970198598108,"[ 1.59927015e-03 -3.10435810e-04 -1.60823286e-06  2.66495434e-04
 -2.73684187e-04 -6.58493150e-04]",0.01009271901305856,"[ 9.43485561e-03 -9.01469711e-03 -8.49142438e-03  8.25497314e-03
 -4.95524011e-03 -1.67388926e-06 -5.27361791e-03  1.23146059e-02
  1.74200893e-02 -2.40964088e-03 -7.77767371e-03 -1.64874198e-02
 -8.56896575e-03  1.52519476e-02 -3.09244782e-03 -7.12793250e-03
 -4.56630979e-03  1.23325091e-02 -3.14941115e-03  3.11894506e-03]",-4.7211574457265275,0.008904865682570023
AVY,0.4273316113263248,0.5174228971544568,-7.121156054194419e-07,[-0.0002177   0.00103515 -0.00085515 -0.00029847  0.00023433 -0.0002231 ],0.00024211983487187945,"[ 0.00847231 -0.0131064  -0.0202106   0.01155748  0.00682852  0.00713712
 -0.00065    -0.00300368  0.00503486 -0.00115705 -0.00268025 -0.00590849
 -0.00295511  0.00525526 -0.00879191 -0.00231316  0.00335516  0.01221668
 -0.01011501 -0.00158154]",-4.934422053512492,0.007194617848661659
AWK,0.41907084951577245,0.5027861129653084,-9.89373953705577e-08,[ 0.00027578  0.00019428 -0.00020583 -0.00056515  0.00028645 -0.00032359],0.000178344488290996,"[ 0.00686108 -0.01600381 -0.02633761  0.01427779  0.01312149  0.00856944
 -0.0031451  -0.00706254  0.00501061  0.00438633 -0.00063807 -0.00761299
 -0.00044095  0.00645362 -0.00806267 -0.01309482 -0.00371572  0.01401464
 -0.02075325 -0.01189868]",-4.878772101000538,0.0076063481229913564
AXP,0.0933317503003038,0.8374192897377892,-0.024354734479190784,[ 0.00098896  0.00152452 -0.00067748  0.00043369 -0.00011285 -0.0002863 ],-0.0021861707699960546,"[ 0.00960239 -0.01055475 -0.01776911  0.00973154  0.00664052  0.00992382
  0.00493334 -0.01064798 -0.0053282  -0.00357766 -0.00074629  0.00270952
 -0.00268408  0.00721363  0.00216707  0.00106823 -0.00155825  0.00396271
  0.02027399  0.00683648]",-4.793347659416333,0.008284676631884879
AZO,-0.0778379011927627,1.0337156670696004,0.0004250098724141206,"[-1.96866334e-04  1.95879839e-04 -8.02115076e-05  4.53485999e-05
 -2.17711289e-04 -1.90535028e-04]",0.00924008336095195,"[ 0.01278138 -0.00286821  0.00106869  0.00272626 -0.01193531  0.0006779
 -0.00100646  0.00607638  0.00300313  0.00143487  0.00402225 -0.00062391
 -0.00145791 -0.00171442 -0.0030424  -0.00229522 -0.00106421  0.00230071
 -0.00199995 -0.00571408]",-4.900819173811959,0.00744048552290087
BA,0.07945796290732583,0.8617479798180863,0.0006509117636179246,"[ 1.29368446e-04 -5.07157588e-04 -8.34639021e-05 -4.36154957e-04
  3.01196152e-04 -1.88638977e-04]",0.024221081560268646,"[ 0.01085388 -0.00882309 -0.0137955   0.00643163 -0.00392251  0.0088096
  0.00638712  0.00142549  0.00256302 -0.00643781  0.00099046 -0.00205788
 -0.00547096 -0.00645119 -0.01435355  0.00494029  0.00148349  0.01318202
 -0.00089946  0.01612192]",-4.439624644560024,0.011800367020523507
BAC,0.06374297305607947,0.8518609475151709,-0.01514514289332568,[ 0.00026072  0.0013219  -0.00076646  0.00093502 -0.00086753 -0.00065754],0.1374893047917435,"[ 0.01035546 -0.00812927 -0.01370859  0.00775043  0.00323893  0.00976527
  0.00631595 -0.01093422 -0.00811419 -0.00253537  0.00279033  0.00479956
 -0.00560638  0.00357845  0.0056392   0.0046269  -0.00601292 -0.00169508
  0.03148578  0.02010109]",-4.314762346397243,0.013369726472265827
BAX,0.4139874373992208,0.4984988891927831,1.0281677630711218e-05,[-0.00097388  0.00145391 -0.0011846   0.00023256 -0.00020714 -0.00013944],0.00022926416059524976,"[ 0.00825182 -0.01494701 -0.0271554   0.01172773  0.0086579   0.01314655
  0.00576469 -0.00709741  0.00081755 -0.00488134 -0.00205682 -0.00190911
  0.0009543   0.0026432  -0.01021242 -0.00622977  0.00119747  0.01260895
 -0.01649627 -0.00671654]",-4.993136428654419,0.006784352450424922
