,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4366617932462123,0.5164884610502559,3.0505589218398747e-06,"[-7.65466806e-04 -8.44623809e-04  4.12506555e-05 -4.82796500e-04
  1.01863961e-04 -1.27491976e-04]",0.00022555967205113375,"[ 0.01262796 -0.00628582 -0.00631037 -0.00079505 -0.0151084   0.00542835
  0.00162442  0.00889473  0.00380003 -0.00207382  0.00052546  0.0025057
  0.00148307  0.00479952  0.00063521  0.00152034  0.00483112  0.0013135
  0.00255719  0.00605589]",-5.3546656062330005,0.004726049594830594
ADSK,0.20581646096424056,0.7056362493367322,0.003153721356698511,"[-4.79692681e-04 -1.63661015e-03  6.00255149e-04 -9.17684704e-04
  3.98800649e-04 -5.12173868e-05]",0.07648076396223369,"[ 0.01102244 -0.02038267 -0.02218294  0.00092745 -0.01508939  0.0256319
  0.00413875  0.01177576  0.00828271  0.00861739  0.01198183 -0.00121919
  0.00669323 -0.01470095  0.00150931 -0.02308206 -0.01073491 -0.0055027
  0.00111083 -0.012471  ]",-4.5173690842883945,0.010917709490451594
AEE,0.02450657595487068,0.9071839767358785,0.0009408232251545336,"[-2.18104014e-04  9.29662982e-06  2.61999459e-04 -5.03259231e-04
  3.90405989e-04  1.93264678e-04]",0.013189136513556878,"[ 0.01234807 -0.00424117 -0.00402723 -0.00043567 -0.01544248  0.00232964
  0.0004558   0.01058568  0.0064835  -0.00079171  0.00248844 -0.00121989
  0.00057574 -0.0039271  -0.00957129 -0.00117246  0.00520333  0.00131349
 -0.01120312 -0.00735847]",-4.779887338333621,0.008396944928011808
AEP,0.02105396460489267,0.9324221769003687,0.0009010927933764223,"[-2.28448339e-04 -2.05231519e-04  1.83106316e-04 -4.78114081e-04
  2.86058345e-04  6.46766749e-05]",-0.0044028139586383755,"[ 1.18527026e-02 -5.40983858e-03 -5.38335718e-03  2.17818740e-03
 -1.06030208e-02  4.27798026e-03  1.10752661e-03  4.88708340e-03
  2.48996486e-03 -8.06214651e-04  2.58412182e-03 -2.13162482e-04
 -3.60680609e-03 -3.38843083e-03 -7.63938484e-03  9.47119649e-03
  6.99395054e-03  6.01672050e-05 -1.29600023e-02  7.80056789e-03]",-4.702890199574855,0.009069027886690522
AES,0.14874748994455358,0.7785260879204272,-0.001175112956865643,[ 0.0011601   0.00092158 -0.00014219  0.00053711 -0.0002622  -0.00019391],0.042076706464266214,"[ 0.01168488 -0.01609741 -0.01726058 -0.00013768 -0.01640423  0.01863787
  0.00188937  0.01340652  0.01060467  0.0086906   0.01157881 -0.00717778
 -0.00127615 -0.01599352 -0.00328222 -0.00751886 -0.00462257 -0.00331396
  0.00264614 -0.00147816]",-4.436163193415598,0.011841284189988314
AFL,0.42786189474483,0.49570245354513853,3.7424278914424972e-06,[ 0.00172848  0.00141438 -0.00021952  0.00011054 -0.00020787 -0.0006936 ],0.00024256809158172362,"[ 0.00989799 -0.02407896 -0.02649604  0.00648572 -0.00467349  0.03171285
  0.00611742 -0.00103458 -0.00204553  0.0080498   0.01110496  0.00516408
  0.00119392 -0.00722494  0.01406896 -0.00023826  0.00096214 -0.00756788
  0.01514923  0.00628027]",-5.082429504793007,0.0062048160588059655
AIG,0.44028900122572384,0.5080045159351727,1.9120851670730684e-06,[ 0.00024828  0.00046234 -0.00067644 -0.0003755  -0.0003845  -0.00116815],0.00020248499696377226,"[ 0.01046322 -0.01192749 -0.01313665  0.00768928 -0.00259183  0.01572562
  0.00486746 -0.00156724  0.0005374  -0.00047099  0.00405522 -0.00222864
 -0.00421484 -0.00250201  0.00080567 -0.00027334 -0.00511572 -0.00124245
  0.00597852  0.00480714]",-4.803075042218565,0.00820447909931314
AIZ,0.4196434264404496,0.4749180514111757,5.773417377259132e-06,"[ 1.04718038e-03  2.37829295e-03 -5.94516078e-04  9.03547871e-05
 -1.24530737e-04 -5.12431563e-04]",0.0004156334531889284,"[ 0.01019975 -0.02171672 -0.02441253  0.00557558 -0.00606036  0.03108882
  0.00822235  0.0002938  -0.00140059  0.00477469  0.01151195  0.00553233
  0.00237052 -0.02019455 -0.00868087 -0.00202338  0.0015751  -0.00410393
 -0.01096706  0.00198976]",-4.517623791678719,0.010914929023276756
AJG,0.423414524268353,0.48923764860951724,8.42699861677741e-06,[ 0.00141276 -0.00022807  0.00047981 -0.00026595  0.00011036 -0.00034595],0.00036107914199465853,"[ 0.01074138 -0.02161197 -0.02406062  0.00369228 -0.00910708  0.02973459
  0.0069481   0.00378472  0.00170549  0.00600563  0.01128778  0.0014772
 -0.00090436 -0.0156276  -0.00116338  0.00321322  0.003714   -0.00461237
  0.00212928  0.00525778]",-5.043024294765331,0.0064541993709280555
AKAM,-0.08665265296895677,1.0234228979554392,0.01008484897350337,"[-1.90618499e-04  2.07899977e-03 -1.15774178e-03  1.47213813e-03
 -7.98369544e-04  1.81660919e-05]",-0.04387936579254707,"[ 0.01095295  0.00064138  0.00377825  0.00413577 -0.00897409 -0.0165037
 -0.01374432  0.00540748  0.00503244  0.01372746  0.00670194 -0.00348519
 -0.00114943  0.00382479  0.01059214 -0.00618989 -0.00311365 -0.00137942
  0.01424139 -0.00825232]",-4.464344195740388,0.011512243062981695
ALB,0.5259215511389878,0.29796512033259936,-0.014426444652978494,[ 0.00286801 -0.00013582  0.0005746   0.0006721  -0.00029889 -0.00042705],-0.2236877246150007,"[ 0.0071075  -0.03215861 -0.03610466  0.0119294   0.00117371  0.04576447
  0.01006053 -0.00369861  0.00083112  0.01172534  0.01793917 -0.00638497
 -0.00995251 -0.02508819  0.00609989  0.00891887 -0.00268738 -0.01444147
 -0.01465554  0.01055052]",-4.2525927463588,0.014227298271531547
ALGN,0.1504029895362723,0.7727940613023034,0.001963256157559722,"[-1.27264754e-03 -8.20715344e-04 -1.96300481e-04 -5.72444925e-04
  3.10241600e-05 -2.42100953e-04]",0.031575897578987475,"[ 0.01015274 -0.01553696 -0.01772947  0.00602162 -0.006601    0.02347621
  0.00808838  0.00358822  0.00449857 -0.00018851  0.00742689 -0.00387082
 -0.00081385 -0.01521177 -0.00883091 -0.01070514 -0.00851507 -0.00576524
 -0.02411856 -0.00724581]",-4.673409120885169,0.009340372728134034
ALK,-0.08536656558063882,0.995885037281762,0.0029069900354798273,[-0.00048273  0.00123441 -0.00084922  0.0004642  -0.00037531 -0.00017803],-0.026149010419623447,"[ 0.01255015  0.00145203  0.00355546 -0.00531776 -0.02556871 -0.0117609
 -0.00715272  0.02354792  0.01793061  0.0034077   0.00071836 -0.01212083
 -0.00081446  0.01061218  0.01013136 -0.01227828 -0.0094308  -0.00123762
  0.00804219  0.00727136]",-4.196046491519668,0.015054979307349888
ALL,0.017452911139584103,0.9437144243151064,0.000500912650800767,"[ 4.60112025e-04  1.03278765e-03 -2.29347244e-04  4.84728403e-05
 -2.30668655e-05 -1.52251020e-04]",-0.002435895787232245,"[ 0.01156305 -0.00538174 -0.00551906  0.00374211 -0.00824218  0.00475542
  0.00120885  0.0030303   0.00186485 -0.00016983  0.00345821 -0.00043904
 -0.0031703  -0.00411002 -0.003791    0.00579622  0.00397165 -0.00194978
 -0.00652419  0.00493956]",-4.852282554632602,0.007810529227419071
ALLE,0.15239870405882316,0.7940216102669635,0.00042958612948839546,"[-7.98915093e-04  6.47688443e-05 -3.82803104e-04 -7.48291035e-04
  2.43086750e-05 -6.19812921e-04]",-0.042952182861152044,"[ 0.01116621 -0.01484091 -0.01504241  0.00328179 -0.00965153  0.01292013
 -0.00228503  0.00446154  0.00169957  0.01199225  0.01103002  0.00441312
  0.00539567 -0.00692961  0.01108594 -0.01029105  0.00120829 -0.00748038
  0.0024115  -0.01467371]",-4.794367363060957,0.008276233022650008
AMAT,0.16441304742412302,0.756570316012249,-0.006047170251535563,"[ 1.84744405e-03 -2.16456504e-03  1.11418483e-03 -4.58347895e-04
  7.80337215e-05 -5.81698789e-04]",0.01561221364891569,"[ 0.01225828 -0.01624567 -0.017211   -0.00297263 -0.02081138  0.01823576
  0.00222556  0.01712464  0.01155734  0.00563765  0.00669739 -0.00408812
  0.00328372  0.00126615  0.01471673 -0.01246764 -0.00373139 -0.00590701
  0.0089148  -0.00501486]",-4.415683442181471,0.012086291020621377
AMCR,0.4202600959771464,0.4632624215132291,4.3239877938128836e-05,[0.00312602 0.00189555 0.00104379 0.00153915 0.00036898 0.00158681],0.00035057463071436754,"[ 0.00895082 -0.02540691 -0.03004285  0.00605148 -0.00773161  0.04382789
  0.01708907  0.00495538  0.00581196 -0.00327848  0.00995749 -0.00760868
 -0.00759633 -0.02700154 -0.02208292  0.00520468 -0.00393698 -0.00112725
 -0.01728504  0.01655471]",-3.8046217157793203,0.022267619061944865
AMD,0.4340625090639394,0.31664898598596075,-0.0011041118342398875,[ 0.00098086 -0.00208494  0.00126186 -0.00075534  0.00046837  0.00014895],-0.008692734028172472,"[ 0.0075057  -0.02837141 -0.03418707  0.0095997  -0.00192497  0.05222533
  0.02231697 -0.00265451 -0.00242083 -0.00744169  0.00970847  0.00520206
  0.00244675 -0.03417673 -0.03872128 -0.00557244 -0.00188079  0.0087126
  0.00017988 -0.00162963]",-2.6792758070856935,0.0686128250881973
AME,0.08274315255013084,0.8403744279429293,-0.004306986839388336,[-0.00075804 -0.00016084 -0.00071938 -0.00088137 -0.00022171 -0.00120021],0.024567736632798362,"[ 0.01162832 -0.00936665 -0.00932568  0.00173028 -0.0129689   0.00737095
 -0.00062271  0.00985742  0.00847349  0.00381245  0.00393949 -0.00638813
 -0.00149863  0.00548946  0.01304826 -0.00913955 -0.00907833 -0.0032601
  0.01478346  0.00433248]",-4.5033111640020085,0.011072273660094402
AMGN,0.09456600435092873,0.8316771190830409,0.0004747130043821216,"[-2.46745625e-04  2.15132294e-04 -2.22992417e-04 -2.61780148e-04
  9.97669567e-06 -2.28894261e-04]",0.0028408567522136344,"[ 1.05707759e-02 -1.18062992e-02 -1.35224049e-02  6.61398643e-03
 -4.35502596e-03  1.85092949e-02  8.74270634e-03 -2.53809082e-05
  9.90674134e-04 -7.38816794e-03 -1.34257105e-03 -1.07060649e-03
 -2.50458317e-03  9.56180106e-03  9.75875754e-03 -1.70623403e-03
 -3.74871643e-03 -2.13072131e-03  1.02197198e-02  2.06046378e-03]",-4.910478547539381,0.007368961089261748
AMP,0.2064782672786745,0.7123145723662161,-0.001933037923468038,[ 0.00134534  0.00186076 -0.00081639  0.00065997 -0.00063509 -0.00085057],0.028118523459090942,"[ 0.01068041 -0.01817479 -0.01988039  0.00467047 -0.00836131  0.02333739
  0.00484963  0.00494998  0.00494781  0.00483667  0.00819205 -0.00374703
 -0.00103093 -0.00554644  0.00771098 -0.00925798 -0.00992135 -0.00462321
  0.01068447  0.00481167]",-4.42793355118325,0.01193913581209852
AMT,0.42880519573449144,0.4962646599017797,2.868690800346342e-06,"[ 1.05979211e-03 -5.83234080e-04  2.73677703e-04  5.86400251e-05
 -1.91505591e-04 -4.44626292e-04]",0.000458362127068157,"[ 1.14800438e-02 -1.87625387e-02 -2.15705453e-02  8.61929928e-05
 -1.55087286e-02  2.93662350e-02  1.04848155e-02  1.10715632e-02
  7.01151269e-03 -1.39851634e-03  6.91078851e-03 -1.40777304e-03
  1.31993139e-03 -1.28961428e-02 -6.14728913e-03 -4.41302023e-03
  1.11100872e-03 -4.95324155e-03 -1.69603738e-02 -6.11053089e-04]",-4.965440530987517,0.006974877382580947
AMZN,0.3978399009398924,0.4419447206103728,3.4956833503006266e-06,"[ 4.39305673e-04  6.58319333e-04  9.80045219e-05 -4.84990458e-04
  2.71328533e-04 -1.59317476e-04]",0.000162033550751742,"[ 0.00800182 -0.0266159  -0.03049513  0.01155906  0.00281426  0.04096474
  0.01239062 -0.00859886 -0.00701083  0.00348261  0.01215263  0.00784223
  0.00020459 -0.01982434 -0.00064131  0.00367278  0.00500506 -0.01015512
 -0.01646117 -0.00384369]",-4.247166629042791,0.01430470708576913
ANET,0.11487679345619717,0.7973227059689305,-0.021370804288415826,"[ 3.08138312e-03 -3.08520259e-03  1.40600501e-03 -4.68585566e-05
 -3.10995323e-04 -1.20909821e-03]",-0.20639647919925075,"[ 0.00959395 -0.01456553 -0.0146955   0.00830141 -0.00098517  0.01273055
 -0.0013926  -0.00638499 -0.00822737  0.00839933  0.00630516  0.0152228
  0.0089167   0.00923107  0.02926518 -0.00597249  0.00964683 -0.01187328
  0.00592589 -0.02483156]",-4.230574923389043,0.014544026443313566
ANSS,0.047148073068785316,0.9045854631753325,0.006063847711380117,"[-2.38673258e-03 -9.14142790e-04 -8.17543119e-04  3.80717465e-04
 -5.29380529e-04 -1.08068225e-05]",-7.534466109135808e-05,"[ 0.01101422 -0.00679239 -0.0066422   0.0055459  -0.00613289  0.00504033
  0.00068538  0.00219529  0.00284334 -0.000958    0.00038711 -0.00239146
 -0.00153988  0.00837373  0.00558881 -0.00628497 -0.00647134  0.00171178
  0.0130689  -0.00084873]",-4.354524818785681,0.012848543520338053
AON,0.13239886464116565,0.8166894528412828,-0.0010677757300131857,"[ 4.85511342e-04 -2.04200036e-04  2.12873637e-04 -1.24876648e-04
  5.28537288e-05 -1.18355880e-04]",-0.006218444668553049,"[ 0.0107445  -0.01333082 -0.01468837  0.00572237 -0.0061696   0.01750108
  0.00469985  0.00252352  0.00335899  0.00163608  0.00640643 -0.00320419
 -0.00221176 -0.00824364 -0.00249313 -0.00474055 -0.00404053 -0.00297251
 -0.00345203 -0.00432897]",-4.845037576180316,0.007867321825528732
AOS,0.4357679461871428,0.5036980530668891,1.0379533859442495e-05,"[ 1.15414236e-03  1.28630292e-04  2.34675453e-04 -1.94649706e-05
 -5.58397052e-06 -2.63691081e-04]",0.000356594080581286,"[ 0.01060154 -0.02035934 -0.02203737  0.00449633 -0.0085383   0.02479186
  0.0033035   0.00466689  0.00406669  0.00904309  0.01072982 -0.00222482
 -0.00069892 -0.00526834  0.01746606 -0.00617198 -0.00488747 -0.01007632
  0.01003755 -0.00038951]",-4.8793830136361835,0.0076017027279216545
APA,0.4083968108382944,0.4490454129906505,3.699702671866969e-05,"[4.07874294e-03 6.03150445e-04 1.11751151e-03 8.43180903e-04
 5.94567779e-05 1.61419199e-04]",0.0006890605820303752,"[ 8.46842757e-03 -2.77565594e-02 -3.27717908e-02  6.09006431e-03
 -8.54428491e-03  4.76713088e-02  1.82141961e-02  6.35047780e-03
  6.56077268e-03 -3.00613190e-03  1.03453853e-02 -5.09037453e-03
 -3.35214142e-05 -2.55954897e-02 -1.67997365e-02 -1.62397122e-02
 -1.98670201e-02 -3.39663474e-03 -1.56690372e-02  1.94652096e-02]",-3.837916440906614,0.021538431220251092
APD,0.43431083438086043,0.5032881676168602,-1.2828901432817005e-06,"[ 2.02453499e-03  1.29675536e-03  2.25949218e-04  6.51418824e-04
 -6.51532476e-05  9.08973033e-05]",0.0002585054069966875,"[ 0.0106998  -0.01780644 -0.0193507   0.00426959 -0.00918702  0.02204555
  0.00388395  0.00600133  0.00587129  0.00554456  0.00775571 -0.00472784
 -0.00166639 -0.00106311  0.01515661 -0.00697556 -0.00516717 -0.00593179
  0.01970337 -0.00467347]",-4.960606455870196,0.007008676090711312
APH,0.034646889679003486,0.905785699315226,-0.0007180025957323338,"[ 2.76309316e-04  4.36808759e-05 -3.21345124e-05 -1.12525641e-04
 -4.64999623e-05 -2.59013119e-04]",0.03755831515837269,"[ 1.22348852e-02 -6.77379481e-03 -7.32046394e-03 -5.13525119e-04
 -1.61492514e-02  8.07984968e-03  3.09734798e-03  1.23009328e-02
  8.91089664e-03 -1.69616483e-03  2.94764235e-03 -4.50346435e-03
  3.56056983e-05 -3.54735701e-03 -2.73281605e-03 -6.82921560e-03
 -2.86312637e-03 -3.21833662e-03 -1.03855928e-02 -1.00569493e-03]",-4.918575221156888,0.00730953790611064
APTV,0.10986880342030368,0.802781317372976,0.0008652655801931659,[ 0.00119571  0.0016388  -0.00051443  0.00084414 -0.00046742 -0.00030787],0.04122898643468502,"[ 1.19209207e-02 -1.16578517e-02 -1.27113521e-02  1.72987358e-05
 -1.56818887e-02  1.48601282e-02  4.52664314e-03  1.21412932e-02
  8.89313767e-03 -9.26998875e-04  2.87561014e-03 -3.66715818e-03
  2.70969901e-03  2.06032072e-03  5.47729765e-03 -1.53306174e-02
 -9.91175442e-03 -1.59904843e-03  9.69683765e-03  7.46161167e-04]",-4.205521143690573,0.014913012221371336
ARE,0.42096011549940243,0.4842599410621745,4.98313803983965e-06,[ 0.00040339 -0.00036137  0.00067389 -0.00090611  0.00062916  0.00010046],0.0004928597586337014,"[ 0.01060742 -0.02588964 -0.02938517  0.00143539 -0.01424167  0.03850969
  0.01081771  0.01043906  0.00715905  0.00453433  0.01190256 -0.00206591
  0.00153578 -0.01749642  0.00066835 -0.00714245 -0.00108853 -0.00791788
 -0.00586723 -0.00316778]",-4.948021036090976,0.007097440619200407
ATO,0.4419485059970972,0.5163398302038075,-5.075463789315774e-07,"[-4.41655151e-04  3.41670682e-04 -1.44368242e-04 -4.83803415e-05
  7.20558929e-05  1.37405261e-04]",0.00021041134037519523,"[ 0.01180289 -0.00553508 -0.00575258  0.00259596 -0.00959567  0.00571328
  0.00265521  0.00338346  0.00077419 -0.00316556  0.00114701  0.00235144
 -0.00192976 -0.0014768  -0.00783287  0.00852456  0.00816288  0.00089725
 -0.01236193  0.00450169]",-5.002933412448473,0.00671821078286473
AVB,0.043994676826278487,0.8974888917913109,0.002154063768763841,"[-5.84669832e-04 -1.28254463e-04  2.00899546e-04 -8.26058392e-04
  4.78553909e-04  9.02850293e-05]",0.00932324743208405,"[ 0.01192798 -0.00718919 -0.0076478   0.00068805 -0.01383685  0.00793874
  0.00220509  0.00930187  0.0063358   0.0005743   0.00532659 -0.00279548
 -0.00144864 -0.01123422 -0.01202787  0.00050557  0.00366209 -0.00141904
 -0.01796632 -0.00474728]",-4.8111796184444415,0.008138253998741561
AVGO,0.07903146965076199,0.8359176965008336,-0.006054147627060617,[ 0.00140331 -0.00063979  0.00036339  0.00053342 -0.00029792 -0.00019552],0.07559412439261759,"[ 0.01229846 -0.01079095 -0.01170453 -0.003973   -0.02364615  0.01337643
  0.00364616  0.02223053  0.01788605  0.00071805  0.00491414 -0.01351626
 -0.00170359 -0.00483975 -0.00012059 -0.01275657 -0.008474   -0.00374251
 -0.00603795 -0.00249352]",-4.772207837461469,0.008461677512748428
AVY,0.42831311254017207,0.49746299249391546,2.864907278935989e-06,"[ 5.47920548e-04  1.70424839e-03 -5.08669547e-04 -2.67217531e-05
 -7.97063045e-05 -4.03249042e-04]",0.00031552552061840113,"[ 0.01038679 -0.01947373 -0.02147727  0.00570374 -0.00660017  0.02545364
  0.00482869  0.0029481   0.00352042  0.00751897  0.01157574 -0.00340312
 -0.00275512 -0.01372406  0.00531289 -0.00292816 -0.00326872 -0.00823317
  0.00084402 -0.00334449]",-5.142143459769801,0.00584514743782464
AWK,0.4291645238836061,0.49228820349493263,1.0311788181003713e-06,[-0.00070913  0.00207927 -0.00090789  0.00040681 -0.00017537  0.00010666],0.00022892184753026853,"[ 0.01053113 -0.01209008 -0.01356833  0.00693642 -0.00299068  0.017318
  0.006477   -0.00320798 -0.00362445 -0.00225068  0.00418583  0.00583359
  0.00020253 -0.00876487 -0.01042247  0.00280823  0.00336693 -0.00071997
 -0.01656507  0.00262106]",-4.772606489403788,0.00845830492086251
AXP,0.4246998713836798,0.4842179262001649,8.965453410706097e-06,"[ 1.62155876e-03  1.05197635e-03  1.93395305e-04  2.13927533e-04
  4.40265388e-05 -8.70624420e-05]",0.00037105927054567535,"[ 0.01009924 -0.02289973 -0.02529859  0.00559959 -0.00680942  0.03087252
  0.006717    0.00248063  0.00173611  0.00667857  0.01083861  0.00163719
  0.00286169 -0.01048041  0.0067466  -0.01234505 -0.008345   -0.0051028
  0.01326772 -0.00109524]",-4.681918938365575,0.009261225104569424
AZO,0.035299676054228506,0.9219844366111686,0.0011497120708193957,[-0.00060109  0.00037517 -0.0004555   0.00010918 -0.00020986 -0.00017318],-0.01961093808590695,"[ 0.01201921 -0.00557476 -0.00464639  0.00149106 -0.01189096 -0.00034399
 -0.00446888  0.00637382  0.00308151  0.00702748  0.00596846  0.00205666
  0.00178334 -0.00081369  0.00587669 -0.00200981  0.0040253  -0.00289242
  0.00602055 -0.00542535]",-4.994961682180486,0.00677198058152616
BA,0.18330156172627676,0.7514293991082241,-0.0009620684898160183,[ 0.00075727 -0.00037604  0.00072645 -0.00050585  0.00051374  0.00027255],0.025991317169615013,"[ 0.01097996 -0.01784328 -0.01922348  0.00380406 -0.00908935  0.02136468
  0.00289964  0.00455811  0.00339937  0.00789592  0.01057339 -0.00161028
 -0.00221423 -0.01163373  0.00104804  0.0002732  -0.00191445 -0.00249454
  0.01127144  0.00976696]",-4.47685044044836,0.011369164685555377
BAC,0.18194023095856365,0.7156674599859401,-0.0060243740247440305,"[ 1.55063895e-03  2.05140460e-04 -7.34961167e-05 -5.27870294e-05
 -3.10631277e-04 -9.87914460e-04]",0.040002126669939256,"[ 0.01066312 -0.01632994 -0.01810525  0.00507595 -0.00716108  0.02213011
  0.00592121  0.00264844  0.00162823  0.00216645  0.00701724  0.00261815
  0.00478835 -0.00780204 -0.00070706 -0.0171411  -0.01236683 -0.00110608
  0.0099485   0.00292485]",-4.0577408367333305,0.017288031516817234
BAX,0.4155236672289337,0.48133741573516464,9.815235144634585e-06,"[-3.18070011e-05  1.63216777e-03 -7.87292603e-04  6.85184970e-04
 -4.37757767e-04 -1.64037885e-04]",0.0003077711595174832,"[ 0.01008358 -0.02218062 -0.02488156  0.00637498 -0.00461034  0.03142988
  0.00806754 -0.00129163 -0.00255824  0.00470413  0.01019398  0.00644489
  0.00274894 -0.01130773  0.00603722 -0.00233751  0.00266514 -0.00788473
 -0.00070686 -0.00391832]",-5.232815968878654,0.005338471147979949
BBY,0.05233834122239051,0.8849860121301756,-0.00343189715410516,[-0.00025571 -0.00018695  0.00061416  0.00011207  0.00047899  0.00107583],0.011190577365101956,"[ 0.01146467 -0.0078976  -0.00739811  0.00303046 -0.00987769  0.00367526
 -0.00324969  0.00472992  0.00190103  0.00766773  0.00739271  0.00494834
  0.00769676 -0.00437835  0.00459428 -0.01918059 -0.00889138 -0.0044983
 -0.00037603 -0.00548816]",-4.203864676206547,0.014937735612298329
