,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.42861725476663715,0.5026224700121222,1.1316892434973915e-05,"[ 2.94078476e-04  3.15096117e-03 -7.12831592e-04  3.42452549e-04
  8.60502541e-05  2.30692819e-04]",-5.555023388227109e-05,"[ 5.68559356e-03 -1.52209661e-02 -3.12728143e-03  2.10464672e-02
  3.90794588e-03 -7.56400775e-03 -5.23630123e-03 -1.75972703e-03
 -1.08453124e-02 -2.01778600e-03  7.71924884e-03  1.47354564e-02
  1.65831331e-03 -1.03422310e-03  4.02717999e-03 -5.43415584e-03
 -1.15918382e-02 -1.36143200e-03 -2.37479018e-03  2.05642764e-05]",-4.780772914563572,0.008389512084839734
AIG,0.004528958891359559,0.9288508999463995,0.019589078922101655,"[-4.27802477e-04  3.54230710e-03 -1.38911903e-03  8.05813564e-04
 -3.38708550e-04  6.18180798e-05]",0.0040483838890229586,"[ 0.01287889 -0.00665378 -0.00952041  0.00408506  0.00083653  0.00810483
 -0.00236657 -0.01077556 -0.00500878  0.00920923  0.00591605 -0.00533128
 -0.00216708  0.00629166  0.00247314 -0.01151119 -0.00726776  0.00475352
 -0.00149321  0.00553214]",-4.497369281514577,0.0111382596554249
AIZ,0.20187581451053072,0.7406829398728022,0.004884822936722992,"[-6.80022346e-05  2.30356020e-03 -7.44363115e-04  2.80833990e-04
 -6.00627168e-05  4.00371048e-05]",-0.03453231999624663,"[ 7.35739548e-03 -1.40845244e-02 -6.33631901e-03  1.83023035e-02
  6.17940094e-03 -3.62863690e-03 -8.76848843e-03 -7.13550761e-03
 -1.01935476e-02  4.93803005e-03  1.16182602e-02  8.81396239e-03
 -1.73880613e-03 -2.17175542e-03 -2.17273643e-04  2.93033703e-04
 -3.70661403e-03 -6.28995029e-06  1.73162746e-04 -1.52128886e-03]",-4.298348099450779,0.013590991445258478
AJG,0.4395893703388281,0.5122857896200007,-8.587100507996191e-07,"[ 7.49599467e-04  1.49031071e-03 -2.22382728e-04  2.30289160e-04
  9.19711776e-06  1.18058138e-05]",-8.595639432324012e-05,"[ 0.00606281 -0.0149618  -0.00409053  0.02052449  0.00512332 -0.00648101
 -0.00776713 -0.00432713 -0.00995796  0.00283078  0.01068196  0.00774348
 -0.00429786  0.00110432  0.0079662  -0.00559665 -0.01108077  0.0011189
 -0.00124627 -0.01148993]",-4.646596940706325,0.009594196057273074
AKAM,0.0843603808525244,0.845412065901304,0.005097093209596354,"[ 1.48368419e-04  6.58304902e-03 -1.73859086e-03  1.24557899e-03
 -5.38182054e-05  6.96988469e-04]",0.004766054064615223,"[ 9.28387578e-03 -7.76287245e-03  1.29399705e-03  1.07164423e-02
 -5.04117691e-03 -8.74415889e-03 -1.03914097e-02  9.65746667e-03
  1.14103907e-02 -8.96952185e-04  1.18761966e-03 -2.55806060e-03
 -5.87123294e-03 -7.32379817e-05 -1.97632394e-03  7.44814996e-03
 -1.03647115e-03  1.33268173e-03  1.56232855e-02  7.21284198e-03]",-4.306375384237408,0.013482329400474353
ALB,0.40658512553011295,0.45917357991627306,-7.85884532915117e-06,"[ 1.58110925e-03  1.81956026e-03  4.96111543e-05  2.68394547e-04
  4.74717201e-05 -1.03105776e-04]",-8.011090894298117e-05,"[ 0.00082858 -0.01982527 -0.00185559  0.03507281  0.01647456 -0.02195984
 -0.03838645 -0.00160128  0.00734552  0.01170934  0.00833182  0.00321907
  0.00197439 -0.00374042 -0.00738497  0.00160559 -0.00088987 -0.00066723
 -0.00468278  0.01009613]",-3.9863104411158887,0.018568095976273923
ALGN,0.4277044504261939,0.5049956856464075,1.2057298193639493e-06,"[-5.87872126e-04  1.12859520e-03 -3.57822108e-04  3.77554112e-04
  4.35020612e-05  5.18627181e-04]",-9.702905912203251e-05,"[ 0.00460579 -0.01547845  0.00012322  0.0232142   0.00297753 -0.01307195
 -0.01139823  0.00330563 -0.00316203 -0.00045138  0.00810926  0.00806016
 -0.00394343 -0.00067438  0.00449995 -0.00088933 -0.00784018 -0.00016582
 -0.00089697 -0.00296484]",-4.9608401511061455,0.007007038387867729
ALK,-0.43669620794879677,1.260900003450286,0.06717682299661631,"[-3.06016598e-03  2.68229070e-03 -2.31021711e-03  1.23885984e-03
 -9.38011634e-04  1.10458454e-05]",0.03238066945057511,"[ 0.02021295  0.01344421 -0.00401924 -0.02679851 -0.02508276  0.02835968
  0.03720245 -0.00164275 -0.00239182 -0.00748067 -0.01257836 -0.01658394
 -0.0081108   0.02324629  0.02546804 -0.02183324 -0.01021032 -0.00220591
 -0.01655818 -0.01761969]",-4.364102539857626,0.012726071193437966
ALL,0.1992763473295803,0.7489489730493281,0.006705371630329457,[-0.00043703  0.00121417 -0.00027788  0.00013722  0.00018753  0.00046162],-0.04127270314295355,"[ 0.00706233 -0.01215509 -0.00104739  0.01604869 -0.0018577  -0.00635108
  0.00010717  0.00354412 -0.00607704 -0.00568282  0.00501931  0.00886092
 -0.00738069  0.00204511  0.01417666  0.00199243 -0.00960372 -0.00680712
 -0.00066167 -0.01865483]",-4.817276571278881,0.00808878640199611
ALLE,0.14785578372560051,0.8030349574251061,0.024639089626729834,"[-8.22324231e-04  2.92463640e-03 -1.31954523e-03  9.75569654e-05
 -1.37703483e-04 -1.93210329e-04]",-0.012147031881712553,"[ 0.00817957 -0.01102319 -0.0014926   0.01464877 -0.00032948 -0.00706631
 -0.00930437  0.00211783  0.00043795  0.00249767  0.00772813  0.00181823
 -0.00475776 -0.00058458 -0.00148867  0.0009152  -0.00190594  0.00476887
  0.00349207 -0.00073893]",-4.595437516682579,0.010097801857602895
AMAT,0.41776832598217245,0.4760972644959514,1.1323578775722044e-05,"[ 1.38909431e-03  6.58313094e-04 -2.49158337e-05 -8.56253990e-05
 -1.61421066e-04 -7.03790618e-04]",-9.715530008076075e-06,"[ 0.00378013 -0.0145222   0.0015211   0.02593105  0.0065598  -0.02034266
 -0.03145565  0.00883706  0.02000855  0.0042343  -0.00389937 -0.00537128
 -0.00013302  0.00350989  0.00147577 -0.00299765 -0.0125524  -0.00144663
  0.01577796  0.02132256]",-4.156187423561782,0.015667176505557334
AMCR,0.1068194853087628,0.8265047864038692,0.005780218357908394,[-0.00087247  0.00064032 -0.00075922 -0.00018525 -0.0002169  -0.0004348 ],-0.031768233295062974,"[ 0.01057416 -0.01088492 -0.01020157  0.01122335  0.00547242  0.00372741
 -0.00666239 -0.01065439 -0.00684488  0.00708125  0.00712764  0.00203432
 -0.00255062  0.00169673  0.0026262   0.00101053 -0.00112845 -0.00402089
 -0.00013326 -0.00442205]",-4.381916098707597,0.012501381775945118
AMD,0.2655171598089258,0.4843947719627901,-0.0013259077166228373,"[-4.02759792e-05 -9.48252818e-04  4.20463162e-04 -5.45686010e-04
  2.92889745e-04  7.39890788e-05]",-0.04110260703196962,"[ 0.00625423 -0.01388367 -0.00236534  0.02108798  0.00564006 -0.0122842
 -0.02062548  0.00246619  0.00626402  0.00311087  0.00320829  0.00572654
  0.00363154 -0.00378119 -0.01090954  0.00434849  0.00458292  0.00364973
  0.00513984  0.00249941]",-2.1655831979297275,0.11468303218355608
AME,-0.06470984235516028,0.9717638008175828,0.0400673975413019,[-0.00207937  0.0022374  -0.00178015 -0.00037084 -0.00037549 -0.00073313],0.043397699222118,"[ 1.37857329e-02 -3.07420478e-03 -4.77652451e-03 -1.35992693e-03
 -8.65957617e-03  7.87956827e-03  8.70811599e-03 -2.77103544e-04
 -2.76547913e-04 -2.54480269e-03 -4.22183024e-03 -3.30763980e-03
  1.21617953e-05  1.00717313e-02  7.72623496e-03 -1.46035814e-02
 -9.09018107e-03  1.80799204e-03 -8.55985456e-03  2.26822621e-03]",-4.492335057371909,0.011194473528988369
AMGN,0.03983203310598457,0.9045998521976987,0.011673025799768692,[-0.00087038  0.00139493 -0.00077036  0.00076793 -0.00026534  0.00040049],0.01814726451719856,"[ 0.01191731 -0.00546738 -0.00256698  0.00343954 -0.00784977  0.00265449
  0.00612668  0.00237006 -0.00188779 -0.0034368   0.00097773  0.00057747
 -0.00409271  0.0058637   0.00840709 -0.00799776 -0.01211411  0.00334276
  0.00766583 -0.0045562 ]",-4.753850003387812,0.008618450185058973
AMP,0.0016409706048977895,0.9189871285245329,0.06784281496694038,[-0.00114517  0.0053314  -0.00205097  0.00174422 -0.00051393  0.00051277],0.05004116282988793,"[ 0.01283881 -0.00699595 -0.01149065  0.00528697  0.00457267  0.00777842
 -0.0097862  -0.01231208  0.00203611  0.01135388 -0.0022125  -0.00838838
  0.00700557  0.00956069 -0.00293046 -0.02021616 -0.0055061   0.00675128
 -0.0084051   0.01335501]",-4.208531641070385,0.014868184148408644
AMT,0.4230267408767151,0.5014353519262523,-2.3586883505263928e-05,"[-3.94937920e-05  3.24141475e-04 -1.52640650e-04 -1.84106628e-04
  3.89725878e-05 -1.37163809e-04]",-9.555744531743861e-05,"[ 0.00470815 -0.01447501  0.00109339  0.02125189 -0.00114141 -0.01145513
 -0.00072629  0.00762547 -0.00579322 -0.01113525  0.00216943  0.01571064
 -0.00437601  0.00029454  0.01422801  0.0044053  -0.00992086 -0.00878053
  0.00353941 -0.022574  ]",-5.023426564738033,0.0065819345997494135
AMZN,0.4323444157673069,0.493154763532621,-2.0621840161457306e-05,[ 0.00034295 -0.00026559  0.00066796 -0.00068986  0.00062464  0.00033541],-9.328998690030698e-05,"[ 0.00273919 -0.01925987 -0.00450228  0.03034432  0.01362835 -0.01393227
 -0.0231476  -0.00634142 -0.00708618  0.00809117  0.01349643  0.01052674
 -0.00056272 -0.00410417 -0.00074579 -0.00038706 -0.00718318  0.0008401
  0.00208046 -0.00450299]",-4.163242628018179,0.015557030380656717
ANET,0.11365879256930285,0.7780114120654031,-0.008675905281692578,"[ 2.05293920e-03  4.18729108e-04  6.47619660e-04  1.03423545e-03
 -9.84650779e-05  4.52390326e-04]",0.023428764618840272,"[ 0.00989373 -0.01049285 -0.00943798  0.01362376  0.00954209 -0.00130661
 -0.02474265 -0.01016553  0.00971597  0.0173742   0.00154334 -0.01480937
  0.00130003  0.00781712 -0.00540305 -0.0140383   0.00059173  0.01151109
 -0.00221144  0.00130161]",-4.143052059020589,0.015874328107745788
ANSS,0.012445711096738102,0.9411144322767772,0.029873918504318604,[-0.00246245  0.0013936  -0.00136854  0.00032088 -0.00030286  0.0001472 ],0.0315998277342899,"[ 1.17565116e-02 -5.71619923e-03 -2.10769330e-03  4.58359553e-03
 -6.94623983e-03 -3.60123792e-06  8.21844251e-04  4.56931614e-03
  3.02586849e-03 -3.48576331e-03 -9.87440996e-04  2.55411523e-03
  9.56394077e-04  1.82954508e-03 -2.61202324e-03 -2.06867605e-03
 -4.38553454e-03  2.59022448e-03  8.42164105e-03  1.21383823e-02]",-4.336374613380293,0.013083876434315423
AON,0.44141071849427993,0.512609998783286,1.4573180711982383e-05,[-0.00088145  0.0016029  -0.00060872 -0.00016022  0.00018699  0.00022964],-6.907219625151857e-05,"[ 0.0069939  -0.0132349  -0.00268061  0.01754806  0.00142211 -0.00636813
 -0.00507222  0.00010855 -0.00553693 -0.00095069  0.0059666   0.00675758
 -0.0036396   0.00229009  0.00822511 -0.00485326 -0.01045093  0.00074563
  0.00200433 -0.01117392]",-4.568196699519603,0.01037665508296279
AOS,0.4220682609306165,0.49134396833936006,7.313030912042855e-06,[ 0.00019058  0.00253467 -0.00087191  0.00053158 -0.00025584 -0.0001091 ],-5.655636077814783e-05,"[ 0.00472617 -0.01476824  0.00124978  0.02279973  0.0019109  -0.01458089
 -0.01277114  0.00621133  0.00066536 -0.00235389  0.00445646  0.00896302
 -0.00011932 -0.00061328  0.00245596 -0.00336685 -0.01062343 -0.0006172
 -0.00195906  0.0064324 ]",-4.639939694862048,0.009658280053886976
APA,0.1306867160393811,0.7835341759574758,0.06113138994015879,"[-7.99581096e-04  6.29931191e-03 -1.82289845e-03 -6.92838614e-04
  6.53128511e-04 -8.34331715e-05]",0.02284193388073914,"[ 0.00911826 -0.01167751 -0.00838358  0.01450406  0.00689529 -0.0005542
 -0.011997   -0.00901443 -0.00488291  0.00732102  0.00595405  0.00575965
  0.00569358 -0.00027758 -0.0050066  -0.00669256 -0.00897181 -0.00144352
 -0.00044638  0.02692119]",-4.127880328405168,0.016117005399782367
APD,0.044512448447860696,0.9089843307248061,-0.007398059984087178,[ 0.00057758  0.00235126 -0.00056992  0.00100128 -0.00025606  0.00033918],0.007980916716477871,"[ 0.01148508 -0.0066492  -0.00347146  0.00524453 -0.00544863  0.00232638
  0.00343579 -0.00021378 -0.00332428 -0.00092853  0.0018999   0.00158844
  0.0005309   0.00513468  0.00163615 -0.01234989 -0.00643958  0.00695915
 -0.00805689 -0.00097228]",-4.854311837258765,0.007794695527116781
APH,0.07678979303970548,0.8669962788574676,0.009825051511009597,"[-5.90776335e-04  1.52556929e-03 -8.10752986e-04  4.18713258e-04
 -2.65260887e-04 -2.41269064e-05]",-0.02246821686650511,"[ 0.01043582 -0.00872264 -0.00417282  0.00917674 -0.00238203 -0.00145101
 -0.00408281  0.00295358  0.00676711 -0.0026676  -0.00666042 -0.00264387
 -0.00105377  0.00826232  0.00842328 -0.00477794 -0.00365893 -0.00344216
 -0.00011237 -0.00937904]",-4.938070924706611,0.007168413452149123
APTV,-0.20247065179089307,1.0844351177661473,0.058238210087620285,[-0.00156865  0.00396506 -0.00185001  0.00111355 -0.00045924  0.00024297],0.07292211392276278,"[ 0.01751344  0.00234737 -0.00921564 -0.01171759 -0.01100972  0.01989885
  0.01873659 -0.00664581 -0.00405464 -0.0032916  -0.00998958 -0.00240544
  0.00848726  0.01263088  0.00205298 -0.02065825 -0.00303388  0.0040945
 -0.01308307  0.00186529]",-4.080564846608546,0.01689791822474224
ARE,0.4165449939657473,0.48809401095603494,-1.1293007691029576e-05,[ 0.00031837 -0.00110582  0.00041519 -0.00070335  0.00019616 -0.00037576],-0.00016584758077357138,"[ 0.00256584 -0.0169716   0.00242568  0.02669487  0.00188694 -0.01593403
 -0.00612614  0.00643383 -0.00865031 -0.00751709  0.00831303  0.01750561
 -0.0041554  -0.00233443  0.01098571  0.00114866 -0.01408799 -0.00460739
  0.00262996 -0.01246529]",-4.803965707032274,0.008197174911738861
ATO,0.4177983958463085,0.4917899253275668,7.225581344081541e-06,"[ 4.92702041e-04 -1.03536391e-03  2.75615356e-04 -5.06563181e-04
  9.67011021e-06 -5.36823653e-04]",-0.00017556443070628202,"[ 0.00285591 -0.01535047  0.00401793  0.02451619 -0.00177691 -0.01576939
 -0.00141237  0.01104258 -0.00576924 -0.01346127  0.0029444   0.0180911
 -0.00574219 -0.00061307  0.016191    0.00580046 -0.01056599 -0.0092127
  0.0018773  -0.02937053]",-4.898200058239801,0.007459998556689075
AVB,-0.04304211743504977,0.9833371712408614,-0.016755287939947357,[-0.00175827 -0.00138198  0.00010615 -0.00083002  0.00036248  0.00025848],0.01562949465759871,"[ 0.01308898 -0.00289739 -0.00167601 -0.00068402 -0.01132197  0.0048829
  0.01067718  0.00315066 -0.00451408 -0.00353651  0.00777456  0.00156055
 -0.01207988 -0.00050415  0.00403064  0.01296229  0.00446282 -0.00344971
  0.00536479 -0.00953086]",-4.573569360280341,0.010321054331104883
AVGO,0.11280420346045245,0.8047056204772283,0.006296845258296113,[-0.00011241  0.00245542 -0.0008028   0.00083857 -0.00020999  0.0003491 ],-0.03559507704436993,"[ 0.00898925 -0.00858762  0.00038436  0.0113943  -0.00465351 -0.00776775
 -0.0082488   0.00988128  0.01401509 -0.00383316 -0.00824967 -0.00680834
 -0.00382995  0.00967822  0.01054363 -0.00707831 -0.00795612  0.00054402
  0.00379764 -0.00945439]",-4.467839960695537,0.01147206922718221
AVY,0.11728095447242619,0.8245720016144071,0.02398686445467667,[-0.00113004  0.00225582 -0.00098115  0.000779   -0.00016576  0.00051222],-0.03368274875889304,"[ 0.009945   -0.01055297 -0.0067823   0.01183224  0.00256751 -0.00015412
 -0.00696344 -0.00472658 -0.00208334  0.00338213  0.00192878  0.00248679
  0.00291859  0.00353418 -0.00085864 -0.00807455 -0.00083589  0.00332823
 -0.00937444 -0.00863728]",-4.777572626115238,0.008416403951365045
AWK,0.405367439472094,0.4745742047224907,-2.6054896452278086e-05,[ 0.00028326 -0.00102115  0.00049215 -0.00062666  0.0002819  -0.00013876],-0.0002654786953683187,"[-0.00045142 -0.01948433  0.00469699  0.03345331  0.00430634 -0.02251113
 -0.01098667  0.00982197 -0.00759783 -0.01065461  0.00799215  0.02391253
 -0.00293057 -0.00615179  0.00953801  0.00839451 -0.01189673 -0.00743817
  0.0085713  -0.01969777]",-4.8097244273001705,0.008150105334778637
AXP,0.03367025619422244,0.9041844841262078,-0.023897174203979507,"[ 1.19926541e-03  2.97272569e-03 -8.79059658e-04  1.48556200e-03
 -6.03308744e-04  5.45837131e-05]",0.00010475207801040593,"[ 0.01227741 -0.00780954 -0.00998529  0.00591983  0.00219974  0.00752165
 -0.00205879 -0.01129364 -0.00755818  0.00714047  0.00487787  0.0009381
  0.00371122  0.00449065 -0.00142966 -0.0147545  -0.00958163  0.00795061
  0.00311488  0.00573913]",-4.54104225360046,0.010662287952320916
AZO,0.07754632160688668,0.8748033885950428,0.009045668237187946,[-0.00081735  0.00108224 -0.00094851  0.00014636 -0.00035349 -0.00036698],-0.004243941876787349,"[ 1.03179726e-02 -7.41805829e-03 -1.39334743e-03  7.41401948e-03
 -7.15134793e-03 -1.16089522e-03  6.07315834e-03  5.74658385e-03
 -3.32055043e-03 -8.56634373e-03  2.26710465e-03  9.00387687e-03
 -6.70805873e-03 -9.32813861e-05  9.23767039e-03  9.73395099e-03
 -5.21598744e-03 -7.88503470e-03  1.20759944e-02 -1.36232011e-02]",-5.049167324164905,0.00641467256590561
BA,0.07996620132700866,0.8691214239774403,0.013362753639000243,[-0.00055518  0.00202473 -0.00033437  0.00040743  0.00031143  0.00087453],-0.025335066266863816,"[ 0.01059964 -0.00892619 -0.00545306  0.00842901 -0.00206245  0.00240923
  0.00292815 -0.00291824 -0.00714308 -0.00162319  0.00256174  0.0065217
  0.0018222   0.00328844  0.00152296 -0.00791159 -0.0026077   0.00346605
 -0.00787545 -0.00985559]",-4.435378125962631,0.011850584046837025
BAC,-0.053881221800816496,0.9640697688593594,0.0701931309631299,[-0.00054642  0.00758543 -0.00272596  0.0026755  -0.00091309  0.00051437],0.034159742709802765,"[ 0.01420848 -0.00491345 -0.01339058  0.00107818  0.00358727  0.01391069
 -0.00203278 -0.01767018 -0.00852863  0.01190465  0.00423129 -0.00186025
  0.00777777  0.00569091 -0.00501447 -0.01929531 -0.01119748  0.00637051
 -0.00060379  0.02573504]",-4.2961917298672745,0.013620330267123625
BAX,0.4353160577889934,0.508601417498313,3.854092285387659e-05,[-0.00035287  0.0032253  -0.00103114  0.00107892 -0.00020114  0.00063164],-0.00010345968768492306,"[ 6.51847570e-03 -1.34624409e-02 -2.26414770e-03  1.78068264e-02
  4.62226400e-04 -5.35971313e-03  8.84173250e-04 -7.43814501e-04
 -1.31673699e-02 -4.24610140e-03  8.31081415e-03  1.52861999e-02
  4.89730410e-05 -6.94925254e-04  4.41035132e-03 -5.30910273e-03
 -7.10531603e-03  2.51999439e-03 -6.20596677e-03 -1.73217851e-02]",-4.669013993588994,0.009381515202243831
