,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.44235255891756686,0.4909104632947776,7.005592477167857e-06,"[-3.35130719e-04  1.03356305e-03 -1.26840235e-04  6.97410450e-04
  1.80416864e-05  6.22316054e-04]",-2.8050526139492137e-05,"[ 0.00685849 -0.00040369 -0.01184977  0.01131611 -0.01331536 -0.00238225
 -0.00579482 -0.0074347  -0.00298691 -0.00936207  0.00892918 -0.00653903
  0.0045332   0.00091692  0.01307144 -0.00177608  0.00777349  0.00910825
  0.00997674 -0.01023718]",-5.140260384503791,0.005856164660264962
ADSK,0.17777854493317172,0.7420813868189615,0.00018636954359276258,"[1.47172030e-03 4.48832546e-04 9.77948561e-04 1.06350516e-03
 9.12575297e-05 3.25825992e-04]",0.03172825050655491,"[ 0.00577735 -0.00121549 -0.01238779  0.00809381 -0.00897223 -0.00707479
  0.00806146 -0.00466253 -0.00237482 -0.00049042  0.00484    -0.00714481
  0.01091147  0.00298009  0.0078596   0.01231806 -0.00318629  0.00846926
  0.01067464  0.00543727]",-4.245381603127553,0.014330264161862605
AEE,0.03150528358993377,0.9308592267597859,0.004427048064124513,[-0.00165159 -0.00122689  0.00050192 -0.00086492  0.00065025  0.00039292],-0.006769251498469727,"[ 0.00479308 -0.00663098 -0.00289909  0.00537679 -0.00429914  0.00419757
 -0.00447743  0.00067601 -0.00225505 -0.0025679   0.00250943 -0.00059394
 -0.00049163  0.00024245  0.00205923 -0.00050016 -0.00064875 -0.00206319
  0.01802284 -0.0066065 ]",-4.430451691948023,0.011909109208987209
AEP,-0.0717451075434921,1.0298921913872858,0.002627105667028208,[-0.00109832 -0.00165675  0.0003452  -0.00049994  0.00032996  0.00062293],-0.01479981769115275,"[ 3.64501257e-03 -1.09726946e-02  3.71296970e-03  5.85812258e-04
  3.98287661e-03  9.88702569e-03 -6.64965564e-03  9.91972933e-03
 -3.71471766e-03 -7.40813271e-05 -6.06669390e-04  4.28913569e-03
 -8.05357672e-03 -1.06855633e-03 -6.82769124e-05 -6.95484467e-03
 -1.19459513e-03 -2.48330035e-03  1.41590773e-02 -1.21083901e-02]",-4.7508757574639136,0.008644121733216435
AES,-0.08488761147424771,1.0107119522461054,0.0025571816856002952,[-0.0011863  -0.00053171 -0.0003081   0.00041409 -0.0002436   0.00032248],-0.024973958467756196,"[ 0.00379036 -0.01041808  0.00311784  0.00090201  0.00409716  0.01015628
 -0.00948826  0.01210843 -0.00772089 -0.00324483  0.00317476 -0.00091528
 -0.00329377  0.00450572 -0.00616351 -0.00392622 -0.000107   -0.00572071
  0.01294204 -0.00949397]",-3.991868205854466,0.018465185109287203
AFL,-0.09444469859380224,1.0637540957801028,0.0005681708987324616,[ 0.00017293  0.00117738 -0.00013087  0.00104986 -0.00025127  0.00025256],-0.03133809601207663,"[ 0.00356162 -0.01040724  0.00226574  0.00106673  0.00155924  0.00763925
 -0.00441614  0.00349141  0.00180145 -0.00162731  0.00403252  0.0053451
 -0.00131084  0.00495117  0.00416007  0.0083674  -0.0119554   0.01147854
  0.0016063   0.01053793]",-4.923472347346492,0.007273829681799346
AIG,0.15391752554430493,0.791108260917643,0.001817444721099748,"[-8.90274380e-05  9.11248882e-04 -4.58499047e-04  3.76333303e-04
 -3.58359843e-04 -6.37808181e-04]",0.04033171015087036,"[ 0.00563961 -0.002392   -0.01046266  0.00812814 -0.00976104 -0.00504278
  0.00625465 -0.00745936  0.00165313 -0.00041494  0.00417703 -0.00199533
  0.00559671  0.00241489  0.00772884  0.00720026  0.00109427  0.0098023
  0.00409248  0.00940471]",-4.379192677759582,0.012535474704578536
AIZ,-0.13107039216815566,1.0815840382857551,0.0006173164216412482,[-0.00063698 -0.00128447  0.00045266 -0.00018161  0.00018165  0.00029897],-0.03887738524547686,"[ 0.00346806 -0.01161875  0.00474306 -0.0006937   0.00707213  0.01111865
 -0.00855901  0.01638023 -0.01099177 -0.0014418   0.00076087 -0.004827
  0.0026996  -0.00085008  0.00619476  0.00505289 -0.00477524  0.01027892
 -0.00843732  0.00643427]",-4.479485217779046,0.011339248896201266
AJG,0.04348704925473959,0.9217814197271267,-0.002131334435217206,"[ 1.44082793e-03  3.63921004e-04  6.56052294e-04  7.65716938e-04
 -2.07441386e-05  1.12183498e-04]",-0.009510812035379318,"[ 0.0040963  -0.00612963 -0.00445919  0.00294974 -0.00044815  0.00102439
  0.00086712  0.00479518 -0.00401025 -0.00153514  0.00524137 -0.00261185
  0.00446902  0.00630734  0.00299446  0.00859191 -0.00497243  0.01075365
 -0.00205714  0.0118382 ]",-4.795737120634757,0.008264904350323326
AKAM,0.5236735216731387,0.33044837135650545,0.008598313452569038,"[ 1.27188463e-04  2.60376413e-03  2.96365525e-04  1.18553301e-03
  1.61991102e-05 -6.77429641e-04]",0.3689049831328037,"[ 0.01078655  0.00638178 -0.02471855  0.02028352 -0.02972584 -0.02012735
  0.0213224  -0.03444422  0.01711868  0.00264489  0.00505369  0.00554739
  0.00184913  0.00653547 -0.00178296  0.00361123 -0.00040178 -0.0011579
  0.01028515 -0.00772252]",-3.604362969290281,0.02720476956793259
ALB,0.16961794525223184,0.7964833099777858,0.0030045798734221656,[ 0.00043274 -0.00064513  0.00134462  0.00061946  0.00047878  0.00086401],0.006966658081856654,"[ 0.00592573 -0.00187931 -0.01047783  0.00810495 -0.00760107 -0.00353752
  0.00307487 -0.00014726 -0.00580177 -0.00016379 -0.00023389 -0.00540733
  0.00097271 -0.00701485  0.0123235  -0.00548032  0.00456622  0.00349334
  0.0118916  -0.02625798]",-4.163015056374835,0.015560571122496933
ALGN,-0.05071046671276068,1.0083154664036869,0.0004992853346089122,[0.00106203 0.00072698 0.00066903 0.00038915 0.00036778 0.00061105],-0.030032891238665992,"[ 0.00458421 -0.0094709   0.00166451  0.00418569 -0.00276452  0.00926035
 -0.01113197  0.0012114  -0.00170591 -0.00634427  0.00616364 -0.00170014
  0.0047202   0.00300886  0.00785126  0.00918899 -0.00385679  0.01047742
  0.00492834  0.01601929]",-4.343613644104838,0.01298950384596589
ALK,0.4165279201061878,0.45060936568868165,3.0524194969222985e-05,[ 0.00021007  0.00239422  0.00063656 -0.00015003  0.00104689  0.00090991],0.0007057188141473252,"[ 0.00891268  0.00426709 -0.02053205  0.01610141 -0.02148767 -0.01387749
  0.01076377 -0.01884603  0.00260005 -0.00267     0.00704363 -0.0072611
  0.0102885   0.00276028  0.01112283  0.00452999  0.01675674  0.01229708
 -0.00079014  0.02038084]",-4.628177814046723,0.00977255029186184
ALL,0.4530064777292526,0.5036050483240632,1.6036317365043168e-06,"[ 3.76751406e-04  8.24020536e-04 -3.46251012e-05  5.06018950e-04
 -7.74106363e-05  1.23755668e-04]",-4.355941209726668e-05,"[ 0.00466772 -0.00430865 -0.00712751  0.00495995 -0.00426532 -0.00085523
 -0.00010552 -0.00051795 -0.00122019 -0.00408888  0.00695318 -0.00154086
  0.00320742  0.00344573  0.01189826  0.0042663   0.00175192  0.0140677
  0.00975739  0.00435435]",-5.080156725557315,0.006218934273621111
ALLE,-0.1114895102766408,1.0575598003984175,-0.003101806213260388,"[ 6.30941812e-05 -2.03848369e-03  6.19065393e-04  1.83749199e-04
 -9.62799376e-05  3.67378095e-04]",-0.04217339472061205,"[ 4.09766017e-03 -1.08933846e-02  3.64004488e-03  2.82535435e-03
 -9.18449863e-04  1.01198066e-02 -8.14587189e-03  1.79958043e-03
  1.04821343e-03 -1.77175042e-03  8.19807067e-04  4.00436763e-03
 -1.78645900e-03 -2.62955949e-03  1.01826045e-02  4.85587033e-03
 -9.52001250e-03  1.11854708e-02  4.22867745e-05  9.83134993e-04]",-4.144220182251884,0.015855795762440783
AMAT,0.11906573228414219,0.824847575754313,0.0053329536787022165,"[-1.65132295e-03 -4.34218056e-04 -5.78932934e-05  3.44831405e-04
  5.36509271e-05  5.65317671e-04]",-0.012239331628661247,"[ 0.00655803 -0.00425132 -0.0053884   0.01008854 -0.01092289  0.00490371
 -0.01336985 -0.00361944 -0.00612312 -0.01039024  0.00695605 -0.00954451
  0.00730495 -0.00310836  0.01403252  0.00014906  0.00890927  0.00434671
  0.01821509 -0.0092901 ]",-4.464245272714154,0.011513381945234132
AMCR,0.46385610763232077,0.5448281758258084,1.6586279510498085e-06,"[-1.97840153e-04 -2.33975155e-04 -8.12885617e-05 -5.93760917e-05
 -2.39536136e-05  8.18650097e-05]",-0.0001427978833180525,"[ 0.0045355  -0.00793734 -0.00243999  0.00462767 -0.00361294  0.00125397
  0.00565003  0.00113695 -0.00367334  0.00386438  0.00071948 -0.00432453
  0.00415394  0.00556441 -0.00587662 -0.00081525  0.01399932  0.00111944
 -0.00490126 -0.0068109 ]",-6.579775253504211,0.0013881612441550715
AMD,0.19990191561389095,0.5956009442848689,-0.0018132901866218468,[-0.00011017 -0.0003461   0.00093644 -0.00012022  0.00035313 -0.00038019],0.09037355651618931,"[ 0.00842327 -0.00183762 -0.01002403  0.01564127 -0.02194264 -0.00173548
 -0.00226111 -0.02210688  0.00725449 -0.00397033  0.00140974 -0.00282376
  0.00886707 -0.01161472  0.02707998  0.00981011 -0.00157118  0.01656833
  0.00686887  0.00169363]",-3.0047913567976985,0.049549091331120156
AME,0.4478558254102201,0.5063259426056375,1.7906902464918775e-05,"[-8.34406205e-05  1.19058438e-04  1.92767942e-04  4.76347835e-04
  1.38524102e-04  9.46263789e-04]",-0.0007935280357548676,"[ 0.00402253 -0.01229271  0.0057768   0.00233631 -0.00042044  0.0120218
 -0.00983968  0.00183135  0.00132717 -0.00256181  0.00232263  0.00337603
  0.00074282  0.00086152  0.00651692  0.00935977 -0.01187697  0.01064799
 -0.00166007  0.00596564]",-4.851947895735811,0.007813143527938736
AMGN,-0.3332855397549009,1.2541564579756839,-0.010012258885794092,"[-9.61111616e-04  2.80073036e-05 -1.64374762e-03  1.27545680e-03
 -1.03743787e-03  1.16475396e-03]",-0.04424928883696277,"[ 0.00318951 -0.01894015  0.01635312 -0.00460546  0.01428916  0.02240293
 -0.0162925   0.02395972 -0.01131477  0.0008111  -0.00470307  0.00017133
 -0.00351754 -0.00635973  0.00487496  0.00116817 -0.00516612  0.00377506
  0.0028373   0.00926565]",-3.906819082842,0.020104349730192327
AMP,0.14812322303020067,0.7345340140442538,-0.0006077972703197565,[ 0.00125163  0.00104228  0.00033045  0.001192   -0.00015622  0.00044321],0.02526097487167589,"[ 0.00717344 -0.00380996 -0.00707784  0.01067231 -0.01270446  0.00126843
 -0.00735342 -0.00864512 -0.00203003 -0.00989741  0.01189253 -0.01068142
  0.01768039  0.00782891  0.01129052  0.02082475 -0.00299126  0.02002831
 -0.01276641  0.02961113]",-3.788133578335925,0.02263781415265266
AMT,0.04813185501488685,0.9147146388302795,0.0012599058544800368,[-0.00072627 -0.00142588  0.00074541 -0.00036197  0.00045765  0.00052721],-0.02147052345638714,"[ 0.00463321 -0.00605529 -0.00424661  0.00377393 -0.00089871  0.00145555
  0.00218782  0.00530878 -0.00323783  0.00294034 -0.00322788  0.00353203
 -0.01009872 -0.0065183   0.00602479 -0.01536529  0.00960906 -0.00119974
  0.01376867 -0.02307101]",-4.201977291592437,0.01496595548716433
AMZN,0.0930221087917307,0.8552659753549607,0.012653058651665432,"[-2.71359394e-03  5.10866054e-04 -3.15859425e-04 -8.10191327e-05
  5.02453172e-04  9.90075193e-04]",-0.03254611137033415,"[ 0.00456459 -0.00386181 -0.00792299  0.0025615   0.00320276 -0.00254986
  0.00654713  0.01610661 -0.01594494  0.00423418 -0.0039638  -0.01003733
  0.00108635 -0.00846244  0.00988862 -0.00861764  0.01186127  0.00262001
  0.00728666 -0.01753356]",-4.450748691983916,0.01166982659325451
ANET,0.43498599393967413,0.46847659133671876,1.374229844517657e-05,"[-9.70107923e-04 -9.06168255e-05  7.79511096e-04 -2.02888657e-04
  6.21732207e-04  1.59813236e-04]",9.71709361173267e-05,"[ 0.00791049  0.00267087 -0.01683877  0.01341705 -0.01523057 -0.00754193
 -0.00076513 -0.00563692 -0.00983857 -0.00826558  0.00881572 -0.01667787
  0.01363427  0.00129766  0.00981187  0.00222432  0.01372946  0.00303448
  0.01550119 -0.00722555]",-4.384260481801406,0.012472108075652046
ANSS,-0.12377620126329747,1.06977255422576,0.0014191553204860863,[-0.00121508 -0.00116961 -0.00088033  0.0003488  -0.00065755  0.00015262],-0.02204284170114014,"[ 0.00474723 -0.01108732  0.0040936   0.00455764 -0.00383917  0.01095238
 -0.00959772 -0.00151524  0.0013176  -0.00196197 -0.00088419  0.0014365
  0.00165805 -0.00832657  0.01657816  0.00547844 -0.00122822  0.00826709
  0.01874776  0.00799271]",-4.442937167154194,0.011761342708290367
AON,0.1191434519303858,0.8652122692711786,-0.0034440321518559385,[ 0.00103293 -0.00092109  0.00091562  0.00043232  0.00011585  0.00038043],-0.010105952688025591,"[ 0.00508349 -0.00342786 -0.0078031   0.00601585 -0.0043428  -0.00021945
 -0.00226038  0.00353381 -0.00693106 -0.00394683  0.00445944 -0.00495645
  0.00052819  0.0006001   0.00646407 -0.00471922  0.0058465   0.00549544
  0.00265429 -0.01305141]",-4.935452478244041,0.007187208154717915
AOS,0.003231238911834206,0.9402148532178989,0.0044726963243314054,[-0.0002528   0.00094207  0.00064777  0.00030973  0.00052928  0.00050339],-0.01896133318246962,"[ 0.00400496 -0.00721894 -0.00258383  0.00225994  0.00165528  0.00289768
  0.00097342  0.00958051 -0.00815364  0.00212452 -0.0016535  -0.004606
  0.00311937 -0.00474057  0.0104173   0.004647   -0.00542136  0.0108549
 -0.0045953  -0.00083934]",-4.312141088228416,0.013404817948813241
APA,0.218875017275212,0.7122611083199076,9.193631546449477e-05,[ 0.00022553  0.00247047 -0.00146715  0.00117041 -0.0008964  -0.00066788],0.005611132347093747,"[ 0.00582199  0.00030893 -0.01550521  0.00538317 -0.00132167 -0.01219878
  0.01857741  0.01139552 -0.01717585  0.00673923 -0.00058451 -0.01881723
  0.01656503  0.00167037 -0.0004583   0.01036085  0.00953731  0.0007418
  0.00408321  0.01995751]",-3.789643817486716,0.02260365144285517
APD,0.046969673757875155,0.9100230612791733,0.00014562407605001176,"[ 8.10403934e-05 -1.33356202e-03  7.52346692e-04  9.59216328e-04
 -9.42693975e-05  8.10833227e-04]",-0.03520485371507938,"[ 0.00521417 -0.0057027  -0.00387135  0.00613366 -0.00531233  0.00482038
 -0.00991626 -0.00025733 -0.00188374 -0.00821187  0.00745501  0.00023843
 -0.00313365  0.00127183  0.01220119 -0.00642165  0.00449767  0.01220606
  0.00353384 -0.01960493]",-4.7078641741717995,0.00902403077238549
APH,0.4560260359342462,0.5007784133235927,2.948342788144392e-06,"[6.28308198e-04 1.27398676e-03 2.54105415e-04 7.35623435e-04
 7.36549489e-05 2.39366183e-04]",4.314932992527471e-05,"[ 0.00560453  0.00010336 -0.0143049   0.00762802 -0.00778365 -0.00851453
  0.00788885 -0.00238475 -0.00352194 -0.00195388  0.00665951 -0.00566471
  0.00567599  0.00507829  0.00594782  0.00285791  0.00456018  0.006889
  0.01230654 -0.00354345]",-4.7536788567846875,0.008619925329761744
APTV,-0.0013238611687004316,0.9634198027892246,-0.001012895404964504,[ 0.00035813 -0.00202487  0.00091069  0.00156755 -0.0004673   0.00065069],-0.07383187220467267,"[ 4.74863925e-03 -7.70489108e-03 -5.63717929e-04  4.09291394e-03
 -6.24745472e-04  8.04009642e-03 -1.14266023e-02  8.55458682e-03
 -9.27907529e-03 -6.29408621e-03  4.60031278e-03 -5.15233232e-03
 -1.71126175e-04  1.12324885e-03  3.33704511e-03 -4.24094106e-03
  5.98019289e-05  4.30785678e-03 -7.21534976e-03 -2.23351374e-02]",-4.5011911549001535,0.011095771880451607
ARE,0.03758939137457487,0.9221161818151306,0.00756726404629065,[-0.00154614  0.00058837  0.00024224  0.00025729  0.00045827  0.00065116],-0.02021881556524631,"[ 5.22550817e-03 -6.33482070e-03 -2.81222227e-03  6.43264743e-03
 -5.69359984e-03  5.70896079e-03 -9.59547964e-03  1.40494295e-05
 -3.42163443e-03 -6.40633633e-03  4.64376212e-03 -2.63929628e-03
  6.31630422e-04 -1.70391338e-03  9.84336269e-03 -2.18218845e-03
  3.65194340e-03  3.82636087e-03  1.75691292e-02 -1.03954202e-02]",-4.102722613471657,0.01652761578025146
ATO,-0.06523306093390732,1.0174895049263315,0.004992122319264106,[-0.00120737 -0.00133407  0.00057909 -0.00021445  0.00046867  0.00084306],-0.019657228805016132,"[ 0.00439921 -0.00896555  0.00082753  0.00362512 -0.00151226  0.0080694
 -0.00848001  0.00327984 -0.00240937 -0.00378683  0.00290914  0.00029742
 -0.00069014 -0.00064568  0.00564851  0.00080849 -0.00212247  0.00052388
  0.02366049 -0.0049553 ]",-4.5092777234867265,0.011006406974821704
AVB,-0.09504986235022822,1.0404558448985861,0.000697196331333379,[-0.00059435 -0.00102537  0.0001661   0.00045078 -0.00019814  0.00023009],-0.011340672471168505,"[ 3.32832793e-03 -1.05610928e-02  2.66504758e-03 -1.18735627e-04
  4.80321712e-03  8.15654460e-03 -4.08951239e-03  1.02095732e-02
 -3.40099055e-03  2.53481771e-04  1.05865609e-03  3.93646060e-03
 -5.58249940e-03  2.99153848e-03 -2.57357955e-03 -9.99961224e-04
 -9.31908651e-03 -1.85755402e-05  8.28579075e-03 -1.26431298e-02]",-4.314082871948533,0.013378813946793721
AVGO,0.06404000856855434,0.9187142052664641,0.008529626447125991,[-0.00177411  0.00184864 -0.00031058  0.00030507  0.00043613  0.00069415],-0.0055390156584653235,"[ 0.00560382 -0.00560445 -0.00435258  0.00784762 -0.00801425  0.00277777
 -0.00171652 -0.00266126 -0.00217519  0.00107446 -0.003745   -0.00183333
 -0.00033512 -0.01045364  0.01018596 -0.00273389  0.00112991 -0.00104736
  0.01319273 -0.01236138]",-4.266265686664723,0.014034093122737965
AVY,-0.17522369709236113,1.1307888233500862,0.003337576694254022,[-0.00076073 -0.00124411  0.00039885 -0.00011897  0.00031874  0.00096771],-0.033874366980684426,"[ 0.00306815 -0.0136356   0.00759396 -0.00203137  0.00874795  0.01298699
 -0.00700935  0.01631894 -0.00760399  0.00218007 -0.00334534  0.00098881
 -0.00321817 -0.00415481  0.00438075  0.00101401 -0.00542198  0.0045674
  0.00230824  0.00461313]",-4.326017106807261,0.013220097005428559
AWK,-0.039062392869570715,0.9997851325172992,0.0058392117668730585,[-0.00148228 -0.00018408 -0.00021769 -0.0006188   0.00033466  0.00026527],-0.0222167233387588,"[ 4.63558849e-03 -8.62892734e-03  5.05396959e-04  4.41654633e-03
 -2.67546766e-03  8.15790473e-03 -9.43971242e-03  2.45085765e-03
 -2.82726187e-03 -4.39780407e-03  2.87793611e-03 -7.26377836e-04
 -4.39496693e-05 -1.67490336e-03  7.07492894e-03  4.40815264e-04
 -1.06200962e-03  1.11406453e-03  2.21427636e-02 -6.26813989e-03]",-4.595151915827322,0.010100686210316836
AXP,0.20649012844953973,0.706997366355893,0.0028858406688537894,[0.00086154 0.00102032 0.00078394 0.00109671 0.00017433 0.00045364],0.02527041893103315,"[ 0.00732545 -0.00099168 -0.01170031  0.0131436  -0.01816082 -0.00385744
 -0.00107816 -0.01807444  0.00647089 -0.00695561  0.00945317 -0.00108782
  0.00584582  0.00618387  0.00542531  0.00601158  0.00310871  0.00555866
  0.01210351  0.00441715]",-4.040117523663096,0.017595404417725596
AZO,0.1432196651755079,0.8137288702019955,0.0077684826738653,[-0.00103916  0.00129229 -0.00014538 -0.00043347  0.00065213  0.00072749],-0.00047211598971485565,"[ 0.0063499  -0.00329185 -0.00745123  0.00988522 -0.01001517  0.00098533
 -0.00349343 -0.00089124 -0.00872354 -0.00186226 -0.00138106 -0.0108942
  0.00707301 -0.00942323  0.01059064  0.00011152  0.0062232  -0.00045614
  0.00901527 -0.00625178]",-5.1232533589086895,0.005956612339554358
BA,0.4411788845225646,0.47840096419222183,1.2726745140372678e-05,"[-6.08536964e-04  1.53838292e-03 -8.06148266e-05  7.13791441e-04
  9.28122051e-05  3.32512098e-04]",9.636407496257078e-05,"[ 0.00782898  0.00309861 -0.01870609  0.01402132 -0.01858115 -0.01231564
  0.01032872 -0.01613893  0.00294156 -0.00176822  0.00617717 -0.00433246
  0.00653139  0.00385516  0.00541314  0.003328    0.00514429  0.00573497
  0.00467565 -0.00384012]",-4.522606848793189,0.01086067459727042
BAC,0.39809342900989986,0.42660835863374447,1.6300587595284244e-05,[ 0.00100508  0.00246172  0.00049666  0.00100721  0.000129   -0.00042371],-0.0002765382303560065,"[ 0.01148882  0.00599533 -0.02296031  0.02151978 -0.03046768 -0.01514682
  0.00748235 -0.03109376  0.00813382 -0.00827562  0.01361447 -0.00933119
  0.01940689  0.00844023  0.01280838  0.01901538  0.00573127  0.01637046
  0.0022956   0.02785827]",-4.369893417929708,0.012652589035276747
BAX,0.0003772793116535072,0.9606531122054219,-0.004641913724959797,[ 0.00110356 -0.00094026  0.00107575  0.00010574  0.00030118  0.00023423],0.018241399803496393,"[ 0.00408104 -0.00745353 -0.00275844  0.00313735 -0.00108256  0.00124007
  0.00641439  0.00302435 -0.00150161  0.00624816 -0.00431459  0.00090232
  0.0004795  -0.0035758   0.00115319  0.00530995 -0.00712235 -0.0011501
  0.00949879  0.00471729]",-4.655980806022594,0.009504586513161046
BBY,0.4171188855324985,0.44677692688291315,-2.2203521412318146e-06,[0.00207905 0.00127955 0.00085792 0.0017035  0.00011745 0.00123909],0.0002913324678357953,"[ 0.00989161  0.00151481 -0.01476204  0.01830357 -0.02414768 -0.00490075
 -0.00382302 -0.01931076 -0.00152252 -0.007983    0.00482981 -0.01464649
  0.01763007 -0.01063041  0.02687521  0.00932371  0.01514875  0.00931067
  0.02765186  0.01395928]",-4.384335285613103,0.01247117514932175
BDX,-0.024160264120704527,0.9929758599163743,-0.0024161314760261002,"[ 1.86838672e-03  2.08380502e-04  8.54563052e-04  1.08776502e-03
 -9.63544809e-05  2.41002543e-04]",-0.02690045414114392,"[ 0.00377601 -0.00857508 -0.00025759  0.00174545  0.00216493  0.00563152
 -0.00242567  0.00896275 -0.00572654  0.00056128  0.00028424 -0.00024055
 -0.00233681  0.00105401 -0.00114901 -0.00070427 -0.00522038  0.00145364
 -0.00263052 -0.00886832]",-4.404260694691192,0.012225141186484633
