,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.435731040365349,0.49547449815973454,7.0345483547410615e-06,[ 0.00049836  0.00278925 -0.00023515  0.0005536   0.00019778  0.00034243],6.007953893877323e-05,"[ 0.0051077  -0.01048223  0.00278033  0.01621836 -0.00890105 -0.00652223
  0.00161341  0.0055234  -0.00343185 -0.00199077  0.01244123  0.00061633
 -0.00676213  0.00204261  0.00112404 -0.00181375 -0.00039747  0.00460245
  0.00159433  0.00078167]",-4.856285831518601,0.007779324019514417
AIG,-0.10375733087839135,1.0384699866212574,0.006780697360772045,"[ 1.59385025e-05  1.83168817e-03 -3.63074142e-04  5.27585835e-04
  8.68350707e-05  5.63624178e-04]",0.01779884741652963,"[ 0.01562581 -0.00596394 -0.01055471 -0.00148632  0.0002455   0.00815091
 -0.00109387 -0.00730812 -0.00142068  0.00862797  0.00417963 -0.00545684
 -0.00394857  0.00948663  0.00457193 -0.00685283 -0.00613723  0.00266643
 -0.00043497  0.00083637]",-4.457137793427313,0.011595504565632754
AIZ,0.1535062320303998,0.7928256611552303,-0.0026081605014340228,"[ 7.25801731e-04  2.31540735e-03 -2.93079065e-04  6.02619756e-04
 -7.58821152e-05 -1.81792922e-04]",-0.036389447738383485,"[ 0.00688178 -0.01072551 -0.0020231   0.01599308 -0.00079881 -0.00392939
 -0.0053869  -0.00078674 -0.00385753  0.00791368  0.01928995 -0.00063396
 -0.00680894 -0.00416015 -0.0042432   0.0023006   0.00375309  0.00761452
  0.0052642  -0.00013947]",-4.431536085860871,0.011896202042944493
AJG,0.13213675294852806,0.8084419851475351,-0.011231437451118077,"[1.40263089e-03 1.38928344e-03 2.84606112e-04 3.83219165e-04
 1.15239060e-04 2.27198080e-05]",-0.07239374183999286,"[ 7.52484465e-03 -9.96059721e-03 -1.47969573e-03  1.42324429e-02
 -2.91086461e-03 -4.42546932e-03 -5.46770001e-03  2.37135721e-03
  9.39067125e-04  3.93138773e-03  1.23933525e-02 -3.05867200e-03
 -1.00141335e-02  8.15114803e-05  3.47065220e-03  5.02868885e-03
 -1.14186286e-03  3.82216111e-03  1.05110631e-02 -1.15570579e-02]",-4.771467319667059,0.008467945856140639
AKAM,0.43358207229624707,0.48378453895415446,-1.7670345747246753e-05,[ 0.00019985  0.00590287 -0.00083729  0.00095913  0.00034211  0.0002342 ],5.302000459699337e-05,"[ 0.0025     -0.01096264  0.00656706  0.01986204 -0.01183676 -0.01051442
  0.00094394  0.0099221   0.00034629 -0.00427763  0.00774263 -0.00401855
 -0.00844652  0.01026774  0.00603113 -0.00731804 -0.00386033  0.00398141
 -0.00202494  0.00283124]",-4.342044279793478,0.013009905114047851
ALB,0.42281661469098636,0.46627135820442034,-3.4465200351760756e-06,[ 0.00182251  0.00344231 -0.00033192  0.00062726 -0.00010485 -0.00087893],9.742361414678977e-05,"[-0.00302688 -0.01249313  0.01155808  0.03168692 -0.00917909 -0.02087623
 -0.01194911  0.0171248   0.01050531 -0.0016572   0.01253568 -0.01306544
 -0.02187115  0.0114164   0.0154789   0.00360978  0.00202182  0.00061582
 -0.01554388 -0.01928582]",-4.068882100324592,0.01709648998933506
ALGN,0.4309807563113939,0.49074532977118657,1.0820969080894034e-05,[-0.00082658  0.00221494 -0.00013514  0.00022018  0.00038877  0.00028059],5.4513150177358096e-05,"[ 0.00292606 -0.01125369  0.00525517  0.02063431 -0.00895974 -0.01073336
 -0.00307045  0.00915698  0.00222732 -0.00196683  0.00997577 -0.00373204
 -0.01051772  0.00406507  0.00482371  0.00255893  0.00043495  0.00146128
  0.00142434 -0.00544402]",-4.957290020755566,0.007031958496159348
ALK,-0.4447270561860461,1.2907719373433248,-0.00587640548563532,[-0.00096873 -0.00035969 -0.00126609 -0.00045295 -0.00038031  0.00039745],-0.030092750200115988,"[ 0.02351551  0.00161839 -0.01533784 -0.02440541 -0.00792725  0.02264573
  0.01710266 -0.01268623 -0.00873416  0.00068563 -0.00685065 -0.00049906
  0.00238308  0.01754874  0.00859427 -0.0172933  -0.01373031  0.00327105
 -0.0012901  -0.00371936]",-4.291922554966171,0.013678602137142707
ALL,0.09583299333748593,0.8549800310054483,-0.0026913829730189154,[0.00045014 0.00101727 0.0003215  0.00057087 0.00025027 0.00078229],-0.05074865501679689,"[ 0.00766476 -0.00885496  0.00070915  0.01100785 -0.00860991 -0.00382246
 -0.00011942  0.0049461   0.00200787 -0.00120493  0.00513495 -0.00287655
 -0.00809573  0.00169284  0.00283102  0.00990045  0.00358585 -0.0041662
  0.01153168 -0.00922007]",-4.855846043639739,0.007782746024346913
ALLE,0.20619435160235927,0.7210567315055803,0.010507991020490754,"[-1.88105106e-04  3.45250240e-03 -6.11285361e-04 -4.05865611e-05
  2.52695564e-04 -4.57410769e-04]",-0.03834092049594872,"[ 5.08535597e-03 -1.06571470e-02  2.27794807e-03  1.70899352e-02
 -7.20978985e-03 -7.08315976e-03 -1.34852860e-03  5.42240442e-03
 -1.13258377e-03  5.21570261e-05  1.17874759e-02 -2.57707120e-03
 -8.44842792e-03  5.07206915e-03  3.37625594e-03 -3.56763336e-03
 -5.44125780e-04  6.16709294e-03 -3.15237731e-03 -5.02772878e-03]",-4.654269018694263,0.009520870277109445
AMAT,0.41064440466376984,0.45124898580025025,-2.237776056322509e-05,[ 0.00124093  0.0022143   0.00041444  0.00039539  0.00014416 -0.00106268],5.5231371445754804e-05,"[-0.00652842 -0.01279144  0.0170156   0.03409156 -0.01549686 -0.02305003
 -0.0061849   0.01914376  0.00836257 -0.00262527  0.00864834 -0.01688067
 -0.01728775  0.02333329  0.01563635 -0.01471006 -0.00981348  0.00636133
 -0.00352049  0.0027697 ]",-4.068567694542681,0.017101866069729178
AMCR,-0.016089775976949255,0.9542414476921511,0.0007050108446077521,[-0.001183    0.0009686  -0.0015037  -0.00047311 -0.0005331  -0.00098376],-0.005973575669742733,"[ 0.01279904 -0.00765933 -0.00826499  0.00481468  0.00190326  0.00389551
 -0.00664532 -0.00593747  0.00102628  0.01202767  0.00861036 -0.00561522
 -0.0046564  -0.00089516 -0.00413885  0.00841911  0.0072898  -0.00086898
  0.01007384 -0.00088864]",-4.5157273974545955,0.010935647670785729
AMD,0.5180063645939997,0.25282107830158035,0.012539663276225762,[-0.00068303  0.00150459  0.00069782 -0.00034006  0.00065915 -0.00084526],-0.03846439135294495,"[-0.00402902 -0.01251058  0.01448686  0.03173606 -0.01476838 -0.0224602
 -0.00609381  0.02217844  0.01054759 -0.01380789  0.00096139 -0.00351459
 -0.01251023  0.00837793  0.01071957  0.00220374 -0.00202613 -0.00322997
 -0.00589399 -0.00264013]",-2.832888919876403,0.058842616283001685
AME,-0.15578204832114434,1.060767319211384,0.00174851289300779,[-0.00239322  0.00060805 -0.00134343 -0.00079844 -0.00011231 -0.00036348],0.04110448935156473,"[ 1.61143767e-02 -4.03075876e-03 -7.59871868e-03 -6.32118902e-03
 -8.65019455e-03  8.38500368e-03  8.16412417e-03 -1.00954424e-03
 -3.70349198e-05 -5.58110369e-03 -9.81449907e-03 -1.27171446e-03
 -7.16017843e-04  1.62641572e-02  1.00869639e-02 -1.12329769e-02
 -9.37322262e-03 -2.42126243e-03 -1.09816748e-02 -1.42621457e-03]",-4.525172324897325,0.010832847506247252
AMGN,0.020876601093733814,0.913419077136088,0.0006187684721541236,"[-2.04570956e-04  1.21989325e-04  1.13435787e-04  3.73193192e-04
 -3.12179106e-05  1.06902380e-04]",0.01490356774907098,"[ 0.01071176 -0.00658164 -0.00096308  0.00246193 -0.01268171  0.0019927
  0.00910135  0.00259641 -0.00271567 -0.00421016  0.00103932 -0.00285197
 -0.00547102  0.01236638  0.00809021 -0.00658654 -0.00750244  0.00160972
  0.00801449 -0.00589665]",-4.785548024095599,0.008349546741100973
AMP,-0.05842359169374351,0.9925352812314842,0.02773886015783647,"[-6.61394806e-04  2.74026187e-03 -9.02008455e-04  1.04007057e-03
  9.52621653e-05  1.17362489e-03]",0.02642297121353744,"[ 0.01446323 -0.00597484 -0.00842769 -0.0002278  -0.00198468  0.00604701
 -0.001482   -0.0042588   0.00279083  0.00665724 -0.00401944 -0.0101234
 -0.00257586  0.01918572  0.00660052 -0.01534577 -0.00532144  0.00479826
 -0.01179233 -0.00082885]",-4.13091362756798,0.016068191771392685
AMT,0.4271425887705858,0.4844015364110178,-1.4421414489004244e-05,"[ 1.91190388e-04  1.17720015e-03  1.27527271e-04 -2.07877307e-04
  3.41927754e-04 -2.68640747e-05]",8.419459420885641e-05,"[ 0.00038143 -0.01096309  0.01022394  0.02063735 -0.01632202 -0.01130806
  0.00517413  0.01029675 -0.00289769 -0.00337322  0.01232155 -0.00360545
 -0.00770006  0.00466798 -0.00204867  0.00108189  0.00837709  0.00397364
  0.00731906 -0.00314858]",-4.907855072025524,0.007388318759326076
AMZN,0.4340284924120877,0.4874394966453141,1.795318727580767e-05,[ 0.00086705  0.00106408  0.00055113 -0.00063365  0.00055364 -0.00037767],5.651633546733e-05,"[ 0.00206437 -0.01218876  0.00360651  0.02502223 -0.00190692 -0.01248492
 -0.0128379   0.00658945  0.00490775  0.00689964  0.01784837 -0.00670446
 -0.01429723 -0.00328934  0.00143391  0.01181955  0.00542388  0.00441416
  0.01381032 -0.01633693]",-4.462584502462197,0.011532518914123959
ANET,0.08082898979933463,0.8291743694126792,-0.0071384022028265085,[0.00089186 0.0006649  0.00046631 0.00066983 0.00016591 0.00054993],-0.024256331180042064,"[ 0.00969359 -0.00902597 -0.00490313  0.01184972  0.00175813 -0.00270145
 -0.01248002  0.00025272  0.00906651  0.01018737  0.00146189 -0.01478054
 -0.00946178  0.01659288  0.00863419 -0.00943551 -0.00358344  0.0086252
 -0.0049326  -0.01518136]",-4.011101828474099,0.018113426348762018
ANSS,0.06036832942574749,0.8915554711117117,0.010392824427423359,"[-2.41249396e-03  2.56848640e-04 -5.51911716e-04 -1.43047245e-04
  8.38080159e-05  1.76605116e-04]",0.03556031343418785,"[ 0.00954951 -0.00827092 -0.00156881  0.00795875 -0.00859678 -0.00118104
  0.00440327  0.00416693 -0.00193087 -0.00735201  0.00022943  0.00432966
 -0.00096306  0.005763    0.00350175 -0.00767251 -0.00820933  0.00227256
  0.00035547  0.00700773]",-4.343109250154461,0.01299605732575304
AON,0.142760931962803,0.8051395440337878,0.004688781083864161,"[-1.45970040e-04  1.43590907e-03 -8.06642160e-05 -6.08450727e-05
  3.05688405e-04  2.31596232e-04]",-0.044531523071484974,"[ 0.00759816 -0.00993212 -0.00117003  0.01397294 -0.00380182 -0.00462816
 -0.00468516  0.00344055  0.00193373  0.00132119  0.00758787 -0.00176201
 -0.00675061  0.00131604  0.00180973  0.00237678 -0.00142067  0.0041771
  0.01137386 -0.0076634 ]",-4.659636104100828,0.009469907835409547
AOS,0.42449268229189974,0.47886926773755734,1.1164705053760597e-05,"[-3.45671155e-04  1.86253617e-03 -5.99653954e-04  4.73242822e-04
 -8.93099861e-05  1.16452346e-04]",6.507306190713388e-05,"[ 0.00203755 -0.01081694  0.00754444  0.02146231 -0.01266407 -0.0133846
 -0.00023948  0.01470086  0.00302678 -0.01095171  0.00729513 -0.001265
 -0.01369431  0.0085519   0.01354759 -0.0025743  -0.00668263  0.00151997
 -0.0086893  -0.00853494]",-4.747544982694437,0.008672961358275092
APA,0.000828985139857161,0.9340111799849058,0.03255053184518436,"[-1.13666724e-03  4.10730010e-03 -1.67253918e-03  3.54322584e-05
  2.05251106e-04  4.45522131e-04]",0.029366649063152755,"[ 0.01171544 -0.00772328 -0.0050821   0.00583793 -0.00408697  0.00087258
 -0.00063241  0.00122473  0.00105723 -0.00132052  0.00185691 -0.00136254
 -0.00617799  0.00781309  0.00905856 -0.0025669  -0.00844019 -0.00526954
 -0.00740175  0.00856626]",-4.104566218611268,0.016497173453291176
APD,-0.026296778952684927,0.9745530757452084,-0.007034020475193075,[ 0.00128016  0.00140366 -0.00012723  0.00102039 -0.00022707  0.00045723],0.039695107618281655,"[ 0.01287455 -0.00646458 -0.0050194   0.00212596 -0.00760945  0.00243547
  0.00531453  0.00278653 -0.00171336 -0.00801512  0.00039567  0.00292517
 -0.00541695  0.00950871  0.01044478 -0.00953591 -0.00857655  0.00532989
 -0.01203119 -0.01231848]",-4.875592859587536,0.007630569021586406
APH,0.10547294318616089,0.8417343206081097,-0.0001676437223544125,"[ 4.77250525e-04  1.08239239e-03 -1.88741815e-04  4.64802386e-04
 -5.24989387e-05  3.04632178e-04]",-0.017166222803419277,"[ 0.00805441 -0.00940323 -0.0009041   0.01230555 -0.00554194 -0.00405758
 -0.00315807  0.00422218  0.00363638  0.00031189  0.00086095 -0.00545746
 -0.00424137  0.01060744  0.00218607 -0.00757482 -0.00010413  0.00639792
 -0.00069276 -0.00195147]",-4.950872787614507,0.007077229314608108
APTV,-0.22323249592933886,1.0980466473881056,0.019693845937025965,"[-8.77402719e-04  1.75467675e-03 -1.03297701e-03  5.34540166e-04
 -9.12235756e-05  7.44090565e-04]",-0.04487685025791003,"[ 1.82317643e-02 -2.46732647e-03 -1.00762126e-02 -1.22504966e-02
 -8.65110573e-03  1.41937280e-02  1.37655861e-02 -7.06231667e-03
 -7.42854665e-03 -2.44658415e-03 -6.24510127e-03  2.72331475e-03
  6.12101621e-03  1.29753548e-02 -8.13421086e-05 -1.75209879e-02
 -4.83853091e-03  7.50253994e-03 -6.93148199e-03  1.04114882e-04]",-3.9777954775274935,0.01872687768829998
ARE,0.4224711395265134,0.47346509374387635,-4.97745268546718e-06,[-0.00011768  0.00064918  0.00043386 -0.00015006  0.00017321 -0.00105312],6.72700351534191e-05,"[-0.00100209 -0.01183849  0.01088076  0.02372273 -0.01467396 -0.01277757
  0.00235803  0.00972972 -0.00227777 -0.00035982  0.01362318 -0.0047108
 -0.00704709  0.00367887 -0.00361217  0.00151143  0.00763352  0.00279407
  0.00831189  0.00307203]",-4.577541136342516,0.010280142714248168
ATO,0.43094723993815864,0.48878740349766886,-7.696870053111941e-06,"[ 7.31861869e-04  1.33971206e-04  2.05815813e-04 -2.93707730e-04
 -3.72801699e-05 -9.10600188e-04]",9.343172296948455e-05,"[ 3.59333671e-04 -1.13059427e-02  9.36645538e-03  2.24827252e-02
 -1.34773354e-02 -1.29060735e-02 -4.34677122e-05  1.17291130e-02
  1.65005383e-03 -4.83859858e-03  8.21754086e-03 -1.05661676e-03
 -6.63754846e-03 -1.33552714e-03 -3.52156097e-03  9.61183243e-03
  9.55650047e-03  4.97019811e-04  1.50504493e-02 -8.44915547e-03]",-4.847124763200396,0.00785091837801799
AVB,0.012392030273331583,0.9218716093780911,0.004369364396388033,"[-1.04432131e-03 -7.13740840e-05  1.23476243e-04 -3.80013164e-04
  3.77878675e-04  3.63256091e-04]",-0.013590076930603618,"[ 1.11982339e-02 -6.90776718e-03 -2.65870996e-03  2.87401805e-03
 -1.00045776e-02  2.95073316e-03  8.78006771e-03 -3.72462492e-06
 -7.82779568e-03 -2.24688871e-03  1.31293160e-02  3.50709557e-03
 -7.56098850e-03 -2.05183823e-03  2.10552944e-03  7.32076010e-03
  2.73803047e-03 -2.11577542e-03  3.04045670e-03 -5.43218414e-03]",-4.576652222578474,0.010289284937325152
AVGO,0.19142821367280943,0.7299126359662966,0.007179133099542991,"[-1.13803461e-04  1.56073205e-03 -3.90869514e-04  4.50851428e-04
  7.39491431e-05  5.81442364e-04]",0.0007081001584420413,"[ 5.20921919e-03 -1.01113086e-02  2.87259249e-03  1.71260900e-02
 -7.77684898e-03 -9.09186340e-03 -5.06975544e-03  9.73255454e-03
  8.12818102e-03 -3.93797891e-03 -3.50987697e-03 -7.60012430e-03
 -6.94030695e-03  1.57913047e-02  9.00730314e-03 -1.05518240e-02
 -6.80612360e-03  6.48038795e-03  5.02041403e-05 -8.19533656e-03]",-4.439084874700939,0.01180673822230399
AVY,-0.06634686147133653,1.0122266287658233,0.016409754568198664,[-0.00029861  0.00145189 -0.00080005  0.00101614 -0.00034289  0.00069754],-0.022304336059052524,"[ 0.0143386  -0.00698814 -0.00903621  0.00370675  0.00076223  0.00202095
 -0.00695279  0.00095479  0.00694016 -0.00184656 -0.00401208  0.00040356
 -0.0047301   0.0023078   0.00501548  0.00433905  0.00045586  0.00126024
 -0.00262997 -0.01962347]",-4.803061569733318,0.00820458963478136
AWK,0.422043579374826,0.4764810691488514,-1.710888905539189e-05,[ 0.00066102  0.0002436   0.00093039 -0.00018447  0.00035217 -0.00073446],0.00012289354705270842,"[-0.00413033 -0.01314477  0.01308542  0.03083026 -0.01219314 -0.01811211
 -0.00439196  0.01292045  0.00169564 -0.00135376  0.01343291 -0.00128127
 -0.0057123  -0.00571117 -0.00933788  0.01105136  0.01210936  0.00231317
  0.020783    0.00015936]",-4.788466674081642,0.008325212864929312
AXP,-0.08075520240470742,1.0281148736289019,-0.005661401807960191,"[ 1.24042590e-03  2.12914686e-04  5.97662447e-05  7.77299036e-04
 -3.23650540e-04  1.28988919e-04]",0.004201150727160137,"[ 0.01500093 -0.0059297  -0.0088548  -0.00154063 -0.00291802  0.00746855
  0.00240846 -0.00532289 -0.00270349  0.00463205  0.00277864 -0.00321367
 -0.00238846  0.00979445  0.00329831 -0.00944178 -0.00573618  0.0062644
  0.0027304  -0.00252435]",-4.5654513553559495,0.010405181712223724
AZO,0.4393331865802246,0.5028985018192872,2.0153875397429704e-05,[-0.0003481   0.00084489 -0.00060329  0.00012348 -0.00032323 -0.00057649],0.00011455172475735975,"[ 0.00774726 -0.00814269  0.00181078  0.00812156 -0.01254767 -0.00164341
  0.00679275  0.00383856 -0.00324359 -0.00299431  0.00647108  0.0004687
 -0.00457057  0.00010054 -0.00137801  0.00831025  0.0042013  -0.00365681
  0.01756227 -0.00155547]",-5.0361415832655725,0.006498774987746833
BA,-0.00018255997171992704,0.9543800062862613,0.012120899372359713,[-0.00077054  0.0012574  -0.00044154  0.00034498  0.00016938  0.00086812],-0.017335624686585078,"[ 0.01191497 -0.00737558 -0.00472909  0.0041497  -0.00602445  0.00228285
  0.00335197  0.00039681 -0.00255436 -0.00275121  0.00339264  0.00261706
 -0.00255594  0.0034465   0.00123858 -0.00302795  0.00073239  0.00542819
 -0.00387563 -0.01192573]",-4.439852631976662,0.011797676991989098
BAC,-0.12250928736030013,1.049922572733175,0.08135386217952822,"[-1.22613730e-03  4.24771669e-03 -1.21460984e-03  2.42181662e-03
 -6.26533815e-05  1.49702779e-03]",-0.021480412175953343,"[ 0.0156617  -0.0039064  -0.00837159 -0.00738735 -0.00659228  0.01219563
  0.0092772  -0.00976434 -0.00718412  0.00955854  0.00237027 -0.00879017
  0.00031434  0.01926184  0.00251585 -0.01861987 -0.00533343  0.00290915
 -0.009434    0.01546552]",-4.371320378979203,0.012634547159136833
BAX,0.053983711774190604,0.8801092036419718,0.02334441434699169,[ 0.00019316  0.00356395 -0.00106735  0.00134319 -0.00039283  0.00026703],-0.05288884589624977,"[ 0.00968163 -0.00800902 -0.00168084  0.00852281 -0.0078542  -0.00258364
  0.00192148  0.006147   -0.00033805 -0.00890269  0.00606834  0.00598774
 -0.00854101 -0.00263204  0.00633946  0.00736976 -0.00085121  0.00252047
  0.00367445 -0.02441438]",-4.76763056533329,0.008500497690866695
BBY,-0.0072629203661113365,0.9537056139336626,-0.008025816119214256,[ 0.00055348 -0.00173669  0.00105085  0.00057619  0.00011321  0.00078026],0.010901010944582951,"[ 0.01200387 -0.00635371 -0.00379441  0.00035672 -0.00951347  0.00575681
  0.00983247 -0.00345308 -0.0082093   0.00202091  0.00734563 -0.00102013
 -0.00161704  0.00792587  0.00029782 -0.00735058 -0.00274018  0.00076825
  0.00117525  0.01246169]",-4.28133422917185,0.01382420511855822
