,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALGN,0.12624224950671512,0.7735837458537965,0.017448778999013082,[-0.00111299  0.0029949  -0.00012594  0.00054164  0.00066807  0.00116284],-0.02314220633932235,"[ 1.22757039e-02 -6.47041733e-03  6.31337581e-04  7.55532237e-03
 -2.99547013e-05  7.12010087e-03  1.59883449e-03  6.35370991e-03
  4.88619878e-04  2.76799829e-03  3.96912200e-03  3.91846500e-03
  3.49550110e-03  2.61583276e-03  9.10246013e-03 -6.10863199e-04
  1.04741470e-02 -5.62434325e-04  6.29109822e-03 -6.23466312e-03]",-3.933254541601968,0.019579845324050365
ALK,0.27801743855754835,0.5847779629251588,-0.01665818916891505,[ 0.00320176  0.00123702  0.00025045  0.00097551 -0.00041072 -0.00029577],-0.023700273043141405,"[ 0.02244117 -0.00892858  0.02363794  0.00561499  0.02018899  0.00542044
  0.02430556  0.00267905  0.00991245 -0.00246504  0.00397258 -0.0047737
 -0.00527377 -0.01299526 -0.00580082 -0.02593744 -0.00330158 -0.0033012
 -0.0074402   0.02696567]",-4.265313012163072,0.01404746941602488
ALL,0.18500961553089654,0.7804955519543966,-0.00922009224607216,"[ 1.87172648e-03  1.82662700e-03  4.52643232e-04 -3.70815322e-05
  4.37662851e-04  1.10441954e-04]",-0.02017007158011205,"[ 0.01690143 -0.00714748  0.00964105  0.00599719  0.00542824  0.00496524
  0.0026322   0.00288559 -0.00428454  0.00048196 -0.0048425   0.00208732
 -0.00429462  0.00010678  0.00589615 -0.0048097   0.00876759 -0.00019281
 -0.01328559  0.00649997]",-4.842814476019906,0.007884831125193345
ALLE,0.16517145541530492,0.7792556713399315,-0.019320513148198742,[ 0.00270617  0.00163761  0.0006854   0.00059599  0.00011781 -0.00046171],0.0006355241890526205,"[ 0.01500515 -0.00687547  0.0055542   0.00608745  0.0022119   0.00423443
 -0.00040704 -0.00048997 -0.00532792 -0.00324206 -0.00571231 -0.00039884
 -0.00715621  0.00184646 -0.00071184  0.00789535  0.00542126  0.00747439
  0.00532452 -0.00017212]",-4.661087539738988,0.009456172843826535
AMAT,0.14581279282159001,0.7945089399552135,-0.026951517743483228,"[ 3.39047363e-03  2.13639775e-03  4.54335024e-04  9.04359818e-04
 -9.11945656e-05 -4.28656274e-04]",-0.0016659369599640974,"[ 1.33464624e-02 -6.39679824e-03  1.57297363e-03  8.68869392e-03
 -1.79854433e-03  9.16678895e-03 -6.19161020e-03  1.00991778e-02
 -9.25610118e-03  4.87878687e-03 -8.36783764e-03  4.07018459e-03
 -6.70644745e-03 -1.18079687e-05  3.67265611e-03 -6.44289799e-03
  8.06368627e-03  4.96672571e-04 -8.43106776e-03  1.11162599e-02]",-4.118753498415446,0.016264775880276108
AMCR,0.10427423668278435,0.8393467070424165,-0.010186615515963452,[-0.00157334 -0.00316466  0.00065728 -0.00048195  0.00032283  0.00068631],-0.019356340167949508,"[ 0.01070395 -0.00673676 -0.00299856  0.00711988 -0.00341716  0.00711327
 -0.0027742   0.00828198 -0.00209722  0.00625829  0.0023408   0.00852833
  0.00317769  0.007839    0.00936499  0.00284208  0.00780251 -0.00125875
 -0.00669537 -0.0026201 ]",-4.235379878243904,0.014474310677529877
AMD,0.17592249804330537,0.6787802577074876,-0.016905353469806067,[0.0014538  0.00352037 0.00043938 0.00091885 0.0006218  0.00123346],0.09727939297934222,"[ 0.01537871 -0.01034388  0.00645942 -0.00132501  0.0028395  -0.0061621
 -0.00066744 -0.01821789 -0.0073531  -0.01453533 -0.0103779  -0.00619356
 -0.01316457  0.00227908 -0.00503164  0.02109975  0.00862398  0.02081888
  0.01735482  0.02145832]",-3.991562100050321,0.018470838274813016
AME,0.07744663205871401,0.8606314687899905,-0.005914714973635232,[0.00141032 0.00127425 0.00061231 0.00023335 0.00043344 0.00038699],-0.001963788532014743,"[ 0.00918133 -0.00710759 -0.00665264  0.0060934  -0.00711201  0.00539764
 -0.00833413  0.00455453 -0.00646666  0.00280813 -0.00239832  0.00519193
 -0.00132507  0.00473902  0.00486952  0.00336705  0.00378609  0.00496263
 -0.01329772  0.01449392]",-4.327937261252747,0.013194736733005676
AMGN,0.05277503713525474,0.8861724662094481,-0.012775234688073508,[ 0.00310722 -0.0001751   0.00118526  0.00084283  0.00014127  0.00064735],0.00480135169481597,"[ 0.00709628 -0.00740168 -0.01156491  0.00547711 -0.01163881  0.0042798
 -0.01360283  0.00173913 -0.00854334 -0.00028699 -0.00170746  0.0013075
  0.00195375 -0.00146237  0.00946433 -0.0095281   0.00602992 -0.0038011
 -0.01373481  0.00376089]",-4.492824830040035,0.011188992124250495
AMP,0.10667556289058878,0.8451576809814682,-0.013946688945312667,[0.00212014 0.00207458 0.00066548 0.00029026 0.0005677  0.00056096],0.010865647779106171,"[ 0.01191982 -0.0077398  -0.00120354  0.00361467 -0.0035855   0.00106644
 -0.00711112 -0.00420965 -0.00893297 -0.00391035 -0.00799569  0.0004676
 -0.00775452  0.00230736  0.00025987  0.00406458  0.00525197  0.00470456
 -0.00423018  0.00694312]",-4.165436816779043,0.01552293274145157
AMT,0.06970586179446259,0.8761771318222268,-0.001173687340565908,[ 0.00110315 -0.00022007  0.00019384  0.00041211 -0.00015739  0.00032958],0.0008972022581724062,"[ 0.00868451 -0.00724886 -0.0073342   0.00567282 -0.00691792  0.0044312
 -0.00631013  0.0016798  -0.00345746 -0.00094964  0.00216742 -0.00011128
  0.00378859 -0.00353649  0.0098492  -0.0096603   0.00579452  0.00120755
 -0.01577629  0.01800533]",-4.746539655181555,0.008681684909224895
AMZN,0.18622659626780777,0.6624798985943716,0.0444361830712611,[ 0.00592291 -0.00177237  0.0022233  -0.00075908  0.00030429 -0.00125128],0.08978112450591513,"[ 1.60603289e-02 -1.19969231e-02  8.40026139e-03 -4.61409495e-03
  5.21500457e-03 -1.10076327e-02  3.28576412e-03 -2.78303685e-02
 -4.63466078e-03 -2.25498991e-02 -9.18579762e-03 -1.32894944e-02
 -1.53294928e-02 -4.69187408e-03 -1.20641689e-02  1.44022098e-02
 -5.14208934e-05  2.00904575e-02  1.33834595e-02  2.39762991e-02]",-4.392456165821601,0.012370308347816484
ANET,-0.11894986993833805,0.9904920095582077,-0.0007915678029924984,[ 0.00093231  0.00348074 -0.00093147  0.00056319 -0.00026763  0.00031312],-0.0034560283162335162,"[-0.00225456 -0.01139615 -0.02965498 -0.0026406  -0.02258154 -0.0067614
 -0.01580609 -0.01633748  0.00074654 -0.01055818  0.01570787 -0.00176244
  0.01800168  0.00373577  0.01572767  0.00695254 -0.00059746  0.00088752
 -0.01865472 -0.0124794 ]",-3.9855061439606585,0.018583036250450293
ANSS,0.17831825568213203,0.7839240969263163,-0.002212633781094091,"[ 1.82475729e-03  8.54738303e-04  8.08562411e-04 -1.78446154e-04
  5.25840360e-04 -1.78710106e-05]",-0.01983677068780896,"[ 0.01615452 -0.00776426  0.00715007  0.00430431  0.00194904  0.00226995
 -0.00384612 -0.00239206 -0.00940291 -0.00337756 -0.00860052 -0.00029767
 -0.00428252 -0.00032981  0.01047943 -0.00193821  0.01330695  0.00120646
 -0.01714018  0.00287287]",-4.325303431675626,0.013229535227410697
AON,0.2231284607105157,0.7235547209237914,0.0032796823945842935,[ 0.001078    0.00039812  0.00098834 -0.00018025  0.00072603  0.00043241],-0.04909312292231042,"[ 0.0184983  -0.00853626  0.0113208   0.0033446   0.00370652  0.00137203
 -0.00569998 -0.00292183 -0.01389638 -0.00205031 -0.01491088  0.00346362
 -0.00894647  0.00716195  0.01019069  0.0092634   0.01832437  0.0001617
 -0.00999756 -0.01763727]",-4.6893047223487,0.009193075674805944
AOS,0.4372156932367536,0.45839862091218536,-2.6416382594372933e-06,"[ 7.89215265e-04  3.93295665e-03  2.95688928e-04 -2.91753085e-05
  9.26103299e-04  4.93653166e-04]",0.0001613703397184522,"[ 0.01968004 -0.00863976  0.01589497  0.0024787   0.0107642  -0.00046512
  0.0079813  -0.00769109 -0.00332467 -0.00740948 -0.00852422 -0.00294428
 -0.01308598 -0.00061436 -0.0069091   0.00456286  0.00314095  0.00877336
  0.00494405  0.01446035]",-4.784479660071745,0.008358471863245426
APA,0.03231068363259993,0.818892970126005,-0.007286205228172239,[0.00340498 0.00030248 0.00113231 0.00028888 0.00045139 0.00038741],-0.07712553145114043,"[ 0.00790007 -0.01120468 -0.00820458 -0.0033303  -0.00606589 -0.00901771
 -0.00152947 -0.02280229  0.00300736 -0.01691766  0.01047248 -0.00653632
  0.00928694  0.00407248  0.00684513  0.02417654 -0.00798095  0.01908035
 -0.0326059   0.01053958]",-3.838534545184735,0.021525122337332305
APD,0.18584288178823943,0.7558796399866047,-0.04538506086762424,[0.00366151 0.00279217 0.00133686 0.0009873  0.00064195 0.00084357],0.0034500499447076053,"[ 0.01691441 -0.007011    0.00867365  0.00675882  0.00313559  0.00535427
 -0.00269543  0.00072513 -0.00903516 -0.00392214 -0.00913482 -0.00322579
 -0.00644362 -0.00374506  0.00576916  0.00054253  0.0098037   0.00898764
 -0.00971421  0.01421238]",-4.410684611912489,0.01214685959790827
APH,0.18168775935030756,0.7750473475195107,-0.03056575902852901,[0.00307501 0.00250724 0.00076427 0.00074125 0.00033182 0.00017998],-0.00895753225787001,"[ 0.01652401 -0.00723948  0.00822973  0.00589184  0.00323833  0.00468659
 -0.00186335  0.00173219 -0.00837755 -0.0009877  -0.00904523  0.00044668
 -0.00736024 -0.00135471  0.00425624 -0.00452381  0.00846431  0.00195849
 -0.01261203  0.01050836]",-4.447493437405854,0.011707876747566456
APTV,0.15396964663356483,0.7673332478478794,-0.0019467295812760999,"[ 2.18928261e-03  5.21591284e-04  9.27598089e-04 -3.14560855e-05
  5.47163564e-04  4.05866573e-04]",0.023067923332951747,"[ 0.01394059 -0.00871912  0.00269363  0.00154327 -0.00132465 -0.00184529
 -0.00710231 -0.0092194  -0.01172226 -0.00689796 -0.01297137 -0.00030285
 -0.01225141  0.00466076 -0.00072937  0.01217656  0.00961022  0.0090156
  0.00139377  0.00638346]",-4.363677852742337,0.012731476939696212
ARE,0.45703567427777375,0.4588423114617069,2.8717032055770462e-05,[0.00015407 0.00205172 0.00044184 0.00028124 0.00065164 0.00073868],-1.93867352415483e-05,"[ 0.02282325 -0.00856409  0.02316241  0.00447704  0.01759424  0.00396209
  0.01700042  0.00279246  0.00260594  0.0013488  -0.00285777  0.00222005
 -0.0072161  -0.00348992  0.00025328 -0.01925861  0.00710962 -0.00906798
 -0.00338442  0.00932333]",-4.987616855350483,0.006821902716484986
ATO,0.14052803607109848,0.7982173909833992,0.00032992511987086785,"[ 6.08436631e-04  1.74644288e-03 -2.11618590e-05  1.37893679e-04
  4.36284437e-04  1.16161959e-03]",-0.00788333472886491,"[ 0.01345777 -0.00680681  0.00432644  0.00782649  0.00472091  0.00801139
  0.00953028  0.00799049  0.00579656  0.00283885  0.006508    0.00105018
  0.00114781 -0.00607245  0.00111901 -0.01905849 -0.00089484 -0.00429397
 -0.01236684  0.01790125]",-4.628108773887346,0.00977322501358269
AVB,0.2641759910307093,0.6701360161838759,1.2715242876758692e-05,"[2.95949294e-04 1.69658080e-03 5.29429517e-05 4.88452942e-04
 2.32261414e-04 5.31409117e-04]",-0.03986435890018132,"[ 0.02139941 -0.00757047  0.0194336   0.00645881  0.01357535  0.00595892
  0.01126356  0.00420339 -0.00041627  0.00060799 -0.00272564  0.00118383
 -0.00238839 -0.00150333  0.00935771 -0.00719499  0.01219717 -0.00274004
 -0.01481266 -0.00601797]",-4.95505917221187,0.007047663241470807
AVGO,0.2378069865769526,0.6810448992493102,-0.1190916101914563,"[ 4.31141824e-03  6.04911917e-03  7.24009337e-04  2.13617147e-03
  4.25859196e-04 -6.51056912e-05]",-0.028476193447505366,"[ 0.02139509 -0.00747293  0.01931629  0.00686723  0.01312344  0.00659805
  0.00952966  0.0053133  -0.00345948  0.00135682 -0.00918429  0.0016431
 -0.01274703 -0.00159134 -0.004014   -0.00888163  0.00780656 -0.00410059
  0.00864582 -0.0038669 ]",-4.124153313032763,0.016177185803647628
AVY,0.47904029081834765,0.48289314111710746,1.952016704508438e-05,[ 0.00134948  0.00187834  0.00047697 -0.00015979  0.00066942  0.00050457],3.675227725982135e-05,"[ 0.02249601 -0.00766525  0.02027256  0.006786    0.01173969  0.00665135
  0.00408751  0.00587555 -0.00839179  0.00233362 -0.01080416  0.00347433
 -0.005828    0.00243471  0.01346083  0.00036576  0.01911582  0.00052738
 -0.01812858 -0.00601958]",-4.899546222997455,0.007449962925861691
AWK,0.4704425916682463,0.4746135950965728,4.275051768656033e-06,[0.00081916 0.00159932 0.00020086 0.00038833 0.00033478 0.00082846],-6.302534145908989e-05,"[ 1.42609878e-02 -7.03099942e-03  5.96308912e-03  6.21030259e-03
  5.86628497e-03  5.19967076e-03  1.02049179e-02  2.81053341e-03
  5.33210189e-03 -3.75488977e-04  4.91265473e-03 -6.10813234e-05
 -1.20143283e-03 -4.46850544e-03 -1.21167413e-03 -1.34779528e-02
 -7.85034371e-04 -2.42263952e-03 -7.02961393e-03  1.46908366e-02]",-5.031292442914538,0.006530364990048626
AXP,-0.03639328871247429,0.9814629241164258,-0.020393818412153267,[-0.0006979  -0.00147905 -0.00125936 -0.00079875 -0.00058583  0.00026289],0.02850574169166202,"[ 1.86165040e-03 -6.67005366e-03 -2.09444103e-02  8.57997513e-03
 -1.62373627e-02  9.29461416e-03 -1.23682490e-02  1.08054893e-02
 -3.08616704e-03  5.98500681e-03  3.92648636e-03  5.80513066e-03
  1.31843370e-03  3.16847315e-03 -3.40683879e-06 -5.31236849e-04
 -6.94651381e-04  2.54316810e-03  3.59882146e-03  7.35938250e-03]",-4.355589613203576,0.012834869744091749
AZO,0.14720179951898194,0.8171853057474395,0.0007745482851973544,"[ 5.26953844e-04  1.72604374e-03  2.58821521e-04 -5.18593025e-04
  6.40316156e-04  5.22679928e-05]",0.01143865118517038,"[ 0.01411038 -0.0070143   0.00414653  0.00626014  0.00181134  0.00575793
  0.00046353  0.00563966 -0.00431332  0.00394001 -0.00575105  0.00587552
 -0.00970344  0.00367746 -0.00664699 -0.00405004 -0.00113244 -0.00164374
  0.00147792  0.01017224]",-4.733197966983573,0.008798289362814186
BA,0.2351533532285816,0.6591512086393215,-0.02403591529369609,[0.00220398 0.00320419 0.00034325 0.00049263 0.00038264 0.00023198],0.02403834373326046,"[ 0.01941649 -0.00926903  0.01553579  0.00126712  0.0109215  -0.00254309
  0.00929503 -0.01266229 -0.00129248 -0.01247553 -0.0051126  -0.00824652
 -0.00851766 -0.00623817 -0.0013309   0.00093148  0.00606547  0.01166428
 -0.0004034   0.02340056]",-4.508331048303025,0.011016831400660588
BAC,0.0053576517687399005,0.9277845525768295,0.004163548434014677,[ 0.00214238 -0.00056444  0.00070028 -0.00013856  0.00021699  0.00012235],0.03696903644309426,"[ 0.00404654 -0.00756024 -0.01724049  0.00587784 -0.01489552  0.00573611
 -0.01473195  0.00653978 -0.00804148  0.00574046 -0.00311615  0.00895345
 -0.0047853   0.0094463  -0.00330929  0.00759862 -0.00023213  0.00385216
  0.00575981  0.00968999]",-4.232870816142059,0.014510673220764408
BAX,0.07017113459616714,0.895424796090956,-0.010003895259033812,[0.00220294 0.00055742 0.00093691 0.00056452 0.00037352 0.00095039],0.005225775492032691,"[ 0.00851369 -0.00667666 -0.00731951  0.00679598 -0.00631419  0.00611613
 -0.00485234  0.00519304 -0.0027913   0.00238896  0.00080495  0.00351595
 -0.00079087  0.00096702  0.00254587 -0.00535096  0.00291599 -0.00100715
 -0.00647522  0.00602189]",-4.7615693718947805,0.008552177313572313
BBY,0.12069233187684329,0.8194960112457743,-0.010581167452606568,[ 0.00152423  0.00219048  0.00057232  0.00013815  0.00050162 -0.00035501],0.0031409241161971437,"[ 0.01204914 -0.00654075 -0.00152008  0.00815559 -0.00465944  0.00796229
 -0.00927103  0.00715705 -0.00992081  0.00269948 -0.0066881   0.00397197
 -0.00330326  0.00520677  0.00700802  0.01211123  0.00917066  0.01211285
 -0.00458017  0.0118796 ]",-3.79067062128261,0.022580453839484337
BDX,0.1754751495301675,0.7810860183408397,-0.023561820421486752,[0.0022805  0.00322807 0.00022765 0.00104885 0.00023939 0.00095864],0.004345776726167788,"[ 0.0161887  -0.00661563  0.00859365  0.00764316  0.00529899  0.00729049
  0.00369608  0.00601711 -0.00315546  0.00122995 -0.00456381  0.00064295
 -0.00585463 -0.00350117  0.0033546  -0.00944888  0.01141775  0.00021516
  0.00376244  0.0098651 ]",-4.454578444657374,0.011625219515219396
