,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0836392215702231,0.8349118958787236,-0.0002104332471071376,[ 0.00095841  0.00294467 -0.00075173  0.00060076 -0.00024083 -0.00023211],0.04752241146952471,"[ 0.01433504  0.00557952 -0.02085793  0.00278061  0.00638481 -0.01362352
  0.0127011   0.00716575 -0.00201168  0.01023871 -0.01045193  0.004121
 -0.00458552 -0.00494928  0.00358933  0.00102052  0.0005975  -0.00498264
  0.01203451  0.01363995]",-4.275640204046209,0.013903145019453023
ADSK,-0.02129530332725958,0.9358731035518744,-0.0011633865348556491,"[-1.51706357e-03 -5.60169647e-04 -1.51663552e-04 -7.31402279e-05
  3.69573012e-05  3.82034700e-04]",0.05061334743899817,"[ 0.01874122 -0.00477229 -0.00537389  0.01467076 -0.01389663 -0.00503189
  0.01296766 -0.01070579  0.00325722  0.01689127 -0.01878179 -0.00023908
  0.00310666 -0.00769385  0.00538439  0.00300343  0.0061881  -0.00304248
  0.02132846  0.02960224]",-4.001982053184565,0.018279372271402496
AEE,0.07042734475320049,0.8761358209764128,0.0013847077903343871,"[ 2.17378848e-03 -1.30871852e-03  1.01569206e-03  1.36847678e-04
 -4.49864830e-05 -2.70857847e-04]",0.018277311960631582,"[ 1.34341007e-02  4.02493532e-03 -1.65430789e-02  1.25253207e-03
  7.08351400e-03 -8.35879136e-03  9.38801782e-03  5.91065100e-03
 -1.79450777e-03  1.08415600e-02 -1.50475644e-02  8.04697537e-04
  2.13820656e-03 -7.51354887e-03  5.54339886e-03  6.45058983e-03
 -8.35161201e-05 -1.84320393e-03  1.72303164e-02  6.36052679e-03]",-4.924084476308822,0.007269378522464822
AEP,0.012487634265193236,0.9537521038746651,-0.0035881453380966107,"[ 2.12375434e-03  8.34877838e-05  6.18001523e-04  6.95286293e-04
 -1.38062628e-04  5.64059097e-05]",0.008690459201175465,"[ 1.57131375e-02 -2.61116240e-03 -7.86521632e-03  7.51025985e-03
  5.52132427e-05 -4.16128424e-03  7.46294472e-03  5.83050102e-03
 -7.59738790e-03  6.46060493e-03 -7.03709999e-03 -3.01478085e-03
  1.39085749e-03 -5.14223225e-03  9.16671082e-03  4.55145229e-03
 -1.66820650e-03  5.01899144e-03  2.17261333e-02  1.35991591e-02]",-4.808781006351145,0.008157797943001541
AES,-0.13112934300716697,1.0307584717936435,-0.0009004566438877732,[ 0.00137929  0.00047119 -0.00024627  0.00114697 -0.00078369 -0.00056527],-0.015166814147838758,"[ 0.02263967 -0.01544209  0.01190015  0.02494343 -0.03038738  0.00829064
  0.00391143 -0.02421435  0.0075011   0.00698409 -0.00380495 -0.00120645
  0.00411897  0.00168925 -0.00088447  0.00204487  0.00451242  0.00415971
 -0.00401504  0.01794467]",-4.029613896271838,0.017781194013754453
AFL,0.004729505056656648,0.9468400656047863,-0.0001281460164128243,"[ 6.10018766e-04  1.24804736e-03 -3.71144986e-06  6.04893743e-04
  1.56821450e-05  4.35011157e-04]",0.033075306658989945,"[ 0.01701335 -0.00245683 -0.00903312  0.01181457 -0.00905983 -0.00705128
  0.01187822 -0.00540219 -0.00011563  0.01144624 -0.00784403 -0.00128834
  0.00308642  0.00031825 -0.00370369  0.0039228   0.00287852 -0.00617491
 -0.00204182  0.01354292]",-4.224545811548924,0.014631978876450144
AIG,-0.0318843614668787,0.9829363937670714,-5.45170139085526e-05,[ 0.00128832  0.00079233 -0.00027204  0.00142085 -0.0007322  -0.00014007],0.015516490655839767,"[ 0.0177548  -0.00639616 -0.00253963  0.01433643 -0.01296653 -0.00182152
  0.0081494  -0.00812297  0.00059674  0.00767672 -0.00358689 -0.00049362
 -0.00019861  0.00162116 -0.00203957 -0.0021508   0.00393632 -0.00106958
  0.00145357  0.00749083]",-4.258905226744669,0.014137771595226329
AIZ,0.0711345227236907,0.885351120959511,0.0005843015338039331,"[ 3.44960573e-04  1.12136230e-03 -3.19426815e-06  5.66473897e-04
  4.83995614e-05  5.25454490e-04]",0.021380076932757154,"[ 0.0131666   0.00430313 -0.01679636  0.00068046  0.00849412 -0.00735925
  0.00604755  0.00711947 -0.00073366  0.00451828 -0.00731812  0.00334125
  0.0011941  -0.00412389  0.00161978  0.01227181 -0.00293662 -0.0071384
  0.00200267  0.01816484]",-4.432820617127868,0.011880930809749893
AJG,-0.06460973676768265,1.0011931847654594,0.004756650612118635,"[-3.95934042e-04  1.21094094e-03 -6.57493156e-04  6.27818031e-04
 -3.36480891e-04  5.56109694e-05]",0.009398113612439935,"[ 0.01927358 -0.00898985  0.00086535  0.01787476 -0.01797274 -0.00050632
  0.00863572 -0.01083582 -0.0008072   0.00838599 -0.00289142 -0.00388565
  0.00418874  0.0026634  -0.0027756   0.00277349  0.00184339 -0.00098345
  0.00195942  0.00973803]",-4.61818674196073,0.009870677930176356
AKAM,0.021057883953283917,0.9435565388778828,-0.0043885932417236225,[ 0.00141437 -0.00065687  0.00134083  0.0006003   0.00047477  0.00123717],0.01944295359949026,"[ 1.43595500e-02 -1.26753891e-03 -7.18377423e-03  5.38504059e-03
 -5.66970526e-04  4.74528989e-04  1.11037135e-03 -1.80845627e-03
  2.72127775e-03 -3.69085228e-05  1.18512272e-03  2.55269476e-03
  9.41060167e-04  3.83147938e-03 -7.54625484e-03  2.51187833e-03
  5.95217894e-03 -6.57738096e-03 -1.71273887e-02  1.75029368e-02]",-4.000745115486915,0.018301996705677545
ALB,0.004296860974151042,0.9080996661367381,-0.0005701039312812015,[ 0.00215372 -0.00011779  0.00085903 -0.00018167  0.00019539 -0.00035155],0.03951013692275791,"[ 0.02001843 -0.0014826  -0.01398358  0.01600761 -0.01242598 -0.01666673
  0.02409617 -0.00244476 -0.0092143   0.02445598 -0.01780541 -0.00973098
  0.00634153 -0.00287623  0.00075492 -0.00402052  0.00948391  0.00120943
  0.00765227  0.01669457]",-3.9085601927607354,0.020069376302593263
ALGN,0.05042314423466579,0.847062604340362,0.0041132679150205145,"[ 2.46392478e-03 -1.62059943e-03  1.39555755e-03 -8.66649607e-05
  2.24415181e-04 -8.02786076e-05]",0.03663630040089224,"[ 0.01822182  0.00199641 -0.01805521  0.01263669 -0.00938728 -0.01663219
  0.01963939 -0.00540239  0.00122767  0.01599646 -0.00620608  0.00346173
 -0.00901418  0.00471897 -0.01018085 -0.01619096  0.00764584 -0.01432927
  0.01415704 -0.00927688]",-4.27236292579838,0.01394878423956415
ALK,0.0317653705144473,0.9333119854838624,-0.0016689411926976597,[ 0.00010178 -0.00045129  0.0005014   0.00048056  0.00015996  0.00082393],0.01910633993295917,"[ 1.27372937e-02 -3.71970611e-04 -6.58170024e-03  8.11077150e-04
  6.55034913e-03  4.55170062e-03 -5.20531003e-03  2.97083961e-03
  3.11069409e-03 -6.47577980e-03  3.73604574e-03  4.91311739e-03
  7.17843560e-04  2.30695142e-03 -5.88363026e-03  9.42093977e-03
 -8.02073141e-05 -1.19977294e-02 -2.47405646e-03  1.26577773e-02]",-3.9658857296704957,0.01895124349778909
ALL,-0.06604691343579415,0.9701792833207378,-0.00037540985703698955,"[ 1.72295051e-03 -7.83596059e-04 -7.21087897e-06  1.79628846e-03
 -1.15853652e-03 -5.03272597e-04]",0.0026274666172911437,"[ 0.02037727 -0.0082896  -0.00289367  0.01926542 -0.01639851 -0.00696571
  0.0145317  -0.00260458 -0.0113849   0.01053067  0.00059239 -0.00896758
  0.00066561  0.00448307  0.00082946 -0.00822309  0.00290703  0.00886687
  0.009038   -0.00022786]",-4.097742132479113,0.016610136582562145
ALLE,-0.004982324764285902,0.9728940737553703,-0.007719864367743922,[ 0.00210918  0.00241178 -0.00010412  0.00111695 -0.00021413  0.00016713],0.023531751892198267,"[ 0.01650602 -0.00362347 -0.00645405  0.01089788 -0.00717323 -0.00340149
  0.00685565 -0.00338054  0.00011884  0.0041821   0.00017525  0.00225468
 -0.00413588  0.00256183 -0.00256041 -0.00339462  0.00243628 -0.00558466
  0.01217656  0.01052956]",-4.253831595545381,0.014209683707787418
AMAT,-0.041656090409757165,0.9682247835022583,0.005430383331991725,[-0.00024017  0.00075545 -0.00041027  0.00160593 -0.00055299  0.00068921],0.015262670574877362,"[ 0.0184161  -0.0071108  -0.00172256  0.01576544 -0.01502264 -0.00176331
  0.00858203 -0.00944934  0.00052845  0.00780376 -0.00231318 -0.00091124
 -0.00091012  0.0031134  -0.00352835 -0.00612955  0.00769427 -0.00066928
 -0.00141119  0.01392964]",-4.093238692193657,0.01668510802880282
AMCR,-0.06553797144208184,1.0277617010097633,-0.004690179137327613,[-0.00169421 -0.00048523 -0.00082988 -0.00085304 -0.00023843 -0.00095621],-0.006608782743723858,"[ 0.01870618 -0.00969231  0.00230689  0.01613303 -0.01364449  0.00150707
  0.00566793 -0.00443896 -0.00592952  0.00415175  0.00047905 -0.00558824
  0.00349536  0.00135347  0.00348509  0.00366947 -0.00222022  0.00586933
  0.01456132  0.00793124]",-4.425108817034511,0.011972908373530886
AMD,0.05630700035627697,0.8276971592443852,-0.005738389751566919,"[ 3.40060677e-03 -5.40347709e-04  1.51205262e-03  8.79697290e-04
  6.12893266e-05  2.07291172e-04]",0.04142478845442285,"[ 0.01588311  0.00247512 -0.01613622  0.00743104 -0.00258684 -0.01131706
  0.01371641 -0.00180809  0.00102894  0.01266326 -0.00821533  0.00250231
 -0.00542703  0.00196669 -0.00737889 -0.01618998  0.01763172 -0.00632053
 -0.01000694  0.02023374]",-3.7335722468652057,0.023907280407641417
AME,0.028013636365520525,0.9224829389626961,-0.000335019094843733,[ 0.00127909  0.00065067 -0.00024525  0.00133412 -0.00075104 -0.00027531],0.010351758296959468,"[ 0.01423188 -0.00088929 -0.0080368   0.00487886  0.00034989 -0.00058643
  0.00267642 -0.0015318   0.00407421  0.00382565 -0.00842877  0.00428567
  0.00183762 -0.00517307  0.00386008  0.01207736 -0.00192946 -0.00154439
 -0.0026495   0.01882185]",-4.151809375155751,0.01573591853084168
AMGN,-0.08856909162257962,0.9805545739871819,-0.002109896266331931,"[ 1.75624885e-03 -9.88916676e-05  9.43394925e-05  1.41637716e-03
 -8.12572349e-04 -3.73122102e-04]",0.015814078211631957,"[ 0.02072634 -0.01051866  0.00315522  0.02090022 -0.02333968  0.00049027
  0.00933345 -0.01641335  0.00199533  0.01023367 -0.00394655 -0.00363205
  0.00377073  0.00368034 -0.00478171 -0.00278585  0.00844597  0.00014638
 -0.00508793  0.0194488 ]",-4.075942130300469,0.01697621333550773
AMP,-0.06428471383238817,0.9879634484762742,0.00011071726088790982,[ 0.00102494  0.0004448  -0.00024202  0.00113433 -0.0006592  -0.00023047],0.02063108002852064,"[ 0.01973822 -0.00806036 -0.00106169  0.01882494 -0.01999869 -0.00285221
  0.0111657  -0.01346978  0.00095045  0.01087629 -0.00349925 -0.003457
  0.00399901  0.00464664 -0.00718357  0.00062719  0.00318225 -0.00388323
 -0.00627963  0.00305191]",-4.303064536403368,0.013527041317901955
AMT,0.011308638331314179,0.9376354212093584,-0.004175676436675819,"[ 2.02523386e-03  4.44887553e-04  5.19869066e-04  6.62179046e-04
 -1.09626136e-04  3.41740258e-05]",0.03727722643099101,"[ 0.01633614 -0.001459   -0.00963207  0.00997679 -0.00723061 -0.0058247
  0.00988732 -0.00685835  0.0050588   0.01093639 -0.01219503  0.00395064
  0.00051977 -0.00481201  0.00204088  0.00824884 -0.00095359 -0.00544954
  0.0053839   0.0166977 ]",-4.366736340437875,0.01269259736079472
AMZN,0.08320707424619389,0.8102970626111278,-0.0021993385256864183,[ 0.00289782 -0.00016861  0.00105983  0.00014694  0.00013127 -0.00027619],0.04626225116468697,"[ 1.44177040e-02  5.01523545e-03 -2.00299641e-02  3.33554588e-03
  5.48024735e-03 -1.30948789e-02  1.22121593e-02  6.85216417e-03
 -2.62798313e-03  8.47469419e-03 -5.18183624e-03  4.11437624e-03
 -8.27910451e-03 -3.81776528e-05 -1.97031620e-03 -1.03793422e-02
  6.89292567e-03 -7.27432362e-03  1.25307240e-02  8.18471861e-03]",-3.9803621052295517,0.01867887439489557
ANET,-0.14738901785716407,1.0094569829905542,-0.0013752344736101434,"[ 8.15171546e-04 -8.38911458e-04  5.10611242e-04  4.32833482e-04
 -1.35286354e-04  6.58397089e-05]",-0.013310588541095451,"[ 0.02393156 -0.01575517  0.01242564  0.0272334  -0.03492808  0.00808595
  0.00561851 -0.02953352  0.0096764   0.00997719 -0.00472286 -0.00313945
  0.00801208  0.00518641 -0.00861791  0.00140009  0.00765318  0.00146739
 -0.02388705  0.00552548]",-3.6637938424882415,0.025635072579407513
ANSS,-0.0054370621132730675,0.9649111507750026,-0.003010756921207347,"[ 8.75578201e-05 -1.03663572e-03  6.64423150e-04  6.26200513e-04
  6.83836982e-05  8.58455941e-04]",0.01702971857847276,"[ 0.01576613 -0.00396569 -0.0048444   0.00893852 -0.00400462 -0.00047126
  0.00350155 -0.00069647 -0.0012359   0.00158221 -0.00010926  0.00093145
 -0.00065682  0.00041257  0.00088536  0.00305441  0.00115708 -0.00161082
  0.00697813  0.02057125]",-4.452081053864864,0.01165428851461481
AON,-0.04649312595612997,0.9799330284963907,0.001889013767215946,"[ 8.18852676e-04  1.17882153e-03 -4.16322151e-04  1.37213353e-03
 -6.29540636e-04  7.72111113e-05]",0.003748643089738874,"[ 0.01951198 -0.00986481  0.00243461  0.01834151 -0.01844147  0.0011604
  0.00671511 -0.01117696 -0.00020284  0.00607886 -0.00142527 -0.00315148
  0.00462844  0.00206079 -0.0009011   0.00734488 -0.00127226  0.00026268
  0.00020132  0.01502139]",-4.524863890236371,0.010836189247222888
AOS,0.026299958068020428,0.9181755701963638,-0.0003309542013502296,"[ 1.79162653e-03  2.95406360e-05  1.08540549e-03 -2.65183956e-04
  5.87022692e-04  3.53233182e-04]",0.027046407242013303,"[ 0.01543245 -0.00027555 -0.01159034  0.0072349  -0.00079267 -0.00705392
  0.00923284  0.00314113 -0.00501061  0.00663665 -0.00211641 -0.00223198
  0.0006814   0.00288159 -0.00548034 -0.00301007  0.00816497 -0.00740711
  0.00187184  0.02069962]",-3.903683864709574,0.020167480164135464
APA,-0.007390643348025966,0.9193456922839923,-0.0018440404513842444,"[ 1.33809517e-03  2.03103075e-03 -2.63134883e-04  1.19366465e-03
 -3.55749313e-04  4.71823325e-05]",0.019803161542852554,"[ 0.01757601 -0.003731   -0.00622808  0.01240671 -0.010884   -0.0043746
  0.01128184 -0.00903347  0.00331481  0.01512047 -0.01783614 -0.00027875
  0.00475701 -0.007571    0.00622103  0.00606856  0.00516452  0.00694263
 -0.01302528  0.02361217]",-3.518081425418434,0.02965627840339089
APD,-0.003196573630907899,0.949098138379072,-0.007005320805028132,[0.00142444 0.00084959 0.00092882 0.00097239 0.00039559 0.0013918 ],0.011710292866192342,"[ 0.01541017 -0.00374678 -0.00309954  0.00814317 -0.00624962  0.00308002
  0.00165088 -0.00889494  0.00747242  0.0049583  -0.00905115  0.00314186
  0.00459598 -0.00307484 -0.00067077  0.00934684  0.00471572 -0.00241357
 -0.01308517  0.02560976]",-4.219491282230496,0.014706123868830407
APH,-0.03500669504857758,0.9800832637040967,-0.004739289518786741,"[ 1.54534214e-03 -3.69533745e-04  9.09238522e-04  1.06197211e-03
  2.02985864e-05  8.69780357e-04]",0.008379105781048347,"[ 0.01772275 -0.0066897  -0.00205436  0.01413187 -0.01203219 -0.00126372
  0.00728738 -0.0060184  -0.00209803  0.00605406 -0.00125635 -0.00292025
  0.00246912  0.00265609 -0.00217401  0.0009569   0.00314798  0.00038084
 -0.00109976  0.01226014]",-4.253951122123569,0.014207985374416704
APTV,0.06448230905103271,0.8631053808801569,-0.0011581429100308764,[ 0.0007803  -0.00057215  0.00023627  0.00059569 -0.00035128 -0.00015322],0.03801765808617511,"[ 0.01403713  0.00328191 -0.01635078  0.00323531  0.00475997 -0.00920776
  0.00948095  0.00531418 -0.00198832  0.00784855 -0.00756662  0.00223639
 -0.00246204 -0.00231027  0.00050615 -0.00172109  0.00579482 -0.00258328
 -0.00094572  0.01755621]",-3.9140771445706273,0.01995895938314999
ARE,-0.03652361071902671,0.9903476425569495,0.003261425102563852,"[ 3.78779471e-05  1.07210635e-03 -4.23212466e-04  8.96585721e-04
 -3.61041479e-04  2.13667660e-04]",0.00634275152809305,"[ 0.01846736 -0.00783126 -0.00101105  0.01360954 -0.00773798 -0.00161236
  0.00847678  0.00335134 -0.01212734  0.00795775 -0.0063278  -0.00834576
  0.00278195 -0.00483658  0.01308298 -0.0018659   0.00273838  0.01463298
  0.0296579   0.01935382]",-4.361101006823561,0.012764326299780982
ATO,0.08978287983733797,0.8467528628934186,0.00011118624912068334,"[ 1.10134460e-03 -9.58054071e-04  6.53816398e-04 -5.93914233e-05
  6.69291445e-05 -8.84148277e-05]",0.027567884687935116,"[ 0.01346164  0.00572651 -0.0201522   0.00066163  0.00963571 -0.01156844
  0.01003259  0.01002225 -0.00367788  0.0076268  -0.00890734  0.00302607
 -0.00308424 -0.0051671   0.00531298  0.00387959 -0.00318776 -0.0017474
  0.01539948  0.00177319]",-4.943600918692254,0.007128881575136289
AVB,0.03416339100805696,0.9139716289749228,-0.0019277840022994,[ 0.00175624 -0.00019345  0.0002004   0.00076508 -0.00051735 -0.00045231],0.020042053497867796,"[ 1.52845769e-02  4.40406572e-04 -1.29942754e-02  5.73082959e-03
  2.84832482e-03 -8.49521026e-03  1.07068503e-02  7.74266298e-03
 -7.64762357e-03  9.53222930e-03 -1.00240856e-02 -2.13399579e-03
 -4.01219193e-05 -6.06432282e-03  8.95366798e-03  2.26149464e-03
 -6.70961190e-04  4.19275081e-03  2.13678765e-02  1.13136035e-02]",-4.79002544909627,0.00831224584008675
AVGO,0.008984630961012085,0.9343676273139121,-0.0010907036357295009,[ 0.00249533  0.00052714 -0.0002665   0.00270825 -0.00148105 -0.00048456],-0.006987312157147699,"[ 0.01451841 -0.00275336 -0.0051021   0.00531939  0.00159447  0.00229448
 -0.00174449  0.00348097 -0.00209195 -0.00610286  0.01043625  0.00239388
 -0.00531062  0.00776699 -0.00811167 -0.00799974  0.00664959 -0.00713921
  0.00097065  0.00599833]",-3.7816923792373167,0.022784099441332577
AVY,0.01580069287190246,0.9386626843764466,-0.005951084802709176,[ 0.0028711   0.00033389  0.00057073  0.00086061 -0.0003588  -0.00043546],0.0347504825253685,"[ 0.01550994 -0.00142394 -0.00882613  0.0083013  -0.00469985 -0.00373572
  0.00672219 -0.0047676   0.00430064  0.00655354 -0.00663075  0.00416341
 -0.00065422 -0.00134456 -0.00209181  0.00515478  0.00143196 -0.00903751
  0.0037508   0.01722904]",-4.0512600388893665,0.017400435594830087
AWK,0.0722977699608554,0.8644816883450254,-0.0012233040044256646,"[ 2.56601443e-03 -3.36175436e-04  1.01673742e-03  1.10468974e-04
  1.59298762e-04 -8.95682003e-05]",0.03415279902205802,"[ 0.01373279  0.0042956  -0.01783522  0.00080944  0.01070377 -0.00958026
  0.00810019  0.01252787 -0.00570301  0.00566716 -0.00900805  0.00290254
 -0.0040903  -0.00810327  0.0115854   0.00444311 -0.00349729  0.003452
  0.02056801  0.01256795]",-5.0206411142921565,0.006600293809879686
AXP,-0.022175359146792382,0.9720649088541351,-0.0016208458214650408,[-0.0012886  -0.00016845 -0.00081167 -0.00033022 -0.00042947 -0.00085088],-0.03248627381987123,"[ 0.0155576  -0.0059904   0.00028235  0.00739432 -0.00161941  0.00619639
 -0.0024612   0.00067964 -0.00170847 -0.00139914 -0.00387449 -0.00121722
  0.00686937 -0.00536277  0.00858793  0.01734685 -0.00348328  0.00495594
  0.00426099  0.03035315]",-4.319218378012491,0.013310283087578973
AZO,0.06653206052444892,0.9008981545611092,-0.0031687158872834736,[0.00115878 0.00172238 0.00019142 0.00080492 0.00017052 0.00080261],0.028743646653626557,"[ 0.01228139  0.00385718 -0.01462106 -0.00088946  0.00975765 -0.00333675
  0.00120457  0.00573963  0.00332319 -0.00057133 -0.00286304  0.00801286
 -0.00442789 -0.00218501 -0.00023144  0.0060624  -0.00259502 -0.0084357
  0.00398006  0.00378988]",-4.352074359266482,0.012880066963802153
BA,0.017862183234253717,0.9291873467725101,0.0004724679475961348,"[ 4.18868703e-04  9.78144090e-04 -1.45815742e-04  3.60109516e-04
 -8.08563086e-05  6.00351647e-05]",0.03606121126150774,"[ 1.60536765e-02 -1.26686458e-03 -1.01519046e-02  9.39805668e-03
 -5.39244687e-03 -6.48078527e-03  9.89743254e-03 -2.91692248e-03
  6.92796734e-05  8.79916973e-03 -5.76460616e-03  4.22686176e-04
  5.89265623e-04  7.99068283e-04 -4.08180502e-03  8.99692607e-04
  4.95637121e-03 -7.64954630e-03  1.23241753e-03  1.83194759e-02]",-4.0430313344038895,0.01754420936191812
BAC,-0.06326114243899902,0.9841139854552816,0.009812813040623218,[-0.00055593  0.0020092  -0.00091847  0.0009491  -0.00038386  0.00026543],0.010426961648683295,"[ 0.01906326 -0.00855851  0.00049827  0.01733174 -0.01751641 -0.00043117
  0.00838187 -0.01109541 -0.0003061   0.00815793 -0.0019188  -0.0037806
  0.0038304   0.00455689 -0.00666364 -0.00075341  0.00572847 -0.00439646
 -0.00263567  0.00986305]",-4.197769616518673,0.015029060033633343
BAX,-0.08493388559905304,0.9735693273772771,-0.00209080076320808,[ 0.00125847  0.00125986 -0.00011055  0.00049251 -0.00020082 -0.00021406],-0.0007597359868691994,"[ 0.01968612 -0.0113472   0.00842092  0.01844794 -0.02356644  0.0100395
 -0.00026283 -0.02481304  0.01415889  0.00441257 -0.00396347  0.00299603
  0.00560096  0.00415335 -0.01184366  0.00575053  0.00629819 -0.01397576
 -0.00584133  0.01064975]",-4.2987087588011645,0.013586090610931722
BBY,0.0853351529673128,0.8319189608572026,0.0032642748354209687,[-0.00130851  0.00107513 -0.00042091 -0.00076502  0.00052302  0.00038005],0.061739255616256865,"[ 0.01075879  0.00562176 -0.0141769  -0.00896221  0.02583205  0.00337816
 -0.01130373  0.02289482 -0.00627841 -0.01786302  0.01394163  0.00640982
 -0.00760524  0.00198655  0.00322507  0.00094005 -0.00107384  0.00555639
 -0.00934238  0.00556773]",-3.7595844739179647,0.023293417386696273
BDX,-0.062012521964595044,0.99763002148089,0.00035892468068648775,[ 0.00052427 -0.0002176  -0.00022996  0.00093079 -0.00065937 -0.00027489],-0.004902438375712482,"[ 0.01857612 -0.00905558  0.00145732  0.0161291  -0.0147609   0.00069465
  0.00710422 -0.00684997 -0.0042302   0.00653769 -0.00088236 -0.00558645
  0.00310689  0.0031676  -0.00107272 -0.00320268  0.00460166  0.00418001
  0.00718531  0.00576908]",-4.519330669535052,0.010896314463532751
