,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06392762832367026,0.8626852336347407,0.004823512295247927,"[-1.63351677e-03  8.78773738e-04 -7.71855885e-04 -3.04708743e-04
  5.83423395e-06  5.35398350e-05]",-0.00543855629633116,"[ 8.90214514e-03 -7.90552417e-03  1.38942638e-03  8.96589982e-03
 -1.17590809e-02 -7.51412357e-03  5.91010668e-03  1.48326991e-02
 -3.70515694e-03 -8.04293753e-03  4.96445575e-03  5.15991311e-03
 -6.98520389e-03  1.82633263e-03  6.88378643e-03 -7.76764728e-05
 -1.02313210e-02  1.39779825e-03  2.63995156e-03 -7.25404282e-03]",-4.7170197074197615,0.008941788021230366
ADSK,-0.11073322870276811,1.0312503771371322,0.012039341093178144,"[-7.16054978e-04  2.37884188e-03 -7.81456454e-04  8.54947561e-04
 -7.70517324e-05  1.00298371e-03]",0.0017551587151163706,"[ 1.43709015e-02 -4.80466107e-03 -8.52648832e-03 -3.01940139e-04
 -3.13025666e-03  1.38324144e-02  4.06341528e-03 -1.32580472e-02
 -5.14135062e-03  3.67084523e-03 -4.78758771e-06 -7.50682190e-04
  4.23495029e-03  1.04889876e-02 -3.99161176e-03 -9.24757694e-03
 -1.76501065e-03  1.05911085e-02 -1.96582249e-03  5.45065529e-03]",-4.212624723389855,0.014807451822741378
AEE,0.14237635349665032,0.7622180360874883,0.002116573771860529,"[ 1.11901880e-05 -9.05050850e-04  2.76762133e-04 -1.01357162e-03
  2.71317922e-04 -4.26328784e-04]",-0.07071734787750009,"[ 0.00709785 -0.01008754  0.00055225  0.01531668 -0.00297994 -0.01683805
 -0.00751554  0.02055318  0.00942251 -0.00959036 -0.00287515  0.00811835
 -0.0037638  -0.00808652  0.00383945  0.01089456 -0.00094938 -0.01004532
  0.01776538 -0.01978952]",-4.810849816226203,0.008140938455608517
AEP,0.13319276590425153,0.7833780968779458,0.0022604760978958507,[-0.00025716 -0.00111086  0.00029839 -0.00123635  0.00010251 -0.00064281],-0.06651713883798516,"[ 0.00717802 -0.01008952  0.00035987  0.014438   -0.00437889 -0.01356231
 -0.00246422  0.01615026  0.00158666 -0.00864323  0.00244568  0.0075577
 -0.00800239 -0.00396102  0.00982548  0.00851016 -0.00558146 -0.01118081
  0.00703654 -0.02695704]",-4.73585181890465,0.008774970961164816
AES,0.13793555308353767,0.7641196314736448,-0.0011517208534321797,"[-2.38468512e-04  1.72235767e-03 -5.90418321e-04 -1.31168087e-03
 -7.00386276e-05 -3.19087542e-04]",-0.009114779551267951,"[ 0.00741336 -0.01015829  0.00053028  0.01409138 -0.00497619 -0.01332741
 -0.0019965   0.01563735  0.00012423 -0.00859386  0.00220818  0.01032321
 -0.00127046 -0.00883451  0.00042981  0.00495309 -0.00406657 -0.00386493
  0.00799376 -0.00396951]",-4.359287998719944,0.012787489117643259
AFL,0.16108295979305684,0.7728654844111141,0.002581549789947625,[ 0.00083992  0.00348634 -0.00055389  0.00010485 -0.00010156  0.0004292 ],-0.006605314693462563,"[ 0.00684501 -0.01212636 -0.00249725  0.01683341  0.00283626 -0.01026382
 -0.00453049  0.00094327 -0.00840785 -0.00145918  0.00854617  0.00947159
 -0.0001808  -0.00493983  0.00140187 -0.00301647 -0.01269097  0.00174425
 -0.00144257  0.00057829]",-4.780763637326068,0.008389589916696924
AIG,-0.03879902151041645,0.9706920810972748,0.005034735059558323,[ 0.00035169  0.00273211 -0.00061158  0.00043549 -0.00010127  0.00046102],-0.01243161057291585,"[ 0.01273904 -0.00701452 -0.00856151  0.00443811  0.0020987   0.00877673
 -0.00239844 -0.01517588 -0.00416562  0.00786597  0.00471556 -0.00357528
 -0.00099084  0.01093239  0.00110665 -0.00761732 -0.00812611  0.00523058
 -0.00248793  0.00599918]",-4.470856929461674,0.011437510510138868
AIZ,0.09538582313356066,0.8523096835870088,0.002610306933864957,"[ 3.89642894e-04  2.94813508e-03 -7.33727975e-04 -1.33527515e-04
 -4.11476000e-04  7.31279948e-05]",-0.030620831641450963,"[ 0.00923805 -0.0102674  -0.00510069  0.01253185  0.00426691 -0.00445778
 -0.00793211 -0.00541197 -0.00386975  0.00515373  0.01107551  0.00250601
 -0.00444466 -0.00669792 -0.00196126  0.00337397  0.00068523  0.00172799
  0.00488598 -0.00100038]",-4.331400819323691,0.01314911504838444
AJG,0.15647135834440262,0.7884565948930685,-0.0014724554094832213,"[ 1.35084894e-03  2.01971162e-03 -2.55673922e-05  5.59917063e-05
 -1.65292695e-04  1.99936639e-04]",-0.04756815054052975,"[ 0.00696593 -0.01207261 -0.0029958   0.01681611  0.00423255 -0.00958669
 -0.00662057 -0.00231617 -0.00763917  0.00283699  0.01220197  0.00399355
 -0.00619581 -0.00059883  0.00567137 -0.00239127 -0.01241124  0.00376111
 -0.00023808 -0.0119619 ]",-4.67185835678804,0.009354868679810257
AKAM,0.08344429575247177,0.843148528550286,0.008720771365170034,[ 0.0008308   0.00525621 -0.00123103  0.00081551  0.0001489   0.00079605],0.014070694863486449,"[ 8.46229342e-03 -9.46747399e-03 -8.42450246e-04  1.27156944e-02
 -2.15901263e-03 -1.17527719e-02 -8.64065603e-03  1.05750232e-02
  7.31542779e-03 -3.00424615e-04  2.95733102e-03  5.04726825e-05
 -4.37539597e-03 -8.64445041e-04  2.64542900e-04  2.20874073e-03
 -5.35634988e-03  9.22493392e-04  1.09941695e-02  6.18795843e-03]",-4.3024314381127375,0.013535607976119805
ALB,0.3914224186672179,0.4872071223105915,-7.480892640827356e-06,"[ 3.54955177e-03  3.98459265e-03 -8.78346763e-05 -5.46682200e-04
 -9.32084975e-04 -2.69986174e-04]",-0.000317069941178606,"[ 0.00092616 -0.01606901  0.00151971  0.03051865  0.0149282  -0.03206063
 -0.02981365  0.00671111  0.00854125  0.00989955  0.01426601 -0.00063309
 -0.0070217  -0.00936876 -0.00164402  0.0028839  -0.00329079  0.00367146
 -0.00069367  0.00135801]",-3.913213540212135,0.01997620347242784
ALGN,0.4024867761247066,0.5217710890617434,5.899692704306961e-06,"[-1.21640090e-04  1.51570532e-03 -2.28741957e-04  2.69602608e-04
 -8.03733579e-05  6.13976937e-04]",-0.0002590703370791148,"[ 0.00494467 -0.01280822  0.00096492  0.02002272  0.00154646 -0.01819641
 -0.0089135   0.00772129 -0.00351405  0.00088657  0.0123832   0.00404258
 -0.00650709 -0.00322536  0.00315218 -0.00178112 -0.0100492   0.00538121
 -0.00323759 -0.00224967]",-4.977932920743144,0.00688828648554781
ALK,-0.4800310473745218,1.2947001878128175,0.02081912380163877,[-0.00305988  0.00098064 -0.00138512  0.00107732 -0.0002477   0.00043793],0.14322501604653373,"[ 0.01987492  0.00723194 -0.00662663 -0.02162396 -0.02698229  0.03666544
  0.03168576 -0.00752393 -0.00607154 -0.00767333 -0.01455501 -0.00831063
 -0.00272584  0.04272632  0.01793879 -0.01418634 -0.01163824 -0.00629415
 -0.01895258 -0.01569189]",-4.3605129198861805,0.012771835041022259
ALL,0.05933375364591792,0.8884461817328545,0.002379596403743096,"[-5.41888292e-04  1.24040752e-03 -1.61244573e-04  9.71455856e-05
  1.83099290e-04  6.65101813e-04]",-0.031113036017728465,"[ 0.00964032 -0.0090623  -0.00325013  0.01036296 -0.0023316  -0.00502875
 -0.00189445  0.0055203  -0.00059022 -0.00358256  0.00348941  0.00443089
 -0.00650057 -0.00065022  0.00785015  0.00528016 -0.0068873  -0.00957806
  0.00471663 -0.01595772]",-4.771241302046203,0.008469859977421005
ALLE,0.12326871075630859,0.8231787962094969,0.0033878648351546147,[-0.00013014  0.00273257 -0.00091642 -0.00025372 -0.00011132 -0.00013421],-0.0230199494571508,"[ 7.67318084e-03 -1.07197266e-02 -1.38057546e-03  1.46440240e-02
  1.94555725e-04 -1.08231693e-02 -7.09439360e-03  3.70046977e-03
 -1.67735614e-03  2.40439328e-03  1.01808937e-02  1.45886396e-03
 -5.62841892e-03 -1.74391372e-03  5.18805421e-04 -1.13809754e-03
 -4.79365279e-03  7.60149011e-03  8.65777811e-05 -2.06688897e-03]",-4.597666017316489,0.010075323955074652
AMAT,0.3941519049569999,0.4945344990409389,-7.968498846524205e-06,[ 0.00291987  0.00155698  0.0001691  -0.00060981 -0.00061631 -0.00057417],-0.00015631973912598823,"[ 0.00325689 -0.01332786  0.00214438  0.02450002  0.00730788 -0.02843152
 -0.02509008  0.01540257  0.01780276  0.00449181  0.00191159 -0.00457603
 -0.00503188  0.00422275  0.00335419 -0.00201399 -0.01818466  0.00166792
  0.01535429  0.01525508]",-4.1082464673922345,0.016436571334637697
AMCR,-0.05336099922805512,0.9906988530653967,-0.005851301436097316,[-0.00135225  0.00142168 -0.00129046 -0.0005473  -0.00059403 -0.00106217],-0.02927676957741326,"[ 0.01240066 -0.00757111 -0.0082474   0.00608889  0.00353121  0.00471803
 -0.00680368 -0.0106794   0.00069459  0.00725453  0.00596146 -0.00259016
 -0.00478475 -0.00034435 -0.0006653   0.00533636  0.00526749 -0.00469082
  0.00738557 -0.00322013]",-4.478361540097082,0.01135199771855829
AMD,0.26526317701993674,0.5041745606189552,0.0008273808394619208,"[ 5.79961483e-04  6.74451196e-04  1.44683093e-04 -1.14782360e-03
 -2.37699744e-04 -1.12692824e-05]",0.006615337469460767,"[ 4.78455292e-03 -1.30118684e-02 -9.46667781e-05  2.22269449e-02
  7.59020940e-03 -2.34067370e-02 -2.12617446e-02  1.13610830e-02
  1.07477567e-02  2.16423536e-03  5.13655758e-03  4.35453159e-03
 -5.29015368e-04 -1.44186720e-02 -8.28119824e-03  7.21629344e-03
  7.30129606e-03  2.27957953e-03  8.47348214e-03  1.75029448e-03]",-2.30046430986287,0.10021230335823457
AME,-0.10354495619901659,1.0063006322192338,0.004586978964426163,"[-2.19084135e-03  1.22947716e-03 -1.38301693e-03 -4.96092583e-04
 -2.49113539e-05 -4.72131822e-04]",0.008293467309147233,"[ 1.36905362e-02 -4.67932187e-03 -5.99902483e-03  7.16366762e-05
 -7.83861712e-03  9.99663311e-03  6.96355740e-03 -2.94060811e-03
 -1.67001735e-03 -2.51868114e-03 -5.39548523e-03 -1.99114755e-04
  2.48935282e-03  1.72347417e-02  4.45759934e-03 -1.03170107e-02
 -1.14508474e-02  1.33146792e-03 -1.06026737e-02  3.32977834e-03]",-4.482429910427346,0.011305907407650086
AMGN,-0.013609926135572352,0.9558437159265022,0.00477369888536976,[-0.00055315  0.00079802 -0.00055584  0.00039518 -0.00019645  0.00024342],0.002843398471513538,"[ 0.01112769 -0.0070777  -0.00340113  0.00556997 -0.00725552  0.00200638
  0.0058691   0.00190481 -0.00554199 -0.00383818  0.00174012  0.0029074
 -0.00272342  0.01002514  0.00761372 -0.00666008 -0.01743102  0.00312485
  0.00394666 -0.00664762]",-4.762002603037157,0.008548473046484817
AMP,-0.018814724022443753,0.9407947776106879,0.02152798761223796,[ 0.00018436  0.00465503 -0.00121123  0.00102102 -0.00048301  0.00107068],-0.0384872799154329,"[ 0.01192046 -0.00776824 -0.0088028   0.00670744  0.00557926  0.00620199
 -0.00748115 -0.01565344  0.00111143  0.00916724 -0.00148828 -0.00517822
  0.00541276  0.01725737 -0.00238385 -0.01446492 -0.00784174  0.0103553
 -0.01033476  0.01181925]",-4.171841448333593,0.015423831767961659
AMT,0.09587225148975632,0.8290842777045818,0.0009580717071586847,"[-1.71275134e-04  4.07215844e-04 -7.60277083e-05 -4.48963240e-04
 -5.14554811e-05 -7.23397872e-05]",-0.0439700049501987,"[ 0.00872661 -0.0094855  -0.00180048  0.01223441 -0.00286172 -0.00975925
 -0.00364504  0.01234869  0.00303969 -0.00717972  0.00053688  0.00772994
 -0.00432973 -0.00624608  0.00516933  0.00845983 -0.00459884 -0.01026295
  0.01204996 -0.01664057]",-4.966840317093644,0.006965120876232961
AMZN,0.40447882704090865,0.510077907389348,5.844283354480495e-06,[ 0.0015439   0.00193506  0.00037368 -0.00118634 -0.00019813  0.00019997],-0.0004058392191070122,"[ 0.00349285 -0.01490617 -0.00112265  0.02498012  0.01115843 -0.02098088
 -0.01783091 -0.00029062 -0.00399449  0.00674685  0.01726083  0.00420485
 -0.00761912 -0.00982294  0.00190247  0.00196897 -0.00841533  0.00498384
  0.00493537 -0.01112759]",-4.252886159547551,0.014223124406941777
ANET,0.117791052981275,0.7803094791308763,-0.006879270040049931,[ 0.00312194  0.00137576  0.00049398  0.00068107 -0.00058092  0.00049422],-0.033820978337859305,"[ 0.00827725 -0.01080535 -0.0053129   0.01514176  0.00995262 -0.00783029
 -0.01904216 -0.0093762   0.00745066  0.01447759  0.00664057 -0.01076674
 -0.00379626  0.01324092 -0.00101011 -0.00958228 -0.0033315   0.01746062
 -0.00244467 -0.00339319]",-4.0490644878611946,0.017438681108716263
ANSS,0.002325264319740154,0.9488480689174987,0.006860348587312704,"[-1.97629262e-03  5.43047107e-04 -8.69428651e-04  5.02184592e-05
 -1.01983749e-04  3.73592427e-04]",0.023386139903671787,"[ 0.01082284 -0.00756389 -0.0030584   0.00699207 -0.00568231 -0.00132893
  0.00134912  0.00451643 -0.0009474  -0.00359627 -0.00018746  0.00451248
  0.00204515  0.00250364 -0.00127473 -0.00419386 -0.00889237  0.00349877
  0.00400316  0.01132408]",-4.335644346137146,0.013093434650290033
AON,0.09653001980179796,0.8586909663895949,0.0037334420188068814,[-0.00057602  0.00177464 -0.00037369 -0.00034447  0.00013     0.00038687],-0.029163233671503423,"[ 8.55353902e-03 -1.04774004e-02 -3.26780739e-03  1.32545809e-02
  1.04155969e-03 -7.29380988e-03 -5.29364584e-03  1.93778075e-03
 -1.85001646e-03  4.00525115e-05  5.78535142e-03  3.20473460e-03
 -4.23992805e-03  1.06081934e-03  4.42251937e-03 -8.40806939e-04
 -9.57486834e-03  1.60660568e-03  4.77275820e-03 -9.96132930e-03]",-4.554970140337041,0.010514814196233535
AOS,0.3962301532481115,0.5073146385412327,4.906170691971936e-06,"[ 1.19307643e-03  2.63708656e-03 -6.68803008e-04  1.64759498e-04
 -4.70483305e-04  6.24535857e-05]",-0.00024466966250579234,"[ 0.0036599  -0.01380848  0.00185581  0.02264112  0.00230845 -0.02144342
 -0.00899073  0.01040578 -0.00414545 -0.00222683  0.00911407  0.00774264
 -0.00236843 -0.0018762   0.00410109 -0.00574814 -0.01796059  0.00381524
 -0.0079183   0.00269361]",-4.652352030710196,0.009539139176063808
APA,0.059753975719307746,0.8574783318042514,0.007582193758952096,[-0.00110491  0.00636603 -0.00199933 -0.00070446  0.00040501  0.00039772],0.016262993378814244,"[ 0.00940105 -0.01013898 -0.00649343  0.012569    0.0073343  -0.00276137
 -0.01017995 -0.00979649 -0.00277811  0.0063269   0.00589216  0.00352934
  0.00398877 -0.00263755 -0.0051357  -0.00463837 -0.0106306   0.00065927
 -0.00024414  0.02588954]",-4.126211442370246,0.016143925301895116
APD,0.41557069565003524,0.5386128030329299,-7.159233945770415e-06,[ 0.00121468  0.00184669 -0.00013903  0.00076681 -0.00013806  0.00049998],4.0578054092960354e-06,"[ 0.010561   -0.0078286  -0.00346228  0.00698623 -0.00534104  0.00117193
  0.00419855 -0.00090225 -0.00710051 -0.00166733  0.00297522  0.0032658
  0.00092485  0.00942942  0.00213054 -0.01073263 -0.01065757  0.00993287
 -0.01269718 -0.00204127]",-4.848968822291903,0.007836454161140507
APH,-0.002033359783575246,0.9473121941090442,0.003490582720979575,"[-3.92609324e-05  1.40778707e-03 -4.04735707e-04  1.59168926e-04
 -2.53217360e-04  2.55533952e-04]",-0.008440590894979496,"[ 0.01112742 -0.00759928 -0.00404018  0.00712263 -0.00340205 -0.00179022
 -0.00372029  0.00493187  0.00820024 -0.00104534 -0.00506965 -0.00321517
 -0.00223227  0.01246357  0.00419188 -0.0016278  -0.00132063 -0.00216231
  0.00208214 -0.00724318]",-4.902767758092127,0.0074260012262935176
APTV,-0.2267013583681773,1.1071073708306196,0.012221332323758698,[-0.00064976  0.00286659 -0.00111971  0.00031183 -0.00037401  0.00056604],0.004872464544262002,"[ 0.01648752 -0.00071499 -0.00777497 -0.00825279 -0.01323283  0.02259476
  0.01716401 -0.00911231 -0.00682749 -0.00453803 -0.0100423   0.00085111
  0.00818443  0.02251014  0.00058785 -0.0148741  -0.00437167  0.00663783
 -0.01476771  0.00171429]",-4.0475344898274495,0.017465382677989152
ARE,0.3949165465160996,0.5065163172428119,-1.8472730135019711e-06,"[-2.41184604e-04 -9.86620978e-04 -1.11644840e-05 -1.16068994e-03
 -7.92130516e-05 -7.96225806e-04]",-0.00024580737800903766,"[ 0.00660759 -0.01185289 -0.00121496  0.0174805   0.0017386  -0.01494958
 -0.00790666  0.00995608 -0.00024824 -0.00451255  0.00543133  0.00943599
 -0.00339354 -0.00963384  0.00348658  0.00549806 -0.01010132 -0.00617014
  0.00976241 -0.00758385]",-4.678618158610941,0.00929184487565737
ATO,0.1249952252785526,0.7838551317969171,-0.002252218120113643,"[-2.63384834e-04 -6.21485552e-04 -9.82314431e-05 -5.41940933e-04
 -1.68997513e-04 -6.67592570e-04]",-0.06624576269304995,"[ 0.00750057 -0.01008602 -0.00022779  0.01446951 -0.00315813 -0.01393237
 -0.00446792  0.01670754  0.00380309 -0.00910709  0.00070947  0.00922828
 -0.00537638 -0.00821646  0.00647776  0.01009839 -0.00439577 -0.01146364
  0.01154807 -0.02277462]",-4.785261071017419,0.0083519430130321
AVB,-0.0797450763155399,1.017525156663854,-0.0006801637748618728,"[-2.07039910e-03 -1.67434561e-03  4.52297949e-05 -8.19802797e-04
  4.78947847e-04  1.38628032e-04]",-0.012270178913392188,"[ 0.01295448 -0.00443618 -0.00301308  0.00049418 -0.01226986  0.00596523
  0.00912326  0.00336655 -0.00577435 -0.00313462  0.00822033  0.00164387
 -0.01052027 -0.00240929  0.00446105  0.00870505  0.00465408 -0.00649901
  0.00483329 -0.00987044]",-4.571279561070179,0.01034471455139925
AVGO,0.04192058811365245,0.8753547933978093,0.0037562124479629424,[ 0.00050896  0.0021124  -0.00040978  0.00037706 -0.00023585  0.00049655],0.004278613677064483,"[ 0.00975749 -0.00793529 -0.00134273  0.00951772 -0.0046777  -0.00868432
 -0.00734432  0.01304453  0.01455039 -0.00182284 -0.0065419  -0.00586179
 -0.00443428  0.01559185  0.00673125 -0.00313256 -0.00733069  0.00151
  0.0047889  -0.00889024]",-4.448140439727611,0.011700304174128399
AVY,0.08326031954642078,0.8608424543123478,0.00893422408022817,[-0.00043535  0.00217341 -0.00059011  0.00057957 -0.00015409  0.00072945],-0.0387943155530849,"[ 0.00906574 -0.01041537 -0.00509766  0.0124439   0.00331897 -0.00319698
 -0.00484279 -0.00522118 -0.00430395  0.00223902  0.00351462  0.00302196
  0.00169488  0.00586739  0.00021757 -0.00729715 -0.00328406  0.00643313
 -0.0122077  -0.00988139]",-4.762714196530044,0.008542392172502595
AWK,0.3858742415295801,0.4961997702851664,8.210385307890818e-07,"[-3.03213042e-04 -4.48860847e-04  1.14638632e-04 -7.68072616e-04
  3.35315724e-06 -2.41380249e-04]",-0.0004187748187694564,"[ 0.00471247 -0.01278416  0.00059094  0.02132174  0.00330495 -0.02204604
 -0.01238693  0.01606294  0.0033323  -0.0064708   0.00528773  0.01243234
 -0.00353442 -0.01807423  0.00151529  0.01151092 -0.00577649 -0.00867163
  0.01794884 -0.01416375]",-4.759425395812892,0.008570532646847378
AXP,-0.013886714656916843,0.9512238609984671,-0.0011957701168443047,[ 0.00213399  0.00231121 -0.00013463  0.00117736 -0.00046279  0.00052806],-0.017384844960251836,"[ 0.01222699 -0.00770831 -0.00869293  0.00581433  0.00325606  0.00790175
 -0.0019135  -0.01520234 -0.0065494   0.00558574  0.00312569  0.00137056
  0.00427316  0.00733997 -0.00233919 -0.01012617 -0.01103874  0.00993251
  0.00205331  0.00621965]",-4.517435220715362,0.010916987456031873
AZO,-0.015377946608044354,0.9539430104430693,0.0010745692250087307,[-0.00079636  0.00071464 -0.00080963 -0.00012456 -0.00030616 -0.00041779],-0.026336425152963513,"[ 0.01155931 -0.00670043 -0.00381245  0.00522784 -0.00700604  0.00073733
  0.00405422  0.00674411 -0.00125213 -0.00727886  0.00033796  0.00679161
 -0.00487729 -0.00349802  0.00622644  0.00879427 -0.00435813 -0.01327893
  0.01514702 -0.01358291]",-5.03605449442804,0.006499340983151485
BA,0.013025972018698552,0.938597278039013,0.0022312714994016593,"[-8.27355331e-05  2.07327616e-03 -1.92987198e-04  7.23639614e-05
  1.25267327e-04  1.05274825e-03]",-0.013897739815082865,"[ 0.01093185 -0.00796401 -0.0045178   0.00697729 -0.00373529  0.00180168
  0.00292368 -0.00185142 -0.00640326 -0.00167125  0.00320753  0.00444616
  0.00034668  0.00403274  0.0003547  -0.00492052 -0.00228694  0.00648167
 -0.00743018 -0.0095159 ]",-4.426986896573634,0.011950443401396187
BAC,-0.06869018852589619,0.9763283874995514,0.04005501010641643,[ 0.00052892  0.00609568 -0.00175453  0.00209    -0.00054091  0.00120825],-0.028466870350505328,"[ 0.01306694 -0.00661961 -0.0112371   0.00373663  0.00634244  0.01433701
 -0.0015536  -0.02544073 -0.01000904  0.00894082  0.00194918  0.00139586
  0.00967     0.01073509 -0.00476429 -0.015721   -0.01594857  0.00796352
 -0.00544452  0.02582859]",-4.309935714765016,0.013434413200895919
BAX,0.1691628102260193,0.7688098288665317,0.01392501084794747,[ 0.00018909  0.00389047 -0.00095995  0.00094717 -0.00040022  0.00059471],-0.01867798607290818,"[ 0.00671002 -0.01125285 -0.00075269  0.01537164 -0.00204932 -0.00926576
  0.00183988  0.00334337 -0.01357283 -0.00410296  0.01127544  0.01068524
 -0.00286867 -0.00376718  0.00380454 -0.0041006  -0.00993416  0.00765564
 -0.00741067 -0.0182999 ]",-4.699027608006702,0.009104125577722734
BBY,-0.06088847695544758,0.992860315679709,-0.004710905537212915,[ 0.00158209 -0.00069376  0.00065078  0.00049483 -0.00029273  0.00043699],0.03192484855079907,"[ 1.30045275e-02 -6.46953203e-03 -7.87589484e-03  3.06682252e-03
 -1.97481667e-03  9.81924569e-03  4.40930425e-03 -9.87121394e-03
 -8.09764843e-03 -4.35776514e-04  8.27058746e-04  5.53774504e-03
  3.91643500e-03  3.60170908e-03 -7.71235225e-05 -4.65097033e-03
 -1.11080152e-02 -3.64299597e-03  1.80218879e-03  1.39369738e-02]",-4.2597921126817635,0.014125238562923218
