,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.001050407530193645,0.9712884009593243,3.85842896419712e-05,"[6.81454729e-06 2.29789704e-04 7.27857725e-05 4.27327926e-06
 1.35947701e-04 2.34199006e-04]",-0.0014864146294845599,"[ 8.27449673e-03  9.37349502e-05  1.34450238e-03  5.14282550e-03
 -3.83785052e-03 -2.65396245e-04 -1.69243088e-03  3.17756435e-04
 -4.41389761e-03  3.59044799e-04  6.90498411e-03  6.70177281e-03
 -8.61897472e-04 -3.65213401e-03  3.70097258e-03  1.83965208e-03
 -2.00443227e-03 -7.97563991e-03 -2.10263758e-03 -6.49173707e-03]",-5.204828457483442,0.005489992127220778
ADSK,-0.04265510937835883,0.9602382068602812,0.0005184923559439691,"[-3.52276973e-04  5.54539206e-04 -2.86992682e-04 -1.64843417e-04
  6.19807337e-05 -1.88149388e-05]",-0.0026375096416017215,"[ 0.01374299  0.00733023  0.00412052 -0.01677725 -0.02287317  0.00863663
  0.00955296  0.00729531 -0.00391989 -0.00287307  0.00690959  0.00201654
 -0.00182358  0.00054279  0.00136739 -0.00604896 -0.00852515  0.00105018
 -0.01803947  0.00675321]",-4.292787490950535,0.013666776137042282
AEE,0.0046570072336401406,0.9435818044587901,-0.0016765782033714986,"[-6.64224607e-04 -1.44585793e-03  2.04190546e-04 -1.80720381e-04
 -4.11326413e-06  4.44902349e-05]",0.023707950346213907,"[ 0.01005181  0.00094352 -0.00086899 -0.00238597 -0.01100867  0.0078642
  0.00880285  0.00579198 -0.00080545 -0.01046813  0.0001762   0.00189651
 -0.00720162 -0.00067973  0.00077111  0.01319073  0.00814113 -0.00656664
  0.01832353  0.01283374]",-4.933476299204691,0.007201425408116933
AEP,0.022442167683360874,0.9406223430415471,-8.14987897039481e-05,"[ 1.83254816e-04 -1.58096070e-03  5.29809621e-04 -3.07197736e-04
  8.47782688e-05 -8.82330012e-05]",0.020137657277450663,"[ 0.00813705 -0.00129743 -0.00134377  0.00537429 -0.00397019  0.00374481
  0.00336614  0.00288858 -0.00123474 -0.00779917  0.00038475  0.00494597
 -0.00261457 -0.00220106 -0.00112347  0.00942202  0.00539835 -0.00639694
  0.01659099  0.01117486]",-4.774688086621125,0.008440716449283578
AES,0.0651914309431811,0.8883018541522995,0.0004751277314798047,"[-5.30342923e-04 -2.55841655e-04 -9.77277467e-05 -1.19883087e-03
  3.06686723e-04 -6.00240142e-04]",0.002306975284070479,"[ 0.00382671 -0.006544   -0.0046372   0.02066043  0.01011001  0.00060753
 -0.0010597  -0.00460231 -0.00332398 -0.0097389  -0.00435157  0.01090658
  0.00418762  0.00035536 -0.00018981  0.00743007  0.00827867 -0.01166582
  0.00166389  0.00388141]",-4.946018808128603,0.007111665549293641
AFL,0.006619885525831545,0.9670210773321879,0.0014090132246216628,[-0.00052947  0.00053311 -0.00032581  0.00045421 -0.0001358   0.00031021],0.00028413410197385873,"[ 0.00960551  0.00069906  0.0001371   0.00099673 -0.00653438  0.00339394
  0.00086752  0.00187885 -0.00072345 -0.00056856  0.00417579  0.00140195
 -0.00083429  0.00054727 -0.00181037 -0.00309137 -0.00304606  0.00279663
 -0.01110148  0.0004134 ]",-5.401149394370367,0.004511392592205495
AIG,0.06126396359435478,0.8699851181643472,-0.00177277630955918,"[ 1.44273817e-03  6.78117287e-04  1.13392117e-04  6.09690389e-04
 -2.11918110e-04 -7.11826048e-05]",-0.008761696021652377,"[ 4.38135825e-03 -4.48084911e-03 -1.99528792e-03  1.92993810e-02
  1.11896586e-02 -3.98722463e-03 -1.05334698e-02 -6.87249340e-03
 -1.71856628e-04  3.97294315e-03 -3.93613560e-06  5.68112539e-03
  9.70710163e-03  4.84554762e-03 -2.75283761e-03 -1.16774778e-02
 -4.38936757e-03  8.61958983e-04 -2.36889505e-02 -4.95297311e-03]",-4.889211901289523,0.007527352434736648
AIZ,0.0655612241534031,0.8662998564788352,-0.002416019989227821,"[ 1.13032306e-03  1.72820861e-03 -6.88551937e-05  4.01126509e-04
  6.55519363e-05  2.04056777e-04]",-0.010468668669138164,"[ 1.79412436e-03 -6.31699021e-03 -6.27267668e-04  2.67730716e-02
  1.38171270e-02 -9.93203111e-03 -1.40092018e-02 -1.88557786e-03
  1.35619208e-03  2.41362453e-03  1.94780305e-03  7.65701517e-03
  4.53386939e-03 -3.18645017e-03 -9.09570989e-05  1.53929188e-03
  6.31328803e-04 -1.04353756e-02 -7.94538141e-03 -5.19781791e-03]",-5.1455303619309385,0.005825383982672174
AJG,0.07971572715689834,0.8826086576373604,-0.000557468915070068,"[ 7.12102674e-04  3.74224576e-04 -4.69018770e-05  3.55136398e-04
 -1.76771629e-04 -9.84237257e-05]",0.0018161896354787843,"[ 0.00621546 -0.00427164 -0.0041042   0.01368584  0.00585519  0.00212265
 -0.00276746 -0.00218158  0.00300824 -0.00421875 -0.00402363  0.00172386
  0.00223427  0.00328519 -0.0072435   0.00396795  0.00877979 -0.00100652
  0.00030486  0.01683697]",-5.2178692630914725,0.005418863005654602
AKAM,0.029555377371197768,0.9167257556158277,8.188000854761696e-06,"[ 4.76892720e-04 -6.58552292e-04  2.55780990e-04  3.30800298e-04
 -1.34100216e-04  7.04651304e-05]",4.771016151676344e-05,"[ 0.00747878 -0.00338413 -0.00504783  0.01011893  0.00631554  0.00648421
 -0.00012763 -0.01292129 -0.00674947  0.00238348  0.00546701  0.00356566
 -0.00122873 -0.00042771 -0.00195659  0.00037822 -0.00085664  0.00077368
  0.00031192  0.01091876]",-4.687303276626536,0.009211493541821223
ALB,0.03966868634393748,0.8798391190888359,-0.01158196160436475,[ 0.0040684   0.00166011  0.00065838  0.00102106 -0.00019896 -0.00028473],0.009197955861946043,"[ 0.0060596  -0.0039035  -0.00680044  0.01342302  0.01339686  0.00946506
  0.00083872 -0.02774205 -0.01701151  0.0049337   0.00519408  0.00976406
  0.0063721   0.01053871  0.0116302  -0.0152776  -0.01016202 -0.00287077
 -0.02884764 -0.02142993]",-4.570927762324628,0.010348354449219726
ALGN,0.08760985261455702,0.8306914821856076,0.006562133835456586,[ 0.00086913 -0.00263569  0.00118491 -0.00166302  0.00052398 -0.00077081],-0.007718043818129507,"[ 0.00040233 -0.00937092 -0.0055388   0.03228616  0.02211681 -0.00496797
 -0.01126549 -0.01132824 -0.00166288 -0.00099906 -0.00313328  0.00992126
  0.00965934  0.00078561 -0.0065855  -0.0027511   0.00153585  0.00141694
  0.01193735  0.00208973]",-4.483824484404732,0.011290151472350879
ALK,0.022210325939012183,0.9301932082467664,0.022706456693476356,[ 0.00372896 -0.0047796   0.00234516 -0.00053983 -0.00015055 -0.00113253],0.011942905083297772,"[ 7.66198853e-03 -1.13416501e-03 -3.20012347e-06  6.95131961e-03
 -2.88871901e-03  5.92034671e-04 -7.00442872e-04  2.00480635e-03
 -2.30196749e-03 -2.07025718e-03  5.88210912e-03  6.11493905e-03
 -1.06477756e-03 -8.28996407e-03 -5.63876771e-03  4.72604271e-03
 -7.55682582e-04 -1.43698089e-03  7.83798198e-03  1.17186617e-02]",-4.07650981817588,0.01696657887996731
ALL,-0.006688005620647955,0.9596345959355743,0.00041714167007829954,"[-2.47691824e-04  9.18568840e-04 -8.98619848e-05 -1.67187553e-04
  2.84147822e-04  3.12486255e-04]",0.006214474402917702,"[ 1.12700984e-02  2.82121597e-03  1.29825013e-03 -5.44378029e-03
 -1.27823573e-02  5.04275809e-03  3.85548419e-03  7.33590471e-03
  2.53398864e-03 -4.43923255e-03  8.98484032e-05 -8.24481423e-04
 -1.86362215e-03  4.44567118e-03 -3.90592469e-04  7.61287239e-04
  1.90829467e-03 -5.32573374e-04  1.81967806e-03  6.40660606e-03]",-5.032247181407578,0.006524133174569456
ALLE,0.04556226409277183,0.9305981464678342,0.00013909852848904787,[ 0.00035546 -0.00076162  0.00023193  0.00064496 -0.00027106  0.00018964],-0.015679327434229933,"[ 4.73388129e-03 -3.58450524e-03  9.34559082e-05  1.56305049e-02
  2.04663132e-03 -3.37200718e-03 -2.10726961e-03  2.88667225e-03
 -3.10110201e-03 -6.57561454e-03  2.48180675e-03  9.37178752e-03
 -2.65729171e-03 -3.41927415e-03  8.96475060e-03  9.46122953e-03
  9.21498776e-04 -1.39824484e-02  1.80879969e-02 -1.49265702e-02]",-5.197223611726866,0.005531901826971784
AMAT,-0.05414109042149519,0.9245133564923782,0.0030349554697589056,"[-5.83108982e-04  4.72068524e-04 -2.27761603e-05 -2.01205577e-03
  8.12726166e-04 -5.39560066e-04]",0.01660187427449407,"[ 0.01269716  0.00926732  0.00983312 -0.01567834 -0.02686525 -0.0023595
 -0.00164877  0.02184358  0.0092548   0.0049434   0.00984576 -0.00792896
 -0.00751466 -0.0028582  -0.00170578 -0.00305994 -0.01036697  0.00319908
 -0.01026555  0.01457245]",-4.418196333649166,0.01205595761128433
AMCR,0.0288016243563098,0.950307665602957,-0.0008032026828656676,"[ 4.21693768e-04 -7.89227497e-04  6.77926249e-05  5.98103719e-06
 -2.46356889e-04 -4.53811076e-04]",0.0022943226741760363,"[ 0.00900419  0.00022133  0.00057906  0.00301391 -0.0052449   0.00099548
 -0.00260231  0.00326048  0.00174156  0.00264095  0.00581331 -0.00055546
 -0.00152976 -0.00152754 -0.00398969 -0.00365786 -0.00555231  0.00498752
 -0.00665369  0.00216388]",-6.114253946554285,0.0022111247714721
AMD,-0.02450292726490145,0.8957345082309479,-0.004246225807666303,"[-2.30172736e-05 -1.01390432e-03  9.66871567e-04  7.66595047e-04
  3.08241675e-04  1.58379164e-03]",0.028023049235723452,"[ 0.00956603  0.00655054  0.01076566 -0.0068971  -0.02564888 -0.00848181
 -0.00235364  0.03422897  0.01570085 -0.00738697  0.00037198 -0.00372485
 -0.00529108 -0.00399277 -0.00387262  0.00824467  0.00592329 -0.00607631
 -0.01641307  0.00033573]",-3.978360890272578,0.018716292265827765
AME,0.024818399798204712,0.9376688941592412,-8.845068352546299e-05,"[ 3.00535471e-04  5.40776656e-04  1.84987560e-05 -3.52091152e-05
  1.06310500e-04  5.56164578e-05]",-0.00726257464807825,"[ 7.31246749e-03 -1.73977031e-03 -8.25584946e-04  9.89513281e-03
  2.81763871e-03 -8.57327485e-04 -6.75295443e-03 -3.01777277e-03
  8.52250533e-04  4.75154147e-03  3.62866751e-03  7.33646179e-04
  1.43153741e-03  1.91002222e-03 -2.57358551e-03 -3.34823563e-03
  5.74757278e-04  6.14125386e-05 -1.60234197e-02  1.92292889e-04]",-4.950691198946152,0.007078514575945909
AMGN,-0.0002082702673645481,0.94568318331369,0.0005813997138314008,"[ 1.41781868e-03 -1.31646688e-03  4.71276739e-04  8.86230039e-05
 -2.53785373e-04 -5.45436480e-04]",-0.009152027879834199,"[ 9.50090632e-03  1.93395161e-03  2.25808411e-03 -5.59515543e-06
 -8.44169123e-03  6.87137493e-04 -1.48100266e-03  4.29825870e-03
 -6.22464326e-04  1.62593502e-03  6.84310124e-03  4.20693356e-03
  3.15728666e-03 -6.35215378e-03 -9.38160505e-03 -5.71934687e-03
 -7.62037685e-03  3.50188912e-03 -1.71359520e-02  2.13292664e-02]",-4.589023983371008,0.010162772569397037
AMP,0.007171687426381204,0.9452225368420515,0.0023320271493071122,[-0.00171328  0.00090171 -0.00107238 -0.00027438 -0.00018071 -0.00033669],-0.0036377071083659434,"[ 0.0092301   0.0008825   0.00112853  0.00211198 -0.00573541  0.00016784
 -0.00435664  0.00482289  0.00503486  0.00363436  0.00411314 -0.0029762
 -0.00036154 -0.00095465 -0.0100855  -0.0032198  -0.00021456  0.00825425
 -0.01260293  0.01309939]",-4.667972977934033,0.009391286591638836
AMT,0.03160874182516428,0.9437331004794506,-0.0008771024191081037,[0.0011604  0.00031787 0.00038207 0.00013627 0.00014656 0.00016428],0.011984591598888907,"[ 0.0068714  -0.00158602  0.00084535  0.00868921 -0.00431415 -0.00172115
 -0.0004214   0.00924596  0.00232792 -0.00834324 -0.00042399  0.00568534
 -0.00090104 -0.00370563 -0.0018622   0.00848702  0.00432649 -0.0076093
  0.00688901  0.00912045]",-5.115269400897295,0.006004360036533575
AMZN,0.08056940284221165,0.8456606012698661,0.002289608667326774,"[ 3.31959489e-03 -1.01159871e-03  1.13132478e-03 -3.55281131e-05
 -1.24715396e-04 -9.64675319e-04]",-0.0037698269528195455,"[ 0.00209156 -0.00893341 -0.00785848  0.02737832  0.02056157  0.00221457
 -0.00394717 -0.01816079 -0.00879781 -0.00356738 -0.0019257   0.01289563
  0.00877064  0.001199   -0.00337639 -0.00186481  0.00183568 -0.00163944
  0.00610685  0.00188197]",-3.9957655160149845,0.018393360607836563
ANET,0.12447101623529852,0.6903697521192488,0.0043165260615979206,[-0.00194304  0.00143563 -0.00082957 -0.00076468  0.0003539   0.00012538],-0.007631221112824116,"[-0.0051874  -0.00800031  0.00405198  0.04263824  0.01949114 -0.02684693
 -0.03017767  0.01877142  0.02445618 -0.00073914 -0.01371587  0.00240077
  0.01912454  0.00117726 -0.02483027 -0.00783249  0.00851801  0.00783462
 -0.02262343  0.01310637]",-4.661174390830694,0.009455351600555141
ANSS,0.04105181113683894,0.9195525452005738,-0.0016552663198322953,"[ 1.33517420e-03  6.43721924e-04  1.24395431e-04  4.34999893e-05
 -2.64204981e-05 -3.18737727e-04]",-0.0030594532099141552,"[ 0.0061782  -0.00347316 -0.00185013  0.01326532  0.00369224 -0.00113455
 -0.00521811  0.00113409  0.00400875 -0.00109434 -0.00059849 -0.00020373
 -0.00108159  0.00301331 -0.00179084  0.00285078  0.00428978 -0.0016805
 -0.00380616  0.00534722]",-4.9162688714588505,0.007326415712233283
AON,0.04839044017973639,0.903875200574831,8.210566529278977e-05,"[-2.59874167e-04  1.79356126e-05 -7.70024788e-05 -3.38451442e-04
  1.01097410e-04 -1.27037250e-04]",-0.0053126979084485385,"[ 0.00501559 -0.00425284 -0.00169542  0.01745543  0.00797513 -0.00367201
 -0.00853105 -0.0018528   0.00206216  0.00035968 -0.00057518  0.00428044
  0.00369339  0.00121198 -0.00200152  0.00150642  0.00394671 -0.0069486
 -0.00291722  0.00411711]",-5.114621554567592,0.00600825119944717
AOS,0.09346772594769084,0.8233037209128872,2.4021061984105354e-05,[ 0.00144602 -0.00062362  0.00046061  0.00015715 -0.00015131 -0.00034726],-0.008199321216814992,"[ 0.00043273 -0.00984467 -0.00584318  0.03204725  0.02012931 -0.0051637
 -0.01115694 -0.00449677  0.00595224 -0.00336234 -0.00640515  0.00189092
  0.00185885  0.00389896 -0.00444639  0.00715094  0.0106438  -0.00457328
  0.00057475  0.00732259]",-4.952174890048931,0.0070680200341030385
APA,-0.02919588648188771,0.9101279385359818,0.0003994967481726494,[-0.00256846  0.00017071 -0.00121902 -0.00026949 -0.00030679 -0.00033051],-0.0029646898911400432,"[ 0.01327165  0.00481589 -0.00196289 -0.01511599 -0.01702043  0.01954743
  0.02129118 -0.00760142 -0.01654993 -0.01308759  0.00072816  0.0112182
  0.00313723  0.01033176  0.01249941 -0.01020827 -0.01051864 -0.00370883
 -0.01232928 -0.00727576]",-4.412767929600725,0.012121580172132041
APD,0.006666648354164578,0.9511701055732816,-0.0013348212754686235,[-0.00109151 -0.00052703 -0.00041448 -0.00021344 -0.00018793 -0.00031104],0.005553098393117331,"[ 9.80139009e-03  6.70633454e-04 -2.58744273e-05 -7.74249136e-05
 -8.45545516e-03  3.95462769e-03  2.16346901e-03  5.87993559e-03
  2.81870784e-03 -3.47429686e-03  1.56858773e-03 -1.48254704e-03
 -3.92068607e-03  1.55687668e-03 -2.15206112e-03  2.63211596e-03
  1.11228844e-03  1.57321299e-03  8.79783460e-04  8.27995539e-03]",-5.053935773329152,0.006384157338845808
APH,-0.0018900105972109327,0.9708731827195558,-0.001415766682171626,[-0.00055564 -0.00114559  0.00043591 -0.00037686  0.00028679  0.00031086],0.005231490010837878,"[ 0.00914642  0.00244747  0.00423125  0.00111426 -0.00847298 -0.00329366
 -0.00562346  0.00656533  0.00190967  0.00502172  0.00729052  0.00057269
 -0.00055489 -0.00016102  0.00268704 -0.00561953 -0.00767125 -0.00268722
 -0.01877849 -0.00524451]",-5.195179767001123,0.005543219737430108
APTV,0.06826231966280676,0.8776876832636129,0.0005043361080165949,"[ 1.02424899e-03 -7.18191634e-04  4.18187086e-04 -4.28010592e-04
  3.89445054e-05 -5.37614091e-04]",-0.010988651183715909,"[ 2.43076883e-03 -6.44964467e-03 -2.49121438e-03  2.45805034e-02
  1.29600010e-02 -4.60799856e-03 -6.76699567e-03 -5.76126384e-03
 -4.00565771e-03 -4.79852936e-03 -2.61624788e-03  1.17659915e-02
  6.06223270e-03  4.84056700e-03  1.04625933e-02 -6.78560302e-06
 -7.74162140e-04 -1.67487118e-02 -5.22805288e-03 -1.32433291e-02]",-5.070646802562161,0.006278357969210594
ARE,-0.00214981389232563,0.9305507404967363,-0.0006724443023532347,"[-3.31147008e-04 -1.52323902e-03  5.73128754e-04 -8.65988284e-04
  4.09598510e-04  2.33158000e-07]",0.015849801799524606,"[ 0.00924024  0.0015486   0.00259498  0.00080635 -0.009666   -0.00075064
 -0.00186242  0.01024619  0.00465362 -0.00107855  0.00458619 -0.00052957
 -0.00476533 -0.00622152 -0.00662761  0.00867166  0.00535861 -0.00220526
  0.00684435  0.0141712 ]",-4.923111893270481,0.00727645203594709
ATO,0.026464474162035814,0.9310097207013469,-0.0004570133408476577,"[-8.58836520e-05 -1.02355664e-03  3.19869902e-04 -1.61424391e-04
  7.70775658e-05  6.17078629e-05]",0.023244708238389908,"[ 0.00775    -0.00134358 -0.00078318  0.00546587 -0.00611149  0.00316587
  0.00481388  0.00764012  0.00103411 -0.01159672 -0.00163881  0.00390928
 -0.00548318 -0.00138477  0.00174857  0.01417547  0.00801314 -0.00992998
  0.01960937  0.01014722]",-4.744035676975247,0.008703450898440384
AVB,-0.002153586904322178,0.9377105287401725,3.2620302286772086e-06,"[ 9.79801231e-05 -1.38589394e-03  5.24486374e-04 -5.34170246e-04
  2.16952940e-04 -8.55933515e-05]",0.01752522634252938,"[ 0.00928833  0.00139362  0.00208636  0.00026546 -0.01057622  0.00064271
  0.00069926  0.01077986  0.00378385 -0.0043147   0.00316334  0.00102508
 -0.00408882 -0.00608277 -0.00689332  0.00891728  0.00537637 -0.00162031
  0.00900807  0.01459163]",-4.719675234925545,0.008918074357267944
AVGO,0.08275495666554361,0.803372591979754,0.0048669569844316035,"[ 2.26248848e-03 -2.41864064e-03  1.15911982e-03  3.65215303e-05
 -2.55086848e-04 -7.61867222e-04]",-0.011262858170871332,"[ 0.00035318 -0.00667856  0.0003647   0.03069782  0.01629628 -0.01528096
 -0.02271866  0.0045422   0.01463734  0.00813014 -0.00200571 -0.00581825
  0.00022114  0.00611784  0.00070927 -0.00050919 -0.00150972 -0.00457424
  0.00029875  0.00774469]",-4.135207553868755,0.015999344059423548
AVY,0.10511299601607035,0.8061625269075718,-0.004376890205979503,[ 0.00115005  0.00214651 -0.00081897  0.00091656 -0.00061354 -0.00057365],-0.028196687978499706,"[-1.84056562e-03 -1.10228917e-02 -6.32626826e-03  3.92864833e-02
  2.98357464e-02 -7.80501739e-03 -1.75781168e-02 -1.64986037e-02
  9.77438484e-06  6.34501729e-03 -2.73477029e-04  4.14245359e-03
  2.18229392e-03  2.59645715e-03  1.30340956e-03  5.43911347e-03
  9.19741859e-03 -1.01387724e-02 -2.94437322e-03 -8.22935182e-03]",-4.559719823713882,0.010464990574914347
AWK,-0.011901385354795154,0.9707932606529629,-0.0005929898028864898,"[ 1.85263304e-04 -1.59960403e-03  3.72155432e-04 -7.81968579e-05
 -1.28133909e-04 -2.31688082e-04]",0.01749932453152711,"[ 0.00992576  0.00044913 -0.00140333 -0.00096228 -0.00839419  0.00782418
  0.00733028  0.0015612  -0.00296456 -0.00706112  0.00245149  0.00209494
 -0.00697185 -0.00021168  0.00241862  0.00995024  0.00489678 -0.00462595
  0.01728503  0.00778497]",-4.996452857290537,0.0067618898979951115
AXP,0.014670526288647338,0.9615724101635005,0.0014298486061836242,"[-1.80292437e-04  1.59352096e-03 -6.94156844e-04  3.57441125e-04
 -1.92872719e-04 -3.92047926e-05]",-0.001204810172838118,"[ 0.00742384  0.00027921  0.00313805  0.00782548 -0.00208093 -0.00525816
 -0.00816285  0.00227288 -0.00076289  0.00546286  0.00765645  0.0048294
  0.00171325 -0.00323076  0.00198508 -0.00351008 -0.00596941 -0.00634225
 -0.01144838 -0.00422711]",-5.077740402373941,0.006233979398303901
AZO,0.0235287226714005,0.9391901265285606,0.0007157381259965614,"[ 7.15767024e-04 -1.24793202e-03  6.20160594e-04 -2.11421981e-04
  6.72805182e-05 -1.59084555e-04]",0.0001828306388269287,"[ 8.57029230e-03 -2.18776541e-03 -3.89204985e-03  5.34127168e-03
 -1.47249924e-03  7.08140015e-03  3.89665008e-03 -8.37777347e-04
  1.14015383e-03 -6.52930274e-03 -2.94060092e-03 -1.08584841e-03
 -3.35158250e-03  7.16262848e-03 -7.59066558e-05  4.34226587e-03
  7.21632869e-03  3.19830842e-04 -1.11684697e-03  4.83627972e-03]",-4.977849635115074,0.006888860204705032
BA,-0.01410823357391673,0.96621409238126,-0.0008107294673739273,"[-1.27687309e-03 -4.87437327e-04 -1.38657052e-04 -5.59213597e-04
  2.01364966e-04  6.48190755e-05]",-0.003984523147641374,"[ 0.01098888  0.00381804  0.00334163 -0.00543437 -0.01351096  0.00197305
  0.00025328  0.00759468  0.00180959  0.0014241   0.00578605 -0.00055369
 -0.00068102 -0.00040529 -0.00347318 -0.00541284 -0.00516828  0.00291624
 -0.0234802   0.00657085]",-4.977649224325176,0.006890240944973159
BAC,0.04690297842134412,0.8774159445469099,0.0005606612507257469,"[-1.08670095e-04  8.71829892e-04 -3.17859983e-04  1.04045683e-04
 -5.94793439e-05 -4.29065336e-05]",-0.008840995097841236,"[ 0.00378826 -0.00492937 -0.00189177  0.02134805  0.01280832 -0.00536178
 -0.012592   -0.00715623  0.00081914  0.00597096  0.00092777  0.00365499
  0.00718292  0.00535888 -0.00113587 -0.00979717 -0.002586    0.00184669
 -0.01604562 -0.01245606]",-5.134914071966996,0.005887557389702168
