,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.15891484695666322,0.8113290274650524,-0.02389929771168209,[0.00154116 0.00172102 0.00078936 0.00053605 0.00054121 0.00095394],0.010756121662143361,"[ 0.01696662 -0.00283113 -0.00038427  0.01587762 -0.01020405  0.01398663
 -0.00705322 -0.00372654 -0.0010813  -0.01793669  0.01190122 -0.0034942
  0.00393305  0.00933643 -0.0096018   0.0072607  -0.01372011 -0.00797752
  0.01292722  0.00225623]",-4.745164536788628,0.00869363146590755
ADSK,0.15146553295392493,0.7935971445015456,0.035269457519468826,[ 0.00451347 -0.00076956  0.00182308 -0.00073073  0.00050214 -0.00064763],-0.04669650885352851,"[ 0.0164319  -0.00290294 -0.00346503  0.01649078 -0.01707393  0.01204033
 -0.01065497 -0.01050154 -0.00273037 -0.02411629  0.01089764 -0.0020921
 -0.00456384  0.01478549 -0.01647909  0.00815304 -0.01299626 -0.00780087
  0.02181808  0.02572914]",-4.603782671599707,0.010013884774318338
AEE,0.2548184817932924,0.6605087102265965,-0.012155959731311623,[0.00055122 0.00217804 0.00084804 0.0004948  0.00065702 0.00032368],0.005720426022977639,"[ 0.02048414 -0.00230332  0.00625398  0.01869688 -0.00071434  0.02097706
 -0.00231985  0.0082856   0.00207203 -0.00405506  0.00956188  0.00197387
 -0.00126023  0.00946678 -0.01068693  0.00297674 -0.01275243 -0.00656719
  0.00846036  0.01502042]",-4.51069810739436,0.010990784748879445
AEP,0.4500489511691252,0.4861790327475024,5.239249450200984e-05,"[7.34737413e-04 1.08718662e-03 5.78453591e-04 2.55501578e-04
 3.39332656e-04 3.75179033e-05]",0.0005141774355308654,"[ 0.02015268 -0.00295765  0.00716323  0.01641552  0.00307866  0.01826931
  0.00083422  0.00714424  0.00665793 -0.0041211   0.01206656  0.00081317
  0.00167047  0.00564646 -0.00887537 -0.00315505 -0.01087907 -0.01180504
  0.00813099  0.01087218]",-4.7245905472882255,0.008874346791489901
AES,0.0633428287326609,0.8876523668912648,-0.001544055910011476,[ 0.00113096 -0.00097328  0.00122317  0.00032681  0.00020166 -0.00019688],0.01297896554421848,"[ 0.01216084 -0.00601586 -0.00408115  0.00555036 -0.00625661  0.00039288
 -0.00141106 -0.00957697  0.00280203 -0.01138037  0.00397024  0.00081466
 -0.01131092  0.00526383 -0.01215197 -0.00242859 -0.00767725 -0.00179559
  0.00749458  0.03229863]",-4.271384558400819,0.013962437953384869
AFL,0.11851349588391602,0.8410589692163105,-0.006112333038517746,"[8.82869078e-04 1.62371902e-03 2.55972984e-05 1.85285380e-05
 2.21544869e-04 1.40083036e-04]",0.0010740151229024421,"[ 0.01491179 -0.00443364 -0.00115322  0.01076965 -0.00603923  0.00821304
 -0.00297007 -0.00344937  0.00107755 -0.00939055  0.00529933  0.00152517
 -0.00963099  0.00778531 -0.01357456 -0.00144693 -0.01032535 -0.00615127
  0.00903218  0.03007994]",-4.870926976751212,0.007666255552458889
AIG,0.011423061502759013,0.944348665468857,-0.003198340907401765,"[ 1.47839470e-03  3.48805466e-04  6.06124823e-04  6.49490434e-05
  1.79720117e-04 -8.47183227e-05]",0.02038035286027606,"[ 0.0109805  -0.00597349 -0.0062244   0.00682597 -0.01145697  0.00498769
 -0.0076656  -0.0024845  -0.01181272 -0.00752429 -0.00358934  0.00049204
 -0.00903383  0.01009515 -0.00931042  0.01653844 -0.00912919  0.00838507
  0.02284942  0.00925818]",-4.941601027023376,0.00714315283173384
AIZ,0.09499527046600077,0.875958886420981,-0.002077368733748141,"[ 1.23303486e-03  4.84455270e-04  3.33020789e-04 -1.28899784e-04
  1.91097155e-04  3.37496449e-05]",-0.0052052725495560755,"[ 0.01377189 -0.00458696 -0.00348738  0.00997221 -0.00936958  0.00584422
 -0.00452654 -0.00740283  0.00036923 -0.01317198  0.00604629  0.00099181
 -0.00865479  0.00999115 -0.01383932  0.00260276 -0.01065973 -0.00631225
  0.01570474  0.0193141 ]",-4.62990206841994,0.009755714448093391
AJG,0.13443582930404288,0.837137248272439,-0.005432144867268359,[0.0010063  0.00109997 0.00011712 0.00030684 0.00019983 0.00075661],0.010026055316441648,"[ 0.0118981  -0.00567393 -0.00409444  0.00654462 -0.00689845  0.00374119
 -0.00344675 -0.00461011 -0.00236993 -0.01001212  0.00427014 -0.00130538
 -0.00146969  0.00559565 -0.00642413  0.00601138 -0.0071022  -0.00220257
  0.01596521  0.0013111 ]",-4.94177014351655,0.007141944908919446
AKAM,0.1671778027603776,0.7809943739427175,0.038669762817157005,"[ 3.17223008e-03 -1.00602303e-03  1.60882803e-03 -1.08995444e-03
  8.55549734e-04  1.51031390e-05]",-0.014889755904266435,"[ 0.01687415 -0.00262569 -0.00212632  0.01728541 -0.01523549  0.01493953
 -0.01088515 -0.00550805 -0.00617942 -0.0212855   0.00898989 -0.00379
 -0.00111254  0.01165955 -0.01279551  0.00997478 -0.0131945  -0.00371579
  0.01561324  0.02115401]",-4.394121018846137,0.012349730736651245
ALB,0.06939769212389983,0.8906395547347817,-0.0028516641569971803,[ 0.00038481  0.00196691  0.00016445 -0.0003606   0.00061306  0.00040342],0.008442586839338231,"[ 0.01240233 -0.0052732  -0.00401791  0.00732328 -0.00740353  0.0033008
 -0.00284777 -0.00724173  0.00157409 -0.01222145  0.00815185 -0.00075479
  0.00173121  0.00746746 -0.00484669  0.00861233 -0.00694727  0.00266871
  0.00577108  0.00538228]",-3.9290810202519255,0.019661732987635135
ALGN,0.2995970705355147,0.5801389823868986,-0.0012911231209003084,"[ 1.10153060e-03  1.31614328e-03  4.73053958e-04 -5.30275868e-04
  5.90373018e-04 -3.81353736e-05]",-0.022847210959548173,"[ 0.02157979 -0.00091653  0.00514951  0.02298114 -0.00654889  0.0247388
 -0.00595374  0.00642942  0.00238541 -0.01029414  0.01674155 -0.00063868
  0.01372297  0.00830756  0.00108065  0.00103676  0.00633078 -0.00998601
  0.00888214 -0.0053191 ]",-4.073470783545359,0.017018219329557542
ALK,0.44286928268378245,0.46737352438058144,9.779231546037859e-05,[0.00181778 0.00234512 0.0015477  0.00018064 0.00105664 0.00020947],0.0005837243963931933,"[ 2.42535140e-02  2.79634986e-05  6.66958846e-03  2.72716960e-02
 -9.32486867e-03  2.85717764e-02 -8.14313047e-03  4.10734183e-03
  4.01992223e-03 -1.56982528e-02  2.05492137e-02  1.41708369e-03
  8.54793203e-03  1.90375909e-02 -1.04582052e-02  9.33353759e-03
 -6.38278060e-03 -1.40068938e-02  2.51284141e-02  4.00044595e-03]",-4.375069329800631,0.01258726953929453
ALL,0.4562342138812268,0.4984330428090697,9.229671365265208e-05,[0.00180289 0.00186356 0.00073867 0.00025058 0.00051734 0.0002509 ],0.0005869206309289673,"[ 0.02009165 -0.00171018  0.00416985  0.01980886 -0.00562342  0.02065258
 -0.00532378  0.00397174  0.00019857 -0.01135305  0.01133843 -0.00163898
  0.00269085  0.00710914 -0.00852294  0.00122168 -0.01030333 -0.00839963
  0.00714949  0.0115109 ]",-4.934967963271586,0.007190691308430949
ALLE,0.1949128536461368,0.7586514245643607,-0.005663026486947383,[ 0.00189328  0.00090102  0.00021184 -0.00052443  0.00026303 -0.0001626 ],0.01623811148527652,"[ 0.01814635 -0.00214165  0.00057147  0.01857898 -0.01069259  0.01820918
 -0.00794237  0.00080574 -0.00217681 -0.01269867  0.01089529  0.00075681
  0.00115287  0.01407425 -0.01022653  0.00795894 -0.00743624 -0.00931794
  0.01877102  0.00562028]",-4.47927001756805,0.01134168936754182
AMAT,0.25287586874036694,0.6612308954973156,-0.046889353306126945,"[3.41212578e-03 1.79394108e-03 1.01148887e-03 1.08374808e-03
 1.71502533e-04 4.96243222e-05]",0.02634997853013323,"[ 0.02055781 -0.0010273   0.00202011  0.02385756 -0.01434234  0.02607985
 -0.01327184  0.00595948 -0.01253094 -0.01381067  0.00496033 -0.00188659
 -0.00310461  0.01260567 -0.0125724   0.01076309 -0.01167832 -0.00472033
  0.02013808  0.01228806]",-4.31173980778042,0.013410198119571523
AMCR,0.09389868405463259,0.8442358590003255,-0.003019309089829011,"[-3.56264430e-04  2.13246072e-05  4.91387602e-04  3.72418319e-04
  1.92321174e-04  2.07726509e-04]",-0.01427329834471861,"[ 0.01431425 -0.00489864 -0.00014103  0.0101114  -0.00324941  0.01157483
 -0.00346382  0.0063269  -0.00647367 -0.00112699  0.00167514  0.00018017
  0.00334465  0.00623256  0.00020922  0.01572937 -0.00363927  0.0112395
  0.01074875 -0.00567984]",-4.621351335519413,0.009839490619986655
AMD,-0.04979593685892613,0.9908027588431485,-0.02237432616847774,[-0.00108613 -0.00187125 -0.00094783 -0.000818   -0.00045045  0.00025168],0.01463362213611382,"[ 0.00776542 -0.00886864 -0.007372   -0.00285244 -0.00364883 -0.00918644
  0.00212726 -0.01227198  0.00544552 -0.00697637  0.00371377  0.00298711
 -0.00712811  0.0067392  -0.00678023  0.00382523 -0.00106674  0.00301913
  0.01497424  0.02257214]",-4.021529550397486,0.017925525964840403
AME,0.073234758706875,0.8728462441876655,0.011759873943623685,[ 0.00179185 -0.00036623  0.00062485 -0.00077497  0.00022772 -0.00068272],0.016268569020277193,"[ 0.01245662 -0.00542046 -0.00406903  0.00737107 -0.00732806  0.0036829
 -0.00259798 -0.0051624   0.00063694 -0.00606655  0.00279953  0.00474958
 -0.01205427  0.01111592 -0.0125702   0.00403769 -0.0078562  -0.00057568
  0.01071617  0.02470057]",-4.282826356513218,0.01380359302588596
AMGN,0.16242043183062477,0.7687443873864424,-0.034839004324396426,[0.00248716 0.0023657  0.0009824  0.00044732 0.00060471 0.0004858 ],-0.04233419308061598,"[ 0.01644683 -0.00242827 -0.00458665  0.0177282  -0.0200981   0.01279214
 -0.01248466 -0.01129742 -0.00456616 -0.02486793  0.00953847 -0.00149926
 -0.00736173  0.01476909 -0.01706748  0.0039723  -0.00964185 -0.01388941
  0.02435666  0.01221471]",-4.37868144261508,0.012541884918224173
AMP,0.1464440659138781,0.7961391876802955,-0.024273812321632622,[0.00181591 0.00272921 0.00025782 0.00026071 0.00036358 0.00015758],0.009669765819019696,"[ 0.01577301 -0.00294993 -0.00345347  0.01601301 -0.01601786  0.01351188
 -0.01111371 -0.00519086 -0.00794782 -0.01863753  0.00610978 -0.00205493
 -0.00421746  0.01292467 -0.01332131  0.01168752 -0.01345612 -0.00328185
  0.01820586  0.01090011]",-4.2913521381541155,0.013686406867530244
AMT,0.09924747642917144,0.8475673402395251,-0.025711596503222668,"[2.76799871e-03 1.44754589e-03 5.02787411e-04 7.73178997e-04
 1.88294737e-05 3.34230986e-04]",-0.006191636682764446,"[ 0.01371894 -0.0044649  -0.0032724   0.01008831 -0.00900736  0.00651
 -0.004631   -0.00649427 -0.0004155  -0.01429718  0.00723776 -0.00220316
 -0.00126011  0.00479918 -0.00691582  0.00074342 -0.00445422 -0.00318736
  0.00867611  0.01918814]",-4.772386323058009,0.008460167359964106
AMZN,-0.015274004708242599,0.9354286988146114,-0.0005440316284207673,"[-9.26219765e-05 -2.37710363e-04  1.13810285e-04  3.92752528e-05
  9.19533866e-05  3.91493827e-04]",0.0009709518232710778,"[ 8.79989278e-03 -7.46405994e-03 -8.00693054e-03  1.47954106e-03
 -9.79244704e-03 -3.72749099e-03 -4.58383419e-03 -1.16727847e-02
 -5.86239842e-03 -1.65192277e-02  1.28655435e-03 -6.94306550e-03
  1.24595040e-03 -2.22294605e-03  8.63569197e-05  6.69176168e-03
 -2.04627661e-03  1.28161996e-02 -4.04808398e-05  1.97399235e-02]",-4.317051551679753,0.013339155428847381
ANET,-0.2506613340939906,1.0830033161910173,0.050931359865685144,[ 0.00104335 -0.00051094 -0.0010383   0.00080328 -0.0009053   0.00064878],0.3487156986753749,"[ 0.00159261 -0.01433219 -0.01310973 -0.01733188 -0.00151351 -0.02992713
  0.00816694 -0.02884049  0.01485151 -0.01354296  0.00550581  0.00054997
 -0.00716792 -0.0002358  -0.00512123 -0.00467412 -0.00487028 -0.00127897
 -0.0008428  -0.0002934 ]",-3.589634223979656,0.027608427077164013
ANSS,0.196080011725187,0.7626375848424392,0.010626026391649071,[ 0.00177995  0.00035585  0.0012594  -0.00057845  0.00074685 -0.00022969],-0.013061753732083185,"[ 0.01807855 -0.00260644  0.00141772  0.01674842 -0.00797385  0.01550704
 -0.00615526 -0.00173132 -0.00161122 -0.01626158  0.00869242 -0.00425357
 -0.00176641  0.00385227 -0.01080857 -0.00227541 -0.01135355 -0.0084381
  0.00791278  0.02081438]",-4.59674685318582,0.010084589088896048
AON,0.4530782697632238,0.4959215240579769,3.4015104522283094e-05,[ 0.00074203  0.00053864  0.0008971  -0.00029587  0.00069693  0.00027301],0.0005781670351397111,"[ 0.01897521 -0.00201597  0.00236536  0.01965072 -0.00911998  0.02187168
 -0.0094152   0.00618764 -0.00994087 -0.01230177  0.00564468 -0.00514331
  0.00415585  0.00501383 -0.00593622  0.0085546  -0.01244937 -0.00309728
  0.0103884  -0.0069768 ]",-5.01367139856242,0.00664645666558737
AOS,0.24166540691302968,0.707406066269618,-0.011681888152104102,[ 0.00129904  0.00196301  0.00039981 -0.00023256  0.00059411  0.00043479],-0.016671414534999724,"[ 0.02029003 -0.00126779  0.00223618  0.02101631 -0.01006899  0.01878312
 -0.0059839  -0.00262153  0.00576117 -0.01463804  0.01513157  0.00311662
 -0.00324657  0.01469528 -0.01396725 -0.00175792 -0.00631023 -0.01398204
  0.01154621  0.02466757]",-4.701704594358287,0.009079786549965581
APA,-0.26512169547610087,1.14429035072287,-0.05121944452810616,"[ 2.89874611e-03  1.19014131e-03  2.36757258e-04  6.53755278e-05
 -6.90992495e-05 -1.01555160e-03]",0.9343785242741635,"[ 0.00123112 -0.01676515 -0.01276247 -0.02176426  0.00225337 -0.03646711
  0.0132327  -0.03336883  0.02458551 -0.00926606  0.00698716  0.00809773
 -0.01678219  0.0071929  -0.0116806  -0.00319854 -0.00775777  0.00657459
 -0.00918458  0.0401062 ]",-3.827351413199216,0.021767191645134916
APD,0.18113389629725607,0.7645665544239886,-0.03116546484365836,[0.00277949 0.00167546 0.00095823 0.00056889 0.00042275 0.00053853],-0.0033934943504697573,"[ 0.01721516 -0.00270197  0.00046933  0.01663952 -0.00904256  0.01697588
 -0.00767585  0.00248353 -0.0066077  -0.0115617   0.00546142 -0.00302153
  0.00042147  0.00512001 -0.00610779  0.00407623 -0.00535913 -0.00113603
  0.00844162  0.01719866]",-4.273281700855059,0.01393597433014759
APH,0.17900995712287604,0.7640544444556219,-0.011452314336649968,"[ 2.53662390e-03  8.26992681e-04  1.02998818e-03 -1.23676233e-06
  5.46485897e-04  4.11515936e-04]",0.005085142114841371,"[ 0.01728252 -0.0028398   0.00105086  0.016353   -0.0077476   0.01727932
 -0.00708968  0.00394917 -0.00676175 -0.00981956  0.00467586 -0.00248052
 -0.00105878  0.00547391 -0.00797492  0.00393062 -0.00931841 -0.00394297
  0.00965489  0.01116414]",-4.48487114217252,0.011278340729593878
APTV,0.143443042331412,0.8047970217839405,-0.005509340817242455,"[2.14260226e-03 4.52652623e-04 6.51449243e-04 4.67319039e-05
 2.28237822e-04 1.63043316e-04]",-0.01882077895797639,"[ 0.01545877 -0.00309801 -0.0038017   0.01528901 -0.0157054   0.01214244
 -0.01026811 -0.00619256 -0.00647286 -0.01774689  0.00543125 -0.00101902
 -0.00722124  0.01190005 -0.01381516  0.00718585 -0.0102944  -0.00363656
  0.01655646  0.02237126]",-4.63797533330641,0.00967727105440734
ARE,0.43461020753676555,0.4732568652346776,2.7025220405804162e-05,[-0.00064082  0.00160451  0.00020705 -0.00015235  0.00063003  0.00045729],0.0005054178666674841,"[ 0.02231329 -0.0021487   0.00977213  0.01982411  0.00441958  0.02387222
  0.00035123  0.01260909  0.00474361 -0.00179169  0.01183185 -0.00111845
  0.00726973 -0.00018388 -0.00151069 -0.00824779 -0.0018065  -0.01168934
  0.00412271 -0.00061925]",-5.05091060109558,0.006403499756683444
ATO,0.22533948212629254,0.7175681758381636,-0.0267655369317488,[0.00122077 0.00370686 0.00068729 0.00070233 0.00071933 0.00047801],-0.006991083438446519,"[ 0.0178357  -0.00368745  0.00407521  0.01343062  0.00046831  0.01358785
 -0.00026598  0.00267547  0.00418939 -0.00773906  0.01010746 -0.00137574
  0.00183257  0.00426045 -0.00762649  0.0006782  -0.01092133 -0.00596073
  0.01036639  0.01000521]",-4.5847849397425176,0.010205944444788758
AVB,0.43870699156274073,0.47692409376038497,4.11659083739586e-05,"[1.90869783e-04 8.85489581e-04 1.57854687e-04 3.14594426e-04
 1.36140029e-04 9.01281758e-05]",0.00048412656101910924,"[ 0.02193137 -0.00245163  0.00951838  0.01885705  0.00474456  0.02220973
  0.00106299  0.01023101  0.00756114 -0.0045008   0.0153102  -0.00188805
  0.01025793  0.00072194 -0.0026157  -0.00800403 -0.00673363 -0.01449793
 -0.00233806  0.00159829]",-4.985868651565537,0.006833839223317647
AVGO,0.4414792541382378,0.4604472462135732,0.0001855222475867789,[0.00440012 0.00462552 0.0011255  0.001092   0.00065508 0.00015073],0.00044373103964747177,"[ 0.02520841  0.00017013  0.0087453   0.02986574 -0.00848417  0.03720763
 -0.0121125   0.01806788 -0.01227657 -0.00734903  0.00826224 -0.00326385
  0.00927523  0.00707798 -0.0020289   0.00552297 -0.00120889 -0.00899605
  0.01418404 -0.01283776]",-4.075605471678041,0.016981929486245027
AVY,0.44405183375017976,0.4785114127178886,-2.6221102745369015e-07,[ 0.00191657  0.00164505  0.00063641 -0.00108496  0.00082552 -0.00032381],0.0005321413636068205,"[ 0.02458889  0.00016129  0.0084521   0.02710368 -0.00505794  0.03003789
 -0.00576239  0.00974389  0.00336893 -0.00827647  0.01573174  0.00145688
  0.00507369  0.00950764 -0.00699093 -0.00466864 -0.00371232 -0.01497094
  0.00106789  0.00893278]",-4.757339568418426,0.008588427955401687
AWK,0.17745361257889658,0.7818444750352725,-0.002902009259715633,[0.00029331 0.00114509 0.00045723 0.00016497 0.00041628 0.00032279],-0.010832309054223435,"[ 0.01807597 -0.00377649  0.00429863  0.01290889  0.00151082  0.01167634
  0.00176562 -0.00010562  0.00961147 -0.00819805  0.01242166  0.00017987
 -0.0008128   0.0038087  -0.00938148 -0.00730446 -0.00858457 -0.01153572
  0.00662204  0.01834112]",-4.903673163395453,0.007419280728247108
AXP,0.07260470530209548,0.887999707059811,-0.005087329255059657,"[1.27358030e-03 6.51102396e-04 3.87509438e-04 7.81819274e-05
 2.52108781e-04 4.54529127e-04]",0.026035870346114976,"[ 0.01238309 -0.00503264 -0.00516448  0.0093049  -0.01180681  0.0069759
 -0.00746143 -0.00363237 -0.00762088 -0.0101957   0.00156759  0.00089007
 -0.0065478   0.01215858 -0.01091597  0.01347278 -0.01003386  0.00049504
  0.02332839  0.00645528]",-4.721856137787236,0.008898646096656606
AZO,0.4388313023744113,0.487651006104351,-8.868417012744176e-06,"[ 2.47018677e-04  1.73587330e-03  7.40587783e-05 -7.05125184e-04
  5.88459232e-04 -4.45590521e-05]",0.0006733296084967095,"[ 0.01825176 -0.00090113 -0.00189071  0.02225298 -0.01709655  0.02232242
 -0.01184929  0.00493976 -0.00827362 -0.00427398  0.003839    0.00767319
 -0.00651438  0.01795207 -0.00678451  0.00857465  0.00412404 -0.00160879
  0.00778571 -0.00232752]",-5.27937463410167,0.005095616421244462
BA,0.13706332375473124,0.8196884542872104,0.00808263750818715,"[-5.97153721e-04  7.03446913e-04  2.16289736e-04 -1.03676138e-03
  6.85074262e-04 -9.11112366e-05]",-0.0028660455740322516,"[ 1.51366538e-02 -4.51470742e-03  5.53422794e-05  1.03935917e-02
 -3.65735524e-03  8.49965400e-03 -2.02150019e-03 -2.84445676e-03
  1.99341749e-03 -1.26271174e-02  9.61365725e-03 -4.21761388e-03
  5.19791309e-03  1.20894579e-03 -2.74014914e-03  8.45237947e-04
 -3.34627118e-03  2.65380612e-04  4.95162975e-03  2.21136810e-02]",-4.4161313065289365,0.012080879213748279
BAC,-0.009039014984334166,0.9519138389872015,0.002222215945329199,"[ 1.71614413e-03 -4.38713212e-04 -1.17714239e-04 -8.45026001e-05
 -2.88288780e-04  1.65333723e-05]",0.05083814574176201,"[ 0.00869058 -0.00709512 -0.00920365  0.00414065 -0.01369171  0.00211634
 -0.00839004 -0.00213159 -0.01439428 -0.00217211 -0.00733425  0.00507875
 -0.01280499  0.01498023 -0.00883047  0.02141416 -0.00498701  0.01132956
  0.02508353  0.00221367]",-4.559189294100899,0.010470544035321272
BAX,0.1629990458062214,0.7993472115164387,-0.025574504242664487,[0.00250628 0.00141278 0.00068183 0.00076034 0.00018591 0.0006076 ],0.007418504749350876,"[ 0.01627181 -0.00313611 -0.00030868  0.01416924 -0.00731866  0.01251493
 -0.00452886 -0.00073293 -0.00083418 -0.00969211  0.00596539 -0.00039567
 -0.00381174  0.00406487 -0.00722921 -0.00328444 -0.00436367 -0.0051094
  0.00218974  0.0142729 ]",-4.756313174170704,0.008597247593890914
BBY,0.21762910115638284,0.7074308033973391,-0.00658570001485246,"[ 1.67391437e-03  8.02323913e-04  1.90848283e-04  6.81146600e-05
  4.41452666e-05 -8.74026070e-05]",0.012019675471462354,"[ 0.01865777 -0.00176451  0.00122311  0.02024851 -0.01103605  0.02204747
 -0.0098059   0.00619734 -0.00840433 -0.0095311   0.00691417 -0.00088401
  0.00448491  0.01053021 -0.00372033  0.01278321 -0.00417325  0.00442094
  0.00493231  0.01188116]",-3.7640736757760367,0.02318908289859244
BDX,0.25743634323906656,0.6679571855898884,-0.023403058469420715,[0.00182074 0.00259586 0.00026696 0.0004364  0.00033753 0.00050714],-0.010121945379060247,"[ 0.01976442 -0.00160507  0.00342567  0.02078689 -0.00765179  0.02337027
 -0.00772814  0.00817345 -0.00555787 -0.00782155  0.00799313 -0.00123172
  0.0045969   0.00625482 -0.00285047  0.00148079  0.00287946 -0.00703986
  0.01557443  0.0061684 ]",-4.58285792054254,0.01022563045725793
