,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.005581076469359157,0.9451069161980646,0.0012781775043883951,"[ 2.32963700e-04  1.46523483e-03 -5.64839075e-04  3.92822651e-04
 -7.67500060e-05  7.95341658e-05]",0.0013511463034990819,"[ 1.30267799e-02  1.52111223e-06 -5.26514640e-03  1.65840429e-03
  3.91521608e-03  7.87179901e-03 -4.93441621e-03 -8.60032681e-03
  5.32718939e-03  3.40392790e-03 -1.26811146e-03  9.80899733e-04
 -2.29799126e-03 -3.92770799e-03  5.91984123e-03  1.03155943e-02
 -2.84817957e-03 -4.08486342e-03 -7.96736124e-03 -1.87172353e-02]",-4.866305746500155,0.007701765070164561
ADSK,-0.020292198927938595,0.9429772718306317,-0.003409058984829704,"[-2.38842766e-03  1.05314394e-03 -5.81673016e-04  4.75519617e-05
 -1.23348134e-04  5.17017306e-04]",-0.03034216637550554,"[ 0.0157357   0.00126102 -0.00919981 -0.00379191  0.00580863  0.01468288
 -0.00232936 -0.01803847 -0.00142748  0.00689587  0.00390761  0.00194725
 -0.00028218 -0.00803329 -0.00783445  0.01305347  0.00470798 -0.00245406
  0.01137819 -0.0213905 ]",-4.459938149844698,0.011563078443549556
AEE,0.051510950550346615,0.8673035382270441,-0.0017014069431590356,"[ 1.22237481e-03 -4.11740199e-04 -1.94609011e-04  2.30194817e-04
  6.18063162e-05 -2.24206458e-04]",0.002207554432647341,"[ 0.0070519   0.00044631  0.00669671 -0.00075466 -0.01443842  0.01156089
  0.00484757 -0.01586128 -0.00162388  0.00922908 -0.00161982 -0.00335607
  0.0021962  -0.00060403 -0.00522534  0.01074025 -0.00025451 -0.01128028
  0.00961818 -0.00424217]",-4.750544467875685,0.008646985915156658
AEP,0.04696755368508756,0.8957361201961554,0.0009432384006131364,"[ 1.00871593e-03  5.07452201e-04 -2.88475528e-04  5.32384053e-04
  2.21475762e-05  1.09076751e-04]",0.0005027005173052684,"[ 7.19616323e-03 -2.02785255e-05  6.17017356e-03  1.22810497e-03
 -1.32563997e-02  8.85561020e-03  3.86951458e-03 -1.08107725e-02
 -6.91585112e-04  5.65662397e-03 -1.16622049e-03 -1.59226742e-03
  5.37773269e-04  4.86036403e-05 -3.06342926e-04  7.22358835e-03
 -2.75773211e-03 -5.88646205e-03  6.05283118e-03 -6.40358645e-03]",-4.623892941695734,0.009814514263331317
AES,0.006674850051720004,0.9429474363550588,-0.0007655331755039819,"[ 8.30835788e-04 -1.82676665e-04 -3.18438301e-05  4.40190693e-04
 -3.46480997e-04 -2.89859053e-04]",0.006736827580340981,"[ 0.01299657 -0.00076118 -0.00544296  0.00587769  0.00476397  0.00214354
 -0.00578413  0.0003598   0.00618512 -0.00118007 -0.00124114  0.00192386
 -0.00278693 -0.00204228  0.00578773  0.00783788  0.00018642 -0.00421173
 -0.01318998 -0.01396113]",-4.733393762115553,0.008796566869220625
AFL,0.01694215437351088,0.9551476084713183,0.006565800185590026,"[ 1.13259099e-03  2.72491623e-03 -7.75117485e-04  4.19409980e-04
  9.76815669e-05  5.53181032e-06]",0.003164693987914271,"[ 1.04061319e-02  1.27814985e-04  4.94010512e-04 -6.91865524e-05
 -6.40049284e-03  9.37982418e-03  1.54813928e-03 -8.29103114e-03
  8.27945219e-05  8.36674339e-04 -2.23302145e-03  2.85135930e-03
  2.96217717e-03 -1.52910177e-03 -8.06493076e-03  2.22498485e-03
  3.28980886e-03  9.42977542e-04  9.71689158e-04  6.03293154e-04]",-5.187091219235252,0.005588238156426806
AIG,0.07044484105864568,0.890650010875286,0.010671496894361155,"[ 2.29044602e-03  2.17887498e-03 -6.90480631e-04  9.51840507e-04
  4.67716463e-05  7.12179314e-05]",-0.005003889984722939,"[ 3.56612477e-03 -9.02634202e-04  1.23148733e-02  7.45280554e-03
 -1.95897114e-02  4.33315237e-06  4.48398079e-03  3.17945885e-03
  2.96001306e-03 -1.66685133e-03 -6.76218631e-03  3.75093245e-04
  2.34890944e-03  2.12931477e-03  1.20496339e-03  2.89580636e-03
 -3.18251650e-03 -5.46804585e-04 -5.70924899e-03 -1.17110210e-02]",-4.959036040546151,0.007019691269984793
AIZ,0.14665664625415453,0.739042237263389,0.012041298244881888,"[ 1.78504624e-03  3.54926300e-03 -1.00841949e-03  8.43123324e-05
  2.45656009e-04 -3.62896688e-04]",0.013822302840173597,"[-0.00469477  0.00152699  0.02759205  0.00071021 -0.03924266  0.00801085
  0.01122069 -0.01042763  0.00441991  0.00717999 -0.0161235  -0.00352554
  0.00790754  0.00022012  0.00055695  0.01068986 -0.01058845 -0.00853504
 -0.00214515 -0.01739372]",-4.96828457038504,0.006955068738146534
AJG,0.016197120849773653,0.9475583231166852,0.0008868452513756337,"[ 1.42921456e-04  1.08814933e-03 -7.20804510e-04  3.28077547e-04
 -2.00177572e-05 -1.25720226e-05]",-0.007270856163630949,"[ 0.01096131 -0.00163545 -0.00138561  0.01041983 -0.00148321 -0.00241931
 -0.00235106  0.00256477  0.00348554  0.00343387 -0.00084361 -0.00586169
 -0.00145854  0.00608029  0.00175157  0.00803953  0.00135393 -0.01186604
 -0.00630351 -0.01586663]",-5.055222588279757,0.00637594739320846
AKAM,-0.004134346201618753,0.9459321597046246,-0.0015594629394345772,"[1.44952861e-03 7.00789787e-05 7.77991100e-04 8.93641395e-04
 2.39521188e-05 7.58485578e-04]",-0.011322649745413858,"[ 1.43998693e-02 -2.92055846e-05 -6.72546870e-03  1.21262179e-03
  2.41623712e-03  9.32515768e-03 -6.62277450e-04 -1.34643594e-02
 -3.06918053e-03  9.73812526e-03  6.02884386e-03 -6.67191892e-03
 -2.17891378e-03  6.89762205e-03 -4.59595967e-03  2.09972574e-03
  5.91933444e-03 -4.40328356e-03  1.33557207e-03 -4.08360202e-03]",-4.633342273636556,0.009722210451712156
ALB,-0.09175029174184554,0.9806053782970311,-8.258748299675346e-05,"[-3.99878991e-04 -1.76288479e-04  6.14825617e-04  3.73470466e-04
 -6.84572592e-04 -8.58416192e-05]",-0.007916032912980783,"[ 2.55029989e-02  1.19036409e-03 -2.78727382e-02  8.98618603e-04
  3.21285620e-02  6.75078966e-03 -1.40974454e-02 -4.41557753e-03
  3.53877440e-03 -3.48873227e-05  8.35192006e-03  1.70315116e-03
 -5.07144668e-03  6.26700511e-04 -4.57897532e-03  1.54939440e-03
  1.03587981e-02  4.09504338e-04  1.46748470e-03 -1.68219936e-03]",-4.144575224872225,0.01585016727840067
ALGN,0.027541787897406557,0.9123349058541174,-0.0006482966129961098,[-0.00066897  0.00128811 -0.00026135  0.00050397  0.00011285  0.00081394],-0.003704442447043587,"[ 0.00998034 -0.0014167   0.00139966  0.00932971 -0.00788947 -0.00306756
  0.00263495  0.00984612 -0.00167588 -0.00665388  0.00036359  0.00223093
  0.00076593  0.00538803 -0.00275545 -0.00486787 -0.00226266  0.00503106
  0.00911557 -0.00251773]",-4.409983337893619,0.012155380862476651
ALK,0.1264934844345981,0.745118821953362,-0.002828691274211395,[ 0.00175901 -0.00061007  0.00040758 -0.0003152   0.00085043  0.00033378],0.028436836887781418,"[-0.00322603  0.00270631  0.02690027 -0.00450325 -0.04456263  0.01383535
  0.01982553 -0.01670622 -0.01050965  0.00800961 -0.00357333 -0.0020536
  0.00688006  0.00034916 -0.00981611  0.00498651 -0.00422571 -0.00106554
  0.01309335 -0.00919597]",-4.0379799076189276,0.017633056865413273
ALL,0.014654362393176969,0.9460465567909805,0.0031632783264776915,[ 0.00185417  0.0005795  -0.00056689  0.00153764 -0.0007393  -0.00027616],-0.0022801105123718877,"[ 0.01165911 -0.00046727 -0.00237081  0.00397996 -0.00136376  0.00407062
 -0.00091293 -0.00079399 -0.00065213 -0.00175644  0.00568814  0.00151909
 -0.00613784  0.00396857  0.00915275 -0.00506851  0.00010764  0.00931661
 -0.01546822 -0.00577975]",-4.389232775703613,0.012410247011867782
ALLE,0.04250719432197879,0.9242420717370852,0.0011717202505176876,"[ 1.01774505e-03  7.07669833e-04 -2.31408868e-04  3.08784606e-04
 -4.56186327e-05 -1.41727216e-04]",-0.000702663308522869,"[ 7.63479261e-03 -1.01663590e-04  4.85701247e-03  1.44946592e-03
 -9.74635241e-03  7.86387305e-03  3.74317049e-04 -7.47972871e-03
  5.10288258e-03  2.43958486e-03 -6.99727868e-03 -1.46786541e-04
  2.12049707e-03  2.63101927e-03  2.15073349e-03 -5.79190183e-05
 -4.39305862e-03  1.15093365e-03 -8.30546907e-03 -4.88659358e-04]",-4.790295429005964,0.008310002003614508
AMAT,-0.0754932612950418,0.9938228665997687,0.0031927705819314142,[-0.00291059 -0.0001787  -0.00039322  0.0006571  -0.00064664  0.00051871],0.021764613683724877,"[ 2.40829689e-02 -3.05054725e-05 -2.54043864e-02  7.43436082e-03
  2.94188480e-02 -2.24712904e-03 -1.36247011e-02  1.00125358e-02
  4.43509344e-03 -7.72910683e-03  7.44262506e-03  3.74876258e-03
 -6.13806901e-03  2.79658191e-03  1.85408282e-03 -1.00590317e-03
  4.65289846e-03 -2.53280945e-03 -4.84044785e-04  8.84043605e-03]",-4.627676230733128,0.009777453269542614
AMCR,0.2846546694077018,0.7022791667518337,-1.2956948345935495e-06,"[ 1.09166021e-04 -3.14085970e-04  2.17521955e-04  4.54791653e-06
  1.07989521e-05  5.96250127e-05]",-0.0003470618441503646,"[ 0.01387846 -0.00152369 -0.00536935  0.0086031  -0.00037617 -0.00084462
  0.00046996  0.00388993 -0.00148284 -0.00133966  0.00041091 -0.00054931
  0.00083501  0.00326654  0.00014964  0.00341215 -0.00656235 -0.00456138
 -0.00339058 -0.00643889]",-6.62142416632973,0.0013315332697813563
AMD,-0.08184408465651881,0.9077999005813372,-0.0009112035488128403,[-0.00098565  0.00156271 -0.0002969   0.00205588 -0.00164504  0.00033412],0.024456960487395638,"[ 0.02412373  0.00114009 -0.02701895  0.00748779  0.03649644 -0.00466159
 -0.02225576  0.01682341  0.02020911 -0.01439587 -0.01130098  0.00999813
  0.00419603 -0.0049742  -0.01287555  0.00627785  0.01507262 -0.01043461
 -0.01479507  0.01609558]",-3.3082755158755326,0.03657919964361918
AME,0.02974395277456028,0.9339599743752312,0.004159361723860609,[0.00193877 0.00131941 0.00024527 0.00046257 0.0001764  0.00027424],-0.01205690086801477,"[ 0.00956114 -0.00043634  0.00182638  0.00380193 -0.00749015  0.00499508
  0.00140214 -0.00389339  0.00088916  0.00043199 -0.00235793  0.00286725
  0.00167184 -0.00596828 -0.00254456  0.01242141 -0.00289161 -0.00615339
  0.00800562 -0.017685  ]",-4.978104382454408,0.006887105509408311
AMGN,0.04681611814229201,0.8605104708098475,0.0011712000985402036,"[ 7.49269973e-04  1.03337043e-03 -5.68791556e-04 -1.62282395e-04
  5.18604140e-04  6.19838558e-05]",-0.0016967912122918638,"[ 0.00692259  0.0002138   0.00726492  0.00063455 -0.01647497  0.00952139
  0.00691894 -0.01242077 -0.00452931  0.00777516  0.00020771 -0.00461611
  0.00287401  0.00545329 -0.01102485  0.0011876   0.00836495 -0.00223682
 -0.0040622  -0.00178413]",-4.341968170843531,0.013010895321946353
AMP,0.005046384798929394,0.9636864876021363,0.0008783618345296507,"[-1.45615844e-04  1.96106653e-03 -8.73730077e-04  5.34916814e-04
  5.02291099e-05  3.69423407e-04]",-0.00706008475161785,"[ 1.28625221e-02 -9.71196234e-04 -4.26309550e-03  6.04418601e-03
  4.06521323e-04  2.29211900e-03 -1.23918389e-03 -4.69813897e-04
 -5.49110527e-05  2.47744988e-04  2.17820376e-03 -3.04790929e-04
 -9.24556690e-04  2.23655796e-03 -3.67544822e-03  2.95680964e-03
  4.97596747e-03 -7.64887067e-04 -3.30212218e-03 -1.13833384e-02]",-4.789261063693411,0.008318602028451205
AMT,0.09261259247903121,0.8550916930199269,0.001919876261960158,[0.00126861 0.00103226 0.00055432 0.00032152 0.00032582 0.00065417],0.009042468719405092,"[ 4.11738794e-03 -2.17540299e-05  1.13576223e-02  2.83645375e-03
 -1.82853287e-02  6.31235885e-03  3.57004735e-03 -6.42800132e-03
  4.73481654e-03  2.78025426e-03 -9.08687709e-03  6.43984850e-04
  2.90821649e-03 -3.13773730e-03  4.95769237e-03  1.03545756e-02
 -9.27782202e-03 -5.95741470e-03 -6.99548237e-03 -1.53406701e-02]",-4.792057288439652,0.008295373838359942
AMZN,0.15997558216461616,0.6818984842192964,0.0024565789646172195,[ 0.00656042  0.00040945  0.00025139 -0.00091237  0.00112444 -0.0014741 ],0.021140740751581375,"[-0.00635275  0.00286451  0.03198802 -0.00294597 -0.04911039  0.01148367
  0.01942012 -0.01446205 -0.00623746  0.00976746 -0.00863466 -0.00777085
  0.00791584  0.01190336 -0.00838876 -0.00656547 -0.00035599  0.00356519
 -0.00847625  0.00203068]",-4.195397711688206,0.015064749843408224
ANET,0.09065811680527534,0.8175499804077446,0.002920278681031846,[0.00412158 0.00060028 0.00015862 0.00063011 0.00063148 0.0001752 ],-0.02430929395803956,"[ 0.00063281 -0.00081011  0.01808986  0.01273021 -0.02773927 -0.00955182
  0.0074402   0.0211243   0.00511783 -0.01295391 -0.01709551  0.00433072
  0.01253533  0.00635138 -0.01752195 -0.00779784  0.00400118  0.01035609
 -0.00037924 -0.01174991]",-4.248378867713458,0.014287376872966521
ANSS,0.05689463167233566,0.907497533702433,0.0038045371281715213,[0.00264521 0.00095172 0.00052025 0.00087558 0.00037126 0.00075013],-0.003534062922039892,"[ 6.58665115e-03 -7.01385893e-04  7.41358451e-03  4.96437759e-03
 -1.49067284e-02  3.47143362e-03  4.38645733e-03 -1.63280316e-03
  1.55460845e-05  2.43854175e-04 -3.51521094e-03  3.90166725e-04
  2.32025075e-03  1.11609959e-03 -2.21554308e-03  3.97334635e-03
 -2.23862742e-03 -3.17212770e-03  2.02106726e-04 -5.56662941e-03]",-5.162125267874344,0.005729509993536844
AON,0.03382350726593009,0.9348944565488376,0.00548402619062614,"[ 1.39104792e-03  1.95125967e-03 -4.57155772e-04  4.01906285e-04
  1.13655685e-04  2.00518356e-05]",0.0020314628692296418,"[ 0.00852548 -0.00124235  0.00280048  0.00851472 -0.00594567 -0.00031132
 -0.00187235  0.00046568  0.00618757  0.00312567 -0.00502073 -0.00422501
 -0.00050026  0.00406019  0.00579837  0.00777547 -0.00350286 -0.00881211
 -0.01052433 -0.01736014]",-4.891995178353415,0.007506430856134125
AOS,0.020834156319158283,0.9318058248811095,-0.007156223118191053,[ 0.00277149 -0.00068953  0.00108957  0.00107203  0.0005166   0.00122137],-0.013517940825317074,"[ 0.01031086 -0.00092983 -0.00043994  0.006986   -0.00171296  0.00022027
 -0.00382865  0.00398971  0.0082098  -0.00246561 -0.00812932 -0.00062074
  0.00286859  0.007693   -0.00276765 -0.00513833  0.00324598  0.00034042
 -0.01537222  0.01035298]",-4.278634463653255,0.01386157765670433
APA,-0.14680885039196268,1.0106445479625716,-0.015772950061818475,"[-4.69532866e-03  1.84964947e-03 -6.49345696e-04 -7.65651756e-04
 -5.45589765e-04 -4.01095256e-05]",-0.0006939576952447988,"[ 0.03162587  0.00321472 -0.03959434 -0.00103961  0.048558    0.00610583
 -0.02139702  0.00089807  0.0064481  -0.00751545  0.01157639  0.01085297
 -0.00897143 -0.01282392  0.00187589  0.01354371  0.00703426 -0.00578861
  0.00504595 -0.00733539]",-4.57019784407583,0.010355910659349587
APD,-0.006794685734173045,0.9652106790303043,0.0016730235272027687,"[7.15051714e-04 1.28811552e-03 1.48840482e-04 7.83466437e-04
 9.16383640e-05 7.69965877e-04]",-0.00889601210284143,"[ 1.44084427e-02  1.52921999e-04 -7.22020831e-03  8.07704855e-04
  4.80458913e-03  9.28623771e-03 -3.97511585e-03 -1.18570446e-02
  4.09598200e-03  6.98275208e-03 -4.36659719e-03 -3.23194371e-03
  4.68406563e-03  2.28129157e-03 -1.38175469e-02  5.82680348e-03
  6.00704175e-03 -7.63956448e-03  1.21401628e-02 -8.66887158e-05]",-4.232497172723527,0.014516096051351199
APH,0.025629320906994588,0.9458405961707156,-0.0009793457752017036,[-0.00089851  0.00191879 -0.00095172  0.00072694 -0.00010976  0.00053288],-0.0017501189911355542,"[ 1.34384457e-02 -4.60037974e-04 -5.54774064e-03  3.27677637e-03
  2.82511670e-03  5.17503922e-03 -3.07656187e-03 -2.48488784e-03
  2.40890453e-03 -1.14355798e-03 -6.70588135e-05  2.00596670e-03
 -1.75667903e-04  1.72623673e-03 -3.64797690e-03 -9.72943751e-04
  4.65269861e-03  1.80143031e-03 -4.91603204e-03  4.73138835e-03]",-4.830044875993131,0.007986162870923755
APTV,-0.056130430601916546,0.9795142397606562,-0.0015620278889088915,[ 0.00045278 -0.00092807  0.00041828  0.00043349 -0.00042367 -0.00015886],0.00863828403335226,"[ 0.02148868 -0.00027476 -0.02085669  0.00665991  0.02430999 -0.00039567
 -0.01296017  0.00614563  0.00809611 -0.00506537 -0.00049877  0.00265183
 -0.00046694  0.00205261 -0.00622508  0.00105074  0.00777848 -0.00340106
 -0.00298252  0.00485706]",-4.653164900489982,0.009531388248776475
ARE,0.024383972497640932,0.9505546922471737,0.0006346944832651016,"[ 2.24830558e-04  3.62678968e-04 -4.60395449e-04  4.63621433e-04
  7.91282697e-05  2.86849649e-04]",-0.0017194886560648447,"[ 0.00873304 -0.00040177  0.00305675  0.00285872 -0.00827824  0.00672149
  0.00125692 -0.00768269  0.00072159  0.00437261  0.00021035 -0.0018697
 -0.0017489   0.00189032  0.00333145  0.00457804 -0.00055205 -0.00283107
 -0.00666133 -0.0098346 ]",-4.728190122610079,0.008842460335061754
ATO,0.06714006713182703,0.8684014350898727,0.0026575585674488912,"[ 1.25576711e-03  1.08083077e-03 -2.35225053e-04  6.19445513e-04
  5.19690766e-05  2.25193035e-04]",0.009821347832071418,"[ 0.00436894  0.00041497  0.01092233 -0.00020446 -0.01780926  0.01021904
  0.00383753 -0.01199103  0.00305795  0.00530285 -0.00583187 -0.00036118
  0.00078097 -0.00165982  0.0064066   0.00756551 -0.00786554 -0.00422163
 -0.00505336 -0.00863219]",-4.69948947408679,0.009099921661827331
AVB,0.06691304380610054,0.8753171541296307,-0.0010723793805381204,"[ 1.10412275e-03 -1.73156268e-04  1.30800709e-04  6.79033281e-04
 -6.50178353e-05  2.56292222e-04]",0.0031959819699608617,"[ 4.53985462e-03 -2.60542020e-05  1.08973182e-02  1.99207439e-03
 -1.89213834e-02  7.49563413e-03  5.42491173e-03 -8.41022331e-03
  4.12930885e-04  4.18845254e-03 -4.00217815e-03 -8.99425076e-04
  1.44858793e-03 -2.42399923e-04  1.51517978e-03  7.09097187e-03
 -3.99904987e-03 -5.31517388e-03 -1.89319530e-03 -8.32007751e-03]",-4.762875679118955,0.008541012836271473
AVGO,-0.012200940821506988,0.9119090445976848,-0.0035677940779507513,[ 0.00161237 -0.00041386  0.00076566  0.00106636 -0.00023617  0.00049877],0.010115500928231031,"[ 0.01524105 -0.00110236 -0.01035722  0.01039784  0.01368685 -0.0050059
 -0.01212513  0.0122232   0.01399089 -0.00632968 -0.00726609 -0.00044405
 -0.00187702  0.01069367  0.01100719 -0.0092253  -0.00788179  0.00494724
 -0.00825305  0.00378319]",-4.027557442661014,0.017817797838522807
AVY,0.05528077902471383,0.9043423843426319,0.004111522773037869,"[ 9.12197270e-04  2.08984999e-03 -7.33710665e-04  3.11129517e-04
  2.85996074e-05 -1.38716811e-04]",0.00013526480869944005,"[ 6.61949081e-03 -8.85407305e-04  6.24322236e-03  6.57045678e-03
 -1.01688617e-02  1.96354393e-03 -7.52807841e-04 -1.62245551e-03
  7.50669371e-03  2.35539704e-03 -8.64331138e-03 -1.54572196e-03
  1.67550535e-03 -2.69116000e-05  5.32141461e-03  1.02273449e-02
 -7.79023326e-03 -9.67754667e-03 -1.71774118e-03 -1.33047006e-02]",-4.653744155051469,0.009525868747408576
AWK,0.05703836265509528,0.8901598943983512,-0.0005881628819763582,"[ 6.76809576e-04 -1.21134265e-04  1.98849311e-04  4.73308182e-04
 -9.96393771e-05  2.05270947e-04]",0.005798229969270546,"[ 0.00800354  0.00090133  0.00413518 -0.00338835 -0.00905577  0.01444827
  0.00065336 -0.01782996  0.00310699  0.00732559 -0.00293173  0.00040459
 -0.00093263 -0.0041338   0.00677348  0.00880398 -0.00701972 -0.00265327
 -0.00201625 -0.01034329]",-5.030740825996557,0.0065339682435741585
AXP,0.02918852792631921,0.944503305885342,-0.0007667591102273306,"[-5.25454337e-04  5.52847655e-04 -3.88294543e-04 -5.85611216e-04
 -3.93492377e-05 -5.35654085e-04]",0.0052713434159938595,"[ 9.89673305e-03 -6.55208863e-05  1.85204362e-04  2.32517360e-03
 -2.15256391e-03  7.03006850e-03 -4.03269299e-03 -7.43840358e-03
  8.74813119e-03  2.65681717e-03 -7.82186644e-03  1.89508924e-03
  8.53810892e-04 -6.03927167e-03  6.32298905e-03  1.29793628e-02
 -7.87260141e-03 -5.73178648e-03 -4.98489485e-03 -2.00444727e-02]",-4.5896290323543925,0.010156625454026038
AZO,0.05789244006928804,0.8752134386747756,0.005082859398344964,"[ 1.68063950e-03  1.66176327e-03 -2.91379230e-05  3.49896618e-05
  4.87794021e-04  2.39460856e-04]",0.004810324858600717,"[ 0.0057648   0.0006973   0.0078583  -0.00211223 -0.01268708  0.01237818
  0.0007357  -0.01366678  0.00605967  0.00398549 -0.00808825  0.00275822
  0.00254612 -0.00569879  0.00053583  0.00860944 -0.00301902 -0.00133902
  0.00054907 -0.00988711]",-5.116577202276449,0.005996512658721099
BA,0.022672638245516807,0.9477891707316822,0.003233254166965431,[ 0.00043674  0.00219484 -0.0006487   0.00079016 -0.00017488  0.00027221],-0.013427246188713613,"[ 0.01032606 -0.00042105  0.00072029  0.00373307 -0.00713933  0.00536911
  0.00271002 -0.0054571  -0.00294618  0.002643    0.00285673  0.00019744
 -0.00069037 -0.00226175 -0.00283171  0.00938828  0.00166422 -0.00387364
  0.00265899 -0.02030724]",-4.700272254878264,0.00909280120518846
