,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.00019754673873977432,0.9555177611855529,0.005223397911058693,[ 0.00086552  0.00318046 -0.00055545  0.00058863  0.00010086  0.0003363 ],-0.011131808004462363,"[ 0.01543294 -0.00160617 -0.00544442  0.00748112 -0.0002003  -0.00255355
  0.00080918  0.00268304 -0.00165914 -0.00122941  0.0003884  -0.00161778
  0.00844476  0.00393738 -0.01179717  0.00253998  0.00378675 -0.0047473
  0.01678453 -0.01204426]",-4.172100279386601,0.015419840117947505
ADSK,-0.008480440753259166,0.9523403157798204,0.0008539552991644252,[-0.00193189  0.00207219 -0.0007509   0.0005613   0.00021732  0.00116724],-0.024014385679664366,"[ 0.01761891 -0.00197483 -0.00612667  0.01022694 -0.00407558 -0.00674142
  0.00520353  0.00107114 -0.00336725  0.00654027 -0.00253342 -0.00855279
  0.0176446   0.00582325 -0.01712834  0.00579741 -0.00062348 -0.00992506
  0.02967899 -0.01668876]",-4.275127340322852,0.013910277266953248
AEE,0.06079909872156369,0.8502767517466393,-0.0011748456267554805,"[ 2.27831720e-03 -5.36836667e-05  5.74172030e-04  5.02981457e-04
 -2.04427235e-04 -2.75219904e-04]",-0.0070475997203043065,"[ 0.00190468  0.00140416  0.00966967 -0.00235031 -0.01895056  0.02172116
  0.00536472 -0.01024445 -0.00017324  0.00384281 -0.0020436   0.00324665
  0.00756318 -0.00272747 -0.00791336  0.00612607  0.00220795 -0.00410505
  0.016568   -0.00392952]",-4.702925953836287,0.009068703636093236
AEP,0.048887061662833645,0.8828683674580982,0.0012754456015088935,[ 0.00196477  0.00099641  0.00039066  0.00096569 -0.0001254   0.00033615],-0.008805399255860824,"[ 0.00409254  0.00042089  0.00745224  0.00101701 -0.01749617  0.01239859
  0.00691082 -0.00418343 -0.00304389 -0.00019895  0.00052996  0.00242023
  0.00768834  0.00028596 -0.01126766  0.00316973  0.00391948 -0.00213662
  0.02250299 -0.00867095]",-4.652641947117177,0.009536374023959042
AES,-0.01681277233750238,0.9422929442968827,0.00014846377372931287,"[ 1.70899443e-03  4.01108766e-04  4.53261648e-04  2.85097020e-04
  9.50793678e-06 -6.83001200e-05]",-0.013568005804345867,"[ 1.88765353e-02 -2.70101281e-03 -8.14776305e-03  1.23634016e-02
  1.10696541e-05 -1.46347723e-02  3.34129398e-03  9.04967223e-03
 -3.95178808e-03 -4.81863793e-03  8.38583651e-04 -1.26002791e-03
  1.14077380e-02  4.08483318e-03 -1.58619687e-02  2.72172184e-03
  7.67730177e-03 -4.68205324e-03  1.50254919e-02 -1.26816520e-02]",-4.376079296702994,0.012574563231224101
AFL,0.013459539644599826,0.9416599658959655,0.0063612677096401594,[ 0.00154475  0.00286425 -0.00010416  0.00042276  0.00032131  0.00043344],-0.006121205285559396,"[ 0.01240883 -0.0012248  -0.00173175  0.00606159 -0.00630849  0.00116805
  0.0042654   0.00019548 -0.00392532  0.00162697  0.00194574 -0.00414343
  0.00853682  0.00627185 -0.01508284  0.0010485   0.00995102 -0.00856709
  0.01373942  0.00079125]",-4.342414103460877,0.013005094632795793
AIG,0.025292210653086598,0.9380490166907283,0.004677513882609458,"[ 1.93263466e-03  2.14413573e-03 -7.67668522e-05  1.00378826e-03
 -1.64530866e-04  2.25951080e-04]",-0.00990719738069257,"[ 9.55730370e-03 -1.14565036e-03  1.89446848e-03  5.94494355e-03
 -1.25278058e-02  5.12069447e-04  7.97956523e-03  1.96990451e-03
 -6.78636802e-03 -2.57426981e-03  5.12713269e-03  1.50269996e-05
  3.59030323e-03  3.83597379e-03 -1.18762177e-02  6.84815959e-04
  9.89914911e-03 -2.86993125e-03  1.04338832e-02 -7.05754233e-03]",-4.241860319095874,0.014380814040232762
AIZ,0.08990935160676367,0.8126688492760429,0.007664362660395207,[ 0.00092851  0.00385844 -0.00092107  0.00094691 -0.0001552   0.00023875],-0.0057073178286968845,"[-0.00361779  0.00311985  0.01575178 -0.00591302 -0.02774515  0.02725088
  0.01061548 -0.010935   -0.00510501  0.00179071  0.0031201   0.00436207
  0.00472129 -0.00183607 -0.01304206  0.00506297  0.01169973 -0.00500466
  0.01561538 -0.01087451]",-4.431982280029085,0.011890895210995813
AJG,-0.004957522740197472,0.9599598636982682,0.0020364350407966864,[ 0.00059104  0.00153897 -0.00014423  0.00013463  0.00012972  0.00012004],-0.014472106188415032,"[ 0.01652036 -0.00210851 -0.00567007  0.00997784 -0.00335466 -0.00856937
  0.00523677  0.00537675 -0.00579729 -0.00126139  0.00311991 -0.00383991
  0.00907804  0.00604889 -0.01621136  0.00187832  0.00909773 -0.00664042
  0.01730156 -0.01202236]",-4.622475813509483,0.009828432547795578
AKAM,0.019394972421443276,0.9382327811023656,0.003542590346106967,[0.00157941 0.00105976 0.00077237 0.00090367 0.00045316 0.0012913 ],0.005432066579577821,"[ 0.0111819   0.00018144 -0.00218322  0.00143164 -0.00066726  0.01092265
 -0.00101155 -0.00349306 -0.00176012  0.00234639  0.00471912 -0.00531402
 -0.00090517  0.01145602 -0.00911659 -0.00896509  0.01154299  0.0013077
  0.01153398  0.00897915]",-4.186373854738505,0.015201307201355789
ALB,-0.08586666283513837,0.9622945653793966,-0.0030004315822737917,[ 0.00218322 -0.0010312   0.00126629 -0.00041631  0.00042098 -0.00015038],0.026278121456109867,"[ 0.03390709 -0.00306876 -0.02489737  0.01861109  0.02179526 -0.02948309
 -0.00443208  0.01335768 -0.00116333  0.00187424 -0.00166654 -0.01423786
  0.0157196   0.015415   -0.01691719 -0.00415019  0.00227104 -0.0075943
  0.02342174  0.0048183 ]",-4.050967466087666,0.017405527233824096
ALGN,-0.010540096991937989,0.9419668717639925,0.0025210950003853403,[-0.00020472  0.00106148  0.00010461  0.00045189  0.00036328  0.00102298],-0.00866409687020048,"[ 0.01772323 -0.00285163 -0.00621612  0.0125785  -0.00494219 -0.01465419
  0.00785465  0.00842211 -0.00859322 -0.00269513  0.0062927  -0.00431053
  0.00346209  0.00752389 -0.01025393 -0.00097892  0.00412643 -0.00311387
  0.01659043 -0.00551968]",-4.186638732303066,0.015197281249341882
ALK,0.09688804255620366,0.7825522594896981,0.005440690237927201,[-0.00021353  0.00302647 -0.00048645  0.00011814  0.00075222  0.00101179],0.01587761211005396,"[-0.0053543   0.00417316  0.01843369 -0.00855004 -0.03341193  0.03538267
  0.01440413 -0.01779279 -0.0080574   0.00949625  0.00706016  0.00100803
 -0.00493721 -0.00186735 -0.00174883  0.00613956  0.00499325 -0.00542647
  0.00127051 -0.0053987 ]",-3.7598016024281593,0.023288360270723656
ALL,-0.02776167933594522,0.9615848306699458,0.001091388709631268,[ 0.00259144  0.00048947  0.00020941  0.00144076 -0.00076227 -0.00029582],-0.012532395895760865,"[ 2.02361653e-02 -3.35816023e-03 -7.94975701e-03  1.45858838e-02
 -5.56486758e-03 -1.73244081e-02  1.00239379e-02  6.84791309e-03
 -9.83345562e-03  3.36324226e-03  5.55604047e-03 -9.51961233e-03
  5.68731460e-03  9.14162040e-03 -9.42879860e-03 -9.89679871e-05
  1.61277244e-03 -1.02738438e-03  6.00141509e-03 -1.50309331e-02]",-4.149416063326224,0.015773624593995342
ALLE,0.011027580553973597,0.9427632983777868,0.0038708755236397468,[ 0.00148462  0.00196586 -0.00016066  0.0008461  -0.00014408  0.00019996],-0.010870097863001457,"[ 0.01161352 -0.00088541 -0.00101735  0.00420926 -0.00642932  0.00680039
  0.00333341 -0.00364444 -0.00278618  0.00441968  0.00167104 -0.00381302
  0.00544827  0.00432977 -0.00956998  0.00268942  0.00596654 -0.00628989
  0.00627501 -0.00584132]",-4.330070267044576,0.013166622277939653
AMAT,-0.07225185726056027,0.9744198861327598,0.0002517162111252685,"[-8.99069328e-04 -4.16212773e-04 -6.49177344e-05  6.27363950e-04
 -1.32484835e-04  6.71782273e-04]",0.02502529707256847,"[ 0.0316776  -0.00264415 -0.02390718  0.01621613  0.02449283 -0.02666183
 -0.00748841  0.01644107 -0.00097511 -0.00839751  0.0032038  -0.00461832
  0.00348339  0.01078388 -0.00920195 -0.00404334  0.00419585 -0.00711771
  0.01426741  0.0118033 ]",-4.344575086298627,0.012977021190529367
AMCR,-0.030616964157047007,1.004282090369179,0.0008561467369153435,[-0.00177578 -0.00091666 -0.00057252 -0.00079674 -0.00018901 -0.0007644 ],-0.02296646244735635,"[ 0.02190794 -0.00344001 -0.00966728  0.01439368 -0.00284637 -0.01454276
  0.00722214  0.00324975 -0.0056547   0.00689321  0.00015762 -0.00745985
  0.00934764  0.00148902 -0.003843    0.01145052 -0.00974394 -0.01076245
  0.00166206 -0.01712055]",-4.684687219301506,0.009235622885087091
AMD,-0.09392453127335305,0.8962794040454038,0.02123851559745818,[ 0.00131294  0.00067432 -0.00026927  0.00147289 -0.00105994 -0.00016698],0.4506460372070833,"[ 0.03442712 -0.00085534 -0.02855576  0.01507925  0.03616934 -0.02800969
 -0.01780631  0.02038313  0.00894717 -0.01742869 -0.00741942  0.0052989
  0.01778591  0.00227826 -0.02097636  0.00335903  0.01952254 -0.01515654
 -0.00381912  0.02372157]",-3.3447648620837223,0.03526850714597602
AME,0.029014725192625074,0.9169662332299896,0.006487832161555477,[0.00206039 0.00179455 0.00049171 0.00073797 0.00029097 0.00068893],-0.007863426922574608,"[ 8.89290268e-03 -4.74072837e-04  1.31935349e-03  3.60335478e-03
 -7.49667979e-03  5.01318635e-03  2.20933488e-03  1.30314697e-03
 -1.65733980e-03 -5.82537052e-03  1.47677472e-03  4.90356637e-03
  4.81870135e-03 -5.71835211e-05 -9.73164227e-03  3.20226939e-03
  4.40990445e-03 -4.20186307e-03  2.03791284e-02 -6.88389393e-03]",-4.3556756954466245,0.01283376493726775
AMGN,0.027421374163337106,0.8746599003141671,0.0028750261990619116,"[ 1.07062281e-03  1.78394416e-03 -4.70689268e-05  2.97410414e-05
  2.87907103e-04  1.29191044e-04]",-0.005812827827059989,"[ 0.0090613  -0.00068508  0.00332807  0.00421159 -0.01637829  0.00831718
  0.01009384 -0.0067634  -0.00665023  0.01031106  0.00276715 -0.00856434
  0.00757969  0.00705379 -0.01317488  0.00108877  0.01104942 -0.00592528
  0.0020191  -0.00106114]",-4.107512035984549,0.01644864730280286
AMP,-0.015412329573727306,0.9653798103726697,0.0033510616271270814,"[ 9.06809281e-04  2.01297856e-03 -1.58601463e-04  1.12221402e-03
 -7.93306456e-05  7.05002812e-04]",-0.010179827261123731,"[ 0.01883585 -0.00282145 -0.00759303  0.0122434  -0.00236556 -0.01267144
  0.00572053  0.0059703  -0.00604072  0.00105918  0.00263637 -0.00667939
  0.00937488  0.00783919 -0.01429095  0.00046112  0.00679695 -0.00472939
  0.01241581 -0.00910508]",-4.348157320064829,0.012930617630857495
AMT,0.027746204764499086,0.9142858207989066,0.0034864721004807943,[0.00288324 0.00142027 0.0007712  0.00083078 0.00018886 0.00049769],-0.02181220662472655,"[ 0.00805457 -0.00035995  0.00346514  0.00367921 -0.01412597  0.00635495
  0.00791413 -0.00177999 -0.00567226  0.00033579  0.00294238  0.00032774
  0.00738543  0.00039586 -0.01338199  0.00742156  0.00655116 -0.01024648
  0.0163243  -0.01518803]",-4.3891051712810585,0.012411830715313125
AMZN,0.09460452621028456,0.7736393464872477,0.006725098001856204,[ 0.00391567  0.00206922  0.0005621  -0.00021621  0.00034985 -0.00068142],0.01626390386049865,"[-0.00478361  0.00427154  0.01841732 -0.00821605 -0.03499907  0.03579097
  0.01599462 -0.02002837 -0.00879843  0.01479621  0.00659751 -0.00432453
 -0.00269496  0.00246687 -0.00494588  0.00174891  0.01255674 -0.00047711
 -0.01470059 -0.00375345]",-3.8896276365180005,0.020452960555775234
ANET,0.0018713645887603486,0.9155559939476214,0.001570330134304711,[0.00163935 0.00080138 0.00063532 0.00080278 0.00021808 0.00077442],-0.022111891297629832,"[ 0.01365832 -0.00228339 -0.00129931  0.01130696 -0.01215916 -0.01222582
  0.0104595   0.00779948 -0.00822044 -0.00413393  0.00303842 -0.00136545
  0.01219428  0.00448835 -0.02073858  0.00120051  0.01799305 -0.00125113
  0.00272974 -0.01435339]",-3.926026067693353,0.0197218904915057
ANSS,0.018982938154028826,0.925888615060655,0.00484735925630407,[0.00216158 0.00172943 0.00069268 0.00112567 0.00032379 0.00115948],-0.011016520637631593,"[ 8.61309885e-03 -5.63379382e-04  2.34480142e-03  3.77962840e-03
 -1.13754523e-02  5.64728119e-03  6.21590388e-03 -6.93684104e-04
 -5.28945511e-03 -9.94306040e-04  4.16539344e-03  8.23024099e-05
  3.96070626e-03  2.66580392e-03 -1.10666437e-02  3.39623470e-03
  7.19624844e-03 -7.45304619e-03  1.29006800e-02 -6.76812672e-03]",-4.505824619475041,0.011044478938295006
AON,0.0026794477697100103,0.9563471872161009,0.0038039527175704473,"[ 1.92110499e-03  1.83949283e-03  1.39303965e-04  6.78073695e-04
 -3.14803080e-06  1.78105544e-04]",-0.019255024163632298,"[ 0.0149213  -0.0017821  -0.00386113  0.00899387 -0.00584106 -0.00644285
  0.00622594  0.00434491 -0.00613017 -0.00081903  0.00288078 -0.00352909
  0.01030178  0.00516648 -0.0171508   0.00337999  0.00858021 -0.00738462
  0.01868149 -0.01721152]",-4.546369807616756,0.010605635081928563
AOS,-0.018691710167900517,0.963520306087961,0.010628195820279424,"[ 1.92924250e-03  1.22153212e-03  1.29535015e-03 -2.38159724e-06
  1.30710667e-03  1.46081725e-03]",-0.0038339620324634293,"[ 1.83780782e-02 -2.30966227e-03 -8.05171444e-03  1.01032754e-02
  1.28585020e-03 -7.75635428e-03  1.69368493e-03  3.81946487e-03
 -2.67583346e-03  1.38643551e-03  4.87136310e-04 -5.86591640e-03
  1.01606253e-02  7.56119158e-03 -1.51583405e-02  2.14716998e-05
  1.23912574e-02 -6.89797261e-03 -6.43817406e-05  4.01455016e-03]",-3.8633329236217713,0.020997898375545325
APA,-0.08798572458120993,0.9611625826386113,0.007905880064523819,[-0.00117818  0.00179496 -0.00048773 -0.00067269  0.00070767  0.00047758],0.4758345185009126,"[ 0.03660594 -0.00154445 -0.03034715  0.01772393  0.03552552 -0.03469898
 -0.01356783  0.02331784  0.00281192 -0.01563467 -0.00051277 -0.0013924
  0.01004875  0.00984499 -0.01406819 -0.00279019  0.00127571 -0.01020049
  0.03219831  0.01035726]",-4.0305051645038565,0.01776535326063126
APD,0.0195993448914584,0.9359084827491291,0.005469852840725827,"[9.17999360e-04 2.36653560e-03 3.56274294e-05 9.27573089e-04
 3.50662140e-04 1.13969167e-03]",0.0053413822161607165,"[ 0.01110038  0.00043814 -0.00265605  0.00052978  0.00269388  0.01333457
 -0.00607369 -0.00452863  0.00487934  0.00075389 -0.00338379 -0.00047976
  0.00857953  0.00526452 -0.01246554 -0.00279331  0.01013846 -0.00253191
  0.01536752  0.00937595]",-4.042951578209683,0.01754560867708847
APH,-0.006605841834188033,0.9652850361485823,0.003114817142133716,[ 0.00083297  0.00207403 -0.00030821  0.00134116 -0.00021671  0.00072834],-0.0017550583999915818,"[ 0.01739654 -0.00211808 -0.00739004  0.00893605  0.00166284 -0.00514436
  0.00059979  0.00302279 -0.00203804  0.00047555  0.00127311 -0.0042923
  0.00626496  0.00682898 -0.01037545 -0.00069442  0.00706857 -0.00478604
  0.00537487  0.00351039]",-4.3670143051625585,0.01268906975676126
APTV,-0.050662942498618115,0.9571123223919986,-0.002090585944487631,"[ 1.15082749e-03 -8.26739603e-04  6.15428751e-04  2.54905668e-04
 -4.25864228e-05  3.42354888e-05]",0.01646507165338494,"[ 0.02632866 -0.00219902 -0.01863765  0.01198226  0.02047508 -0.0147835
 -0.00972223  0.00980125  0.00402008 -0.00595681 -0.0025785  -0.00142511
  0.00893318  0.00628073 -0.01114638 -0.00125324  0.00757765 -0.00469872
  0.00579617  0.00701515]",-4.298019911494564,0.013595452576968637
ARE,0.019478018744329438,0.9338192986205157,-0.0001774799256026265,[ 0.00171135  0.00041885  0.00043374  0.00085625 -0.00018106  0.00021663],-0.022691527468415035,"[ 0.01109215 -0.00148102  0.00114005  0.00695228 -0.0135782   0.00096477
  0.00881422 -0.00151244 -0.00533954  0.00402003  0.00068753 -0.00292701
  0.00999808  0.00149556 -0.01117805  0.0062326   0.00207081 -0.00382969
  0.01110163 -0.01936042]",-4.710953269002692,0.008996197697210129
ATO,0.041734450126646276,0.8937272836074474,0.002194099831529197,"[ 1.39429343e-03  1.28689066e-03  9.06401271e-05  4.07816066e-04
 -5.92470507e-06  4.50546457e-05]",-0.007779178116197919,"[ 2.66033911e-03  1.25992374e-03  8.41909641e-03 -1.92344769e-03
 -1.70850948e-02  1.92589860e-02  5.57755824e-03 -7.34985387e-03
 -2.49348665e-03  9.92102296e-05  1.96661608e-03  4.77001376e-03
  2.79481805e-03 -2.31997337e-03 -7.73556671e-03  5.21085670e-03
  5.80346593e-03 -2.65650255e-03  1.24634648e-02 -1.26110707e-02]",-4.778544260636386,0.008408230254308131
AVB,0.049016985829525635,0.8817448121841072,-0.000380842063846681,[ 0.00225847  0.00066787  0.0004438   0.00151128 -0.00039891  0.00041767],-0.015972568948616768,"[ 3.57292156e-03  5.31694789e-04  8.44600529e-03  9.40652190e-04
 -1.99633093e-02  1.25552595e-02  9.00300847e-03 -4.44804575e-03
 -4.74392793e-03 -5.10274755e-05  1.79635378e-03  2.98276336e-03
  7.17667126e-03 -1.25692191e-03 -1.19414567e-02  5.82542213e-03
  6.27699554e-03 -4.14236823e-03  1.62031679e-02 -1.42656003e-02]",-4.816197931218394,0.00809751599824976
AVGO,-0.03694509681869877,0.9496806198675746,0.0005161591390262303,[0.00188254 0.0006734  0.00077499 0.00132202 0.00012137 0.00112194],0.015602887509809366,"[ 0.02344982 -0.0019797  -0.01569558  0.01082943  0.01657839 -0.01361946
 -0.00705711  0.01108441  0.00035422 -0.00890006  0.00309878 -0.00092175
  0.00088264  0.00954382 -0.00821296 -0.00818548  0.00912798  0.0049596
  0.00605915  0.00149243]",-3.777188543737282,0.02288694670696511
AVY,0.02199997488473183,0.9324793360405814,0.005165339053102505,"[ 1.03797601e-03  2.82762112e-03 -4.00879459e-04  8.16151579e-04
  1.87354117e-05  4.41994572e-04]",-0.0094578694324781,"[ 0.01042704 -0.00085298  0.00012506  0.00542053 -0.00774163  0.00074572
  0.00403682  0.00273127 -0.00344322 -0.00415643  0.00169951  0.00113222
  0.00868587  0.00312083 -0.01518249  0.00215483  0.00741312 -0.00649677
  0.02481045 -0.00654738]",-4.256971511030487,0.01416513647574624
AWK,0.04834944066122279,0.8918791059304091,0.0011559285105442062,[0.0020639  0.0008122  0.00065103 0.00077296 0.0001013  0.00052303],-0.005572376846645123,"[ 0.00497147  0.00124493  0.0048978  -0.00237195 -0.00981432  0.02019929
  0.00117974 -0.00790638 -0.00029937  0.0014696   0.00146708  0.00224961
  0.00173036  0.00054343 -0.00571568  0.00307594  0.00222486 -0.00362746
  0.01520259 -0.00916581]",-4.795520868507941,0.008266691846735003
AXP,0.013641423377164003,0.9479051638044553,0.001052631204756324,"[ 1.89187009e-04  1.00378286e-03 -2.93960123e-04  1.13887917e-04
 -6.62768876e-05 -1.13212908e-04]",-0.01285461446115863,"[ 0.01273455 -0.00087234 -0.0030837   0.00489465 -0.00132817  0.00283828
 -0.00040158  0.00112202 -0.00023075 -0.00304394 -0.00016249  0.00181614
  0.00767174  0.00124726 -0.0113122   0.00423412  0.00419075 -0.00614128
  0.01823238 -0.01169472]",-4.191993668700646,0.015116118280052618
AZO,0.060527569478175204,0.872394429717195,0.009132069831741085,[ 0.00134453  0.0036997  -0.0002191   0.00107126  0.00034267  0.0011049 ],0.00475375003515106,"[ 0.00276675  0.00220222  0.00620169 -0.00499804 -0.00797556  0.02435987
 -0.00221074 -0.00750767  0.00235471 -0.00309219  0.00063566  0.00647678
  0.00104052 -0.00030785 -0.00725567  0.00054646  0.00816432 -0.0013485
  0.01268256 -0.00110928]",-4.415833113034279,0.01208448219050498
BA,0.012969978023802753,0.9390649054562712,0.004328602760383496,[ 0.00092017  0.00246233 -0.00044535  0.00116482 -0.00020531  0.00049531],-0.010766208871398817,"[ 0.01228833 -0.00153829 -0.00088526  0.00818086 -0.009921   -0.00536404
  0.00820038  0.00485145 -0.00773782 -0.00261334  0.00509161 -0.00275363
  0.00700112  0.00668583 -0.01609593 -0.00046809  0.00950615 -0.00440582
  0.02231959 -0.00877592]",-4.143372390909332,0.015869243868605953
BAC,0.00825988506407822,0.9331898119203474,0.0038067443696671883,"[ 4.19001888e-04  2.61739037e-03 -5.89967529e-04  8.65200702e-04
 -5.22423050e-05  5.19484128e-04]",-0.008548552873479089,"[ 0.01333339 -0.00189965 -0.00138512  0.00854474 -0.01076656 -0.00347703
  0.00914854  0.00086424 -0.00778006  0.00441315  0.00430328 -0.00765113
  0.00695516  0.00859014 -0.01359621 -0.0011396   0.00901528 -0.00252862
  0.00836048 -0.00862791]",-4.032291452316335,0.017733647552807763
BAX,0.05778505167041265,0.852493824271612,0.0067134427784257145,"[3.66071918e-03 2.02276922e-03 6.84962200e-04 4.72758086e-04
 2.68535790e-04 4.65771464e-05]",-0.006712247964394606,"[ 0.00228528  0.00111414  0.00912002 -0.00084204 -0.01859864  0.01599349
  0.00647814 -0.00509825 -0.00253    -0.0017702   0.00056079  0.00500273
  0.00813884 -0.00160328 -0.01572838  0.00506789  0.01662295 -0.00921794
  0.00733856  0.00604843]",-4.29307601689715,0.013662833486326038
BBY,0.013724226232553942,0.9052224970903069,0.006379573248548892,[-0.00059633  0.00351391 -0.00064292  0.00010117  0.00091347  0.00127312],0.02390804413210655,"[ 1.24053098e-02  9.36755154e-04 -5.65548155e-03 -2.49096117e-05
  1.05663460e-02  1.02735295e-02 -1.06610630e-02  2.58734750e-03
  4.46522243e-03 -1.35055860e-02  4.43960055e-03  1.11132587e-02
 -1.20475871e-02  9.26827494e-04  4.62122292e-03 -6.97360480e-03
  6.67924383e-03  1.08718948e-02 -4.49021693e-03  4.65267849e-03]",-3.729755763144744,0.023998696487146885
BDX,0.019021774271488393,0.9173330836503355,0.000522827024925014,[ 0.00109039  0.00056631  0.00014602  0.00054825 -0.00010592  0.00014605],-0.006875543182216131,"[ 0.00954557 -0.00134555  0.0030437   0.00585064 -0.01644775  0.00426355
  0.01032277 -0.00350009 -0.00705436  0.00497368  0.00434487 -0.00302018
  0.00180409  0.00271451 -0.005939    0.00309641  0.00547433 -0.00404434
  0.00094009 -0.0016667 ]",-4.666417423585828,0.009405906616505262
