,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.009958870215337534,0.9051674567300091,0.0006046898074166154,"[-9.96401208e-04  5.78179788e-04 -2.74217676e-04  1.81430429e-04
 -3.93258911e-04 -4.81178824e-05]",5.552987616054224e-05,"[ 0.01435695  0.00824848 -0.0027312  -0.0126315  -0.01239548  0.02483734
  0.01149113 -0.00649792 -0.00988278 -0.00559819  0.00029907  0.0006579
  0.00119211  0.01924005  0.00631858 -0.01451637 -0.00076657 -0.00010764
 -0.02485317 -0.00288662]",-4.300924695717233,0.01355601802298644
AEE,0.011511021539999142,0.9298567833645186,-0.0001191466263186948,[-0.00089732 -0.00091137  0.00024168  0.00049231 -0.0005309   0.00012546],0.01992970735686333,"[ 0.01183133  0.00372198 -0.00118808 -0.00382822 -0.00903031  0.01314425
  0.00674423 -0.00310879 -0.00791981 -0.00256105  0.00598502  0.00173873
 -0.00340075  0.00582785  0.00124197 -0.00658302 -0.00279231  0.00492506
 -0.00786416  0.01050268]",-4.8407453390889765,0.007901162810888858
AEP,0.03819716131702245,0.9182277481971856,0.0010669679181585696,"[ 4.61490537e-04 -7.45522110e-04  5.00749734e-04  5.35716793e-04
 -4.32355403e-04  2.03648029e-06]",0.009615250426940699,"[ 0.00907517 -0.00019517 -0.00036224  0.00405239 -0.00533876  0.00572334
  0.00413034 -0.00269386 -0.00851132 -0.00099052  0.00834792  0.00326977
 -0.0038035   0.00323122  0.00126193 -0.00779337 -0.00575576  0.0081645
 -0.00575727  0.00616674]",-4.597455812721631,0.010077442057074275
AES,0.054883636383294514,0.9000248076804411,-4.470537270373488e-05,"[ 6.62383234e-04 -5.83766372e-04 -8.62382235e-05 -2.69062194e-04
  3.26914709e-05 -4.99025986e-04]",0.007071176745842741,"[ 0.00729742 -0.00351443 -0.00148667  0.01104136  0.00175222  0.0001889
 -0.00136614 -0.00433125 -0.0045577   0.00348775  0.00587948  0.00230047
  0.00220505  0.00217864 -0.0051722  -0.00753974  0.00484296  0.00637434
 -0.01546986  0.00771052]",-4.7766986110056155,0.008423763231179621
AFL,0.027134654439121116,0.9412294568385772,-0.00031100266489187696,[ 0.00029401  0.00100153 -0.00025825  0.00043802 -0.00013051  0.0001155 ],-7.629282052710837e-05,"[ 1.07293156e-02  7.48125971e-04 -2.06941501e-03  2.05172361e-03
 -3.62819592e-03  6.55419107e-03  1.29332190e-03 -1.15666669e-03
 -6.48846218e-04 -2.13508786e-03  9.33521543e-05  5.37734551e-04
  1.61199899e-03  5.35058598e-03 -2.05412037e-03 -1.38049074e-03
  5.56193110e-03 -1.65036192e-03 -6.07240340e-03  2.11279520e-03]",-5.336290359973455,0.004813694704105609
AIG,0.08983048563709212,0.852209001818398,-0.003146260112704025,[ 0.00237916  0.00158815 -0.00053234  0.00025219  0.00030438 -0.00022651],-0.015226206615578287,"[ 2.48867117e-03 -7.05282617e-03  3.68196222e-03  2.11824312e-02
  8.09509999e-05 -1.65819752e-02 -3.85491572e-03  6.24646778e-03
 -2.62201843e-05 -2.35643708e-03  5.50748211e-03  2.58519196e-03
 -4.39547484e-03  5.42824603e-04  8.10624262e-04 -1.49337040e-03
  2.07080628e-03  3.50233214e-03 -7.28950312e-03 -7.24456654e-03]",-4.945694353418047,0.007113973337047062
AIZ,0.1119845498351972,0.8123500087806219,-0.004664897750891479,"[ 2.36074265e-03  2.54982706e-03 -4.51651906e-04  3.74575094e-04
  3.14738749e-04  2.93509864e-05]",-0.017876662209766886,"[-0.00072085 -0.00861787  0.0067963   0.02643949 -0.00053703 -0.02291904
 -0.004187    0.00634553 -0.00378655  0.00274167  0.0140217  -0.00010815
 -0.01259626 -0.00167573  0.00134496 -0.00213581  0.00303142  0.00971965
 -0.01070769 -0.00387218]",-5.079126877031027,0.006225342132913767
AJG,0.06460784611401398,0.9053372986703249,-0.0009134047237755637,[ 0.00086955  0.00103476 -0.00023079  0.00054266 -0.00026478 -0.00011357],0.028068002217877492,"[ 0.00539618 -0.00332557  0.00202443  0.01261687 -0.00228949 -0.0045888
 -0.00021808 -0.00109572 -0.00557664  0.00400467  0.00896111 -0.00072933
 -0.00152387  0.00572537 -0.00462969 -0.01347037  0.00204836  0.01469414
 -0.01888292  0.01553576]",-5.084804475519282,0.00619009728754823
AKAM,0.044962634354755136,0.8930751507166774,0.0002113659062771767,"[ 9.18670956e-04 -5.09616376e-05  1.39704851e-04  6.55164019e-04
 -2.80709054e-04  3.99115108e-05]",0.01985940875682775,"[ 0.00892399 -0.00263217 -0.00555592  0.00799129  0.00689789  0.01111833
 -0.00088399 -0.0161912  -0.01129606  0.0127991   0.01047822  0.00179643
  0.00388174  0.00428148 -0.00421362 -0.01534451 -0.00473997  0.00880638
 -0.01745128  0.01356557]",-4.79097388630664,0.008304365934218929
ALB,0.011400930357427385,0.9148340781182774,0.0001114643886431921,[ 0.00409514  0.00030676  0.0004159   0.00127718 -0.00025438 -0.00013568],-0.024011187860967367,"[ 1.33650680e-02  1.67807395e-03 -7.96663351e-03 -8.69472203e-04
  5.72294303e-03  1.68203545e-02 -3.02628525e-03 -1.37083242e-02
 -2.06912838e-04  1.24170890e-02  1.93512947e-03 -6.00304684e-03
  2.14269016e-03  6.31372908e-03 -6.11147811e-03 -6.15858401e-04
  1.31127991e-02  7.31230108e-05 -6.23568117e-03 -4.87405031e-03]",-4.650143892144221,0.009560226190121032
ALGN,0.09086880070747162,0.845184010327254,-0.0033380834344460286,[ 0.00112101 -0.00125339  0.00095312 -0.00147031  0.00049748 -0.00086132],-0.0055541837355569425,"[ 0.002044   -0.00877172  0.00084419  0.02564023  0.00929522 -0.01816595
 -0.01005294  0.00045109  0.00091801  0.00607979  0.00826085  0.00548331
  0.00255208 -0.01202671 -0.0104121  -0.00206305 -0.00534422  0.01480665
  0.01300754  0.0084083 ]",-4.561603465262783,0.01044529683765242
ALK,0.059935707997155876,0.8470004225726644,0.010500209030343021,[ 0.00474956 -0.00433015  0.00170693 -0.0006218   0.00077383 -0.00074469],6.546853010187848e-05,"[ 0.00647178 -0.00302024  0.00125355  0.01058812 -0.00386084 -0.00214858
  0.00244186  0.00034451 -0.00833586 -0.00311329  0.00967652  0.00714167
 -0.00442974 -0.00394398  0.00045638 -0.00201473 -0.00484     0.00463063
 -0.00079164  0.00318086]",-3.972516598617724,0.01882599599456908
ALL,0.019618818962924726,0.927224074011435,-0.00013353501482552368,"[ 3.55251535e-04  8.35821997e-04 -7.85673656e-05  9.19664140e-05
  5.23525284e-05  8.43602730e-05]",0.01607808275773136,"[ 0.01088962  0.00376405  0.00089981 -0.00277917 -0.01128607  0.00885369
  0.00601635  0.00094058 -0.00364576 -0.00326295  0.00256175 -0.00320421
 -0.00292829  0.01325209  0.00039033 -0.010118    0.00279065  0.00893726
 -0.01123815  0.0074108 ]",-5.005349495365461,0.006701998621409177
ALLE,0.030575066202260418,0.9402890498327429,0.00024721285367407085,"[ 9.24245427e-04 -4.61589003e-04  6.46303171e-05  6.20383342e-04
 -1.85648559e-04  7.51263635e-05]",-0.0026957013505611895,"[ 0.00964912  0.00018597 -0.00089691  0.00453632 -0.00223493  0.00210657
 -0.00214836 -0.0010506   0.00249423  0.005327    0.00345611 -0.00595559
 -0.0028252   0.00240886 -0.00833299  0.00244872  0.01384841  0.00677284
  0.00617419  0.00738622]",-4.928296024385874,0.0072388275638997695
AMAT,-0.001981859096035744,0.8990524620966182,-0.00033827744617073306,"[ 6.98194426e-04  9.75742345e-04 -1.96740193e-04 -4.76082039e-04
  5.74272340e-05 -6.35483076e-04]",0.009058501103291528,"[ 1.38946797e-02  5.47562348e-03 -3.36489023e-03 -6.69700650e-03
 -6.81055562e-03  1.41452346e-02  2.83114478e-03 -4.47007499e-05
  4.78062523e-03 -5.37201810e-03 -8.76956639e-03 -4.62190703e-03
  3.04898396e-03  1.90252555e-02  5.31102946e-03 -4.23247541e-03
  2.18909372e-03 -1.23186597e-02 -1.35843990e-02  6.44445790e-03]",-4.471833078071881,0.011426351247585597
AMCR,0.2703448481195938,0.7228933262431075,-1.9312608014486605e-05,"[-1.60987073e-05 -3.40446799e-04  9.11265913e-06 -3.31693820e-04
 -7.20670213e-06 -3.33646450e-04]",-7.524391677948571e-05,"[ 0.00971812 -0.00075904 -0.00148882  0.00584316 -0.0017375   0.00123082
 -0.00098552  0.00078305  0.00068598 -0.00163702  0.00193135  0.0014664
 -0.00123087  0.0013337  -0.00037632 -0.00024526 -0.00131121  0.00096632
 -0.00153443  0.00021138]",-6.529399918592179,0.0014598816348160941
AMD,-0.006664664946063151,0.8445371279516103,0.011984070047353785,[-0.00030407 -0.00087461  0.00147112  0.00265353 -0.00194971  0.00139713],0.0006103659355001407,"[ 0.01366518  0.00658333 -0.0024743  -0.00569441 -0.00619627  0.00746608
 -0.00184116  0.00705726  0.01624764 -0.00952764 -0.01850918 -0.00521162
  0.01145517  0.01483025 -0.00615401  0.00511843  0.02544703 -0.01693056
 -0.01981655  0.00460751]",-3.574208041006245,0.02803762163057151
AME,0.06364633018129506,0.8976522716418152,-0.00109197000430821,"[ 1.80276096e-03  7.57847716e-04  3.26213890e-05  3.33556593e-04
  5.43998530e-05 -9.58529382e-05]",-0.010081658228672633,"[ 5.96215921e-03 -4.29109076e-03  7.96464131e-04  1.39483664e-02
 -2.81675598e-05 -7.05727194e-03 -2.42750652e-03  1.70419127e-03
 -1.62294392e-03  2.92476392e-04  6.71760969e-03  1.76147011e-03
 -5.57580904e-03 -3.58002161e-04  1.71356294e-03 -2.87158324e-04
 -5.94261115e-04  1.12738408e-03 -9.13632080e-03 -3.46436863e-03]",-4.87573974356558,0.007629448295564141
AMGN,0.0409988443429841,0.8895076287835939,3.2013846252393965e-06,"[ 1.69198105e-03 -4.27007394e-04 -1.73512529e-05  2.72465945e-04
 -1.77958573e-04 -5.32008389e-04]",0.023612012236518914,"[ 8.92534792e-03 -6.95813284e-04 -1.84173170e-03  4.86471550e-03
 -2.46428182e-03  8.00282065e-03  3.66112085e-03 -5.68234170e-03
 -8.38758490e-03 -9.43427258e-04  3.57111452e-03  4.29366975e-03
  4.82736116e-03  9.58604880e-03 -7.78583446e-05 -1.42077408e-02
 -1.36053199e-03  2.01302820e-03 -2.49167729e-02  9.96458186e-03]",-4.642045042198034,0.009637967409793844
AMP,0.06783021747030557,0.8967649859082301,-0.0014358831855651555,"[ 7.44012738e-04  1.59740057e-03 -1.33649819e-03  1.44188985e-04
 -1.77491907e-05 -5.99359778e-04]",-0.00787165375699149,"[ 7.13241970e-03 -3.84264103e-03 -1.94137968e-03  1.13308240e-02
  1.84417654e-03  1.27218485e-03 -9.75385208e-05 -4.01905517e-03
 -5.04613129e-03 -1.07260209e-03  1.67471967e-03  4.78864125e-03
  5.26274054e-03  9.11962332e-03  2.12300903e-03 -1.25195355e-02
 -3.55756405e-03 -8.74144878e-04 -2.34469981e-02  3.70703959e-04]",-5.053788331072527,0.006385098702807206
AMT,0.041270808934650204,0.931482311250633,0.00036190633568053263,"[1.75054096e-03 5.07408094e-04 4.47212649e-04 7.25006143e-04
 8.87858154e-05 4.89955199e-04]",0.009207151592595407,"[ 0.00624286 -0.00274535  0.00189862  0.01022865 -0.00512213 -0.00227635
  0.0029755   0.00124515 -0.00702671 -0.00390164  0.00642093  0.00444277
 -0.00148018  0.00519847  0.00106344 -0.00968473 -0.00184239  0.00550934
 -0.01638643  0.00666035]",-5.017890840699552,0.006618471408875723
AMZN,0.07558653088432699,0.8609893318385201,-0.0003328524359846849,[ 0.00407641 -0.00033293  0.00050448 -0.00038907  0.0004855  -0.00094054],-0.00547234040031463,"[ 0.00446302 -0.00669481 -0.00064269  0.01924125  0.00657453 -0.00896254
 -0.00575731 -0.00322345 -0.00409534  0.00542078  0.00996004  0.00722043
  0.00246708 -0.01248262 -0.01069819 -0.00136323 -0.00190141  0.01207489
  0.0085809   0.01126535]",-4.033494050931122,0.017712333911272266
ANET,0.17021098922418484,0.662174944210913,-0.001009325145601139,"[ 5.15217809e-04  2.04145245e-03 -1.17614305e-03  7.73478782e-05
  8.69700962e-04  6.46419721e-04]",-0.0011942263204365532,"[-0.00804127 -0.01240336  0.01170992  0.04383213  0.00582265 -0.05087157
 -0.01628918  0.02246417  0.01599352 -0.00712584 -0.00386825  0.00317559
  0.00549481 -0.00100274 -0.0066796  -0.00462673  0.00521514  0.00908794
 -0.01174598 -0.00614029]",-4.370181561219933,0.012648943801842252
ANSS,0.0869157600270435,0.8712368683240165,-0.0014126166466581769,"[ 2.71047987e-03  8.75262526e-04  3.30486525e-04  5.45397601e-04
 -8.80665600e-05 -2.26687146e-04]",0.0029816311911404435,"[ 0.0038441  -0.00553374  0.00292847  0.01733569 -0.00109383 -0.01099648
 -0.00186794  0.0027547  -0.00342791  0.00028958  0.00796778  0.00187467
 -0.0041928   0.00209934  0.00051259 -0.00625989 -0.00198709  0.0051918
 -0.01304455  0.00570272]",-4.992881775717855,0.006786080325694028
AON,0.07098420423519876,0.8919394763650698,-0.0004883039890439706,"[ 9.46130457e-04  5.93676332e-04 -1.33417050e-04 -9.64744890e-05
  4.52682177e-05 -3.20858313e-04]",0.0169927065938621,"[ 0.00354505 -0.0044365   0.00415887  0.01608234 -0.00286499 -0.01043181
 -0.00173728  0.00133074 -0.00369822  0.00645808  0.01099056 -0.00501346
 -0.00654583  0.00608532 -0.00504531 -0.01020317  0.00820862  0.01627564
 -0.01560976  0.01232498]",-4.999561317999041,0.006740903463583849
AOS,0.07165117926924842,0.8493660760459175,0.00090723996348995,"[ 1.57764577e-03 -1.45569475e-03  5.02523676e-04 -1.14478077e-04
  4.28267431e-04  2.79165489e-05]",-0.003045734178625721,"[ 0.00660743 -0.00588019 -0.00431627  0.01883594  0.0139612  -0.01057126
 -0.01471216 -0.00157101  0.0128305   0.00846262 -0.00395789 -0.00192928
  0.00786746 -0.00456922 -0.01081921  0.00669229  0.00885227 -0.00599598
  0.00207274  0.01219537]",-4.554113388897627,0.010523826638591527
APA,-0.07044977784729173,0.9412403392103678,0.0010554923536079555,[-0.0034126  -0.00020424 -0.00107439 -0.00045854 -0.00030866 -0.00026142],0.01498118128285594,"[ 0.02135312  0.0163087  -0.0082308  -0.02802334 -0.01211795  0.04045806
  0.01064448 -0.0092547  -0.00108791 -0.00706353 -0.01096672  0.00014391
  0.0114194   0.0139122  -0.00419302 -0.00164835  0.0102431  -0.00847307
 -0.00203172  0.00706209]",-4.429101673474891,0.011925197583775981
APD,0.012323481429141693,0.9373811310652604,-0.00011070244834307475,"[-7.41463958e-04 -1.35931559e-04 -4.92169591e-04  1.50914157e-05
 -1.90962709e-04 -2.13664511e-04]",0.009719484804075324,"[ 0.01248169  0.00302348 -0.00361437 -0.00253064 -0.00327003  0.01292891
  0.00148994 -0.00517408 -0.00013542  0.00257368 -0.00126968 -0.0043905
  0.00371268  0.01297205 -0.00357725 -0.00879331  0.00645927  0.00355945
 -0.01177042  0.00967701]",-5.004664713797592,0.006706589598261767
APH,0.01955503680680953,0.9368241538565557,-0.0010384982926327502,[-0.00093051 -0.00123994  0.00015301 -0.0002505   0.00024998  0.00036138],-0.009359420399999496,"[ 1.20920674e-02  1.33630097e-03 -4.12501968e-03  1.44405351e-03
  1.34764658e-05  6.02002304e-03 -2.90178341e-03  7.10217023e-05
  7.23023430e-03 -1.56882811e-03 -5.42590817e-03 -2.80631078e-03
  4.26356670e-04  6.73332765e-03  1.61021437e-03  5.74251315e-03
  6.08622845e-03 -1.13788448e-02 -3.44793616e-03 -4.86294835e-03]",-4.917112726762014,0.007320235885287924
APTV,0.03244715919294512,0.9089314462394427,0.0022903849425669775,[ 0.00210583 -0.00128948  0.00060974  0.00053218 -0.0001719  -0.0001895 ],-0.011200926602147521,"[ 0.01143596 -0.00068691 -0.00641108  0.00642924  0.00880294  0.00264678
 -0.0101526  -0.00391569  0.01235889  0.00739634 -0.00638326 -0.00514588
  0.00717573  0.00101553 -0.01003647  0.00688357  0.01333058 -0.00616868
  0.00273894  0.00804232]",-4.93055601241208,0.007222486372685106
ARE,0.04038067368762563,0.9300426528564353,0.0002451377671639733,"[ 7.55985044e-04 -9.42447486e-04  8.48402182e-04 -2.46335437e-05
 -4.30083634e-05  1.48290718e-05]",0.004867889824233565,"[ 0.00886194 -0.00044172 -0.00034128  0.00485895 -0.00454746  0.00444697
  0.00279679 -0.00230491 -0.00607137  0.00042224  0.00669111  0.00017582
 -0.0038907   0.00702317  0.00157596 -0.00822036 -0.00078571  0.006035
 -0.01395041  0.00363677]",-4.6041797063862715,0.010009909702887324
ATO,0.037657462904752394,0.9227821550034527,0.00027551027841456383,[-0.00011721 -0.0007804   0.00033864  0.00034115 -0.00026101  0.00013441],0.014893120829961706,"[ 0.00914944  0.00037393  0.00021209  0.00326146 -0.00672482  0.00534778
  0.00442393 -0.00120874 -0.00704657 -0.00200082  0.00662248  0.00195183
 -0.00330652  0.00552103  0.00104472 -0.00777972 -0.00294266  0.00613198
 -0.00887649  0.00948234]",-4.614656485343967,0.00990558553640161
AVB,0.06605462617705588,0.895915045084156,0.0029111890646392772,"[ 1.82078313e-03 -1.55846435e-03  8.56353079e-04  5.91542467e-04
 -2.74494525e-04 -6.70523563e-05]",0.0057766450681713925,"[ 0.00796707 -0.00105455  0.00075826  0.00621188 -0.00609249  0.00254926
  0.00437979 -0.00025554 -0.00816752 -0.00406224  0.00694175  0.00487295
 -0.00275     0.00405451  0.00237644 -0.00800842 -0.00451589  0.00497917
 -0.0119618   0.00451544]",-4.626622758667753,0.009787758970863706
AVGO,0.08022469310622381,0.8050310643020108,0.0037349857683022115,[ 0.003337   -0.00100865  0.0005702   0.0013291  -0.00069614 -0.0003855 ],-0.010017441636391018,"[ 0.00393557 -0.00689829 -0.00103031  0.02353104  0.01307527 -0.01941816
 -0.01764497  0.00255155  0.01813201  0.01300678 -0.00371427 -0.01322007
 -0.00059603  0.00795291 -0.00385749  0.00158063  0.00487603 -0.00142018
  0.00299281  0.00974977]",-4.1198725342050375,0.01624658519386921
AVY,0.09969319010623945,0.839065669962245,-0.0065043191969945445,[ 0.00209513  0.00258383 -0.00091392  0.00085962 -0.0004527  -0.00061767],-0.005105395967038339,"[ 0.00108766 -0.00822521  0.00261021  0.02704387  0.00940962 -0.02323734
 -0.01392525  0.00193984  0.00643458  0.01532654  0.01284623 -0.00769402
 -0.01279031 -0.01021163 -0.00766636  0.01021988  0.01133824  0.00879431
  0.00695244  0.00221558]",-4.734063910234834,0.008790673841298424
AWK,0.013493560279211211,0.9343090217556175,0.0009108162274580282,"[ 3.20858152e-04 -1.16782694e-03  5.79278344e-04  4.81870749e-04
 -4.48906518e-04 -2.68079496e-05]",0.017709745243688648,"[ 1.18904745e-02  3.16715585e-03 -2.20350016e-03 -3.10811517e-03
 -6.52635848e-03  1.41727731e-02  5.44456701e-03 -6.09461538e-03
 -8.27921509e-03  1.65605272e-03  7.26358187e-03 -3.05542044e-05
 -3.06721152e-03  6.31277748e-03 -3.87681038e-04 -8.33707113e-03
 -2.09829979e-03  8.04945996e-03 -7.45393766e-03  1.03852566e-02]",-4.96542462139009,0.006974988350954936
AXP,0.04483650323551732,0.9254821223630703,-0.0014643185490759523,"[ 6.10127422e-04  1.67149847e-03 -6.63298736e-04  4.49309803e-04
 -3.33636512e-05  3.70014789e-05]",0.004352411636299338,"[ 0.00840991 -0.0008044   0.000274    0.00682607 -0.00292577 -0.00066706
 -0.00170971  0.00012587  0.00130662  0.0046638   0.00461973 -0.00624563
 -0.00484304  0.00586604 -0.0042988  -0.0013595   0.01147315  0.00539637
 -0.00817715  0.00725666]",-5.210837312831306,0.005457102472217443
AZO,0.04658797760364579,0.9206137025351351,-0.00010827514094560765,"[ 6.26495981e-04 -6.15733895e-04  7.40989779e-04 -1.18130913e-04
  6.42858033e-05  7.46583160e-05]",0.004662932059579413,"[ 0.00808756 -0.00105491  0.0004523   0.00649511 -0.00481166  0.00192561
  0.00259056 -0.00076563 -0.00581131 -0.00110638  0.00610777  0.0016157
 -0.00231393  0.00652301  0.00126542 -0.0095545  -0.00229293  0.00631328
 -0.01628918  0.00376042]",-5.0524309225640955,0.006393771775233002
BA,0.053174869351034534,0.8929300183350048,0.000309283239579525,"[-5.04148207e-04  4.66817391e-04 -2.35117999e-04  4.35848500e-05
 -9.42423913e-05  4.62583934e-05]",-0.023831000821698457,"[ 0.00669367 -0.00013805  0.00278109  0.00582659 -0.00965898  0.00288086
  0.00741419  0.00021758 -0.01120542 -0.00542857  0.00738268  0.00296347
 -0.00464558  0.01381073  0.00815455 -0.01560236 -0.00340396  0.00433642
 -0.0317873  -0.00490904]",-4.978121793283447,0.006886985600235576
BAC,0.06887980295230821,0.8657397913586988,-0.0002822511229534092,[ 0.00078635  0.00130027 -0.00058954 -0.00023976  0.00041957 -0.00010193],-0.0058829616030507716,"[ 0.00473006 -0.00595964  0.00058289  0.01884031  0.00486598 -0.01365148
 -0.00846439  0.00325779  0.00638219  0.00400909  0.00216166 -0.00239456
 -0.00101638 -0.00061623 -0.00567429  0.00202119  0.00787829  0.00473741
  0.00101317 -0.00401709]",-4.986474017362634,0.006829703502727182
