,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,0.04335962125392362,0.9286741791872334,-0.0035065364553864197,"[ 1.26970655e-03 -6.95823332e-04  4.60266147e-04  3.07467718e-04
 -1.31553734e-04 -9.22473310e-05]",-0.03423295280921768,"[ 0.00485732 -0.00685008 -0.00182571  0.00455843 -0.00281808  0.00563603
 -0.0073877   0.00299248 -0.00782491 -0.00467879  0.00211282 -0.00517394
  0.00022398  0.00327543 -0.00595293  0.00048354 -0.00254435  0.00159668
 -0.01755299  0.01293353]",-4.824352097054542,0.00803175598333983
AKAM,0.28080110325899954,0.6114620076400262,-0.00876767246411708,[-0.00118309  0.00284211 -0.00188393  0.00010052 -0.00050684 -0.00095162],0.06602105534461704,"[ 1.38627094e-02  1.22966509e-02 -1.41069924e-02  2.26374800e-02
 -4.31207541e-02  7.90676612e-05 -4.17956406e-03 -1.96934949e-02
  1.67587845e-02 -1.46545492e-03  8.82660526e-04  1.80670937e-02
 -1.68311923e-02  4.86359483e-03 -4.14812256e-03 -3.29552546e-03
 -3.31796662e-03  3.15609711e-03  3.05745468e-03 -5.81686837e-03]",-3.593614317813269,0.027498761331546606
ALB,0.1641305670004497,0.7558256442607328,-0.00048580030620215347,"[ 3.59408329e-04  7.76110429e-05  3.10324236e-04  6.86925654e-04
 -2.27242468e-05  6.09173589e-04]",-0.01953560217451526,"[ 8.90116093e-03  2.44770478e-03 -5.98684230e-03  1.26424037e-02
 -1.43629248e-02  5.68137004e-03 -4.90084729e-03  2.54710426e-03
 -9.73310022e-03  6.88420127e-03 -1.08290801e-02 -2.01555152e-03
 -4.80206935e-03 -6.89220883e-03 -1.06636101e-05  1.91492334e-03
 -8.08910897e-03 -4.59167459e-04  9.78013619e-03 -1.02296641e-02]",-4.326569251902657,0.013212799608502706
ALGN,0.0660797312715715,0.8643304387242792,-0.0030348327410891726,"[ 1.78099871e-03  1.97344536e-04  8.51338830e-04 -2.29451304e-05
  4.30218899e-04  4.27732736e-04]",-0.11005103206942049,"[ 0.00751508 -0.00647201  0.00074023  0.00867589 -0.00780679  0.0124132
 -0.02205241  0.00543657 -0.01556341 -0.01114148  0.0016107  -0.00870216
 -0.00620221  0.00412692 -0.0142573  -0.00691718 -0.00104789 -0.00448598
 -0.02736728  0.02086303]",-4.43151181371612,0.011896490792786742
ALK,0.4167055183504371,0.4293829651461329,2.5325649052054106e-05,[ 0.00234137  0.00172587  0.00100819 -0.00096198  0.00111876  0.00045292],0.0005028169240946157,"[ 0.02022926  0.01526616 -0.00814444  0.03216929 -0.04753419  0.01609248
 -0.03038108 -0.00476149 -0.01131851 -0.00107037 -0.01447736  0.00411514
 -0.0237263  -0.00755593 -0.0049522  -0.01046088 -0.00263928  0.00866173
 -0.02235885  0.0167169 ]",-4.576173080575296,0.010294216147201845
ALL,0.15905428583266318,0.78092851505951,-0.003855148005124704,[ 0.00166012 -0.00039383  0.00038931  0.00050268 -0.00024517 -0.00018866],-0.01838864670422729,"[ 0.00797448  0.00024786 -0.00534991  0.01098046 -0.01352892  0.00595665
 -0.0090605   0.0018581  -0.01069534  0.00028108 -0.00537266 -0.00429855
 -0.0043759   0.00061896 -0.01050889  0.00358945 -0.00849343  0.00039668
 -0.01061135  0.02152599]",-5.058024317773179,0.006358108714593405
ALLE,-0.037495171817754795,1.0088285899990037,0.00042019410688706906,"[-3.97525310e-04 -1.59516230e-03  1.46537028e-04  1.14808533e-04
 -2.30541762e-04 -9.82260447e-05]",-0.0252960620550781,"[ 0.00153271 -0.01291449 -0.00065745 -0.00222443  0.00668075  0.00172368
 -0.00026206  0.00222024 -0.00357373 -0.00685726  0.00756083 -0.00650078
  0.00581698  0.00455892 -0.00292922 -0.00103047  0.00237921 -0.00059458
 -0.01483686  0.011441  ]",-4.345030458752902,0.012971113157820425
AMAT,0.19892195875179802,0.7221198509283023,0.0018103225077772658,[-0.00151107  0.00011552 -0.00056395  0.00022915 -0.00017985  0.00019309],-0.039681519725775195,"[ 0.01130879  0.00348622 -0.00351766  0.01684713 -0.01933801  0.0123581
 -0.01843254  0.00394741 -0.01367116 -0.00089841 -0.00553932 -0.00389531
 -0.0022025   0.00046152 -0.00365218  0.00719869 -0.0067803   0.00566796
  0.00795101  0.00786533]",-4.308085378139154,0.013459294399886494
AMCR,-0.04544096149298596,1.0394761300493154,0.0036454750690504537,[-0.0014036   0.0004466  -0.00057131  0.00103358 -0.00034333  0.00071177],-0.052404289032574145,"[ 0.00170341 -0.01169371 -0.00266856 -0.00256907  0.00642176 -0.0030782
  0.01211841 -0.00249352  0.00831845 -0.00136557  0.00986477  0.00080953
  0.01188639  0.00251428  0.01420624  0.00174706  0.01047827  0.00632599
  0.01508631 -0.00947538]",-4.7617245874174925,0.008550849985913855
AMD,0.3753113347091385,0.3179538165173795,0.007439334417439223,"[-1.72833186e-03 -2.26499834e-04 -5.54222810e-04 -9.96399985e-04
  3.31650668e-05 -6.69950064e-04]",-0.2119812399594825,"[ 0.01585077  0.00883574 -0.00541233  0.02514763 -0.0367171   0.01585853
 -0.03185835 -0.00190205 -0.01524459 -0.00769594 -0.00993569 -0.00477473
 -0.01627216 -0.00938992 -0.00370979 -0.01460891 -0.00015936 -0.00359423
 -0.00862163 -0.00295359]",-2.6046087253083656,0.07393205928264471
AME,0.044565265793315774,0.8846050066254014,0.005478243678716585,"[ 1.81669954e-03  2.33646123e-03  6.89927477e-05  1.30409503e-03
 -7.52001549e-05  7.18328622e-04]",-0.014445550491817682,"[ 0.00500769 -0.0071761  -0.00190583  0.0051779  -0.00626314  0.00635266
 -0.01308053  0.00114168 -0.01054842 -0.01021797  0.00086913 -0.01129086
 -0.00071739 -0.00515469 -0.00239093 -0.01020666 -0.00138612 -0.00697046
 -0.02266004 -0.00912296]",-4.4652044530271695,0.011502343830553466
AMGN,-0.17527720563376636,1.0687705297329004,0.0038702042046859335,[-0.00063445  0.00087059 -0.00037019  0.0015688  -0.00030775  0.00114425],-0.0227467162041911,"[ 0.00029644 -0.02530159  0.00975938 -0.01013285  0.0329415   0.00834239
  0.00118503  0.02008099 -0.01681958  0.00170269  0.00318021 -0.00909991
  0.00575117  0.00733573 -0.00723225  0.00210973  0.00317655 -0.00012274
 -0.00900374  0.02183605]",-4.006937071466991,0.018189021676889038
AMP,0.2075608896840251,0.678717430479928,0.00251334144821862,"[2.03848175e-03 1.61028939e-03 3.87105389e-04 1.17745397e-03
 3.93683490e-05 8.38938060e-04]",-0.07542611009816141,"[ 0.01260183  0.00383053 -0.00480481  0.01947188 -0.03123455  0.01285162
 -0.03093356 -0.00476051 -0.01248592 -0.0177702   0.00107921 -0.0133036
  0.00214687 -0.00654086  0.00521803 -0.00411717 -0.0002057   0.01004293
 -0.02776424  0.00521635]",-3.654109246110091,0.02588454397550014
AMT,0.0028339244238429987,0.9426769238844035,0.008763550854350738,[-0.001362   -0.00255892  0.00062093 -0.00161423  0.00058132 -0.00019548],0.052789951753515224,"[ 0.00286109 -0.01035402 -0.0017866  -0.00158846  0.01184185 -0.00122512
  0.01715564  0.00645241  0.00123117  0.01436065 -0.00198134  0.00865427
 -0.00236801  0.00830543 -0.00602352  0.00873207 -0.00215105  0.00138882
  0.02079771  0.01341066]",-4.257248556855708,0.014161212627389954
AMZN,-0.019998256689308238,0.9605064323938645,-0.005053358194272527,[-0.00388043  0.00041481 -0.000554   -0.00080912  0.0006593   0.00110867],0.011919714955177407,"[ 2.12522098e-03 -1.19084142e-02 -7.11848249e-04 -2.82866073e-03
  1.45362308e-02  9.68303448e-05  1.32543334e-02  9.64220112e-03
 -7.21881333e-03  1.24702799e-02 -6.22118751e-03 -2.61424564e-03
  4.65874952e-03 -3.31780560e-03  5.01383072e-03  7.00009169e-03
 -2.43288622e-03  5.98457645e-03  1.13267799e-02  4.17850745e-03]",-4.285353455768156,0.013768754015594076
ANET,0.44913965979192777,0.4591786301298703,4.72605495139725e-06,[-0.0029485  -0.00010106 -0.00069929 -0.00077206  0.00022448  0.00016605],0.0003091483667367949,"[ 0.01420444  0.00814433 -0.00509924  0.02199777 -0.02726713  0.01357696
 -0.02026883  0.00234234 -0.01254618  0.00115006 -0.00731212 -0.0007024
 -0.00381162  0.00109048 -0.00287946  0.01019765 -0.00769317  0.0096705
  0.01125028  0.00974354]",-4.260237217128094,0.014118952755457582
ANSS,0.08140061013160717,0.8890306691411193,0.0020394137064558998,"[-1.37119716e-03 -7.85372347e-05 -4.86810679e-04  2.59670697e-04
 -1.84270118e-04  2.15779641e-04]",-0.008014122770056599,"[ 0.00629883 -0.00430966 -0.00201133  0.00723284 -0.00464849  0.00731108
 -0.00800671  0.00547002 -0.01120064  0.0001763  -0.00332497 -0.00479458
 -0.0015496  -0.00015984 -0.00339332  0.0008804  -0.00055924  0.00243826
  0.00026299  0.01755336]",-4.368788319012456,0.01266657912651363
AON,0.04857270601826329,0.9303904557958915,-0.0012772706687876434,[ 0.00044216 -0.00069205  0.000283    0.00046005 -0.00017411  0.00014534],-0.014010967932541633,"[ 0.00448736 -0.00670211 -0.00227507  0.00415839 -0.00249738  0.00415547
 -0.00312933  0.00134973 -0.00312839 -0.00247646  0.00227229 -0.00168151
  0.00107499  0.00083582  0.00273876 -0.00071491  0.00155976  0.00371313
  0.00065468 -0.0032346 ]",-4.940998387652661,0.007147458874226327
AOS,0.012029712989446597,0.9396729357788609,0.000751253674212846,"[-4.57726369e-04 -3.62604306e-04 -2.27063878e-05 -2.65464290e-04
  1.84522744e-05 -1.43748349e-04]",-0.0195611834748096,"[ 0.00326974 -0.00974705 -0.0014161   0.00135822  0.00138574  0.00385207
 -0.00526885  0.00354085 -0.01063107 -0.00513215 -0.00151631 -0.01256869
  0.00359225 -0.00986881  0.00679525 -0.00932528  0.00302242 -0.00129786
 -0.01648514 -0.00782682]",-4.347488255105379,0.012939271948845971
APA,0.13729812233063035,0.7905374233488293,-0.01138618367860165,[-0.00078136  0.00302193 -0.00240969  0.0020502  -0.00150939 -0.00080344],-0.027127828918450936,"[ 0.00849105 -0.00043643 -0.00313345  0.01121666 -0.00947216  0.00874623
 -0.00956138  0.00700275 -0.01604035  0.00508755 -0.01187001 -0.00717816
 -0.00333337 -0.0101748   0.00385644 -0.00141114 -0.00274211  0.00479093
 -0.00131772  0.00270941]",-4.019805123911707,0.017956463884002755
APD,0.15684729926825114,0.7724141781474457,-0.001318355415869585,[ 0.0003461  -0.00119685  0.00064522  0.0007954  -0.00010769  0.00067602],-0.023510117381064722,"[ 0.00864808  0.00214854 -0.00603811  0.01275524 -0.01677391  0.00619158
 -0.0101412   0.00040899 -0.0101437  -0.00077154 -0.00576122 -0.00646953
 -0.00098668 -0.00473584 -0.00278169  0.0006984  -0.00687818 -0.00398763
 -0.00049809 -0.00319058]",-4.981197737724828,0.006865834162161753
APH,0.13029012058014694,0.8380397554594692,-0.00045874230991635565,"[ 7.14986749e-04  4.63800798e-04 -9.63532410e-05  6.64326715e-04
 -2.87733473e-04  2.35961454e-05]",0.016994454206792155,"[ 0.00715841  0.00045108 -0.00642794  0.01007796 -0.01400037  0.00320087
 -0.0033858  -0.00216225 -0.00236693  0.0005852  -0.00182709  0.00018551
 -0.0012136   0.00044376 -0.00119172  0.00432145 -0.00458541  0.00342195
  0.00570897  0.00511198]",-4.838637891735646,0.00791783165372794
APTV,0.015371975949590987,0.9323893993169377,-0.007156787464786617,"[ 3.43662878e-03 -2.64014099e-04  4.00081431e-04  2.78207288e-03
 -1.19051391e-03  5.81283868e-05]",-0.02099220338563334,"[ 0.00347999 -0.00899785 -0.00159829  0.00176873  0.00175395  0.00361804
 -0.00274693  0.00373565 -0.00794916 -0.00260793  0.00047178 -0.00768625
  0.00434867 -0.00142235 -0.001049    0.00216819 -0.00787421 -0.0017398
 -0.00953304 -0.0159021 ]",-4.0539577744505415,0.01735355708229209
ARE,0.07402813344731068,0.8899851173700177,0.018091522102866513,"[-3.56293883e-03 -2.36517341e-03 -1.10997140e-04 -1.77995664e-03
  5.65723497e-04 -5.17117394e-05]",0.028267109716142446,"[ 0.00643078 -0.00422513 -0.00218028  0.00705015 -0.00398455  0.00662115
 -0.0063192   0.00481659 -0.00872004 -0.0012755   0.00218152 -0.00435666
  0.00456929  0.00757133 -0.00833383  0.00795052 -0.00117911 -0.00350881
  0.01614188  0.01917411]",-4.756678198791164,0.008594109959542687
ATO,0.03381011249381619,0.9157732205994016,0.00851479387329201,"[-1.25476644e-03 -3.29801985e-03  9.70996353e-04 -1.56383512e-03
  6.62777643e-04  3.35281777e-06]",0.007978220969979301,"[ 0.00493699 -0.00809051 -0.00021767  0.00371678  0.00235282  0.00678045
 -0.00538221  0.00739498 -0.01015333 -0.00036115  0.00149556 -0.00288337
 -0.00091181  0.00991054 -0.01581402  0.00545595 -0.00421367 -0.00736478
  0.00863563  0.02107513]",-4.818204032945534,0.008081287840530183
AVB,-0.0035537661016419313,0.9472149812358029,0.0027055973347879614,"[-7.20829720e-04 -2.35724170e-03  2.88715594e-04 -7.68188589e-04
 -3.30812148e-05 -5.65504407e-04]",-0.023895548984275528,"[ 0.00325527 -0.01199925  0.00174869 -0.00023173  0.01051326  0.00597263
 -0.00064873  0.00944779 -0.00825275  0.00110416  0.00327524 -0.00138412
 -0.00066658  0.01026618 -0.01383138  0.00184847 -0.00248047 -0.01023001
  0.00053259  0.00297028]",-4.743010972667687,0.00871237393302186
AVGO,0.11084453360006051,0.832467786386108,0.0014336581122287684,[-0.00073935  0.00043622 -0.00024424 -0.00083441  0.0002928  -0.00022449],0.009647440740824725,"[ 0.00693435 -0.00177738 -0.00370071  0.00846473 -0.00591476  0.00518703
 -0.00031499  0.00440629 -0.00571401  0.0083349  -0.00653811  0.00423517
 -0.00710484  0.0014309  -0.00390282  0.00418262 -0.00605372  0.00575945
 -0.000224    0.00390633]",-3.9775189505512993,0.01873205689122234
AVY,-0.09180169337539747,1.0351792308618735,0.0025312075792013446,[-0.00141214 -0.00141623  0.00038377 -0.00028679  0.00032036  0.00065059],-0.024451449119514267,"[ 2.32073263e-04 -1.89513599e-02  3.79400034e-03 -6.65629631e-03
  1.88523521e-02  4.14104415e-03 -4.48155435e-06  9.99924715e-03
 -1.09930928e-02 -3.73784622e-03  3.28121034e-03 -1.03664410e-02
  3.66290142e-03 -5.86783792e-04 -1.64534795e-03 -8.34772568e-03
  6.39575502e-03 -6.37607375e-03 -1.07656730e-02  5.56542582e-03]",-4.439512579510578,0.011801689503337815
AWK,0.029701796324475893,0.9253956516722407,0.014764210244803316,[-0.00275192 -0.00175255 -0.00013763 -0.00221217  0.00064719 -0.00053857],0.019517550033346973,"[ 0.00461358 -0.00794882 -0.00075924  0.00342093  0.0017528   0.00581394
 -0.00419762  0.00584054 -0.0080073  -0.00133585  0.00298912 -0.00332759
  0.00266102  0.00847118 -0.00960494  0.00644389 -0.00173727 -0.00351691
  0.01362735  0.0166815 ]",-4.828408347939687,0.007999243150704473
AXP,0.26081608990632665,0.6522647072320398,0.0021967189053716967,[ 0.00191642  0.00133993  0.00014037  0.00098934 -0.00016506  0.00028747],-0.007779283297512107,"[ 0.01308631  0.00871866 -0.00828058  0.0212826  -0.03352789  0.00890743
 -0.0185154  -0.00670518 -0.00327581 -0.00543995 -0.00172422  0.00263098
 -0.00893687  0.00310315 -0.00791049  0.00061061 -0.00513267  0.00091112
 -0.00040697  0.00778849]",-4.0566050329380134,0.017307678484065447
AZO,0.15063551228690122,0.8014689526144967,-0.002901506863559372,"[-3.64469304e-04  1.75274164e-03 -3.68180188e-05 -6.24231570e-04
  6.89464131e-04  5.24699025e-04]",-0.0023198420609232464,"[ 0.0083487   0.00101391 -0.00484972  0.01153185 -0.01173937  0.00660725
 -0.00662251  0.00399707 -0.01122065  0.00442175 -0.00764318 -0.00443656
  0.00038252 -0.00370324  0.00073444  0.0063511  -0.00546821  0.0057597
  0.00632577  0.00736937]",-4.76527324895836,0.008520559690217942
BA,0.44616371795116455,0.46319825375786844,8.845252567925532e-07,"[-8.40592773e-04  8.38987290e-04 -5.12183498e-04  1.53135875e-05
 -3.04579551e-05  6.34370792e-05]",0.0006134178547500969,"[ 0.0130062   0.00967018 -0.00947808  0.02126707 -0.03384817  0.00691823
 -0.01363058 -0.00772538 -0.00097924 -0.00122343 -0.00529592  0.00458951
 -0.01046141 -0.00274508 -0.00024795 -0.00210266 -0.00423171  0.00494234
 -0.00238551 -0.00415189]",-4.629858290256957,0.009756141544699205
BAC,0.5374138185800916,0.2737716744480132,0.01180870809254188,[ 0.00243859  0.00313967 -0.00032613  0.00141698 -0.00030509  0.0002465 ],-0.0997411960109372,"[ 0.02552778  0.01873752 -0.00954358  0.04029149 -0.0667039   0.01941419
 -0.04692519 -0.01364458 -0.01134831 -0.01577733 -0.01096429 -0.0024889
 -0.02346129 -0.01288911 -0.00274637 -0.01841992 -0.00352825  0.00388862
 -0.03378815 -0.00084295]",-4.222163858124531,0.014666873110362246
BAX,-0.04212941725715976,0.9912689814434942,-0.01172285471447453,[ 0.00192783 -0.00238249  0.00158359  0.00034871  0.00019601  0.00054885],-0.007556782254087122,"[ 2.64563204e-04 -1.35886457e-02 -2.06016248e-03 -4.88505772e-03
  1.06227719e-02 -2.87923594e-03  1.15875525e-02  1.35039348e-03
  2.10253798e-03  1.81990130e-03  3.93744669e-03  6.39152005e-04
  1.63390663e-03  3.81398691e-03 -1.72483234e-03  7.31260388e-04
  1.44503464e-05  9.52756556e-04 -2.28971909e-03  6.46648537e-03]",-4.504754711537343,0.011056301837557899
BBY,0.2988426826037967,0.5590263837234684,0.004879222362537078,"[ 2.34229848e-03  1.73088037e-03  4.02835801e-04  1.57934468e-03
 -8.28996782e-05  9.53055913e-04]",-0.08989429167418986,"[ 0.01616559  0.0095167  -0.00627367  0.02576983 -0.03925685  0.01521018
 -0.03265963 -0.00370868 -0.01477761 -0.0096887  -0.00899797 -0.00676217
 -0.01283069 -0.01061927  0.00064975 -0.01267335  0.00246458  0.00424411
 -0.01361463  0.01204993]",-3.9990620361573175,0.018332826355118355
