,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.007821719204235354,0.9600145205691714,-3.445729846262864e-05,"[-1.54285036e-04 -5.26076023e-04  9.52905102e-05  4.76392799e-04
 -1.61650244e-04  2.84746604e-04]",-0.0017911933987576764,"[ 8.38208323e-03 -1.77415822e-03 -1.95669559e-03  3.99719345e-03
 -3.67091980e-03  4.09621325e-03 -3.64790389e-05  9.81769750e-04
  7.39621460e-04  1.19559952e-03  6.91055856e-03 -1.62144177e-04
 -2.82548968e-03 -5.63529406e-03 -4.37243467e-03 -8.59458614e-04
 -2.84178831e-03  1.34572903e-03 -1.06507484e-02  1.27291785e-03]",-5.019370959132919,0.006608682533477276
ADSK,-0.008224971288686028,0.9391751113357333,-0.0014104763577290314,[-0.00049285 -0.00068573 -0.00025982  0.00038515 -0.00036997 -0.00014534],-0.005675166243400056,"[ 1.01065256e-02  4.76590189e-03  4.68817114e-03 -5.74899981e-03
 -1.56413950e-02  2.56295181e-03  5.92467995e-03  1.44356158e-02
  5.15775933e-03 -1.09616883e-02 -4.77298338e-04  5.70379372e-03
  3.50965555e-03 -6.72192268e-03 -9.73558856e-03 -3.25587045e-04
 -2.78228259e-04 -4.97651957e-05 -2.07003225e-02  2.08455747e-02]",-4.350703291972791,0.012897738514030763
AEE,-0.00688916611488162,0.9615113437079842,-0.0046906898051056614,[-0.00068953 -0.00220751  0.00015801  0.000401   -0.00044885 -0.00010682],0.013323550979589975,"[ 0.01102872  0.00538202  0.00440481 -0.00612559 -0.01314203  0.00363578
  0.00497454  0.00691319 -0.00248428 -0.00520844  0.00521128  0.0049027
 -0.00387485 -0.00480937  0.00147354  0.00878487 -0.00215067 -0.0076659
  0.01116399  0.00918429]",-4.805483591207692,0.008184741987913456
AEP,0.02024132284509409,0.9404804481205706,-0.0018799856076730504,"[ 9.35293568e-05 -2.11489241e-03  4.10928913e-04  3.76868695e-04
 -3.87291112e-04 -1.87376289e-04]",0.017858855896552703,"[ 0.0089752  -0.00029321 -0.00097765  0.00144913 -0.00631898  0.00556848
  0.00398751  0.00244022 -0.00165411 -0.00462148  0.00383645  0.00281613
 -0.00411792 -0.00358788 -0.00101697  0.00811557 -0.00141887 -0.00213132
  0.01288853  0.01048633]",-4.716336311014145,0.008947900895544118
AES,0.09467193107063814,0.8527529668144197,-0.0021316300487152808,[-0.00078918 -0.00045112 -0.00037844 -0.00036723 -0.0001697  -0.00051974],0.0060343171359632936,"[ 0.00353085 -0.01382902 -0.01525913  0.01766274  0.00746174  0.01442635
  0.00689027 -0.00572273  0.00154594 -0.00969332 -0.00368613 -0.0023905
 -0.00517119  0.00245809 -0.00593187  0.01071439  0.00529351  0.00592565
 -0.00186319  0.01041362]",-4.660356615708317,0.009463087114391689
AFL,0.04480722307053607,0.9239953276258925,0.0005292796373324016,"[-5.50123001e-04 -7.40556529e-05 -2.71205957e-04  4.80148449e-04
 -2.71285043e-04  1.36495044e-04]",-0.0006884073631997157,"[ 0.00763725 -0.00455401 -0.00541652  0.00539243 -0.00378285  0.00788108
  0.00413966  0.00415794  0.00606489 -0.00614812  0.00014645 -0.00325193
 -0.00346635 -0.00172525 -0.00850154  0.00218701  0.00087862  0.00924305
 -0.01176435  0.01005869]",-5.366772054300946,0.004669178866710827
AIG,0.08704791487352902,0.8396430399114373,-0.0008946591400525513,"[ 9.23947791e-04  9.22098325e-04 -2.44448553e-04  9.41420416e-04
 -3.90370461e-04  3.42402170e-05]",-0.022155576810526954,"[ 0.00219014 -0.01287063 -0.01130365  0.02193488  0.01069534  0.00537044
 -0.00299697 -0.00586908  0.00549131 -0.00090892 -0.00190375 -0.00345744
  0.00127943  0.00403467 -0.00801768 -0.00811304  0.0002607   0.0100591
 -0.02016546  0.0043375 ]",-4.714870828401663,0.008961023501851885
AIZ,0.08811014941708398,0.8439613434231338,6.26753487822887e-05,[ 0.000577    0.00088376 -0.0001816   0.00073785 -0.00023178  0.00019275],-0.013030574790736282,"[ 0.00213816 -0.01198516 -0.00964934  0.02248428  0.01126176  0.00235384
 -0.00679329 -0.00632106  0.00654384  0.00479124  0.00277728 -0.0068469
 -0.00329105  0.00088948 -0.00668367 -0.00199993  0.00100635  0.00753574
 -0.016655    0.00081344]",-5.084443730606473,0.006192330736482952
AJG,0.07137686947661176,0.8946549833703286,-2.6307642348868697e-05,"[ 5.45803448e-04 -2.39032667e-04  1.30027147e-05  7.69259524e-04
 -4.05099169e-04 -8.98875208e-07]",0.008768245710615784,"[ 4.77250653e-03 -8.18745181e-03 -6.67037055e-03  1.41946665e-02
  3.06406675e-03  4.35869540e-03  3.78721695e-05  1.70509502e-04
  4.46919730e-03 -4.77826163e-03 -1.00235293e-03 -6.93972493e-05
 -9.01833480e-04 -9.78412379e-04 -6.50333295e-03  4.65310068e-03
  2.00403360e-03  2.10622537e-03 -1.15768049e-03  1.61113215e-02]",-5.223061162569949,0.005390801722357215
AKAM,0.07808401550199452,0.8645070688670158,-1.7158799274154356e-05,"[ 4.60261596e-04 -9.61326931e-04  2.92774350e-04  5.87033626e-04
 -3.07108699e-04  2.71591024e-05]",0.013713400520309466,"[ 0.00437612 -0.01041715 -0.01098231  0.01602961  0.00719898  0.00980865
  0.00248679 -0.00804577 -0.0027807  -0.00316937  0.0019823   0.00078176
 -0.00357742 -0.00266124 -0.00660326  0.00791922  0.00202147  0.005127
  0.00271623  0.01870684]",-4.675421014071007,0.009321599786797785
ALB,0.1307777258579026,0.7832891852398531,-0.0065665702160152195,[ 0.00305146  0.00094003  0.00043699  0.0008302  -0.00021761 -0.00022315],-0.013685667955817315,"[ 0.00023772 -0.01762093 -0.01916693  0.02674655  0.01771899  0.01547501
  0.00432261 -0.01825736 -0.00745235 -0.00611818 -0.0045826   0.00343716
  0.00288873  0.00902462 -0.00287908 -0.00661404  0.00343805  0.00390437
 -0.02684797 -0.00464075]",-4.579628066714734,0.010258711143063858
ALGN,0.09375747906032648,0.8165981923201643,0.008092646776357224,[ 0.00167345 -0.00181785  0.00117632 -0.00099267  0.0003411  -0.00060375],-0.012551262830258482,"[ 0.00201094 -0.01140699 -0.00994117  0.02344833  0.01489543  0.00379304
 -0.00623865 -0.01537    -0.00496937  0.00621865  0.00385428  0.00099086
  0.00146856  0.00366645 -0.00284309 -0.01116151 -0.00418336  0.01114872
  0.00999189 -0.00235609]",-4.4424456717289384,0.011767124775239685
ALK,0.006574792166200514,0.9358383568853643,0.025428486169022064,[ 0.00323793 -0.00453322  0.00206106 -0.00059197 -0.00024314 -0.00125689],0.00971006146923853,"[ 0.00932418  0.00185878  0.00161334  0.00099118 -0.00527757  0.00213881
 -0.00090912 -0.00064674 -0.00398437  0.00331823  0.00954615  0.00319139
 -0.00213496 -0.007655   -0.00401183 -0.00089894 -0.00497485  0.00311807
  0.00430916  0.00939133]",-4.091750605710751,0.016709955395456368
ALL,0.00038910453418646165,0.9569372764162388,-8.051400834500806e-05,"[-7.12722027e-05 -4.72679992e-04  2.80769504e-05  4.71323112e-04
 -2.36422938e-04  1.20664864e-04]",0.010771190740817796,"[ 1.03510599e-02  3.44499712e-03  3.26417842e-03 -3.67756110e-03
 -1.21314853e-02  2.79288285e-03  3.91660928e-03  9.50593972e-03
  3.35184236e-03 -6.73632738e-03  1.19837876e-03  1.76498029e-03
 -2.26706672e-03 -3.49818974e-04 -4.90575472e-06  3.27522277e-03
 -2.06769440e-03 -3.38630127e-03  4.01996198e-03  6.85862333e-03]",-5.0449988061597,0.0064414680539301595
ALLE,0.040945176749919106,0.9177342791749553,0.0003360729381559966,"[ 8.07715197e-04 -9.41271457e-04  2.91771203e-04  7.87801570e-04
 -4.23211114e-04 -1.18054438e-05]",-0.005277243958385044,"[ 0.00789076 -0.00444103 -0.00613376  0.00610146 -0.00047447  0.00867482
  0.00216645 -0.00316535  0.00047762  0.00037416  0.00480143 -0.00518641
 -0.00820374  0.00235677  0.00122548  0.00249846 -0.00182372  0.0048601
  0.00432309 -0.01049658]",-5.073559566872835,0.006260097199757672
AMAT,-0.07406837534029172,0.9505131128546311,0.0025449681131314034,[ 0.00055108 -0.00150559  0.0005121  -0.00120738  0.00018808 -0.00094032],0.011519001648020527,"[ 0.01041041  0.01486628  0.0188333  -0.01075559 -0.02207481 -0.01397846
 -0.00776552  0.02337648  0.01453411  0.0036483   0.00827959 -0.00141485
  0.00103538 -0.01073469 -0.0082464  -0.00742192 -0.00805645 -0.00044123
 -0.01886268  0.02190495]",-4.479547905061624,0.011338538091780915
AMCR,0.0524281688946718,0.9146401367060214,0.001245734850598987,"[-3.67555291e-04  4.93724321e-04 -4.06262908e-05 -8.34174950e-04
  3.70529319e-04 -2.08892275e-04]",0.008152818635198893,"[ 0.00632082 -0.0081977  -0.00955247  0.00826199 -0.00216481  0.01062825
  0.00446886  0.0055503   0.01213736 -0.00529808  0.0011642  -0.01026203
 -0.0078039  -0.0046626  -0.01319696  0.00360801 -0.00136116  0.01728515
 -0.00773741  0.01587487]",-5.244000873820885,0.005279093541117823
AMD,-0.09286857211922235,0.9760221793304928,-0.0010279964050057535,"[ 3.59093794e-04 -3.63578941e-03  1.47897281e-03  6.72511412e-04
  1.04747748e-05  9.44668139e-04]",0.022223757856767102,"[ 0.01057487  0.01714598  0.02167189 -0.01307914 -0.02543142 -0.01610049
 -0.00772073  0.02827279  0.01851879  0.00121403  0.00516024 -0.00263532
  0.0011538  -0.00711221 -0.00707076 -0.00458573 -0.00020523 -0.00228571
 -0.0293503   0.00013297]",-4.075495665174465,0.01698379431492917
AME,0.06936338310152924,0.8884543730065338,-4.358680818586755e-05,"[-2.41883252e-04 -1.17680686e-04 -2.00775047e-04  3.41281389e-04
 -2.38697714e-04 -1.53554324e-05]",-0.007891457257820297,"[ 0.00430404 -0.00888729 -0.00718951  0.01538176  0.0039886   0.00337621
 -0.00243137  0.00075743  0.00840881 -0.00126623  0.00070281 -0.00456537
 -0.00220978 -0.00247507 -0.0102575   0.0023974   0.00311759  0.00733496
 -0.01632245  0.01146502]",-4.825510674520836,0.008022455960281625
AMGN,0.055287715224511966,0.8799734095953561,-0.0004778172930647404,"[ 3.54885180e-04 -8.51334745e-04  1.22224105e-04  7.13495797e-04
 -4.26331240e-04 -9.06024509e-05]",0.018522688945091955,"[ 0.00651202 -0.00591225 -0.00660992  0.00685035 -0.00393026  0.00888451
  0.00580265  0.00610948  0.00738286 -0.00900443 -0.00021099 -0.00235905
 -0.00360254 -0.00738126 -0.01395581  0.0079016   0.00064817  0.01074463
 -0.00557601  0.03131964]",-4.281111047355375,0.013827290774086195
AMP,0.03447838726480598,0.9138164046449875,-0.004513765663679488,"[-1.61647901e-03 -3.91180827e-04 -9.53886243e-04  2.95159102e-05
 -5.54180008e-04 -6.48613709e-04]",0.004246025769565951,"[ 0.00616413 -0.00114696  0.00257161  0.00839183 -0.00376172 -0.00481477
 -0.00531271  0.0083627   0.00924142 -0.00111634  0.00150598  0.00066714
  0.00253745 -0.0066589  -0.01267111  0.00067493  0.00299794  0.00609001
 -0.01176086  0.01968557]",-4.716599540353555,0.008945545855473696
AMT,0.02369270603721623,0.9438162656897315,0.0008594071066805671,[ 0.00119449 -0.00091304  0.00052674  0.0003783  -0.00018662 -0.00010431],0.009461777323543407,"[ 8.44429957e-03 -4.68349053e-04  9.08627159e-05  3.32382597e-03
 -5.49293068e-03  2.53014153e-03  1.30023140e-03  4.48050234e-03
  3.00481984e-03 -4.56925650e-03  6.77801301e-04  5.42176680e-04
 -2.63205360e-03  1.91658214e-04 -2.70816018e-03  6.31139133e-03
  2.58390863e-03  5.29693221e-04  1.78426643e-03  8.74307783e-03]",-5.100392116686858,0.0060943563980946445
AMZN,0.1060270251076656,0.801730994672027,0.002622345220081015,"[ 2.28472204e-03 -7.65277734e-04  8.86995120e-04 -1.75888315e-04
  1.41296658e-05 -6.12764988e-04]",-0.007426799601405245,"[ 0.00196269 -0.01410619 -0.01568393  0.02324361  0.01619617  0.01346808
  0.00296434 -0.02073481 -0.01303217 -0.00209302  0.00032488  0.00512698
 -0.00080163  0.00702561  0.00200483 -0.00053223  0.00034806  0.00417831
  0.01463061 -0.00364273]",-4.03842311877332,0.017625243429553353
ANET,0.10010316748695196,0.7571318171989899,0.012339293869256512,"[-3.22151868e-03  1.78943602e-03 -1.46765923e-03 -1.25736983e-04
  9.56190558e-05  5.64969704e-04]",-0.028479345234422967,"[-1.11342711e-03 -8.57559126e-03 -1.97592056e-05  2.72703153e-02
  1.00368949e-02 -1.44646933e-02 -1.94173216e-02  5.93682764e-03
  2.32159388e-02  8.24416699e-03 -3.00042579e-03 -1.06811556e-02
  5.82060981e-03  5.17507487e-03 -1.44524439e-02 -1.88791957e-02
  8.22243689e-04  2.02163764e-02 -1.78050814e-02  2.91562834e-03]",-4.251483836415132,0.014243083814811727
ANSS,0.07118547694308734,0.8894724035734337,-0.0005929978449744926,"[ 6.12550978e-04  7.93542901e-04 -1.18478550e-04  3.19459177e-04
 -1.15972188e-04 -5.62780628e-05]",0.0003327276794719712,"[ 0.0046311  -0.00838674 -0.0066383   0.01457533  0.00303667  0.00325111
 -0.0018351   0.00203816  0.00954238 -0.0028677  -0.00125247 -0.00556764
 -0.00355328  0.00102325 -0.00732409  0.00514079  0.00384609  0.00579935
 -0.00719738  0.01202675]",-4.895772698597618,0.007478128651344371
AON,0.06575343184061881,0.8907436286326431,-0.001489611199676732,"[-3.82867854e-04 -7.89107769e-04 -9.93920760e-05  1.57839752e-04
 -2.65429973e-04 -1.82124060e-04]",-0.0029376996744958517,"[ 0.00462905 -0.00829873 -0.00651941  0.01546944  0.0049346   0.00265483
 -0.00354403 -0.00192504  0.00497148  0.00109377  0.00246414 -0.00318164
 -0.0024282  -0.00064417 -0.00491475 -0.00015829 -0.00107974  0.00286283
 -0.0076168   0.00716052]",-4.969238320787389,0.006948438500837506
AOS,0.1182289770158353,0.8048645426977914,-0.0006848230476960919,"[ 8.50669523e-04  2.40897611e-04  2.82432046e-05  5.65505129e-04
 -2.65264390e-04 -6.94875362e-05]",-0.00750094654929082,"[ 0.00153661 -0.01429326 -0.01308633  0.02435587  0.01368293  0.0063562
 -0.0038411  -0.00920628  0.0056916   0.00162622 -0.00067461 -0.00900067
 -0.00684424  0.0072452  -0.00253608  0.00428605  0.00320408  0.00759826
 -0.00228016  0.00418776]",-4.923657607740133,0.007272482254065569
APA,0.01665569324338353,0.8689786423503741,-0.004944070986174072,[-0.00167431 -0.00071402 -0.00103265  0.00045443 -0.00072916 -0.00050782],0.01518364410788895,"[ 0.00975333 -0.00117998 -0.00627751 -0.00367703 -0.01025515  0.0185985
  0.01933384  0.0019923  -0.00941219 -0.02254414 -0.00759805  0.01307857
  0.00449632  0.00552173  0.00126184 -0.00115932 -0.00102271 -0.00576516
 -0.00912764  0.00658782]",-4.377264891621876,0.012559663727083469
APD,0.0020997341127763597,0.9626728893334434,-0.0051700393003979266,"[-1.10842806e-03 -1.20932683e-03 -3.69675969e-04 -9.63355763e-05
 -3.75333668e-04 -4.87078544e-04]",0.008076085064375427,"[ 9.37864753e-03  2.91506956e-03  3.93471534e-03  1.60748567e-04
 -8.21994787e-03 -4.29180497e-04 -1.90780355e-04  5.77472466e-03
  1.65602377e-03 -2.87885502e-03  2.13664603e-03  2.66061578e-03
 -8.82541655e-04  2.73158414e-04 -1.44898060e-04  2.12879415e-03
 -9.32641989e-05 -3.02156570e-03  1.44500588e-03  5.75395520e-03]",-5.077951455702698,0.00623266383503237
APH,0.024913107374375368,0.927271188426097,-0.002335191853410681,"[-5.56333845e-04 -1.43750315e-03  2.74797507e-04  1.37013489e-04
 -7.66861263e-05  2.22046995e-04]",-0.006104532716206354,"[ 7.56701593e-03 -2.22158658e-03 -1.27648703e-03  4.76673271e-03
 -5.47183219e-03  1.66619512e-03 -1.75402359e-03  8.23905755e-03
  1.15694664e-02 -2.43313865e-05  3.57113953e-03 -6.89459446e-03
 -3.73818503e-03 -3.86732644e-03 -8.56113366e-03 -2.64705730e-03
 -2.69059852e-03  6.66633572e-03 -2.19206065e-02  9.47327605e-03]",-4.867668221393709,0.007691278753913897
APTV,0.10273623358477073,0.8380377753898036,0.00048261071744727245,"[ 8.89935039e-04 -1.33417663e-03  4.10517184e-04 -2.32288121e-05
 -1.93529106e-04 -4.55596557e-04]",-0.010172720061807812,"[ 2.88508090e-03 -1.38168091e-02 -1.41471213e-02  2.03969267e-02
  1.05685420e-02  1.04136150e-02  9.16448106e-04 -8.06506432e-03
  3.38026244e-03 -2.79890801e-03 -2.34648889e-03 -5.47992608e-03
 -3.38264071e-03  8.21487952e-03 -1.39723049e-03 -2.96440312e-03
  4.65152917e-05  4.40949494e-03 -1.49811392e-02 -1.68781894e-03]",-4.735392704561349,0.008779000601157114
ARE,0.005234457756997523,0.9179846754437954,0.0007267892337643092,"[ 3.97614373e-04 -2.58077271e-03  8.44334696e-04 -4.04292978e-04
 -1.63345176e-05 -3.64992857e-04]",0.025738491531877718,"[ 0.00924992  0.00269394  0.00364819 -0.00072067 -0.00994126 -0.00014518
 -0.00022212  0.00898176  0.00559796 -0.00127504  0.00598867 -0.00161904
 -0.00609752 -0.00809286 -0.00576118  0.01122669  0.00075004  0.00111075
  0.00651966  0.0145912 ]",-4.848204712168694,0.007842444363390735
ATO,0.007889604375652708,0.9459456354558737,-0.0014691003870634543,"[-2.34187948e-04 -1.40888105e-03  2.07089549e-04  4.74665373e-04
 -3.16783351e-04  6.38660107e-05]",0.011297949027143352,"[ 0.01002455  0.00163436  0.00042633 -0.00201825 -0.00933893  0.0057848
  0.00484731  0.0049108   0.00022741 -0.00508406  0.00349654  0.0003815
 -0.00642066 -0.0012139   0.00167745  0.00959631 -0.00127262 -0.00383778
  0.01220489  0.00732874]",-4.658503326768616,0.009480641210457871
AVB,0.0001272030288064171,0.9337397589140107,-0.00033332454634781966,[ 0.0003405  -0.00285719  0.00078426 -0.00028878 -0.00015848 -0.00047143],0.026264944416341522,"[ 0.00971027  0.00298537  0.00317137 -0.00202881 -0.01075259  0.00192579
  0.00246346  0.00847456  0.00335488 -0.00429097  0.00421345  0.0003846
 -0.00556176 -0.00612283 -0.00415407  0.01239449  0.00162834  0.00032835
  0.01122912  0.01325849]",-4.775717242421467,0.00843203410549932
AVGO,0.07704908204318849,0.7920280390622179,0.004045972142236743,[ 0.00212808 -0.00237345  0.00095652  0.00080254 -0.00058905 -0.00063155],0.018314660468177164,"[ 0.0025237  -0.00736877 -0.00337708  0.02042292  0.00952792 -0.0053422
 -0.0143293  -0.00361441  0.01310942  0.01336226  0.00508828 -0.01669888
 -0.01044011  0.01010079  0.00497929 -0.00415796 -0.00735202  0.00400022
  0.0068899   0.00385315]",-4.091481298054152,0.016714456120398437
AVY,0.12949233572816915,0.7642793681129626,0.001410954867440075,[ 0.00026771  0.00178335 -0.00099777  0.00138232 -0.00075999 -0.00013765],-0.029231969920521312,"[-0.00148421 -0.01592482 -0.01340379  0.0325565   0.02259111  0.00278279
 -0.01053843 -0.02018601 -0.00217745  0.01136733  0.00543308 -0.0065854
 -0.00686991  0.00647886  0.00274332  0.00313468  0.00300542  0.00020897
 -0.00257107 -0.01090086]",-4.521913255459655,0.010868210101754516
AWK,0.013734461993609379,0.9483887983667082,-0.0017942027435028194,[ 0.00020402 -0.00158642  0.00025066  0.00016724 -0.00034642 -0.00038988],0.02016041923914687,"[ 9.29354660e-03  7.20116771e-05 -1.02769286e-03  1.50300482e-05
 -7.89538884e-03  6.72268685e-03  5.83482118e-03  4.07538725e-03
 -8.10992854e-04 -7.14354766e-03  2.31467119e-03  2.51032921e-03
 -5.00448960e-03 -2.98006643e-03 -1.11098211e-03  1.20323841e-02
  1.34921541e-03 -2.75140721e-03  1.31827964e-02  1.06401831e-02]",-4.921458317312241,0.007288494155630908
AXP,0.040779206008455575,0.9180473816177335,-0.0001945019793547506,[ 0.00019473  0.00051641 -0.00046257  0.00075663 -0.00050065 -0.00018502],-0.004937035625358125,"[ 0.00665544 -0.00336888 -0.00175043  0.00873716 -0.00087531  0.00021265
 -0.00437754  0.00228161  0.00618062  0.00334807  0.0055722  -0.00340542
 -0.0020451  -0.00449264 -0.0071238  -0.0032378  -0.00248663  0.00448518
 -0.01638583  0.00709316]",-4.840345817938337,0.007904320123210986
AZO,0.051988690977671545,0.9150908823806639,-0.0007205924940945336,"[ 9.94966138e-05 -1.32825050e-03  3.29674703e-04  1.10599122e-06
 -9.95213884e-05 -9.90760288e-05]",0.0053906677722335376,"[ 0.00640242 -0.00515382 -0.00421275  0.00933189 -0.00113263  0.00467231
  0.00272394  0.00281325  0.00379232 -0.00883559 -0.00421516  0.00152113
 -0.00074669  0.00371098 -0.00268668  0.00813064  0.00666836 -0.00193021
 -0.0010647   0.00784193]",-5.000108413996291,0.00673721655092062
BA,0.014179287939724552,0.9356878855672371,-0.004485845323450048,"[-1.54487047e-03 -1.18697002e-03 -2.14387099e-04 -3.11105796e-04
 -7.55030517e-05 -7.79487306e-05]",-0.012634262190846514,"[ 0.00854167  0.00045072  0.00101906  0.00057604 -0.00973688  0.00201629
  0.00132627  0.01135374  0.00984498 -0.00453648  0.00200415 -0.00211864
 -0.00059509 -0.00641437 -0.01124033 -0.00154118 -0.00117189  0.00570771
 -0.02438729  0.01760816]",-4.8955644715635955,0.007479685962024945
BAC,0.09385613927224816,0.8269483172667835,0.0005063795883198504,"[-1.81564055e-04  6.07396359e-04 -3.91094306e-04  1.28144137e-04
 -1.19631040e-04 -7.54635096e-05]",-0.02131062145897993,"[ 1.38696628e-03 -1.07401290e-02 -6.59436034e-03  2.40012509e-02
  1.17636253e-02 -2.35780038e-03 -9.73095860e-03 -5.48078007e-03
  6.00183847e-03  4.42645987e-03  4.07967089e-05 -1.53915060e-03
  4.71558194e-03  3.21016528e-03 -7.47963982e-03 -1.24488911e-02
  1.07896027e-03  7.55946588e-03 -2.03267338e-02 -5.10976824e-03]",-5.15584387402369,0.005765612570926388
