,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMGN,0.41769330361237483,0.4909376532692602,1.3417765024246903e-07,"[ 1.52629259e-03  1.22432035e-03  1.56565194e-04  8.74319282e-05
 -2.72623459e-04  4.14597350e-04]",-0.0004562703891219876,"[-0.0117456  -0.00485738  0.01544729 -0.00143435 -0.02591221  0.01465593
  0.01290882 -0.00957013  0.00062596  0.01036427 -0.00987298 -0.0014802
  0.00569856  0.00662098  0.00187872 -0.0088858  -0.01083994  0.00640549
  0.00973406  0.008956  ]",-4.7795234243779845,0.008400001249541123
AMP,-0.01762772872645449,0.9531901155206718,0.0020552411443264316,"[ 3.69431627e-04  1.39842256e-03 -1.23601461e-04  7.25883723e-04
 -7.69227288e-05  7.33986769e-04]",-0.07408160484478639,"[ 0.01211718 -0.00741346 -0.00725525  0.00192637 -0.00150916  0.01078277
 -0.00466372 -0.00943938  0.00602241  0.01731044 -0.002758   -0.00716453
 -0.00094297  0.00667601  0.0030664  -0.00037909 -0.00426775  0.0057172
  0.00110369 -0.01334616]",-4.086196486276296,0.01680302269767637
AMT,0.42754066260948714,0.511527970693786,3.4246923578504847e-06,"[ 7.83510729e-04  1.45793564e-03 -1.82601689e-04 -1.09131134e-04
 -1.01415098e-04  1.61432191e-05]",-0.0005265539209968575,"[-0.00487565 -0.00851388  0.01010139  0.00616789 -0.02283692  0.00034941
  0.0153006   0.00093138 -0.00801733 -0.00321439 -0.00235989  0.00237896
  0.00552156  0.00216445 -0.00438328 -0.00171342 -0.00499823  0.00267973
  0.00644192  0.00027521]",-5.016175770787631,0.006629832289619565
AMZN,0.17229505741991466,0.7691897394251072,4.449365351513065e-05,"[ 1.01630823e-03  1.34230941e-03 -9.21613419e-05  1.95007128e-04
 -5.24504764e-05  2.00602611e-04]",-0.001198254365913816,"[-0.00025378 -0.0078659   0.0053222   0.00370454 -0.01689276  0.00587734
  0.00968782 -0.0037347  -0.00407701  0.00419285 -0.00316034 -0.00037089
  0.00590525  0.00344884 -0.00733507 -0.001379   -0.00351326  0.00100327
  0.01775851  0.00264845]",-4.968900800519445,0.006950784135489454
ANET,0.050666037550522965,0.8490431286235499,0.011219832966261783,"[ 5.23773013e-04  2.35463948e-03  1.10581875e-04  8.06951203e-04
 -3.41528148e-05  1.10403736e-03]",-0.5165251028834106,"[ 0.00511648 -0.00482606 -0.00077475 -0.00281015 -0.00784272  0.01940853
 -0.00162533 -0.01548158  0.00911376  0.02281355 -0.01084659 -0.00459726
  0.00504923 -0.00254053  0.00158953  0.00411727 -0.01133113  0.01091035
  0.01122638 -0.02378266]",-4.1248965335757894,0.01616516705367418
ANSS,0.20351190047764323,0.7146979340235528,0.001077106506363988,"[ 1.38562284e-03  2.09365281e-03  4.11768570e-04  7.37158067e-04
 -4.14621172e-05  1.35957290e-03]",-0.0338718409109874,"[-0.00132663 -0.00758955  0.00594399  0.00288814 -0.01659013  0.00792188
  0.00734154 -0.00578373  0.00136721  0.00721674 -0.0083513   0.00084084
  0.00639042 -0.00558037 -0.00128639  0.0097531  -0.00983225 -0.00280302
  0.010117   -0.00693803]",-4.690796987942067,0.009179367395020213
AON,0.07743440455695358,0.887753533733467,0.0024196943449085267,"[ 8.98072065e-05  1.74291149e-03 -2.84678317e-04  5.02994024e-04
  3.35218347e-05  8.73231480e-04]",-0.01600046335761743,"[ 0.00564493 -0.00924904 -0.00032475  0.00631132 -0.01075949  0.00126138
  0.00519445 -0.00074496 -0.00269913  0.00194005 -0.00078211 -0.00138531
  0.00269776  0.0057012  -0.00354757 -0.00128809 -0.00485659  0.00052437
  0.0139607  -0.00076882]",-4.607533097620147,0.009976398778461057
AOS,0.424882200036163,0.49596464415873875,1.0120079032708266e-05,[ 0.0010058   0.00374691 -0.00048074 -0.00027899 -0.00019282  0.00059073],-0.00045423495486382644,"[-0.00805927 -0.0066585   0.01300694  0.00235095 -0.02571209  0.00782147
  0.01690999 -0.00491399 -0.00765334  0.00471827 -0.00460987  0.00126873
  0.0081921  -0.00140252 -0.00828079  0.0024804  -0.00335956  0.0013923
  0.01265125 -0.00261032]",-4.56328104392889,0.010427788720244592
APA,-0.11145064982068806,1.0366497177290361,0.008551421601922595,[-0.00187492  0.00419494 -0.00120347 -0.00047022  0.00035239  0.00076514],0.019763829564177708,"[ 0.01823857 -0.00832933 -0.01321526  0.00552958  0.00492275  0.00140331
 -0.00830415  0.00074307  0.00238087 -0.00544255  0.009833    0.00565454
 -0.01420013 -0.00387887  0.01546052  0.00235792 -0.00418562  0.00225212
 -0.00776686 -0.00390079]",-4.203763453600298,0.014939247725357185
APD,0.42846210097924287,0.507462073667558,1.65856957554404e-06,"[ 1.53601203e-03  2.43695219e-03 -2.32211400e-05  2.97164524e-04
 -1.24191413e-04  3.57679435e-04]",-0.0004973853000633779,"[ 5.15138824e-05 -6.77423796e-03  4.49926051e-03  5.57387940e-04
 -1.48540715e-02  1.22406357e-02  6.36781282e-03 -8.55380349e-03
 -3.31187445e-04  9.18378030e-03 -3.30255061e-03  1.37366676e-03
  1.85546146e-03 -4.33129109e-03  6.68996035e-05  2.47484259e-03
 -3.65459577e-03  8.49443893e-03  3.89679540e-03 -1.46749336e-02]",-4.9010754438687805,0.0074385789935567615
APH,0.14071516846135004,0.8076366007108401,-0.003509715375713646,"[ 2.39781960e-03  1.15067249e-03  3.44658048e-04  3.19045658e-04
 -3.68050203e-04  7.82325725e-05]",-0.055415311580146814,"[ 0.00181138 -0.00856896  0.00264306  0.00466344 -0.01219496  0.00474913
  0.00274765 -0.00384522  0.00526885  0.00712066 -0.00913403 -0.00307931
  0.00484967  0.00530013  0.00095962 -0.00028255 -0.00797288  0.00250278
  0.00225992 -0.00719217]",-5.020829947063456,0.006599047575776797
APTV,0.00607186002897962,0.928665771180511,0.0023953933688133696,"[ 4.01910628e-04  1.66689663e-03 -1.92947361e-04  5.66109054e-04
 -7.71768671e-05  5.62637339e-04]",-0.019005844605375837,"[ 0.01064271 -0.00829216 -0.00545984  0.00376845 -0.00447712  0.0066789
 -0.0003445  -0.00535526 -0.00023727  0.00902919  0.00276048 -0.00333953
 -0.00317572  0.00578384  0.00162935 -0.00338376  0.00124233  0.00843271
 -0.00387328 -0.01210237]",-3.9344009764851657,0.019557411168469648
ARE,0.4199877401939663,0.4905251385358831,-7.886896554447182e-06,"[ 2.02148182e-03  9.67157890e-05  4.42515085e-04 -3.85108857e-04
 -5.83724570e-04 -4.25904036e-04]",-0.0004250112759207403,"[-0.01180551 -0.0057537   0.0163431   0.00114122 -0.02884713  0.00937739
  0.01835766 -0.00530827 -0.00667446  0.00340341 -0.00659584  0.00218905
  0.00858922  0.00068344 -0.00719911 -0.0026213  -0.00199759  0.00228534
  0.00550165  0.00878732]",-4.62243552237282,0.009828828554492268
ATO,0.1396397040134561,0.8013792044193863,-0.00763143212987973,[ 0.00214584  0.00020081  0.00025123  0.0001658  -0.00036783 -0.00051743],0.024579138601679828,"[ 0.00062692 -0.00898812  0.00471032  0.00762815 -0.01691155 -0.00378959
  0.01111569  0.00602377 -0.00787848 -0.01514241  0.00135114  0.00784295
  0.0036044   0.00336044 -0.00819055 -0.00949492  0.00179071  0.00567156
  0.01136155  0.01118781]",-5.005855658601161,0.006698607174486594
AVB,0.09857054491130036,0.8465628026521719,-0.0006655767028960403,"[-4.64327383e-04 -1.09202887e-03  2.38933707e-04 -3.66584482e-04
 -4.80869093e-05  9.51448714e-05]",-0.004624563736350121,"[ 0.00442336 -0.00924014  0.00146184  0.00668596 -0.01419321  0.00078503
  0.01087284 -0.00099387 -0.01167808  0.00381407  0.00807021 -0.00224445
 -0.00231594  0.00255488 -0.0019254   0.00671687  0.00034961 -0.0078906
  0.0038798   0.00108721]",-4.802377546082841,0.008210203687987696
AVGO,0.2220374997866812,0.6853210458246752,0.0017927713396907689,"[ 1.70336328e-03  2.68179542e-03 -1.09102694e-05 -6.74447738e-05
 -1.56227208e-04  3.06992567e-04]",-0.0981550804513998,"[-0.00318654 -0.00637297  0.00777337  0.00098688 -0.01852446  0.01123143
  0.00836742 -0.00828296  0.00277977  0.01125751 -0.01315657 -0.00183821
  0.01217356  0.00119026 -0.00806852 -0.00024062 -0.00948004  0.00715164
  0.01924435 -0.0102128 ]",-4.4863912448108,0.011261209517994147
AVY,0.07688668100085413,0.8664062906299317,0.0049989128278477265,[ 0.0004144   0.0025553  -0.00053839  0.00055078 -0.00017521  0.00066629],-0.0459683977766149,"[ 0.0060037  -0.00815182 -0.00098056  0.00348509 -0.00926183  0.0071868
  0.00238552 -0.00573092  0.00234613  0.00958293 -0.0069198  -0.00346203
  0.00822429  0.00474344 -0.01162456  0.00041888  0.00349155  0.00037279
  0.00953207 -0.00166337]",-4.5209445996310045,0.010878742757252086
AWK,0.19002394262302064,0.7371376728750086,-0.0064425917039990675,"[ 1.73581820e-03 -5.20736630e-04  5.23480850e-04 -5.92658093e-05
 -2.67028689e-04 -3.59065064e-04]",0.0198461100255949,"[-0.00138135 -0.00888792  0.00627707  0.00807162 -0.01779038 -0.00540756
  0.01046242  0.00805972 -0.00559494 -0.01975249  0.00014718  0.00984117
  0.00184792  0.00385035 -0.00348414 -0.01227426  0.00083741  0.00585063
  0.0033349   0.01684125]",-4.63729854501616,0.009683822734938794
AXP,0.07388905373297244,0.8788765906272363,-0.004976346602249231,"[ 2.02454250e-03  1.02543820e-04  4.32417516e-04  7.15591783e-04
 -3.90254051e-04  4.64385729e-05]",-0.053139690481899746,"[ 0.0061774  -0.00774893 -0.00120919  0.00244443 -0.0088753   0.00982784
  0.00212149 -0.00863818  0.0013197   0.01610957 -0.0026371  -0.00702291
  0.00102723  0.00719094  0.00157541  0.00012806 -0.00723286  0.00184924
  0.00725214 -0.0063878 ]",-4.588797765300149,0.010165071832259861
AZO,0.43252674324908824,0.5218434170116583,-8.75624954957534e-06,[ 0.00207541  0.0006654  -0.00023256  0.00077198 -0.00067634 -0.00041583],-0.00033298979823865243,"[-0.002663   -0.00749579  0.00700291  0.0035228  -0.01755067  0.00439118
  0.00882618 -0.00016841 -0.00329087 -0.00716427  0.00017201  0.00613665
 -0.00069606  0.00310793  0.0007568  -0.00915923 -0.00194197  0.00273593
  0.00761692  0.01965282]",-5.240017823145095,0.005300162369465623
BA,0.10018965026221525,0.8519815087163957,0.005607706513322621,[-0.00092917  0.00127555 -0.00058159  0.00045505 -0.00015606  0.00054621],-0.04563578301167757,"[ 0.0034459  -0.00778569  0.00150298  0.00266793 -0.01206176  0.00837949
  0.00495044 -0.00580809 -0.00049091  0.00601736 -0.00291564  0.00174098
  0.00274646 -0.00400936 -0.00247605  0.00309976 -0.00153101  0.00698504
  0.00285537 -0.01323928]",-4.579518089290091,0.01025983943173753
BAC,0.13173718097831486,0.7932253303970398,0.010432174800129845,[ 0.00013719  0.00314789 -0.00079185  0.00101462 -0.00039832  0.00107497],-0.054897445810140076,"[ 0.00256001 -0.00540666  0.0018254  -0.0024067  -0.01124019  0.01936329
  0.00233716 -0.01628308  0.0036084   0.02706703 -0.0043515  -0.0091975
 -0.00061247  0.00413797  0.00663048  0.00395292 -0.00773225  0.00045626
 -0.00332153 -0.00575704]",-4.272604108392138,0.013945420441262589
BAX,0.2151217127859624,0.712073350967042,0.006267361479644123,[ 0.00106074  0.00379026 -0.00082342  0.00062614 -0.00033299  0.00045771],-0.027741856579883015,"[-0.00279245 -0.00729876  0.00813926  0.0031551  -0.02087216  0.00662784
  0.01419541 -0.0041575  -0.00817803  0.00391684 -0.0024499   0.00136879
  0.00830463 -0.00137601 -0.01263439  0.00243887  0.00096793  0.00205473
  0.01658169 -0.0040727 ]",-4.652210955607094,0.009540485006035892
BBY,0.19586165735399708,0.7061592967464384,-0.008397038045766742,"[ 2.33822228e-03 -1.31055265e-03  1.31875087e-03  1.59679114e-03
 -7.11656331e-05  9.50375593e-04]",0.006686643220176455,"[-0.00090763 -0.00717558  0.00617074  0.00204068 -0.01827273  0.01032671
  0.01132067 -0.00910612 -0.00557669  0.01712393 -0.00217535 -0.00714934
  0.00429729  0.0050472  -0.00304854  0.00566732 -0.00518634 -0.0074828
  0.005825    0.00498689]",-4.389972900225588,0.0124010652819614
