,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.09865505326574642,0.8325946198955496,0.0037058273649264724,[0.00185514 0.00121148 0.00043253 0.00042647 0.00021402 0.00039409],0.051369163609216395,"[ 0.01510509  0.00567549 -0.02072058  0.00654541 -0.0015455  -0.01610242
  0.02155182  0.00125412 -0.0003748   0.01165923 -0.00252441  0.00163435
 -0.00030194  0.00112255 -0.00278461  0.00258366  0.00143595 -0.00260734
  0.00090281  0.0123967 ]",-4.326549439192438,0.01321306139246585
ADSK,0.11645598424134761,0.7118760074828144,-0.0056861331249865,[ 0.0005152  -0.00046357  0.00092204  0.00038618  0.00039501  0.00126086],0.04590484531367112,"[ 0.0209853   0.00597309 -0.02239637  0.0185517  -0.01431464 -0.01972546
  0.02782564 -0.03424583  0.01626454  0.01463535  0.0004956   0.00855522
  0.00114262  0.00936073 -0.01655464  0.01032045 -0.00847659 -0.00921506
 -0.00748561  0.01025246]",-3.5826559822190496,0.027801759130303427
AEE,0.09676927633339281,0.860230596178676,-0.0005114940528904967,"[ 5.66837301e-04  1.14434916e-05  3.01655639e-04 -4.03666367e-05
  1.27390352e-04  6.50736853e-05]",0.058432680662430306,"[ 0.01419423  0.00587151 -0.01995778  0.00411715  0.00063505 -0.01336574
  0.01574335  0.00441285  0.00024139  0.00768644 -0.00364714  0.00306946
  0.00079866 -0.00478123  0.00783623  0.00974133 -0.01084964  0.00037078
  0.01513185  0.01294265]",-4.901749852271183,0.007433564044633495
AEP,0.03790476401310504,0.9264396725147043,-0.0004239953488113588,"[4.79752094e-04 2.14513184e-04 2.79966993e-04 5.77349071e-04
 2.97297700e-05 5.57597438e-04]",0.025261773236074314,"[ 0.01393661 -0.00102738 -0.00890864  0.00472814  0.00015898 -0.00362126
  0.00836796  0.00572487 -0.00283893  0.00740635 -0.00611699 -0.00073359
  0.00347043 -0.00638321  0.00655136  0.00756478 -0.00316179 -0.0025423
  0.01290785  0.01541926]",-4.76173832980344,0.008550732477640592
AES,-0.12654417052584416,1.0045560438288712,-0.0006465961177979421,[-0.00023212  0.0002927  -0.00080846  0.00092349 -0.00075376 -0.00050739],-0.01733379325244214,"[ 0.01965931 -0.01730132  0.01607549  0.01724449 -0.01242153  0.01653362
 -0.00331672 -0.02444003  0.00771966  0.01138972 -0.01316665  0.00146311
  0.00324894 -0.00943655  0.00267026  0.00192592  0.01081652 -0.00674829
  0.00386521  0.02020482]",-3.91483732336793,0.01994379277080962
AFL,0.029257827605148518,0.929929418091841,0.0023459912863757586,[0.00118947 0.00115905 0.00023056 0.00047856 0.00017175 0.00051055],0.019206062679611596,"[ 0.01720667 -0.00156328 -0.01014662  0.01246947 -0.0077089  -0.00866361
  0.01951957 -0.01295904  0.00337291  0.01551692 -0.00460061  0.00017063
  0.00370829  0.00439813 -0.0141641   0.0043373   0.00302881 -0.01017845
 -0.01338546  0.00825646]",-4.3150409935408724,0.013366001555166084
AIG,-0.0018306690068081197,0.9581235682484125,0.0035273395795029795,"[ 2.34942818e-03  1.00987569e-03 -8.60868139e-05  1.41185173e-03
 -6.53353661e-04 -2.60002187e-04]",0.009880673989846806,"[ 0.01654886 -0.00519758 -0.00376592  0.01204292 -0.00751153 -0.00177846
  0.01138422 -0.0130535   0.00429094  0.01101128 -0.00422258  0.00238449
 -0.00075643  0.00199675 -0.00868337 -0.00089222  0.00606592 -0.00750479
 -0.00443362  0.00315715]",-4.208155654171515,0.014873775441919122
AIZ,0.10471258244188666,0.8447574994245743,-0.0016436721598256634,[0.0014695  0.00057545 0.00072562 0.00040214 0.00038718 0.00082847],0.031681123119344,"[ 0.01544454  0.0046338  -0.0188274   0.00774559 -0.00290443 -0.01378247
  0.01765204 -0.00215425  0.00037784  0.00693736  0.00221478  0.00025756
  0.00403164  0.00662837 -0.00967014  0.00886833 -0.00534724 -0.00328742
 -0.01178014  0.01167035]",-4.562452575719297,0.01043643139129044
AJG,-0.025252121422232536,0.9600849400581145,0.002691749988960556,"[ 2.01203740e-04  1.84179641e-03 -5.98958694e-04  3.69473634e-04
 -1.15008948e-04  5.01144894e-06]",-0.0001641262188633812,"[ 0.01677912 -0.00702317 -0.00041078  0.01269225 -0.00830381  0.00195572
  0.00724334 -0.01500893  0.00423714  0.00969305 -0.00544332 -0.00012105
  0.00561066 -0.00032618 -0.00639096  0.0072499   0.00116493 -0.00785242
 -0.00384856  0.01243961]",-4.641767376601882,0.009640643913329658
AKAM,-0.05294749287431534,1.0060282175909259,-0.00790869131497246,[ 0.00012191 -0.00159015  0.00146322 -0.00049856  0.00083101  0.00139024],-0.019053140692615524,"[ 0.01573646 -0.01174169  0.00843405  0.00753179 -0.00119931  0.01261543
 -0.00744817  0.00938902 -0.01040413 -0.00051588 -0.0030156  -0.00911272
  0.00784647 -0.00452676  0.0075485   0.00031509  0.01703807  0.00796332
 -0.00368119  0.02819092]",-3.6407936056738617,0.026231518221372072
ALB,0.0752972392094427,0.820281309592928,-0.0015571150190486647,"[ 1.06848743e-03  1.94753496e-04 -6.53174837e-05 -9.48999396e-05
 -1.93974731e-04 -7.47270312e-04]",0.05211301080707321,"[ 0.01757628  0.00345289 -0.01905145  0.0108453  -0.00532673 -0.01863713
  0.03278442 -0.00619741  0.00092325  0.02644984 -0.01217933  0.00043161
  0.00118076 -0.00284364 -0.005528    0.00171139  0.00432009 -0.00972725
  0.0036915   0.0112275 ]",-3.817562961697488,0.021981304954171717
ALGN,0.1008038138948434,0.798758690522967,-0.012282740709760915,[ 0.00200171 -0.00194105  0.00135246 -0.00023652  0.00020048 -0.00014721],0.05632125237548234,"[ 0.01726863  0.00559296 -0.0213644   0.01134838 -0.00659824 -0.01794082
  0.0246616  -0.0126758   0.00681617  0.01227651  0.00060848  0.0069493
 -0.00640333  0.00735508 -0.01259602 -0.00350744  0.0034179  -0.01037917
  0.00755426 -0.00063314]",-4.185733010117955,0.015211051999418315
ALK,-0.011365005169485597,0.9850805429287687,-0.004216227266561709,"[ 6.16195206e-04 -9.90360151e-04  8.70123322e-04  8.95158358e-05
  3.06810989e-04  6.75579084e-04]",-0.012457469707006385,"[ 0.01473556 -0.00638405 -0.00032607  0.00738964 -0.00217259  0.00465715
 -0.00170448  0.0029693  -0.00436592 -0.00269973  0.00434445 -0.00315625
  0.00302377  0.00637862 -0.00924439  0.00087165  0.00627828 -0.00511997
 -0.00458913  0.00638206]",-3.999058271456396,0.01833289537285655
ALL,0.051099021748165586,0.9134936875933197,0.0015945088993768266,"[1.68653099e-03 7.79929530e-04 3.91217264e-04 5.41169575e-04
 7.27138736e-05 3.30624915e-04]",0.026724402214182673,"[ 0.01601336  0.00057276 -0.01211209  0.01000759 -0.00583865 -0.00757917
  0.01295352 -0.01133602  0.00502055  0.00781758 -0.00150591  0.00191053
  0.00566879  0.00270914 -0.00754146  0.01245122 -0.00663833 -0.00567729
 -0.01003358  0.01897226]",-4.739880162813593,0.008739693462995307
ALLE,0.02972576399117366,0.9153809344506088,0.006217652222829216,"[ 2.01526049e-03  1.53414873e-03  3.22545517e-04  1.04835410e-03
 -5.07533016e-07  5.88442452e-04]",0.021750566018164483,"[ 0.01541022 -0.00203035 -0.00810395  0.00914252 -0.00483087 -0.00415062
  0.01007753 -0.00831055  0.00444709  0.00650285 -0.00059149  0.00475619
 -0.00335484  0.00415063 -0.01073019 -0.00063154  0.00362376 -0.01214613
  0.00235008  0.00773589]",-4.311293787393871,0.01341618067539226
AMAT,0.011668821555666276,0.940009492527307,0.0035132819309267775,[ 0.00049871  0.00103225 -0.00018161  0.0012193  -0.0002464   0.00065693],0.020817325421367376,"[ 0.01754304 -0.00336595 -0.00679254  0.01391895 -0.00954039 -0.00446281
  0.0127825  -0.01883322  0.00718386  0.00888123 -0.00023855  0.00374416
 -0.00060319  0.00657279 -0.01282141  0.00035203  0.00639414 -0.00569968
 -0.01233922  0.01157871]",-4.138863144540581,0.01594096377874228
AMCR,-0.0057867034875443354,0.9649029483946499,0.00305285467816062,[-0.00211432 -0.00098429 -0.00072408 -0.00093582 -0.00019029 -0.0008573 ],0.004433042655629142,"[ 0.01511947 -0.00560276 -0.00134459  0.00842889 -0.00407981  0.00376324
  0.00060491 -0.00591115  0.00214834  0.00290806 -0.00377025  0.00061642
  0.00538233 -0.00388883  0.00232942  0.0114489  -0.00694433 -0.00523723
  0.00787795  0.01653799]",-4.50671599931055,0.011034638498911892
AMD,0.12031449316748603,0.7547158982054561,-0.010418204246142102,[ 0.00480558  0.00055446  0.0001512   0.00186135 -0.00111406 -0.00131133],0.07776186929016314,"[ 0.01732809  0.00787579 -0.02507143  0.00969302 -0.00461182 -0.02126449
  0.026987   -0.00858109  0.00708253  0.01134034  0.00345805  0.01053263
 -0.01363814  0.01101622 -0.01582028 -0.01164462  0.01130341 -0.004803
 -0.01455131  0.00537048]",-4.015692284605067,0.018030468013702176
AME,0.026566436641832895,0.9384295848544384,-0.0004946672914401015,[ 0.00178973  0.00021189  0.00016147  0.00136428 -0.0005096   0.00013158],0.01673720491473339,"[ 0.01573291 -0.00225631 -0.00784483  0.00994452 -0.00551409 -0.00418227
  0.01080251 -0.00872484  0.00280804  0.00791092 -0.00228182  0.00104589
  0.00317783  0.00155833 -0.00448171  0.00648779 -0.00160881 -0.00058799
 -0.01217419  0.01051223]",-4.172397469785363,0.015415258170403148
AMGN,-0.01584882631193938,0.9448694961818181,0.007610827994777281,[ 0.00140183  0.0012388  -0.00032667  0.00194713 -0.00068511  0.00038266],0.017832022921442123,"[ 0.01850342 -0.00594077 -0.0026129   0.01594116 -0.01178559 -0.00083261
  0.01079764 -0.02532316  0.0099774   0.01102345 -0.00408346  0.00388967
  0.00234795  0.00293702 -0.01121061  0.00472706  0.00492952 -0.00871607
 -0.01080759  0.02016345]",-4.054840315985961,0.01733824860355747
AMP,-0.00611361490450656,0.9455674972410976,-0.0021685017836525792,[ 0.00211987  0.00025505  0.00010058  0.00095741 -0.00052255 -0.00039585],0.0007044832772615231,"[ 0.01771268 -0.00573725 -0.0030457   0.01447876 -0.01009196 -0.00143017
  0.01171283 -0.01950325  0.00616043  0.01169557 -0.00422944  0.00090349
  0.00472574  0.00317211 -0.01168387  0.00637817  0.00060887 -0.00855722
 -0.01167479  0.0065394 ]",-4.311601054770709,0.01341205895401663
AMT,0.023940216773103207,0.9045159091521702,-0.0018617134141845676,"[ 1.52569474e-03  2.24083047e-06  4.24681353e-04  5.21330508e-04
 -1.14909265e-04  3.58022909e-05]",0.020601641589785884,"[ 0.01662806 -0.00302783 -0.00782206  0.01130133 -0.00678319 -0.00681777
  0.01924235 -0.01224178  0.00514404  0.01855663 -0.0092738   0.00391663
 -0.00177099 -0.00100809 -0.00883311  0.00057269  0.00180922 -0.01185448
 -0.00358698  0.00195611]",-4.295145329168311,0.013634590049657312
AMZN,0.17573663147692273,0.6866986440981296,-0.012304903761815153,"[ 4.52626252e-03 -4.54404082e-05  1.60685178e-03  1.92469217e-04
  3.40353401e-04 -5.23651357e-05]",0.1454735471786148,"[ 0.01815645  0.01221177 -0.03166936  0.01058894 -0.00539682 -0.02628148
  0.02844539 -0.01039187  0.00714419  0.00681722  0.00952618  0.00837971
 -0.0073134   0.01654612 -0.02022487 -0.00155333 -0.00130738 -0.0062752
 -0.01076564  0.00029295]",-4.049052650491454,0.01743888753805412
ANET,-0.10168870837115887,0.9773161441947306,-0.0016267715837714701,"[ 1.06070465e-03 -1.82457338e-04  2.34095055e-04 -1.50023967e-04
 -2.42727663e-05 -4.19337368e-04]",-0.016272835381413574,"[ 0.02014272 -0.01496942  0.01272772  0.01900478 -0.01448885  0.0146225
 -0.00502853 -0.02998513  0.00960509  0.00525966 -0.00697564  0.00071537
  0.00731388 -0.00534566  0.00452165  0.00832167  0.00325128  0.00557339
 -0.00926336  0.01646837]",-3.478363652470095,0.030857863931677686
ANSS,0.013835421761893313,0.946270772764819,0.0012198764372373923,[-0.00082034 -0.00059551 -0.00035928  0.00028832 -0.0003676  -0.00016357],0.013873190968596667,"[ 0.01477561 -0.00388962 -0.00495428  0.00767287 -0.00319897 -0.00113381
  0.00763023 -0.00344743  0.00174087  0.00672979 -0.00231541  0.00281867
 -0.00170074  0.00220329 -0.00923007  0.00030598  0.00411327 -0.0110594
 -0.00315136  0.01072316]",-4.367777135221527,0.012679393843938243
AON,-0.032448479962533916,0.9584252233185507,0.0060740285811736825,[ 0.00075897  0.00144463 -0.00046149  0.00137208 -0.00050156  0.00028808],-0.00880820838276807,"[ 0.01694209 -0.00896812  0.00262885  0.01260571 -0.00824049  0.00441845
  0.00614966 -0.01526064  0.00478126  0.01111515 -0.00716276  0.00050179
  0.005264   -0.00061295 -0.00964194  0.00762625  0.0001344  -0.01199524
 -0.01033021  0.01154867]",-4.566246118783518,0.010396915339682055
AOS,0.09514394357661549,0.8187739675192169,0.0004667346017877658,[ 0.00305604  0.00045284  0.00119699 -0.00017616  0.00055504  0.00026757],0.04151624284152166,"[ 0.01680511  0.00515232 -0.02034376  0.01010569 -0.00513853 -0.01628556
  0.02120033 -0.00781738  0.0034057   0.00762648  0.00553073  0.00337758
 -0.00170016  0.01346959 -0.02101489  0.00062236  0.0032985  -0.01097192
 -0.01288588  0.00960544]",-3.938701927921005,0.019473476322059223
APA,0.0766610247907245,0.7720767792788273,-0.00010260310743465494,"[5.41056550e-04 5.02629683e-04 2.41612734e-04 9.73094816e-04
 4.40643277e-05 1.00491412e-03]",0.0392146976393984,"[ 0.02048866  0.00268028 -0.01748822  0.01804581 -0.01337186 -0.01608271
  0.02654714 -0.02877384  0.01120696  0.01682935 -0.00229013  0.00402133
  0.00352646  0.00658982 -0.01106673  0.00777528 -0.0022851   0.00396524
 -0.02960436  0.008494  ]",-3.5177275127176384,0.029666775994482013
APD,-0.013737412466740234,0.9752677454343418,0.0032484114332768208,[ 0.0010525   0.00129086 -0.00037809  0.00057211 -0.00028999 -0.00022991],0.010932372183127871,"[ 0.01654756 -0.00662062 -0.00115696  0.01192308 -0.00740299  0.00116568
  0.00792558 -0.01259153  0.0037031   0.00949789 -0.00483862  0.00112071
  0.00187335 -0.00010728 -0.00442058  0.00207756  0.00650301 -0.00133579
 -0.01290951  0.01525377]",-4.2184725379332875,0.014721113282549313
APH,0.007878672137778635,0.9605414519255197,-0.005153167900242659,[ 0.0020077  -0.00019317  0.00092439  0.00082574  0.00010117  0.00071552],0.008702670511893034,"[ 0.01651264 -0.00411677 -0.00533616  0.01182902 -0.00732293 -0.00269078
  0.01074335 -0.01243438  0.00366295  0.0084094  -0.00129227  0.00100266
  0.00251125  0.00478864 -0.01107795  0.00384646  0.0022312  -0.00635045
 -0.01096274  0.00894365]",-4.260417511557314,0.014116407416391476
APTV,0.0827244281858585,0.8548194722203852,0.00036556767609103886,[-0.0001105   0.00016828 -0.00037881  0.00051274 -0.00034903 -0.00012052],0.04321319438222492,"[ 0.01519285  0.00413772 -0.01842761  0.00710932 -0.00203801 -0.01419307
  0.01951163  0.00058586 -0.00021338  0.00922679  0.00060201  0.00248182
 -0.00329082  0.00506223 -0.00674628 -0.00219298  0.00536492 -0.00031568
 -0.00882948  0.00885084]",-3.9493898491076833,0.0192664536336953
ARE,0.053305584137989394,0.899597437392307,0.005411550725171805,[ 0.00045929  0.00178177 -0.0003229   0.00133922 -0.00020974  0.000788  ],0.03609972644013475,"[ 1.48441551e-02  2.71054331e-04 -1.09706922e-02  6.90569213e-03
 -2.42324907e-03 -5.26616281e-03  8.78944299e-03 -2.44773684e-03
  1.75367839e-03  5.60528183e-03 -3.81857818e-03  1.80977803e-03
  3.58816457e-03 -4.75197753e-03  6.86598086e-03  1.08264788e-02
 -6.59382595e-03  2.58563306e-05  1.31266203e-02  2.46093761e-02]",-4.267534472263963,0.014016298158869603
ATO,0.08209100382683124,0.843234072484637,-0.00032440398786167367,"[-2.16209020e-04  5.25000661e-05  2.33369483e-04 -1.57371620e-04
  2.68931867e-04  3.48228536e-04]",0.03498278234624918,"[ 1.39745433e-02  3.37212201e-03 -1.72379653e-02  3.32576144e-03
  2.05078824e-03 -1.35288718e-02  2.09583859e-02  1.04596135e-02
 -3.11886985e-03  1.39151300e-02 -4.97156506e-03  3.29254865e-03
 -6.08692694e-03 -1.26691624e-05 -4.83381575e-03 -2.32106910e-03
 -3.62884693e-03 -8.13005243e-03  3.84400436e-03 -9.73966634e-03]",-4.797016742455344,0.008254335162095729
AVB,0.06900762923063129,0.8802758909232824,-0.0015090990008928141,"[ 1.08284092e-03 -6.47660365e-05  1.29198424e-04  7.92659539e-04
 -3.67085202e-04 -3.49099227e-05]",0.04052290829951593,"[ 0.01395905  0.00227299 -0.01448145  0.0040782   0.00092046 -0.00914828
  0.01378847  0.00726867 -0.002769    0.00932138 -0.00573173  0.00041724
  0.00170268 -0.00572551  0.00707124  0.00683123 -0.0045702  -0.00053965
  0.01274479  0.01485877]",-4.699869063618451,0.00909646808233835
AVGO,0.009410417048180577,0.937485042546363,-0.019388138155673175,"[ 3.84026561e-03 -9.99904913e-05 -3.31657820e-04  2.44001028e-03
 -1.54317115e-03 -1.48969414e-03]",-0.0011085819130815225,"[ 0.01494131 -0.00447396 -0.00339434  0.00752844 -0.00222948  0.00215092
 -0.00112201  0.00248263 -0.00317066 -0.00605169  0.0091061  -0.00045318
 -0.00237786  0.01088114 -0.01188657 -0.00566144  0.01159339 -0.00329625
 -0.00406685  0.00587493]",-3.7821243765600308,0.0227742588970709
AVY,0.041181151073631996,0.904027377303667,-0.008465497986444364,"[ 3.69787323e-03 -2.52640208e-04  1.04806182e-03  1.04496274e-03
 -2.23977823e-04 -3.73234002e-05]",0.02075151857985961,"[ 0.01694846 -0.00123447 -0.01027747  0.01216248 -0.00769699 -0.00787976
  0.01666612 -0.01453337  0.00574622  0.0116698  -0.00176848  0.0033531
 -0.00013121  0.00620207 -0.01527106  0.00190626  0.00295113 -0.01149878
 -0.01023752  0.00679405]",-4.200483669286397,0.01498832567425755
AWK,0.1064443460640452,0.8428577417336769,-0.0015491964420613052,[0.00170638 0.00024734 0.00081115 0.00015041 0.00034009 0.00042071],0.051102653232797425,"[ 0.01367492  0.00578521 -0.01995959  0.00307191  0.00191611 -0.01359713
  0.01596175  0.00852775 -0.00180724  0.00685609 -0.00168569  0.00279799
 -0.00167438 -0.00192872  0.00484502  0.00485126 -0.00612262  0.00206421
  0.00871636  0.00989589]",-4.933053804551769,0.007204468614669256
AXP,-0.02042456542457468,0.9787708386935271,-0.00284223197397505,[-0.00108098  0.00074144 -0.00116948  0.00013049 -0.00053614 -0.00069825],-0.001339046230665525,"[ 0.01570065 -0.0075478   0.00103832  0.00963596 -0.00474412  0.0045496
  0.00228255 -0.00442637 -0.00140065  0.00510971 -0.00355961 -0.00369532
  0.00855973 -0.0010926  -0.00169291  0.00988982 -0.00028801 -0.00112426
 -0.00790414  0.01993155]",-4.40214222755351,0.012251067198347685
AZO,0.05891234663668314,0.8913338631970789,0.0017321557550932837,[0.00189966 0.00152791 0.00072392 0.00075121 0.00043917 0.00111994],0.015592498890893368,"[ 1.46020694e-02  1.09272371e-03 -1.29267383e-02  6.70022225e-03
 -1.94380468e-03 -8.00759023e-03  1.17576569e-02  9.63313574e-05
  3.75372676e-04  4.05565828e-03  2.99045588e-03  2.95625713e-03
 -3.36803716e-03  6.93177053e-03 -1.03523332e-02 -1.07414751e-03
 -3.40025113e-05 -5.24800113e-03 -5.94374742e-03 -6.86491289e-03]",-4.517258460716221,0.01091891731328099
BA,0.046780714045017005,0.9031438997354403,0.0017724840317856593,"[ 1.06289811e-03  8.23418056e-04  3.10962800e-05  3.51208334e-04
 -2.90324442e-05  4.88835697e-05]",0.029592385976532944,"[ 0.01665629  0.0002011  -0.01260084  0.01119482 -0.00651744 -0.00999942
  0.01841182 -0.01085707  0.00370788  0.01189088 -0.00127291  0.00204692
  0.00064455  0.00657739 -0.01494757  0.00188907  0.0046015  -0.010406
 -0.01017441  0.01180333]",-4.110399262214166,0.016401224829515972
BAC,0.02095023213162065,0.9165733040995709,0.004540983431833936,"[ 7.32535948e-04  1.79708495e-03 -4.88332660e-04  5.64744872e-04
 -1.62491846e-04  1.84367507e-05]",0.010556495267012248,"[ 1.83453992e-02 -2.65698290e-03 -7.71840753e-03  1.55953565e-02
 -1.12941738e-02 -4.87786770e-03  1.20552858e-02 -2.31987203e-02
  8.16247188e-03  6.92689829e-03  1.94049350e-03  1.89020972e-03
  4.99604984e-03  8.93440775e-03 -1.57830410e-02  7.69491119e-03
  1.65219384e-05 -7.18870039e-03 -1.38675327e-02  1.13655721e-02]",-4.179871295895265,0.015300476674159057
BAX,-0.07221168036457194,0.980896500311652,0.003162155396148166,[ 0.00061603  0.00161099 -0.00067269  0.00062928 -0.00040715 -0.00033966],-0.01422610088540605,"[ 0.01962511 -0.01183314  0.00715347  0.01858699 -0.01441733  0.00870328
  0.00089136 -0.03140195  0.01207804  0.0057074  -0.00211253  0.00474773
  0.00107031  0.00406915 -0.01274842  0.00271176  0.00370238 -0.01212666
 -0.00108078  0.00540492]",-4.318988335192044,0.013313345374856483
BBY,0.037152148029891696,0.9006021627267525,-0.0024986562675186536,[-0.00109737  0.00087445 -0.00022415 -0.00085472  0.00053813  0.00034535],-0.016545621983099567,"[ 0.01336551 -0.00079919 -0.00839497  0.00071528  0.00593465 -0.00041745
 -0.00341499  0.02506092 -0.01258861 -0.01253186  0.01391364 -0.00259539
 -0.00582198  0.01187589 -0.00572547 -0.00977671  0.00896832  0.01016197
 -0.01717123 -0.00773949]",-3.8374916925545515,0.021547581576579728
BDX,0.057242217703676185,0.889859090103763,0.0019803154137020035,[ 0.00163166  0.00093248 -0.00032018  0.00105436 -0.00061238 -0.00038418],0.024445089932072915,"[ 1.71496977e-02  3.90333243e-04 -1.16433271e-02  1.28783434e-02
 -8.87470799e-03 -6.33531878e-03  8.76826399e-03 -1.91902948e-02
  8.45783026e-03  7.31100280e-04  5.22355473e-03  3.77749500e-03
  4.29535330e-03  7.59578720e-03 -7.74469894e-03  1.19906709e-02
 -8.70860027e-03  8.57467846e-05 -6.54542586e-03  1.51546204e-02]",-4.43039213582196,0.011909818490517374
