,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.08177941603104925,1.038959001276429,-0.0005117962912710402,[-0.0006773   0.00147708 -0.00037113 -0.00045054  0.00033248  0.00012295],0.037994987871958076,"[ 0.00760055 -0.00832197 -0.00932043 -0.00387455 -0.00337977 -0.00660954
  0.00261074 -0.00683073 -0.00135962 -0.00297475 -0.00309437 -0.00033906
 -0.00978629 -0.00091802 -0.00745084 -0.00211074 -0.00256607  0.00230248
  0.00408881  0.01688798]",-4.818808209523088,0.008076406790357031
ADSK,0.17688726202475483,0.7356957763894043,0.0028855490362758875,[ 0.00103684  0.00134977 -0.00024347  0.00157733 -0.00044097  0.00050534],0.009931455764375029,"[ 0.02030834 -0.00051036 -0.00819718  0.02981536 -0.02771076  0.00972524
 -0.01980951 -0.01452172  0.00523955 -0.01539748  0.01271541  0.00488509
 -0.00357299  0.01497759 -0.00472257 -0.00176874  0.00575324 -0.00104974
  0.00736306  0.00119978]",-3.674256377028449,0.02536826293351975
AEE,-0.04529397928908979,1.0224945636024498,-0.0006737329908779479,"[-9.54094441e-04  1.10573574e-03 -4.64871471e-04 -5.12489751e-04
  2.18325383e-04 -6.75605964e-05]",0.033629464826923,"[ 0.00966511 -0.00720003 -0.00647623  0.00052488 -0.00255859 -0.00318651
  0.00382511 -0.00360937 -0.0004198   0.00080582 -0.00315148  0.002653
 -0.00845996 -0.0001438  -0.00382864  0.00021591 -0.00220775  0.00618395
 -0.00134104  0.01261718]",-4.885581106118781,0.0075547323850224
AEP,-0.03159623145107768,0.9967460129905885,-0.004557979080103723,[-0.00194753  0.00207231 -0.00080894 -0.00047195  0.00039175  0.00042296],0.027902000381466795,"[ 1.12162507e-02 -7.12882553e-03 -9.60995187e-04  2.69299423e-03
  1.22322152e-03  1.55982263e-03  3.55122209e-03  2.67753626e-03
 -2.49116350e-03  4.17008518e-03 -3.50542326e-03  3.27202117e-03
 -6.57655799e-03  7.04262651e-04 -1.67048064e-03 -4.38112769e-05
  1.87627648e-03  6.31366595e-03 -2.88313589e-03  1.51345967e-02]",-4.903859723134267,0.0074178967182765435
AES,-0.23964888587200073,1.153095252070358,-0.009695749109451106,"[-2.02389526e-03  2.72623907e-03 -1.69661458e-03 -6.49706008e-04
 -6.50038244e-05 -6.11223294e-04]",0.014674732728109168,"[ 0.00308315 -0.01360534 -0.00412724 -0.02247878  0.01536671 -0.01539635
  0.02346838 -0.00250875  0.00315621  0.00507408 -0.00214686 -0.00014804
 -0.00233816 -0.00405431 -0.00230803  0.0008737  -0.00124829  0.00094752
  0.01427768  0.01391255]",-4.084807194256319,0.016826383226562512
AFL,-0.1078884832024469,1.052202766610314,-0.00043657206666853114,"[-6.07430625e-04  2.56493904e-03 -1.05618089e-03  1.37515682e-04
 -9.54960750e-05 -9.31770355e-05]",0.05392791563118731,"[ 6.46035268e-03 -8.88630875e-03 -1.28953581e-02 -6.08650189e-03
 -6.91382691e-03 -1.02032897e-02 -3.74595684e-05 -1.38372730e-02
  4.49653667e-04 -1.21464076e-02  3.90947450e-03 -6.63966957e-03
 -1.26847085e-03  9.27591654e-04 -7.78170176e-03  4.24741527e-03
 -5.58689693e-03  6.88919782e-04  1.54989265e-02  1.92979044e-02]",-4.668494799330955,0.009386387295740579
AIG,-0.042992046087910456,1.0066223588039684,0.0015378931294838499,[ 0.00017028  0.00236148 -0.00093846  0.00013619 -0.00022203 -0.0004536 ],0.04710443806407922,"[ 0.00995589 -0.00712689 -0.00719702  0.00222032 -0.00640105 -0.00172272
 -0.0035621  -0.00553182 -0.00273752 -0.00577365  0.00069935 -0.00158685
 -0.00476775  0.0053671  -0.00795443  0.0048184  -0.00109318  0.0008586
  0.02324615  0.01967364]",-4.45573346290118,0.011611799926018128
AIZ,-0.037555959399812704,0.9913437583362412,0.0004951576497552456,[-0.00123843  0.00058695 -0.00018314 -0.0010505   0.00058786  0.00012674],0.012746692295432094,"[ 0.00960979 -0.00670356 -0.00973749  0.00227194 -0.00840359 -0.00379907
 -0.00276115 -0.00906481 -0.00084758 -0.00826189  0.00232717 -0.00458683
  0.0005561  -0.00199945 -0.00035549  0.00296344 -0.00092664  0.00317134
  0.01055237  0.00010325]",-4.650084372695449,0.009560795226448192
AJG,-0.06347915032752777,1.0405992151815473,-0.0028287476903707627,[-0.00103221  0.00185897 -0.00080567 -0.00063628  0.0002465  -0.00016998],0.009123409648746871,"[ 8.38142427e-03 -7.74563996e-03 -9.06708476e-03 -2.24991846e-03
 -3.99091244e-03 -6.67975582e-03  3.79550699e-03 -9.09692980e-03
  2.10424617e-03 -6.03457349e-03  2.92036948e-03 -3.03531795e-03
  8.24352831e-05 -4.17489214e-03  9.68357813e-04 -3.55484542e-03
  2.62335594e-03 -3.92336506e-04  6.82927580e-03 -2.56799751e-03]",-4.687866636346507,0.009206305618869608
AKAM,-0.3755725417834231,1.189313849155011,0.013196322082341063,[-0.00281065 -0.00055642  0.00085603 -0.00208216  0.00182754  0.00166544],-0.006314473839903465,"[ 6.65270562e-04 -1.83214611e-02  4.10259572e-04 -3.68315159e-02
  2.95831739e-02 -2.29965089e-02  4.03484947e-02 -8.81119091e-05
  5.65781726e-03  1.12760970e-02 -5.54313786e-03 -4.74880249e-03
  5.59820646e-03 -2.57140547e-02  1.48784215e-02 -8.28579773e-03
  4.56628869e-03  7.14169350e-03 -1.01096437e-02 -3.90287901e-03]",-3.503159988287772,0.030102110654077547
ALB,0.020174043166008654,0.8950441386942237,0.0011743985491032987,[ 0.00034038  0.00286005 -0.00104634 -0.00024911 -0.00010243 -0.00073791],0.06808524011723992,"[ 0.01382583 -0.00616006  0.00169649  0.00838234 -0.00036323  0.00619735
  0.00055955  0.00564277 -0.00286931  0.00662394 -0.00294101  0.00829917
 -0.00869907  0.01119772 -0.00522952  0.00673489  0.00519918  0.00711603
  0.01955915  0.02987708]",-3.7684583510773613,0.02308762888354454
ALGN,0.012766556109369134,0.9456103227869734,0.0024490415534484033,"[-5.53324593e-04 -1.22599773e-05  2.60743210e-04 -1.36567073e-03
  7.06926471e-04 -8.14842363e-05]",0.04857875220626792,"[ 1.29211269e-02 -5.09624024e-03 -9.12013536e-03  1.03660187e-02
 -1.47885532e-02 -7.51271248e-05 -7.68119427e-03 -1.25169055e-02
  4.05685580e-03 -1.09999033e-02  7.71813988e-03  4.58395626e-03
 -1.11496035e-02  1.46165677e-02 -1.45354237e-02 -6.18609871e-03
  3.48229558e-03 -6.44595388e-03  1.32710051e-02  2.76587316e-02]",-4.389696198402739,0.012404497154110922
ALK,0.03202178988999008,0.894159986440773,0.0024867444884782274,[-0.00016591 -0.00225986  0.00094468 -0.00070356  0.0004043   0.00018001],-0.007374388428040172,"[ 1.37910448e-02 -4.98938957e-03 -2.75027953e-03  1.20285727e-02
 -9.02561861e-03  6.83942708e-03 -1.11529695e-02  4.53131497e-05
 -7.41740399e-03 -4.78341504e-03 -1.88213798e-03 -3.40517386e-03
 -4.44918670e-03 -4.63490209e-04 -4.40053955e-03 -1.15066371e-03
 -1.93232254e-04 -1.00459098e-03  8.24870997e-03  3.40223027e-03]",-4.345053621991377,0.012970812708312771
ALL,-0.016841466405466063,0.9835813084359819,0.0002012816548091048,[-0.00030705  0.00151526 -0.00019242 -0.00049036  0.00045859  0.00023584],0.021133882046598176,"[ 0.01056923 -0.00604729 -0.00882641  0.00463817 -0.00820595 -0.00200019
 -0.00175975 -0.00649696 -0.00093805 -0.00334493 -0.00119537  0.00061867
 -0.00545267  0.00041504 -0.00218028  0.00321352 -0.00209817  0.00572895
  0.00742563  0.0003729 ]",-4.6715726807247,0.009357541523633344
ALLE,-0.019036375059002932,0.9762577043582348,0.004005168134606474,"[ 1.00507388e-03  2.35763377e-03 -3.34386535e-04  2.60101464e-04
  7.19183743e-05  3.32760074e-05]",0.055016892098039526,"[ 0.01141156 -0.00634167 -0.00715584  0.00658467 -0.01086526  0.00118777
 -0.01063233 -0.00664494 -0.00451735 -0.01009305  0.00221433 -0.00285143
 -0.00719666  0.00965267 -0.0149253   0.00375192 -0.00528006 -0.00388469
  0.01920257  0.02580083]",-4.799942442287554,0.008230220748066567
AMAT,0.14594429913722812,0.7728107271402784,0.002227037372529456,"[-6.69643967e-05  2.91875879e-03 -1.24954174e-03  3.92463197e-04
 -3.76525514e-04 -4.55064318e-04]",0.02916176828471207,"[ 0.01924243 -0.00190228 -0.00442633  0.02711074 -0.02342651  0.01391241
 -0.02619325 -0.00440341 -0.00792778 -0.01118698  0.00111997 -0.0001175
 -0.00881002  0.01136291 -0.00985506  0.00488554  0.00123129  0.0040988
  0.01688113  0.02465211]",-4.605722756138003,0.009994475824888579
AMCR,0.38956986446180486,0.6111279833272679,-1.5852785590607062e-07,"[ 6.84405450e-04  8.56811058e-04  4.37978831e-04 -1.83765989e-05
  4.80482329e-04  6.37890032e-04]",5.2650756884680174e-05,"[ 0.0123036  -0.00632877 -0.00063623  0.00580542 -0.00139283  0.00248066
  0.00145143 -0.00110485  0.00145563 -0.00252603  0.00601129  0.00013236
  0.00333594  0.00202432  0.00286015 -0.0032167   0.00727631 -0.00056718
 -0.00488587 -0.00103135]",-5.5685119911918575,0.003816154681658306
AMD,0.40469389556530444,0.37050519447433944,0.05193060747329041,[ 0.00122331  0.00588684 -0.00133365  0.00098645  0.00018189  0.00037461],0.38189879300971513,"[ 0.02946878 -0.00086921  0.01581089  0.04262942 -0.01504333  0.03315465
 -0.02632164  0.01732516 -0.01066287  0.008714   -0.00354928  0.01950573
 -0.01981339  0.03559854 -0.01790977  0.01495893  0.003905    0.00644869
  0.02572052  0.03946688]",-3.697309807251478,0.024790127066021104
AME,-0.10698168917814246,1.0810551988519186,0.0021368312762335157,[ 0.00035304  0.0009109  -0.00063847  0.0009872  -0.00064752 -0.00023449],0.02131315882046275,"[ 0.00701286 -0.00919058 -0.00721467 -0.00635603 -0.00023356 -0.00632728
  0.00242534 -0.00506977 -0.00336985 -0.00542713 -0.00011688 -0.00668776
  0.00072851 -0.00205677 -0.00445724  0.0069932  -0.0070003   0.00228575
  0.01179367  0.00962361]",-4.413216153176373,0.012116148211582113
AMGN,0.023787934140695934,0.9409700620951842,-0.0013190503986057415,"[-1.75251484e-03  1.47988923e-03 -1.01924161e-03  2.15286519e-05
 -9.93004951e-05  7.71239683e-05]",0.037821701606366075,"[ 0.01278572 -0.00504625 -0.00651347  0.00973659 -0.01005292  0.00188894
 -0.00512802 -0.00544704 -0.00066301 -0.00408035  0.00065886  0.00285395
 -0.00876137  0.00626775 -0.00814942 -0.00011429 -0.00120052  0.00079312
  0.00864733  0.01627464]",-4.205961904162294,0.014906440603430972
AMP,-0.14447057104199515,1.0866438262985039,-0.000345760847176324,"[-1.67100882e-04  8.61468378e-04 -5.05917362e-04 -2.99850183e-04
 -5.17377703e-05 -4.32558529e-04]",0.02472565372722705,"[ 0.00527143 -0.01016467 -0.01032875 -0.01091837 -0.00027354 -0.01163823
  0.0069116  -0.01068748  0.0020383  -0.00769345  0.00418657 -0.00438255
  0.0003741   0.00243631 -0.0065194   0.00560104 -0.00552588 -0.00138096
  0.01792027  0.00612422]",-4.346797922116766,0.012948207438997848
AMT,-0.08856719425201624,1.0386020768055315,-0.0008147154527464644,"[-7.30047369e-04  1.61682994e-03 -5.29781633e-04 -3.39329243e-04
  2.45216109e-04  9.88637450e-05]",0.057748726605916754,"[ 0.00802908 -0.00861136 -0.00719234 -0.00361838 -0.00243313 -0.00498341
  0.00075986 -0.0057768  -0.00191374 -0.00528559  0.00086265 -0.00182769
 -0.00574577  0.00672409 -0.01223496  0.00553751 -0.00672194 -0.00150623
  0.01783511  0.02272878]",-4.467592288097966,0.01147491089625448
AMZN,0.1301313168132575,0.7963216365433794,0.006013470200852019,[ 0.00122898  0.00321703 -0.00037118 -0.00058098  0.00048402 -0.00024101],0.04508124426185553,"[ 0.01827542 -0.00169664 -0.00861859  0.02509234 -0.0250465   0.00803005
 -0.01892371 -0.0127648   0.00263553 -0.01340627  0.00891766  0.00585555
 -0.00958188  0.01816516 -0.01190577  0.00037354  0.00137916 -0.00102893
  0.00992942  0.0154502 ]",-4.393445462270063,0.012358076497162434
ANET,0.13404028251093367,0.7715426084373682,0.0011152690571575546,"[ 1.09620522e-03  1.17098844e-03  8.49525664e-06 -6.65506429e-04
  2.70735293e-04 -5.16040646e-04]",-0.013330096589785,"[ 0.01890144 -0.00315566  0.00408542  0.02238834 -0.00957514  0.015807
 -0.01437846  0.00621299 -0.0071182  -0.00114553  0.00174765  0.00110623
  0.00238229  0.00884752  0.00253266  0.01149014  0.00729978  0.01069551
  0.01295038  0.01889671]",-3.997977137444215,0.018352726407657383
ANSS,-0.08914549357990376,1.0422120122499576,-0.00021247644708286017,[-0.00168841  0.0002522  -0.0006716  -0.00090492  0.00010166 -0.00047036],0.05630909871863144,"[ 0.00778105 -0.00857868 -0.00771257 -0.00391985 -0.00185695 -0.00505147
  0.00168287 -0.00355352 -0.00432597 -0.00111446 -0.00496423 -0.00104541
 -0.00839392  0.00187857 -0.00941751  0.0070283  -0.00728747  0.00268043
  0.0229819   0.01569697]",-4.637657579549112,0.009680346532241714
AON,-0.023814727461105658,0.9909402374362696,-0.002339756914943135,"[-1.31873687e-03  2.44930406e-03 -1.19103682e-03  1.12010349e-04
 -6.72814276e-05  8.51101309e-05]",0.005665639351215586,"[ 0.01046843 -0.00656478 -0.00660261  0.0031899  -0.00538868 -0.00167884
 -0.00055573 -0.00535258 -0.00069346 -0.00454154  0.00157488 -0.00201317
 -0.00095471 -0.00076154 -0.00128807  0.00052167 -0.00024155  0.00020533
  0.00863713 -0.00113971]",-4.789035383922257,0.0083204795805081
AOS,0.021665355725217827,0.9262518328097136,0.00045422083742821854,[ 0.00093604  0.00090534 -0.00033061  0.00033981 -0.00032787 -0.00046553],0.04686660583700869,"[ 0.01258495 -0.00484492 -0.00999081  0.01081543 -0.01564698  0.0007775
 -0.01099577 -0.01064289 -0.00103128 -0.01140456  0.00439475 -0.0012753
 -0.00508509  0.00893434 -0.01037117  0.00485058 -0.00461007 -0.00103083
  0.0179637   0.01298131]",-4.513846248659112,0.010956238612469901
APA,-0.08406865019749567,0.9565010587804353,-0.004855688656680757,[-0.00247838  0.00191434 -0.00114923 -0.00025095  0.0001957   0.00045941],-0.0037903658004107828,"[ 0.00799962 -0.0081733  -0.01076959 -0.00416197 -0.00469219 -0.01046491
  0.00773806 -0.01541386  0.00968901 -0.01066979  0.01318411 -0.00149502
  0.00800597  0.00657782  0.00060477  0.00798539 -0.00247543  0.0035108
  0.00112487 -0.00049623]",-3.8893505185187487,0.020458629224692042
APD,-0.12802021782098755,1.0953408259097421,-0.00029778480186462406,"[-5.98057981e-05  3.27645061e-05 -2.84059624e-04 -8.34048718e-05
 -2.25100715e-04 -4.85547610e-04]",0.03429412048887627,"[ 0.00595789 -0.00929043 -0.01117183 -0.00853029 -0.00159292 -0.01082543
  0.00679836 -0.00933936  0.00020201 -0.00414898 -0.00178427 -0.00370651
 -0.00313343 -0.00550718 -0.00184719  0.0030608  -0.00446605  0.00663214
  0.00562358  0.01155613]",-4.665934237878142,0.009410452514318166
APH,-0.08423846518966444,1.0514468591152897,0.00290969607540175,[-0.00078179 -0.00050168  0.00044928 -0.00051525  0.00056256  0.00063022],0.040653352565427,"[ 0.00799228 -0.00772151 -0.01102988 -0.00177517 -0.00703778 -0.00635794
 -0.00117756 -0.00945805 -0.00159395 -0.00721312 -0.00032894 -0.00330862
 -0.00507269  0.00059785 -0.00709544  0.00441865 -0.00654957  0.00262401
  0.01213751  0.00948717]",-4.564909209884968,0.010410824363794532
APTV,-0.012958031452057801,0.9667730756814693,-0.0012125090617721226,[-0.00069715  0.00118662 -0.00097263 -0.00023553 -0.00030871 -0.0007555 ],0.04411770974685261,"[ 0.01122429 -0.00642746 -0.00584354  0.00568647 -0.00773606  0.00153809
 -0.00747429 -0.00320682 -0.00576635 -0.00547322 -0.00155759 -0.00270224
 -0.00583435  0.00344476 -0.00794276  0.00478251 -0.00229907  0.00314967
  0.01625426  0.02379816]",-4.329503485053341,0.013174086997566671
ARE,-0.028336259950886743,0.9846263639869639,-0.0036985633460392756,"[-1.53734480e-03  2.76601310e-03 -9.12652140e-04  6.98251246e-05
  2.65162902e-04  6.43855189e-04]",0.03084913134629947,"[ 0.01057993 -0.00665712 -0.00585878  0.00272135 -0.00314971 -0.00180654
  0.00319402 -0.00266954 -0.00113543  0.00157385 -0.00435457  0.00167056
 -0.00690903 -0.00495463  0.00081114 -0.00155885  0.00094853  0.00831816
 -0.00100672  0.01084059]",-4.611425781733264,0.009937639297581239
ATO,-0.009107103564250292,0.9695112559489669,-0.00046148246144582023,"[-5.06173809e-04  2.21912056e-03 -7.65515866e-04 -6.68791066e-05
  7.51641452e-05 -6.94483782e-06]",0.03697685647852043,"[ 0.01183875 -0.00619849 -0.0039856   0.00638476 -0.00559264  0.00238585
 -0.00437038 -0.0015131  -0.00377796 -0.002612   -0.0008255   0.00041786
 -0.00657863  0.00570942 -0.00851716  0.00359926 -0.00333067  0.00105465
  0.01109005  0.01850074]",-4.583848196627905,0.010215509272169212
AVB,-0.03731847996034843,1.0027552447618229,-0.0007753888031693285,[-0.00114047  0.00098643 -0.00047782 -0.00064388  0.00025093 -0.00010255],0.03710940827839849,"[ 0.01018871 -0.0075997  -0.00296598  0.00104054 -0.00039214  0.00032835
  0.00029883  0.00126614 -0.00532041  0.00120162 -0.00485752 -0.00057022
 -0.00639571 -0.00077126 -0.00385492  0.00269859 -0.00035336  0.00641375
  0.00735413  0.02255159]",-4.908886810092873,0.007380699880627811
AVGO,0.2139061493242552,0.6863354902784585,0.0030850493035381745,[ 0.00338202  0.00146613  0.00016889  0.00153806 -0.00059735 -0.00023052],-0.03463914858247559,"[ 0.02326361 -0.0013711   0.00724692  0.03277775 -0.01477868  0.02385155
 -0.02350102  0.01047547 -0.01209957  0.00145404 -0.00530318  0.00494046
 -0.01204524  0.0084596  -0.00715826 -0.00257929  0.00593054 -0.00269712
  0.01911957  0.004731  ]",-4.013746635559058,0.018065583126357348
AVY,-0.046308920649213534,1.0036547805506717,3.558877554489369e-05,[ 0.00075672  0.0007201  -0.00014013  0.00018745 -0.00014407 -0.00025519],0.059994601280319755,"[ 0.00917535 -0.00737207 -0.01024617  0.00143736 -0.01026452 -0.00355898
 -0.00773366 -0.01006289 -0.00334609 -0.01157853  0.00195779 -0.00454353
 -0.00712719  0.00675882 -0.01505062  0.0035821  -0.00795434 -0.00380227
  0.01921486  0.02252304]",-4.578751592606633,0.010267706579320864
AWK,0.024894496581498556,0.9294753555057442,0.00031636128581945483,"[ 3.98673638e-05  8.47035274e-04 -1.49549337e-04 -1.70043493e-04
  1.07684530e-04 -7.10731774e-05]",0.02882482415690628,"[ 0.01352597 -0.00514562 -0.00241757  0.00970259 -0.004352    0.00396744
  0.00036451  0.00115347 -0.001376    0.00433241 -0.00375411  0.00597493
 -0.00812266  0.00149031 -0.00016972  0.00075649  0.00259825  0.00810505
  0.00175486  0.00907694]",-4.95383399912904,0.007056303140376151
AXP,-0.17415934180956702,1.115124400745665,-0.006414904208062799,[-0.00217958  0.00151344 -0.0011404  -0.00109604  0.00021999 -0.00046447],-0.00046720771198019195,"[ 0.00438944 -0.01165482 -0.0060523  -0.01595343  0.00879724 -0.01158671
  0.0139958  -0.00238416 -0.00227914  0.0017679  -0.00489286 -0.00565681
  0.00085004 -0.01039115  0.00190751  0.00590754 -0.00692601  0.00680115
  0.00479248 -0.0018738 ]",-4.595155081608541,0.010100654233804744
AZO,-0.06559317353602165,1.0298399128078926,-0.006192712896756265,"[-1.52403770e-03  2.46172377e-03 -8.65223311e-04 -1.05614074e-03
  5.83656750e-04  4.83564043e-05]",0.012993839125412219,"[ 0.00870114 -0.00769162 -0.00832348 -0.00143693 -0.00446344 -0.0055784
  0.00178862 -0.00896694  0.00169645 -0.00767802  0.00476151 -0.00297784
 -0.00073385  0.00208799 -0.00597     0.0001542  -0.00367871 -0.0041582
  0.0104244   0.0032545 ]",-4.795601120848773,0.008266028451983208
BA,-0.02499212735740882,0.9934543145752326,0.0010940382333566295,"[ 1.48323493e-04  2.36617905e-03 -5.28053351e-04 -2.33086909e-04
  2.54348702e-04 -6.40045187e-07]",0.0257800685211537,"[ 0.01047601 -0.00649797 -0.00759611  0.00366371 -0.00729469 -0.00205007
 -0.00208061 -0.0074656   0.00039113 -0.00669276  0.00348407 -0.00071532
 -0.00373231  0.00488941 -0.00708851  0.00048977 -0.00135721 -0.00248548
  0.01231915  0.01064909]",-4.428571289465618,0.01193152419550037
BAC,0.012256939440369069,0.9384417719140092,0.00028442196776869405,"[-1.12929041e-04  3.60436951e-03 -1.31061138e-03 -1.02624992e-04
 -5.80806249e-05 -4.61393210e-04]",0.03288679792065657,"[ 1.19773786e-02 -5.02345054e-03 -1.05518835e-02  9.04040451e-03
 -1.43294329e-02 -1.24775875e-03 -6.95894774e-03 -1.20090529e-02
  2.05523338e-03 -1.03011737e-02  5.13140651e-03  7.63280388e-04
 -6.11823046e-03  7.16466402e-03 -8.17146852e-03  2.71651638e-05
 -3.02081215e-03 -3.72908642e-04  4.92998018e-03  6.09751785e-03]",-4.405688365674046,0.012207700160137435
BAX,0.046992302469166185,0.9080815910595682,-0.0005554694226214065,"[-7.85997696e-05  2.60276192e-03 -6.29693761e-04 -7.22207544e-04
  3.91796585e-04 -2.52806920e-04]",0.0683751561639395,"[ 0.01355761 -0.00413755 -0.01017529  0.01314579 -0.01653013  0.00121108
 -0.00880578 -0.01071514  0.00183857 -0.00781558  0.0039656   0.00524364
 -0.0096332   0.01436124 -0.0117386   0.00590756 -0.00415991  0.00155367
  0.01581997  0.01451985]",-4.972798629456024,0.006923743901293218
BBY,-0.2790707028610495,1.1714331003044833,-0.006280633042235029,"[-3.39134495e-03  9.31616573e-04 -1.01196392e-03 -1.83603507e-03
  6.82904282e-04 -6.88617748e-05]",-0.04818931666350204,"[ 0.00287437 -0.01561296  0.00183614 -0.02731348  0.02427698 -0.01470107
  0.02874977  0.00398611  0.00086205  0.00885712 -0.00222085 -0.00448975
  0.00877396 -0.00864437  0.00490154  0.00952137 -0.0064547   0.0001345
  0.0184101  -0.01957973]",-4.06100328590283,0.017231722096008942
