,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.04827262270895556,0.9082622047000669,-0.0035380445824292313,[ 0.0004106   0.00026303 -0.00036994 -0.00068444  0.00028637 -0.00056246],0.0008581657234043994,"[ 0.01060548 -0.0099514  -0.01094196  0.00284838 -0.01318549  0.00836999
  0.00237116  0.00625498  0.00981526  0.00404128  0.00998042 -0.00210757
  0.00364675  0.001909    0.01459625 -0.00491025  0.00465924 -0.01293756
  0.0199484   0.00177361]",-5.098647283255165,0.006104999317243115
ADSK,0.40058524403150386,0.49174848764464657,-6.099889549228358e-05,[ 0.00253328  0.00234551 -0.0014092   0.00040722 -0.00036597 -0.00137764],0.00019417721162675117,"[ 0.01191814 -0.02870711 -0.02646426 -0.01078721 -0.0322988   0.01827193
  0.00369601  0.01357304  0.01132731  0.00930217  0.01735643  0.00872899
  0.01871572 -0.00606462  0.00369231 -0.02598869 -0.00306325 -0.00671783
  0.00818564 -0.02006178]",-4.305024471678555,0.013500555156513628
AEE,0.42029585237657535,0.5154230231365889,-4.191043622634106e-06,"[ 3.56459080e-04  8.85561907e-04 -7.90540873e-04 -3.20076233e-04
  6.11473366e-04  6.98572626e-05]",0.00023775651658538668,"[ 0.0119899  -0.01155876 -0.01000037 -0.00112962 -0.0146186   0.00409773
 -0.00228562  0.00407047  0.00422395  0.00588867  0.00813122 -0.00172958
 -0.00451182 -0.00245207 -0.00297475  0.0057518   0.00286167 -0.00224777
 -0.00829239 -0.00141266]",-4.734697736812814,0.008785103843972101
AEP,0.0719371196086622,0.8782103164238321,-0.0016417736920498864,[-0.00015075  0.00040854 -0.00080748 -0.00041285  0.0003928  -0.00018702],0.019260606925248544,"[ 0.01161566 -0.00965588 -0.0085984   0.00074563 -0.01249007  0.00347744
 -0.00204663  0.00344121  0.00428377  0.00495545  0.00639455 -0.00257027
 -0.00563645  0.00107023  0.00239567  0.00823185  0.00355201 -0.00443393
 -0.00302999  0.00892414]",-4.698902378874348,0.009105265750859627
AES,0.23648061510257165,0.6717100330963385,-0.017340456000047418,[ 0.00237239  0.00171533 -0.00118707  0.00094806 -0.00030075 -0.00070203],-0.036457601631989155,"[ 0.01290154 -0.02280124 -0.02002048 -0.01137868 -0.03180781  0.01136143
 -0.00092889  0.01342839  0.01388946  0.01058002  0.01448806 -0.00095111
  0.00541661 -0.00379229  0.00069594 -0.01024413 -0.00187622 -0.00040064
  0.00998981 -0.00509254]",-4.359991093825929,0.012778501456587307
AFL,0.40022966436649415,0.502203111639415,-1.3537235478860834e-05,"[ 2.09280024e-03  1.67109948e-03 -1.11006505e-03 -5.00493323e-04
 -9.88417147e-05 -1.65704208e-03]",0.0001899235148803018,"[ 0.01187252 -0.02219748 -0.0211739  -0.00348488 -0.01879928  0.01588444
  0.00673225  0.00574643  0.00278934 -0.00168958  0.00285856  0.00813216
  0.0092883   0.00369253  0.00483166 -0.01075332 -0.00029391 -0.00079567
  0.01559115 -0.00420258]",-4.935498146177637,0.007186879937267731
AIG,-0.007902702184924388,0.954048919412099,0.001377865525235263,"[-1.81313782e-05 -3.89675465e-04 -4.54672943e-04 -8.71693859e-04
 -6.31655175e-04 -1.81367593e-03]",-0.0043536887104446325,"[ 0.00902297 -0.00565312 -0.00907271  0.0106456  -0.00298622  0.01110917
  0.00970992  0.00231663  0.00866196 -0.00726706  0.00424816 -0.00539623
  0.00290999 -0.00399494 -0.00026686 -0.01380186 -0.00339431 -0.00388914
  0.01093223 -0.00605922]",-4.731824085120272,0.00881038548041345
AIZ,0.11795727377706672,0.7892003471764997,-0.010928414096458448,[ 0.00138549  0.00079101 -0.00055174 -0.00051974  0.00028699 -0.0008132 ],-0.043037440005328886,"[ 0.00920743 -0.01540794 -0.01785225  0.0070659  -0.00782246  0.01818453
  0.01286591  0.00403784  0.00914386 -0.00605366  0.01161597 -0.00371277
  0.0061745  -0.01645877 -0.01274485 -0.02155496 -0.00746894 -0.00611091
 -0.00956722 -0.01421751]",-4.056529560222291,0.017308984790858132
AJG,0.40282908499212156,0.5049927012090496,-5.473213351728694e-06,"[ 3.03496020e-03 -5.53220396e-05 -3.13210585e-04 -3.78342102e-04
  2.57200729e-04 -1.14523221e-03]",0.00027584364739266894,"[ 0.01263944 -0.02705381 -0.02447592 -0.00870813 -0.02627948  0.01621319
  0.00333215  0.00908605  0.00554847  0.0055872   0.00937778  0.00673658
  0.00606835  0.00076722  0.0033482  -0.00144972  0.00429056  0.00117005
  0.01227206  0.00195477]",-4.9931805194543815,0.006784053329492446
AKAM,0.04786841165772628,0.87673004026107,0.011030246458188155,[ 0.00143952  0.00468855 -0.00134849  0.00269687 -0.00264995 -0.00136196],0.029597825758407536,"[ 0.01215284 -0.00975853 -0.00532063 -0.00693733 -0.0230238  -0.0063481
 -0.01703531  0.0063365  -0.00087774  0.02488021  0.01601525  0.0147178
  0.00917805  0.00881053  0.01830738  0.00438766  0.0123106  -0.00353785
  0.02280852 -0.00926598]",-3.9802832062073685,0.018680348197960855
ALB,0.3941080726913357,0.4908727100695031,-3.430644499281431e-05,"[ 3.12183490e-03  9.50819886e-04 -5.76566802e-04  3.22477192e-05
 -1.60174417e-04 -1.35870122e-03]",0.00021177883471964982,"[ 0.01230982 -0.03531806 -0.0326905  -0.01295627 -0.03445061  0.02397293
  0.00801452  0.01368982  0.00983373  0.00368287  0.01001537  0.00883169
  0.01286866  0.00056928  0.00505364 -0.01004608  0.0041749  -0.00235798
  0.00297253 -0.01058369]",-4.593404368823951,0.010118353066570416
ALGN,0.1786024284299617,0.7534986396574627,0.0019635273255361047,[ 0.00081356  0.00057932 -0.00106978  0.00022487 -0.00062679 -0.00123333],-0.0698039041267322,"[ 0.01111314 -0.0196468  -0.01982522 -0.0017866  -0.0191775   0.01618103
  0.00745718  0.00825145  0.00998397  0.0005869   0.01140602  0.00096461
  0.00928825 -0.00773903 -0.00172653 -0.01875973 -0.00383172 -0.00978835
 -0.01095985 -0.01541487]",-4.334102567396625,0.013113637399556939
ALK,0.04836316351454605,0.8622363703969436,0.011616697971156156,"[-7.79214565e-06  3.13351899e-03 -6.09558134e-04  6.33090243e-04
 -9.34026781e-04 -5.73707463e-04]",-0.0939063654924572,"[ 0.01171393 -0.00916517 -0.006889   -0.00820856 -0.03035069 -0.00127161
 -0.01034659  0.01501272  0.01987674  0.01836265  0.01461413 -0.00798286
  0.00223453  0.0089342   0.02656128 -0.00800027 -0.00140182 -0.01872036
  0.02358766  0.01026033]",-4.108475533778263,0.016432806699835482
ALL,0.42639377890175867,0.5228210381850257,-2.7868094251982438e-06,"[ 9.99283231e-04 -4.52235078e-04 -1.60274367e-04 -8.25023109e-04
  6.05287465e-05 -1.14046380e-03]",0.00027506901022480285,"[ 1.29483621e-02 -1.21576792e-02 -8.80812219e-03 -5.30786839e-03
 -1.84991939e-02  3.87779451e-04 -6.36603036e-03  3.97913806e-03
 -7.44633396e-06  6.87703768e-03  7.33466302e-04  4.03896003e-03
 -3.71806155e-03  9.23842193e-03  3.20030117e-03  9.65851102e-03
  2.58563182e-03  4.47197701e-03  3.17294153e-04  9.25107371e-03]",-4.909880431383982,0.00737336990229746
ALLE,0.07841428679306041,0.8702785971323874,-0.017438457425803824,[ 0.00155106  0.00201721 -0.00049826  0.00026586 -0.00027516 -0.00067756],-0.019405662208482142,"[ 0.01084549 -0.01187754 -0.012168    0.00195483 -0.01304474  0.0085412
  0.00155133  0.00479189  0.0049989   0.00585027  0.0132867   0.00512833
  0.01010683 -0.00470394  0.00488024 -0.01363348  0.00222603 -0.01052163
  0.00369403 -0.01987706]",-4.535408395995217,0.010722527294995073
AMAT,0.21673879095157908,0.6946108334471894,-0.0020582755822407244,"[ 2.59650501e-03  1.29365602e-04  1.71047341e-04 -6.18066836e-06
 -5.32123749e-04 -1.42240183e-03]",-0.045092095510561425,"[ 0.0116277  -0.02271906 -0.02162954 -0.00875289 -0.03116333  0.01538535
  0.00356708  0.01500781  0.01761503  0.00707969  0.01312817 -0.00065598
  0.01242546  0.00150517  0.01657509 -0.02084552 -0.00078338 -0.01641188
  0.01677637 -0.01845759]",-4.2053700872809,0.014915265097606323
AMCR,0.4063081126022312,0.48558861861453156,-6.807508473960258e-05,[0.00371205 0.00180784 0.00063977 0.00152842 0.00104233 0.00182883],0.00022685457750222293,"[ 0.01249328 -0.0351016  -0.03206691 -0.0157786  -0.03974425  0.02279408
  0.00689068  0.01741263  0.01713806  0.00399066  0.00842788 -0.00045641
  0.00623599  0.00288427  0.00519032 -0.00779699 -0.00171193  0.00348193
  0.01645491  0.01476958]",-3.7855331622941297,0.02269675849441641
AMD,0.2784489732434645,0.42008014431383056,0.00037760151617135574,"[ 1.15882281e-03 -4.24740122e-04 -1.05461236e-04 -8.84218936e-05
  4.33112384e-04 -3.00614367e-04]",0.009864807401982856,"[ 0.01176678 -0.02035673 -0.01975116 -0.00321882 -0.01939099  0.01507423
  0.00636265  0.0069551   0.00589971 -0.00034496  0.00677907  0.00495244
  0.00913544 -0.0030105  -0.0039611  -0.01527677 -0.00465914  0.00433658
  0.00887879 -0.00093468]",-2.2837037224633363,0.10190607508104849
AME,0.051011448083397484,0.8668499781673477,0.0030632353504958135,"[-1.19128285e-03  8.15393200e-05 -6.92194533e-04 -6.68658737e-04
 -7.09035197e-04 -1.44095661e-03]",-0.011851559898568923,"[ 0.01148266 -0.00851753 -0.00855099 -0.00126821 -0.01831269  0.00505906
  0.00041963  0.00838708  0.0121754   0.00194524  0.00322002 -0.0044739
  0.00328815  0.0065322   0.01096163 -0.01287063 -0.00525002 -0.00528122
  0.01832275  0.00133601]",-4.491989140156605,0.011198346559933731
AMGN,-0.02380356132906222,0.9478413577234889,0.0030013627766130257,"[ 1.75471044e-05  1.60477237e-03 -5.72070963e-04 -8.81368668e-05
 -3.08294151e-04 -6.20508109e-04]",0.00472138662094541,"[ 0.00877556 -0.00750182 -0.01120094  0.00951245 -0.00569364  0.01375712
  0.01244361  0.00415632  0.0108568  -0.01124047 -0.0017368  -0.00505846
  0.00592689  0.00538334  0.01273965 -0.01782378 -0.00265016 -0.01112714
  0.02165353 -0.01145168]",-4.795774475036548,0.008264595625531616
AMP,0.1520401507777891,0.7501283280848489,0.0073980866316940355,[ 0.00166782  0.00132373 -0.00065432  0.00093156 -0.00179495 -0.00201655],-0.006533289293764532,"[ 0.01089956 -0.01702673 -0.01777795 -0.0018922  -0.02086864  0.01500125
  0.00734013  0.01021861  0.01361387 -0.00038159  0.00819722 -0.00052744
  0.01198748 -0.00076812  0.00727134 -0.02472499 -0.00590642 -0.00657238
  0.01997945 -0.01153132]",-4.4047953956648245,0.012218606138893286
AMT,0.4104611289889593,0.5095980657511145,-1.8472238885618392e-06,[ 0.0013217  -0.00051292 -0.00022293 -0.0001269  -0.00030726 -0.00102256],0.0002327240629320762,"[ 0.01123939 -0.02578476 -0.0257562  -0.00411411 -0.02336655  0.02131788
  0.00973802  0.01064309  0.01264997  0.00108933  0.01262685 -0.0006675
  0.00638956 -0.00562235  0.00380157 -0.00866888  0.00249701 -0.01059873
 -0.0018257  -0.003042  ]",-4.834848456009022,0.007947892689082059
AMZN,0.22596136735075575,0.6409621627214835,-0.009980732066326325,"[ 1.67246780e-03  8.05893422e-04 -2.31882496e-04 -1.63078332e-04
 -2.43640512e-05 -8.06928957e-04]",-0.03650986486157235,"[ 0.01004757 -0.02206082 -0.02330559  0.00182967 -0.01452141  0.02129739
  0.01262904  0.00581348  0.00571043 -0.00470442  0.00762317  0.0071742
  0.01462321 -0.00361982  0.0041741  -0.02071933  0.00050589 -0.01041167
  0.00390159 -0.02586016]",-4.093958777073415,0.016673097659555772
ANET,-0.0009529691813290086,0.9145813076998415,-0.03621476485166773,[ 0.00530533  0.00137797 -0.00035785  0.0014596  -0.00086925 -0.0017472 ],-0.10232220177017175,"[ 0.00848054 -0.00762016 -0.00932333  0.01086243 -0.00010423  0.00875515
  0.00601916 -0.00229335 -0.00428522 -0.00407522  0.00300815  0.01217906
  0.01475714  0.00146056  0.00942489 -0.01988623  0.00311727 -0.01826228
 -0.00232242 -0.04714523]",-4.085322759961393,0.0168177103563398
ANSS,-0.001842899536613671,0.960442647040078,0.0058098222681651655,[ 0.00028355  0.00157836 -0.00079746  0.00087317 -0.00065145 -0.00031868],-0.007434187229594352,"[ 0.0096249  -0.00504015 -0.00745924  0.00876883 -0.00434643  0.00786364
  0.00596223  0.00195212  0.00605036 -0.00377316  0.00451643 -0.0018525
  0.00423645 -0.00141085  0.00293749 -0.01240676 -0.00135124 -0.00522697
  0.01167654 -0.01070605]",-4.5646301460358725,0.010413730053931432
AON,0.418206046234203,0.5112559117603025,6.646321271858636e-08,"[ 2.39350629e-03 -1.11715432e-03  6.01512579e-05 -3.78768752e-04
  1.67429843e-04 -9.85877618e-04]",0.000283595403034555,"[ 0.01376099 -0.0247093  -0.019725   -0.01160692 -0.02605299  0.00836266
 -0.00339221  0.00561695 -0.00367093  0.00659739  0.00070242  0.0129514
  0.00161045  0.00878917 -0.00191664  0.0100411   0.00439017  0.01198743
 -0.00500416  0.00860949]",-4.685985713302077,0.009223638266840644
AOS,0.11031392059294155,0.8105933046832511,-0.018063026096817644,"[ 2.22453358e-03  1.31014637e-03 -3.43574702e-04  4.47341658e-05
 -2.57222746e-04 -1.11852404e-03]",-0.012854539595522125,"[ 0.0106107  -0.01491127 -0.01604872 -0.0009461  -0.020484    0.0136986
  0.00640084  0.01071246  0.01517246  0.00087856  0.00859005 -0.0017821
  0.01165117  0.00226683  0.01497105 -0.0225979  -0.00271106 -0.01312629
  0.02170959 -0.01405976]",-4.786176905956055,0.008344297513357518
APA,0.5405044956189785,0.2744735524483194,-0.04366954605405584,[ 0.00371776  0.00197961 -0.00053572  0.00111278 -0.00042491 -0.00112956],-0.08794744291940818,"[ 0.01119925 -0.04090708 -0.03838887 -0.01492808 -0.04017301  0.02965622
  0.01165558  0.01770792  0.01528813  0.00269172  0.01287982  0.0084726
  0.0211032  -0.0036696   0.00236287 -0.03187103 -0.01035724 -0.00140803
  0.01018287  0.00487034]",-3.682907943738042,0.025149734384666046
APD,0.14918900647964523,0.774118584458007,-0.03936358014798575,"[ 2.54317065e-03  2.37472176e-03 -5.99786160e-04 -5.05963235e-05
  4.32668264e-04 -4.53899689e-04]",0.021311007984516597,"[ 0.01202753 -0.01550798 -0.01480276 -0.00314406 -0.01866949  0.01078307
  0.00547281  0.00680916  0.00808519 -0.00504853 -0.00209713 -0.00195266
  0.00235212  0.00398327 -0.00114105 -0.01241548 -0.00620207  0.00293158
  0.00952926 -0.01190625]",-4.744307297698054,0.008701087181848172
APH,0.41555222101097306,0.5135045254298689,-1.2027109130679897e-06,"[ 1.12825011e-03  6.87930181e-04 -5.73062615e-04 -6.80527256e-05
 -2.63918052e-04 -9.62762176e-04]",0.00020727338553833496,"[ 0.01294957 -0.01913576 -0.0163302  -0.00907508 -0.02724844  0.00775272
 -0.00317793  0.01029668  0.00863585  0.01046618  0.0094853   0.00281237
  0.00364388  0.00570982  0.01201795 -0.00054195  0.00314509 -0.00737703
  0.00495277  0.00542834]",-4.882480676327844,0.007578191650482064
APTV,0.19293631461944205,0.7090053104450502,-0.012617983622657196,[ 0.00128601  0.0024966  -0.00029695  0.0003331  -0.00094205 -0.00132243],-0.032317754887343876,"[ 0.01158325 -0.02018449 -0.01948703 -0.00636848 -0.02683848  0.01401685
  0.0036375   0.01231253  0.01349092  0.00517599  0.01007004  0.00278569
  0.01363673  0.0036673   0.01532019 -0.02121184 -0.00236207 -0.01036072
  0.02281066 -0.00975372]",-4.062047386418048,0.0172137398353678
ARE,0.40126371279230844,0.5038828693389125,-1.033738209552135e-05,[ 0.00153965  0.00016927  0.00026171 -0.00067377  0.00062576 -0.00017872],0.00021901005213063304,"[ 0.0117729  -0.03080504 -0.02956017 -0.00911522 -0.03019465  0.02329347
  0.0098936   0.01330701  0.01404144  0.00097201  0.01100359  0.00085263
  0.00950436 -0.00414931  0.00232948 -0.01536455 -0.00131775 -0.00631171
  0.00448155 -0.01004265]",-4.936104990750232,0.007182519941237671
ATO,0.4302168496139833,0.5299591674638101,2.2286267242001844e-07,[-0.00029876  0.00079501 -0.00036475 -0.00021374  0.00038896  0.00027859],0.0002728747056199184,"[ 0.01138753 -0.01232893 -0.01137     0.00194934 -0.01009281  0.00629559
 -0.00012154  0.00143542 -0.00021964  0.00374509  0.00589447  0.00269585
 -0.00391446  0.00133698  0.00170536  0.01235937  0.00779155 -0.00229106
 -0.00473736  0.00882798]",-5.046276400293168,0.006433243726928181
AVB,0.07584247345097012,0.8602431915225567,0.00018159933881697232,"[-1.33626663e-05  1.51287934e-04 -3.33401113e-05 -5.45018772e-04
  1.56774078e-04 -2.80657253e-04]",-0.024081990328910854,"[ 0.01183118 -0.01223996 -0.01160563 -0.00256454 -0.01950215  0.00662502
 -0.00077975  0.00843011  0.0111556   0.00744373  0.01234791 -0.00354163
  0.00116977 -0.00349323  0.00254372 -0.00371939  0.00238531 -0.00640463
 -0.00124856 -0.00732748]",-4.809479272175805,0.008152103619800472
AVGO,0.4105043349835777,0.5016895539107101,-2.4215592240394727e-06,"[ 2.23204798e-03 -1.96575369e-05  9.98555032e-05  2.17508234e-05
 -3.99944439e-04 -1.12366545e-03]",0.00013279713441295853,"[ 0.01139483 -0.01951998 -0.0192162  -0.00704788 -0.03002835  0.01422362
  0.00362159  0.01610615  0.02341051  0.00750655  0.01659328 -0.01084621
  0.00446328 -0.00483431  0.01047997 -0.01613279 -0.00278303 -0.01695919
  0.00744996 -0.00754333]",-4.414083116841482,0.012105648503411991
AVY,0.4123607395748652,0.5089067415122634,-2.0279096298676712e-05,[ 0.00221026  0.00299835 -0.00176963  0.00024039 -0.00040364 -0.00158837],0.0002567975165888939,"[ 1.35597719e-02 -2.42405404e-02 -2.05397761e-02 -1.12238478e-02
 -2.76523722e-02  1.11127829e-02 -2.41876367e-05  8.32535095e-03
  2.81966997e-03  4.42692718e-03  2.75657532e-03  8.07688469e-03
  4.41699933e-03  5.25749866e-03 -1.18522821e-03 -1.02183782e-03
  9.60986788e-04  7.19496320e-03 -9.46305607e-04 -2.22477958e-03]",-4.8214768007819595,0.008054882893807609
AWK,0.16004520149838028,0.7726286954449175,0.03648329777882578,[-0.00059808  0.00363708 -0.00198821  0.0005522  -0.00016162 -0.00020937],-0.0010610349789394553,"[ 1.15487938e-02 -1.92450667e-02 -1.77637049e-02  5.94521152e-05
 -1.17824589e-02  1.17077714e-02  2.88377456e-03  7.81483225e-04
 -5.17690473e-03  2.14824371e-03  5.48874878e-03  1.18751648e-02
  3.35887668e-03  3.50874434e-04 -2.27260119e-03  7.05250888e-03
  7.01084928e-03  2.37875008e-03 -8.96499655e-03  7.39942673e-03]",-4.650961414938618,0.009552413681178202
AXP,0.3919418380072948,0.4934171282277619,-3.210606870314327e-05,[ 0.00227028  0.00167441 -0.00034011 -0.00038212  0.00025689 -0.00080771],0.0002932917759001345,"[ 0.01173904 -0.02245395 -0.0216331  -0.00546408 -0.02333134  0.01665511
  0.0073737   0.00903816  0.00756282 -0.00155533  0.00460663  0.00687683
  0.01437277  0.00058695  0.00057508 -0.02402526 -0.00646472  0.00300315
  0.01621143 -0.0136329 ]",-4.78669065044645,0.008340011777464683
AZO,-0.09525986293307168,1.0593815405791072,0.0008172611369147726,"[ 1.22651744e-04  2.24568176e-04 -1.34564472e-04 -2.70608405e-05
 -3.92078650e-04 -5.63690281e-04]",-0.006314570128611776,"[ 0.00919569  0.00017438 -0.00215194  0.0083605  -0.00743286  0.0018547
 -0.00056419  0.00527724  0.01263718  0.00607497  0.01370757 -0.00666505
  0.00470085 -0.00314932  0.01249013 -0.01501854  0.00021825 -0.01624008
  0.01968732 -0.01597677]",-4.613303897758966,0.009918992773607572
BA,0.15037745621293494,0.7700530093109315,-0.0025098238271840183,"[ 2.89208127e-04  6.40711991e-04 -7.07148227e-04 -3.18580893e-04
  1.63307799e-05 -6.80291900e-04]",0.00019203751281194898,"[ 0.01139679 -0.01647964 -0.01653318 -0.00148816 -0.01833808  0.01283104
  0.00520184  0.00795608  0.01063848  0.00162391  0.01070632 -0.0018964
  0.00570108 -0.0066978  -0.00303292 -0.01503338 -0.00412745 -0.00114424
  0.01103341 -0.00675148]",-4.065435369080539,0.017155518665097288
BAC,0.11906651101029452,0.7729740162000399,0.019989250894237264,[ 0.00113693 -0.00107948  0.00043084 -0.0005325  -0.00140434 -0.00220818],0.016661554368946684,"[ 0.00973362 -0.01432657 -0.01630549  0.00414431 -0.01202019  0.01582377
  0.01049876  0.00577604  0.00899599 -0.00483733  0.00823909  0.00180284
  0.0144654  -0.00827505 -0.00442952 -0.03293472 -0.01153947 -0.00236615
  0.01184598 -0.01504742]",-4.038942994349379,0.017616082877352224
BAX,0.4045277709763334,0.5061668266004901,3.7038488720576135e-07,"[ 4.76997550e-04  2.62847489e-03 -1.80598861e-03 -7.46749085e-07
  7.33391096e-05 -6.77414597e-04]",0.00021608490758341786,"[ 0.01163388 -0.02260474 -0.02180949 -0.00235297 -0.01704461  0.01700745
  0.0080447   0.00476673  0.00144035 -0.00267966  0.00411462  0.00912645
  0.00990229 -0.00054453 -0.00046314 -0.01135387  0.00078456 -0.00190315
  0.00091632 -0.01414971]",-4.961305918396456,0.007003775498517263
BBY,0.12055093812755832,0.8021268859864168,-0.0004615482550191392,"[ 3.90009302e-04  7.40852526e-04 -2.36037865e-05  5.03273747e-04
  1.81179033e-04  6.28487875e-04]",-0.020474724090619283,"[ 0.01240164 -0.01397945 -0.01134801 -0.0059508  -0.0219852   0.00314801
 -0.00608778  0.00684714  0.00205756  0.01253459  0.01132147  0.01265423
  0.01535721  0.0031887   0.00957774 -0.01939668 -0.00380398 -0.00650967
  0.00873431 -0.0089001 ]",-4.229911978333702,0.014553671530457087
BDX,0.4191439429104254,0.5165745173679163,8.862458000430862e-06,[-0.00019196  0.00147417 -0.00095278 -0.00027061 -0.00046444 -0.00108058],0.0002059361451091091,"[ 0.00987394 -0.01398446 -0.01604552  0.00503583 -0.01090258  0.01509221
  0.00838508  0.00521419  0.00731675 -0.00041657  0.00993551  0.00407828
  0.0117494  -0.00054759  0.01294749 -0.01446372  0.00387983 -0.0137053
  0.01578265 -0.01011919]",-4.824490363868253,0.008030645534802374
