,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.059797827690235734,0.8784262172109433,0.007412514255209934,[-0.00064285  0.00075911 -0.00052615  0.00053936  0.00010299  0.0006215 ],0.0048278626518107,"[ 6.69048650e-03 -4.39276276e-03 -4.81491399e-03  1.25985055e-02
 -1.22883793e-02  3.89534497e-03 -4.44041141e-03 -1.16663606e-02
  5.66835196e-03 -9.68437080e-03  2.41112029e-03 -1.55821894e-03
  5.74292552e-03 -7.49437259e-03  1.12003533e-02  7.19541760e-03
 -3.85949921e-03  9.21863380e-03  1.68825439e-02  2.69577874e-05]",-5.2280338221391895,0.005364061640349903
ADSK,0.03713555761079759,0.8813852202722673,-0.003897955254598117,[ 0.00061603 -0.00068821  0.00051179  0.00083294  0.0001179   0.00090787],-0.005080341411802538,"[ 0.00455592 -0.0055826  -0.00648795  0.00398825 -0.0057003  -0.00571154
  0.00695655 -0.00682876  0.0067808   0.00411997  0.00477453 -0.00085938
  0.01308086  0.00198473  0.00928883  0.02022318 -0.01086818  0.01496308
  0.01859688  0.0124918 ]",-4.237222552769565,0.014447663792276058
AEE,-0.049328402654026875,1.0109335829906787,-0.01488414300327789,[-0.00208332 -0.00212802  0.00093509 -0.00136596  0.00057875  0.00045345],-0.022744283510092427,"[ 0.00377436 -0.01057635  0.00173788  0.00172537 -0.00289222  0.00689159
 -0.00143642 -0.00156261  0.00358743 -0.00181288  0.00258828  0.00544247
  0.00196147 -0.00039496  0.00503157  0.00655539 -0.00524327  0.00389034
  0.02698333 -0.00133869]",-4.419557812218511,0.012039554851900036
AEP,-0.19918609538937138,1.151285039840165,-0.016365739489273518,[-0.00233186 -0.00180606  0.00071531 -0.00082214  0.00024766  0.0005426 ],-0.07043216946636975,"[ 0.00131047 -0.01953594  0.01160829 -0.00970352  0.00669286  0.01304376
  0.00010768  0.00669366  0.00503724  0.00403171  0.00289622  0.01747965
 -0.00204304  0.0021962   0.00645617  0.00664629 -0.00576106  0.00873628
  0.02843872 -0.00285526]",-4.698195804168033,0.0091117015747609
AES,-0.14649673906981062,1.0677759698521507,-0.006389724784714355,"[-2.41756999e-03 -8.69257472e-04  4.19619936e-05  9.01627538e-05
 -5.48173778e-04  3.27517452e-04]",-0.055204161280082334,"[ 0.00198819 -0.01621321  0.00873769 -0.00662392  0.00545757  0.01324246
 -0.00283341  0.00970369 -0.00213063 -0.00142447  0.00514098  0.00664534
 -0.00142854  0.00805869 -0.00189673  0.00429293 -0.0053493   0.00085376
  0.01882505 -0.00254812]",-3.9266565714947492,0.01970945968382764
AFL,-0.08523137739542219,1.0613904466786095,0.010102212315351387,[-0.00052648  0.00112468 -0.00035086  0.00127091 -0.0005997   0.00051222],-0.028511760975299238,"[ 0.00348825 -0.01163976  0.00344203  0.00058608 -0.00134193  0.00924476
 -0.00250042  0.00134854  0.00149022 -0.00169921  0.0029126   0.00487948
  0.00200813  0.00257741  0.00295035  0.00927653 -0.00940726  0.00855804
  0.00124772  0.01050185]",-4.890420512046755,0.007518260291148597
AIG,0.1222350920506308,0.8298301118537995,-0.0004145934399339472,[ 0.00059937  0.00055628 -0.00077895  0.00047353 -0.0003066  -0.00048008],0.01968962926026714,"[ 0.00672038 -0.00068043 -0.00997313  0.01271004 -0.0115379  -0.0030804
  0.00108363 -0.00843485  0.00195898 -0.00023645 -0.00022723 -0.00401722
  0.00421604 -0.00365605  0.00505648  0.00528366 -0.0021411   0.00634253
  0.00365802  0.00793622]",-4.359305004048115,0.012787271664043276
AIZ,-0.06560926196509154,1.0192728528143344,-0.005682375519791157,"[-5.84553724e-04 -1.26320993e-03  3.88485917e-04  5.72577812e-05
  4.48737001e-05  4.16121359e-04]",-0.06953034728631541,"[ 0.00366331 -0.01236326  0.00574668 -0.00097479  0.00263417  0.01423107
 -0.00592156  0.01266987 -0.01215924 -0.00092575 -0.00195315 -0.01168396
  0.00207951 -0.00247116  0.00217221  0.00305619 -0.00399728  0.00615548
 -0.01219113  0.00595597]",-4.47371830365532,0.011404830290191938
AJG,-0.0374256178675196,1.0079613233400955,-0.003366874726771769,[ 0.00093573 -0.00018095  0.00019438  0.0008178  -0.00021726  0.00024989],-0.01450606259906186,"[ 4.22610890e-03 -7.84357805e-03 -1.36234118e-03  3.36681340e-03
 -3.37114582e-03  4.30649575e-03 -4.29598216e-04  7.70146028e-04
 -1.39210792e-03 -4.28342394e-05  1.92266207e-03 -3.81073505e-03
  5.70605657e-03  1.51282340e-03  2.78795043e-03  1.04198991e-02
 -7.83154297e-03  7.65675198e-03 -2.48532686e-05  1.37542599e-02]",-4.793876336312499,0.008280297872333888
AKAM,0.3161842804111611,0.5516070207033191,0.010514626351116553,"[-2.82995463e-04  1.57534759e-03 -9.75898567e-04  7.77108056e-04
 -4.99951122e-04 -8.75038484e-05]",-0.015660371673539557,"[ 0.01289032  0.00907716 -0.02391171  0.0289877  -0.0276886  -0.01981374
  0.00839291 -0.03457841  0.02269811 -0.00010241  0.00213876  0.01433101
  0.00211784 -0.00570422  0.00864526  0.00422527 -0.00343201  0.00338206
  0.0257693  -0.01633383]",-3.7302114835878326,0.023987762282209814
ALB,-0.014090714614027987,0.9700947922462309,0.001699737190930237,[-0.00022522  0.00061961  0.00024608  0.00092984 -0.00010019  0.0010459 ],-0.09658875392538398,"[ 0.00549249 -0.00793833 -0.00135148  0.00676877 -0.0072103   0.00434812
 -0.00059299 -0.00645415  0.00512845  0.00222931 -0.00498925  0.00398897
  0.00183751 -0.01612371  0.01699751  0.00415998 -0.00646216  0.01164277
  0.02851089 -0.02426818]",-4.367789962418186,0.012679231203902993
ALGN,-0.03746279363113805,0.9950203640159909,-0.002007904855625445,"[ 2.99801272e-04 -6.96886534e-06  4.69650011e-04  3.84964862e-04
  2.59109278e-04  7.88143957e-04]",-0.019208033884608292,"[ 0.00442763 -0.01055341  0.00296128  0.00350787 -0.00346846  0.01108844
 -0.00599336  0.00028531 -0.0006537  -0.00880002  0.00496003 -0.00288119
  0.0057451   0.00143187  0.00523519  0.01020139 -0.00519945  0.01024693
  0.00532742  0.01869312]",-4.357582717971603,0.012809313980125253
ALK,0.41753486021432423,0.458579250009389,2.5620542064349857e-05,"[ 1.89844082e-03  1.46497164e-03 -4.63225483e-05 -4.94824706e-04
  1.61854057e-03  9.91447972e-04]",0.0002049324626279064,"[ 0.01241522  0.00908644 -0.02041762  0.02942738 -0.02471587 -0.00853555
 -0.00202468 -0.02059402  0.00252336 -0.00752019 -0.00304261 -0.01283213
  0.00384055 -0.01332925  0.00888755 -0.0032366   0.0094122   0.00464249
 -0.00088927  0.01202596]",-4.5844773785105986,0.010209083880394687
ALL,0.031982673175770505,0.9318745479131227,-0.0032821800283680392,"[ 1.49083551e-03  1.21085697e-06 -1.43808570e-04  8.40908939e-04
 -1.27008022e-04  7.28115917e-05]",0.004599857105062098,"[ 0.00518072 -0.00741801 -0.00133071  0.0067344  -0.00660091  0.00545585
 -0.00169168 -0.00433821  0.00341105 -0.00062522  0.00017087  0.00298866
  0.00411607 -0.00347906  0.00819638  0.01112493 -0.00904501  0.01225277
  0.01288416  0.01366469]",-5.070430648750928,0.006279715206894689
ALLE,-0.07898357361460755,1.0208667705651524,-0.013669559598832077,[-0.00145917 -0.00162235  0.00073072  0.00026857 -0.00052911  0.00036271],-0.041728579711242456,"[ 0.00336    -0.01248094  0.00456537 -0.00018406 -0.00064707  0.01032745
 -0.00276375  0.00209476  0.00139849 -0.00097586  0.00159445  0.00576074
  0.00135749 -0.0005746   0.00641716  0.00833369 -0.00869892  0.01247898
 -0.00078056  0.00581302]",-4.158762806483357,0.015626879439216694
AMAT,0.0067393593906518,0.917860314984897,-0.009162223718114433,"[-2.69651388e-03 -1.02136929e-03 -7.79651124e-04  7.45939088e-05
 -3.38872822e-04  1.31400953e-04]",-0.013423187715978502,"[ 0.00498729 -0.00788713 -0.0010014   0.00597787 -0.00651745  0.00653084
 -0.00510988 -0.00461387  0.00143677 -0.01298461  0.00671055 -0.00706358
  0.00831622 -0.00326259  0.01160262  0.00688034  0.00255532  0.01074567
  0.02361787 -0.00050534]",-4.418889430647467,0.01204760455832466
AMCR,0.4357539956719428,0.5650686477716182,3.8035214504434456e-05,"[-2.33333293e-05  7.17032099e-05 -4.00476608e-05 -5.97485556e-05
  6.76546600e-05  2.18984631e-05]",0.00021254869247196823,"[ 3.55463074e-03 -2.88022107e-03 -8.17323601e-03  1.20647216e-03
 -5.11596683e-05 -2.69980771e-03  1.14393962e-03  7.47751920e-03
 -6.43376012e-03 -3.53862652e-03  5.31108807e-03  1.50131218e-03
 -7.19098819e-03  4.21301352e-03  2.18845644e-03 -4.98290446e-03
 -5.16566120e-03  9.02299497e-03  4.59711011e-03 -5.36160172e-04]",-8.038232268558152,0.00032287920966850184
AMD,0.2881033708482198,0.5142015145077002,-0.0022991354291155204,"[-5.54181893e-04 -7.57111031e-04  2.23305034e-04 -3.88396188e-04
  2.54912582e-05  3.25898030e-05]",0.07693979745012909,"[ 0.01206696  0.00590369 -0.0171758   0.02738503 -0.02421587 -0.00626501
 -0.00360729 -0.02290508  0.00471449 -0.01362922 -0.00051441 -0.01994267
  0.0139684  -0.02039857  0.02181387  0.00576817  0.00763128  0.0148326
  0.01885087  0.00431061]",-3.100881733315842,0.04500949851764271
AME,0.02344960701271805,0.9492629196113155,-0.00976801077365344,"[1.27550805e-03 1.50300991e-03 8.72324413e-05 1.29698398e-03
 1.28437439e-05 1.02797534e-03]",-0.03375145950185029,"[ 0.00599017 -0.00742185  0.00108522  0.00866791 -0.00582432  0.01342807
 -0.00926892  0.00283195 -0.00676309 -0.00706273 -0.00141019 -0.00465735
 -0.0026807  -0.00245089 -0.00030115 -0.00017452 -0.00767965  0.00270923
 -0.01286102 -0.00196781]",-4.615732487714307,0.009894932835078567
AMGN,-0.23731860602049756,1.1420199518476126,0.022862889264747516,[-0.00186023  0.00105916 -0.0005884   0.00155622 -0.00085152  0.00088363],-0.0835228765528558,"[ 0.00144453 -0.02208615  0.01640238 -0.01468402  0.01554904  0.02034287
 -0.00297079  0.02684835 -0.01527146  0.0076589   0.00017298 -0.00309281
 -0.00137314  0.00907342 -0.0051917   0.00414194 -0.00229981  0.00444029
 -0.00944925  0.02203195]",-4.022152240399356,0.017914367393569774
AMP,0.18021968228594912,0.702374103223268,-0.006956696378550275,[ 0.0018446   0.0007433  -0.00038703  0.00141689  0.00018371  0.0006935 ],-0.007643619891482681,"[ 0.00912274  0.00084564 -0.0100985   0.01872187 -0.01567838  0.00219504
 -0.00817809 -0.01010539 -0.00374918 -0.02072042  0.00768309 -0.02437968
  0.0143193  -0.00285838  0.00893557  0.00957331  0.00153312  0.01303724
 -0.01342303  0.01797751]",-3.69480420395071,0.024852319172060183
AMT,-0.12697825992002987,1.081674081361251,-0.00885009822301493,"[-1.69830609e-03 -1.64524848e-03  1.10491686e-03 -7.69376263e-04
  1.20598329e-05  3.58597520e-04]",-0.028848770650058548,"[ 0.00175306 -0.01532684  0.00565299 -0.00710268  0.00423685  0.00512907
  0.00588824  0.00350438  0.00746298  0.01374431 -0.00191926  0.02228922
 -0.00546372 -0.00126454  0.00737722  0.0030921  -0.00355017  0.01005267
  0.02236632 -0.00529729]",-4.05694468131569,0.017301800957349702
AMZN,-0.13499707600834615,1.0770720960396316,0.011828625245045889,[-0.00268328  0.00035491 -0.00033887 -0.00023733  0.0003353   0.00098202],-0.017381727175443992,"[ 0.001283   -0.01471837  0.00437732 -0.0096819   0.00747829  0.00254032
  0.00834242  0.01042083 -0.0015168   0.01796496 -0.00411274  0.00328587
  0.00421193 -0.0045603   0.01082896  0.00962434 -0.00375463  0.01431206
  0.01810887  0.00104401]",-4.298398902636751,0.013590300997131174
ANET,0.13192175163865158,0.7671218420182547,-0.003120294954680665,[-0.00131367 -0.00077251  0.00017436 -0.00052311  0.00036485  0.00042624],0.0035782637845545653,"[ 0.00704204 -0.00123278 -0.0097727   0.01285284 -0.01247634 -0.00286937
 -0.00118609 -0.0109374   0.00204859 -0.01041852  0.00489662 -0.0147064
  0.0127224  -0.00696498  0.0131498   0.00834805  0.00303015  0.00891139
  0.02860704 -0.00348711]",-4.470515060816888,0.011441421304807645
ANSS,-0.05695252973561014,1.0264960408496986,0.0062388205178401145,[-0.00173158  0.00012611 -0.00063749  0.00028183 -0.00027485  0.00020967],-0.0035979472044576108,"[ 0.00374658 -0.01161448  0.0036293   0.00110898 -0.00168286  0.0099561
 -0.00336854  0.00127062  0.00078876 -0.00253818  0.00116036  0.00258448
  0.00228134 -0.00418269  0.01024663  0.00587447 -0.00023419  0.01329508
  0.01561648  0.01085843]",-4.39411362613816,0.01234982203494165
AON,-0.027859803714425216,1.0082719602671844,-0.002499549267818032,"[ 6.21673483e-04 -7.50360343e-04  4.53688118e-04  5.04822786e-04
 -4.74579577e-05  3.71805664e-04]",-0.024666578697765038,"[ 0.00366882 -0.00914945 -0.00026555  0.00204062 -0.00320146  0.00451565
 -0.00037859 -0.00133739  0.00206165 -0.00127563  0.00181735  0.00118484
  0.00323478 -0.0031925   0.0082184   0.00529289 -0.00240712  0.00873866
  0.0116717  -0.00425932]",-4.948931906403705,0.0070909787146693016
AOS,0.006896908958738869,0.9457713697592691,0.0007398157068988534,"[-3.03805445e-05  4.07986539e-04  1.85782324e-04  1.94285600e-04
  3.32254908e-04  7.60955542e-04]",-0.0336880692795483,"[ 0.00488194 -0.00770901 -0.00036654  0.00499105 -0.00338423  0.00759336
 -0.00255837  0.00430379 -0.00724331  0.00429153 -0.00701104 -0.00964983
  0.00270954 -0.01107404  0.00745531  0.0039702  -0.00704913  0.00723477
 -0.0035528  -0.00227307]",-4.330231687343585,0.013164497089363509
APA,0.10991431979991756,0.8131164286974701,-0.004700612319134495,[ 0.00270398  0.00412455 -0.00339611  0.00269383 -0.00086702 -0.00099079],0.0048805981394606695,"[ 0.00573435 -0.00109826 -0.01012814  0.00732921 -0.00503021 -0.00533913
  0.0050174   0.00395403 -0.01088749  0.00992212 -0.00613014 -0.0226695
  0.00906595 -0.00797084  0.00474061  0.00442327  0.00261124  0.00228015
  0.00809414  0.00739339]",-3.8241714320217772,0.021836521079577217
APD,-0.017215071015961703,0.9787722424094524,-0.0027982939900577718,"[ 3.43402315e-04 -1.03533386e-03  1.42360118e-04  1.06397074e-03
 -5.42346118e-05  8.60215275e-04]",-0.04403342651902271,"[ 0.00641729 -0.00879935  0.00248303  0.01025858 -0.00890008  0.01460239
 -0.01045437 -0.00522805  0.00225999 -0.01051992 -0.00169244  0.00572808
 -0.00389464 -0.01112157  0.01092954 -0.0004699  -0.00718442  0.00991558
  0.0100637  -0.0147974 ]",-4.842583388425052,0.007886653422400922
APH,0.06409459295604443,0.8964435146769427,-0.0001291488156300803,"[ 5.14005379e-04  5.68187749e-04 -3.48848315e-04  6.67908447e-04
 -4.84284744e-05  2.68330769e-04]",0.012249710867150721,"[ 0.00557023 -0.00386297 -0.00703052  0.00847453 -0.00877305 -0.00262991
  0.0030616  -0.0078874   0.00484497  0.00246907  0.0005439  -0.00049814
  0.00696399 -0.00308388  0.00714609  0.01117226 -0.00731782  0.00714101
  0.0217138   0.00465053]",-4.869676250566514,0.007675849937740663
APTV,-0.1122486050948863,1.066832743023713,-0.005787531076675091,[ 0.00144273 -0.00236189  0.00084968  0.00245764 -0.00146537  0.00021284],-0.05975926460900695,"[ 0.00239567 -0.01382164  0.00568461 -0.00411786  0.00293167  0.01049652
 -0.0027473   0.00660407 -0.00173985 -0.00427216  0.00592562  0.00162654
  0.00218204  0.004679    0.00393634  0.00627389 -0.00644965  0.01012986
 -0.00278944 -0.01094226]",-4.345441146024047,0.01296578718048433
ARE,-0.07036620604672261,1.030292855923643,-0.002015300985613965,[-0.00203835 -0.00056128  0.00020617 -0.00011546  0.00017842  0.00093982],-0.04302672611232273,"[ 0.00412954 -0.01196447  0.00400976  0.00243874 -0.00362658  0.01059524
 -0.00462374 -0.00292895  0.0047522  -0.00657609  0.00307065  0.00587678
  0.00280674 -0.00460274  0.0114025   0.00753377 -0.00514685  0.01123872
  0.02822494 -0.00290809]",-4.154552071960727,0.015692818809116042
ATO,-0.13277287574653956,1.0809956180761144,-0.010831218927316243,[-0.00169132 -0.00159286  0.00076103 -0.00056836  0.00034102  0.00071758],-0.03579526754970318,"[ 0.00279047 -0.01567288  0.00765161 -0.0034052   0.00126616  0.01146602
 -0.00190725  0.00134023  0.00533992 -0.00134237  0.00405998  0.01051178
  0.00316271  0.00102492  0.00787571  0.01189041 -0.00890959  0.00974125
  0.03430245  0.00468499]",-4.539976577883521,0.010673656550222167
AVB,-0.09831538192033706,1.0474008170386675,-0.005404904498195309,[-0.00125489 -0.00094648  0.00036717  0.00013634 -0.00037576  0.0002305 ],-0.04114235520122471,"[ 3.00304560e-03 -1.44675191e-02  7.31544752e-03 -2.44023279e-03
  2.04125315e-03  1.31607270e-02 -2.94503174e-03  6.41755130e-03
 -8.21579519e-04  3.27357749e-03 -1.19423858e-03  9.09269973e-03
 -3.33108798e-03  8.73569647e-04 -8.08613230e-05  5.15051634e-03
 -1.35911001e-02  9.75317493e-04  1.48025676e-02 -8.92645486e-03]",-4.383148260060587,0.01248598754249924
AVGO,-0.01669022642664258,0.9856514920156332,0.017961533465965726,[-0.00270846  0.00074968 -0.00016413 -0.00014865 -0.00024738  0.00053665],-0.002415456416973864,"[ 0.00303832 -0.00843761 -0.0025247  -0.00041402 -0.00137475 -0.00114157
  0.00532515 -0.00025905  0.00293811  0.00642334  0.0014022   0.00316684
  0.00362921 -0.00017791  0.00627624  0.00623667 -0.00036256  0.0079302
  0.01388943  0.00109789]",-4.04902546377689,0.017439361650556682
AVY,-0.13762617590487747,1.0907009720777328,-0.009512162825933045,"[-1.73849986e-03 -1.23346189e-03  5.21393256e-04 -7.13992335e-05
  1.59266663e-04  9.40851701e-04]",-0.040795711564429835,"[ 0.00235876 -0.01600159  0.0092406  -0.00604605  0.0063337   0.01476674
 -0.00276189  0.01417081 -0.00819029  0.00608516 -0.00317165 -0.00031099
 -0.00137827 -0.00093064  0.00138234  0.0032883  -0.00474966  0.00492875
  0.00102984  0.00843629]",-4.343122870072221,0.012995880321726454
AWK,-0.1336707763778249,1.0910395854651382,0.002003640781516348,"[-2.45292389e-03 -2.85366565e-04 -4.57040602e-05 -1.10850427e-03
  2.66837194e-04  6.37089008e-05]",-0.04940450776427886,"[ 0.00296372 -0.01570669  0.00770572 -0.00277061  0.00043108  0.01181327
 -0.00276033 -0.00020024  0.00620366 -0.00369793  0.00443311  0.00973829
  0.00402254 -0.00144541  0.01102775  0.01147512 -0.0072363   0.01195115
  0.03537135  0.00174167]",-4.603853001188894,0.010013180526681008
AXP,0.15307284773319838,0.7672497976261611,-0.00907337728812756,"[1.62878939e-03 5.45506390e-04 1.20517169e-04 1.19629016e-03
 7.30483716e-05 7.51098459e-04]",0.03942283380504212,"[ 8.44063596e-03  6.57568257e-04 -1.11623184e-02  1.82795388e-02
 -1.73530248e-02 -1.99947116e-03 -3.34286312e-03 -1.77019805e-02
  8.68797375e-03 -1.35505426e-02  6.44552435e-03  1.36154041e-04
  4.47136086e-03 -1.93013398e-03  7.19015276e-03  4.37916654e-03
  5.46719891e-05  6.08235719e-03  1.73781161e-02  2.56871782e-04]",-4.0712684032149,0.017055741224643654
AZO,0.01684101904378197,0.9311192343092417,0.012075202432945116,"[-1.17646504e-03  1.16125229e-03 -9.54052755e-05 -6.88571002e-04
  6.90367396e-04  5.85107234e-04]",-0.005856459389080463,"[ 3.99355480e-03 -6.97248990e-03 -3.59116910e-03  2.83439259e-03
 -3.88155586e-03  1.29022073e-04  1.81145997e-03 -1.58082967e-03
 -9.81962625e-06 -7.46261473e-04  2.11791947e-03 -7.83935059e-03
  8.53495641e-03 -5.36516491e-03  1.17601766e-02  6.73032720e-03
  3.37703274e-03  1.09547881e-02  1.77760981e-02 -4.49337417e-04]",-5.005847640226125,0.006698660886646479
BA,0.23561766258587477,0.6832327663743394,0.008428996094834532,"[-1.34375402e-05  2.02878005e-03 -9.60777275e-04  5.75331184e-04
  2.53610142e-04  5.54642671e-04]",0.018160328627250803,"[ 0.01026016  0.00541458 -0.01664909  0.02367869 -0.02081131 -0.00698911
 -0.0004342  -0.01866308  0.00541468 -0.00447804 -0.00208751 -0.00475307
  0.00270945 -0.00969679  0.00654157  0.00090632 -0.00241653  0.00169312
  0.00913405 -0.008743  ]",-4.631615325261412,0.009739014713124172
BAC,0.5041303816786815,0.30968494645064365,-0.024162866407870076,[ 0.00310973  0.0016948  -0.00120477  0.00135979  0.00041035  0.00023856],0.08583979756931051,"[ 0.01705842  0.01417963 -0.02581369  0.04121522 -0.03448025 -0.01048321
 -0.00631415 -0.03150323  0.0049509  -0.02109116  0.00204112 -0.02338719
  0.01188448 -0.01423817  0.0114624   0.00206791  0.00657718  0.00448907
  0.00418137  0.00671075]",-4.113396941434539,0.01635213283644167
BAX,-0.06473063709691589,1.0135092608527376,0.0011192387801730683,"[ 1.09560119e-03 -1.89819895e-03  1.43395460e-03  1.95020513e-04
  5.72057162e-05  3.94919091e-04]",0.008467789374251243,"[ 0.00182628 -0.0113613  -0.00016812 -0.00610504  0.00349067 -0.0024094
  0.00981425  0.00408192  0.0033851   0.01409796  0.00212898  0.00695732
  0.00536671  0.00635813  0.00242768  0.01294841 -0.00602306  0.00819336
  0.01399813  0.0123388 ]",-4.566845742427166,0.010390682972147574
BBY,0.20373289532492253,0.6584953152247744,-0.02298193746907459,[0.00269444 0.00100243 0.00024689 0.0017854  0.00023523 0.00129235],0.10783398408328222,"[ 0.00985658  0.00277011 -0.01389736  0.02094277 -0.01886226 -0.0049283
 -0.00203112 -0.01725534  0.0033566  -0.01089577  0.00171508 -0.01786378
  0.01425321 -0.01352074  0.01755838  0.00814248  0.00872712  0.01290975
  0.02576591  0.01725779]",-4.264487580881523,0.014059069423553384
