,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.4189438035028052,0.522199772690499,1.785263267893142e-06,"[ 1.15048813e-04  1.75527890e-03 -7.72343819e-04  6.25915716e-05
 -2.01015337e-04 -3.64164278e-04]",-4.2386432418311665e-05,"[ 0.00589447 -0.01702167 -0.01577272  0.0253265   0.0122041   0.01510166
  0.00401363 -0.00744687  0.00030714 -0.00723672 -0.00585173 -0.0032143
 -0.00333549  0.00372538 -0.00632681  0.0026283   0.00299564  0.01193867
 -0.00088726  0.01417886]",-5.236547538181705,0.0053185873947932194
AIG,0.09024698380205957,0.8478177299464091,0.0005048749346005002,[-0.00090964  0.00097977 -0.00110512 -0.00014753 -0.00040735 -0.00063481],-0.018210236202819207,"[ 0.00953415 -0.00990336 -0.00900466  0.01383927  0.00421892  0.00801446
  0.001196   -0.00618492 -0.00392648 -0.00071761 -0.00027019 -0.00088278
 -0.00713423  0.00628933  0.00392178  0.00373343 -0.00217968 -0.00172345
  0.01441354  0.00626715]",-4.924231764388338,0.007268307908509246
AIZ,0.17209220996799723,0.7523339843807101,0.004689406245083909,"[-1.13590366e-03  2.23616669e-03 -1.12792114e-03  9.49742741e-05
 -2.67771704e-04 -7.65383295e-04]",-0.016708265049666726,"[ 0.0073014  -0.01377777 -0.01293682  0.02237442  0.01333758  0.01166761
  0.00057029 -0.01288483 -0.00994301  0.00416258  0.00486269  0.00159972
 -0.00524435  0.00256793  0.00070786  0.00089719 -0.00120586  0.00092492
  0.00119033 -0.00225802]",-4.588903700423067,0.010163995051161315
AJG,0.41808032260046246,0.5173879748827416,-6.709614409611712e-07,"[ 4.63487468e-04  6.15358237e-04 -5.56414625e-05 -1.50059547e-04
 -4.21710586e-06 -4.48117784e-04]",-8.024390201356507e-05,"[ 0.0060603  -0.0160845  -0.0142566   0.02557084  0.01262457  0.01114314
  0.00052733 -0.00741886  0.00221263 -0.00065739 -0.00188143 -0.00717286
 -0.00722033  0.00349197 -0.00504961  0.00275776  0.0029353   0.01172677
 -0.00038853  0.00482385]",-5.081692295193497,0.006209391995272614
AKAM,-0.08321781559430247,1.0114789184605084,0.010973957247864515,[-0.00068442  0.00186621 -0.00154674  0.00075596 -0.00061817  0.00034705],0.0381806650515957,"[ 0.01199525  0.00013005  0.00332802  0.00162952 -0.01012382 -0.012141
 -0.00890504  0.00563394  0.00880243  0.01136777  0.00690108 -0.00607457
 -0.00407576  0.00219285  0.00126244 -0.00441651 -0.0048412   0.00087915
  0.01093956 -0.00249817]",-4.417516713437798,0.012064153868599947
ALB,0.39424647917536215,0.4611826669758578,-2.152128423120702e-05,[ 0.00107075  0.00237282 -0.00017922  0.00123681 -0.00035341 -0.00065659],-0.00017739768644204712,"[-0.00233369 -0.02269166 -0.01839924  0.0513891   0.03498241  0.00738552
 -0.00699026 -0.01839862  0.00092218  0.00861929 -0.00635018 -0.01366924
 -0.0100162   0.01569566  0.00565556 -0.0011169   0.00389413  0.0008912
 -0.00354265 -0.00577589]",-4.253138306551039,0.014219538540844035
ALGN,0.06216837815783831,0.8761713284498687,0.0056725695501270434,"[-2.29227329e-03  5.21837620e-04 -7.59703433e-04 -5.41300610e-04
  4.05021338e-05 -4.80771641e-04]",-0.02883110387825558,"[ 0.00752841 -0.0084659  -0.00570546  0.02044022  0.01013174 -0.00111899
 -0.005052   -0.00980272 -0.0077359   0.00563042 -0.00170662  0.00399004
  0.00061756  0.0127976   0.01185386 -0.00266908  0.00120224 -0.01388228
  0.00824451 -0.01621487]",-5.06890774227191,0.006289285911664072
ALK,-0.26613354545103823,1.1468400198485573,0.010815739134293505,"[-2.75658576e-03  1.02768457e-03 -1.55852667e-03  6.37880940e-05
 -3.54505703e-04  1.30815836e-04]",0.2044641943427463,"[ 0.0159836   0.01021401  0.01068013 -0.02666642 -0.04112038 -0.00905059
  0.00339778  0.02543243  0.01867816 -0.01369634 -0.00235482 -0.00011037
  0.00196874 -0.00469314 -0.00815229  0.00289006 -0.00212052  0.00197051
 -0.00600967  0.02521746]",-4.3398995655479125,0.013037837585757417
ALL,0.06029487434997612,0.90807437155384,0.0009937194509868417,"[-1.97092341e-04  4.08215984e-04 -1.54794343e-04 -1.76464281e-04
  9.65305546e-05  5.21941190e-05]",-0.009200948821414057,"[ 1.06429744e-02 -8.22886950e-03 -6.81430302e-03  8.95172140e-03
 -2.45873457e-03  4.03206665e-03 -9.19974053e-04  1.00568051e-03
  6.81283673e-03  1.52354729e-03  1.72205923e-03 -7.25645320e-03
 -5.16388982e-03  1.41177178e-03 -4.53603295e-03 -2.22826680e-03
  2.83551787e-05  7.60650442e-03 -1.09659642e-02 -2.25708745e-04]",-4.871872008299648,0.007659014121332815
ALLE,0.10001509440481042,0.8454391971770591,0.001632281523526459,"[-8.26508215e-04  1.93110563e-04 -2.85951528e-04 -5.49012599e-04
  5.00438327e-06 -8.12029328e-04]",-0.022242754736115006,"[ 0.00877349 -0.00946496 -0.00688385  0.01669428  0.0049969   0.00095698
 -0.00370305 -0.00430032 -0.00020719  0.00472635  0.00205748 -0.00059311
 -0.00102364  0.00399716  0.00144791 -0.00193399 -0.00027285 -0.00253539
  0.00257964 -0.00612146]",-4.974570328090882,0.0069114879737860666
AMAT,0.18727011940580596,0.6723592152627631,-0.003593962017388899,"[ 1.39362614e-03 -3.23585120e-04  6.08928733e-04 -7.28117829e-04
 -9.25923164e-06 -1.89797604e-03]",-0.06375805595287957,"[ 0.00481715 -0.01267813 -0.00927639  0.02716675  0.01284005  0.0003705
 -0.00652905 -0.00528281  0.01091292  0.00627608 -0.0078323  -0.02032922
 -0.01606465  0.02102678  0.01461696 -0.00818727 -0.01380061 -0.0032134
  0.02448055  0.00211226]",-4.241939689134923,0.014379672679756348
AMCR,0.15513375735327006,0.7716034894252234,-0.0019050324473268712,[-0.0005437   0.00083813 -0.00124945 -0.0001825  -0.00050835 -0.0006757 ],-0.025414241455346806,"[ 0.00766702 -0.01329816 -0.01266386  0.02114078  0.01249396  0.01147183
  0.00028079 -0.01214301 -0.00773072  0.00429625  0.00289552 -0.00110606
 -0.00496652  0.00569894  0.00229955 -0.00366429 -0.00180778  0.00049112
 -0.00748961 -0.00668201]",-4.408436506726246,0.012174197733955757
AMD,0.2629004201543332,0.47701574634626404,0.0034856896562236502,"[ 4.50268458e-05  3.77719752e-04  5.15897928e-04 -1.30972592e-04
  3.38423645e-04 -9.52569400e-04]",-0.010192627502388646,"[ 0.00445554 -0.01553814 -0.01333166  0.0317301   0.02127358  0.00763932
 -0.00388924 -0.01621976 -0.00884366  0.00927472  0.00290908 -0.00169144
 -0.00453435  0.00812689  0.00464315 -0.00575478 -0.00553354  0.00174749
  0.01164412 -0.00164666]",-2.3375120708376356,0.09656759294217832
AME,0.02471327070928313,0.8982067635637083,-0.0014697524901504536,[-0.00209202  0.00095198 -0.00142116 -0.00101132 -0.00022763 -0.00118625],0.04877589319222387,"[ 0.01108938 -0.0058178  -0.00397571  0.00339987 -0.01136916  0.00220735
  0.00257487  0.00905007  0.01225711 -0.01145831 -0.00761001 -0.00327297
 -0.00029879  0.00165467 -0.00683966  0.00437978  0.00201685  0.00662944
  0.00248623  0.02453241]",-4.606070853625258,0.009990997378421861
AMGN,0.045406418088491565,0.8849217936812062,0.0032877852948989482,"[-1.05447426e-03  3.17026409e-04 -8.85350119e-04 -8.52253362e-06
 -3.14435306e-04 -3.97363837e-05]",-0.009262062416073625,"[ 0.01090489 -0.00960472 -0.01022369  0.00771887 -0.00140328  0.01401421
  0.00662602 -0.00264798 -0.00010364 -0.01055591 -0.00892387 -0.00331486
 -0.00492901  0.0122786   0.00519856 -0.00478711 -0.00462096  0.00302699
  0.00838112 -0.00194506]",-4.84069316767313,0.007901575036492636
AMP,0.13609871025694478,0.7903315053511681,0.00817280143321895,[-0.00091322  0.00299508 -0.00200805  0.00086786 -0.00091241 -0.00061861],-0.006233853625500397,"[ 0.00776953 -0.01220499 -0.01034988  0.01924377  0.00687999  0.00730782
  0.000476   -0.00461933  0.0020177  -0.00326307 -0.00541338 -0.00472853
 -0.00578494  0.00834892  0.00172466  0.00143517 -0.00267669  0.00345801
  0.01537757  0.01481769]",-4.5927359547454145,0.010125118577041053
AMT,0.13399773248682306,0.8114826213911038,-0.0018224503843362137,"[ 4.27140681e-04  2.32523131e-04  1.67697456e-04 -2.97590990e-05
 -7.03129667e-05 -8.38190053e-04]",-0.039212971935430996,"[ 0.00901198 -0.01260597 -0.01185243  0.01458217  0.00273762  0.01167372
  0.00290719 -0.00197096  0.00535771 -0.00434687 -0.00381292 -0.00720145
 -0.00327291  0.00543798 -0.00297041 -0.00713219 -0.00137648  0.00815781
 -0.0146177  -0.00800291]",-4.936572054721943,0.007179166028253953
AMZN,0.40935006394135903,0.48229010995264504,-5.959726380059694e-07,[ 0.00049066  0.00116151  0.00012291 -0.00017866  0.0002075  -0.00063698],-0.00014115246711847736,"[ 0.00035247 -0.02052857 -0.01805209  0.0436851   0.03127557  0.01219561
 -0.00256424 -0.02105668 -0.01004588  0.00514059 -0.00422127 -0.00247356
 -0.003749    0.01361835  0.00611926 -0.00320249  0.00445906  0.00030614
 -0.00087454 -0.01685041]",-4.2804972478285395,0.013835780563868676
ANET,0.4009346583468986,0.47795344760490677,-1.7732476037676006e-05,[ 0.00275681 -0.00146487  0.00036596  0.00056708 -0.00063724 -0.00020491],-0.0001075304526283236,"[ 0.00257644 -0.01680186 -0.01376809  0.03658016  0.02353578  0.00622864
 -0.00439741 -0.0145935  -0.00209122  0.00434233 -0.00827647 -0.00803323
 -0.00620724  0.01944285  0.01210228 -0.00649462 -0.00120489 -0.00427079
  0.01017535 -0.01632786]",-4.48622015826549,0.01126313632424721
ANSS,-0.008629413072887173,0.9562954812765602,0.0031248051192418465,[-0.00253177 -0.0007417  -0.00115319 -0.0002132  -0.00048988 -0.00021322],0.011697556809025891,"[ 0.01220136 -0.00478531 -0.00404306  0.00249347 -0.00747969  0.0040337
  0.00227153  0.00139832  0.00035559 -0.00541299 -0.00267616  0.00126147
 -0.00273552  0.00581269  0.00310287  0.00126103 -0.00291396 -0.0012872
  0.01708856  0.00488568]",-4.4750395553189914,0.011389771589554442
AON,0.1096521087947476,0.832128828834761,0.001681647944333417,"[-6.61771383e-04 -1.01429980e-04 -6.47173695e-05 -4.13186765e-04
  1.56823025e-04 -9.32992685e-05]",-0.02408013729689502,"[ 9.01010488e-03 -1.02453213e-02 -8.48587620e-03  1.59147519e-02
  5.00525218e-03  4.87287649e-03 -1.33558065e-03 -4.71206818e-03
  5.85091220e-04  1.36567212e-03 -1.47298123e-03 -3.47427073e-03
 -3.40181287e-03  7.13573274e-03  1.67267955e-03 -2.91500539e-03
 -4.22818672e-05  3.27132793e-03  4.05677990e-03 -6.64755206e-03]",-4.868533789152519,0.007684624311351421
AOS,0.23265434787316067,0.68713127055185,0.0015214683043992708,"[-3.64411121e-04  1.30063192e-03 -5.78837558e-04 -1.85074221e-04
 -8.39827051e-05 -5.85268746e-04]",-0.002755948502792965,"[ 0.00528418 -0.01516005 -0.01168444  0.02712918  0.01080522  0.00513005
 -0.00112484 -0.00299733  0.0077505  -0.00565374 -0.01002295 -0.00618443
 -0.00222114  0.00803655 -0.0024039   0.00384869  0.00505783  0.0043366
  0.00307606  0.01425789]",-4.860097769515063,0.007749726167126914
APA,0.2426195802886213,0.6512895688676792,0.00971369133932971,[-0.00053157  0.00471288 -0.00142521  0.00018884  0.00010302 -0.0004194 ],0.025097296936846966,"[ 4.87893911e-03 -1.74165348e-02 -1.66426055e-02  2.84951214e-02
  1.71497352e-02  1.68108522e-02  4.10068058e-03 -1.33334321e-02
 -7.95862331e-03 -4.55685235e-03 -3.74009628e-03  4.40772342e-05
 -6.16550605e-03  7.08353706e-03  2.19332441e-03  2.69244957e-03
 -5.59035944e-03  1.59292631e-04  1.13057819e-02  2.33981146e-02]",-4.142987970303825,0.01587534550566523
APD,0.42602319504095243,0.5283180088820424,3.1793991482421607e-06,"[ 8.32979711e-04  1.56033501e-03 -3.98207321e-04  2.23745764e-04
 -5.36909989e-05  1.54613773e-04]",4.201351827924759e-05,"[ 0.00870476 -0.01068183 -0.0087205   0.01386014 -0.00095482  0.00701991
  0.00372562  0.002297    0.00680316 -0.01349295 -0.01093729 -0.00088631
 -0.00025639  0.00393488 -0.00689913  0.01002332  0.01032239  0.00930802
  0.00748978  0.01756179]",-5.058805031731306,0.006353146787547515
APH,0.06586674719795733,0.8764966658147015,-0.0005235282313391667,[-0.00034096  0.00042067 -0.00069293 -0.00015861 -0.0002964  -0.00047411],-0.017668561567146305,"[ 0.01048103 -0.00812251 -0.00633158  0.00860764 -0.00428483  0.00285052
 -0.00102475  0.00414413  0.01276241 -0.00126975 -0.00375613 -0.01184139
 -0.00511947  0.00670866 -0.00154567 -0.00823688 -0.00478103  0.00793111
 -0.0075846  -0.00128815]",-5.025435754062997,0.006568723523235191
APTV,-0.048315353257109325,0.9546797308272177,0.010723207546591009,[-0.00145307  0.00272463 -0.00185523  0.00054207 -0.00058239 -0.00023148],0.05401688022463372,"[ 1.37547280e-02 -2.83835069e-03 -3.39223880e-03 -7.03752811e-03
 -1.81517542e-02  8.30589462e-03  8.45629294e-03  8.63143051e-03
  4.37795548e-03 -1.70058878e-02 -6.62446959e-03  4.11258769e-03
  1.85497528e-03  5.30197036e-04 -5.73001317e-03  3.13359893e-03
  8.60946424e-05  7.04919622e-03  7.29933454e-03  1.75083924e-02]",-4.396057923272945,0.012325833639185501
ARE,0.1583468271794893,0.7763906113194867,0.007228467007652556,"[-4.06744349e-04  2.37985982e-05  4.83105937e-04 -9.84425550e-04
  5.53786640e-04 -6.16380880e-04]",-0.024883079255866677,"[ 0.00716423 -0.01508219 -0.01384866  0.02177364  0.0096233   0.01271663
  0.00262859 -0.00638704  0.00144163 -0.00450073 -0.0050811  -0.00576752
 -0.00619013  0.0069792  -0.00096653  0.00074901  0.00159876  0.00646009
  0.0001155  -0.00063056]",-4.822791161646543,0.008044302825500178
ATO,0.0698212863844604,0.8762428858147541,-0.00048183542951593254,"[-1.45832025e-04 -6.65041660e-04  2.02962586e-04 -3.34185454e-04
  1.00993115e-06 -6.62694465e-04]",-0.04353414332762711,"[ 0.00998654 -0.00804528 -0.00602548  0.01077119 -0.00147574  0.00169062
 -0.0021151   0.00108068  0.00707627  0.00088968 -0.00142934 -0.00519109
  0.00073287  0.00426534 -0.00337251 -0.00757955  0.00252807  0.00685171
 -0.01545334 -0.01315151]",-4.933770561606127,0.007199306611139011
AVB,-0.10053160646373382,1.040814387540901,0.0027250136306845433,"[-1.24993095e-03 -1.35003909e-03  3.74785936e-04 -1.16744486e-03
  5.51437876e-04  9.98299727e-05]",0.020329914206711333,"[ 0.01529812  0.00030364 -0.00081859 -0.00938253 -0.01495349  0.00425353
  0.00247636  0.00113734 -0.00568478  0.00274332  0.01091416  0.00304257
 -0.00862599 -0.00220022  0.00232194  0.00526771 -0.00145491 -0.00591226
 -0.00128599 -0.01134636]",-4.565124323000207,0.010408585099789595
AVGO,0.06867096384478773,0.845247777912026,-0.0006264242048137003,"[-5.95283190e-05  5.55937380e-05 -4.92749155e-04 -1.41536729e-05
 -2.89424382e-04 -2.27696879e-04]",-0.0258307055047997,"[ 9.07144012e-03 -7.46544298e-03 -3.97811490e-03  1.18210440e-02
 -4.27224577e-03 -4.00371877e-03 -4.59385857e-03  7.81753613e-03
  2.06634601e-02 -1.88571134e-03 -1.01432243e-02 -1.61318001e-02
 -3.28436748e-03  1.18400216e-02  1.43643834e-05 -9.68373333e-03
 -2.19093190e-03  7.99244616e-03 -2.31090475e-03 -4.94425741e-04]",-4.7748076207396455,0.008439707555982917
AVY,0.4233053348870431,0.5227133123039385,-8.60294289395085e-06,"[-9.21083013e-04  3.82003780e-04 -6.16388179e-04 -4.06274172e-04
 -8.04667664e-06 -9.05449843e-05]",-0.00012434215722111945,"[ 7.76309711e-03 -1.24394081e-02 -1.02127757e-02  1.97829280e-02
  6.90061562e-03  6.05501743e-03 -5.23141057e-04 -3.71172489e-03
  3.65912688e-03 -2.51702052e-03 -4.91440461e-03 -3.53011892e-03
 -1.24265254e-04  4.89372004e-03 -5.23746834e-03 -5.36394647e-05
  7.74583867e-03  1.03654892e-02 -6.77659680e-03 -9.47406186e-04]",-4.990116235275797,0.006804873479913969
AWK,0.41425410368053095,0.5069652945863212,5.391530002451986e-07,[ 0.0001661   0.0002451   0.00034071 -0.00033407  0.00027485 -0.00040541],-0.00012332591029611345,"[ 6.74876673e-03 -1.36462262e-02 -1.15326464e-02  2.34182279e-02
  1.15874883e-02  6.76848390e-03 -2.21400003e-03 -7.87256265e-03
 -5.36120569e-05  3.63609437e-03 -7.93463336e-04 -3.13912324e-03
  2.06616628e-03  6.10520106e-03 -1.56251184e-03 -1.15395334e-02
 -3.70330130e-04  6.60970513e-03 -1.35788668e-02 -1.48391271e-02]",-4.896867648199745,0.00746994495853615
AXP,0.14415097263484838,0.7946989480660203,0.0009188645422437007,[ 0.00057138  0.00146481 -0.00064629  0.00061445 -0.00041371 -0.00015898],0.0041033025977424255,"[ 0.00793997 -0.01296879 -0.01204295  0.01901354  0.00811025  0.01178614
  0.00335685 -0.00757967 -0.00441413 -0.00581828 -0.00463896  0.00154889
 -0.00181282  0.00606659 -0.00071161  0.00128878  0.00011679  0.00723765
  0.01644735  0.00879876]",-4.780027634775557,0.00839576694915033
AZO,-0.12131952994216005,1.0751201360426772,0.0022615446534807976,"[-7.73125203e-04  1.52285800e-04 -5.47553879e-04 -2.41270041e-05
 -1.65923112e-04  3.94289184e-05]",0.025166248701201994,"[ 0.01439194  0.0014036   0.00206958 -0.0058768  -0.01320313 -0.00348942
 -0.00188965  0.0020628  -0.00310718  0.00405432  0.00631942  0.00423596
 -0.00166314  0.0021472   0.00351513 -0.0008882  -0.00090678 -0.00402828
  0.00557561 -0.01058312]",-5.003541902973561,0.0067141240587503615
BA,0.11295249118274003,0.8380001616147832,0.0031941378875171827,"[-8.71860833e-04  4.83654462e-04 -1.67887096e-05 -4.40284071e-04
  3.53185363e-04  3.58301890e-05]",0.027826568543918934,"[ 0.00896189 -0.01104492 -0.00937722  0.01307579 -0.00093475  0.00763121
  0.00248753  0.0017807   0.00657634 -0.00694567 -0.00221059 -0.0016628
  0.0008869  -0.00399201 -0.01404164  0.00378056  0.00648664  0.01769954
 -0.00534292  0.01541367]",-4.373724330366769,0.012604210800137948
BAC,0.10163282518304283,0.8182655246316578,0.009015185398571601,"[-4.67536249e-04  1.74546413e-03 -1.59879351e-03  1.01438052e-03
 -9.24686725e-04 -7.62466484e-05]",0.014540218000010461,"[ 0.00924433 -0.01038796 -0.01039871  0.01334627  0.00442564  0.01237196
  0.00442958 -0.00791819 -0.00849028 -0.00421137  0.00016266  0.00321017
 -0.00651675  0.00402248  0.00210011  0.00481179 -0.00657519  0.00224555
  0.02692252  0.02171683]",-4.31776946005736,0.01332958257404228
