,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.003965185440031642,0.9670455004713012,3.0326704537170392e-05,"[ 8.85514532e-04  3.20733869e-04  2.41097960e-04  6.06050652e-04
 -6.16550428e-05  3.44027446e-04]",-0.005947200096722636,"[ 0.01184142  0.00173428 -0.00137887 -0.00097764 -0.00471083  0.00846828
  0.00176717 -0.00406014 -0.00040356  0.00656684  0.0046124  -0.00703818
 -0.00403386  0.00393227 -0.00660757 -0.00167986  0.01018064  0.00974273
 -0.00993968  0.00743904]",-5.129582471196662,0.005919031323885977
ADSK,-0.03438006134722449,0.9293614992925722,-1.543821086885087e-06,"[-2.34084600e-04  5.33958619e-04 -3.57861586e-04  3.38130874e-05
 -1.41644240e-04 -2.31291985e-04]",0.00045053766037066666,"[ 0.01594845  0.00540877 -0.00243587 -0.0119725  -0.01139629  0.02160536
  0.02643669 -0.00528798 -0.00375428 -0.00259506 -0.00027562 -0.00559898
 -0.00163489  0.01763847  0.00470096 -0.01354976 -0.00035119  0.00253639
 -0.02716529 -0.00350302]",-4.288379247914372,0.01372715559365729
AEE,-0.01448292625056562,0.959361562467683,-0.0006024308690732925,"[ 3.77219087e-05 -9.40034188e-04  1.18569878e-04  2.91181776e-04
 -2.49753937e-04 -6.98384592e-05]",0.010791226788380707,"[ 0.01285502  0.00324836  0.00027668 -0.00515995 -0.0104293   0.01095304
  0.01602471 -0.00038971 -0.00315078  0.00025998  0.0051718  -0.00423524
 -0.00782136  0.00520534 -0.00107674 -0.00377411  0.00146129  0.00829123
 -0.00500526  0.01171198]",-4.792164938212147,0.008294480891317122
AEP,0.018666335350410124,0.9405213201475859,-0.0015850742794100185,"[ 9.69459230e-04 -7.93348342e-04  3.50299351e-04  4.79136320e-04
 -2.56485448e-04 -7.54554712e-05]",0.005777095796726314,"[ 8.81112406e-03  1.15824419e-04  5.88164457e-04  3.44356815e-03
 -5.90327506e-03  4.51433680e-03  9.99085178e-03 -1.67109638e-03
 -5.77708546e-03  7.98453947e-04  7.08045526e-03  9.19798677e-05
 -6.74783611e-03  2.99902940e-03  1.04534116e-04 -6.65309628e-03
 -2.64358497e-03  9.70317375e-03 -4.12160426e-03  6.83529305e-03]",-4.582248856325145,0.010231860419900821
AES,0.03585995548109962,0.9192977433241191,-0.0006626418726143959,"[ 4.21816788e-04 -3.85707736e-04  8.35100498e-05 -2.72345095e-04
 -7.89902390e-05 -5.02027620e-04]",-0.007494115761103548,"[ 0.00658042 -0.00235443 -0.00170018  0.01039943  0.0017092   0.00082078
 -0.00407773 -0.00552198 -0.00440807  0.00327584  0.00510622  0.0034727
  0.00311539  0.00053156 -0.00469937 -0.00725485  0.00219753  0.00707946
 -0.01752304  0.00770571]",-4.782919022686071,0.008371526591120835
AFL,0.0003115143803085171,0.9651246813586479,0.0011683373122318445,"[ 3.24295650e-05  1.09695122e-03 -3.25755603e-04  5.69590930e-04
 -1.63525756e-04  2.24773314e-04]",0.0006239825869388253,"[ 0.01258394  0.00098347 -0.00361321  0.00020382 -0.00223769  0.00818636
 -0.00035946 -0.00124372  0.00232011 -0.00235741 -0.00145984  0.0005872
  0.00382694  0.00335447 -0.00236912  0.00192364  0.00399339 -0.00370623
 -0.0042466   0.00119326]",-5.378886449554121,0.004612955830055279
AIG,0.08041071328152093,0.855150546262032,0.0023507083627127452,[ 0.00077252  0.00182932 -0.0003522   0.00067771 -0.00016127  0.0001462 ],-0.008959970296178415,"[ 0.0002918  -0.00595078  0.00052127  0.02234334  0.00536041 -0.01240909
 -0.01288459  0.00205257 -0.00266155 -0.00453298  0.00290172  0.01003858
  0.00250427 -0.00065172  0.00260535 -0.00286973 -0.00433204 -0.00314814
 -0.00989812 -0.00901911]",-4.908396152778163,0.007384322163589061
AIZ,0.0812238631767767,0.8606991556965468,0.0041253071716932785,"[ 1.20072996e-03  2.81357531e-03 -3.87116326e-04  7.38421677e-04
  2.52953778e-06  3.49649930e-04]",-0.010022740584523267,"[-2.21981005e-03 -6.26483741e-03  3.58067654e-03  2.49802679e-02
  3.81918650e-03 -1.74281484e-02 -1.44642204e-02  3.39087918e-03
 -4.30841940e-03  5.84733087e-04  8.74351436e-03  6.04992192e-03
 -7.97351857e-03 -3.71059676e-03  2.04255137e-03 -4.20583756e-05
 -1.95831888e-03  2.57412863e-03 -1.00873006e-02 -6.44705578e-03]",-5.078300449806811,0.0062304890516163966
AJG,0.010258503152121788,0.9601637083655697,0.0016315825226377821,"[ 7.58777575e-04  1.20196201e-03 -2.79271619e-04  6.31298102e-04
 -2.66560578e-04 -3.92843662e-05]",-0.004350958613399831,"[ 0.00624472 -0.00118973  0.00134834  0.00884138 -0.00250249 -0.00227042
 -0.00378111 -0.00035759 -0.002171    0.00428848  0.00613445 -0.00168579
 -0.00144262  0.00234668 -0.00557678 -0.00977041  0.00189451  0.01431564
 -0.01638387  0.01586159]",-5.065333497177137,0.006311805582420344
AKAM,0.013783910564961038,0.9258282430817568,-0.0002692276188216549,"[ 1.18812636e-03  1.95717542e-04  1.92929853e-04  5.94149281e-04
 -2.27839247e-04 -2.50474581e-05]",-0.0004376367810394596,"[ 0.0102203  -0.00071964 -0.00581348  0.00470589  0.00451465  0.01167018
 -0.00329763 -0.01741701 -0.00761455  0.01223012  0.00764684  0.0002748
  0.00265835  0.00202209 -0.00437038 -0.0117452  -0.00256685  0.00914631
 -0.01443887  0.013913  ]",-4.746515235167507,0.00868189691868096
ALB,-0.005684353765003564,0.9288389188246723,-0.001718662641023154,[ 0.00375965  0.00052558  0.00070461  0.00133955 -0.00044524 -0.00015613],-0.011508545585233478,"[ 0.01401638  0.00067156 -0.00888369 -0.00025152  0.0054587   0.01686043
 -0.00744839 -0.01717771 -0.00123145  0.0106948   0.00165618 -0.00343552
  0.00461488  0.00454367 -0.00478462 -0.00103736  0.00783674 -0.00041939
 -0.0096483  -0.00618913]",-4.648717832897705,0.009573869364753788
ALGN,0.06077240542466328,0.8790077031039623,0.0023689630421211013,[ 0.0013167  -0.00116135  0.00081652 -0.00156789  0.0005464  -0.00086534],0.0020983833994638705,"[ 0.00100319 -0.00479863  0.00114878  0.0210684   0.00593872 -0.01406625
 -0.02314548  0.00107385 -0.00090225  0.00349245  0.00696478  0.00784525
  0.00293423 -0.01114872 -0.0088016   0.00030811 -0.00165499  0.01225228
  0.01761663  0.00781885]",-4.545220720833598,0.010617828881553475
ALK,0.02211398500422343,0.9262656829890572,-0.0077873804195327636,[ 0.00366274 -0.0031717   0.00215779 -0.00040114  0.00029159 -0.00044446],0.00271391222490925,"[ 7.98032436e-03 -1.30885463e-03 -1.04595177e-03  7.36986812e-03
 -1.43455057e-03  1.58316929e-03  8.90588058e-04 -1.56639402e-03
 -3.88628901e-03 -1.21277473e-03  5.00855471e-03  5.91310060e-03
 -2.20340422e-04 -3.87862884e-03 -3.18824889e-03  1.33915605e-03
  8.31245914e-05  1.73143276e-03  1.47181352e-03  8.83597061e-03]",-4.014974176986411,0.01804342048022659
ALL,-0.02309308962417286,0.9679037526897917,0.0007618291556049858,"[ 3.67798340e-04  1.07658280e-03 -1.15856313e-04  1.31684750e-04
  7.90488588e-05  1.26210323e-04]",0.003611412024985399,"[ 1.37579920e-02  3.72165437e-03  4.56155787e-05 -6.15525074e-03
 -1.03353154e-02  9.87317252e-03  9.86522522e-03  3.04165415e-03
  2.80899343e-03 -1.11353475e-03  7.48124368e-05 -7.83149041e-03
 -2.96663578e-03  9.95763969e-03 -2.59531646e-03 -5.32390059e-03
  4.82569854e-03  8.60588399e-03 -6.78415430e-03  8.99175036e-03]",-5.016221396277526,0.006629529807173933
ALLE,-0.0347496190197546,1.0024389931611544,0.000288022730512403,"[ 4.11560499e-04 -2.61312054e-05  2.27818963e-05  8.47225742e-04
 -3.05996844e-04  2.91549049e-04]",0.007726055405597605,"[ 0.01349965  0.00236309 -0.00308399 -0.00187447 -0.00230009  0.00714007
 -0.01090015 -0.00047681  0.00763928  0.00466745 -0.00082896 -0.00726864
  0.00100303 -0.00046203 -0.01079909  0.01100922  0.01576318  0.0019671
  0.01460405  0.00810413]",-5.07498311832591,0.006251191969323298
AMAT,-0.03697502416454016,0.9342497686571977,0.0017300581815149,"[ 1.54611390e-03  1.13060177e-03  3.87986268e-05 -8.40189134e-04
  1.97126698e-04 -9.70706413e-04]",0.0009637756049881188,"[ 0.01574906  0.00425607 -0.00276992 -0.00814695 -0.00813043  0.01328033
  0.00650176  0.00301321  0.00760747 -0.00500919 -0.00690606 -0.00876978
  0.00107514  0.01736098  0.00441558 -0.00308521  0.00180278 -0.00960538
 -0.0145323   0.00592056]",-4.460448809165871,0.011557175157173295
AMCR,0.3045851299558721,0.6900123283793117,-3.1167313908727555e-06,"[ 2.12435809e-05 -3.46101552e-04  8.16649206e-06 -3.44211148e-04
  2.34951315e-06 -3.43900990e-04]",-0.00012696748582369976,"[ 0.00955074 -0.00059175 -0.00093     0.00524863 -0.00282214  0.00128264
 -0.0018744   0.00163934  0.00019879 -0.00135241  0.00256129  0.00095795
 -0.00201901  0.00126723 -0.00081009 -0.00061162 -0.00084593  0.00246422
 -0.00191296  0.00126116]",-6.527545271391841,0.0014625917125451417
AMD,-0.03123964852220774,0.8767912888634498,-0.010511511559331879,[ 0.00329577 -0.00156306  0.00101916  0.00281069 -0.00103594  0.0004792 ],0.005162960143154905,"[ 0.01367315  0.0045825   0.00079368 -0.00593597 -0.01096988  0.00435894
  0.00095022  0.01510236  0.01464107 -0.01257576 -0.01169266 -0.0076283
  0.0051464   0.01406315 -0.00126277  0.00634625  0.01604528 -0.01218021
 -0.02662154 -0.00589528]",-3.6306721809271805,0.026498366724497607
AME,0.04073589893497628,0.9203954513143592,0.0010849506690467441,"[ 1.57142947e-03  9.87436947e-04  1.48266642e-04  3.78768451e-04
 -4.47072145e-05 -5.56248469e-05]",-0.004850278807658625,"[ 5.92728136e-03 -2.44635318e-03  7.45839009e-06  1.17157198e-02
  1.97406225e-04 -4.65543941e-03 -7.61025198e-03  1.77465024e-03
 -9.44678482e-04 -4.35305729e-04  4.87230893e-03  2.97913044e-03
 -5.12420204e-03 -1.51736717e-03  1.07922467e-03  1.74533380e-03
 -1.59618743e-03  6.54793901e-05 -8.18566030e-03 -3.44803576e-03]",-4.885885514407751,0.0075524330118553265
AMGN,0.00944663762110829,0.9201461979323549,-0.001325021666931905,"[ 1.50640207e-03 -6.78629251e-05  2.11485461e-04  2.68596007e-04
 -2.94673318e-04 -5.61082040e-04]",-0.002626635006319368,"[ 0.00948299 -0.00032849 -0.00256118  0.00400175 -0.00151841  0.00793663
  0.00626868 -0.00641688 -0.00493145  0.00012918  0.00232496  0.00281304
  0.0055135   0.00720309 -0.0007963  -0.01297624 -0.00222807  0.00310334
 -0.0261346   0.01116674]",-4.655117810550237,0.009512792468630446
AMP,0.044042592309426816,0.9175367089787922,0.0003035871027867241,[ 0.00011634  0.0018997  -0.00085825  0.00013949 -0.00033206 -0.0006272 ],-0.0018590018188859752,"[ 0.00485483 -0.00380507 -0.00328101  0.01411966  0.004887    0.00130383
 -0.00125148 -0.00774503 -0.00667935 -0.00222389  0.00157049  0.00904421
  0.0084954   0.00765229  0.00460677 -0.01587099 -0.00945758 -0.00250373
 -0.02884637 -0.00136221]",-5.068677650423752,0.006290733191580349
AMT,0.03306170395548907,0.9412015395594941,7.034430007350313e-05,"[1.81560832e-03 7.15097782e-04 5.52987617e-04 6.86523171e-04
 7.14916937e-05 4.50849175e-04]",0.0005480978232385713,"[ 0.0061531  -0.00136407  0.00188618  0.00849094 -0.00466751 -0.00179778
  0.00500814  0.00234675 -0.00392579 -0.00243081  0.00491079  0.00246382
 -0.00245346  0.00328391 -0.00040317 -0.00756573 -0.00123539  0.00663885
 -0.01512027  0.00779708]",-5.003774692478436,0.006712561263043331
AMZN,0.0412298155196508,0.9046708519374329,0.0009487602471684583,[ 0.00340701  0.00029519  0.00081845 -0.00033543  0.00014149 -0.0008391 ],0.003984369605093578,"[ 0.00455614 -0.00359461 -0.00190582  0.01553981  0.00611323 -0.00481897
 -0.01627027 -0.00531833 -0.00358073  0.00461411  0.00686999  0.00939353
  0.00641593 -0.01222159 -0.01111101  0.00166363  0.0016652   0.00895248
  0.012417    0.01442829]",-4.064118632433797,0.017178122843826835
ANET,0.14035500312016488,0.6895861348332654,-0.0006284069913742814,[-0.00198221  0.0025392  -0.00088961  0.00072539  0.00016045  0.00129182],-0.038629167460980024,"[-0.01165103 -0.00820846  0.00993895  0.03969336  0.0071369  -0.04198273
 -0.04240028  0.02214568  0.00955019 -0.0101849  -0.00279263  0.01154319
  0.01446697 -0.00334339 -0.00617966 -0.007693   -0.00071668  0.00652228
 -0.01673809 -0.002094  ]",-4.423422127879427,0.01199311998880378
ANSS,0.03794484363020287,0.9261724869747864,0.0014714119627015647,[ 0.00246296  0.0011571   0.00031343  0.00066577 -0.00014484 -0.00011379],-0.00187995045772589,"[ 4.91905279e-03 -2.47486772e-03  1.60394512e-03  1.25449884e-02
 -1.04801953e-03 -7.21534568e-03 -8.35768358e-03  3.89192247e-03
 -1.16082069e-04 -9.06455565e-05  4.70066606e-03  1.59364997e-03
 -3.54079375e-03 -4.77082354e-04 -1.06964101e-03 -1.46299633e-03
 -1.13506157e-03  3.32661523e-03 -8.81394681e-03  6.34331111e-03]",-4.997675679194198,0.006753626364362364
AON,0.05253335534520298,0.9078316532252746,0.000563436032363093,"[ 1.06008387e-04  8.71818046e-04 -2.90814459e-04  2.48518677e-04
 -1.02168241e-04 -1.52734258e-06]",-0.008193890359926032,"[ 0.00524775 -0.00180684  0.00202616  0.01097868 -0.00161365 -0.0056165
 -0.00967419  0.0011575   0.00026391  0.00623783  0.00613545 -0.00470746
 -0.00392965  0.00173158 -0.00692614 -0.00485356  0.0070423   0.01340314
 -0.01202142  0.01335113]",-5.10001821018587,0.006096635543638343
AOS,0.048366526843083936,0.8751383661595525,-0.0009602660835041244,[ 0.00194303 -0.00119018  0.00110529 -0.00049328  0.00029663 -0.00030958],0.0021649249347938395,"[ 4.46300836e-03 -4.31263001e-03 -3.34648497e-03  1.81348387e-02
  9.98763060e-03 -8.66142639e-03 -3.10591603e-02 -1.86119910e-03
  5.15299581e-03  3.60003208e-03 -8.86282354e-05  4.33470756e-03
  8.84759888e-03 -4.44258170e-03 -6.40141704e-03  3.76932402e-03
  2.87998605e-03 -4.30496444e-03 -2.91230754e-03  9.63583562e-03]",-4.592307830496542,0.01012945431387741
APA,-0.07978637955544224,0.9471703112299148,-0.0012071472653618488,[-0.00263112 -0.00048293 -0.00087989 -0.00083359 -0.00014559 -0.00062117],0.003263407994651643,"[ 0.0222232   0.00856882 -0.00747616 -0.02182102 -0.01053394  0.03392012
  0.02796429 -0.00965331 -0.00022458 -0.00520158 -0.0066252  -0.00273022
  0.01053269  0.0142263  -0.00218848 -0.00512635  0.00645252 -0.00432257
 -0.00776211  0.00483345]",-4.414122255661097,0.01210517471189078
APD,-0.01894103747547004,0.9685498612666433,-0.0002720121490845086,"[-5.30149368e-04  1.49524585e-04 -3.69220042e-04 -7.43257994e-05
 -1.66426514e-04 -2.94928185e-04]",-0.006096788085230386,"[ 0.0153093   0.00334508 -0.00388202 -0.00602935 -0.00458177  0.01367653
  0.00087296 -0.00365593  0.00426813  0.00302399 -0.00196375 -0.0077784
  0.00368799  0.00976455 -0.00508703 -0.00493929  0.00682763  0.00451802
 -0.00929957  0.01038056]",-4.999321218843954,0.006742522143124
APH,0.0038444372626010074,0.9502134011883294,0.0005660555580301868,[-0.00073227 -0.00116801  0.00035762 -0.00040443  0.0002402   0.00021757],-0.005913470884806192,"[ 0.01213531  0.00061072 -0.00369985  0.00160505 -0.00121345  0.00584235
 -0.00556824  0.00089269  0.0053616  -0.00278287 -0.00305962 -0.00222299
  0.00012979  0.00650264  0.00213288  0.00458378  0.00292102 -0.00942848
 -0.00660837 -0.00562201]",-4.925581555646911,0.007258503828249176
APTV,0.022274975720037456,0.921500750788808,-0.004087185949112536,[ 0.00269834 -0.00116366  0.00098477  0.00022287 -0.00015351 -0.00050715],-0.000976629780570337,"[ 0.01100822 -0.00053823 -0.00516476  0.00564525  0.00452087  0.00313992
 -0.02031103 -0.00313221  0.00731566  0.00399868 -0.00254819 -0.00255693
  0.0069902   0.00106055 -0.00712388  0.0052629   0.00895265 -0.00330367
 -0.00157361  0.00594683]",-4.969944679822345,0.00694353214155321
ARE,0.012793202009655183,0.956449675409695,-0.0012810663827007667,"[ 1.26221201e-03 -9.12087088e-04  7.26508616e-04 -1.09656718e-04
  1.29142361e-04 -7.00373742e-05]",6.038690326693682e-05,"[ 9.27823755e-03  3.74830725e-04  3.22302837e-04  3.00458704e-03
 -5.52837317e-03  4.15378999e-03  6.03983403e-03 -7.70817781e-04
 -2.89313933e-03  1.68869286e-03  5.31409067e-03 -3.05498410e-03
 -6.56745194e-03  5.60341862e-03  7.39165182e-05 -6.05291820e-03
  6.21228043e-04  7.78686469e-03 -1.28242120e-02  3.96405999e-03]",-4.5826873117394,0.010227375188660633
ATO,0.004338496182625524,0.9584426996549386,-0.0006743655447464237,"[ 4.70459039e-04 -6.29098910e-04  2.86584081e-04  2.17582406e-04
 -9.45272751e-05  1.89653880e-05]",0.00585609482826547,"[ 0.01022966  0.0011456   0.00068677  0.00077397 -0.00742416  0.00526277
  0.0091      0.00084607 -0.00242385 -0.00022852  0.00466333 -0.0023593
 -0.00585434  0.00445915 -0.0008896  -0.00419767  0.00062515  0.00703829
 -0.00540023  0.01006423]",-4.572557050019588,0.010331507730455058
AVB,0.019146657357323498,0.9443454241382742,-0.00439382370036026,[ 0.0020606  -0.00135223  0.00087786  0.00055556 -0.00022869 -0.00013277],0.003238778184001251,"[ 0.00794077 -0.00040446  0.00103442  0.00515401 -0.00576615  0.00214663
  0.00914405  0.0007655  -0.00486142 -0.00221109  0.00548302  0.00208349
 -0.00447953  0.0032108   0.00074188 -0.00627358 -0.00243988  0.00609797
 -0.01056337  0.00562765]",-4.609593420135515,0.009955865339452436
AVGO,0.0512219704991853,0.8371208088970916,-0.007538665262017095,[ 0.00364275 -0.00077259  0.00076683  0.0013743  -0.00072068 -0.00057975],-0.019206625773667763,"[ 0.00315794 -0.00372203 -0.00033065  0.01884691  0.00784913 -0.01459436
 -0.0398137   0.0041513   0.0122409   0.0077936  -0.0015533  -0.00904588
 -0.00022611  0.00600296 -0.00190283  0.00070329  0.00187585 -0.00127989
  0.00244536  0.00900202]",-4.1332668391044765,0.016030424371914098
AVY,0.06314180883852953,0.8741424550074172,0.00525095012314274,[ 0.001276    0.00263921 -0.00094694  0.00120734 -0.00067002 -0.00033221],0.007943229650505586,"[ 3.65293795e-05 -5.12205588e-03  1.24287994e-03  2.32090688e-02
  8.31707272e-03 -1.69089098e-02 -3.38685232e-02  3.77866887e-05
  2.13085084e-03  1.11492955e-02  9.58512515e-03 -9.67042847e-04
 -9.72974289e-03 -1.10881417e-02 -6.51065262e-03  1.22830779e-02
  7.44513132e-03  4.56378579e-03  7.55479090e-03  8.14192053e-04]",-4.730224985496228,0.0088244854351344
AWK,-0.026638652945736363,0.9779018348337227,-0.002382797157501212,[ 0.00109341 -0.0011766   0.00049023  0.00030819 -0.00022354 -0.00019761],0.006794891577113187,"[ 0.01266146  0.00282005 -0.000634   -0.00428442 -0.00832345  0.01190475
  0.01317079 -0.00423213 -0.00424016  0.0041778   0.00645912 -0.005251
 -0.00724175  0.00527194 -0.00245111 -0.00630164  0.00160405  0.0116792
 -0.00525018  0.01207202]",-4.932705845881476,0.007206975908180545
AXP,0.017820421695896257,0.947921627975784,0.0018718843428247032,[ 0.00011887  0.0019226  -0.00058766  0.00060122 -0.00017432  0.0001635 ],-0.003697220851028341,"[ 0.01011113 -0.00011606 -0.00211273  0.00444386 -0.0008583   0.00274144
 -0.00822513 -0.00088183  0.00308818  0.00314619  0.00147221 -0.00404581
 -0.00147512  0.002902   -0.00401696  0.00230721  0.00735451  0.00136701
 -0.0069074   0.00494404]",-5.2494819000772885,0.0052502378424692745
AZO,0.009474670312206328,0.95971249306254,-0.0005466805293318681,"[ 8.86782072e-04 -5.31091464e-04  5.85656725e-04 -1.12940098e-04
  1.90132813e-04  8.03786287e-05]",0.0010500498598108726,"[ 9.47292934e-03  4.87715679e-04  5.68529251e-04  2.96562242e-03
 -5.68331966e-03  2.79348322e-03  3.74646587e-03  1.35679345e-03
 -1.17140991e-03  2.86481742e-04  4.20921087e-03 -1.95625144e-03
 -4.21705233e-03  4.14761299e-03 -1.09590251e-03 -5.54502140e-03
  1.95478943e-05  7.63129550e-03 -1.27094537e-02  5.25247574e-03]",-5.010314100282826,0.006668808302677907
BA,0.041025253522893004,0.9039585551086345,0.00024299953081540697,"[-5.20854763e-04  6.22961422e-04 -3.30143790e-04  1.19557663e-04
 -4.10988393e-05  1.02386965e-04]",3.61034240533859e-05,"[ 0.00806734  0.00053014  0.00200441  0.00320248 -0.00809368  0.00334451
  0.01342435  0.00177662 -0.00451481 -0.0028223   0.00429731 -0.00142923
 -0.00625372  0.01030378  0.00454872 -0.01159019 -0.00256884  0.00537343
 -0.02927476 -0.00299986]",-4.943776896961163,0.007127627157275819
BAC,0.04254290087220672,0.88679608801283,0.000472784099114673,"[-2.86375477e-04  1.59645513e-03 -4.56093326e-04  2.88372160e-05
  1.06103305e-04  1.55783492e-04]",-0.0052701413704124974,"[ 0.00467641 -0.00408642 -0.00242388  0.01678234  0.00711209 -0.00800694
 -0.02366913  0.00057683  0.00422009  0.0001478  -0.00026443  0.00434153
  0.0055115  -0.00215947 -0.00342276  0.00362222  0.00268406 -0.00238077
  0.00137124 -0.00715283]",-5.024747419467101,0.006573246559389656
BAX,3.534849492610948e-05,0.9408315732567792,-0.00393862568747333,[ 0.00348218 -0.00029984  0.00105787  0.00079045 -0.00019987 -0.00019594],0.01540996238308365,"[ 0.01118009  0.00120077 -0.00093775  0.0012289  -0.0050491   0.00326565
  0.00063075  0.00549929  0.0035875  -0.00774436 -0.00242469  0.00515779
  0.00854455 -0.00266801 -0.00821615  0.00560421  0.00829065 -0.00242382
 -0.00226367  0.01418802]",-4.9888196538560985,0.006813702274820282
