,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43179240554222403,0.49396250179286794,2.2448806246453347e-05,"[-1.46262371e-03  6.88067471e-04 -6.60903713e-04 -3.51712593e-04
  3.65553175e-05 -8.26368590e-05]",-0.00010372653775322402,"[ 0.00105453 -0.00961136  0.00659411  0.01229418 -0.02052739 -0.01027457
  0.01123239  0.00718228 -0.00484545 -0.00259322  0.00695104 -0.00084326
 -0.00473539  0.00658051  0.00031093 -0.00288578  0.00019767  0.00110473
  0.0071362   0.00066335]",-4.694562148339826,0.00914487058818693
ADSK,-0.07864883232296087,1.0040780910326021,0.004629567450406488,"[-1.06824712e-03  2.25606862e-03 -7.66045029e-04  6.64763989e-04
  2.31115343e-05  7.94784304e-04]",0.01831823848178955,"[ 0.01604224 -0.0054631  -0.00838763 -0.00249406 -0.0047664   0.0140814
  0.00563347 -0.00666072 -0.00371195  0.00137897  0.00290526  0.00048405
 -0.0009014   0.00912736  0.00225971 -0.01497895 -0.00317351  0.00797532
 -0.00465707 -0.00236745]",-4.163784359944754,0.015548604922992584
AEE,0.4266501083024454,0.4929268704937783,8.339573988482979e-06,[ 0.00097985 -0.00129813  0.00065217 -0.00068108  0.00015253 -0.00056781],3.5328643064335646e-05,"[-0.00790131 -0.01236076  0.01230106  0.02427551 -0.01763825 -0.02630021
  0.00029357  0.0097692  -0.00010839  0.00602058  0.0065383  -0.00671975
  0.00032248  0.00117179 -0.0192662   0.01020883  0.01578753  0.00237383
  0.02738163  0.00364229]",-5.109678565188201,0.006038023442636596
AEP,0.43127457946698505,0.49761991545112105,1.253929920569637e-05,[ 0.00086368 -0.0014105   0.00079273 -0.0005855   0.00022886 -0.00030198],7.972639695629488e-05,"[-0.00663683 -0.0114712   0.01172296  0.02095326 -0.01845799 -0.02052447
  0.0019086   0.00551225 -0.00078811  0.01000127  0.00800473 -0.00934407
 -0.00299945  0.00136393 -0.01578005  0.01873836  0.01562276 -0.00319506
  0.02883954 -0.00675572]",-5.039393012298437,0.006477678996717668
AES,0.4268854172510757,0.480080177275558,2.466786910944902e-06,"[-3.50455297e-04 -3.67914929e-05 -7.39230022e-05 -5.73259245e-04
  1.51090755e-04 -2.87558520e-04]",5.743274037331693e-05,"[-0.00242691 -0.01058093  0.0097516   0.0169544  -0.02284361 -0.01866531
  0.01107939  0.01263816 -0.00481784 -0.00550776  0.00868282  0.00016157
 -0.00606367  0.00480077 -0.00209764 -0.00170003  0.00479229  0.00322498
  0.00075321 -0.00036839]",-4.3864978187373875,0.01244423495998742
AFL,0.10491712626123645,0.8334383788528036,0.0002388496287620069,"[ 1.97797487e-04  2.13877565e-03 -4.21493228e-04  3.64017108e-04
  8.04705548e-05  3.38421501e-04]",-0.029925797057325502,"[ 3.56196757e-03 -9.65040485e-03  3.35491909e-03  1.14373927e-02
 -1.49660279e-02 -8.01161251e-03  6.54386671e-03  4.76396911e-03
 -3.07457649e-03  2.07026102e-05  6.47887330e-03 -2.19405105e-03
 -5.87170426e-03  6.46313725e-03  1.06741720e-03 -4.43696400e-04
  1.38937044e-03 -4.13337842e-04  1.71277222e-03  4.49655286e-04]",-4.867564675461362,0.007692075195776855
AIG,-0.06827332262399455,1.0023965156584793,-0.0001993833644486638,"[ 2.53634394e-04  1.71936425e-03 -1.69209425e-04  6.66508752e-04
  8.87980338e-05  7.07654195e-04]",0.02194247741885698,"[ 1.60481906e-02 -6.32282144e-03 -9.78350576e-03 -4.27615768e-05
  9.23923798e-04  1.15889214e-02 -1.84755782e-03 -7.75475047e-03
 -4.07814279e-04  6.24069641e-03  3.16322374e-03 -3.65741775e-03
 -5.52749126e-03  1.00751809e-02  6.91212428e-03 -7.88842196e-03
 -5.09182184e-03  1.87118190e-03 -9.46083263e-04 -1.10853790e-04]",-4.467223242623305,0.011479146441699242
AIZ,0.025618923403626592,0.9292250921787362,-0.00010592267677088615,[0.00031706 0.00012807 0.00033609 0.000233   0.00016905 0.00047711],0.0036257387231144614,"[ 0.01093564 -0.00853745 -0.00483631  0.00697256 -0.00422122 -0.00029547
  0.00091634  0.00055987 -0.00241074 -0.0003255   0.00777703  0.0012271
 -0.00834899  0.00197227  0.00520975 -0.00045179 -0.0016003   0.00216739
 -0.00529206 -0.00275744]",-4.594063578934669,0.010111685143947592
AJG,0.4405393663490905,0.5038338825781746,-8.568320298711924e-07,"[ 5.76345423e-04  8.17468819e-04 -5.64167087e-05  6.91129942e-05
  2.05742341e-06 -1.03150423e-04]",-3.666423603756477e-05,"[ 2.41519394e-03 -1.04076084e-02  2.78507688e-03  1.32930084e-02
 -9.70032095e-03 -7.04020443e-03  1.21797277e-04 -1.74754045e-03
 -1.50434098e-03  1.09522111e-02  8.68522749e-03 -8.20618472e-03
 -6.82629983e-03  5.62569071e-03 -3.29997831e-03  6.55617205e-03
  4.40479263e-03  5.71906792e-05  1.46701522e-02 -6.86154308e-03]",-4.6906033576576736,0.009181144970630141
AKAM,0.13097353995862204,0.7810171136229604,-0.00470164556254855,[0.00224585 0.00215585 0.00190743 0.00119307 0.00136547 0.0032084 ],0.04463247846438639,"[ 0.0049219  -0.00969731  0.00175074  0.01342102 -0.01181161 -0.01424509
  0.00217667  0.01200706  0.00010939 -0.00685291  0.00415856 -0.0008665
 -0.01070717  0.01174011  0.01204986 -0.00965278 -0.00534976  0.00231972
 -0.00645602 -0.00025134]",-4.121915656419566,0.016213425321120776
ALB,0.2691990139652499,0.623286458263597,-0.01064293347559363,[ 0.00213995  0.0027993  -0.00050946  0.00040501 -0.00026863 -0.00070347],-0.04248678601438201,"[-0.00346404 -0.01164057  0.00777646  0.02406446 -0.01077824 -0.03046926
 -0.00795063  0.01675973  0.00548104  0.0010111   0.00691478 -0.01102936
 -0.02135719  0.01638302  0.01702729  0.00190556  0.00073267 -0.00200449
 -0.0203627  -0.01916883]",-4.092724923646415,0.016693682514977406
ALGN,0.42844754747042324,0.49106156741700835,-6.517606502398396e-07,"[-9.38473664e-04  1.71711900e-03 -6.40815026e-04  2.51821162e-05
  1.24307594e-04  3.05574803e-04]",8.126444975945334e-05,"[-0.00337615 -0.01140307  0.0088993   0.01838499 -0.01677818 -0.01683777
  0.00237214  0.00506641 -0.00070224  0.00808331  0.00696674 -0.00967358
 -0.00650487  0.00927061 -0.00373308  0.0056814   0.00652184 -0.0028831
  0.00789793 -0.00107792]",-4.90477330923449,0.0074111229256343765
ALK,-0.16366700455509373,1.0460391395739426,0.007143562072532104,"[-1.52771145e-03  1.81052370e-03 -1.02216872e-03  5.06784120e-06
 -4.02231607e-05  8.56199119e-05]",0.009996269147847642,"[ 0.01855586 -0.00278241 -0.00996283 -0.00993124 -0.0061109   0.02688185
  0.01041206 -0.01588309 -0.00674625  0.00773995  0.00442215 -0.00196653
  0.00096802  0.01093449  0.00027484 -0.01628297 -0.0047215   0.00817831
  0.00970894 -0.00266006]",-4.363373891039463,0.012735347409314375
ALL,0.4418307074643124,0.5106980887338771,-8.006744414677995e-07,[0.00071482 0.00101682 0.00040531 0.00078163 0.00022849 0.00102449],9.204145950218054e-05,"[ 0.00069    -0.0106544   0.00444932  0.01503299 -0.01131476 -0.01025252
  0.00037965  0.0002355  -0.00144138  0.0100295   0.00874202 -0.00727084
 -0.00508525  0.00154679 -0.00906113  0.01341027  0.00938358 -0.00212694
  0.02118423 -0.00313635]",-4.963311148018656,0.006989745391914271
ALLE,0.434453326326382,0.49559038120678656,7.605306755581688e-07,"[-1.45740096e-05  2.67166842e-03 -7.35520190e-04 -2.24024033e-04
  1.63264921e-04 -1.47935322e-04]",0.00011584248185189947,"[ 0.00380223 -0.01001972  0.0024102   0.01255766 -0.01194261 -0.00905192
  0.00299232  0.00419762 -0.00164517  0.00221665  0.00651722 -0.00439417
 -0.00768816  0.00921571  0.00314609 -0.00327269  0.00107402  0.00180875
 -0.00381314 -0.00483208]",-4.679977516515681,0.009279222513973288
AMAT,0.40857489588126594,0.45401221221139976,-2.45832547631441e-06,[ 0.00111546  0.00081105 -0.00043459 -0.0002851  -0.00028345 -0.00108562],0.0002793987652347495,"[-0.00780706 -0.01111689  0.01364156  0.02412567 -0.02137734 -0.03183719
  0.00090903  0.01861225  0.0032339   0.0001598   0.00346501 -0.01464445
 -0.0152555   0.03202389  0.01689317 -0.0243002  -0.00674992  0.00202991
 -0.01024177  0.01093431]",-4.189059450196023,0.01516053740987498
AMCR,0.03506460926731856,0.8997004914004969,0.00541554261566511,[-0.0013561   0.00139124 -0.00143111 -0.00032678 -0.00048933 -0.00104647],-0.009687286196546664,"[ 0.0102653  -0.00914459 -0.00673278  0.00872997  0.00425198  0.00225559
 -0.00819162 -0.0090344  -0.00053116  0.01425405  0.01022042 -0.00533273
 -0.00559466 -0.0025064  -0.00845394  0.01040653  0.00776335  0.00276939
  0.01316282  0.00090832]",-4.567647172015403,0.010382358907393138
AMD,0.4273082516391834,0.23894794750642853,0.004546231114481415,"[-2.37020572e-03 -7.86668250e-04 -8.11329343e-04 -1.34297079e-03
  8.68444933e-05 -8.77566359e-04]",-0.03128086057009911,"[-0.00579258 -0.01084775  0.01288526  0.02123855 -0.02428139 -0.02831144
  0.00657582  0.01987066  0.00072513 -0.00722335  0.00189762 -0.00581819
 -0.00818784  0.01976197  0.00719064 -0.01422292  0.0006451   0.00164872
 -0.01483708  0.00190847]",-2.7074410152947315,0.06670729142658914
AME,-0.06776897509133965,1.0154863831488352,0.004415165917695188,"[-8.89066810e-04  1.43280188e-03 -5.06157364e-04 -2.52341704e-05
  1.75267600e-04  3.42041616e-04]",0.048838284820774895,"[ 0.01532234 -0.00642309 -0.00810593  0.00091165 -0.00306447  0.0070832
  0.00094972 -0.0006835   0.00026199 -0.00283979 -0.00116484  0.00105492
 -0.00269151  0.00972902  0.00827635 -0.01100471 -0.0065412   0.00244302
 -0.00620384 -0.00302072]",-4.644892538879025,0.009610562365985809
AMGN,0.14219572333665087,0.7745788511372397,0.00041016348043929003,"[-4.77927177e-04  3.20611242e-04 -4.03150984e-04  2.70304733e-04
 -2.27392669e-04 -4.17732401e-05]",-0.04231197500263647,"[ 0.00291938 -0.00836044  0.00487693  0.00765679 -0.01894195 -0.00088475
  0.01057379 -0.00173036 -0.0043163   0.00735352  0.00518708 -0.00804312
 -0.00191697  0.01366415 -0.00344746 -0.00594762  0.00190556  0.00098883
  0.01799771  0.00189034]",-4.777946837563151,0.008413255025874911
AMP,-0.0763519828175525,1.003496748294048,-0.0005986290887081861,[ 0.00016355  0.00325414 -0.00038083  0.00142337  0.00014317  0.0015569 ],0.06603842412201007,"[ 0.01621513 -0.00648281 -0.01029317  0.00163579  0.00312143  0.00726038
 -0.00626721 -0.00364829  0.0034524   0.00368429 -0.0019933  -0.00505498
 -0.00491759  0.01671474  0.0102224  -0.01677648 -0.00616549  0.00530437
 -0.0119897  -0.00438598]",-4.128824305193441,0.016101798499398225
AMT,0.4257308188158099,0.48843843296952577,5.201158089608603e-07,"[ 3.91023668e-04  1.02969643e-03 -5.16608625e-05 -1.21926652e-04
  1.64379363e-04  9.07573756e-07]",-5.0087884028462436e-05,"[-0.00388525 -0.01133062  0.00989051  0.01884822 -0.01978866 -0.01842085
  0.00719767  0.00746953 -0.00450035  0.00387307  0.01184684 -0.00543903
 -0.00676444  0.00502466 -0.00822902  0.00254364  0.01011981  0.0040536
  0.010916   -0.00025699]",-4.946671122033116,0.007107028023697244
AMZN,0.4362123685776945,0.49478679020979494,5.530358110629511e-06,[-0.00048724  0.00042652 -0.00047391 -0.00122314  0.00012056 -0.00106431],0.00013309170560302566,"[-8.28487046e-07 -1.17062944e-02  4.01053266e-03  1.89305194e-02
 -7.47474656e-03 -1.67062713e-02 -5.32898333e-03  3.81256596e-03
  1.05392898e-03  9.44958412e-03  1.00123067e-02 -8.80053507e-03
 -1.19178073e-02  4.26343520e-03 -3.74865130e-04  1.13162068e-02
  5.93560296e-03  1.04060485e-04  1.16451721e-02 -1.30472143e-02]",-4.4737125487158815,0.011404895924488427
ANET,0.01856860804949132,0.8907576227089343,-0.0015871859846160602,[0.00103824 0.00068731 0.00036335 0.00051434 0.00010482 0.00049895],0.03987438559701414,"[ 0.01118576 -0.00857161 -0.00677693  0.009173    0.00405346 -0.00386906
 -0.01277556  0.00021737  0.0070167   0.00735227 -0.00132161 -0.01039128
 -0.00986719  0.01931028  0.01250645 -0.01235251 -0.00475855  0.00589319
 -0.00796982 -0.01680244]",-4.024946263050989,0.017864384105019136
ANSS,0.012399321958249563,0.9432908542318306,0.0038462652945650544,"[-2.68341863e-03 -2.59110127e-04 -7.68355997e-04 -3.01525813e-04
 -2.61009294e-05  1.71983943e-04]",0.04566015276195335,"[ 1.08452005e-02 -7.31519258e-03 -2.78955118e-03  4.35479638e-03
 -1.09821357e-02 -9.98702019e-05  6.41698875e-03  5.84308817e-03
 -1.14894063e-03 -9.05250459e-03 -1.91192230e-03  4.35997027e-03
 -4.47307256e-04  7.73635938e-03  6.85196660e-03 -1.04363370e-02
 -7.52205499e-03 -3.64481783e-04 -2.18988885e-03  7.54003697e-03]",-4.379143458099705,0.012536091711564213
AON,0.16669632240162174,0.7874166888089037,0.0023564015788000926,[-0.00060255  0.00087336 -0.00030133 -0.00011957  0.0001311   0.00014657],-0.042092095975377344,"[ 0.00414013 -0.01018147  0.00124084  0.01265642 -0.00851373 -0.0075434
 -0.00067271  0.00101795 -0.00023938  0.00620116  0.00525702 -0.0053215
 -0.00451813  0.00546224 -0.00262816  0.00301143  0.00267808  0.00130183
  0.01410322 -0.0043741 ]",-4.626916023408209,0.009784888987122554
AOS,0.41467529141649656,0.46730302142051733,2.948337888513748e-06,[-0.00166861  0.00247103 -0.00124483 -0.00044742  0.00011494 -0.00013235],0.00011108318038207544,"[-0.00307686 -0.01102124  0.00958541  0.01845974 -0.01975516 -0.02049392
  0.00477821  0.01190044 -0.00030774 -0.00051098  0.00515286 -0.00647565
 -0.00957325  0.01273167  0.0059696  -0.00148705  0.00033343 -0.00243703
 -0.00265577 -0.00301327]",-4.555416607367283,0.010510120726183575
APA,-0.0627294594366212,0.9923287508717803,0.005089844759701521,[-0.00037233  0.00444168 -0.00086258  0.00035841  0.00050735  0.00101183],0.0332391551548047,"[ 1.54455616e-02 -7.01735078e-03 -9.04975233e-03  3.66718817e-03
  5.32219304e-04  1.65644596e-03 -3.84109808e-03  3.52096915e-03
  2.33244169e-03 -6.10695184e-03 -3.60145967e-05  3.13737142e-03
 -8.64779754e-03  5.19464819e-03  1.60542165e-02 -1.64142530e-03
 -1.07826768e-02 -5.18469879e-03 -8.11535296e-03  4.14264190e-03]",-4.101269723236401,0.016551646044271517
APD,-0.0036507336675881135,0.9543461561619601,-0.0032297732122998947,[ 0.00096126  0.00157083 -0.00016474  0.00092058 -0.00019153  0.00035336],0.03911917173385865,"[ 0.01184288 -0.00668098 -0.0036011   0.00224232 -0.01049611  0.00343443
  0.00628771  0.00291408 -0.00119925 -0.00549632 -0.00031368  0.00127996
 -0.00409769  0.01029816  0.00961975 -0.00953456 -0.00563935  0.0023167
 -0.00951222 -0.01222674]",-4.837424730263762,0.007927443090964966
APH,0.09187339006483246,0.8530801639392092,-0.0017412127427146864,"[ 6.17358443e-04  1.39403581e-03 -1.92745561e-04  5.83162771e-04
 -8.91533216e-05  2.48134716e-04]",-0.020001298807245323,"[ 0.00700805 -0.01000198 -0.00186836  0.01214115 -0.00421061 -0.00805158
 -0.00417415  0.00332624  0.00190503  0.00264097  0.00230848 -0.00418348
 -0.00417239  0.00976545  0.0005802  -0.00864187  0.00064728  0.00692373
  0.00067609 -0.00104286]",-4.95466717615082,0.00705042643924701
APTV,-0.11431164647302465,1.006413361612564,-0.00020276304206366268,"[-1.86046995e-05  2.78626013e-03 -5.65541388e-04  1.16623085e-03
 -4.31869642e-05  1.01418193e-03]",-0.0066093859082588845,"[ 1.71858059e-02 -4.39967314e-03 -8.72045359e-03 -5.37374628e-03
 -6.65222704e-03  1.76962104e-02  8.66526113e-03 -7.16124022e-03
 -4.39400996e-03 -1.09545384e-03  3.55056208e-05  2.99259618e-03
  4.21747943e-03  7.98916487e-03 -1.65453177e-03 -1.69039540e-02
 -2.14410372e-03  9.22096131e-03 -3.57295774e-03 -2.83122959e-03]",-3.975536644936689,0.018769226381243825
ARE,0.4206412955138031,0.4743145652414586,1.4510347670984692e-06,[-0.00026705 -0.00088078 -0.00019714 -0.00054574 -0.00018983 -0.00080681],8.436756116211574e-05,"[-0.00712135 -0.01114144  0.01349513  0.01929658 -0.02446857 -0.01859881
  0.00963109  0.00589485 -0.00456452  0.00805289  0.01002808 -0.00997362
 -0.0038589   0.01066026 -0.01121078  0.00109817  0.01189375 -0.00084793
  0.00923767  0.00950402]",-4.563814054584551,0.010422232078747835
ATO,0.4309112384986085,0.494120866360999,3.6337043277760856e-06,[ 0.00077435 -0.00048022  0.00013535 -0.00030572 -0.00013345 -0.00069292],9.421297383147394e-05,"[-0.00479349 -0.0115231   0.01038564  0.02018165 -0.01857492 -0.02078133
  0.00357483  0.00864782 -0.00141846  0.00397208  0.00747646 -0.00545338
 -0.00355158  0.00154081 -0.01171514  0.01251904  0.0123654  -0.00082825
  0.01978359 -0.00468048]",-4.866967438380323,0.007696670560438409
AVB,0.4361100289761229,0.4973241214689867,3.467093727629118e-06,[-0.00042832 -0.00017466  0.00022275  0.00014468  0.00015769  0.00052174],0.0001230311375571823,"[ 0.00664879 -0.00879601 -0.00022661  0.00796333 -0.01094271  0.00045251
  0.00810772 -0.00324924 -0.00822213  0.00477626  0.01633242  0.00092076
 -0.00830173 -0.00557478 -0.00548743  0.00963246  0.0062637   0.00275835
  0.00869752 -0.00164422]",-4.635383709249982,0.009702383429734883
AVGO,0.16299964623384008,0.7501457351022455,0.0030037293562191984,"[-6.76425050e-04  2.14771104e-03 -9.73806570e-04  3.50324554e-04
 -1.87375628e-04  2.24832649e-05]",-0.00617816898581736,"[ 0.0030638  -0.0103418   0.00261498  0.01514206 -0.00936911 -0.0149689
 -0.00396406  0.00879968  0.00479931  0.00096046 -0.00262281 -0.007964
 -0.00473937  0.01839319  0.00606657 -0.01236755 -0.0027327   0.00392974
  0.00260717 -0.00556422]",-4.401400562195681,0.012260156760775262
AVY,0.05286538351295274,0.8886086318058429,0.008637010411324081,"[-1.62674324e-03  2.62102336e-03 -1.20348006e-03  3.01794211e-04
 -4.06351053e-05  3.48539279e-04]",-0.04552505686229546,"[ 0.00929001 -0.00877036 -0.00398882  0.00786834 -0.00202563 -0.00038699
 -0.0057059  -0.00232235  0.00336968  0.00650442 -0.00142867 -0.00446598
  0.00013244  0.00401999 -0.00462623  0.00640165  0.00515889  0.00017093
  0.00450127 -0.01390058]",-4.567175366258996,0.010387258519832514
AWK,0.4257279148162776,0.4848588174477373,6.577991558249619e-06,[ 0.00074039 -0.00141607  0.00063746 -0.00042931  0.00010057 -0.00033101],9.886629160848596e-05,"[-0.00847496 -0.01200061  0.01371647  0.02323965 -0.0211968  -0.02531344
  0.00365211  0.01000702 -0.00112807  0.00547064  0.00730302 -0.00719818
 -0.00213726  0.0022716  -0.01499176  0.01373195  0.01431647 -0.00310058
  0.02166137  0.00319469]",-4.758666530788864,0.008577038992717279
AXP,-0.027936622240133793,0.9765841312435607,-0.0027184962711179804,[ 0.0013589   0.00023106  0.00019835  0.00095129 -0.00034433  0.00013279],0.007564797825271784,"[ 0.01376819 -0.00674577 -0.00703567  0.00106392 -0.00354116  0.00970948
  0.00182948 -0.00641545 -0.00185619  0.00522395  0.00341751 -0.00309128
 -0.00299037  0.0098664   0.0024732  -0.01017273 -0.00292463  0.00551955
  0.0047607  -0.00198606]",-4.5658746941573085,0.010400777727324364
AZO,0.4369232835455704,0.5074318371203046,-1.1254984552059307e-06,"[ 2.73875292e-08  7.06594784e-04 -4.93966810e-04  3.76399904e-04
 -3.53978073e-04 -2.82769267e-04]",1.3421762895886774e-05,"[ 2.20007120e-05 -9.69756017e-03  6.25061326e-03  1.26415901e-02
 -1.68818312e-02 -6.95878451e-03  7.53098381e-03 -7.87134843e-04
 -5.12389960e-03  8.47392306e-03  1.02123459e-02 -4.85991907e-03
 -1.69932208e-03 -5.35422287e-04 -1.39121878e-02  1.21658224e-02
  1.04948407e-02 -1.62980545e-03  2.80934655e-02  5.16815808e-03]",-5.178637365364231,0.005635680558214313
BA,0.004863282331811361,0.9386527098263732,0.004042150664367212,"[-1.22936129e-03  1.19193520e-03 -4.93955248e-04  3.81098379e-04
  6.02751017e-05  6.56241016e-04]",-0.014223268275035676,"[ 0.01135336 -0.00716211 -0.00365689  0.00304561 -0.00921784  0.00403151
  0.00520915  0.00033809 -0.00166032 -0.0021448   0.00093651  0.0010318
 -0.00145064  0.00540613  0.00124483 -0.00235313  0.000859    0.00209458
 -0.00424583 -0.01264737]",-4.44550101040519,0.011731227091522032
BAC,-0.08477481625180347,1.0165120944505992,0.0006610339547154006,[-0.00098516  0.00457548 -0.00147429  0.00224309 -0.00036609  0.00166166],0.0371860939054566,"[ 0.01619181 -0.00457792 -0.00838164 -0.00433181 -0.00522522  0.01745579
  0.00631666 -0.01015173 -0.00403927  0.00636173  0.00348493 -0.00479591
 -0.00249848  0.01765289  0.00530515 -0.02127512 -0.00492601  0.00345847
 -0.0102085   0.01459342]",-4.3592882723954665,0.012787485618020976
BAX,0.4313702897994309,0.4900276779681823,-3.027938206683429e-07,"[-8.32272812e-04  3.76256958e-03 -1.65722358e-03  8.68118310e-04
 -4.86454080e-04 -4.95011739e-05]",4.990033213927603e-06,"[ 0.0029946  -0.0093312   0.00391708  0.01059875 -0.01532382 -0.00590601
  0.00646433  0.00220765 -0.00304085  0.00254181  0.00625692 -0.00193585
 -0.0035495   0.00051807 -0.00492957  0.00983275  0.0061217   0.00039903
  0.01096819 -0.0171562 ]",-4.5955005421035,0.01009716545944528
