,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.05512734887389526,0.961185797012473,0.006845524078572485,[-0.00269354  0.00102565 -0.00071931 -0.0002841   0.00029623  0.00058005],0.012445511998908811,"[ 2.07184949e-02 -8.64026302e-03  6.01507782e-03  2.45952130e-02
 -2.28425261e-02 -4.94100782e-05  1.50212429e-02 -1.54763173e-02
  2.19016835e-03  1.55388581e-02 -4.44756071e-03 -1.95223858e-03
 -4.63255240e-03  3.82211343e-03  1.54079516e-03 -3.74606431e-03
 -2.96925867e-03 -7.79497981e-03  3.39256390e-02  1.16210846e-02]",-4.514727531843679,0.01094658731700148
AEE,0.07626202180792553,0.8611143141017187,0.0007623682726374427,[ 0.00143079 -0.00012754  0.00018479  0.00039945 -0.00032316 -0.00038634],0.005217379016509165,"[ 8.20472477e-03  3.27641260e-03 -8.54313878e-05 -1.04081400e-02
  1.62913504e-03  1.28355993e-02 -1.17798345e-03 -7.10330300e-03
 -1.41903859e-03  1.10140083e-02 -9.52581115e-03 -1.15303616e-02
  8.43474012e-03  3.34483227e-03 -9.81608244e-05  7.10898666e-03
 -9.25720927e-03 -2.32917634e-03  1.06583747e-02  2.05982172e-03]",-4.730390112443419,0.008823028395095567
AEP,0.03329663080215924,0.9161760961613773,-0.0009647412075288778,[ 0.00155442  0.00092642  0.00021161  0.00089822 -0.00019343  0.00026761],0.0063138326603981105,"[ 0.01075949  0.00068025 -0.00069322 -0.00279804 -0.00195742  0.00801951
  0.00279733 -0.00561644 -0.00369714  0.00979681 -0.00494965 -0.00872265
  0.00350118  0.00352933  0.00187315  0.00239837 -0.00576051 -0.00015232
  0.01532167  0.0055352 ]",-4.707168905446245,0.009030307080367464
AES,-0.1151931527381364,1.0317447831532907,0.001413209674030298,[ 0.00127858 -0.00070912  0.00044885  0.00101057 -0.00045641  0.00014752],0.017504771748764743,"[ 0.02886166 -0.01376068  0.00153422  0.04246294 -0.0286594  -0.01030768
  0.01795793 -0.01280665  0.00891617  0.0086616  -0.00448127  0.01258065
 -0.01323571 -0.00343679  0.00327377 -0.00995484  0.01046142 -0.00275511
  0.01863625  0.01400408]",-4.247901543152572,0.014294198216726563
AFL,-0.017752312279527626,0.9590649271804805,0.0006635677159384366,[ 0.0003099   0.00294207 -0.00055573  0.00042986  0.00013002  0.0004115 ],0.010650618798955092,"[ 0.01693626 -0.00464853 -0.00159351  0.01356077 -0.01044312 -0.00070368
  0.01041618 -0.00587642 -0.00358911  0.01157063 -0.00755925 -0.00585994
  0.00237273  0.00195856 -0.00064161 -0.00028347  0.00332755 -0.00076781
  0.00733761  0.01512241]",-4.298506176904286,0.013588843185740353
AIG,-0.0295023136010437,0.9810509609190601,-0.0042243615606802065,"[ 1.57829605e-03  1.79654777e-03 -2.89005763e-04  1.21874828e-03
 -5.06063255e-04  6.00397144e-05]",0.0038648267359923296,"[ 0.01831887 -0.00650815  0.00068183  0.01778885 -0.01376839 -0.00085816
  0.01040665 -0.00748797 -0.00150469  0.00905163 -0.00113699 -0.00172378
 -0.00370504  0.00381372  0.0013907  -0.00532178  0.00293555  0.00319458
  0.01026597  0.00751184]",-4.256449110677327,0.014172538281228305
AIZ,0.08406567625879839,0.8595449699424134,-0.0047630613229848575,[ 0.00068977  0.00349873 -0.00083308  0.00110716 -0.00026701  0.00038992],0.011325507818754327,"[ 0.00657231  0.00526272  0.00029498 -0.01559232  0.00355803  0.01612582
 -0.00290617 -0.00875302 -0.00154626  0.01276234 -0.00623926 -0.01483959
  0.00578626  0.01072631 -0.00099758 -0.00359743 -0.00303344  0.0062722
  0.01916771  0.00813182]",-4.354554599258852,0.012848160890329937
AJG,-0.05942697310461812,1.0056937542793647,0.00030072186756686383,"[-1.46957761e-04  1.03762891e-03 -3.79283857e-04  3.69926150e-04
 -1.44957197e-04  9.87771909e-05]",0.007318778855683217,"[ 0.0220142  -0.00906205 -0.00084453  0.02648701 -0.0174683  -0.00590399
  0.01381027 -0.00664068 -0.00148367  0.00884027 -0.00264358  0.00020979
 -0.00311698  0.00190096 -0.0003497  -0.00334683  0.0031868  -0.00153874
  0.01381697  0.00769101]",-4.65535831354716,0.009510504888628582
AKAM,0.031198732174963936,0.9178042868923372,0.0055945250723854496,[0.00138387 0.00124047 0.0008046  0.00078447 0.00048807 0.00125603],0.003828498362405417,"[ 0.0120899  -0.00099595  0.00160937  0.00080953 -0.00484318  0.00862052
  0.0017354  -0.00764395 -0.00088267  0.00664783  0.00434477 -0.00466528
 -0.00458473  0.00991965 -0.00031319 -0.01032746  0.00779927  0.00482949
  0.00771842  0.02056818]",-4.207332018893408,0.01488603105447633
ALB,-0.10559423580983235,0.9962360039676421,-0.0002781428445250277,"[ 7.10782419e-04  7.90710832e-04  9.79680138e-05 -8.11597970e-06
  1.07242720e-04 -4.31629341e-05]",0.011101993351200715,"[ 2.74876523e-02 -1.13810491e-02 -5.68796434e-03  3.85551607e-02
 -2.20210282e-02 -1.64401189e-02  2.34210309e-02 -1.41820664e-03
 -1.13029813e-02  9.40362181e-03 -6.82293066e-05 -5.12827700e-04
 -1.97649588e-03 -2.10451651e-03  1.18235130e-04  4.56447084e-03
 -2.30252662e-05 -1.35590300e-02  1.29322857e-02  1.51458464e-02]",-3.9529600573277612,0.019197791025398137
ALGN,-0.062192729684245635,0.9714113280349846,0.0010447800470698772,"[ 1.57812952e-04  2.66119991e-03 -3.89497749e-04  7.74970165e-04
  9.03792607e-05  7.61842947e-04]",0.005116519227035908,"[ 0.02213439 -0.00837855 -0.00429933  0.02588397 -0.01430218 -0.00881585
  0.01446341 -0.00090871 -0.00869902  0.00500567  0.00554547 -0.00108864
 -0.00405356  0.00403722 -0.00021095 -0.00279656  0.000844   -0.00233282
  0.01515431  0.00413947]",-4.195404061480414,0.015064654185680763
ALK,0.09680323117290371,0.8352322921887938,0.010386265683244666,[-0.00134682  0.00419396 -0.0011566   0.00046776  0.0003293   0.00091537],-0.0068232692474457,"[ 0.00499641  0.00619222  0.00427745 -0.02004472  0.00408049  0.02247266
 -0.0087634  -0.0123468   0.0034849   0.00901949  0.00223708 -0.01240711
  0.00117579  0.01777595 -0.004937   -0.01077309  0.00113728  0.00705498
  0.01904612  0.00378927]",-3.8170288172018427,0.021993049283525298
ALL,-0.06915166331235674,0.9792791960413942,0.002671766267829473,"[ 1.91629441e-03 -3.15650259e-04  9.93842992e-05  1.18277970e-03
 -8.55107942e-04 -4.03623320e-04]",-0.005529034106549258,"[ 0.02279653 -0.00894721 -0.00372934  0.02788803 -0.01637894 -0.0096183
  0.01666529 -0.00207183 -0.00950943  0.0075625   0.00411853 -0.00306261
 -0.00294922  0.00564028 -0.00192772 -0.00471503  0.00352978  0.00240945
  0.00836271 -0.0040011 ]",-4.124931780256482,0.016164597295233805
ALLE,-0.001368891177891665,0.9472251507008563,-0.005166075163462312,[ 0.00147501  0.00247296 -0.00034634  0.00115913 -0.00034154  0.0002236 ],0.0030143149134495635,"[ 0.01505022 -0.00411702  0.0031103   0.00858953 -0.00919038  0.0069897
  0.00171384 -0.00999136  0.00490828  0.00575706  0.00117627 -0.00172216
 -0.0021251   0.01056459 -0.00811199 -0.00813681  0.00669245 -0.00397062
  0.01968688  0.00306087]",-4.403694510288608,0.012232064830588512
AMAT,-0.11898095716406949,0.9867174380615641,-0.004310231161070278,"[-1.68014781e-03 -1.93599158e-03  2.71887553e-04  4.56395019e-04
 -8.55523164e-05  8.07362592e-04]",0.03208661755180622,"[ 0.02853718 -0.01144589 -0.00952333  0.03871045 -0.01707579 -0.01757252
  0.01616672  0.00345714 -0.00414564 -0.00269912  0.00456966  0.01304671
 -0.01037355 -0.00833693  0.00470949  0.00078387  0.00707576 -0.00944873
  0.00363542  0.02261079]",-4.20977080079375,0.014849771503912168
AMCR,-0.04864000903697356,1.0071971356634168,-0.0009767869876483642,[-0.00169817 -0.00127266 -0.0004826  -0.0009314  -0.00013988 -0.00083792],0.005953317320576889,"[ 2.10290074e-02 -7.52400812e-03 -4.68485640e-03  2.24373425e-02
 -1.15277851e-02 -6.29100435e-03  9.87230358e-03 -2.00440873e-03
 -1.16917712e-03  4.14090491e-03 -3.13493705e-03  2.12280663e-03
 -1.50037330e-03  5.69442270e-05 -1.95274081e-03 -1.21719674e-03
  2.97371036e-03 -2.43116739e-03  1.63399945e-02 -1.29202759e-03]",-4.449412498168681,0.011685430165750245
AMD,-0.08461582897443798,0.8574210508142738,0.07381365409888392,[ 0.00244187 -0.00123948  0.00025318  0.00069035 -0.00148713 -0.00087584],0.2517726741402326,"[ 0.02436505 -0.00668084 -0.01382147  0.02466534 -0.00455543 -0.01202743
  0.00451687  0.00790748  0.00165297 -0.00927987 -0.00287502  0.01462346
 -0.00193485 -0.01213334 -0.00382375  0.00909191  0.01439181 -0.02075654
 -0.01223868  0.03741656]",-3.310265189373716,0.036506491336385984
AME,0.0021211048110305396,0.9400746281555068,-0.0029957092384956838,[ 0.00121791  0.0020649  -0.00016221  0.00094786 -0.00016774  0.00036945],0.016361375206428504,"[ 0.01520068 -0.00333686 -0.0012868   0.00823883 -0.00636613  0.0033358
  0.00329543 -0.00566262  0.00274105  0.00511894 -0.00383696  0.00138406
 -0.0038165  -0.00027379  0.00494629 -0.0028477  -0.00071974  0.00216852
  0.01895658  0.01174564]",-4.309766034335839,0.01343669295130264
AMGN,-0.045018760474699514,0.9304932409457665,-0.0004857731270849708,[-0.00027559  0.00319277 -0.00114072  0.00077488 -0.00031457  0.00017308],0.010850110841333603,"[ 0.01909781 -0.00781263  0.0077755   0.02082639 -0.02199177  0.00368538
  0.01225224 -0.01847716  0.00637389  0.01707512 -0.00640248 -0.00332521
 -0.00403351  0.00947419 -0.0057573  -0.01281422  0.01316948  0.00012236
  0.01259974  0.01436608]",-4.146871465233746,0.015813813239338774
AMP,-0.065378577889979,0.9946623937769931,-0.002320164914245362,[ 0.00037236  0.0014912  -0.00030649  0.00119354 -0.00031197  0.00060565],0.008066319794913618,"[ 0.02273035 -0.00899    -0.00240333  0.02809491 -0.01823364 -0.00842876
  0.01723077 -0.00581259 -0.00446883  0.01149599 -0.00455852 -0.00140782
 -0.00326366  0.00060692  0.00247296 -0.00433196  0.00443152  0.00304038
  0.00996657  0.01068637]",-4.337835086408113,0.013064781732726159
AMT,-0.00803796079293878,0.9427259853232837,0.00014212326792216635,"[1.98212120e-03 7.20403477e-04 5.77823685e-04 7.25846647e-04
 5.69350692e-06 3.54766078e-04]",0.008277095772632095,"[ 0.01760701 -0.00592929  0.00184341  0.01557594 -0.01346457  0.00199863
  0.00798935 -0.01064231  0.00422914  0.01098748 -0.00786034 -0.00145599
 -0.00139809  0.00298736 -0.00040245 -0.00457618  0.00139278  0.00056175
  0.02299657  0.00454254]",-4.487142169052629,0.011252756377006233
AMZN,0.0642854072175304,0.8523348798257228,-0.008392042882753002,"[ 4.44785387e-03  1.86868666e-03  6.88602753e-04  2.77076469e-04
 -1.00174550e-05 -6.89788306e-04]",-0.02319379887875445,"[ 0.00826067  0.003029    0.00488064 -0.01147182 -0.00057167  0.01926311
 -0.0062695  -0.0138057   0.00506003  0.01078009 -0.00092299 -0.01482722
  0.00718801  0.02348544 -0.01928585 -0.01233132  0.01103527  0.00396893
  0.00781746 -0.01176667]",-3.8844287348843207,0.020559570372671983
ANET,-0.09772446847813569,1.0006767552457625,0.0038901990370156887,"[ 2.51733422e-03 -2.00142654e-03  1.29583939e-03  2.67033068e-05
 -1.47128638e-05 -3.07878555e-04]",-0.0022251120196762975,"[ 0.02653478 -0.0119416   0.00069813  0.03791766 -0.02707568 -0.01054883
  0.02217521 -0.01160748  0.00049578  0.01574721 -0.00976843  0.00259683
 -0.00646155 -0.00370125  0.00637992 -0.00615036  0.00817396  0.00921674
 -0.00656432  0.01154156]",-3.604959365628872,0.027188549580221478
ANSS,0.009486671761167527,0.9382943916350439,0.002254562251624765,"[1.32644121e-03 8.48221777e-04 5.80595794e-04 1.07708210e-03
 8.35363314e-05 9.67328566e-04]",0.00828861781245517,"[ 0.0141257  -0.00276852  0.00049485  0.00590787 -0.00637733  0.0055888
  0.00287856 -0.00672628  0.0003327   0.00586931  0.00143754 -0.00284583
 -0.00294976  0.00733388 -0.00126929 -0.00661907  0.00335521  0.00042365
  0.019031    0.01147038]",-4.509457176740809,0.011004432016485967
AON,-0.040477397118491104,0.9858393071245061,-0.0012490908498684593,"[ 1.06323305e-03  1.14704919e-03 -9.59011483e-05  7.32456970e-04
 -2.56098597e-04  5.84540314e-05]",0.013639927304323963,"[ 1.98397137e-02 -7.15724290e-03  8.53241984e-05  2.13920259e-02
 -1.65115047e-02 -3.27298065e-03  1.42597609e-02 -8.53530897e-03
 -2.27730428e-03  1.26434602e-02 -4.39325924e-03 -2.26750389e-03
 -4.65761771e-03  1.94571409e-03  4.77926988e-03 -6.32848094e-03
  2.04000913e-03  4.12070345e-03  2.01286143e-02  1.38365553e-02]",-4.613373252931003,0.00991830486401264
AOS,-0.02519849236404308,0.9610194728903048,0.006382704905238553,[0.00232934 0.00043944 0.00147458 0.00021496 0.00083831 0.00101221],0.008323354121443569,"[ 0.01827591 -0.00494241 -0.0056203   0.01410883 -0.00518261 -0.00228792
  0.0040007   0.00031415 -0.00231118  0.0007642   0.00086724 -0.00204026
  0.00360828  0.00780939 -0.01436615 -0.00235951  0.01394754 -0.00878266
  0.00094838  0.00858206]",-3.8438492206068338,0.021411026757734455
APA,-0.15082855509680154,0.9739207052978008,0.0025209412482421565,"[-8.88449023e-07  3.04341543e-03 -4.37916306e-04  7.18310685e-04
  1.99629090e-04  8.63711266e-04]",0.03163468783510395,"[ 0.03209285 -0.0122777  -0.01162072  0.0455438  -0.02110839 -0.02214216
  0.02103827  0.00273683 -0.00256359 -0.00031051 -0.00235431  0.01838584
 -0.0139134  -0.01995796  0.01718164  0.00585493  0.00013466 -0.00877243
  0.00742933  0.0341045 ]",-3.794483460085295,0.022494522134876137
APD,0.012272561894666233,0.9202014550524182,0.0008766636109241396,"[-1.36197440e-04  3.12373484e-03 -5.74662183e-04  1.12492099e-03
  3.50509392e-05  1.08460902e-03]",0.013122257816604643,"[ 0.01383278 -0.00309512  0.00398749  0.00593411 -0.00926161  0.0087198
  0.00180813 -0.0123045   0.00863297  0.00869726 -0.00817126  0.00105724
 -0.00236245  0.00054192  0.0009135  -0.00262057  0.00505953 -0.00319539
  0.00720703  0.02251527]",-4.055741583932317,0.017322629235520297
APH,-0.043466324308967554,0.9952362370393326,-0.00663262959547674,[ 0.00141384  0.00225418 -0.00045454  0.00159229 -0.00057092  0.00035824],0.0052567188473788586,"[ 0.02054945 -0.00740772 -0.00386969  0.02130822 -0.01107646 -0.00479203
  0.00813846 -0.00283452  0.00084238  0.00373344 -0.00434598  0.00204202
  0.00027514  0.00119367 -0.00632563 -0.00140377  0.00941054 -0.00416685
  0.00230739  0.00593158]",-4.338193704073399,0.01306009731121205
APTV,-0.037949626828934026,0.9492622729034628,-0.002059117408382535,"[-1.31999957e-03 -1.06032302e-05 -7.17915323e-04  6.58103643e-04
 -5.50736762e-04  9.57406347e-05]",0.018282298387673094,"[ 0.01994028 -0.00543658 -0.00951974  0.01708468 -0.00348844 -0.00639604
  0.00354207  0.00480196 -0.00101826 -0.00488551  0.00035837  0.00677217
 -0.00123566 -0.00311689 -0.00408211  0.00261174  0.00879031 -0.00909329
  0.00014845  0.01508273]",-4.046372225456522,0.017485693871202038
ARE,-0.03541167449533725,0.9858368948186714,-0.0011091745073010188,"[ 1.10654219e-03  6.47883845e-04 -1.16919933e-04  1.04652826e-03
 -5.12785509e-04 -2.53752981e-05]",-0.010535028507421782,"[ 0.01940243 -0.00731606  0.00152423  0.01875606 -0.0129965   0.00144988
  0.00419544 -0.00858916  0.00604615  0.00367715 -0.00016245  0.00106989
  0.00058322  0.00942855 -0.01470803 -0.00402348  0.00578568 -0.01061197
  0.02124248 -0.01834218]",-4.817485447668565,0.008087097021937481
ATO,0.06747382863186602,0.8825709175940973,-0.0006511626450431746,"[ 3.38801558e-04  1.56701560e-03 -4.51480096e-04  6.00362879e-04
 -2.14129845e-04  9.90989279e-05]",-0.0034781502932928403,"[ 0.00820391  0.00355618 -0.00172799 -0.01105015  0.0039321   0.01201523
 -0.00265116 -0.00392239 -0.00383266  0.00693516 -0.00291824 -0.01082272
  0.00641676  0.00610955 -0.00066994  0.00437594 -0.00865659  0.00105379
  0.01036818 -0.0042089 ]",-4.906846930854733,0.0073957709834660944
AVB,0.024478074363530992,0.9284790596417377,-0.0015961626433907894,[ 0.00051782  0.00153553 -0.00041423  0.00082667 -0.00030382  0.00015825],0.003985559291111865,"[ 0.01170293  0.00022356 -0.0023026  -0.00113185 -0.00149253  0.00661522
  0.00239271 -0.00485771 -0.00230506  0.0093275  -0.00674997 -0.00844221
  0.00484314  0.00501252 -0.00227361  0.00024144 -0.00202097  0.00078109
  0.01700161 -0.0017098 ]",-4.77800819086538,0.008412738860730962
AVGO,-0.0121934512690432,0.9469392140550047,0.0007610745362223838,[ 0.00139115 -0.00014922  0.00048573  0.00111307 -0.00035581  0.00044968],0.01755911640491763,"[ 0.01738476 -0.00351548 -0.00868245  0.0107082  -0.00013105 -0.00312542
  0.00099613  0.00652641 -0.00632776 -0.00814943  0.01395242  0.00409845
 -0.00596222  0.00499161 -0.00241051 -0.00425139  0.00696949 -0.00131481
  0.00246936  0.00931874]",-3.729886555157261,0.02399555785459406
AVY,-0.013386139313014115,0.9565707014405467,-0.004095192561820506,[ 0.00087858  0.00263256 -0.00044209  0.00120621 -0.0002801   0.00050001],0.01865994039296123,"[ 0.01665677 -0.00475888  0.00039558  0.01264038 -0.01054493  0.00211117
  0.00657659 -0.007738    0.00163189  0.00740658 -0.00175682  0.0001852
 -0.00490339  0.00291169  0.00214536 -0.00558582  0.00251405 -0.00175316
  0.0236879   0.01710771]",-4.219941155634606,0.01469950946275852
AWK,0.07640562989913885,0.8777496534048358,-0.0014261518320997592,[ 0.00172047  0.00124746  0.00019387  0.00078433 -0.00011     0.00023177],0.004820333343543275,"[ 0.00790232  0.00408763 -0.0024125  -0.01253015  0.0053439   0.01273072
 -0.00427741 -0.00386975 -0.00176697  0.00623366 -0.00405862 -0.00944969
  0.00539739  0.00540181  0.00053789  0.00251684 -0.00731301  0.00322917
  0.01378658 -0.00080608]",-4.890623866204382,0.007516731577100718
AXP,-0.0017531127401609404,0.9512973492980589,0.0006774865741412187,"[-9.65070168e-05  6.59939026e-04 -4.68191352e-04  2.31007668e-04
 -3.27809595e-04 -3.27334900e-04]",0.010492565615222112,"[ 1.52391665e-02 -3.55690880e-03 -1.55411437e-04  8.14220715e-03
 -6.64540603e-03  4.71429803e-03  1.77103258e-03 -6.78675333e-03
  4.21671860e-03  4.35290681e-03 -1.86853190e-03  8.90637758e-04
 -3.28051918e-03  3.50060166e-03  4.76512065e-04 -4.39236384e-03
 -8.57415079e-05 -7.89491646e-04  2.53029581e-02  6.94074727e-03]",-4.290281157180788,0.013701072600837458
AZO,0.07573974687176405,0.8733414072315255,-0.0028882994216211664,[ 0.00117401  0.00368786 -0.00033036  0.00114396  0.00011717  0.00096308],-0.0003847643465596525,"[ 0.00738632  0.00419559 -0.00098564 -0.01427066  0.00650878  0.01564496
 -0.008962   -0.00478985  0.00308503  0.00209398 -0.00183134 -0.00560389
  0.0039723   0.00587463 -0.00188007  0.00193868 -0.00401007  0.00057227
  0.00679142  0.00295246]",-4.362757045508204,0.01274320557484082
BA,-0.01831029914350584,0.955796850312281,-0.0024729163397935877,"[-1.81535663e-04  2.75053954e-03 -1.10252587e-03  1.01652009e-03
 -5.33259715e-04  5.77539143e-05]",0.015014341812115063,"[ 0.01743064 -0.00524326  0.00062885  0.01527305 -0.01319513 -0.00024904
  0.01165205 -0.00705429 -0.00595313  0.00985192  0.00494006 -0.0041968
 -0.0066149   0.00736035  0.00308589 -0.00844567  0.00189503  0.00036453
  0.02435727  0.01821973]",-4.265323651499252,0.014047319961070335
BAC,-0.03815993412159805,0.9624418005450396,-0.002288743366930501,[ 0.00064654  0.00238679 -0.00061184  0.00076615 -0.00028414  0.00011222],-0.0015071622987822381,"[ 0.01927646 -0.00704048  0.00072754  0.02023841 -0.01599638 -0.00224828
  0.01360514 -0.00856559 -0.00381283  0.01294771 -0.00235314 -0.00602006
 -0.00155621  0.00765492 -0.00214914 -0.00810679  0.00619358  0.00534589
  0.01039201  0.00563786]",-4.027583914348249,0.017817326177594083
BAX,-0.03249406936524231,0.9314759795356472,-0.001986211391681322,[ 0.00164835  0.00151844 -0.00013413  0.00040849 -0.00021894 -0.00033507],0.01126643597935122,"[ 0.0182747  -0.00744776  0.00713977  0.01810318 -0.01839893  0.00555556
  0.00653655 -0.01724186  0.01257791  0.01215322 -0.01142843  0.00221126
 -0.00163337  0.00221847 -0.00492287 -0.00401524  0.00824115 -0.00699676
  0.00913798  0.01482866]",-4.206248806118715,0.014902164529894828
BBY,0.09703330004646818,0.7952786586827125,0.01663772521625903,[-0.00233401  0.00525752 -0.0017736   0.00068038  0.00027909  0.00111567],0.02050761139428643,"[ 0.00799276  0.0072601  -0.01078296 -0.01949587  0.01910427  0.01295862
 -0.0187526   0.00893014 -0.00046752 -0.01796108  0.01994709  0.00480252
 -0.00596297  0.0080766  -0.00133421 -0.00403364  0.00231217  0.00287918
 -0.00105813  0.00369066]",-3.8259902182024503,0.021796841212339158
BDX,-0.03701060953077331,0.9672994632988483,-0.0014555217855871305,[ 0.00062489  0.00164705 -0.00053213  0.00072477 -0.00038672 -0.00011438],-0.005534218186771997,"[ 0.01861385 -0.0075638   0.00391801  0.01878505 -0.01548286  0.00193692
  0.0074467  -0.01031156  0.00270392  0.00707761  0.00141229 -0.00106753
 -0.00178411  0.00871157 -0.00809228 -0.00472825  0.00474178 -0.00542265
  0.00928759 -0.00307688]",-4.566457107726467,0.010394721936904609
