,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.04829429487213651,0.992362142664932,0.00023162634875346471,"[-2.11491165e-04 -5.86495367e-05 -2.28860600e-04  2.65411679e-04
 -2.10205266e-04 -4.57989586e-05]",0.018403685662924593,"[ 0.00803102 -0.01198297 -0.00355375  0.00866965 -0.00806242 -0.00040702
  0.00531471  0.0002446  -0.00407635 -0.00073867  0.00662554  0.00114521
 -0.00744872  0.0037126   0.00665398 -0.00172942 -0.00761527  0.00452271
  0.00763687 -0.00305356]",-4.701767297313279,0.009079217238367151
ADSK,0.4287030740436746,0.48177203665394974,-9.500685048351572e-06,[ 0.00394914 -0.00072691  0.00119118  0.00054041 -0.00024842 -0.00061926],-0.00023620176911657957,"[-0.00404491  0.02232348 -0.01691092 -0.01395357  0.02795688  0.00717203
 -0.0206198   0.01833974  0.0003989  -0.01421799 -0.0085089   0.00323812
  0.0122217  -0.009142   -0.00055902  0.01091569  0.00057585  0.00141367
 -0.0134459  -0.00839115]",-4.406360329734705,0.012199499779855507
AEE,0.049959083756505956,0.912619342237136,-0.0031168848829715005,[ 0.0012518  -0.00122173  0.00081428  0.00079675 -0.00011275  0.00049155],0.05792261076824927,"[ 0.00626    -0.00670135 -0.00545286  0.00603511 -0.00604063  0.00020132
  0.0050707  -0.00305926  0.00117193  0.00676766  0.00089347  0.00234189
 -0.00438403  0.00786351 -0.01413528 -0.0066002   0.00531923 -0.00805003
  0.00814502 -0.02370765]",-4.6613457638794324,0.009453731346962323
AEP,-0.018905721636921228,0.9751837488009771,-0.002464290790729442,"[ 7.26472576e-04 -9.31288400e-04  5.71132612e-04  6.69443021e-04
 -8.66476072e-05  4.92518367e-04]",0.018351314152028047,"[ 0.00808627 -0.01153076 -0.00328279  0.00889717 -0.01022901  0.00054259
  0.0057387  -0.00503432  0.00119637  0.0046974   0.00331787  0.00355112
 -0.00541455  0.00780665 -0.01125217 -0.00439648  0.00144111 -0.00769919
  0.00581275 -0.0168663 ]",-4.9142089762116665,0.0073415229154239646
AES,0.09086021045160723,0.8483666635736613,-0.004481753165023764,"[ 1.68668862e-03 -2.39641431e-04 -8.23346148e-05  1.54953828e-03
 -8.76613962e-04 -3.10395755e-04]",-0.008331976532087518,"[ 0.00413932 -0.00436105 -0.00545795  0.00258342  0.00046487  0.00467336
 -0.00505004  0.00263126 -0.00095528 -0.00847471  0.00710486  0.00130719
 -0.00074388  0.00929768 -0.01410846 -0.00022806 -0.00115818 -0.00921771
  0.00462719 -0.01618779]",-4.302187535762944,0.013538909745349331
AFL,0.012527754491900045,0.9686413923361292,0.0024518129857465424,[-0.00045928  0.0007006  -0.00059591  0.00035569 -0.00031084 -0.00013493],-0.0021682539272228477,"[ 0.00520458 -0.00738321 -0.00438193  0.00454077 -0.00236858  0.00385438
 -0.00278219  0.00084296  0.00043624 -0.00498353  0.00244995  0.00499762
 -0.00142113  0.00081198 -0.00049963  0.00347542 -0.00331245 -0.00155967
 -0.00565921 -0.00121245]",-5.056577371848125,0.006367315213135546
AIG,0.4535396621162466,0.5165040023552603,-4.475753127932408e-06,[ 0.0010331   0.00130453 -0.00092968  0.00079286 -0.00087979 -0.00103154],-0.00020213214350351357,"[ 0.00241742  0.00126355 -0.00824673 -0.0009189   0.00663866  0.00464836
 -0.00816678  0.00537896  0.00278722 -0.00542632 -0.00703732  0.00785495
  0.00674488 -0.01061413  0.00489798  0.0136949  -0.00425116 -0.00567344
 -0.01113124  0.01693642]",-4.735843057596331,0.008775047841727682
AIZ,0.45252479799276785,0.5153930963986286,-4.406386022090585e-06,[ 0.00082678 -0.0010568   0.00016018  0.00024352 -0.00038854 -0.00051601],-0.000315888203110504,"[ 0.00208803  0.00440449 -0.01155395 -0.00149243  0.00942415 -0.00110682
 -0.00340301  0.01140377 -0.00321552 -0.00805507  0.00097063  0.00712049
 -0.00367564 -0.00375068  0.00520607  0.0035083  -0.00403698 -0.00133075
 -0.00259839  0.00035255]",-4.7581846809016675,0.008581172833853862
AJG,0.4526188037855781,0.523885789550526,-2.2617200307736946e-06,"[ 3.81411846e-04 -5.96156600e-05  1.25921300e-04  2.61363336e-04
 -7.96935659e-05  6.36927672e-05]",-0.00039055726479322335,"[ 2.44383810e-03  1.08101458e-03 -8.88474613e-03 -1.35014939e-04
  5.53673976e-03  1.62818290e-03 -3.08490691e-03  6.66239997e-03
 -1.89485485e-03 -3.23873227e-03 -6.82153304e-04  1.20256183e-03
  2.77894389e-03 -3.89863806e-04 -3.38616205e-03  4.55753913e-03
  3.17596546e-05 -3.05253574e-03 -9.50422786e-03  1.51784455e-03]",-5.150401108137016,0.00579707900488054
AKAM,0.004549872449171947,0.9245104715353658,-0.00579627014380643,[ 0.00015217 -0.00346315  0.00175378 -0.0007411   0.00066369  0.00071554],0.053236680247689676,"[ 0.00757324 -0.00783829 -0.00680478  0.00670277 -0.00230669 -0.00358582
  0.00432794  0.0074049  -0.00672295 -0.00658406  0.00664339  0.0063356
 -0.0121567  -0.00390048  0.02287767 -0.00026654 -0.012307    0.01384037
  0.00602898  0.00071087]",-4.064760187377124,0.01716710566863877
ALB,-0.0013377876260827657,0.9549599204368601,-0.005914975284741552,[-0.00167142 -0.00200515  0.00042424 -0.00012326  0.00017061  0.00066031],-0.08647658600212056,"[ 6.81667205e-03 -9.22049165e-03 -4.42072580e-03  6.75226441e-03
 -5.72565629e-03  5.93156140e-04  4.06132289e-03 -1.02207132e-05
 -2.79835436e-03  3.79552729e-03  2.41616186e-04 -4.20702155e-03
  4.53234839e-03  1.60711158e-03 -3.16574017e-04  5.90637416e-03
 -7.98313783e-03  4.78459985e-03 -1.11137702e-02 -1.56891433e-02]",-4.445583730304572,0.011730256725732219
ALGN,0.18789326086604552,0.7737677857834857,-0.001138583115351201,[ 0.00143052 -0.00044287  0.00054811 -0.00033555  0.00012249 -0.00038013],-0.001193969617175326,"[ 0.00079111  0.00213544 -0.00622737 -0.0026605   0.00589702  0.01125245
 -0.01408748 -0.0015377   0.01007476 -0.00407592 -0.00881109  0.01050761
  0.00775806 -0.00474174 -0.0110422   0.00836313  0.00413012 -0.01276699
 -0.00590518  0.00192894]",-4.59369273281097,0.010115435718587341
ALK,0.4373633959887424,0.49338940699703204,-1.519986665819976e-06,"[ 1.25864751e-03  2.58540908e-03 -4.61969450e-05  5.44923559e-04
  2.29447770e-04  5.49597465e-04]",-0.0002527578349917765,"[-0.00020544  0.00770937 -0.01073496 -0.00413318  0.00899181  0.00360531
 -0.00376323  0.00344219  0.00380097  0.00785992 -0.01139468  0.00500535
 -0.00081479 -0.00593683  0.00312643 -0.00638201  0.01515994  0.0088845
 -0.00121536  0.00407828]",-4.475959343852351,0.011379300224707687
ALL,0.4624951491031732,0.5356351670784557,-1.990892419517624e-06,"[ 5.48148869e-04  9.17430242e-05 -6.48165692e-05  2.36755064e-04
 -2.02488841e-04 -2.16118088e-04]",-0.0003976311943569696,"[ 0.00449916 -0.00261358 -0.00802542  0.00335455 -0.00037172 -0.0011118
  0.00250991  0.00217402  0.00070794  0.00188505 -0.00133976  0.00739736
 -0.00381314 -0.00100029 -0.00192088  0.00166081 -0.00158635 -0.00606594
 -0.00382762 -0.0017398 ]",-5.191838420372554,0.005561772534412803
ALLE,0.010475941918565448,0.956160645197721,-0.0018563508392227294,[ 0.00054529 -0.00081922  0.00040982  0.00044225 -0.00012183  0.00019521],-0.07479720869256716,"[ 6.69029730e-03 -1.01916769e-02 -2.58619779e-03  7.16059152e-03
 -9.22489326e-03  4.43193962e-03  1.45580978e-03 -8.15306331e-03
  6.20538752e-03  6.31100102e-03 -2.64626788e-03  6.65941611e-03
 -1.27572537e-03  2.53436657e-03 -7.69396655e-03 -1.57755389e-04
  1.38258926e-05 -2.11739941e-03 -6.35936391e-03 -1.81933129e-02]",-4.5512141545367015,0.01055438195049277
AMAT,0.4414443704428651,0.4971934766175934,-6.373994215983908e-06,"[ 1.63141040e-03 -1.59945695e-03  6.55290298e-04  1.92546294e-05
 -2.60256776e-04 -6.58230167e-04]",-0.00031263786319553637,"[-0.00171707  0.00846013 -0.00859296 -0.00772147  0.01558567  0.01343443
 -0.02218512  0.0074978   0.00508563 -0.01714257 -0.00254851  0.00757216
  0.00635918 -0.00334031 -0.00223412  0.00658317 -0.00088231  0.00252452
 -0.00566013 -0.01294373]",-4.438427494840269,0.011814502285921456
AMCR,0.45513433663873276,0.526689616143778,8.086188199051125e-07,[ 0.00028504  0.00093587 -0.00039409  0.0003719  -0.00024814 -0.00016941],-0.0003348057980244827,"[-0.00120995  0.00809924 -0.00997137 -0.00586764  0.01213209  0.00729548
 -0.01061163  0.00602168  0.00262326 -0.00145951 -0.00708311  0.00223379
  0.00382464 -0.00268882 -0.00241598 -0.00181101  0.0091714   0.00394286
  0.00432284 -0.00589063]",-5.167558382306291,0.005698465321098479
AMD,0.1075635267965918,0.7651748819698481,0.012008298101860814,[ 0.00283061 -0.0065269   0.00251789 -0.00103602 -0.0002841  -0.00149963],-0.1231597824988114,"[ 0.00290726 -0.00332857 -0.00247913  0.00067098 -0.00173786  0.01404512
 -0.01154886 -0.01042775  0.01490123  0.0066002  -0.01683494  0.01084127
  0.00981141 -0.01230699  0.00578709  0.0109031  -0.00621588  0.00902157
 -0.01451646 -0.01896923]",-3.1954352977592593,0.04094869662007238
AME,0.02172021658026269,0.934714037787426,-0.0007440833081793369,"[-6.04534334e-04 -6.64811409e-04 -1.48725403e-04 -6.34750604e-04
 -1.32199450e-05 -5.39717576e-04]",-0.005637825782219091,"[ 0.00457146 -0.00963819 -0.00091915  0.00366998 -0.00266571  0.01125316
 -0.01034322 -0.00188412  0.00231569 -0.00894392  0.00191395  0.00165854
  0.00402598 -0.00042044  0.00557818  0.00685441 -0.00851077  0.00866301
 -0.00290725 -0.00168901]",-5.028469919825664,0.006548823133025066
AMGN,0.1262857530853718,0.8385992780534535,-0.0013104772542104884,"[-3.07711055e-04 -1.12262194e-03  3.82720245e-04 -4.52871589e-04
  1.94676163e-04  7.06334082e-06]",-0.046993633002611994,"[ 0.00178535 -0.00268359 -0.00336405 -0.00025042  0.00103545  0.01202661
 -0.00991966 -0.00419918  0.0062441   0.00215461 -0.00623591 -0.00086239
  0.00828882  0.00254121 -0.01281482 -0.00016671  0.00923124 -0.00180966
  0.00248508 -0.01244614]",-4.769601276700604,0.008483762159306935
AMP,0.4443190085636504,0.5098338658892503,-2.3243726551303056e-06,[ 0.0001159   0.00011022 -0.00033882  0.00035473 -0.00040982 -0.00039319],-0.00034897543096199164,"[ 0.00385345 -0.00572508 -0.00380707  0.00139148  0.00380683  0.00874168
 -0.01159009  0.0070963  -0.00421567 -0.01535279  0.00436265 -0.00332015
  0.00732146 -0.00263697  0.01051419  0.01131126 -0.00855739  0.00966613
 -0.00932486  0.01751085]",-4.881583198575336,0.007584995961794905
AMT,0.020211725178078722,0.95199500260136,-0.0021726406507678077,[ 0.00106863 -0.00044741  0.00045822  0.00052585 -0.00011188  0.00016768],-0.01445223511552433,"[ 0.00669698 -0.00900079 -0.00445528  0.00700854 -0.00712451  0.00061876
  0.00442674 -0.00321475  0.00159158  0.00530495 -0.00073365  0.00439219
 -0.00292024  0.00183653 -0.00360078 -0.00057913  0.00036879 -0.00179724
 -0.00368731 -0.00785185]",-4.311080731620206,0.013419039374666068
AMZN,0.4333621262901862,0.50137164326798,-5.576423969488239e-06,"[ 2.37650509e-03  4.75216377e-04  5.05510680e-04  2.64434612e-04
 -8.15621875e-05 -3.74289500e-04]",-0.0003069677454098689,"[ 0.00177118  0.00661093 -0.01236713 -0.00284588  0.01170243 -0.00068623
 -0.00406486  0.01271564 -0.00435161 -0.00391348 -0.00521858 -0.00198339
  0.01124371 -0.00723432  0.00116821  0.01442001 -0.00499302 -0.00215878
 -0.02092773  0.00641959]",-5.100041370859612,0.0060964943430867466
ANET,0.4308449136487216,0.4895688637344145,-5.945995308463451e-06,[ 0.00164166 -0.00044449  0.00050371  0.00034696 -0.00016319 -0.00021726],-0.0002765000426909746,"[-0.00254942  0.01424477 -0.01255444 -0.01048752  0.02248623  0.00952143
 -0.02082836  0.01638107 -0.00189911 -0.01788839 -0.00364278 -0.00026629
  0.01238289 -0.00775551  0.00520654  0.01358965 -0.0065575   0.00192328
 -0.00219054  0.0057421 ]",-4.653651936939619,0.009526747245544288
ANSS,0.4411778514499175,0.5113264375112722,-2.8523660474907215e-06,[ 0.00128121  0.00036673  0.00013783  0.00117948 -0.00037196  0.00032565],-0.0003511255894402623,"[ 0.00469848 -0.00816184 -0.00231504  0.00389847 -0.00336424  0.00910724
 -0.00789306 -0.00430778  0.00705191 -0.0034312  -0.00452487  0.00981987
  0.00278966 -0.00599367  0.00298925  0.00910207 -0.00625522 -0.00403538
 -0.00062761  0.00372415]",-5.126039456044498,0.005940039736137638
AON,0.09966128616620674,0.8828382230226615,0.00011694284846511137,"[ 2.82051251e-04  3.06311219e-04  4.90076304e-05  6.89056551e-04
 -1.35328479e-04  4.09996988e-04]",0.00951985469607242,"[ 4.07748158e-03 -3.50266952e-03 -6.72794872e-03  2.38356295e-03
  1.83281841e-03  2.31252196e-03 -2.97832976e-03  4.79340186e-03
 -1.53139226e-03 -5.09225088e-03  7.10005143e-04  2.54458466e-03
  2.25267977e-03 -1.32090671e-03  3.45094205e-05  6.69466102e-03
 -3.87719544e-03 -1.76202168e-03 -9.73626624e-03  1.74608833e-03]",-4.903317089944432,0.007421923007534945
AOS,0.4387252907743223,0.4987485172328544,6.633341294588211e-06,[-0.00059108  0.00309767 -0.00052682 -0.00015991  0.00052878  0.00065435],-0.00036317700096832076,"[ 0.00084604  0.00572331 -0.01006903 -0.00324955  0.00914277  0.00434914
 -0.00702245  0.00525975  0.0026744   0.00090554 -0.00974168  0.00151707
  0.01134773 -0.00620786 -0.00488071  0.0099317   0.00150998 -0.00044085
 -0.02126275 -0.00782636]",-4.664901333939066,0.009420177629478934
APA,0.417830144681347,0.4581712072382145,-6.147168628559804e-06,[ 0.00277104  0.00147186 -0.00042772  0.00213679 -0.00106626 -0.00055527],-0.00018423715752613468,"[ 0.00042333  0.01888602 -0.02054545 -0.00860358  0.02625612 -0.00811542
 -0.00357464  0.03150012 -0.01853772 -0.01376637  0.00271203 -0.01063804
  0.00603202 -0.00633397  0.01438545  0.00883914 -0.00734282  0.00639944
  0.00285949  0.0101706 ]",-3.832603571083631,0.021653166618751475
APD,0.4462789999374062,0.5121393170110579,5.208940243582027e-07,"[-2.34340880e-04 -4.12603354e-04  3.14108729e-04  3.79211211e-04
  8.25603482e-05  6.19282923e-04]",-0.00044468532916251734,"[ 0.00537159 -0.00939606 -0.00168456  0.00470946 -0.00451365  0.00955999
 -0.00882031 -0.00464077  0.00629298 -0.00775334  0.00097227  0.00830781
  0.00283027  0.00035832 -0.00319434  0.00840844 -0.00756527  0.00046357
 -0.0166957  -0.00762816]",-4.885005053072953,0.007559085565334216
APH,0.4429101659814141,0.5106809597054709,-3.499019998961847e-06,"[ 1.18291463e-03  7.04761211e-05  2.61809315e-04  1.71701835e-04
 -8.02621332e-05 -2.00354763e-04]",-0.00034666218336560267,"[-0.00039062  0.00846071 -0.01158204 -0.00533172  0.01353846  0.0037374
 -0.00885016  0.01056584 -0.00097125 -0.00493693 -0.00514144  0.00112383
  0.00654448 -0.00412336 -0.0027025   0.00534945  0.00256018 -0.00163119
 -0.0053099  -0.00612036]",-5.043582859112793,0.0064505952919167685
APTV,0.12932776183419392,0.8230043105696793,-0.0035033907151989056,[-0.00014224 -0.00116477 -0.00015247  0.00071935 -0.00064845 -0.00033093],-0.135969926220562,"[ 0.00221671 -0.00144315 -0.00548101 -0.00089529  0.00605802  0.00902339
 -0.01236417  0.00604315 -0.00190748 -0.0135197   0.00476334 -0.00261659
  0.00609201  0.0038939  -0.00262198  0.00479784 -0.00257027  0.01006171
 -0.01760018 -0.01287003]",-4.49206487920935,0.01119749843989128
ARE,0.07378609135441679,0.8836618758482973,-0.0035632416842101586,"[ 1.70093551e-03 -1.42716291e-03  7.29982579e-04  1.07962201e-03
 -4.52594008e-04  4.15959471e-05]",-0.10692992153070846,"[ 0.00385878 -0.00583018 -0.00307735  0.0027655  -0.00273091  0.00909602
 -0.00654817 -0.0049571   0.0055929   0.00019381 -0.00205177  0.00133601
  0.00651206  0.00511633 -0.01603955  0.00287972  0.00340505 -0.00558147
 -0.00970144 -0.01516802]",-4.170886281969698,0.015438571131420283
ATO,-0.008854689745354914,0.9607347208812301,-0.0030460665690856636,"[ 1.04458129e-03 -9.43971158e-04  7.34228479e-04  7.87933804e-04
 -6.07675772e-05  5.94420252e-04]",0.008634851012019752,"[ 0.00818103 -0.01040893 -0.00417241  0.00873601 -0.00969279 -0.00059763
  0.00661853 -0.00438741  0.00065838  0.0049789   0.00416411  0.00247969
 -0.00473097  0.01031819 -0.01696735 -0.00505222  0.0029757  -0.01052935
  0.00312501 -0.02442292]",-4.665016457126406,0.009419093211026975
AVB,-0.0265944958612742,0.9861715592061593,-0.003712310366130811,[-0.00022294 -0.00197375  0.0005119   0.00017493 -0.00010433  0.00018243],-0.04411701072388052,"[ 0.00724326 -0.01054758 -0.00346542  0.00764383 -0.00793938  0.00163171
  0.00343087 -0.00299219 -0.00031495  0.00240215  0.00336441 -0.00072581
  0.00064398  0.00777498 -0.01309432  0.00076354 -0.00108662 -0.0078749
 -0.00171413 -0.01564219]",-4.307132528573341,0.013472125194649404
AVGO,0.15292019584473365,0.806442039846966,0.0019157461121759422,[ 0.00016665  0.00166244 -0.00026429  0.0003323   0.00010025  0.00036997],-0.015616527724529622,"[ 0.00174018 -0.0005601  -0.00569614 -0.00086089  0.00385085  0.00881228
 -0.00934471 -0.00023292  0.00586249 -0.00035102 -0.00899547  0.0052144
  0.00772562 -0.00731259  0.00135024  0.00870558 -0.00209056 -0.00010301
 -0.0042108  -0.00278724]",-4.394185685378352,0.012348932148211974
AVY,0.18614299294851,0.7923897206643113,0.002388227144746758,[-0.00045725  0.00094464 -0.00019841 -0.00028019  0.00024462  0.00015302],-0.08928477399844109,"[ 0.00129462  0.00235495 -0.00732802 -0.00164897  0.00440641  0.00738213
 -0.00747301 -0.00129008  0.00696426  0.00350422 -0.00900099  0.00381335
  0.00838646 -0.00043575 -0.01597261  0.00314247  0.00975468 -0.00752686
 -0.01183156 -0.01170039]",-4.6264222669395965,0.009789721532306646
AWK,-0.022512528117734323,0.9529498474329045,-0.002343914296990844,"[ 4.92971431e-04 -1.17433609e-03  5.43735893e-04  4.66998374e-04
 -8.57508064e-05  3.29288335e-04]",0.03620796877795624,"[ 0.00860883 -0.01127619 -0.00321334  0.00937086 -0.01189896  0.0002406
  0.00823377 -0.00734372  0.00129919  0.01020502  0.00272373 -0.00063591
 -0.00435877  0.01237596 -0.01845696 -0.00918174  0.00671328 -0.00587247
  0.00509846 -0.03045677]",-4.730898830454978,0.008818541103114383
AXP,-0.06169343521999713,1.0303127755750812,-0.002940283097833194,[-0.00091715 -0.00122506 -0.00016944 -0.00022838 -0.00023043 -0.00039595],0.009519101256059835,"[ 0.00689214 -0.0136112   0.00030681  0.00690424 -0.00716632  0.00982174
 -0.0079366  -0.00385947  0.00215628 -0.01033497  0.00553824  0.00193921
  0.00503268  0.00319957 -0.0021638   0.01059278 -0.01078411 -0.00035182
 -0.01175617  0.00546166]",-5.078021620639875,0.006232226535907653
AZO,0.017185176955122287,0.9318183989304503,0.00032617553625458024,"[-6.59057946e-04 -2.19207167e-05  1.22663568e-04 -4.45543869e-04
  3.58238771e-04  2.88771578e-04]",-0.017128928119639685,"[ 7.16754818e-03 -1.04397011e-02 -3.51366095e-03  7.81229605e-03
 -9.02279210e-03  5.37762152e-04  7.98547516e-03 -4.47024323e-03
 -9.14049451e-04  1.38419961e-02 -4.57080056e-03 -6.15218548e-03
  4.31134270e-03  2.01852277e-03 -4.24287311e-03  4.79027781e-05
  2.01260223e-03  4.61514800e-04  4.37320369e-03 -8.67099151e-03]",-5.096519256261652,0.006118004753637518
BA,0.09537315703324005,0.8816248020693139,0.0026567731620989778,[-0.00102981  0.00038282 -0.00069318  0.00032052 -0.00035053 -0.00011188],0.004728424172042584,"[ 0.00402902 -0.00440371 -0.00571757  0.00294876 -0.00102487  0.00278508
  0.00068751  0.00069397 -0.00036582  0.00527239 -0.00430076 -0.00075167
  0.00180425 -0.00265611  0.00528317  0.00171928 -0.00172189  0.0056885
  0.00326433 -0.0004892 ]",-4.893779556471355,0.007493048488323552
BAC,0.4428012946693684,0.5046553068698352,-2.9435190891890476e-06,[ 0.00104056  0.00031013 -0.00022835 -0.00021255 -0.00030374 -0.0010007 ],-0.00022210989822627804,"[-0.0003483   0.0066725  -0.00950328 -0.0052962   0.01280801  0.00781304
 -0.01341574  0.00811739  0.00229541 -0.00794339 -0.0069244   0.00565851
  0.00547956 -0.00913802  0.00739289  0.00651623  0.00356321  0.00633203
 -0.01019832  0.01274098]",-4.744109931554496,0.008702804651349608
BAX,0.454049770952842,0.517880441395637,-1.5273962083866174e-06,"[6.02234524e-04 7.36196238e-04 1.45667607e-04 6.42573422e-05
 1.60603502e-04 1.79971564e-04]",-0.0003894624242201569,"[ 0.00272142 -0.00164258 -0.00629605  0.00102264  0.00089208  0.00441177
 -0.00080172 -0.00048381  0.001589    0.00933096 -0.00857421 -0.00383722
  0.00789405 -0.00124761 -0.00632533  0.00147446  0.00643392 -0.0009625
  0.00224728 -0.00768336]",-4.754359252993384,0.008614062360045497
BBY,0.3562281702399533,0.5685264011979114,0.0007738789710173216,[ 0.00038208  0.00084994  0.00027111 -0.0007512   0.00050256  0.00010607],0.08697004922903319,"[-0.00238144  0.01536738 -0.01390184 -0.00999935  0.02130964  0.00695756
 -0.01780325  0.01386613  0.00262598 -0.01333406 -0.00743726  0.01008653
  0.00412356 -0.01084603  0.00639966  0.00641526  0.00428966  0.00447093
 -0.01146555  0.00580947]",-3.576728716068544,0.027967036894886117
