,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.002213133227487349,0.943234272921376,0.008026760809508045,"[-6.53506137e-04  6.30520674e-04 -3.66907631e-04  5.68256978e-05
 -3.50068178e-05  7.31228114e-05]",0.03149674067910879,"[ 0.00808151 -0.01046647 -0.00413115  0.01084943 -0.00816412 -0.00022292
  0.00334284  0.00143488 -0.00366063 -0.00143908  0.00484726  0.00142273
 -0.00579615  0.0023252   0.00416096 -0.00138436 -0.00435028  0.0051849
  0.00707408 -0.0055433 ]",-4.6927457259507985,0.00916149663125519
ADSK,0.43449378359062685,0.44518341122281985,-0.00011357536962624499,[ 0.00303416 -0.00034731  0.00162153 -0.00040461  0.00064675  0.00010247],-0.0007786789441000764,"[-0.00479771  0.00628763 -0.0069918  -0.0402426   0.03069201  0.02700108
 -0.02248135  0.0010833   0.00060526 -0.00096095  0.00017664 -0.00730595
  0.01320433  0.01056325 -0.00382035  0.00397014 -0.00582409  0.01108551
 -0.0055789  -0.0219901 ]",-4.37613041180918,0.012573920497516124
AEE,-0.1165342386494818,1.0640069087282544,8.903380411844516e-05,"[ 3.08681517e-04 -9.35255937e-04  1.06469409e-04  6.93820000e-04
 -4.57991545e-04 -8.23583904e-05]",-0.06486484921056958,"[ 0.0127906  -0.01472748 -0.00265266  0.02263989 -0.01320118 -0.00101462
 -0.00322683  0.00183637  0.00165738 -0.01233341  0.00858588  0.00467036
  0.00214605  0.00782581 -0.0150677   0.0112233  -0.00025454 -0.0156619
 -0.00899818 -0.02259385]",-4.794006806399624,0.00827921761162145
AEP,-0.11511324332319811,1.0616107725824013,-0.0001569674278612087,[ 0.0001355  -0.00080658  0.00014518  0.00078182 -0.00036738  0.00020562],-0.028523843237075196,"[ 0.01271695 -0.01506278 -0.00225283  0.02352482 -0.01527227 -0.00150419
 -0.00113894  0.00043269  0.00175796 -0.01006012  0.00739711  0.00480574
  0.0001184   0.00577007 -0.01118099  0.00918344 -0.00041143 -0.01226393
 -0.00661175 -0.01497395]",-4.998725236954277,0.006746541761903066
AES,0.1070099631562679,0.8272485764864207,-0.01732916603559099,[ 0.00131392  0.00107243 -0.00051714  0.00139181 -0.00085009 -0.00051938],-0.0435544669908361,"[ 0.00376777 -0.00661327 -0.00329391 -0.00384068  0.00254118  0.00928991
 -0.00538065  0.00228872 -0.0056058  -0.00394766  0.00807559 -0.00332602
  0.00258203  0.0123466  -0.00590389  0.00166278 -0.00415409 -0.00153068
  0.00416025 -0.01021034]",-4.440110116579744,0.011794639662861053
AFL,0.09758799518444702,0.8736452020078703,0.009834258519026808,"[-4.52902561e-04  1.00010679e-03 -4.48305392e-04  1.76157033e-04
 -7.65518674e-05  5.66736109e-05]",-0.007310886587736391,"[ 0.00369797 -0.00762185 -0.0009099  -0.00170924 -0.00385554  0.0109261
 -0.00328393 -0.00389586 -0.00211375 -0.00062464  0.00574454 -0.00103762
 -0.00279152  0.00589437  0.00333396  0.00242252 -0.00710073  0.00395999
 -0.00148745  0.0013762 ]",-5.035322512405324,0.006504100125501478
AIG,0.4696705785493159,0.4885091456794173,-3.801683203964249e-05,"[ 1.01054053e-03  9.15793736e-04 -3.78226649e-05  3.01913224e-04
 -1.09306664e-04 -1.65882570e-04]",-0.000326790282692591,"[-0.00257288  0.00017614 -0.00200082 -0.02396929  0.0083656   0.02175772
 -0.00759186 -0.01025779  0.00156134  0.01103837 -0.00424099 -0.00633495
  0.00595693  0.00348334  0.0061334   0.00074631 -0.00635463  0.01094579
  0.00580817  0.01034805]",-4.446547306902954,0.011718959168763178
AIZ,0.4623464723292427,0.48516984262615315,-3.706723122034474e-05,"[ 6.83865384e-04 -3.31121963e-04  2.46374820e-04  1.17720837e-04
 -8.99689794e-05 -1.59575917e-04]",-0.0004005918878854284,"[ 0.00071581 -0.00240444 -0.00562126 -0.01466688  0.01099141  0.01105191
 -0.00560261  0.00428875 -0.00686275 -0.00050723  0.00456837 -0.00353308
 -0.00111891  0.00395489  0.00893576  0.00126635 -0.00882054  0.01258622
  0.0030432   0.00306289]",-4.766644459841954,0.00850888421263674
AJG,0.46312929503941297,0.4960221386512293,6.354969817297176e-05,"[ 6.32742537e-05 -3.81236056e-05  3.82106802e-04 -1.93980449e-05
  3.02309942e-04  5.08645399e-04]",-0.0005394559854439323,"[ 0.00108701 -0.00411843 -0.00258247 -0.0109517   0.00363342  0.01223623
 -0.00258031  0.00012524 -0.0086004   0.00191727  0.00602279 -0.00565091
  0.00196556  0.00722779  0.0047325   0.00618446 -0.00873258  0.00551582
 -0.00583787  0.01019065]",-5.083694714194997,0.006196970631291623
AKAM,0.06447344698843706,0.8566704257433033,-0.010510745784532517,"[-6.18081546e-05 -3.50776068e-03  2.04027213e-03 -1.04532538e-03
  1.08363837e-03  1.29635292e-03]",0.1171640578358791,"[ 0.00677328 -0.00820966 -0.00569501  0.00519536 -0.00232327  0.00086298
  0.00094052  0.00384555 -0.00326436 -0.00361367  0.00549633  0.00372251
 -0.0129447  -0.00183719  0.01349088 -0.00530517 -0.00759056  0.01464492
  0.00913237 -0.01031888]",-4.046453956861928,0.017484264799268266
ALB,0.08910360161201047,0.864412070603886,-0.008488775426693157,[-0.00073331 -0.00039597  0.00046385 -0.00026695  0.00051771  0.00090271],-0.009701234017000179,"[ 0.0053685  -0.00751301 -0.0044114   0.00290471 -0.00533021  0.00190115
  0.0073395   0.00048897 -0.00906011  0.00745307  0.00059775 -0.00506471
  0.00356033  0.00076216  0.00784094  0.00725551 -0.00871573  0.01210457
 -0.00648728 -0.00708594]",-4.442094892727255,0.011771253159553964
ALGN,0.4606026384024178,0.4797949900386027,-3.1954567432257844e-05,"[ 8.43130018e-04 -2.85855314e-04  6.22961171e-04 -5.70517166e-04
  4.14548762e-04 -1.56231118e-05]",-0.0004550016296011055,"[-0.00107046 -0.00244414  0.00046349 -0.01932718  0.00549848  0.02477112
 -0.01433067 -0.0127918   0.00805334  0.00399465 -0.00238431 -0.00297019
  0.00837402  0.00634504 -0.00453456  0.00540566 -0.00313338 -0.00119581
  0.00051479  0.00421053]",-4.5480311551100066,0.01058803006474572
ALK,0.24351035965130424,0.6807583798494924,-0.02960632264924741,[ 0.00082101  0.00188522  0.00054278 -0.00011329  0.0007179   0.00106028],-0.009257480688138362,"[-0.00095228 -0.00137707 -0.0026637  -0.01853015  0.00554706  0.01800335
 -0.00533317 -0.00948642  0.00177113  0.0104902  -0.0030655  -0.00522342
  0.00174718  0.00698321  0.00293242 -0.0128691   0.00167868  0.01705649
  0.00251313  0.00106326]",-4.356049152924532,0.012828972966636546
ALL,0.46961214146810704,0.5116957247783683,-1.8182078456787715e-07,"[-4.62886455e-06  3.54194146e-04 -1.71396880e-04  3.13373197e-04
 -1.44300164e-04  5.20267221e-05]",-0.000513491566330318,"[ 0.00465141 -0.00834864 -0.00139679  0.00078922 -0.00409696  0.00863278
 -0.00185053 -0.00121601 -0.00483523 -0.00103317  0.00561871 -0.00213708
  0.00035454  0.00379114  0.00553997  0.00889402 -0.00973245  0.00513914
 -0.0047279   0.00892559]",-5.342440224890407,0.004784181974590127
ALLE,0.03506694905786337,0.9276133526508226,-0.003007832081376017,[0.0004929  0.00029235 0.00032784 0.00012716 0.0002031  0.00038714],-0.052578743953420076,"[ 6.10507748e-03 -1.02450162e-02  2.15859602e-04  6.59893401e-03
 -1.19845903e-02  8.64311166e-03 -3.42544813e-05 -8.85007582e-03
  2.09138039e-03  3.29283062e-03  9.06534409e-04 -3.39323981e-04
  1.27994926e-03  3.00337911e-03  4.99561846e-04  4.55820622e-03
 -4.55554135e-03  4.29502899e-03 -7.67952405e-03 -9.25732229e-03]",-4.619243230019917,0.009860255183530191
AMAT,0.44961897717131233,0.46470367423869907,-6.074020353337368e-05,"[ 1.70259515e-03 -8.92188965e-04  1.22134183e-03 -6.15153974e-04
  5.28933006e-04 -5.33239614e-06]",-0.00024058229099008924,"[-0.00348991  0.00288187 -0.00386736 -0.03224631  0.02019776  0.02704689
 -0.02064846 -0.00670671  0.00739158  0.00020841 -0.00028633 -0.00274444
  0.00352945  0.00994365 -0.00290415 -0.00798279 -0.00197934  0.01037284
  0.00757875 -0.02334534]",-4.517224649021641,0.010919286506619823
AMCR,0.4666388865614842,0.5042115113326472,2.34731294105757e-05,[ 0.00023736  0.00083089 -0.00031778  0.00031051 -0.00018407 -0.00010304],-0.000466501129248441,"[ 0.001325   -0.00255992 -0.00684284 -0.01396916  0.01261945  0.0109038
 -0.00927687  0.00215268  0.00213928 -0.00060463 -0.00199047 -0.00017829
  0.00345651  0.00095963 -0.00131046 -0.00074188  0.00224323  0.00456671
  0.00222945 -0.00328752]",-5.158995219889688,0.005747471730630116
AMD,0.2550064460134427,0.5954094942439512,0.18824344616971528,[ 0.00036452 -0.00613186  0.00154307 -0.00291046  0.00043767 -0.00090575],-1.1158980088831907,"[ 6.17366014e-05  6.29194025e-04 -2.56436598e-05 -2.29739734e-02
  3.32157640e-03  3.08514339e-02 -1.67352321e-02 -2.84671283e-02
  2.42863764e-02  1.91048809e-02 -2.19487015e-02 -4.55847535e-03
  2.53595852e-02 -1.78633815e-03 -7.93149873e-03  6.95135991e-03
  1.58669321e-03  1.84323853e-02 -2.44790170e-02 -4.49231244e-02]",-3.4039108916898755,0.03324300560709607
AME,0.46198183307977053,0.49078288934668546,3.04745302563883e-05,"[-5.69858429e-04  1.20173824e-05 -4.17409213e-06 -1.13296668e-03
  4.13129979e-04 -3.71883871e-04]",-0.0003827312332379505,"[ 0.00154374 -0.00478045 -0.0016503  -0.00953652  0.00046306  0.0148046
 -0.00537497 -0.00808474  0.00307016  0.00494424 -0.00073047 -0.00131605
 -0.00171841  0.0030503   0.00578618 -0.0048507  -0.00479994  0.01200726
  0.00913974 -0.00636329]",-5.158488108371835,0.005750387078884113
AMGN,0.12415784047571551,0.8284793641813546,0.0008750423612002125,"[ 3.14874998e-05 -1.85758929e-03  1.01810986e-03 -7.09894779e-04
  5.22655670e-04  3.00957197e-04]",-0.06080652786384696,"[ 0.00247905 -0.00662912  0.00111956 -0.0062097  -0.00419606  0.01798297
 -0.00857606 -0.0119885   0.00568575  0.0019604   0.00209247 -0.00184385
  0.00477881  0.01173774 -0.01145274  0.00021378  0.00015956 -0.00744357
  0.0018502  -0.01471257]",-4.853910106883013,0.00779782752214641
AMP,0.4637818343552815,0.48962376497889615,-6.481793758621786e-05,[ 0.00080535 -0.00028825  0.00072293 -0.00038801  0.00043616  0.00021616],-0.0002662905782169156,"[-0.00351263  0.00225578 -0.00339581 -0.02739421  0.01000193  0.02004559
 -0.0027448  -0.00757187 -0.0059742   0.01351716  0.00052175 -0.00903729
 -0.00212404  0.0090013   0.01183548 -0.01318372 -0.00707734  0.02011588
  0.01552503  0.01063534]",-4.835246896148081,0.007944726560412053
AMT,0.13581502519654529,0.8323946725139106,-0.004042722671134153,"[ 6.01085597e-04  9.35873810e-04 -1.40464787e-04  5.16828033e-04
 -1.46443142e-04  9.40437508e-05]",0.010367353590171166,"[ 0.00514475 -0.00843345 -0.00213032  0.00312687 -0.00755501  0.00586559
  0.00362176 -0.00389779 -0.00436477  0.00581128  0.00116072 -0.00329592
  0.00154539  0.00266305  0.00513242  0.00328538 -0.00550295  0.00947163
 -0.00588656  0.00283938]",-4.570383553336385,0.010353987649404567
AMZN,0.45098824347487615,0.47211629015268325,-3.961130513229137e-05,"[ 2.06689122e-03  3.60150392e-04  7.55478318e-04 -8.75395849e-05
  3.26012335e-04  5.30059305e-05]",-0.0004933306225385712,"[-4.71928965e-04 -3.66514139e-05 -6.97730671e-03 -1.93539748e-02
  1.34826937e-02  1.06005253e-02 -1.50304540e-03  4.96224993e-03
 -1.11554303e-02  6.72834853e-03 -5.74560477e-04 -8.58613436e-03
  1.02218799e-02  6.04610883e-04  8.43141343e-03  1.38952421e-02
 -9.57419686e-03  1.08614036e-02 -1.25162407e-02  1.33059911e-02]",-4.951904412470315,0.007069932033612315
ANET,0.4379731929608279,0.45528589444835044,-8.362934297532661e-05,"[ 1.12407524e-03 -4.34815853e-05  1.08279117e-03 -1.23488675e-04
  6.48055981e-04  8.02457787e-04]",-0.0001339195731964724,"[-0.0065674   0.00803287 -0.00662048 -0.04418533  0.0288776   0.02787531
 -0.0169683  -0.00249053 -0.00216859  0.00691325 -0.00111893 -0.0097541
  0.00855705  0.01037993  0.00351005 -0.00367471 -0.0080162   0.01412215
  0.01627433 -0.00617652]",-4.6499895730401475,0.00956170162950274
ANSS,0.4576620313942329,0.4833617892176202,-2.8962926908131712e-05,[ 0.00126904 -0.00047235  0.00066432  0.00091442 -0.00011239  0.00055312],-0.0004924644846764827,"[ 0.00099933 -0.00481991  0.00015351 -0.01011465 -0.00295386  0.01741041
 -0.00493584 -0.01262661  0.00523905  0.00707613 -0.00227066 -0.0005045
 -0.00200873 -0.0008359   0.00854783  0.00277184 -0.00847461  0.00501201
  0.01023878  0.00668547]",-5.044454443992556,0.006444975500013454
AON,0.471453095408247,0.49975685388772284,1.0611497318686799e-05,"[-3.12887239e-04  6.79246799e-04  4.75273362e-05  4.51331282e-04
  1.66711504e-04  7.97716478e-04]",-0.0004907523490156234,"[ 0.00265579 -0.00591177 -0.00258035 -0.00579156  0.00065953  0.010132
 -0.00231221 -0.00055584 -0.00551605  0.00072488  0.00483765 -0.00303379
  0.00016442  0.00453749  0.00501667  0.00607337 -0.00822204  0.00509819
 -0.00419799  0.0055481 ]",-4.885755985576462,0.007553411333035775
AOS,0.22004018611714754,0.717507102582502,-2.4101672281717033e-05,[-0.00044954  0.00166889  0.00029091 -0.00054176  0.0009785   0.00120311],-0.02428941666502553,"[ 0.00054712 -0.00250244 -0.00439637 -0.01465659  0.00794983  0.01304814
 -0.00482834 -0.0012956  -0.00290658  0.0053384  -0.00225467 -0.00513237
  0.00930971  0.00083249  0.00344947  0.01079275 -0.00618435  0.00868125
 -0.01383244 -0.00089136]",-4.474267716706022,0.011398566048575092
APA,0.27069538252193054,0.5908445421129426,-0.034655018965205016,[ 0.00180487  0.00143131  0.00027982  0.00140287 -0.00026123  0.00035968],-0.03524734742963174,"[ 0.00221473  0.00113627 -0.01505074 -0.01775826  0.02806675  0.00014105
 -0.00549888  0.02481398 -0.01778173 -0.0086256   0.00828676 -0.00527779
  0.00450167  0.0056039   0.00227764  0.00731431 -0.00727011  0.00447009
  0.00747638 -0.00736434]",-3.7674318703491925,0.023111340057101994
APD,0.4614589784554027,0.48903954340761446,3.5020221271781476e-05,"[7.96427223e-05 7.41531971e-04 1.90393005e-04 1.44758038e-04
 3.03014942e-04 6.29854883e-04]",-0.00036012531829834237,"[-0.00013337 -0.00340064 -0.00024247 -0.01380172 -0.00057124  0.01767695
 -0.00293726 -0.01040206 -0.00069078  0.00908704 -0.00020462 -0.00423703
 -0.00166866  0.00264039  0.01201443 -0.00173448 -0.00902447  0.0169509
  0.00020972  0.0053317 ]",-4.89551487928053,0.007480056905926319
APH,0.4514357097081162,0.47567102953358353,-4.217299625054575e-05,"[ 1.17825540e-03  1.89631473e-04  6.13141331e-04 -8.24059354e-05
  3.02928970e-04  1.94571273e-04]",-0.0003748610252032479,"[-1.84822753e-03 -4.35593422e-04 -3.30917135e-03 -2.23519839e-02
  1.19165100e-02  1.85857702e-02 -8.56852482e-03 -1.63826352e-03
 -5.41380481e-03  3.13662126e-03  3.76793861e-03 -7.06845557e-03
  5.46660870e-03  9.84676917e-03  1.51339867e-03  3.43722673e-03
 -8.52875735e-03  6.63188657e-03 -7.86403624e-05 -4.23269363e-03]",-5.058236622369215,0.006356759002171346
APTV,0.21715358173722804,0.7292748710107805,-0.0007475654335329678,"[ 7.14177798e-04 -4.95998585e-04  8.31932469e-04  2.71702074e-05
  3.91391353e-04  6.35459195e-04]",-0.04781260378109646,"[ 0.00038502 -0.00218577 -0.00499226 -0.01562978  0.0102736   0.01286401
 -0.00647636  0.00142102 -0.00459338  0.00093076  0.0037363  -0.00406648
  0.00052417  0.00784976  0.00246672 -0.00507788 -0.00256881  0.01392079
 -0.00642535 -0.01127357]",-4.3922144579282785,0.012373298710369544
ARE,0.0822636398395588,0.8716450701153458,-0.0016808373657695298,[ 0.00056782  0.00030045 -0.00027924  0.00081276 -0.00050926 -0.00022635],-0.09621012590149695,"[ 0.00452956 -0.00770919 -0.00153842 -0.00149309 -0.00196701  0.01215657
 -0.00733326 -0.00579363  0.00372776  0.00046457 -0.00041883 -0.00220028
  0.01101382  0.0073733  -0.01091143  0.00724101  0.00124715 -0.0016503
 -0.01486439 -0.01182286]",-4.257793713731532,0.01415349464890179
ATO,-0.11016876731308406,1.0546843588322197,0.0017829678993720166,"[ 2.80465208e-04  3.57902634e-04 -2.94807620e-04  8.94228526e-04
 -4.97708753e-04 -2.60648897e-05]",-0.06302658945231995,"[ 0.01218763 -0.01446125 -0.00242489  0.0221129  -0.01456717 -0.00194223
  0.00071024  0.00192989 -0.00234967 -0.00906277  0.00917368  0.00256269
  0.00112731  0.0081764  -0.01119749  0.01025751 -0.00203163 -0.01226134
 -0.00955229 -0.01605123]",-4.823243773747853,0.0080406627005392
AVB,0.005562049484588932,0.9537473023854959,-0.0021911947985243565,"[-1.34966937e-04 -6.88127272e-04  1.18678494e-05  4.68191038e-04
 -2.81644905e-04  6.69910664e-05]",-0.03951603804947495,"[ 0.00794667 -0.01087129 -0.00281886  0.01077    -0.0090392   0.00144633
  0.00291061  0.00122321 -0.0061294  -0.0013346   0.00555793 -0.00184988
  0.00366648  0.00576333 -0.00357141  0.01033939 -0.00494157 -0.00381641
 -0.00756913 -0.00426335]",-4.454500152332831,0.011626129716308975
AVGO,0.21654710855661566,0.7234301657144984,-0.0004500953118933403,[-0.00011578  0.00123576  0.00017063  0.00013386  0.00045583  0.00092533],-0.0037370457783353988,"[-0.00037652 -0.00277766 -0.00093512 -0.01624398  0.00307393  0.02009261
 -0.00837635 -0.01229154  0.00622279  0.00851514 -0.00473365 -0.00334855
  0.00589226  0.00339413  0.00103922  0.00083711 -0.00465491  0.00722024
  0.00603079 -0.00996429]",-4.353900490494172,0.012856567734173695
AVY,0.1492990209093955,0.8175296644501987,0.0032594594508118073,"[-1.81455546e-04  9.97411960e-04 -4.27558818e-05 -2.10708504e-04
  3.51507018e-04  3.80408121e-04]",-0.027382312978297324,"[ 0.00214231 -0.0053791  -0.00199598 -0.00820116  0.0015854   0.01381458
 -0.00635829 -0.00520735  0.00130999  0.0027174  -0.0005535  -0.00299122
  0.00825413  0.00487007 -0.0048184   0.00784482 -0.00141503 -0.00102523
 -0.01045304  0.00010495]",-4.5055841771009595,0.011047134818311672
AWK,-0.17826103115245812,1.110854160515639,0.00041588494613100535,"[ 3.00308538e-04 -6.31329363e-04 -5.11157478e-05  7.89512564e-04
 -5.18503634e-04 -1.05266036e-04]",-0.04751638479296774,"[ 0.0157251  -0.01634787 -0.00424662  0.03079497 -0.01749677 -0.00767925
  0.00213818  0.00383793  0.00024922 -0.01125151  0.0074236   0.00550847
  0.00176885  0.00524303 -0.01508775  0.01101262  0.00271    -0.01531538
 -0.01402895 -0.02190498]",-4.781632153244195,0.008382306587609165
AXP,0.4644893398500348,0.4976934985663651,5.69331338078759e-05,"[-6.70930020e-05 -8.21891227e-04  5.06862064e-04 -4.88407334e-04
  3.35866196e-04  1.42701318e-04]",-0.00028908391143588546,"[-0.0007756  -0.00284425  0.00054205 -0.0150449  -0.00263456  0.01848322
  0.00028278 -0.01216116 -0.00439922  0.01281491  0.00160359 -0.00749077
 -0.00186465  0.00790656  0.01066871 -0.00586608 -0.00922339  0.01443279
  0.0100818   0.01335864]",-5.077510914434376,0.006235410185559235
AZO,-0.04419009784339275,0.9995677281584419,-0.004801958191663382,[-0.00041364 -0.00067602  0.00022805 -0.00012114  0.0001371   0.00025594],-0.008147765682103219,"[ 0.00994874 -0.01220565 -0.00367553  0.01723546 -0.0140892  -0.00315555
  0.00773589 -0.00068878 -0.00337129  0.00276479  0.00023115 -0.00015279
  0.0044609  -0.00053193 -0.00294518  0.01181767 -0.00202304 -0.00583785
 -0.00484973 -0.00374162]",-5.023853225191567,0.006579126947547628
BA,0.12024985299122926,0.8446095988743609,0.001236596607382144,"[-1.04408315e-03  1.28129969e-05 -2.38012044e-04 -1.35281128e-04
  5.62947232e-05  1.63257626e-04]",0.006616929692374502,"[ 0.00292481 -0.00606318 -0.00241642 -0.0043177  -0.00293128  0.0097502
  0.00058338 -0.00589401 -0.00158329  0.00779599 -0.00130134 -0.00372707
  0.00256539  0.00315176  0.003951   -0.0003403  -0.0045978   0.00928053
  0.00578086 -0.00316397]",-4.881037536251102,0.007589135937732443
BAC,0.4486078338179658,0.47700106232161427,4.363260464326088e-07,"[ 7.93253183e-04  1.29188793e-04  6.68917167e-04 -8.86267170e-04
  6.66793892e-04  8.41494837e-05]",-0.00016395615894972495,"[-0.00430116  0.00330135 -0.00342694 -0.03238146  0.01585261  0.02571439
 -0.01277861 -0.01044115  0.00438265  0.01039851 -0.00462955 -0.00627575
  0.00460154  0.00744953  0.00310383 -0.01122931 -0.00022121  0.01770546
  0.00387912  0.00105102]",-4.700215599719535,0.009093316373877374
BAX,0.0860517949725906,0.8755834192155906,-0.0007538775861263439,"[ 5.39630872e-05  6.78695779e-04  1.81949929e-04 -4.09686115e-05
  3.27228808e-04  4.85547603e-04]",-0.03745626583030338,"[ 0.00440332 -0.00777602 -0.00209279  0.00029422 -0.00502773  0.00822417
 -0.00035314 -0.00469384 -0.00084865  0.00390027  0.00028581 -0.00248703
  0.00601778  0.00467214 -0.00503615  0.0076633  -0.00258202 -0.00539317
 -0.00111056 -0.00633478]",-4.77218062579218,0.008461907772251389
